Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:8	agh3		rc://*/ta/man/translate/translate-names	Shunem	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
4:8	aab9		rc://*/ta/man/translate/figs-explicit	she urged him to eat food with her	0	This means that she asked him to stop and have a meal at her house. Alternate translation: “she asked him to come to her house to have a meal” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:8	zxt5			passed by	0	Alternate translation: “traveled through Shunem”
4:9	t6m9			See, now I realize	0	Alternate translation: “Now I understand”
4:9	s4jr			who is always passing by	0	Alternate translation: “who travels by regularly”
4:10	wt8r			Let us	0	Here “us” refers to the important woman and her husband.
4:12	jqx1		rc://*/ta/man/translate/translate-names	Gehazi	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
4:12	dj7q			Call this Shunammite	0	“Call the Shunammite woman.” This refers to the woman from Shunem that Elisha was staying with.
4:13	u5ec		rc://*/ta/man/translate/figs-idiom	You have gone to all this trouble to care for us	0	The phrase “gone to all this trouble” is an idiom that means to make great effort to do something. Alternate translation: “You have made a great effort to care for us” or “You have worked very hard to take care of us” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:13	vi6j		rc://*/ta/man/translate/figs-activepassive	What can be done for you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “What can we do for you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:13	dm19		rc://*/ta/man/translate/figs-explicit	Can we speak for you	0	Here Elisha is asking if she would like for him to speak to the king or army commander to make a request for her. The implicit meaning of this question can be made explicit. Alternate translation: “Can we make a request for you” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:13	v5zv		rc://*/ta/man/translate/figs-explicit	I live among my own people	0	The woman is implying that she does not need anything because her family cares for her needs. Alternate translation: “I live surrounded by my family, and because they take care of me, I have no needs” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:15	cvk3			Call her	0	Alternate translation: “Ask her to come to see me”
4:15	r7hp			When he had called her	0	Alternate translation: “When Gehazi had called her”
4:15	tuw6		rc://*/ta/man/translate/figs-metonymy	the door	0	This refers to the doorway. Alternate translation: “the doorway” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:16	ybj5			a son	0	Alternate translation: “your son”
4:16	if5w			my master and man of God	0	The woman uses both of these names to refer to Elisha.
4:16	a4ew			your servant	0	The woman refers to herself as Elisha’s servant to show him honor.
4:17	gn4c			at the same time in the following year	0	Alternate translation: “during the same season the next year”
4:18	r4hu			When the child had grown	0	Alternate translation: “When the child was older”
4:19	q4fx		rc://*/ta/man/translate/figs-explicit	My head, my head.	0	The child said this because his head hurt. The meaning of this can be made clear. Alternate translation: “My head hurts! My head hurts!” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:20	i924		rc://*/ta/man/translate/figs-synecdoche	the child sat on her knees until noon and then died	0	Here the woman’s knees refer to her lap. She held her son in her lap until he died. Alternate translation: “she held him on her lap until noon and then he died” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:21	hf6d		rc://*/ta/man/translate/figs-explicit	on the bed of the man of God	0	This was the bed in the room she had prepared for Elisha when he traveled through Shunem. (See: [[rc://*/ta/man/translate/figs-explicit]])
4:21	a8m1			the man of God	0	Alternate translation: “Elisha, the man of God”
4:22	dr4k		rc://*/ta/man/translate/figs-explicit	that I may hurry to the man of God and then come back	0	The woman told her husband she was going to see Elisha but she did not say that she was going because their son had died. This implicit information may be stated clearly. Alternate translation: “that I may hurry to the man of God and then come back.’ But she did not tell her husband that their son had died” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:23	v9f7		rc://*/ta/man/translate/figs-explicit	It will be all right	0	The woman states this, knowing this will be the case if her husband does as she requests. The full meaning of this statement can be made explicit. Alternate translation: “Everything will be all right if you do as I ask” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:24	r8pm		rc://*/ta/man/translate/figs-metonymy	she saddled a donkey	0	The woman did not saddle the donkey, rather the servant would have saddled it for her. Alternate translation: “she had her servant saddle a donkey” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:25	yqh5			So she went and came to the man of God at Mount Carmel	0	Alternate translation: “So she traveled toward Mount Carmel where Elisha, the man of God, was”
4:25	kpg9			So when the man of God saw her in the distance	0	Alternate translation: “While she was still far off, and Elisha saw her coming”
4:26	h6sp			It is alright	0	Alternate translation: “It is well” or “Yes, everything is fine”
4:27	kq55			the mountain	0	Alternate translation: “Mount Carmel”
4:27	r3nr		rc://*/ta/man/translate/figs-explicit	she caught hold of his feet	0	This implies that she knelt or laid on the ground in front of him and grabbed his feet. Alternate translation: “she dropped down on the ground in front of him and put her hands around his feet” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:27	wjr1			Yahweh has hidden the problem from me, and has told me nothing	0	Elisha can see that the woman is upset but Yahweh has not revealed to him the cause of her problem.
4:28	ct7i		rc://*/ta/man/translate/figs-rquestion	Did I ask you for a son, my master? Did I not say, ‘Do not deceive me’?	0	The woman uses these rhetorical questions to show that she is upset about what has happened. She is speaking about her conversation with Elisha when he told her that she was going to have a son. These questions may be written as a statement. Alternate translation: “I did not ask you to give me a son, but I did ask you not to lie to me!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:29	g9dl			Dress for travel	0	Alternate translation: “Get ready to travel”
4:29	gd61			If you meet any man, do not greet him, and if anyone greets you, do not answer him	0	Elisha wanted Gehazi to travel as quickly as possible, without even stopping to talk to anyone.
4:30	x58s			As Yahweh lives, and as you live	0	This shows that the mother is taking an oath. The mother compares the certainty that Yahweh and Elisha are alive to the certainty of what she is saying. This is a way of making a solemn promise. Alternate translation: “As surely as Yahweh lives and as you live” or “I solemnly promise that”
4:31	nu33		rc://*/ta/man/translate/figs-explicit	but the child did not speak or hear	0	This means that the child was not alive. The full meaning of this statement can be made explicit. Alternate translation: “but the child did not show any signs of being alive” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:31	pel6		rc://*/ta/man/translate/figs-euphemism	has not awakened	0	Here being dead is spoken of as being asleep. Alternate translation: “is still dead” (See: [[rc://*/ta/man/translate/figs-euphemism]])
4:33	xt9g			So Elisha went in and shut the door on the child and himself	0	Alternate translation: “So Elisha went by himself into the room where the child lay, closed the door”
4:35	k6ei			stretched himself out on the boy	0	Alternate translation: “laid on top of the boy again”
4:36	i9qz			the Shunammite	0	Alternate translation: “the Shunammite woman”
4:37	rvs8		rc://*/ta/man/translate/translate-symaction	Then she lay facedown on the ground at his feet and bowed to the ground	0	The woman bowed down before Elisha as a sign of great respect and appreciation. Alternate translation: “Then she bowed in front of Elisha with her face to the ground to show him her gratitude” (See: [[rc://*/ta/man/translate/translate-symaction]])
4:38	j4lk		rc://*/ta/man/translate/figs-idiom	the sons of the prophets	0	This is an idiom. It does not mean that they were actually the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: “the group of men who were prophets” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:38	mkn9			stew	0	This is a dish that is usually made of meat and vegetables cooked in a pot with liquid.
4:39	n9y9			wild gourds	0	These vegetables were growing wild, meaning someone had not planted them.
4:39	e7es			fill the fold of his robe	0	He lifted the bottom edge of his robe up to his waist to make a place to carry more gourds than he could carry with his hands only.
4:39	e55c		rc://*/ta/man/translate/figs-explicit	but did not know what kind they were	0	Since they did not know what kind of gourds they were they did not know whether or not they were safe to eat. The full meaning of this statement can be made clear. Alternate translation: “but did not know if they were good or bad to eat” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:40	q1p2			they poured out the stew	0	Alternate translation: “they poured the stew into bowls”
4:40	bvf8		rc://*/ta/man/translate/figs-metonymy	there is death in the pot	0	This means that there was something in the pot that could kill them, not that there is something dead in the pot. Alternate translation: “there is something in the pot that will kill us” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:41	ss47			He threw it into the pot	0	Alternate translation: “He added it to the stew in the pot”
4:41	r9hq			Pour it out for the people	0	Alternate translation: “Serve it to the people”
4:42	e27z		rc://*/ta/man/translate/translate-names	Baal Shalishah	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
4:42	p26j		rc://*/ta/man/translate/translate-numbers	twenty loaves	0	“20 loaves” (See: [[rc://*/ta/man/translate/translate-numbers]])
4:42	h26n			from the new harvest	0	Alternate translation: “made from the grain from the new harvest”
4:42	xa59			fresh ears of grain	0	“fresh heads of grain.” This refers to grain from the new harvest.
4:43	l9rl		rc://*/ta/man/translate/figs-rquestion	What, should I set this before a hundred men?	0	The man uses this rhetorical question to imply that this is not enough bread to feed 100 men. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “That is not enough to feed a hundred men!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:43	tp2l		rc://*/ta/man/translate/translate-numbers	a hundred men	0	“100 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
4:44	ra7w		rc://*/ta/man/translate/figs-metonymy	the word of Yahweh	0	Here Yahweh is referred to by what he said. This phrase is a metonym for Yahweh himself. Alternate translation: “Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:intro	n1ty				0	# 2 Kings 5 General Notes\n\n## Structure and formatting\n\nThe stories of Elisha’s miracles continue in this chapter. (See: [[rc://*/tw/dict/bible/kt/miracle]])
5:1	t6rp		rc://*/ta/man/translate/figs-metonymy	in his master’s view	0	“sight.” The king’s “view” represents what he thinks about something. Alternate translation: “in the king’s opinion” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:1	pdy1			because by him Yahweh had given victory to Aram	0	Here “Aram” refers to the Aramean army. Alternate translation: “because through Naaman, Yahweh had given victory to the Aramean army”
5:2	seh1		rc://*/ta/man/translate/figs-synecdoche	The Arameans had gone out	0	Here the “Arameans” refer to the Aramean soldiers. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:2	vyi9			raiding in bands	0	“in small groups attacking.” This means to go out attacking an enemy in small groups.
5:3	nz19			The girl said to her mistress	0	The girl from Israel, who had been captured by the Aramean soldiers, spoke to Naaman’s wife.
5:3	mnp1			my master	0	Here “my master” refers to Naaman.
5:5	mq1r		rc://*/ta/man/translate/figs-explicit	I will send a letter	0	The king is going to give the letter to Naaman to take with him to the king of Israel. Alternate translation: “I will send a letter with you” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:5	kp6b		rc://*/ta/man/translate/translate-numbers	ten talents of silver, six thousand pieces of gold	0	“10 talents of silver, 6,000 pieces of gold.” This can be written in modern measurements. Alternate translation: “330 kilograms of sliver, 6,000 pieces of gold” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/translate-bweight]])
5:5	ge56		rc://*/ta/man/translate/figs-explicit	took with him ten & clothes	0	This were gifts from the king of Aram for the king of Israel. Alternate translation: “took with him ten … clothes, which were gifts for the king of Israel” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:7	q6lq		rc://*/ta/man/translate/translate-symaction	he tore his clothes	0	Often people would rip their clothes if they were in great distress. Alternate translation: “he ripped his clothes to show his distress” (See: [[rc://*/ta/man/translate/translate-symaction]])
5:7	ief7		rc://*/ta/man/translate/figs-rquestion	Am I God, to kill and to make alive, that this man wants me to cure a man of his leprosy?	0	The king uses this rhetorical question to emphasize that the request of the king of Aram is outrageous and something he cannot do. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “The king of Aram must think I am some sort of God, with the power over death and life! He wants me to cure this man of his leprosy, but I cannot do that.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:7	v9df		rc://*/ta/man/translate/figs-explicit	It seems he is seeking to start an argument with me	0	The king of Israel did not believe the request to heal Naamam was the real reason for the letter. He thought the real reason was to start a fight. Alternate translation: “It seems he is looking for an excuse to start a fight with me” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:8	ck82			General Information:	0	# General Information:\n\nElisha talks to the King of Israel about Naaman.
5:8	uj3n		rc://*/ta/man/translate/figs-rquestion	Why have you torn your clothes?	0	Elisha uses this rhetorical question to emphasize to the king that he does not need to be distressed and tear his clothes. Alternate translation: “There is no need to be distressed and tear your clothes.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:10	qqs5		rc://*/ta/man/translate/figs-activepassive	your flesh will be restored	0	This can be written in active form. Alternate translation: “your flesh will be well” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:10	p9ph		rc://*/ta/man/translate/figs-metaphor	you will be clean	0	this means that he will no longer be unclean. A person who God considers spiritually unacceptable or defiled is spoken of as if the person were physically unclean. God considers a person who has leprosy as being defiled and unclean. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	kr9b			Look	0	This word is used here to draw someone’s attention to what is said next. Alternate translation: “Listen”
5:11	z6ex		rc://*/ta/man/translate/figs-metonymy	the name of Yahweh	0	Here Yahweh is referred to by his name. Alternate translation: “Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:11	an1r			over the place	0	Alternate translation: “over the diseased area of my skin” or “over my leprosy”
5:12	yxw5		rc://*/ta/man/translate/figs-rquestion	Are not Abanah and Pharpar, the rivers of Damascus, better than all the waters of Israel?	0	Naaman uses this rhetorical question to emphasize that the Abanah and the Pharpar are better rivers than the Jordan. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “The Abanah and the Pharpar Rivers, in my home country of Aram, are much better than any of the rivers of Israel! (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:12	i532		rc://*/ta/man/translate/translate-names	Abanah and Pharpar	0	These are the names of rivers. (See: [[rc://*/ta/man/translate/translate-names]])
5:12	iln3		rc://*/ta/man/translate/figs-rquestion	Can I not bathe in them and be clean?	0	Naaman uses this rhetorical question to emphasize that he could have bathed in the other rivers easily. He believes that bathing in them could heal him just as bathing in the Jordan could. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I should have just bathed in them and been healed!” or “I could just as easily have bathed in them and been healed!” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-irony]])
5:12	d7lx			went away in a rage	0	Alternate translation: “was very angry as he walked away”
5:13	vet4			My father	0	The servants were showing respect to Naaman by addressing him as “my father” or “sir.”
5:13	yvc6		rc://*/ta/man/translate/figs-rquestion	would you not have done it?	0	The servant uses this question to carefully rebuke Naaman. Alternate translation: “you surely would have done it!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:13	jg7y		rc://*/ta/man/translate/figs-ellipsis	How much rather then	0	The servant is comparing how much more willing Naaman should be to obey a simple command since he is willing to obey a difficult one. Alternate translation: “How much more willing you should be to obey” or “Should you not be even more willing to obey” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:13	yyd5		rc://*/ta/man/translate/figs-rquestion	How much rather then, when he says to you to simply, ‘Dip yourself and be clean?	0	The servant uses this rhetorical question to emphasize to Naaman that he should obey Elisha’s command. This question can be written as statement. Alternate translation: “You should be even more willing to obey when he says to you simply, ‘Dip yourself and be clean.’” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:14	t8jh			the man of God	0	Alternate translation: “Elisha, the man of God”
5:14	mgk2		rc://*/ta/man/translate/figs-simile	His flesh was restored again like the flesh of a little child	0	This speaks how smooth Namaan’s skin is after he is healed by comparing it to the skin of a young child. Alternate translation: “His flesh was restored again and was as soft as the flesh of a young child” or “His skin was well again and was smooth like a young child’s skin” (See: [[rc://*/ta/man/translate/figs-simile]])
5:14	fh8a			His flesh	0	Alternate translation: “His skin”
5:14	y52x		rc://*/ta/man/translate/figs-activepassive	he was healed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “his leprosy was gone” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:15	y16h			Look	0	This word is used here to draw someone’s attention to what is said next. Alternate translation: “Listen”
5:15	j17q			there is no God in all the earth except in Israel	0	Alternate translation: “the only God in all the earth is in Israel”
5:16	d9cf		rc://*/ta/man/translate/figs-simile	As Yahweh lives, before whom I stand, I	0	“As surely as I know that Yahweh lives, before whom I stand.” Here Elisha compares the certainty that Yahweh is alive to the certainty that he will not receive any gifts from Naaman. This is a way of making a solemn promise. Alternate translation: “As surely as Yahweh lives, before whom I stand, I promise you that I” (See: [[rc://*/ta/man/translate/figs-simile]])
5:16	ha3t		rc://*/ta/man/translate/figs-metaphor	before whom I stand	0	Here serving Yahweh is spoken of as standing in his presence. Alternate translation: “whom I serve” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:16	rt86		rc://*/ta/man/translate/figs-explicit	I will receive nothing	0	This means that he will not accept any gifts. Alternate translation: “I will not take any gifts” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:17	wz69		rc://*/ta/man/translate/figs-ellipsis	If not	0	The understood information may be supplied. Alternate translation: “If you will not take the gifts I have brought for you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:17	uf7s		rc://*/ta/man/translate/figs-activepassive	let there be given to your servant	0	This can be stated in active from. Alternate translation: “let me have” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:17	iy2l		rc://*/ta/man/translate/figs-explicit	two mule loads of earth	0	Naaman is asking to take soil from Israel and place it in sacks for two mules to carry home with him. He then plans to build an altar on the soil. Alternate translation: “as much soil from Israel as two mules can carry, so that I can build an altar to Yahweh” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:17	j1as			your servant	0	Naaman refers to himself as Elisha’s servant to honor him.
5:17	fvw4		rc://*/ta/man/translate/figs-doublenegatives	will offer neither burnt offering nor sacrifice to any god but Yahweh	0	This can be written in positive form. Alternate translation: “will not offer burnt offering or sacrifice to any god but Yahweh” or “will only offer burnt offerings and sacrifices to Yahweh” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
5:18	xb8a			when my king	0	This is referring to the king of Aram, the king that Namaan works for.
5:18	w99e			he leans on my hand	0	“he supports himself on my arm.” This means that Naaman assists the king when he bows in the house of Rimmon because the king is either old or sick.
5:19	t8ub			Go in peace	0	Alternate translation: “Go home and do not worry” or “Leave without fear”
5:20	rr3d			He had traveled	0	Alternate translation: “Naaman had traveled”
5:20	e8j4		rc://*/ta/man/translate/translate-names	Gehazi	0	See how you translated this man’s name in [2 Kings 4:12](../04/12.md). (See: [[rc://*/ta/man/translate/translate-names]])
5:20	agk6			Look	0	This word is used here to draw someone’s attention to what is said next. Alternate translation: “Listen”
5:20	d3ge			has spared this Naaman the Aramean	0	Alternate translation: “has let Naaman the Aramean leave too easily”
5:20	zf65			by not receiving	0	Alternate translation: “by not accepting”
5:20	d1p9		rc://*/ta/man/translate/figs-synecdoche	from his hands	0	Here Naaman is referred to by his hands to emphasize the act of giving. Alternate translation: “from him” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:20	bj14		rc://*/ta/man/translate/figs-simile	As Yahweh lives	0	“As surely as Yahweh lives.” Here Gehazi compares the certainty that Yahweh is alive to the certainty of what he has decided to do. This is a way of making a solemn promise. Alternate translation: “As Yahweh lives, I promise” (See: [[rc://*/ta/man/translate/figs-simile]])
5:22	my23		rc://*/ta/man/translate/figs-idiom	of the sons of the prophets	0	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: “from among the prophets there” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:22	e1md		rc://*/ta/man/translate/figs-explicit	Please give them a talent of silver and two changes of clothes	0	Gehazi is asking Naaman to give these things to him so that he can take them and give them to the prophets. Alternate translation: “Please give me a talent of sliver and two changes of clothes to give to them” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:22	a896			See	0	This word is used here to draw someone’s attention to what is said next. Alternate translation: “Listen”
5:22	m6yl		rc://*/ta/man/translate/translate-bweight	a talent of silver	0	This can be written in modern measurements. Alternate translation: “33 kilograms of silver” (See: [[rc://*/ta/man/translate/translate-bweight]])
5:23	eu8w		rc://*/ta/man/translate/translate-bweight	two talents	0	This can be written in modern measurements. This talents are of silver. Alternate translation: “two talents of silver” or “66 kilograms of silver” (See: [[rc://*/ta/man/translate/translate-bweight]] and [[rc://*/ta/man/translate/figs-ellipsis]])
5:23	hvj3			laid them on two	0	Alternate translation: “gave them to”
5:23	dk33		rc://*/ta/man/translate/figs-explicit	Naaman urged Gehazi	0	Naaman urged him to take gifts. Alternate translation: “Naaman urged Gehazi to take the gifts” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:25	g7mt			Your servant	0	Gehazi refers to himself here as Elisha’s servant.
5:26	vnd5		rc://*/ta/man/translate/figs-rquestion	Was not my spirit with you when the man turned his chariot to meet you?	0	Elisha uses this rhetorical question to emphasize that Yahweh allowed him to see what Gehazi had done. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should have realized that my spirit could see you when Naaman stopped his chariot and talked to you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:26	db2t		rc://*/ta/man/translate/figs-rquestion	Is this a time to accept money & female servants?	0	Elisha uses this rhetorical question to emphasize that this is not the time take gifts. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “This is not the time to accept money … female servants.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:27	zy6v			the leprosy of Naaman will be on you and your descendants	0	This speaks of Gehazi and his descendant getting leprosy as if Naaman’s leprosy was taken from him and given to Gehazi. Alternate translation: “you and your descendants will have leprosy, just as Naaman had leprosy”
5:27	qcw4		rc://*/ta/man/translate/figs-idiom	So Gehazi went out from his presence	0	The phrase “his presence” refers to the area where Elisha could see him. This means that he left the room where Elisha was. Alternate translation: “When Gehazi left the room, he was” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:27	j8kw		rc://*/ta/man/translate/figs-simile	as white as snow	0	Leprosy makes skin white. Here Gehazi’s leprous skin is compared to the color of snow. Alternate translation: “with skin that was white like snow” (See: [[rc://*/ta/man/translate/figs-simile]])
6:intro	x6uv				0	# 2 Kings 6 General Notes\n\n## Structure and formatting\n\nThe stories of Elisha’s miracles continue in this chapter. (See: [[rc://*/tw/dict/bible/kt/miracle]])\n\n## Special concepts in this chapter\n\n### Impossible actions\n\nElisha caused an iron ax head to float. He fooled the whole army of Aram that was sent to arrest him. When the king of Aram besieged the capital of Israel, the people became so hungry they started eating their children. Elisha told the king of Israel that there would be plenty of food the next day, but the king’s counselor said it was impossible.\n\n## Important figures of speech in this chapter\n\n### Rhetorical question\nThe king’s counselor expressed his unbelief in Elisha’s prophecy of plenty of food: “See, even if Yahweh should make windows in heaven, can this thing happen?” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/tw/dict/bible/kt/believe]] and [[rc://*/tw/dict/bible/kt/heaven]])
6:1	u5ch		rc://*/ta/man/translate/figs-idiom	The sons of the prophets	0	This does not mean that they were the sons of prophets, but rather, that they were a group of prophets. See how you translated this phrase in [2 Kings 2:3](../02/03.md). Alternate translation: “The group of prophets” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:2	g72i		rc://*/ta/man/translate/figs-explicit	let us go to the Jordan	0	This refers to the area by the Jordan River. Alternate translation: “let us go beside the Jordan River” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:3	hhg8			your servants	0	Here one of the prophet refers to the of the sons of the prophets as Elisha’s servants to show him honor.
6:4	id1n			General Information:	0	# General Information:\n\nElisha goes with the prophets to cut trees.
6:5	bz3i			the ax head fell into the water	0	The ax head refers to the blade of the ax. This means that the ax head came loose from its the handle and fell into the water. Alternate translation: “the ax head separated from the handle and fell into the water”
6:5	aig1			Oh no	0	The man said this to show that he was upset and frustrated. If you have a way of expressing these emotions in your language, you can use it here.
6:5	e14a		rc://*/ta/man/translate/figs-activepassive	it was borrowed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I borrowed it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:6	b5x5			So the man of God said	0	Alternate translation: “So Elisha, the man of God, asked”
6:6	vgb6			He then cut off a stick, threw it in the water, and made the iron float	0	God uses Elisha to perform a miracle. The ax head rises to the surface of the water and it stays there so the prophet can pick it up.
6:6	q3qa			made the iron float	0	Alternate translation: “caused the iron to float”
6:6	tcc9			the iron	0	“the ax head.” The ax head was made of iron.
6:8	q2d7			Now the king of Aram was waging war against Israel	0	Alternate translation: “When the king of Aram was at war with Israel,”
6:8	qf7l			Now	0	This word is used here to mark a break in the main story line. Here the author starts to tell a new part of the story.
6:8	iyb8		rc://*/ta/man/translate/figs-quotations	saying, “My camp will be in such and such a place	0	The king of Aram was telling his counselors where to set up the camp. Here the phrase “such and such” is a way to refer to the information of the location of the camp without writing it out. If this phase does not translate well into your language this may be written as indirect speech. Alternate translation: “and told them where his camp would be located” (See: [[rc://*/ta/man/translate/figs-quotations]])
6:9	k7a6			the man of God	0	Alternate translation: “Elisha the man of God”
6:9	e7xw			Be careful not to pass that place, for the Arameans are going down there	0	Elisha knew the specific place that the Arameans were going to set up their camp and advised the king of Israel for his soldiers to avoid that area.
6:10	ta6i			to the place about which the man of God had spoken and warned him	0	This refers to the place that Elisha had warned the king about in [2 Kings 6:9](../06/09.md).
6:10	dp7h		rc://*/ta/man/translate/figs-explicit	More than once or twice, when the king went there, he was on his guard	0	Elisha would warn the king of where the Aramean army would attack so that he could alert the people before the attack happened. Alternate translation: “Elisha warned the king of Israel in this way several times and the Israelites were able to stay safe” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:11	uas1		rc://*/ta/man/translate/figs-rquestion	Will you not tell me who among us is for the king of Israel?	0	The king of Aram assumes there is a traitor among his soldiers who is giving information to the Israelite king. He uses this rhetorical question to try to find out who that traitor is. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Tell me which of you is for the king of Israel!” or “Tell me which of you is revealing our plans to the king of Israel!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:11	i6k1		rc://*/ta/man/translate/figs-idiom	is for the king of Israel	0	“To be for someone” means to be loyal to that person. In this case, it means that they would give information to help the king of Israel. Alternate translation: “is helping the king of Israel” or “is loyal to the king of Israel” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:12	j6i2		rc://*/ta/man/translate/figs-explicit	No	0	The servant is saying that none of the king’s soldiers are giving information to the king of Israel. Alternate translation: “It is none of us” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:12	utm2			my master, king	0	This refers to the king of Aram.
6:12	kf93			the words that you speak in your own bedroom	0	Alternate translation: “what you say in the privacy of your own bedroom”
6:13	zc42		rc://*/ta/man/translate/figs-metonymy	I may send men and capture him	0	The king plans to send the men to capture Elisha for him. The king does not plan to capture him himself. Alternate translation: “I may send men to capture him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:13	dwq5			See	0	This word is used here to draw the king’s attention to what is said next. Alternate translation: “Listen”
6:13	j6jn			he is in Dothan	0	Alternate translation: “Elisha is in Dothan”
6:13	q8tp		rc://*/ta/man/translate/translate-names	Dothan	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
6:14	m6bp			So the king	0	This refers to the king of Aram.
6:15	bva6			the man of God	0	Alternate translation: “Elisha” or “Elisha the man of God”
6:15	s75p			behold	0	The word “behold” here shows that the servant was surprised by what he saw.
6:15	ic1z			had risen early and gone outside, behold	0	Alternate translation: “got up early in the morning and went outside, and he saw”
6:15	nj18		rc://*/ta/man/translate/figs-explicit	His servant said to him	0	The servant went back inside the house to tell Elisha what he had seen. Alternate translation: “The servant went back inside and said to Elisha” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:16	akl9		rc://*/ta/man/translate/figs-idiom	those who are with us are more than those who are with them	0	“To be with someone” in battle means to fight for their side. Alternate translation: “those who are on our side in the battle are more than those who are on their side” (See: [[rc://*/ta/man/translate/figs-idiom]])
