Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:1	pyka		rc://*/ta/man/translate/translate-ordinal	בַּ⁠שְּׁבִיעִ֕י בְּ⁠עֶשְׂרִ֥ים וְ⁠אֶחָ֖ד לַ⁠חֹ֑דֶשׁ	1	If your language does not use ordinal numbers, you could use cardinal numbers here. Alternate translation: “on day 21 of month seven”
2:1	v31v		rc://*/ta/man/translate/translate-hebrewmonths	בַּ⁠שְּׁבִיעִ֕י בְּ⁠עֶשְׂרִ֥ים וְ⁠אֶחָ֖ד לַ⁠חֹ֑דֶשׁ	1	The **twenty-first** day of the **seventh** month on the Hebrew calendar is near the middle of October on Western calendars. See how you decided to translate the similar reference to a day and month in [1:1](../01/01.md).
2:1	fm14		rc://*/ta/man/translate/figs-synecdoche	הָיָה֙ דְּבַר־יְהוָ֔ה בְּ⁠יַד־חַגַּ֥י הַ⁠נָּבִ֖יא	1	See how you translated this same statement in [1:1](../01/01.md). Alternate translation: “Haggai the prophet brought a message from Yahweh”
2:2	q56p		rc://*/ta/man/translate/figs-quotesinquotes	הָ⁠עָ֖ם לֵ⁠אמֹֽר	1	You may decide to translate the rest of this oracle, through verse 9, so that there is not a direct quotation within a quotation. If so, you can translate this so that it does not introduce a direct quotation. Alternate translation, with no comma following: “the people and ask them”
2:3	m41e		rc://*/ta/man/translate/figs-quotesinquotes	מִ֤י בָ⁠כֶם֙ הַ⁠נִּשְׁאָ֔ר אֲשֶׁ֤ר רָאָה֙ אֶת־הַ⁠בַּ֣יִת הַ⁠זֶּ֔ה בִּ⁠כְבוֹד֖⁠וֹ הָ⁠רִאשׁ֑וֹן וּ⁠מָ֨ה אַתֶּ֜ם רֹאִ֤ים אֹת⁠וֹ֙ עַ֔תָּה הֲ⁠ל֥וֹא כָמֹ֛⁠הוּ כְּ⁠אַ֖יִן בְּ⁠עֵינֵי⁠כֶֽם	1	If you have decided to translate this oracle so that it does not contain direct quotations within a quotation, you can translate this verse as an indirect quotation, continuing the sentence that begins in the previous verse. Alternate translation: “who is left among them who saw this house in its former glory. Ask them how they are seeing it now and whether, compared with it, it is not like nothing in their eyes”
2:3	m1jr		rc://*/ta/man/translate/figs-rquestion	מִ֤י בָ⁠כֶם֙ הַ⁠נִּשְׁאָ֔ר אֲשֶׁ֤ר רָאָה֙ אֶת־הַ⁠בַּ֣יִת הַ⁠זֶּ֔ה בִּ⁠כְבוֹד֖⁠וֹ הָ⁠רִאשׁ֑וֹן וּ⁠מָ֨ה אַתֶּ֜ם רֹאִ֤ים אֹת⁠וֹ֙ עַ֔תָּה הֲ⁠ל֥וֹא כָמֹ֛⁠הוּ כְּ⁠אַ֖יִן בְּ⁠עֵינֵי⁠כֶֽם	1	Yahweh is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate these questions as statements or as exclamations. Alternate translation: “Some of you saw this temple in its former glory. I know that you are not pleased with the way it looks now. Compared with the way it looked before, it seems like nothing in your eyes.”
2:3	pbu9		rc://*/ta/man/translate/figs-activepassive	בָ⁠כֶם֙ הַ⁠נִּשְׁאָ֔ר אֲשֶׁ֤ר רָאָה֙ אֶת־הַ⁠בַּ֣יִת הַ⁠זֶּ֔ה	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the one among you who still remembers what this temple looked like”
2:3	a63w		rc://*/ta/man/translate/figs-abstractnouns	אֲשֶׁ֤ר רָאָה֙ אֶת־הַ⁠בַּ֣יִת הַ⁠זֶּ֔ה  בִּ⁠כְבוֹד֖⁠וֹ הָ⁠רִאשׁ֑וֹן	1	If your language does not use an abstract noun for the idea of **glory**, you could express the same idea in another way. Alternate translation: “who saw how glorious this temple formerly was”
2:3	tsx7		rc://*/ta/man/translate/figs-rquestion	כָמֹ֛⁠הוּ	1	The pronoun **that** refers to the former glory of the temple. It may be helpful to clarify this for your readers. Alternate translation: “Compared with its former glory”
2:3	ym2p		rc://*/ta/man/translate/figs-metonymy	הֲ⁠ל֥וֹא כָמֹ֛⁠הוּ כְּ⁠אַ֖יִן בְּ⁠עֵינֵי⁠כֶֽם	1	Yahweh is using the term **eyes** by association to mean sight. Sight, in turn, represents attention, perspective, and judgment. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Compared with that, do you not regard it as nothing”
2:4	iuno		rc://*/ta/man/translate/figs-quotesinquotes	וְ⁠עַתָּ֣ה חֲזַ֣ק זְרֻבָּבֶ֣ל ׀ נְאֻם־יְהוָ֡ה וַ⁠חֲזַ֣ק יְהוֹשֻׁ֣עַ בֶּן־יְהוֹצָדָק֩ הַ⁠כֹּהֵ֨ן הַ⁠גָּד֜וֹל וַ⁠חֲזַ֨ק כָּל־עַ֥ם הָ⁠אָ֛רֶץ נְאֻם־יְהוָ֖ה וַֽ⁠עֲשׂ֑וּ כִּֽי־אֲנִ֣י אִתְּ⁠כֶ֔ם נְאֻ֖ם יְהוָ֥ה צְבָאֽוֹת	1	If you have decided to translate this oracle so that it does not contain direct quotations within a quotation, you can translate the second-level quotations in this verse as indirect quotations. Alternate translation: “But tell Zerubbabel  that I, Yahweh, declare that he should now be strong, and that I, Yahweh, declare to Joshua son of Jehozadak, the high priest, and to all the people of the land that they should be strong, and that I, Yahweh of Armies, declare that they should work, for I am with them”
2:4	dtv1		rc://*/ta/man/translate/figs-idiom	כָּל־עַ֥ם הָ⁠אָ֛רֶץ	1	Yahweh is using this expression to refer to the Judeans who have returned from exile. The phrase means the same thing as the term “remnant” in [1:12](../01/12.md) and [1:14](../01/14.md). However, the phrase “the people of the land” often has a different meaning elsewhere in the Bible. In other passages, it refers to the Canaanites who were living in the region before the Israelites arrived. So it may be helpful to your readers to state the plainly what “the people of the land” means here. Alternate translation: “all you Judeans who have returned from exile”
2:5	xjsq		rc://*/ta/man/translate/figs-quotesinquotes	אֶֽת־הַ⁠דָּבָ֞ר אֲשֶׁר־כָּרַ֤תִּי אִתְּ⁠כֶם֙ בְּ⁠צֵאתְ⁠כֶ֣ם מִ⁠מִּצְרַ֔יִם וְ⁠רוּחִ֖⁠י עֹמֶ֣דֶת בְּ⁠תוֹכְ⁠כֶ֑ם אַל־תִּירָֽאוּ	1	If you have decided to translate this oracle so that it does not contain quotations within a quotation, you can translate this verse as an indirect quotation. Alternate translation: “Tell them that this is the word that I covenanted with them when they came out of Egypt, and my Spirit remains in their midst, so they should not fear”
2:5	f0fm		rc://*/ta/man/translate/figs-ellipsis	אֶֽת־הַ⁠דָּבָ֞ר אֲשֶׁר־כָּרַ֤תִּי אִתְּ⁠כֶם֙	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “This is the word that I covenanted with you”
2:5	i4cl		rc://*/ta/man/translate/figs-metonymy	אֶֽת־הַ⁠דָּבָ֞ר אֲשֶׁר־כָּרַ֤תִּי אִתְּ⁠כֶם֙	1	Yahweh is using the term **word** to mean what he said to the Israelites by using words when he made a covenant with them. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “This is the covenant promise that I made to you”
2:5	re44		rc://*/ta/man/translate/figs-explicit	אֶֽת־הַ⁠דָּבָ֞ר אֲשֶׁר־כָּרַ֤תִּי אִתְּ⁠כֶם֙ בְּ⁠צֵאתְ⁠כֶ֣ם מִ⁠מִּצְרַ֔יִם	1	By **The word that I covenanted with you**, Yahweh is referring to what he has just said, “I am with you.” Yahweh made this promise to the Israelites when they **came out of Egypt**. See, for example, [Exodus 29:45–46](../exo/29/45.md), “And I will live among the sons of Israel and will be their God. And they will know that I am Yahweh their God, who brought them out from the land of Egypt to live among them.” You could indicate this in your translation if it would be helpful to your readers. Alternate translation: “This is the covenant promise that I made to you when you came out of Egypt, that I would be with you”
2:5	s0xn		rc://*/ta/man/translate/figs-explicit	וְ⁠רוּחִ֖⁠י עֹמֶ֣דֶת בְּ⁠תוֹכְ⁠כֶ֑ם	1	With this statement, Yahweh is asserting that he is indeed fulfilling his covenant promise to be with the Israelites. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “and indeed I am present in your midst through my Spirit, just as I promised”
2:6	ibcq		rc://*/ta/man/translate/figs-quotesinquotes	כִּ֣י כֹ֤ה אָמַר֙ יְהוָ֣ה צְבָא֔וֹת ע֥וֹד אַחַ֖ת מְעַ֣ט הִ֑יא וַ⁠אֲנִ֗י מַרְעִישׁ֙ אֶת־הַ⁠שָּׁמַ֣יִם וְ⁠אֶת־הָ⁠אָ֔רֶץ וְ⁠אֶת־הַ⁠יָּ֖ם וְ⁠אֶת־הֶ⁠חָרָבָֽה	1	If you have decided to translate this oracle so that it does not contain quotations within a quotation, you can translate the second-level quotation in this verse as an indirect quotation. Alternate translation: “For I, Yahweh of Armies, say that yet once, it will be a little while, and I will be shaking the heavens and the earth and the sea and the dry land”
2:6	g6sp		rc://*/ta/man/translate/figs-doublet	ע֥וֹד אַחַ֖ת מְעַ֣ט הִ֑יא וַ⁠אֲנִ֗י מַרְעִישׁ֙	1	These phrases **Yet once** and **it will be a little while**may mean similar things. The first phrase may mean “after only one more period of time.” The second phrase says basically the same thing but adds the information that this will be a brief period of time. Yahweh may be using the two phrases together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “I can assure you that after only a short time, I will be shaking”
2:6	e2qq		rc://*/ta/man/translate/figs-metaphor	וַ⁠אֲנִ֗י מַרְעִישׁ֙	1	Yahweh is speaking as if he would literally be **shaking** all of creation. The image is that of a great earthquake. (People in this culture considered the sky to be a solid object above the earth, so Yahweh could shake that as well as the earth with a great quake.) It becomes clear in the next verse that Yahweh is actually using all of creation to represent “all nations” in their relationship to his chosen people. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and I will bring about such changes in the attitude of the nations toward you that it will be as if I am shaking”
2:6	ehw1		rc://*/ta/man/translate/figs-merism	אֶת־הַ⁠שָּׁמַ֣יִם וְ⁠אֶת־הָ⁠אָ֔רֶץ וְ⁠אֶת־הַ⁠יָּ֖ם וְ⁠אֶת־הֶ⁠חָרָבָֽה	1	Yahweh is using the two main components of creation, the **heavens** (the sky) and the **earth**, to mean all of creation. He is then using the two main components of creation below the sky, the **sea** and the **dry land**, to mean the entire world in which humans live. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “everything that I have created”
2:7	ewpa		rc://*/ta/man/translate/figs-quotesinquotes	וְ⁠הִרְעַשְׁתִּי֙ אֶת־כָּל־הַ⁠גּוֹיִ֔ם וּ⁠בָ֖אוּ חֶמְדַּ֣ת כָּל־הַ⁠גּוֹיִ֑ם וּ⁠מִלֵּאתִ֞י אֶת־הַ⁠בַּ֤יִת הַ⁠זֶּה֙ כָּב֔וֹד אָמַ֖ר יְהוָ֥ה צְבָאֽוֹת	1	If you have decided to translate this oracle so that it does not contain quotations within a quotation, you can translate the second-level quotation in this verse as an indirect quotation. Alternate translation: “I, Yahweh of Armies, say that I will shake all of the nations, and they will come with the treasure of all of the nations, and I will fill this house with glory”
2:7	nmi4		rc://*/ta/man/translate/figs-metaphor	וְ⁠הִרְעַשְׁתִּי֙ אֶת־כָּל־הַ⁠גּוֹיִ֔ם	1	Yahweh is speaking as if he were literally going to **shake** the **nations** with an earthquake. It is clear from the context that this represents Yahweh changing the attitude of the nations. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “And I will change the attitude of all the nations toward you”
2:7	kpek		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠מִלֵּאתִ֞י אֶת־הַ⁠בַּ֤יִת הַ⁠זֶּה֙ כָּב֔וֹד	1	If your language does not use an abstract noun for the idea of **glory**, you could express the same idea in another way. In this context, the word **glory** could mean: (1) the **treasure** that the **nations** will bring to the temple as an offering to Yahweh. The next verse suggests that this may be the meaning. Alternate translation: “and I will fill this temple with glorious treasure” (2) the reputation that the temple would have. Alternate translation: “and I will give this temple a glorious reputation”
2:8	mv70		rc://*/ta/man/translate/figs-quotesinquotes	לִ֥⁠י הַ⁠כֶּ֖סֶף וְ⁠לִ֣⁠י הַ⁠זָּהָ֑ב נְאֻ֖ם יְהוָ֥ה צְבָאֽוֹת	1	If you have decided to translate this oracle so that it does not contain quotations within a quotation, you can translate the second-level quotation in this verse as an indirect quotation. Alternate translation: “I, Yahweh of Armies, declare that the silver is mine, and the gold is mine”
2:8	f56d		rc://*/ta/man/translate/figs-explicit	לִ֥⁠י הַ⁠כֶּ֖סֶף וְ⁠לִ֣⁠י הַ⁠זָּהָ֑ב	1	The implication of this statement seems to be that Yahweh can promise that the nations will bring their treasure to the rebuilt temple because all of that treasure actually belongs to him. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “I can promise you this because the silver and gold that the nations will bring to the temple actually belongs to me”
2:9	f506		rc://*/ta/man/translate/figs-quotesinquotes	גָּד֣וֹל יִֽהְיֶ֡ה כְּבוֹד֩ הַ⁠בַּ֨יִת הַ⁠זֶּ֤ה הָ⁠אַֽחֲרוֹן֙ מִן־הָ֣⁠רִאשׁ֔וֹן אָמַ֖ר יְהוָ֣ה צְבָא֑וֹת וּ⁠בַ⁠מָּק֤וֹם הַ⁠זֶּה֙ אֶתֵּ֣ן שָׁל֔וֹם נְאֻ֖ם יְהוָ֥ה צְבָאֽוֹת	1	If you have decided to translate this oracle so that it does not contain quotations within a quotation, you can translate the second-level quotations in this verse as indirect quotations. Alternate translation: “I, Yahweh of Armies, say that the latter glory of this house {will be} greater than the former, and I, Yahweh of Armies, declare that in this place I will give peace”
2:9	quq5		rc://*/ta/man/translate/figs-ellipsis	גָּד֣וֹל יִֽהְיֶ֡ה כְּבוֹד֩ הַ⁠בַּ֨יִת הַ⁠זֶּ֤ה הָ⁠אַֽחֲרוֹן֙ מִן־הָ֣⁠רִאשׁ֔וֹן	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “The latter glory of this temple {will be} greater than the former glory of this temple” or “The latter glory of this temple {will be} greater than its former glory”
2:9	s4di		rc://*/ta/man/translate/figs-abstractnouns	גָּד֣וֹל יִֽהְיֶ֡ה כְּבוֹד֩ הַ⁠בַּ֨יִת הַ⁠זֶּ֤ה הָ⁠אַֽחֲרוֹן֙ מִן־הָ֣⁠רִאשׁ֔וֹן	1	If your language does not use an abstract noun for the idea of **glory**, you could express the same idea in another way. Alternate translation: “This temple will become more glorious now than it was before”
2:9	ezgw		rc://*/ta/man/translate/figs-metaphor	הַ⁠בַּ֨יִת	1	Here, as in many other instances throughout the book, Yahweh is speaking of his temple as if it were a **house** in which he lived. If you decided to translate the word **house** as “temple,” look back over your translation to make sure that you have done this consistently. Alternate translation: “temple”
2:9	uhag		rc://*/ta/man/translate/figs-idiom	וּ⁠בַ⁠מָּק֤וֹם הַ⁠זֶּה֙ אֶתֵּ֣ן שָׁל֔וֹם	1	By **this place**, Yahweh most likely means Judea and especially Jerusalem. The enemies of the Judeans destroyed the previous temple, but Yahweh is promising here that he will now cause the nations to be at **peace** with them so that enemy armies do not destroy the rebuilt temple. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “and here in Jerusalem I will give peace” or “and I will not allow your enemies to come here to Jerusalem and destroy this temple again”
2:10	p988		rc://*/ta/man/translate/figs-ellipsis	בְּ⁠עֶשְׂרִ֤ים וְ⁠אַרְבָּעָה֙ לַ⁠תְּשִׁיעִ֔י	1	Here some words are omitted that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “On the twenty-fourth day of the ninth month”
2:10	if92		rc://*/ta/man/translate/translate-ordinal	 בְּ⁠עֶשְׂרִ֤ים וְ⁠אַרְבָּעָה֙ לַ⁠תְּשִׁיעִ֔י בִּ⁠שְׁנַ֥ת שְׁתַּ֖יִם לְ⁠דָרְיָ֑וֶשׁ	1	If your language does not use ordinal numbers, you could use cardinal numbers here. Alternate translation: “on day 24 of month nine in year two of Darius”
2:10	wc9p		rc://*/ta/man/translate/translate-hebrewmonths	בְּ⁠עֶשְׂרִ֤ים וְ⁠אַרְבָּעָה֙ לַ⁠תְּשִׁיעִ֔י	1	The **twenty-fourth day** of the **ninth month** on the Hebrew calendar is near the middle of December on Western calendars. See how you decided to translate the similar reference to a day and month in [1:1](../01/01.md).
2:10	s26v		rc://*/ta/man/translate/figs-idiom	הָיָה֙ דְּבַר־יְהוָ֔ה אֶל־חַגַּ֥י הַ⁠נָּבִ֖יא לֵ⁠אמֹֽר	1	See how you translated the similar statement in [1:1](../01/01.md). Alternate translation: “Haggai the prophet received a message from Yahweh, who told him”
2:11	t7n0		rc://*/ta/man/translate/figs-quotemarks	כֹּ֥ה אָמַ֖ר יְהוָ֣ה צְבָא֑וֹת שְׁאַל־נָ֧א אֶת־הַ⁠כֹּהֲנִ֛ים תּוֹרָ֖ה לֵ⁠אמֹֽר	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “Yahweh of Armies says to ask the priests about the law. Ask them”
2:12	fv8t		rc://*/ta/man/translate/figs-quotesinquotes	הֵ֣ן ׀ יִשָּׂא־אִ֨ישׁ בְּשַׂר־קֹ֜דֶשׁ בִּ⁠כְנַ֣ף בִּגְד֗⁠וֹ וְ⁠נָגַ֣ע בִּ֠⁠כְנָפ⁠וֹ אֶל־הַ⁠לֶּ֨חֶם וְ⁠אֶל־הַ⁠נָּזִ֜יד וְ⁠אֶל־הַ⁠יַּ֧יִן וְ⁠אֶל־שֶׁ֛מֶן וְ⁠אֶל־כָּל־מַאֲכָ֖ל הֲ⁠יִקְדָּ֑שׁ	1	If you have decided to translate this oracle so that it does not contain direct quotations within a quotation, you can translate this verse as an indirect quotation, continuing the sentence that begins in the previous verse. Alternate translation: “whether bread or stew or wine or oil or any other food becomes holy if a man carries holy flesh in the fold of his garment and he touches with his fold upon it”
2:12	srd1		rc://*/ta/man/translate/figs-hypo	הֵ֣ן ׀ יִשָּׂא־אִ֨ישׁ בְּשַׂר־קֹ֜דֶשׁ בִּ⁠כְנַ֣ף בִּגְד֗⁠וֹ וְ⁠נָגַ֣ע בִּ֠⁠כְנָפ⁠וֹ אֶל־הַ⁠לֶּ֨חֶם וְ⁠אֶל־הַ⁠נָּזִ֜יד וְ⁠אֶל־הַ⁠יַּ֧יִן וְ⁠אֶל־שֶׁ֛מֶן וְ⁠אֶל־כָּל־מַאֲכָ֖ל הֲ⁠יִקְדָּ֑שׁ	1	Yahweh is using a hypothetical situation in order to teach. Alternate translation: “Suppose a man carries holy flesh in the fold of his garment. And suppose that man touches bread or stew or wine or oil or any other food with that fold. Would that make the food holy?”
2:12	xeqr		rc://*/ta/man/translate/figs-idiom	בְּשַׂר־קֹ֜דֶשׁ	1	The expression **holy flesh** refers implicitly to meat that has been offered to Yahweh as a sacrifice. Only priests could eat such meat. If it would be helpful to your readers, you could indicate that explicitly in your translation. Alternate translation: “meat that is set apart for the priests to eat because it has been offered to Yahweh as a sacrifice”
2:12	vx79		rc://*/ta/man/translate/figs-ellipsis	לֹֽא	1	The priests mean implicitly that while touching **holy flesh** makes a person “holy” (and therefore conveys certain privileges but also makes the person subject to certain restrictions, see [Leviticus 6:27](../06/27.md)), that person does not communicate this holy state to objects that he touches. If it would be helpful to your readers, you could indicate that explicitly in your translation. Alternate translation: “No, a person who becomes holy by touching meat sacrificed to Yahweh does not communicate that holy state to objects that he touches’”
2:13	bg3q		rc://*/ta/man/translate/figs-explicit	טְמֵא־נֶ֛פֶשׁ	1	Haggai implicitly means a **person** who has died, and he is speaking specifically of that dead person’s body. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the unclean by contact with a dead body”
2:13	b246		rc://*/ta/man/translate/figs-nominaladj	טְמֵא־נֶ֛פֶשׁ	1	Haggai is using the adjective **unclean** as a noun to mean a certain kind of person. Your language may use adjectives in the same way. If not, you can translate this word with an equivalent phrase. Alternate translation: “a person who has become unclean by touching a dead body” 
2:13	nky1		rc://*/ta/man/translate/figs-explicit	טְמֵא־נֶ֛פֶשׁ	1	Haggai and the priests share the knowledge that if an Israelite touches a dead body, something that is ritually unclean, then that Israelite becomes ritually unclean himself for a certain period of time (see [Numbers 19:13](../Num/19/13.md)). Such a person is not allowed to take part in public worship. It may be helpful to state this explicitly in your translation. Alternate translation: “someone who has become ritually impure by contact with a dead body” or “someone who is unable to join in public worship because he has touched a dead body”
2:13	o2ew		rc://*/ta/man/translate/writing-pronouns	בְּ⁠כָל־אֵ֖לֶּה הֲ⁠יִטְמָ֑א	1	The pronoun **these** refers to the foods that Haggai described in the previous verse, and the pronoun **it** refers to one of those foods that an unclean person might touch. It may be helpful to clarify this for your readers. Alternate translation: “any of these foods, will the food that he touched become unclean” or “any of these foods, would that make the food that he touched unclean”
2:13	pco4		rc://*/ta/man/translate/figs-explicit	יִטְמָֽא	1	This is the counterpart to the priests’ answer in the previous verse. It may be helpful to indicate the implications of this answer explicitly in your translation. Alternate translation: “While a holy person does not communicate a holy state to objects that he touches, an unclean person does communicate an unclean state to objects that he touches, so any food that an unclean person touches does become unclean”
2:14	a80m		rc://*/ta/man/translate/figs-quotesinquotes	כֵּ֣ן הָֽ⁠עָם־הַ֠⁠זֶּה וְ⁠כֵן־הַ⁠גּ֨וֹי הַ⁠זֶּ֤ה לְ⁠פָנַ⁠י֙ נְאֻם־יְהוָ֔ה וְ⁠כֵ֖ן כָּל־מַעֲשֵׂ֣ה יְדֵי⁠הֶ֑ם וַ⁠אֲשֶׁ֥ר יַקְרִ֛יבוּ שָׁ֖ם טָמֵ֥א הֽוּא	1	If you have decided to translate this oracle so that it does not contain quotations within a quotation, you can translate the second-level quotation in this verse as an indirect quotation. Alternate translation: “Yahweh of Armies declares that this people and this nation are thus to his face, and that every work of their hands is thus, and that what they offer there is unclean”
2:14	dv6p		rc://*/ta/man/translate/figs-explicit	כֵּ֣ן הָֽ⁠עָם־הַ֠⁠זֶּה וְ⁠כֵן־הַ⁠גּ֨וֹי הַ⁠זֶּ֤ה	1	The word **Thus** refers implicitly to a state of uncleanness. It may be helpful to indicate this in your translation. Alternate translation: “This people is unclean and this nation is unclean”
2:14	p9w9		rc://*/ta/man/translate/figs-doublet	כֵּ֣ן הָֽ⁠עָם־הַ֠⁠זֶּה וְ⁠כֵן־הַ⁠גּ֨וֹי הַ⁠זֶּ֤ה	1	In this context, the terms **people** and **nation** both refer to the Judeans who have returned from exile. Yahweh is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “These Judeans who have returned from exile are unclean”
2:14	ua4f		rc://*/ta/man/translate/figs-metonymy	לְ⁠פָנַ⁠י֙	1	Here Yahweh is using the term **face** to mean his presence, by association with the way people can see the face of someone who is present. Presence, in turn, represents Yahweh’s judgment by association with the way that he would assess anything that came to his attention in front of him. Alternate translation: “in my judgment”
2:14	ppt0		rc://*/ta/man/translate/figs-explicit	לְ⁠פָנַ⁠י֙	1	Yahweh means implicitly that the Judeans are unclean because they have not obeyed him and rebuilt his temple. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “in my judgment because they have not obeyed me and rebuilt my temple”
2:14	l3ow		rc://*/ta/man/translate/figs-synecdoche	וְ⁠כֵ֖ן כָּל־מַעֲשֵׂ֣ה יְדֵי⁠הֶ֑ם	1	Yahweh is using one part of the Judeans, their **hands**, to mean all of them in the act of working. The reference is specifically to their **work** of growing crops and raising animals. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and thus is all of the food that they produce” or “and all of the food that they produce is therefore unclean as well”
2:14	nybp		rc://*/ta/man/translate/figs-explicit	וַ⁠אֲשֶׁ֥ר יַקְרִ֛יבוּ שָׁ֖ם טָמֵ֥א הֽוּא	1	By **there**, Haggai implicitly means an altar that the returned exiles had set up at the temple site. This is described in [Ezra 3:1–6](../03/01.md). You can say that in your translation if it would be helpful to your readers. Alternate translation: “and so what they offer on the altar that they have set up at the temple site is also unclean”
2:15	zlfb		rc://*/ta/man/translate/figs-idiom	שִֽׂימוּ־נָ֣א לְבַבְ⁠כֶ֔ם	1	See how you translated this expression in [1:5](../01/05.md). Alternate translation: “consider carefully what has been happening”
2:15	l2sc		rc://*/ta/man/translate/figs-explicit	מִן־הַ⁠יּ֥וֹם הַ⁠זֶּ֖ה וָ⁠מָ֑עְלָ⁠ה	1	The word **before** refers back in time to the whole period after the Judeans returned from exile. Alternate translation: “from the time you returned from exile until now”
2:15	r7pr		rc://*/ta/man/translate/figs-synecdoche	מִ⁠טֶּ֧רֶם שֽׂוּם־אֶ֛בֶן אֶל־אֶ֖בֶן בְּ⁠הֵיכַ֥ל יְהוָֽה	1	Yahweh is using one part of the building process to represent the entire process of rebuilding the temple. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “before you began to rebuild the temple of Yahweh”
2:15	iq4w		rc://*/ta/man/translate/figs-123person	בְּ⁠הֵיכַ֥ל יְהוָֽה	1	Yahweh is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “in my temple”
2:16	bguu		rc://*/ta/man/translate/writing-pronouns	מִֽ⁠הְיוֹתָ֥⁠ם	1	The pronoun **their** likely refers to the days that Haggai described in the previous verse, beginning with “this day” (the day on which he is speaking) and including all of the days since the return from exile before the Judeans began rebuilding the temple. Alternate translation: “During those days” or “During that whole time period”
2:16	a1et		rc://*/ta/man/translate/figs-ellipsis	בָּא֙ אֶל־עֲרֵמַ֣ת עֶשְׂרִ֔ים וְ⁠הָיְתָ֖ה עֲשָׂרָ֑ה	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “when a person came to a heap of grain that he expected to contain twenty measures, he found that it contained only ten measures”
2:16	zx3c		rc://*/ta/man/translate/translate-bvolume	בָּא֙ אֶל־עֲרֵמַ֣ת עֶשְׂרִ֔ים וְ⁠הָיְתָ֖ה עֲשָׂרָ֑ה	1	By **twenty**, Yahweh most likely means twenty ephahs. An ephah was equivalent to about 22 liters. If it would be helpful to your readers, you could express the quantity in modern measurements. Alternatively, to help your readers recognize that the biblical writings come from a long time ago when people used different measures, you could express the amount using the ancient measurement, the ephah, and explain the equivalent in modern measurements in a footnote. Alternate translation: “when a person came to a heap of grain that he expected to contain twenty ephahs, he found that it contained only ten ephahs” or “when a person came to a heap that he expected to contain over 400 kilograms of grain, he found that it contained only about 200 kilograms”
2:16	kxvt		rc://*/ta/man/translate/figs-ellipsis	בָּ֣א אֶל־הַ⁠יֶּ֗קֶב לַ⁠חְשֹׂף֙ חֲמִשִּׁ֣ים פּוּרָ֔ה וְ⁠הָיְתָ֖ה עֶשְׂרִֽים	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “when a person came to a wine vat from which he expected he could draw fifty press-measures, he found that it contained only twenty press-measures”
2:16	ply4		rc://*/ta/man/translate/translate-bvolume	חֲמִשִּׁ֣ים פּוּרָ֔ה	1	The expression **from the press** probably describes a certain quantity of wine, a “press-measure,” the amount that a winepress would produce from a single pressing of a full load of grapes. However, it is no longer clear exactly what this quantity was. In your translation, you could use a liquid measure that your readers would recognize that would approximate this quantity, or you could use a general expression. Alternate translation: “fifty gallons” or “fifty measures of wine”
