Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:1	sx2f		rc://*/ta/man/translate/figs-activepassive	ὑπὲρ τῆς παρουσίας τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ, καὶ ἡμῶν ἐπισυναγωγῆς ἐπ’ αὐτόν	1	If it is more natural in your language, you could use active verbs for the events of **coming** and **gathering**. Alternate translation: “about the time when our Lord Jesus will come and gather us to himself” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:1	cvg5		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	Here, **brothers** means fellow Christians, including both men and women. Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
2:2	b8b2		rc://*/ta/man/translate/figs-doublenegatives	εἰς τὸ μὴ ταχέως σαλευθῆναι ὑμᾶς ἀπὸ τοῦ νοὸς	1	The phrase **shaken in {your} mind** refers to a person’s thoughts being unsettled. You could also express this positively. Alternate translation: “for you to remain firm in your thinking” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
2:2	fj52		rc://*/ta/man/translate/figs-doublenegatives	μηδὲ θροεῖσθαι	1	The phrase **to be troubled** refers to a person’s emotions being unsettled. You could also express this positively. Alternate translation: “and remain peaceful when a message comes” or “and keep calm when you hear something” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
2:2	d334		rc://*/ta/man/translate/figs-ellipsis	μήτε διὰ πνεύματος, μήτε διὰ λόγου, μήτε δι’ ἐπιστολῆς, ὡς δι’ ἡμῶν	1	Paul is leaving out some words here that might be necessary in your language. If it is helpful, you could supply these words. Alternate translation: “when you receive a message either by means of a spirit or by means of a spoken word or by means of a written letter that pretends to be coming from us” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:2	ll80		rc://*/ta/man/translate/figs-ellipsis	ὡς δι’ ἡμῶν	1	Paul is leaving out some words here that might be necessary in your language. If it is helpful, you could supply these words. Alternate translation: “that claims to have come from us” or “trying to deceive you that it is from us” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:2	k4dk		rc://*/ta/man/translate/figs-ellipsis	ὡς ὅτι	1	Paul is leaving out some words here that might be necessary in your language. If it is helpful, you could supply these words. Alternate translation: “that talks as if” or “that falsely claims that” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:2	ib6m			ἡ ἡμέρα τοῦ Κυρίου	1	Here, **the day of the Lord** refers to the time when Jesus will come back to the earth for all believers.
2:3	l9c5			μή τις ὑμᾶς ἐξαπατήσῃ κατὰ μηδένα τρόπον	1	# General Information:\n\nAlternate translation: “Do not permit anyone to fool you” or “Do not believe at all the wrong words that people are telling you about this”
2:3	ej66		rc://*/ta/man/translate/figs-ellipsis	ὅτι ἐὰν μὴ ἔλθῃ ἡ ἀποστασία πρῶτον	1	Here, Paul is leaving out some of the words that a sentence would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the previous verse. Alternate translation: “for the day of the Lord will not come unless the apostacy comes first” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:3	y7ch		rc://*/ta/man/translate/figs-abstractnouns	ἡ ἀποστασία	1	Here, **the apostacy** refers to a future time when many people will turn away from God. If your language does not use an abstract noun for this idea, you can express it in another way. Alternate translation: “the time when many people will rebel against God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:3	e86v		rc://*/ta/man/translate/figs-activepassive	ἀποκαλυφθῇ ὁ ἄνθρωπος τῆς ἀνομίας	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Alternate translation: “the man of lawlessness arrives” or “the man of lawlessness makes himself known” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:3	jsyj		rc://*/ta/man/translate/figs-possession	ὁ ἄνθρωπος τῆς ἀνομίας	1	Paul is using the possessive form to describe a man who is characterized by lawlessness. By this Paul means that this man will oppose all of God’s commandments and instructions. If this is not clear in your language, you could express this another way. Alternate translation: “the lawless man” or “the man who opposes God’s rule” (See: [[rc://*/ta/man/translate/figs-possession]])
2:3	tkg9		rc://*/ta/man/translate/figs-idiom	ὁ υἱὸς τῆς ἀπωλείας	1	Here, **son of destruction** is an idiom meaning a person who is destined for destruction. Alternate translation: “the one who will be destroyed” or “the one whom God will destroy” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:3	x6p0		rc://*/ta/man/translate/figs-events	ὁ υἱὸς τῆς ἀπωλείας	1	God will destroy this person some time after the events of verse 4. If it would be clearer in your language, consider moving this phrase to the end of verse 4. (See: [[rc://*/ta/man/translate/figs-events]])
2:4	t485		rc://*/ta/man/translate/figs-activepassive	πάντα λεγόμενον θεὸν ἢ σέβασμα	1	You can state this in active form. Alternate translation: “everything that people call God or whatever they worship” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:4	sk8t		rc://*/ta/man/translate/figs-pastforfuture	αὐτὸν & καθίσαι	1	Here, **he sits** is part of a description of the kinds of things that this person does. If it is confusing in your language to use the present tense for this, you could use the future tense, since this will happen in the future. Alternate translation: “he will sit” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
2:4	wj33			ἀποδεικνύντα ἑαυτὸν ὅτι ἔστιν Θεός	1	Here, **showing that he himself is God** does not mean that this man is God, but only that he is displaying himself to the world as though he were God. Alternate translation: “showing himself as God” or “attempting to demonstrate to people that he is God”
2:5	rsz1		rc://*/ta/man/translate/figs-rquestion	οὐ μνημονεύετε ὅτι, ἔτι ὢν πρὸς ὑμᾶς, ταῦτα ἔλεγον ὑμῖν	1	Paul is not asking for information here, but is using the question form to remind the Thessalonians of what he taught when he was with them previously. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement. See the UST. (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:5	lkk7		rc://*/ta/man/translate/writing-pronouns	ταῦτα	1	Here, **these things** refers to the topics that Paul mentioned in verses 3 and 4, including the rebellion against God, the man of lawlessness, and the return of Jesus on the day of the Lord. (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:6	hph0			καὶ νῦν τὸ κατέχον οἴδατε	1	There are two possibilities for understanding the function of the word **now** here. (1) It goes with **what is restraining him**. Alternate translation: “And you know what is restraining him now” or (2) it goes with **you know**. Alternate translation: “And now you know what is restraining him”
2:6	ask4		rc://*/ta/man/translate/figs-activepassive	τὸ ἀποκαλυφθῆναι αὐτὸν ἐν τῷ αὐτοῦ καιρῷ	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Alternate translation: “the proper time, when God will allow him to reveal himself” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:7	faa5		rc://*/ta/man/translate/grammar-connect-logic-contrast	γὰρ	1	Here, the word translated **For** serves to connect this sentence as a contrast to what Paul has said about **lawlessness**, starting in verse 3. Until here, Paul was talking about lawlessness in the future, but now he wants to clarify that people are already being lawless.Use a natural way in your language for introducing this contrast. Alternate translation: “Now” or “Actually,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
2:7	si9i		rc://*/ta/man/translate/figs-abstractnouns	τὸ & μυστήριον ἤδη ἐνεργεῖται τῆς ἀνομίας	1	Here, **lawlessness** is characterized as a **mystery** because we cannot understand why people rebel against God’s wise instructions unless we understand the spiritual forces at work, which Paul explains here. If your language does not use abstract nouns for these ideas, you can express them in another way. Alternate translation: “people are already mysteriously rebelling against God” or “Satan is already secretly leading people to reject God’s laws, as this man will do” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:7	fcu7			ὁ κατέχων	1	To restrain someone is to hold him back or to keep him from doing what he wants to do. Alternate translation: “the one who has been holding him back”
2:7	bijc		rc://*/ta/man/translate/writing-pronouns	γένηται	1	Here, **he** refers to the one who is restraining the man of lawlessness. If this is not clear to your readers, you could say this explicitly. Alternate translation: “the one who restrains the man of lawlessness moves” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:7	tt88		rc://*/ta/man/translate/figs-metaphor	ἐκ μέσου γένηται	1	Here Paul speaks figuratively of the person who is restraining the man of lawlessness as though he were standing in front of him and blocking his path. If this does not make sense in your language, you could use an equivalent metaphor or you could express the meaning in a nonfigurative way. Alternative translation: “he stops restraining him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	hn67		rc://*/ta/man/translate/figs-activepassive	καὶ τότε ἀποκαλυφθήσεται ὁ ἄνομος	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “and then God will allow the lawless one to show himself” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:8	vay9		rc://*/ta/man/translate/figs-metonymy	τῷ πνεύματι τοῦ στόματος αὐτοῦ	1	In this figure of speech, **breath** represents the power of God and **mouth** represents the spoken word of Jesus. If your readers would not understand this, you could use an equivalent expression or plain language. Alternate translation: “by the power of his spoken word” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:8	hy3y		rc://*/ta/man/translate/figs-parallelism	ἀνελεῖ τῷ πνεύματι τοῦ στόματος αὐτοῦ, καὶ καταργήσει τῇ ἐπιφανείᾳ τῆς παρουσίας αὐτοῦ	1	These two phrases describe the same event. Paul says the same thing twice, in slightly different ways, to emphasize how much more powerful Jesus is than the man of lawlessness. If it is confusing for your readers to talk about killing someone and then bringing him to nothing, you could reverse the order of the phrases, as in the UST, or you can combine the phrases into one. Alternate translation: “will destroy by his glorious appearance and with the breath of his mouth” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:9	sp9v		rc://*/ta/man/translate/figs-possession	οὗ ἐστιν ἡ παρουσία, κατ’ ἐνέργειαν τοῦ Σατανᾶ	1	Here, Paul is using the possessive form to describe **work** that **Satan** does. If this is not clear in your language, you could say this explicitly. Alternate translation: “Satan will bring this man and will work through him” (See: [[rc://*/ta/man/translate/figs-possession]])
2:9	rikg			οὗ	1	Here, **whom** refers back to the man of lawlessness. Alternate translation: “of the man of lawlessness”
2:9	bd5m		rc://*/ta/man/translate/figs-hyperbole	ἐν πάσῃ δυνάμει, καὶ σημείοις, καὶ τέρασιν ψεύδους	1	Here, **all** is hyperbole. It can apply to: (1) only **power**, with the meaning “much” or “great.” Alternate translation: “with great power to do signs and false wonders” or (2) **power**, **signs**, and **wonders**, with the meaning “many kinds of.” Alternate translation: “with many kinds of power, signs, and false wonders” or (3) a combination of the two. Alternate translation: “with much power to do all kinds of signs and false wonders” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
2:9	kcaw		rc://*/ta/man/translate/figs-abstractnouns	ἐν πάσῃ δυνάμει, καὶ σημείοις, καὶ τέρασιν ψεύδους	1	If your language does not use an abstract noun for the idea of **power**, you can express the same idea in another way. Alternate translation: “with very powerful signs and false wonders” or “who made him very powerful to do signs and false wonders” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:9	fjfn		rc://*/ta/man/translate/figs-doublet	καὶ σημείοις, καὶ τέρασιν ψεύδους	1	The words **signs** and **wonders** often occur together and mean basically the same thing. The repetition is used to emphasize how amazing they are. If your language does not have two words for this or does not use repetition to do this, you can use one word and provide emphasis in another way. Alternate translation: “and amazing false miracles” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:10	tf75		rc://*/ta/man/translate/figs-hyperbole	πάσῃ	1	Here, **all** is hyperbole and could mean: (1) “a high degree of” or (2) “many kinds of” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
2:10	ippb		rc://*/ta/man/translate/figs-possession	ἐν πάσῃ ἀπάτῃ ἀδικίας	1	Here Paul uses the possessive form to describe **deceit** that results from **unrighteousness**. If the relationship of the words is not clear in your language, you could express it more explicitly. Alternate translation: “because he is so unrighteous, he will be very deceptive” (See: [[rc://*/ta/man/translate/figs-possession]])
2:10	b55e		rc://*/ta/man/translate/figs-abstractnouns	ἐν πάσῃ ἀπάτῃ ἀδικίας, τοῖς ἀπολλυμένοις	1	If your language does not use abstract nouns for the ideas of **deceit** and **unrighteousness**, you can express the same ideas in another way. Alternate translation: “because he is so unrighteous, he will completely deceive those who are perishing” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:10	e8hi		rc://*/ta/man/translate/grammar-connect-logic-result	ἀνθ’ ὧν	1	What follows this phrase is the reason that the people are perishing. Use a natural way in your language for introducing a reason. You may want to start a new sentence here and end what came before it with a period. Alternate translation: “They are perishing because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:10	rtua		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἀγάπην τῆς ἀληθείας οὐκ ἐδέξαντο	1	If your language does not use abstract nouns for the ideas of **love** and **truth**, you can express the same ideas in another way. Also, your language might prefer an expression other than **love** for something as impersonal as **truth**. Alternate translation: “they did not want to consider the true message about Jesus to be important” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:10	sl5b		rc://*/ta/man/translate/grammar-connect-logic-result	εἰς τὸ σωθῆναι αὐτούς	1	This phrase could express: (1) the result of receiving the love of the truth. Alternate translation: “and thus be saved” or (2) the purpose of loving the truth. Alternate translation: “so that they could be saved” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:10	xst1		rc://*/ta/man/translate/figs-activepassive	εἰς τὸ σωθῆναι αὐτούς	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. If you must state who does the action, that would be God. Alternate translation: “for God to save them” or “so that God would save them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:11	sj1v		rc://*/ta/man/translate/grammar-connect-logic-result	διὰ τοῦτο	1	What follows this connector is the result of the action of the people who “did not receive the love of the truth” in verse 10. Use a connector that shows that what the people did in verse 10 is the reason for what follows in this verse. Alternate translation: “for this reason” or “because the people did not receive the love of the truth” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:11	en8e		rc://*/ta/man/translate/figs-metaphor	πέμπει αὐτοῖς ὁ Θεὸς ἐνέργειαν πλάνης, εἰς τὸ πιστεῦσαι αὐτοὺς τῷ ψεύδει	1	Paul is speaking figuratively of **God** allowing something to happen to people as if he is **sending** something to them. Alternate translation: “God is allowing them to think wrongly so that they believe the lies of the man of lawlessness” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:11	u7a0		rc://*/ta/man/translate/figs-possession	ἐνέργειαν πλάνης	1	Paul is using the possessive form to describe a **working** that is characterized by **error**. This means something that works to produce error in them. Alternate translation: “the ability to think in a wrong way” (See: [[rc://*/ta/man/translate/figs-possession]])
2:11	nass		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς τὸ πιστεῦσαι αὐτοὺς	1	Here, **for** introduces a purpose clause. Paul is stating the purpose for which God sends the **working of error**. Use a natural way in your language for introducing a purpose clause. Alternate translation: “so that they may believe” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:11	bkpm		rc://*/ta/man/translate/writing-pronouns	εἰς τὸ πιστεῦσαι αὐτοὺς	1	Here, **them** refers to the people who “did not receive the love of the truth” in verse 10. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “so that these people may believe” or “in order that the people who did not receive the love of the truth may believe” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:12	x33k		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	This phrase introduces a purpose clause. This follows the purpose clause of verse 11, so you may want to link them together. Alternate translation: “and furthermore, so that” or “and therefore” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:12	d63e		rc://*/ta/man/translate/figs-activepassive	κριθῶσιν πάντες	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. If you must state who did the action, that would be God. Alternate translation: “God may judge all of them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:12	pkw8		rc://*/ta/man/translate/writing-pronouns	οἱ	1	Here, **those** refers back to the people that Paul has described with similar terms in verse 10. These are the same people who “did not receive the love of the truth” and instead accepted the “deceit of unrighteousness.” You may want to start a new sentence here and end what came before with a period. Alternate translation: “Those are the people” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:12	m1cl		rc://*/ta/man/translate/figs-abstractnouns	οἱ μὴ πιστεύσαντες τῇ ἀληθείᾳ, ἀλλὰ εὐδοκήσαντες τῇ ἀδικίᾳ	1	If your language does not use abstract nouns for the ideas of **truth** and **unrighteousness**, you can express the same ideas in another way. Alternate translation: “those who have not believed the true message but have enjoyed doing sinful things” or “those people who have rejected the true message about the Lord and instead have chosen to do what is wrong” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:13	w83a		rc://*/ta/man/translate/checking/headings	General Information:	0	# General Information:\n\nPaul now changes topics. If you are using section headings, you could put one here before verse 13. Suggested heading: “Paul gives thanks to God for the believers and encourages them.” (See: [[rc://*/ta/man/checking/headings]])
2:13	b3hh			δὲ	1	The word translated **Now** marks a change in topic. You can use a natural way in your language to indicate/show that this is a new section with a different topic than the previous section.
2:13	dze5		rc://*/ta/man/translate/figs-hyperbole	ἡμεῖς & ὀφείλομεν εὐχαριστεῖν & πάντοτε	1	The word **always** is a generalization. This is used to emphasize the importance of the action. If this is not natural in your language, you could use the alternative renderings given. Alternate translation: “we should continually give thanks” or “we must thank God at all times” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
2:13	m418		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς & ὀφείλομεν	1	Here, **we** refers to three men, Paul, Silvanus, and Timothy. If you have exclusive and inclusive first-person pronouns in your language, this should be an exclusive pronoun. (See: [[rc://*/ta/man/translate/figs-exclusive]])
2:13	ia4x		rc://*/ta/man/translate/figs-activepassive	ἀδελφοὶ ἠγαπημένοι ὑπὸ Κυρίου	1	If your language does not use the passive form in this way, you can say this with an active form. Alternate translation: “for the Lord loves you, brothers” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:13	v15j		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοὶ	1	Here, **brothers** means fellow Christians, including both men and women. If your readers understand that it is addressed only to men, you may need to use both the masculine and the feminine forms of that word in your language. If you use a nonfigurative word such as “believers”, see that both the genders are addressed. Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
2:13	l7a8		rc://*/ta/man/translate/figs-metaphor	ἀπαρχὴν εἰς σωτηρίαν	1	Being among the first people to be saved is spoken of as if the Thessalonian believers were **firstfruits**. Alternate translation: “to be among the first people who believe” or “to be some of the first people whom God was saving” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	bpqn		rc://*/ta/man/translate/figs-abstractnouns	ἀπαρχὴν εἰς σωτηρίαν ἐν ἁγιασμῷ Πνεύματος καὶ πίστει ἀληθείας	1	If it would be clearer in your language, you could change the abstract nouns **salvation**, **sanctification**, **belief**, and **truth** into verbal forms. Alternate translation: “to be among the first people who believe what is true, and whom God has saved and set apart for himself by his Spirit” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:14	e0gy		rc://*/ta/man/translate/figs-ellipsis	διὰ τοῦ εὐαγγελίου ἡμῶν	1	Here, the phrase **through our gospel** does not mean that the gospel belongs to Paul and his companions. It refers to the gospel about Jesus that Paul and his companions preached. Alternate translation: “through the gospel that we preached to you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:14	thmh		rc://*/ta/man/translate/figs-explicit	εἰς περιποίησιν δόξης τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	The phrase **to the acquiring of the glory of our Lord Jesus Christ** does not mean that we will take over or divide up the glory of Jesus Christ. It means that the believers will share in Christ’s glory. Alternate translation: “so that you might share in the glory of our Lord Jesus Christ” or “in order that you might receive glory like our Lord Jesus Christ” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:14	pke7		rc://*/ta/man/translate/figs-abstractnouns	εἰς περιποίησιν δόξης τοῦ Κυρίου ἡμῶν	1	If your language does not use an abstract noun for the idea of **glory**, you can express the same idea with a different form. Alternate translation: “so that you might become glorious like our Lord” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:15	holv		rc://*/ta/man/translate/grammar-connect-logic-result	ἄρα οὖν	1	The words **So then** connect this verse with verses 13 and 14 as their logical conclusion. Because God did the wonderful things in those verses, the Thessalonians should do what verse 15 says. Use a natural way to introduce a conclusion in your language. Alternate translation: “Therefore” or “Because God did all of that for you” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:15	pa9j		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	Here, **brothers** means fellow believers in Jesus, including both men and women. Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
2:15	u9ss		rc://*/ta/man/translate/figs-metaphor	στήκετε	1	Here, the phrase **stand firm** is used figuratively to mean to not change one’s beliefs but, rather, to remain steadfast in what one believes. If this would be unclear in your language, consider using an equivalent expression, or use plain language. Alternate translation: “continue to believe the truth” or “do not give up your faith” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	l4vr		rc://*/ta/man/translate/figs-metaphor	κρατεῖτε τὰς παραδόσεις	1	Here, **traditions** refers to the truths about Christ that Paul and the other apostles taught. Paul speaks of them figuratively as if his readers could hold on to them with their hands. Alternate translation: “do not give up believing those truths” or “continue to believe the true teachings” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	cpdo		rc://*/ta/man/translate/figs-doublet	στήκετε καὶ κρατεῖτε	1	These two phrases mean basically the same thing. The repetition is used to emphasize the importance of doing this. If your language does not use repetition to do this, you can use one phrase and provide emphasis in another way. Alternate translation: “keep on firmly believing” or “do not allow anyone to change your mind in any way about” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:15	whp8		rc://*/ta/man/translate/figs-activepassive	ἐδιδάχθητε	1	If your language does not use the passive form in this way, you can say this with an active form. Alternate translation: “we have taught you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:15	z2vs		rc://*/ta/man/translate/figs-synecdoche	διὰ λόγου	1	Here, **by word** is an expression that means that Paul had been present with them and taught them personally. Alternate translation: “by what we said to you in person” or “when we were talking to you.” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:15	jrg4		rc://*/ta/man/translate/figs-explicit	δι’ ἐπιστολῆς ἡμῶν	1	You can make clear the implicit information that **by our letter** refers to what Paul taught to the Thessalonians in an earlier letter (probably 1 Thessalonians). Alternate translation: “by what we wrote to you in a letter” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:16	g8m1		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	The word translated **Now** marks a change in topic. You can use a natural way in your language to show that this is a new section with a different topic than the previous section. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
2:16	njk1		rc://*/ta/man/translate/translate-blessing	αὐτὸς δὲ ὁ Κύριος ἡμῶν, Ἰησοῦς Χριστὸς, καὶ ὁ Θεὸς ὁ Πατὴρ ἡμῶν	1	# Connecting Statement:\n\nPaul ends this section with a blessing. Use a form that people would recognize as a blessing in your language. Alternate translation: “Now may our Lord Jesus Christ himself, and God our Father” or “We pray that our Lord Jesus Christ himself, and God our Father” (See: [[rc://*/ta/man/translate/translate-blessing]])
2:16	yge9		rc://*/ta/man/translate/figs-exclusive	ἡμῶν & ἡμῶν & ἡμᾶς	1	The words **our** and **us** refer to all believers including the writers. If you have exclusive and inclusive first-person plural pronouns in your language, these should be inclusive pronouns. (See: [[rc://*/ta/man/translate/figs-exclusive]])
2:16	cm54		rc://*/ta/man/translate/figs-rpronouns	αὐτὸς & Κύριος ἡμῶν, Ἰησοῦς Χριστὸς	1	Here, **himself** gives additional emphasis to the phrase **Lord Jesus Christ**. Use a way that is natural in your language to indicate this emphasis. Alternate translation: “our Lord Jesus Christ, the very one” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
2:16	h3gk		rc://*/ta/man/translate/figs-abstractnouns	δοὺς παράκλησιν αἰωνίαν, καὶ ἐλπίδα ἀγαθὴν	1	If your language does not use abstract nouns for the ideas of **comfort** and **hope**, you can express the same ideas in another way. Alternate translation: “always comforts us and has given us good things to hope for” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:16	iirq		rc://*/ta/man/translate/figs-abstractnouns	ἐν χάριτι	1	If your language does not use an abstract noun for the idea of **grace**, you can express the same idea in another way. Alternate translation: “because of how gracious he is to us” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:17	x3rr		rc://*/ta/man/translate/figs-metonymy	παρακαλέσαι ὑμῶν τὰς καρδίας, καὶ στηρίξαι	1	Here, the word **hearts** represents both the emotion and will of a person. If **hearts** does not mean this in your language, you could use an equivalent expression or plain language. Alternate translation: “may he give comfort and strength to your livers” or “may he comfort you and strengthen you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:17	yw5f		rc://*/ta/man/translate/figs-synecdoche	ἐν παντὶ ἔργῳ καὶ λόγῳ ἀγαθῷ	1	If it would be clearer in your language, you could express the phrase **work and word** with verbs. Alternative translation: “in every good thing that you do and say” or “so that you could do and say everything that is good.” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:intro	b8hk				0	# 2 Thessalonians 3 General Notes\n\n## Special Concepts in this Chapter\n\n### Idle and lazy persons\n\nIn Thessalonica, there apparently was a problem with people in the church who were able to work but refused to do so. (See: [[rc://*/ta/man/translate/figs-explicit]])\n\n### What should you do if your brother sins?\n\nIn this chapter, Paul teaches that Christians need to live in a way that honors God. Christians should also encourage one another and hold each other accountable for what they do. The church is also responsible for encouraging believers to repent if they sin. (See: [[rc://*/tw/dict/bible/kt/repent]] and [[rc://*/tw/dict/bible/kt/sin]])
3:1	k33i		rc://*/ta/man/translate/checking/headings	General Information:	0	# General Information:\n\nIn verses 1-5, Paul asks the believers to pray for him and his companions and encourages them. A heading for this section might be, “Pray for Us.” (See: [[rc://*/ta/man/checking/headings]])
3:1	jy75		rc://*/ta/man/translate/grammar-connect-words-phrases	τὸ λοιπὸν	1	Here, the word **Finally** marks a change in topic. To **pray** is not the final instruction that Paul gives but it is how Paul opens the last section of his letter where he will discuss a few remaining matters. Alternate translation: “One more thing” or “So, continuing on” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:1	m1s5		rc://*/ta/man/translate/figs-gendernotations	ἀδελφοί	1	Here, **brothers** means fellow Christians, including both men and women. Alternate translation: “brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
3:1	v8k2		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	The pronoun **us** refers to Paul and his companions. If you have exclusive and inclusive first person pronouns in your language, this should be an exclusive pronoun. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:1	r54v		rc://*/ta/man/translate/figs-metaphor	τρέχῃ	1	Paul speaks of God’s **word** spreading as if it were running from place to place. He is comparing the rapid spread of God’s word to a person who takes good news to others. Alternate translation: “might spread rapidly” or “might be heard by many people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:1	yvkm		rc://*/ta/man/translate/figs-activepassive	καὶ δοξάζηται	1	You can state this in active form, if the passive construction is not natural in your language. Alternate translation: “and that many people would honor it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:1	egho		rc://*/ta/man/translate/figs-ellipsis	καθὼς καὶ πρὸς ὑμᾶς	1	This phrase leaves out some words that many languages might need to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “just as also happened with you” or “which is exactly what you did” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:2	xg2h		rc://*/ta/man/translate/figs-activepassive	ῥυσθῶμεν	1	You can state this in active form. Alternate translation: “God may save us” or “God may rescue us” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:2	h11p		rc://*/ta/man/translate/figs-doublet	ἀτόπων καὶ πονηρῶν	1	These two terms mean basically the same thing and are used together to emphasize the amount of evil. If your language does not use repetition to do this or if you do not have two words for these attributes, you can use one phrase and provide emphasis in another way. Alternate translation: “very wicked men” or “many wicked men” (See: [[rc://*/ta/man/translate/figs-doublet]])
