Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:15	u31z			rushing after	0	Alternate translation: “following after” or “hurrying after”
5:15	sdi1		rc://*/ta/man/translate/figs-metonymy	there were great searchings of heart	0	Here “heart” represents thoughts. The people discussing with each other but being unable to decide what they should do is spoken of as if they were searching their heart. Alternate translation: “there was a lot of discussing about what they should do” (See also: [[rc://*/ta/man/translate/figs-metaphor]])
5:16	xdd2			the fireplaces	0	Some versions of the Bible have the translation “the sheepfolds” or “the sheep pens.”
5:16	jg14		rc://*/ta/man/translate/figs-metonymy	there were great searchings of heart	0	Here “heart” represents thoughts. The people discussing with each other but being unable to decide what they should do is spoken of as if they were searching their heart. See how you translated this in [Judges 5:15](../05/15.md). (See also: [[rc://*/ta/man/translate/figs-metaphor]])
5:17	pg1n		rc://*/ta/man/translate/figs-metonymy	Gilead stayed	0	Here “Gilead” the men from Gilead who should have gone to fight in battle. Alternate translation: “The men of Gilead stayed”
5:17	zwj6		rc://*/ta/man/translate/figs-explicit	the other side of the Jordan	0	This refers to the east side of the Jordan.
5:17	l6vz		rc://*/ta/man/translate/figs-rquestion	Dan, why did he wander about on ships?	0	This question is asked to express anger because the people of the tribe of Dan would not fight for Israel. Alternate translation: “the men of Dan should not have remained on their ships!” or “the people of the tribe of Dan did not help us in the battle. Instead they were wandering around on the sea in ships!” (See also: [[rc://*/ta/man/translate/figs-explicit]])
5:17	wn8k		rc://*/ta/man/translate/figs-metonymy	Dan, why did he	0	Here “Dan” represents the men from Dan who should have gone to fight in battle. Alternate translation: “the men of Dan, why did they”
5:17	wy1c		rc://*/ta/man/translate/figs-explicit	wander about on ships	0	The tribe of Dan was located near the Mediterranean sea. They sailed on the sea to make money through trade and fishing.
5:17	q466		rc://*/ta/man/translate/figs-explicit	Asher remained on the coast and lived close to his harbors	0	The full meaning of this statement can be made explicit. Alternate translation: “The people of the tribe of Asher also failed to help us, they just remained on the coast near their harbors”
5:17	hk9v		rc://*/ta/man/translate/figs-metonymy	Asher remained	0	Here “Asher” represents the men who should have gone to fight in battle. Alternate translation: “The men of Asher remained”
5:17	s37f			harbors	0	places at the seacoast with deeper water where ships were kept
5:19	klr4		rc://*/ta/man/translate/figs-synecdoche	The kings came, they fought … the kings of Canaan fought	0	The king of a people group is used to refer to himself and the army he commands. Alternate translation: “The kings and their armies came and fought … the kings of Canaan and their armies fought”
5:19	qh9s		rc://*/ta/man/translate/figs-ellipsis	they fought … fought	0	The word “us” is understood. Alternate translation: “they fought us … fought us”
5:19	bwx4			Taanach … Megiddo	0	Translate the names of these places as you did in [Judges 1:27](../01/27.md).
5:19	jn5l		rc://*/ta/man/translate/figs-synecdoche	no silver as plunder	0	Here “silver” represents any treasure in general. Alternate translation: “no silver or other treasures as plunder”
5:19	lin6			plunder	0	things taken by force, usually in battle or by thieves
5:20	uwf8		rc://*/ta/man/translate/figs-personification	From heaven the stars fought, from their paths across the heavens they fought against Sisera	0	Yahweh helping the Israelite to defeat Sisera and his army is spoken of as if the stars themselves fought against Sisera and his army. This may refer to Yahweh using natural elements, specifically rain storms, to defeat Sisera.
5:20	r9rm		rc://*/ta/man/translate/figs-synecdoche	against Sisera	0	Here “Sisera” represents himself and his whole army. Alternate translation: “Sisera and his army”
5:20	ac6p			Sisera	0	See how you translated this name in [Judges 4:2](../04/02.md).
5:21	yn1b		rc://*/ta/man/translate/figs-explicit	The Kishon River swept them away	0	Because of the heavy rain the river flooded quickly causing the chariots to be stuck in the mud and drowning many soldiers. Alternate translation: “The Kishon River flooded and swept away Sisera’s soldiers”
5:21	h8ac			Kishon	0	See how you translated this in [Judges 4:6](../04/06.md).
5:21	je12		rc://*/ta/man/translate/figs-synecdoche	March on my soul, be strong	0	Here “soul” refers to the whole person. The word “my” refers to Deborah. Alternate translation: “I tell myself to march on and to be strong”
5:22	wx9v		rc://*/ta/man/translate/figs-explicit	Then came the sound of horses’ hooves—galloping, the galloping of his mighty ones	0	This describes the sound of many horses running away from the battle. Alternate translation: “Then I heard the sound of horses running away. Sisera’s mighty horses were running away”
5:22	n754			galloping	0	running quickly
5:23	gg5n		rc://*/ta/man/translate/figs-metonymy	Curse Meroz	0	Here “Meroz” represents the people who lived there. Alternate translation: “Curse the people of Meroz”
5:23	cdl6		rc://*/ta/man/translate/translate-names	Meroz	0	This is the name of a city.
5:24	n5q6			Jael	0	See how you translated this name in [Judges 4:18](../04/18.md).
5:24	r37w			Heber	0	See how you translated this name in [Judges 4:11](../04/11.md).
5:24	jve5			Kenite	0	Translate the name of this people group as you did in [Judges 1:16](../01/16.md).
5:25	viu5		rc://*/ta/man/translate/figs-explicit	a dish fit for princes	0	This phrase means the dish was of the best quality because princes were given the best things.
5:26	k8d2			She put her hand to the tent peg	0	Alternate translation: “Jael grabbed the tent peg with her left hand”
5:26	iyf8			tent peg	0	This is a pointed piece of wood or metal, like a large nail, that is hammered into the ground to hold down a corner of a tent. See how you translated this in [Judges 4:21](../04/21.md).
5:26	c1yp		rc://*/ta/man/translate/figs-ellipsis	her right hand to the workman’s hammer	0	This can be stated as a complete sentence. Alternate translation: “she grabbed a hammer with her right hand”
5:26	va7c			hammer	0	This is a heavy tool made of wood used to hit a tent peg into the ground. See how you translated this in [Judges 4:21](../04/21.md).
5:26	hkm3			Sisera	0	See how you translated this man’s name in [Judges 4:2](../04/02.md).
5:27	e9gf			limp	0	without strength or movement
5:27	ezv3		rc://*/ta/man/translate/figs-activepassive	he was violently killed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “she killed him” or “he died”
5:28	duq1			the lattice	0	This is a frame in the window made of crossed wood.
5:28	mw4d		rc://*/ta/man/translate/figs-parallelism	Why has it taken his chariot so long to come? Why have the hoofbeats of the horses that pull his chariots been delayed?	0	Both of these questions mean the same thing. These two statements can be combined. Alternate translation: “Why is it taking Sisera so long to arrive home”
5:28	k2dy		rc://*/ta/man/translate/figs-metonymy	taken his chariot … Why have the hoofbeats of the horses that pull his chariots	0	Both of these represent Sisera. Alternate translation: “taken Sisera … Why has he”
5:29	xa2n			wisest princesses	0	A “princess” is the daughter of a king, but a “princess” can also mean female advisers to the king’s family. Alternate translation: “wisest ladies”
5:29	mw32			she gave herself the same answer	0	Alternate translation: “she said to herself the same thing”
5:30	l98i		rc://*/ta/man/translate/figs-rquestion	Have they not found and divided up the plunder—a womb … plunder?	0	The women use a question to emphasize that they believe this is what certainly happened. Alternate translation: “They must have so much plunder that it is taking a long time to divide it. They have … plunder.”
5:30	cw6v		rc://*/ta/man/translate/figs-rquestion	a womb, two wombs for every man … of those who plunder?	0	The women use a question to emphasize that they believe this is what certainly happened. Alternate translation: “There must be a womb, two wombs for every man … of those who plunder.”
5:30	xgr7		rc://*/ta/man/translate/figs-synecdoche	a womb, two wombs for every man	0	Here “womb” represents a woman. Sisera’s mother believes Sisera’s men have captured many women. Alternate translation: “Each soldier will receive a woman or two”
5:30	p9nz			dyed fabric	0	Alternate translation: “colored cloth” or “colored clothes”
5:30	zp9h			embroidered	0	having designs made of colored threads
5:30	yg2c		rc://*/ta/man/translate/figs-synecdoche	for the necks of those who plunder	0	Here “necks” represents Sisera’s soldiers. Alternate translation: “for the soldiers who plunder to wear”
5:31	bi4x		rc://*/ta/man/translate/figs-simile	like the sun when it rises in its might	0	The people of Israel wish to be like the sun that rises because no nation’s army is powerful enough to stop the sunrise.
5:31	q1yt		rc://*/ta/man/translate/figs-metonymy	the land had peace	0	Here “the land” represents the people of Israel. Alternate translation: “and the people of Israel lived peacefully”
5:31	mw3u		rc://*/ta/man/translate/translate-numbers	for forty years	0	“for 40 years”
6:intro	p5sj				0	# Judges 6 General Notes\n\n## Structure and formatting\n\nThis chapter begins a section about Gideon. (Chapters 6–8)\n\n### Special concepts in this chapter\n\n### Israel’s punishment\nIn Judges, Israel’s actions are connected to their obedience to Yahweh. When Israel does evil, they are oppressed. (See: [[rc://*/tw/dict/bible/kt/evil]] and [[rc://*/tw/dict/bible/other/oppress]])
6:1	ht3z		rc://*/ta/man/translate/figs-metaphor	what was evil in the sight of Yahweh	0	The sight of Yahweh represents Yahweh’s judgment or evaluation. See how you translated this in [Judges 2:11](../02/11.md). Alternate translation: “what was evil in Yahweh’s judgment” or “what Yahweh considered to be evil”
6:1	l9nl		rc://*/ta/man/translate/figs-metonymy	the hand of Midian	0	Here “Midian” represents the people of Midian. Also, “hand” represents control. Alternate translation: “the control of the people of Midian” or “the control of the Midianites”
6:2	bs4z		rc://*/ta/man/translate/figs-metonymy	The power of Midian oppressed Israel	0	Here “the power of Midian” refers to the people of Midian. Alternate translation: “The people of Midian were more powerful than the people of Israel and they oppressed them”
6:2	pl5z			dens	0	places in the rocky cliffs that would provide shelter
6:4	zcp1			They would set up their army	0	Alternate translation: “The army would encamp” or “The army would set up their tents”
6:5	i2ld			Whenever they and their livestock and tents came up	0	The land of Midian was south of the land of Israel, near the Red Sea. It was common to use the phrase “came up” when speaking of traveling from Midian to Israel. Alternate translation: “Whenever the Midianites brought their livestock and tents to the land of Israel”
6:5	e5sl		rc://*/ta/man/translate/figs-simile	they would come as a swarm of locusts	0	The Midianites are compared to a swarm of locusts because they came in with a great number of people and their livestock ate everything that grew.
6:5	ra2i		rc://*/ta/man/translate/figs-hyperbole	it was impossible to count	0	This is an exaggeration, a hyperbole, showing the number is very great.
6:6	eg3l		rc://*/ta/man/translate/figs-metonymy	Midian weakened	0	Here “Midian” represents the people of Midian.
6:7	z7sa		rc://*/ta/man/translate/figs-idiom	called out to Yahweh	0	This is an idiom. Alternate translation: “prayed to Yahweh for help”
6:7	r2ej		rc://*/ta/man/translate/figs-metonymy	because of Midian	0	Here “Midian” represents the people of Midian. Alternate translation: “because of the Midianites”
6:8	q22q			I brought you up from Egypt	0	Alternate translation: “I led you out of Egypt”
6:8	h336		rc://*/ta/man/translate/figs-metaphor	the house of slavery	0	Moses speaks of Egypt as if it were a house where people keep slaves. Alternate translation: “the place where you were slaves”
6:9	ue1t		rc://*/ta/man/translate/figs-metonymy	from the hand	0	In this phrase “hand” represents power or control.
6:10	ne4s		rc://*/ta/man/translate/figs-metonymy	obeyed my voice	0	Here “my voice” represents what Yahweh commanded. Alternate translation: “obeyed my command” or “obeyed me”
6:11	sex8			Now	0	This word is used here to mark a break in the story line. Here the narrator starts to tell a new part of the story.
6:11	r6sg		rc://*/ta/man/translate/translate-names	Ophrah	0	This is the name of a town.
6:11	iz4d		rc://*/ta/man/translate/translate-names	Abiezrite	0	This is a people group named after their ancestor Abiezer.
6:11	y3ww			was separating out the wheat by beating it on the floor	0	This is a process called “threshing.” Gideon was beating the wheat against the floor to separate the wheat grain from the rest of the wheat plant.
6:12	fe5w			appeared to him	0	Alternate translation: “went to him”
6:13	as35			my master	0	Gideon uses the word “master” as a polite way to greet a stranger. He does not realize he is speaking to Yahweh in the form of an angel or a man.
6:13	in9x		rc://*/ta/man/translate/figs-rquestion	Where are all his wonderful deeds that our fathers told us about, when they said, ‘Did not Yahweh bring us up from Egypt?’	0	Gideon uses a question to challenge the stranger’s statement that Yahweh was with him. Also, the direct quotation can be stated as an indirect quotation. Alternate translation: “We have not seen any wonderful deeds like the ones our fathers told us about when Yahweh brought them up from Egypt.” (See also: [[rc://*/ta/man/translate/figs-quotations]])
6:13	e2k9		rc://*/ta/man/translate/figs-idiom	gave us into the hand of Midian	0	The phrase “gave us into” means Yahweh allowed the Israelites to be defeated. Alternate translation: “allowed the Midianites to defeat us”
6:13	vi7e		rc://*/ta/man/translate/figs-metonymy	gave us into the hand	0	Here “hand” represents power or control.
6:13	buc4		rc://*/ta/man/translate/figs-metonymy	of Midian	0	Here “Midian” represents the people of Midian. Alternate translation: “of the Midianites”
6:14	n2w1			Yahweh looked at him	0	Alternate translation: “Yahweh looked at Gideon”
6:14	kx2t		rc://*/ta/man/translate/figs-metonymy	from the hand	0	Here “hand” represents power or control.
6:14	wuu9		rc://*/ta/man/translate/figs-metonymy	of Midian	0	Here “Midian” represents the people of Midian. Alternate translation: “of the Midianites”
6:14	zs9h		rc://*/ta/man/translate/figs-rquestion	Have I not sent you?	0	Yahweh uses a question to ensure Gideon that he is sending him. Here “sent” means Yahweh has appointed Gideon with a specific task. Alternate translation: “I, Yahweh, am sending you!”
6:15	w5e8			Please, Lord	0	Gideon now calls the person “Lord” instead of “my master” as in [Judges 6:13](../06/13.md). Here it seems Gideon either knows or suspects that he is speaking with Yahweh.
6:15	wn75		rc://*/ta/man/translate/figs-rquestion	how can I deliver Israel?	0	Gideon uses a question to emphasize that he does not think he can rescue the Israelites. Alternate translation: “I cannot possibly rescue the Israelites!”
6:15	gpv8			See, my family	0	Alternate translation: “Look at my family and me and you will see that it”
6:15	gp6c			in Manasseh	0	Alternate translation: “in the tribe of Manasseh”
6:16	p1xa		rc://*/ta/man/translate/figs-idiom	I will be with you	0	Here “be with you” is an idiom that means Yahweh will help and bless Gideon.
6:16	fhe8		rc://*/ta/man/translate/figs-explicit	as one man	0	You can state the full meaning explicitly. Alternate translation: “as easily as if you were fighting only one man”
6:18	ngy5			set it before you	0	Alternate translation: “place it in front of you”
6:19	kmz6		rc://*/ta/man/translate/translate-bvolume	from an ephah of flour	0	If it is necessary to use a modern measurement; here is one way of doing it. Alternate translation: “with 22 liters of flour”
6:19	c4pf			broth	0	water that has had food, such as meat, cooked in it
6:19	r55k			them to him	0	Alternate translation: “them to the angel of God”
6:20	u9cs			angel of God	0	This is the same as the angel of Yahweh. Alternate translation: “God, who was in the form of an angel” or “God”
6:21	ggc2			angel of Yahweh	0	In 6:11–24 Yahweh appears to Gideon in the form of an angel. See how you translated this in [Judges 6:11](../06/11.md).
6:21	x8t9			went away	0	Alternate translation: “disappeared”
6:22	x6iw			angel of Yahweh	0	In 6:11–24 Yahweh appears to Gideon in the form of an angel. See how you translated this in [Judges 6:11](../06/11.md).
6:22	l2pp		rc://*/ta/man/translate/figs-exclamations	Ah, Lord Yahweh!	0	The word “Ah” here shows that Gideon was very frightened.
6:22	c1kt		rc://*/ta/man/translate/figs-idiom	seen the angel of Yahweh face to face	0	This phrase refers to two people being close to each other. Alternate translation: “really seen the angel of Yahweh”
6:23	b3ha		rc://*/ta/man/translate/figs-explicit	Yahweh said to him	0	Apparently Yahweh spoke to Gideon from heaven.
6:24	s81y			To this day	0	This means to the time when the book of Judges was written.
6:24	y4ya			Ophrah	0	Translate the name of this town as you did in [Judges 6:11](../06/11.md).
6:24	w4kn			the clan of Abiezer	0	Translate the name of this people group as you did in [Judges 6:11](../06/11.md).
6:25	n1rh			that is beside it	0	Alternate translation: “that is beside the altar of Baal”
6:26	tj4p			on the top of this place of refuge	0	The city of Ophrah was on top of a hill. Israelites fled there for refuge from the Midianites.
6:26	gvr9			construct it the correct way	0	Alternate translation: “place the stones in an orderly manner” or “and build it properly”
6:27	xp8k			did as Yahweh had told him	0	This refers to Yahweh’s command in [Judges 6:25–26](./25.md).
6:28	mii1			got up	0	Alternate translation: “got up out of bed” or “woke up”
6:28	i5zb		rc://*/ta/man/translate/figs-activepassive	the altar of Baal was broken down, and the Asherah that was beside it was cut down, and the second bull had been offered on the altar that had been built	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they noticed that someone had broken down the altar of Baal, cut down the Asherah that was beside it, and built an altar and sacrificed the second bull on it”
6:30	r7h5		rc://*/ta/man/translate/figs-activepassive	he may be put to death	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “we may kill him as punishment”
6:31	jw4v		rc://*/ta/man/translate/figs-rquestion	Will you plead the case for Baal?	0	Joash uses a question to emphasize that a human should not have to defend a god. Alternate translation: “You should not have to defend Baal.”
6:31	xk3a			plead the case	0	Alternate translation: “make a defense” or “give an excuse”
6:31	n471		rc://*/ta/man/translate/figs-rquestion	Will you save him?	0	Joash uses a question to emphasize that a human should not have to rescue a god. Alternate translation: “You should not have to save Baal.”
6:32	j4wk		rc://*/ta/man/translate/translate-names	Jerub Baal	0	This is another name for Gideon. It means “let Baal defend himself.”
6:32	q44c			because he said	0	Alternate translation: “because Joash said”
6:33	ual5			Now	0	This word is used here to mark a break in the story line. Here the narrator starts to tell a new part of the story.
6:33	eu5d		rc://*/ta/man/translate/figs-explicit	gathered together	0	The full meaning of this statement can be made explicit. Alternate translation: “gathered together as an army”
6:34	d9eb		rc://*/ta/man/translate/figs-idiom	came over Gideon	0	This is an idiom. Alternate translation: “took control of Gideon”
6:34	sz1y			clan of Abiezer	0	Translate the name of this people group as you did in [Judges 6:11](../06/11.md).
6:35	sy9t		rc://*/ta/man/translate/figs-activepassive	and they too, were called out to follow him	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “calling them out to follow him”
6:35	qb25		rc://*/ta/man/translate/figs-metonymy	to Asher, Zebulun, and Naphtali	0	These all represent the people of each tribe. Alternate translation: “to the tribes of Asher, Zebulun, and Naphtali”
6:37	uf1b			woolen fleece	0	the woolly coat of a sheep
6:37	qz5z			dew	0	water that forms on plants during the night
6:37	s8ri		rc://*/ta/man/translate/figs-explicit	then I will know that you will	0	The full meaning of this statement can be made explicit. Alternate translation: “this will be a sign from you, and then I will know that you will”
6:38	cs87			Gideon rose	0	Alternate translation: “Gideon got out of bed”
6:38	ub6l			wrung	0	twist and squeeze something to remove water
7:intro	q545				0	# Judges 7 General Notes\n\n## Structure and formatting\n\nThe account of Gideon continues in this chapter.\n\n## Special concepts in this chapter\n\n### God gets all of the credit\n\nGod said, “There are too many soldiers for me to give you victory over the Midianites. Make sure that Israel will not boast against me, saying, ‘Our own power has saved us.’” By lowering the number of fighting soldiers, it emphasizes that the victory is achieved through God’s power. (See: [[rc://*/tw/dict/bible/kt/glory]])
7:1	u963			Jerub Baal	0	This is another name for Gideon. See how you translated his name in [Judges 6:32](../06/32.md).
7:1	se4n			they encamped	0	Alternate translation: “they set up their camp”
7:1	q9lu		rc://*/ta/man/translate/translate-names	spring of Harod … hill of Moreh	0	These are the names of places.
7:1	w8xb		rc://*/ta/man/translate/figs-metonymy	The camp of Midian was to their north	0	Here “Midian” represents the Midianite army. Alternate translation: “The Midianite army set up their camp to the north of the Israelite army”
7:2	ja78		rc://*/ta/man/translate/figs-abstractnouns	for me to give you victory over the Midianites	0	The word “victory” is an abstract noun that can be translated as a verb or an adjective. Alternate translation: “for me to allow you to defeat the Midianites” or “for me to cause you to be victorious over the Midianites”
7:2	ww36		rc://*/ta/man/translate/figs-metonymy	Our own power has saved us	0	Here “power” represents the people themselves. Alternate translation: “We have saved ourselves without God’s help”
7:3	i31q			Now	0	This does not mean “at this moment,” but is used to draw attention to the important point that follows.
7:3	ahw6		rc://*/ta/man/translate/figs-synecdoche	proclaim in the ears of the people	0	Here “the ears” refers to the whole person. Alternate translation: “proclaim to the people”
7:3	gt6x		rc://*/ta/man/translate/figs-parallelism	Whoever is afraid, whoever trembles	0	Both of these phrases have the same meaning.
7:3	h7mv			trembles	0	This word describes fear that causes a person to uncontrollably shake. Alternate translation: “shakes with fear”
7:3	m53a		rc://*/ta/man/translate/figs-explicit	let him return	0	You can make explicit where he will go. Alternate translation: “let him return to his home”
7:3	iup9		rc://*/ta/man/translate/translate-names	Mount Gilead	0	This is the name of a mountain in the region of Gilead.
7:3	s1sd		rc://*/ta/man/translate/translate-numbers	twenty-two thousand	0	“22,000”
7:3	wn6f		rc://*/ta/man/translate/figs-ellipsis	ten thousand remained	0	The word “people” or “men” is understood. Alternate translation: “10,000 people remained” or “10,000 men remained”
7:3	z1zr		rc://*/ta/man/translate/translate-numbers	ten thousand	0	“10,000”
7:4	t9yd		rc://*/ta/man/translate/figs-metonymy	I will make their number smaller for you there	0	Here “number” represents the army. The full meaning of this statement can be made explicit. Alternate translation: “there, I will show you who to send home so the army will have less men” (See also: [[rc://*/ta/man/translate/figs-explicit]])
7:5	iem1		rc://*/ta/man/translate/figs-go	Gideon brought	0	The word “brought” can be translated as “took” or “led.”
7:5	w69s			laps	0	to drink by licking with the tongue
7:6	ae7k		rc://*/ta/man/translate/translate-numbers	Three hundred men	0	“300 men”
7:7	e8uv		rc://*/ta/man/translate/translate-numbers	three hundred men	0	“300 men”
7:7	gk97		rc://*/ta/man/translate/figs-you	I will rescue you and give you victory	0	Here “you” is plural and refers to Gideon and the Israelites.
7:8	j7gy		rc://*/ta/man/translate/figs-activepassive	So those who were chosen	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “So those whom Yahweh chose”
7:8	u2nh			took their supplies and their trumpets	0	Here “their” refers to the Israelite soldiers who were leaving the army.
7:8	cx8b			Now	0	This word is used here to mark a break in the story line. Here the narrator starts to tell a new part of the story.
7:9	u84q		rc://*/ta/man/translate/figs-metonymy	Attack the camp, for I am going to give you victory over it	0	Here “camp” refers to the whole Midianite army. The word “victory” is an abstract noun that can be translated as a verb or an adjective. Alternate translation: “Attack the Midianites at their camp, for I am going to help you defeat them” or “Attack the Midianites at their camp, for I am going to cause you to be victorious over them” (See also: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:10	xqh7		rc://*/ta/man/translate/figs-ellipsis	afraid to go down	0	You can make clear the understood information. Alternate translation: “afraid to go down to attack”
7:10	u4w3		rc://*/ta/man/translate/translate-names	Purah	0	This is the name of a man.
7:11	j99j		rc://*/ta/man/translate/figs-activepassive	your courage will be strengthened	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “what you hear will be encourage you”
7:12	r5ww		rc://*/ta/man/translate/figs-simile	as thick as a cloud of locusts	0	Here “cloud” means a swarm. The author speaks of the army as if it were a swarm of locusts to emphasize how many soldiers there were.
7:12	zt6s		rc://*/ta/man/translate/figs-hyperbole	Their camels were more … in number than the grains of the sand on the seashore	0	The author uses a hyperbole, an exaggeration, to emphasize that there were very many camels.
7:12	d37k		rc://*/ta/man/translate/figs-activepassive	Their camels were more than could be counted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Their camels were more than anyone could count”
7:14	yg52		rc://*/ta/man/translate/figs-metonymy	This is nothing other than the sword of Gideon	0	Here “the sword of Gideon” refers to Gideon’s army attacking. Alternate translation: “The loaf of barley bread in your dream must be the army of Gideon”
7:14	v4e2		rc://*/ta/man/translate/figs-pastforfuture	God has given him victory over Midian	0	This future event is spoken of as if it were a past event. This emphasizes that it will certainly happen. Alternate translation: “God will certainly help the Israelites defeat the Midianites”
7:16	xjf2		rc://*/ta/man/translate/translate-numbers	three hundred men	0	“300 men”
7:19	cxa7		rc://*/ta/man/translate/translate-numbers	hundred men	0	“100 men”
7:19	wba7			right at the beginning of the middle watch	0	The beginning of the middle watch would be around 10 o’clock at night.
7:20	zfw1		rc://*/ta/man/translate/figs-metonymy	The sword of Yahweh and of Gideon	0	Here “sword” refers to their fighting. Alternate translation: “We fight for Yahweh and for Gideon”
7:22	nw1r		rc://*/ta/man/translate/translate-numbers	three hundred trumpets	0	“300 trumpets”
7:22	nk36		rc://*/ta/man/translate/figs-metonymy	Yahweh set every Midianite man’s sword against his comrades	0	Here “sword” refers to their attack with the use of the sword. Alternate translation: “Yahweh caused every Midianite man to fight against his fellow soldiers”
7:22	rv5b		rc://*/ta/man/translate/translate-names	Beth Shittah … Zererah … Abel Meholah … Tabbath	0	These are the names of towns and cities.
7:23	u5e9		rc://*/ta/man/translate/figs-activepassive	The men of Israel from Naphtali, Asher, and all Manasseh were called out	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Gideon called out the Israelites from the tribes of Naphtali, Asher, and all Mannasseh”
7:24	js9y		rc://*/ta/man/translate/translate-names	Beth Barah	0	This is the name of a town.
7:24	u7ze			took control of the waters, as far as Beth Barah and the Jordan River	0	Alternate translation: “took control of the area of the Jordan River as far south as Beth Barah”
7:25	hn84		rc://*/ta/man/translate/figs-explicit	at the rock of Oreb … at the winepress of Zeeb	0	The places were given these names after the Israelites killed Oreb and Zeeb there.
7:25	rvj8		rc://*/ta/man/translate/translate-names	Oreb … Zeeb	0	These are names of men.
8:intro	zh95				0	# Judges 8 General Notes\n\n## Structure and formatting\n\nThe account of Gideon concludes in this chapter.\n\n## Special concepts in this chapter\n\n### Succoth’s refusal to help Gideon\nThe men of Succoth feared the Midianites more than Gideon. This is why they refused to help Gideon. By allying themselves with the Midianites, they aligned themselves against Yahweh. Because of this, Gideon treated them like he treated the Midianites. (See: [[rc://*/ta/man/translate/figs-explicit]])\n\n### Gideon refuses to be king\n\nGideon said to them, “I will not rule over you, neither will my son rule over you. Yahweh will rule over you.” Although the book of Deuteronomy anticipates a king in Israel, it was sinful for Israel to desire to have a king. He did though take a share of everyone’s plunder as a king would have done through taxes. This may serve as a warning to Israel about their desire to have a king. (See: [[rc://*/tw/dict/bible/kt/sin]])
8:1	sea3		rc://*/ta/man/translate/figs-rquestion	What is this you have done to us?	0	The people of the tribe of Ephraim were rebuking Gideon with this rhetorical question for not including them in his army. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You have not treated us fairly.”
8:1	f8fy		rc://*/ta/man/translate/figs-metonymy	against Midian	0	Here “Midian” represents the Midianite army.
8:1	whc1			they had a violent argument with him	0	they argued angrily with him” or “they rebuked him severely”
8:2	xg1a				0	# General Information:\n\nGideon replies to the men from Ephraim.
8:2	wpi2		rc://*/ta/man/translate/figs-rquestion	What have I done now compared to you?	0	Gideon uses this question to honor the people of Ephraim. Alternate translation: “I have done very little compared with what you have done!”
8:2	xg8b		rc://*/ta/man/translate/figs-rquestion	Are not the gleanings of Ephraim’s grapes better than the full grape harvest of Abiezer?	0	Gideon was calming the people of Ephraim with this rhetorical question. Alternate translation: “Certainly the grapes you people of Ephraim gleaned are better than what we the descendants of Abiezer gathered from the whole harvest!”
8:2	i6yr		rc://*/ta/man/translate/figs-rquestion	Are not the gleanings of Ephraim’s grapes better than the full grape harvest of Abiezer?	0	Gideon and his army defeating the Medianites is spoken of as if it were a grape harvest. The people of Ephraim killing Oreb and Zeeb at the end of the battle is spoken of as if they were gleaning grapes at the end of the harvest. Alternate translation: “What you people of Ephraim did at the end of the battle is more important than what we descendants of Abiezer did at the beginning.” (See also: [[rc://*/ta/man/translate/figs-metaphor]])
8:2	rr59		rc://*/ta/man/translate/figs-metonymy	Abiezer	0	This is the name of one of Gideon’s ancestors. Gideon used his name to refer to Abiezer’s descendants and their land. (See also: [[rc://*/ta/man/translate/translate-names]])
8:3	x1xa			Oreb and Zeeb	0	See how you translated these names in [Judges 7:25](../07/25.md).
8:3	bi55		rc://*/ta/man/translate/figs-rquestion	What have I accomplished compared to you?	0	Gideon uses this question to honor the people of Ephraim. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “What you have done is more important than what I have done.”
8:3	riv2			died down	0	Alternate translation: “became less”
8:4	f6yp		rc://*/ta/man/translate/translate-numbers	the three hundred men	0	“the 300 men”
8:4	s9yv		rc://*/ta/man/translate/figs-abstractnouns	kept up the pursuit	0	The word “pursuit,” an abstract noun, can be expressed as a verb. Alternate translation: “continued to chase their enemies”
8:5	zt2q		rc://*/ta/man/translate/translate-names	Zebah and Zalmunna	0	These are the names of men.
8:6	l71p		rc://*/ta/man/translate/figs-rquestion	Are the hands of Zebah and Zalmunna now in your hand?	0	The leaders use a question to emphasize that the Israelites have not yet captured Zebah and Zalumnna. Alternate translation: “You have not captured Zebah and Zalmunna yet.”
8:6	aw3g		rc://*/ta/man/translate/figs-synecdoche	Are the hands of Zebah and Zalmunna	0	Here “hands” refer to the whole body.
8:6	bn4x		rc://*/ta/man/translate/figs-metonymy	now in your hand	0	Here “hand” represents power or control.
