Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:17	gtu7		rc://*/ta/man/translate/grammar-connect-condition-fact	εἰ	1	Paul is speaking as if this were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain or true, and if your readers might misunderstand and think that what Paul is saying is not certain, then you can translate his words as an affirmative statement. Alternate translation: “since” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
2:17	vnp6		rc://*/ta/man/translate/figs-explicit	ζητοῦντες δικαιωθῆναι ἐν Χριστῷ	1	The phrase **justified in Christ** means “made righteous in God’s sight because of being united with Christ by believing in what he has done.” This phrase means the same thing as the phrase justified by faith in Christ in [2:16](../02/16.md). See how you translated the phrase “justified by faith in Christ” there and, if it would help your readers, consider stating more fully here what the phrase **to be justified in Christ** means. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:17	m0tl		rc://*/ta/man/translate/figs-activepassive	δικαιωθῆναι ἐν Χριστῷ	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. If you must state who did the action, Paul implies that God will do it. Alternate translation: “for God to justify us through our faith in Christ” or “for God to justify us because of our faith in Christ” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:17	s2r8		rc://*/ta/man/translate/figs-exclusive	εὑρέθημεν	1	Here, **we** could be: (1) inclusive if Paul is still addressing Peter. If you decide that this verse is a continuation of the quotation that began in [2:14](../02/14.md) then **we** is inclusive because Paul is still addressing Peter and would be including Peter and the Jewish Christians in Antioch. Your language may require you to mark these forms. (2) exclusive if you decide that Paul’s quotation of his words to Peter ended at the end [2:14](../02/14.md). (See: [[rc://*/ta/man/translate/figs-exclusive]])
2:17	mg0h		rc://*/ta/man/translate/figs-rpronouns	αὐτοὶ	1	Paul uses the word **ourselves** for emphasis. Use a way that is natural in your language to indicate this emphasis. (See: [[rc://*/ta/man/translate/figs-rpronouns]])
2:17	ph83		rc://*/ta/man/translate/figs-activepassive	εὑρέθημεν καὶ αὐτοὶ ἁμαρτωλοί	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:17	c1op		rc://*/ta/man/translate/figs-abstractnouns	ἁμαρτωλοί & ἁμαρτίας	1	If your language does not use an abstract noun for the idea of **sin** or being a sinner, you could express the meaning in some other way that is natural in your language. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:17	qw76		rc://*/ta/man/translate/figs-rquestion	ἆρα Χριστὸς ἁμαρτίας διάκονος	1	The phrase **is Christ then a minister of sin** is a rhetorical question. Paul is not asking for information, but is using the question form to emphasize the truth of what he is saying. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:17	yy9s		rc://*/ta/man/translate/figs-exclamations	μὴ γένοιτο	1	The expression **May it never be** gives the strongest possible negative answer to the preceding rhetorical question **is Christ a minister of sin**? Use a natural way in your language for strongly and emphatically negating an idea. Alternate translation: “Of course, that is not true” or “No, never” or “No way” (See: [[rc://*/ta/man/translate/figs-exclamations]])
2:18	mwuo		rc://*/ta/man/translate/figs-metaphor	ἃ κατέλυσα, ταῦτα πάλιν οἰκοδομῶ, παραβάτην ἐμαυτὸν συνιστάνω	1	Paul speaks of no longer thinking it is necessary to obey all the laws of Moses as if he were destroying the law of Moses. When he speaks of rebuilding **those things**, he is referring to going back again to acting like and teaching that it is necessary to keep the laws of Moses. Paul is saying in this verse that he would be sinning if he **again** tried to go back to living as if it were necessary to obey the laws of Moses after becoming convinced that it was not necessary to obey them in order to please God. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly, or you could use a simile. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:18	o7g8		rc://*/ta/man/translate/figs-abstractnouns	παραβάτην	1	If your language does not use an abstract noun for the idea of **a transgressor**, you could express the meaning in some other way that is natural in your language. Alternate translation: “behaving sinfully” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:19	wdaa		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** is introducing the reason that Paul said "May it never be” in [2:17](../02/17.md) and is also introducing information which gives support for what he said in [2:18](../02/18.md). Use a natural form for introducing a reason for something had been said. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
2:19	zqqw			διὰ νόμου	1	Alternate translation: “by means of the law”
2:19	oh0f		rc://*/ta/man/translate/grammar-collectivenouns	διὰ νόμου νόμῳ	1	See how you translated the phrase **the law** in [2:16](../02/16.md). Alternate translation: “through God’s laws … to those laws” or “through the laws God gave Moses  … to those laws” (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
2:19	r55d		rc://*/ta/man/translate/figs-metaphor	νόμῳ ἀπέθανον	1	Here, the phrase, **died to the law** could: (1) be a metaphor in which **died to the law** refers to Paul’s new relationship to the law of Moses which he experienced when he realized that trying to obey the law of Moses was not a valid way of earning God’s approval; and as a result he chose to die to the law, by which he means he was released from the power and control of the law of Moses and no longer subjected himself to it. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “died to being under the control of the law and am no longer subject to it” or “stopped being subject to the authority of the law of Moses” (2) be a metaphor in which the phrase **died to the law** means “considered as dead to the requirements of the law of Moses through union with Christ.” The phrase **died to the law** would then refer to believers’ vicarious death with Christ through their believing in him and their consequent union with him which they have as a result of their faith in him. (See [Rom 7:4](../07/04.md) and [Gal 4:4-5](../04/04.md)) Alternate translation: “died to the requirements of the law through my union with Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:19	v3t5		rc://*/ta/man/translate/grammar-collectivenouns	νόμου νόμῳ	1	See how you translated the phrase **the law** in [2:16](../02/016.md). (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
2:19	yl7y		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The phrase **so that** introduces a purpose clause. Paul is introducing the purpose or reason for which he **died to the law**. The purpose was **so that** he **might live to God**. Use a natural way in your language for introducing a purpose clause. Alternate translation: “in order that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:19	l3r9		rc://*/ta/man/translate/figs-explicit	Θεῷ ζήσω	1	The phrase **live to God** means “live for God.” If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “I might live for God” or “I might live to honor God” or “I might live to please God” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:19	xg5q		rc://*/ta/man/translate/figs-metaphor	Χριστῷ συνεσταύρωμαι	1	The phrase **I have been crucified with Christ** is a metaphor. Paul is not saying that he literally died with Christ. Paul is using this metaphor to express the reality that, as a result of his faith in Christ and the subsequent union with Christ that his faith has brought about, God now views Paul as if he had died with Christ on the cross. If it would be helpful in your language, you could express the meaning plainly or use a simile. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:19	fh2i		rc://*/ta/man/translate/figs-activepassive	Χριστῷ συνεσταύρωμαι	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. If you must state who did the action, Paul implies that the law was the reason Christ had to be put to death. Roman soldiers put Jesus to death, but in context Paul is explaining that it was God’s righteous requirements given in the law that made it necessary for Christ to die so that people could be forgiven. (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:20	o3jk		rc://*/ta/man/translate/figs-metaphor	ζῶ & οὐκέτι ἐγώ, ζῇ δὲ ἐν ἐμοὶ Χριστός	1	Here, the phrase **I no longer live, but Christ lives in me** is a metaphor which means that Paul no longer lives for himself and his own self-motivated purposes and desires, but rather, he now lets Christ’s will direct his actions. If it would be helpful in your language, you could use a simile or you could express the meaning plainly. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:20	y2qf		rc://*/ta/man/translate/figs-ellipsis	ὃ & νῦν ζῶ	1	Paul is leaving out some of the words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “that life which I now live” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:20	yklz		rc://*/ta/man/translate/figs-synecdoche	ὃ & νῦν ζῶ ἐν σαρκί, ἐν πίστει ζῶ	1	Here, when Paul refers to the life he lives in his earthly body, he is using his life to refer to the actions that he does while living in his body. If it would be helpful in your language, you could use an equivalent expression from your culture or use plain language. Alternate translation: “the actions that I now do while living in my body, I do by faith” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:20	rtmc		rc://*/ta/man/translate/figs-synecdoche	ὃ & νῦν ζῶ ἐν σαρκί	1	Here, Paul uses the word **flesh**, which is one part of his body, to refer to his entire body. The phrase **that which I now live in the flesh** means that life which I now live in the body and refers to Paul’s present life on earth in his physical body. If it would be helpful in your language, you could use an equivalent expression from your culture or plain language. Alternate translation: “that life which I now live in the body” or “that life which I now live in my body” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:20	a4j0		rc://*/ta/man/translate/figs-explicit	ἐν πίστει ζῶ τῇ τοῦ Υἱοῦ τοῦ Θεοῦ	1	Here, the word **by** is expressing means and is introducing the means by which Paul now lives, specifically **by faith** in **the Son of God**. So when Paul says **I live by faith that is in the Son of God** he means that he now lives his life by means of having faith in God’s Son. If it would be helpful to your readers, you could indicate that explicitly. See how you translated the similar phrase “through faith in Jesus Christ” in [2:16](../02/16.md). Alternate translation: “I live by having faith in God’s Son” or “I live by exercising faith in God’s Son” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:20	bkxd		rc://*/ta/man/translate/figs-abstractnouns	πίστει	1	If your language does not use an abstract noun for the idea of **faith**, you could express the same idea with a verbal form such as "trusting," or you could express the meaning in some other way that is natural in your language. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:20	kj4p		rc://*/ta/man/translate/grammar-connect-words-phrases	τῇ	1	Here, Paul uses the word **that** to introduce the specific object of his **faith**, which is **the Son of God** and not the law of Moses. Use a natural form to express this use of the word **that**. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
2:20	m55w		rc://*/ta/man/translate/figs-explicit	τοῦ ἀγαπήσαντός με	1	The phrase **the one** refers to **the Son of God**. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “who is the one having loved me” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:20	by5a		rc://*/ta/man/translate/figs-explicit	παραδόντος ἑαυτὸν	1	The phrase **having given himself** means that Jesus voluntarily made himself available as a sacrifice. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “having voluntarily given himself as a sacrifice” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:21	tj6l		rc://*/ta/man/translate/figs-litotes	οὐκ ἀθετῶ	1	Here, Paul expresses a strong positive meaning by using a negative phrase, **do not**, together with a phrase, **set aside** that is the opposite of the intended meaning. If it would be helpful in your language, you could express the meaning positively. Alternate translation: “I strongly affirm” or “I do uphold” (See: [[rc://*/ta/man/translate/figs-litotes]])
2:21	xvoq			οὐκ ἀθετῶ	1	Alternate translation: “I do not ignore” or “I do not dismiss”
2:21	g5b8		rc://*/ta/man/translate/figs-abstractnouns	τὴν χάριν τοῦ Θεοῦ	1	If your language does not use an abstract noun for the idea of **grace**, you could express the same idea with an adverb or you could express the meaning in some other way that is natural in your language. See how you translated the similar expression “the grace of Christ” in [1:6](../01/06.md). Alternate translation: “what God graciously did” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:21	ogus		rc://*/ta/man/translate/figs-abstractnouns	δικαιοσύνη	1	If your language does not use an abstract noun for the idea of **righteousness**, you could express the same idea with an adjective such as “righteous,” or you could express the meaning in some other way that is natural in your language. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:21	yl3c		rc://*/ta/man/translate/figs-hypo	εἰ γὰρ διὰ νόμου δικαιοσύνη, ἄρα Χριστὸς δωρεὰν ἀπέθανεν	1	Paul is speaking as if this were a hypothetical possibility, but he means that it is not true. Paul stated two times in [2:16](../02/16.md) that no person is made righteous before God by obeying the law of Moses. Also, Paul knows that Christ died for a definite purpose. If your language does not state something as a condition if it is certainly false, and if your readers might misunderstand this and think that what Paul is saying is not certain, then you could translate his words as a negative statement. If your language does state things as a hypothetical possibility that the speaker is trying to prove false, then use the natural form in your language for expressing a hypothetical situation. Alternate translation: “since we know that righteousness is through faith in Christ and not through the law of Moses, or else Christ would have died for nothing” or “for we know that God considers us righteous because we believe in Christ and not because we keep the law of Moses, or else Christ would have died for nothing” (See: [[rc://*/ta/man/translate/figs-hypo]])
2:21	imxg		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	εἰ γὰρ διὰ νόμου δικαιοσύνη, ἄρα Χριστὸς δωρεὰν ἀπέθανεν	1	Paul is using a hypothetical situation to teach the Galatian believers. Use a natural way in your language for expressing conditional “if … then” constructions. (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
2:21	m74u		rc://*/ta/man/translate/figs-explicit	εἰ & διὰ νόμου δικαιοσύνη	1	Here, the word **through** expresses the means by which something happens. The phrase **if righteousness is through the law** means “if righteousness could be obtained through keeping the law.” If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “if righteousness could be obtained by keeping the law” or “if a person could be justified by keeping the law” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:21	dv5f		rc://*/ta/man/translate/grammar-collectivenouns	διὰ νόμου	1	The phrase **through the law** is equivalent in meaning to the phrase "by works of the law" in [2:16](../02/16.md). See how you translated the phrase “by works of the law” in [2:16](../02/16.md) where it occurs twice. (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
2:21	dfx0		rc://*/ta/man/translate/grammar-collectivenouns	νόμου	1	See how you translated the phrase **the law** in [2:16](../02/016.md). (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
2:21	rku5			ἄρα Χριστὸς δωρεὰν ἀπέθανεν	1	Alternate translation: “then Christ would have accomplished nothing by dying” or “then it was pointless for Christ to die”
3:intro	xd92				0	# Galatians 3 General Notes\n\n## Special Concepts in this Chapter\n\n### Equality in Christ\n\nAll Christians are equally united to Christ. Ancestry, gender, and status do not matter. All are equal with each other. All are equal in the eyes of God.\n\n## Important Figures of Speech in this Chapter\n\n### Rhetorical Questions\n\nPaul uses many different rhetorical questions in this chapter. He uses them to convince the Galatians of their wrong thinking. (See: [[rc://*/ta/man/translate/figs-rquestion]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### “Those of faith are children of Abraham”\nBible scholars are divided on what this means. Some believe Christians inherit the promises that God gave to Abraham, so Christians replace the physical descendants of Israel. Others believe Christians spiritually follow Abraham, but they do not inherit all of the promises that God gave to Abraham. In light of Paul’s other teachings and the context here, Paul is probably writing about the Jewish and Gentile Christians sharing the same faith as Abraham did. (See: [[rc://*/tw/dict/bible/kt/spirit]] and [[rc://*/ta/man/translate/figs-metaphor]])\n\n\n### “the law”\n\nThe phrase “the law” is a singular noun that refers to a group of laws that God gave Israel by dictating them to Moses. This phrase occurs in chapters 2-5, and quite frequently in chapters two and three. Every time this phrase occurs in Galatians it refers to the group of laws that God dictated to Moses at Mount Sinai. You should translate this phrase the same way each time it occurs. (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
3:1	u6lo		rc://*/ta/man/translate/figs-exclamations	ὦ	1	**O** is an exclamation word. Use an exclamation that would be natural to use in this context. Alternate translation: “Oh” (See: [[rc://*/ta/man/translate/figs-exclamations]])
3:1	xvji			ἀνόητοι Γαλάται	1	Alternate translation: “you Galatians are without understanding” or “you Galatians who are without understanding”
3:1	p7uw		rc://*/ta/man/translate/figs-rquestion	τίς ὑμᾶς ἐβάσκανεν	1	Paul is not asking for information, but is using the question form to rebuke the Galatian believers. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:1	ryu7		rc://*/ta/man/translate/figs-irony	τίς ὑμᾶς ἐβάσκανεν	1	Paul is using irony to express the fact that the Galatian believers are acting as though someone has put a spell on them. He does not really believe that someone has put a spell on them. In fact, Paul is upset with the Galatians believers for willingly choosing to believe false teachers and letting themselves be deceived. If it would be helpful in your language, consider expressing the meaning plainly. Alternate translation: “How can you behave as if someone has put a spell on you” (See: [[rc://*/ta/man/translate/figs-irony]])
3:1	gwv2		rc://*/ta/man/translate/figs-metaphor	οἷς κατ’ ὀφθαλμοὺς Ἰησοῦς Χριστὸς προεγράφη ἐσταυρωμένος	1	The phrase **publicly portrayed** is a metaphor in which Paul is either referring to the practice at that time of someone publicly drawing a picture for people to see or the practice of someone posting a public announcement for people to read. If the first option is what Paul intends then he is referring to his preaching the good news about Jesus as if it were a clear picture that the Galatians had seen with their eyes and if he intends the second option then is referring to his preaching the good news about Jesus as if it were a public announcement which he had posted and which the Galatians had read. Both options have the same general meaning. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly. Alternate translation: “you yourselves heard the clear teaching about Jesus being crucified” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:1	ty3a		rc://*/ta/man/translate/figs-activepassive	προεγράφη ἐσταυρωμένος	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:2	wq9g		rc://*/ta/man/translate/figs-rquestion	ἐξ ἔργων νόμου τὸ Πνεῦμα ἐλάβετε, ἢ ἐξ ἀκοῆς πίστεως	1	Paul is not asking for information, but is using the question form to rebuke the Galatian believers. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “You received the Spirit not by doing what the law says, but by believing what you heard.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:2	dbp8		rc://*/ta/man/translate/figs-possession	ἐξ ἔργων νόμου	1	See how you translated the phrase **by works of the law** in [2:16](../02/16.md), where it occurs three times. (See: [[rc://*/ta/man/translate/figs-possession]])
3:2	j39h		rc://*/ta/man/translate/grammar-collectivenouns	νόμου	1	See how you translated the phrase **the law** in [2:16](../02/016.md). (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
3:2	cfj2		rc://*/ta/man/translate/figs-possession	ἐξ ἀκοῆς πίστεως	1	Paul is using the possessive form here to describe the response that the Galatians had when they heard the preaching of the gospel. The Galatians had respond to the preaching of the gospel with **faith**. If this is not clear in your language, you could clarify the relationship for your readers. Alternate translation: “by believing what you heard” or “by hearing with faith” or “by trusting in the Messiah when you heard the message about him” (See: [[rc://*/ta/man/translate/figs-possession]])
3:2	ds9d		rc://*/ta/man/translate/figs-abstractnouns	πίστεως	1	If your language does not use an abstract noun for the idea of **faith**, you could express the same idea with a verb such as “believing” or you could express the meaning in some other way that is natural in your language. Alternate translation: "and believing" (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:3	f96u		rc://*/ta/man/translate/figs-rquestion	οὕτως ἀνόητοί ἐστε	1	Paul is not asking for information, but is using the question form to emphatically express his surprise. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “You are very foolish!” or “Don’t be so foolish!” or “Surely you cannot be so foolish!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:3	vof3		rc://*/ta/man/translate/figs-rquestion	ἐναρξάμενοι Πνεύματι, νῦν σαρκὶ ἐπιτελεῖσθε	1	Paul is not asking for information, but is using the question form to guide the Galatian believers thinking about what they are doing. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:3	croz		rc://*/ta/man/translate/figs-ellipsis	ἐναρξάμενοι	1	Paul is leaving out some of the words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “Having begun the Christian life” or “Having begun your new relationship with God” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:3	xu4d		rc://*/ta/man/translate/figs-metonymy	σαρκὶ	1	Paul is describing the actions people do while in their body by association with their body, which he calls **flesh**. Here, **flesh** refers to a reliance on one’s own effort in doing outward deeds and doing these actions with a self-sufficient and self-reliant trust in them instead of trusting in God. If it would be helpful in your language, you could use plain language. Alternate translation: “by your own effort” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:4	iyj1		rc://*/ta/man/translate/figs-rquestion	τοσαῦτα ἐπάθετε εἰκῇ	1	Paul is not asking for information, but is using the question form in order to try to make the Galatian believers think about the implications of believing and following the false teachers. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:4	xujz		rc://*/ta/man/translate/figs-extrainfo	τοσαῦτα ἐπάθετε εἰκῇ— εἴ γε καὶ εἰκῇ	1	The original word that Paul used, which is translated as **experienced** by the ULT, could refer to: (1) experiencing bad things such as suffering. If this is what Paul means here, then he is referring to the suffering that the Galatians believers experienced when they were persecuted. Alternate translation: “Keep in mind that if what God has done for you was because of your obeying the laws that God gave to Moses and not because of trusting in Christ, did you not suffer so many things needlessly? I certainly hope that you did not suffer like that needlessly” (2) the spiritual privileges and blessings that the Galatian believers had experienced such as receiving God’s Spirit and God “working miracles” among them, both of which are mentioned in the next verse. If your language does not allow you to use a neutral term but rather requires a more specific term, you could specify that the things the Galatians experienced were good things. Alternate translation: “Keep in mind that if the good things God has done for you were because you obeyed the laws that God gave to Moses and not because you trusted in Christ, then the good things God has done for you have been wasted. I certainly hope that the good things you have experienced have not been wasted” (3) both good things and bad things and be referring to both the persecution that the Galatians had experienced and the spiritual blessings that they had experienced. Because it is not known for sure the type of things to which Paul is referring, if possible you should try to use a neutral term or expression. You could then translate this rhetorical question as the ULT does or with a similar neutral phrase such as “Did all the things that happened to you not cause you to think about them?” (See: [[rc://*/ta/man/translate/figs-extrainfo]])
3:4	mvad			ἐπάθετε	1	Alternate translation: “Did you experience”
3:4	nq68			εἰκῇ— εἴ γε καὶ εἰκῇ	1	Alternate translation: “uselessly—if indeed it was really useless” or “in vain—if indeed it was really in vain” or “for no purpose—if indeed it was really for no purpose”
3:4	xl9l		rc://*/ta/man/translate/figs-hypo	εἴ γε καὶ εἰκῇ	1	The phrase **if indeed it was really for nothing** shows contingency regarding his rhetorical question, **Have you experienced so many things for nothing**, and shows that Paul retains hope for the Galatians. Paul hopes they will not make the **many things** that they have **experienced** be **for nothing** by obeying the false teaching that they must obey the laws of Moses such as the dietary laws and laws about circumcision. Paul is making a hypothetical statement to help his readers recognize the serious implications of following the teachings of these false teachers. Use the natural form in your language for expressing a hypothetical situation. Alternate translation: “if indeed it was really for nothing that you experienced so many things, but I hope with you that this is not the case” (See: [[rc://*/ta/man/translate/figs-hypo]])
3:4	mx8b		rc://*/ta/man/translate/figs-rquestion	εἴ γε καὶ εἰκῇ	1	The phrase **if indeed it was really for nothing** is a rhetorical question. Paul is using the question form here to help the Galatians think about what he is saying and demonstrate his continued hope that they will decide against the teachings of the false teachers. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:5	fuzy		rc://*/ta/man/translate/figs-rquestion	ὁ οὖν ἐπιχορηγῶν ὑμῖν τὸ Πνεῦμα καὶ ἐνεργῶν δυνάμεις ἐν ὑμῖν, ἐξ ἔργων νόμου ἢ ἐξ ἀκοῆς πίστεως	1	This entire verse is a rhetorical question. Paul is using the question form here to teach the Galatians a truth by engaging their reasoning. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “God who gives you his Spirit and does miracles among you does not do these things because you obey the law of Moses. Surely you must know that God gives you these blessings because you believed the good news about the Messiah when you heard it” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:5	upx9		rc://*/ta/man/translate/figs-explicit	ὁ	1	Here, the phrase **the one** refers to God. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “God, who is the one” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:5	y4ka		rc://*/ta/man/translate/grammar-collectivenouns	νόμου	1	See how you translated the phrase **the law** in [2:16](../02/016.md). (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
3:5	qnkz		rc://*/ta/man/translate/figs-possession	ἐξ ἀκοῆς πίστεως	1	See how you translated the phrase **by hearing of faith** in [3:02](../03/02.md) where it is used with the same meaning. (See: [[rc://*/ta/man/translate/figs-possession]])
3:5	s3bc		rc://*/ta/man/translate/figs-rquestion	ἐξ ἔργων νόμου ἢ ἐξ ἀκοῆς πίστεως	1	Paul asks another rhetorical question to remind the Galatians of how they received the Spirit. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:5	j4vz		rc://*/ta/man/translate/figs-possession	ἐξ ἔργων νόμου	1	See how you translated the phrase **by works of the law** in [2:16](../02/16.md) where it occurs three times. (See: [[rc://*/ta/man/translate/figs-possession]])
3:5	e17q		rc://*/ta/man/translate/figs-explicit	ἐξ ἀκοῆς πίστεως	1	Your language may require that what the people heard and whom they trusted be stated explicitly. Alternate translation: “because you heard the message and had faith in Jesus” or “because you listened to the message and trusted in Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:6	ahy9		rc://*/ta/man/translate/grammar-connect-words-phrases	καθὼς	1	Here, the phrase **Just as** indicates that what follows is connected to what preceded it, specifically [3:1-5](../03/01.md). The phrase **Just as** is also introducing new information. The new information that this phrase is introducing is the biblical example of Abraham. Use a form that would be appropriate in this context. Alternate translation: “Even as” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:6	iv9t		rc://*/ta/man/translate/figs-quotemarks	ἐπίστευσεν τῷ Θεῷ καὶ ἐλογίσθη αὐτῷ εἰς δικαιοσύνην	1	Here, Paul quotes Genesis 15:16. It may be helpful to your readers to indicate this with opening and closing quotation marks or with whatever other punctuation or convention your language uses to indicate the beginning and end of a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
3:6	ohbw		rc://*/ta/man/translate/figs-activepassive	ἐλογίσθη	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “God credited it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:6	ghuy		rc://*/ta/man/translate/figs-explicit	ἐλογίσθη	1	Here, the word **it** refers to Abraham’s belief in God. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “God credited his belief” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:6	f7sv		rc://*/ta/man/translate/figs-abstractnouns	δικαιοσύνην	1	See how you translated the word **righteousness** in [2:21](../02/21.md). (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:7	i9x4		rc://*/ta/man/translate/figs-abstractnouns	οἱ ἐκ πίστεως	1	If your language does not use an abstract noun for the idea of **faith**, you could express the same idea with a verb such as “trust,” or you could express the meaning in some other way that is natural in your language. Alternate translation: “those who believe” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:7	rh9q		rc://*/ta/man/translate/figs-explicit	οἱ ἐκ πίστεως	1	Your language may require you to state the object of **faith**. Here, the phrase **by faith** is probably a shortened way of saying “who by faith in Christ are trusting God to consider them righteous” or “who are trusting God to consider them righteous because they believe in Christ.” Here, the phrase **by faith** is equivalent or similar in meaning to the phrase “by faith in Christ” in [2:16](../02/16.md), where it occurs in the phrase “we also believed in Christ Jesus, so that we might be justified by faith in Christ.” If it would be helpful to your readers, you could indicate the meaning explicitly here. Alternate translation: “the ones who by faith in Christ are trusting God to consider them righteous” or “the ones who are trusting God to consider them righteous because they believe in Christ” (See: [[rc://*/ta/man/translate/figs-explicit]])
