Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
37:15	p5xq		rc://*/ta/man/translate/figs-synecdoche	Their swords will pierce their own hearts	0	Swords are examples of weapons and “hearts” represent the people. To “pierce the heart” is an idiom that means “to kill.” Alternate translation: “Their weapons will be turned against them and they will kill themselves” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-idiom]])
37:16	d3e8			Better is the little that the righteous has than the abundance of many wicked people	0	Alternate translation: “It is better to be poor and righteous than to be wicked with great wealth”
37:16	brs7		rc://*/ta/man/translate/figs-nominaladj	Better is the little that the righteous has	0	The nominal adjective “the little” refers to few possessions. The nominal adjective “the righteous” refers to a righteous person. Alternate translation: “Better are the few possessions that a righteous person has” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
37:16	w4rb		rc://*/ta/man/translate/figs-nominaladj	the abundance	0	This refers to the wealth of the wicked people. (See: [[rc://*/ta/man/translate/figs-nominaladj]])
37:17	psr9		rc://*/ta/man/translate/figs-metonymy	For the arms of the wicked people will be broken	0	Here “arms” represent the strength of the wicked people. Breaking their arms represents taking away their power. This could be stated in active form. Alternate translation: “For Yahweh will remove the strength of the wicked people” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
37:18	f64m		rc://*/ta/man/translate/figs-idiom	watches over the blameless	0	To “watch over” means to protect someone. Here “the blameless” refers to the blameless people. Alternate translation: “protects the blameless people” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-nominaladj]])
37:18	ck1b		rc://*/ta/man/translate/figs-idiom	day by day	0	This is an idiom that means “continually.” Alternate translation: “every day” (See: [[rc://*/ta/man/translate/figs-idiom]])
37:19	itw1		rc://*/ta/man/translate/figs-idiom	when times are bad	0	This phrase refers to disasters, such as famine. Alternate translation: “when calamities occur” (See: [[rc://*/ta/man/translate/figs-idiom]])
37:20	y7p7		rc://*/ta/man/translate/figs-simile	Yahweh’s enemies will be like the glory of the pastures	0	The writer compares Yahweh’s enemies to the flowers blooming in the fields. (See: [[rc://*/ta/man/translate/figs-simile]])
37:20	c5yy		rc://*/ta/man/translate/figs-metaphor	be consumed and disappear in the smoke	0	The writer speaks of the destruction of the wicked as if they were weeds or wilted flowers in the field that are burned off after the harvest. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will destroy them as fire turns the weeds of the field into smoke” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
37:21	bz3p		rc://*/ta/man/translate/figs-doublet	is generous and gives	0	These mean the same thing and emphasize the generosity of the righteous. (See: [[rc://*/ta/man/translate/figs-doublet]])
37:22	u3r4		rc://*/ta/man/translate/figs-parallelism	Those who are blessed by God will inherit the land; those who are cursed by him will be cut off	0	This is a contrastive form of Parallelism. Those who are blessed by God in contrast to those who are cursed by God. (See: [[rc://*/ta/man/translate/figs-parallelism]])
37:22	bf1j		rc://*/ta/man/translate/figs-activepassive	Those who are blessed by God	0	This can be stated as active. Alternate translation: “Those whom God blesses” (See: [[rc://*/ta/man/translate/figs-activepassive]])
37:22	tev2		rc://*/ta/man/translate/figs-metaphor	will inherit the land	0	The possession of the land is spoken of as if it had been received as an inheritance. See how you translated this in [Psalms 37:9](../037/009.md). Alternate translation: “will receive the land as their own possession” or “will be allowed to live safely in the land” (See: [[rc://*/ta/man/translate/figs-metaphor]])
37:22	u6uk		rc://*/ta/man/translate/figs-activepassive	those who are cursed by him	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “those whom Yahweh curses” (See: [[rc://*/ta/man/translate/figs-activepassive]])
37:22	n6u3		rc://*/ta/man/translate/figs-metaphor	will be cut off	0	The destruction of the wicked is spoken of as if they were a branch of plant that was cut off and thrown away. See how you translated this in [Psalms 37:9](../037/009.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
37:23	cq19		rc://*/ta/man/translate/figs-activepassive	It is by Yahweh that a man’s steps are established & commendable in God’s sight	0	These can be stated to show the logical connection and clarify the passive clause. Alternate translation: “If a man lives in a commendable way in Yahweh’s sight, Yahweh will establish his steps” (See: [[rc://*/ta/man/translate/figs-activepassive]])
37:23	fba1		rc://*/ta/man/translate/figs-activepassive	It is by Yahweh that a man’s steps are established	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh is the one who enables a man to be successful” (See: [[rc://*/ta/man/translate/figs-activepassive]])
37:23	c8pu		rc://*/ta/man/translate/figs-genericnoun	a man & the man	0	This does not refer to a specific man, but to people in general. (See: [[rc://*/ta/man/translate/figs-genericnoun]])
37:23	na5m		rc://*/ta/man/translate/figs-metonymy	a man’s steps	0	Steps represent the way a person lives. Alternate translation: “the way a man lives” (See: [[rc://*/ta/man/translate/figs-metonymy]])
37:24	c1m3		rc://*/ta/man/translate/figs-metaphor	Though he stumbles, he will not fall down	0	Here “stumble” and “fall” refer to the man’s reaction to difficult times. Alternate translation: “Though he has difficult times, he will not utterly fail” (See: [[rc://*/ta/man/translate/figs-metaphor]])
37:24	k1r7		rc://*/ta/man/translate/figs-metonymy	holding him with his hand	0	Here “his hand” refers to Yahweh’s power, and “holding him” refers to protecting him. Alternate translation: “protecting him with his power” (See: [[rc://*/ta/man/translate/figs-metonymy]])
37:25	g5w1		rc://*/ta/man/translate/figs-activepassive	the righteous person abandoned	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh forsake the righteous person” (See: [[rc://*/ta/man/translate/figs-activepassive]])
37:25	nq7e		rc://*/ta/man/translate/figs-genericnoun	the righteous person	0	This does not refer to a specific person. It is a general statement. (See: [[rc://*/ta/man/translate/figs-genericnoun]])
37:25	rv2w		rc://*/ta/man/translate/figs-synecdoche	begging for bread	0	Here “bread” represents food in general. Alternate translation: begging for food” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
37:26	jp6j		rc://*/ta/man/translate/figs-idiom	All the day long he is	0	This idiom means this action is a habit of his life. Alternate translation: “He is always (See: [[rc://*/ta/man/translate/figs-idiom]])
37:26	iry2			his children become a blessing	0	Alternate translation: “his children grow up to bless others”
37:27	v1dr		rc://*/ta/man/translate/figs-metaphor	Turn away from	0	To stop doing something is spoken of as if the person turned away from it. Alternate translation: “Stop doing” (See: [[rc://*/ta/man/translate/figs-metaphor]])
37:28	ybg7		rc://*/ta/man/translate/figs-activepassive	They are preserved forever	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will protect them forever” (See: [[rc://*/ta/man/translate/figs-activepassive]])
37:28	ga2f		rc://*/ta/man/translate/figs-metaphor	will be cut off	0	The destruction of the wicked is spoken of as if they were a branch of plant that was cut off and thrown away. See how you translated this in [Psalms 37:9](../037/009.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
37:29	t6ic		rc://*/ta/man/translate/figs-metaphor	will inherit the land	0	The possession of the land is spoken of as if it had been received as an inheritance. See how you translated this in [Psalms 37:9](../037/009.md). Alternate translation: “will receive the land as their own possession” or “will be allowed to live safely in the land” (See: [[rc://*/ta/man/translate/figs-metaphor]])
37:30	u8ut		rc://*/ta/man/translate/figs-nominaladj	the righteous	0	This refers to the people who are righteous. Alternate translation: “the righteous people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
37:30	w34s		rc://*/ta/man/translate/figs-synecdoche	The mouth of the righteous person	0	Here “mouth” represents the whole person who speaks. Alternate translation: “The righteous person” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
37:30	hy67		rc://*/ta/man/translate/figs-abstractnouns	speaks wisdom	0	If your language does not use an abstract noun for the idea behind the word **wisdom**, you could express the same idea with a verbal form such as “wise.” Alternate translation: “gives wise advice to others” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
37:30	xy8u		rc://*/ta/man/translate/figs-abstractnouns	increases justice	0	If your language does not use an abstract noun for the idea behind the word **justice**, you could express the same idea with a verbal form. Alternate translation: “encourages other people to live rightly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
37:31	bga8		rc://*/ta/man/translate/figs-metonymy	The law of his God is in his heart	0	Here “in his heart” refers to his deepest inner being. Alternate translation: “He treasures the commands of his God in his inner being” (See: [[rc://*/ta/man/translate/figs-metonymy]])
37:31	nf23		rc://*/ta/man/translate/figs-metaphor	his feet will not slip	0	Here failure to obey Yahweh is spoken of as slipping off a safe path and falling. Alternate translation: “he will walk safely in the way God wants him to walk” or “he will safely do the things God wants him to do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
37:32	jz23		rc://*/ta/man/translate/figs-genericnoun	The wicked person & the righteous person	0	These words refer to any wicked or righteous person or to wicked and righteous people in general, not to specific people. Alternate translation: “Wicked people … righteous people” or “Any wicked person” or “any righteous person” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
37:32	w8bk		rc://*/ta/man/translate/figs-explicit	watches the righteous person	0	Here the watching implies observing the righteous in order to do them harm. Alternate translation: “waits in ambush for the righteous person” (See: [[rc://*/ta/man/translate/figs-explicit]])
37:33	ea9s		rc://*/ta/man/translate/figs-genericnoun	the evil person’s hand	0	These words refer to the hand of any evil person, not of any specific person. Here “hand” represents power or control. Alternate translation: “evil people’s hands” or “the power of the evil person” (See: [[rc://*/ta/man/translate/figs-genericnoun]] and [[rc://*/ta/man/translate/figs-metonymy]])
37:33	z9fb		rc://*/ta/man/translate/figs-activepassive	when he is judged	0	This refers to Yahweh judging the righteous man. Alternate translation: “When Yahweh judges him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
37:34	eu5a		rc://*/ta/man/translate/figs-metaphor	he will raise you up to possess the land	0	Here “raise you up” refers to God giving honor to those who wait for him. Alternate translation: “he will honor you by giving you the land” (See: [[rc://*/ta/man/translate/figs-metaphor]])
37:34	lj8c		rc://*/ta/man/translate/figs-nominaladj	the wicked	0	This refers to wicked people. Alternate translation: “the wicked people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
37:34	k2fq		rc://*/ta/man/translate/figs-metaphor	are cut off	0	The destruction of the wicked is spoken of as if they were a branch of a plant that was cut off and thrown away. See how you translated a similar phrase in [Psalms 37:9](../037/009.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
37:35	ec1h		rc://*/ta/man/translate/figs-genericnoun	the wicked and terrifying person	0	This does not refer to a specific person. It is a general statement. (See: [[rc://*/ta/man/translate/figs-genericnoun]])
37:35	d6gn		rc://*/ta/man/translate/figs-simile	spread out like a green tree in its native soil	0	Here the prosperity of the wicked man is spoken of as if he were a healthy tree growing in good soil. (See: [[rc://*/ta/man/translate/figs-simile]])
37:36	lz97		rc://*/ta/man/translate/figs-activepassive	he could not be found	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I could not find him” or “Yahweh had taken him away” (See: [[rc://*/ta/man/translate/figs-activepassive]])
37:37	pn9i		rc://*/ta/man/translate/figs-genericnoun	the man of integrity	0	This does not refer to a specific person. It is a general statement. (See: [[rc://*/ta/man/translate/figs-genericnoun]])
37:37	cy8i			mark the upright	0	Alternate translation: “note carefully the good people” or “notice the good people”
37:38	dqj8		rc://*/ta/man/translate/figs-activepassive	the future for the wicked man is cut off	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God will end his family line” or “he will not have any descendants” (See: [[rc://*/ta/man/translate/figs-activepassive]])
37:38	pn38		rc://*/ta/man/translate/figs-metonymy	the future	0	This refers to his descendants. Alternate translation: “his descendants” (See: [[rc://*/ta/man/translate/figs-metonymy]])
37:38	al71		rc://*/ta/man/translate/figs-genericnoun	the wicked man	0	This does not refer to a specific person. It is a general statement. (See: [[rc://*/ta/man/translate/figs-genericnoun]])
37:38	a22i		rc://*/ta/man/translate/figs-metaphor	is cut off	0	The destruction of the wicked is spoken of as if they were a branch of a plant that was cut off and thrown away. See how you translated a similar phrase in [Psalms 37:9](../037/009.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
37:39	m69g		rc://*/ta/man/translate/figs-abstractnouns	Salvation of the righteous comes from Yahweh	0	If your language does not use an abstract noun for the idea behind the word **Salvation**, you could express the same idea with an action. Alternate translation: “Yahweh rescues the righteous people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
37:39	rjp3		rc://*/ta/man/translate/figs-nominaladj	the righteous	0	This refers to the righteous people. Alternate translation: “the righteous people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
37:40	jus5		rc://*/ta/man/translate/figs-parallelism	helps & rescues & saves	0	This same idea is repeated in several different ways to emphasize that Yahweh is dependable and able to give aid. (See: [[rc://*/ta/man/translate/figs-parallelism]])
37:40	qwg7		rc://*/ta/man/translate/figs-metaphor	they have taken refuge in him	0	Going to Yahweh for protection is spoken of as taking refuge in him. Alternate translation: “they have gone to him for protection” (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:intro	ysy3				0	# Psalm 038 General Notes\n\n## Type of psalm\n\nPsalm 38 is a confession of sin and a prayer for deliverance. (See: [[rc://*/tw/dict/bible/kt/confess]] and [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/other/deliverer]])\n\n## Special concepts in this chapter\n### Author’s sickness\nThe author was very sick and his enemies were seeking ways to destroy him.
38:1	nsf9		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
38:1	n1x9			A psalm of David	0	This could mean: (1) David wrote the psalm or (2) the psalm is about David or (3) the psalm is in the style of David’s psalms.
38:1	nd38		rc://*/ta/man/translate/figs-parallelism	do not rebuke me in your anger & do not punish me in your wrath	0	These phrases mean basically the same thing and the idea is repeated for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
38:2	z5x4		rc://*/ta/man/translate/figs-metaphor	your arrows pierce me	0	The severity of Yahweh’s punishment of the writer is spoken of as if Yahweh had shot arrows into the writer. Alternate translation: “Your punishment is as painful as if you had shot arrows into me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:2	w3fq		rc://*/ta/man/translate/figs-metaphor	your hand presses me down	0	Yahweh’s punishment of the writer is spoken of as if Yahweh was smashing the writer with his hand. Here, “hand” refers to Yahweh’s power. Alternate translation: “your power knocks me down” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
38:3	m6l5		rc://*/ta/man/translate/figs-synecdoche	there is no health in my bones because of my sin	0	Here “my bones” represents the body of the writer. Alternate translation: “my whole body is diseased because of my sin” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
38:4	m7wm		rc://*/ta/man/translate/figs-metaphor	my iniquities overwhelm me	0	The writer’s iniquities are spoken of as if they are a flood of water that covers him. Alternate translation: “my iniquities cover me like a flood” (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:4	p4hm		rc://*/ta/man/translate/figs-metaphor	they are a burden too heavy for me	0	The writer’s iniquities are spoken of as if they are a heavy load that he cannot lift. Alternate translation: “they are like a load that is too heavy for me to lift” (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:5	yf37		rc://*/ta/man/translate/figs-explicit	My wounds are infected and smell	0	Here “smell” refer to his sores having a bad smell that is associated with rotting flesh. Alternate translation: “My wounds are infected and stink as they rot” (See: [[rc://*/ta/man/translate/figs-explicit]])
38:6	z27f		rc://*/ta/man/translate/figs-metaphor	I am stooped over	0	The pain of the writer’s wounds have caused him to be bent over as if he were an old, feeble man. Alternate translation: “I am bent over in pain” (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:7	b2u7		rc://*/ta/man/translate/figs-metaphor	I am filled with burning	0	The writer’s is so sick with fever that it is as if he is burning inside. Alternate translation: “My body is burning with fever” (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:7	a9kv		rc://*/ta/man/translate/figs-synecdoche	there is no health in my flesh	0	Here “my flesh” refers to the writer. Alternate translation: “I am completely sick” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
38:8	zm7m		rc://*/ta/man/translate/figs-metaphor	utterly crushed	0	The writer’s illness is so severe that it is as if a huge weight is pressing down on him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:8	z68c		rc://*/ta/man/translate/figs-synecdoche	anguish of my heart	0	Here “my heart” refers to the writer. Alternate translation: “my anguish” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
38:9	f3ph		rc://*/ta/man/translate/figs-synecdoche	my heart’s deepest yearnings	0	Here “my heart” refers to the writer. It may be helpful to state that the writer desires good health. Alternate translation: “My strongest desires” or “that I desire you to heal me” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-explicit]])
38:9	dqp9		rc://*/ta/man/translate/figs-activepassive	my groanings are not hidden from you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you are able to see all my moans of sorrow” (See: [[rc://*/ta/man/translate/figs-activepassive]])
38:10	ifg6		rc://*/ta/man/translate/figs-idiom	My heart pounds	0	This idiom means his heart beats intensely. Alternate translation: “My heart beats loudly” (See: [[rc://*/ta/man/translate/figs-idiom]])
38:10	xnw5			my strength fades	0	Alternate translation: “I become very weak”
38:10	e7ld			my eyesight dims	0	Alternate translation: “I can no longer see well”
38:12	bt4z		rc://*/ta/man/translate/figs-metaphor	lay snares for me	0	The plots of the writer’s enemies are spoken of as if they were traps that they had set to catch him like an animal. Alternate translation: “set traps to catch me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:12	xc5c		rc://*/ta/man/translate/figs-parallelism	speak destructive words and say deceitful words	0	These two phrases mean basically the same thing and emphasize the hurtful nature of what these people say. (See: [[rc://*/ta/man/translate/figs-parallelism]])
38:13	z4gn		rc://*/ta/man/translate/figs-simile	I am like a deaf man & hear nothing	0	The writer does not listen to what his enemies are saying. (See: [[rc://*/ta/man/translate/figs-simile]])
38:13	hm4h		rc://*/ta/man/translate/figs-simile	I am like a mute man & says nothing	0	The writer does not speak evil words to or about his enemies. (See: [[rc://*/ta/man/translate/figs-simile]])
38:13	s5pm			a mute man	0	a person who cannot speak
38:14	th66			does not hear	0	The writer does not listen to what his enemies are saying. (See: rc://*/ta/man/translate/figs-simile)
38:14	ir1x			has no reply	0	The writer does not speak evil words to or about his enemies. (See: rc://*/ta/man/translate/figs-simile)
38:15	px8y			you will answer	0	This could mean: (1) “you will answer me” or (2) “you will answer my enemies.”
38:16	gan3			will not gloat over me	0	Alternate translation: “will not delight over my trouble”
38:16	bq5f		rc://*/ta/man/translate/figs-synecdoche	If my foot slips	0	Here “my foot” represents the writer. The slipping of his foot is a metaphor that refers to the writer’s troubles and misfortunes. Alternate translation: “If I make mistakes that cause me trouble” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metaphor]])
38:17	s48p		rc://*/ta/man/translate/figs-metaphor	I am about to stumble	0	This metaphor could mean: (1) “I am so sick that I am about to die” or (2) “I will soon be ruined.” It may be best not to interpret the metaphor in the text. (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:17	sbz5			I am in constant pain	0	Alternate translation: “I am always in pain”
38:19	ie1w		rc://*/ta/man/translate/figs-parallelism	But my enemies are numerous & are many	0	These two phrases mean basically the same thing. (See: [[rc://*/ta/man/translate/figs-parallelism]])
38:20	ca7b		rc://*/ta/man/translate/figs-metaphor	They repay me evil for good	0	The actions of the writer’s enemies are spoken of as a financial transaction where they gave him evil things in exchange for good things. The abstract nouns “evil” and “good” can be stated as adjectives. Alternate translation: “They do evil thing to me after I was good to them” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
38:20	ai9q		rc://*/ta/man/translate/figs-metaphor	hurl accusations at me	0	The way the writer’s enemies accuse him is spoken of as if they were throwing accusations at him like rocks. (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:20	bbb4		rc://*/ta/man/translate/figs-metaphor	pursued what is good	0	The writers desire for what is good is spoken of as if he were running after good things. (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:21	czy3		rc://*/ta/man/translate/figs-parallelism	Do not abandon me & do not stay far away from me	0	These two phrases have very similar meanings. (See: [[rc://*/ta/man/translate/figs-parallelism]])
38:21	nrs8		rc://*/ta/man/translate/figs-metaphor	do not stay far away from me	0	Because Yahweh has not yet answered the writer’s request, he speaks of Yahweh as if Yahweh were standing far away from the writer. (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:22	zv2x		rc://*/ta/man/translate/figs-metaphor	Come quickly to help me	0	God is spoken of as if he is running to the writer to help him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
38:22	a3xa		rc://*/ta/man/translate/figs-abstractnouns	my salvation	0	If your language does not use an abstract noun for the idea behind the word **salvation**, you could express the same idea with a verbal form. Alternate translation: “you are the one who saves me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
39:intro	z1zc				0	# Psalm 039 General Notes\n\n## Type of psalm\n\nPsalm 39 is a psalm of deliverance from sickness. (See: [[rc://*/tw/dict/bible/other/deliverer]])\n\n## Special concepts in this chapter\n\n### Life\nLife on earth is short. The psalmist wanted God’s healing so he can enjoy the rest of his life. (See: [[rc://*/tw/dict/bible/kt/life]])\n\nThis psalm shares some characteristics of another wisdom book called Ecclesiastes or Koheleth but is more positive.
39:1	lx3e		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
39:1	rc8d			For the chief musician	0	Alternate translation: “This is for the director of music to use in worship,”
39:1	br39		rc://*/ta/man/translate/translate-names	Jeduthun	0	One of David’s chief musicians had this same name. This may refer to him. (See: [[rc://*/ta/man/translate/translate-names]])
39:1	dv6b		rc://*/ta/man/translate/figs-idiom	I will watch what I say	0	Here “watch” is an idiom that mean “pay attention to.” Alternate translation: “I will pay attention to the things that I say” (See: [[rc://*/ta/man/translate/figs-idiom]])
39:1	s4wx		rc://*/ta/man/translate/figs-metonymy	so that I do not sin with my tongue	0	Here “tongue” refers to the writer’s speech. Alternate translation: “so that I do not speak an offense against Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
39:1	e8kh		rc://*/ta/man/translate/figs-metaphor	muzzle	0	To “muzzle” means to keep a mouth shut. Here David means that he will not speak while he is with an evil person. (See: [[rc://*/ta/man/translate/figs-metaphor]])
39:2	fa7x		rc://*/ta/man/translate/figs-doublet	I kept silent; I kept back my words	0	These two phrases mean the same thing and emphasize that the writer did not speak at all. Alternate translation: “I was completely silent” (See: [[rc://*/ta/man/translate/figs-doublet]])
39:2	k9fs			I kept back my words	0	Alternate translation: “I did not speak”
39:3	u5ie		rc://*/ta/man/translate/figs-synecdoche	My heart became hot & it burned like a fire	0	Here “heart” represents the whole person. The anxious thoughts of the writer are spoken of as if they were a fire burning inside him. Alternate translation: “I became very anxious when I thought about these things” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metaphor]])
39:4	vey1		rc://*/ta/man/translate/figs-parallelism	the end of my life & the extent of my days	0	These phrases mean basically the same thing. (See: [[rc://*/ta/man/translate/figs-parallelism]])
39:4	bac9			Show me how transient I am	0	Alternate translation: “Show me how brief my life is” or “Show me how soon I will die”
39:5	in3w		rc://*/ta/man/translate/figs-metaphor	only the width of my hand	0	The writer speaks of his lifespan is if it could be measured by the width of his hand. Alternate translation: “only a very short time” (See: [[rc://*/ta/man/translate/figs-metaphor]])
39:5	ej3j		rc://*/ta/man/translate/figs-simile	my lifetime is like nothing before you	0	This simile states that the length of the writer’s life is so short that it does not exist. This is an exaggeration to stress how short it is. Alternate translation: “the length of my life is barely any time at all” (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-hyperbole]])
39:5	l7in		rc://*/ta/man/translate/figs-metaphor	Surely every man is a single breath	0	Life is short, and the psalmist speaks of it here as if it were only as long as the time it takes for a person to breathe one breath. Alternate translation: “The time that humans live is as short as a single breath of a person” (See: [[rc://*/ta/man/translate/figs-metaphor]])
39:6	wkn8		rc://*/ta/man/translate/figs-simile	Surely every man walks about like a shadow	0	The lives of people are spoken of as if they are as insignificant as shadows. Alternate translation: “Everyone disappears like shadows do” (See: [[rc://*/ta/man/translate/figs-simile]])
39:6	i78f		rc://*/ta/man/translate/figs-explicit	although they do not know who will receive them	0	Here it is implied that they do not know what will happen to their wealth after they die. The full meaning of this statement can be made explicit. (See: [[rc://*/ta/man/translate/figs-explicit]])
39:7	y9ll		rc://*/ta/man/translate/figs-rquestion	Now, Lord, for what am I waiting?	0	The writer asks this question to emphasize that people cannot help him. If your readers would misunderstand this question, you can express it as a statement. Alternate translation: “So now, Yahweh, I can expect to receive nothing from anyone else.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
39:9	ll7d		rc://*/ta/man/translate/figs-parallelism	I am silent & cannot open my mouth	0	These phrases mean basically the same thing. (See: [[rc://*/ta/man/translate/figs-parallelism]])
39:9	whi2			because it is you who has done it	0	Alternate translation: “because my punishment comes from you”
39:10	kf2h		rc://*/ta/man/translate/figs-metaphor	Stop wounding me	0	God’s punishment of the writer is spoken of as if God was wounding him with a weapon. Alternate translation: “Please stop punishing me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
39:10	hd77			I am overwhelmed	0	Alternate translation: “I am defeated completely”
39:10	n2ex		rc://*/ta/man/translate/figs-metaphor	the blow of your hand	0	God’s punishment of the writer is spoken of as if God was striking him with his fist. Here “hand” represents God’s judgment. Alternate translation: “your judgment on me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
39:11	skf5		rc://*/ta/man/translate/figs-simile	consume the things they desire like a moth	0	God will take away the things they value in the same way as a moth eats a piece of cloth. Alternate translation: “consume the things they desire like a moth eats away at clothing” (See: [[rc://*/ta/man/translate/figs-simile]])
39:11	uzd7		rc://*/ta/man/translate/figs-metaphor	all people are nothing but vapor	0	The writer speaks of the frailty of people as if they were mist that disappears quickly. Alternate translation: “everyone is completely fragile” (See: [[rc://*/ta/man/translate/figs-metaphor]])
39:12	rx3j		rc://*/ta/man/translate/figs-parallelism	Hear my prayer & listen to me & listen to my weeping	0	These three phrases mean basically the same thing and show how strongly the writer wants God to respond to him. (See: [[rc://*/ta/man/translate/figs-parallelism]])
39:12	ae4r		rc://*/ta/man/translate/figs-metaphor	Do not be deaf to me	0	The writer speaks of Yahweh’s lack of response to him as if Yahweh was deaf. Alternate translation: “Do not ignore me as if you could not hear me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
39:12	nnj1		rc://*/ta/man/translate/figs-simile	I am like a foreigner with you, a refugee	0	The writer speaks of Yahweh’s lack of response as if Yahweh considered him to be a total stranger to him. Alternate translation: “I am like a complete stranger to you” (See: [[rc://*/ta/man/translate/figs-simile]])
39:13	k2nr		rc://*/ta/man/translate/figs-metonymy	Turn your gaze from me	0	Here “your gaze” represents Yahweh’s punishment. Alternate translation: “Please stop punishing me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
39:13	kfn1		rc://*/ta/man/translate/figs-metonymy	so that I may smile again	0	Here “smile” is associated with being happy. Alternate translation: “so that I can be happy again” (See: [[rc://*/ta/man/translate/figs-metonymy]])
40:intro	ik39				0	# Psalm 040 General Notes\n\n## Type of psalm\nPsalm 40 is a psalm of praise. Many also see it as a messianic psalm, a psalm about Christ. (See: [[rc://*/tw/dict/bible/kt/christ]])\n\n## Special concepts in this chapter\n\n### Sacrifices\nGod is not interested in sacrifices but wants people to obey him and fulfill his plans for them.
