Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:1	e14t		rc://*/ta/man/translate/figs-metonymy	all Israel was coming	0	Here “Israel” is a metonym for the men of Israel. The word “all” is a generalization. Alternate translation: “the men of Israel were coming” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-hyperbole]])
10:2	ihc3		rc://*/ta/man/translate/translate-names	Jeroboam & Nebat	0	These are the names of men. See how you translated these names in [2 Chronicles 9:29](../09/29.md). (See: [[rc://*/ta/man/translate/translate-names]])
10:3	muy4			they sent and called him	0	Alternate translation: “the men of Israel sent for Jeroboam”
10:3	q2a7			Jeroboam and all Israel came	0	Alternate translation: “Jeroboam and all Israel came to Rehoboam”
10:3	d63f		rc://*/ta/man/translate/figs-metonymy	all Israel came	0	Here “Israel” is a metonym for the men of Israel. The word “all” is a generalization. Alternate translation: “the men of Israel came” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-hyperbole]])
10:4	brc1		rc://*/ta/man/translate/figs-metaphor	made our yoke difficult	0	A difficult yoke is a metaphor for very difficult labor and cruel treatment. Alternate translation: “treated us cruelly” or “forced us to work very hard” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:4	kc8f		rc://*/ta/man/translate/figs-parallelism	make your father’s hard work easier, and lighten the heavy yoke that he put on us	0	These two phrases mean the same thing. The yoke metaphor emphasizes the fact that Solomon had treated them harshly. Alternate translation: “make the hard work that your father gave us easier, and do not treat us as harshly as he did” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
10:5	g4lr		rc://*/ta/man/translate/translate-numbers	after three days	0	“after 3 days” (See: [[rc://*/ta/man/translate/translate-numbers]])
10:6	g93s		rc://*/ta/man/translate/figs-idiom	the old men who had stood before Solomon	0	To “stand before” is an idiom for serving the king in his presence. Alternate translation: “the old men who counseled Solomon” or “the old men who attended to Solomon” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:6	kax5			to bring an answer to these people	0	Alternate translation: “to answer these people” or “to reply to these people”
10:8	i4cg			Rehoboam ignored the advice	0	Alternate translation: “Rehoboam did not follow the advice”
10:8	t65a			who had grown up with him, who stood before him	0	Alternate translation: “who were his long-time friends, and who advised him”
10:9	fgi7		rc://*/ta/man/translate/figs-metaphor	Lighten the yoke that your father put on us	0	To “lighten the yoke” is a metaphor that represents easing the burden. See how you translated a similar phrase in [2 Chronicles 10:4](../10/04.md). Alternate translation: “Do not treat us as cruelly as your father did” or “Do not force us to work as hard as your father did” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:10	e864		rc://*/ta/man/translate/figs-metaphor	made their yoke heavy	0	A heavy yoke is a metaphor for very difficult labor and cruel treatment. This metaphor is continued in this verses. See how you translated a similar phrase in [2 Chronicles 10:4](../10/04.md). Alternate translation: “treated them cruelly” or “forced them to work very hard” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:10	g33p		rc://*/ta/man/translate/figs-metaphor	My little finger is thicker than my father’s waist	0	This metaphor means that Rehoboam is more cruel and intimidating than his father. Alternate translation: “I rule much more harshly than my father ever did” or “I am much harsher than my father” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:11	rf83		rc://*/ta/man/translate/figs-metaphor		0	A heavy yoke is a metaphor for very difficult labor and cruel treatment. This metaphor is continued in this verses. See how you translated a similar phrase in [2 Chronicles 10:4](../10/04.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:11	kml8		rc://*/ta/man/translate/figs-metaphor	I will add to your yoke	0	“I will make your yoke heavier.” A yoke is a metaphor for labor. Alternate translation: “I will force you to work harder” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:11	m9mf		rc://*/ta/man/translate/figs-metaphor	I will punish you with scorpions	0	Possible meanings are that: (1) “scorpions” is a metaphor for any kind of painful punishment. Alternate translation: “I will punish you much more harshly” or (2) “scorpions” is a metaphor for whips with sharp metal barbs at the end. Alternate translation: “I will punish you with whips that have sharp pieces of metal at the ends” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:12	i85z		rc://*/ta/man/translate/translate-ordinal	on the third day	0	“after three days” (See: [[rc://*/ta/man/translate/translate-ordinal]])
10:14	amx4		rc://*/ta/man/translate/figs-metaphor	made your yoke heavy, but I will add to it	0	A heavy yoke is a metaphor for very difficult labor and cruel treatment. Alternate translation: “treated you cruelly, but I will be more cruel” or “forced you to work very hard, but I will make you work harder” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:14	c4q1		rc://*/ta/man/translate/figs-metaphor	I will punish you with scorpions	0	Possible meanings are that: (1) “scorpions” is a metaphor for any kind of painful punishment. Alternate translation: “I will punish you much more harshly” or (2) “scorpions” is a metaphor for whips with sharp metal barbs at the end. See how you translated this in [2 Chronicles 10:11](../10/11.md). Alternate translation: “I will punish you with whips that have sharp pieces of metal at the ends” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:15	h2dv		rc://*/ta/man/translate/figs-metonymy	So the king did not listen to the people	0	Here “listen to the people” represents not care about what they said or about actually doing what they asked. Alternate translation: “So the king did not do what the people had asked him to do” or “So the king ignored the people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:15	a44u		rc://*/ta/man/translate/figs-idiom	it was a turn in events brought about by God	0	This is an idiom and can be stated in active form. Alternate translation: “God caused things to happen like this” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-activepassive]])
10:15	w5m2			that Yahweh might carry out his word & Nebat	0	Alternate translation: “that Yahweh might do according to the message that he told Ahijah the Shilonite to tell Jeroboam son of Nebat” or “that Yahweh might do what he had said he would do when he told Ahijah the Shilonite to give a message to Jeroboam son of Nebat”
10:15	q9vz		rc://*/ta/man/translate/figs-idiom	that Yahweh might carry out his word	0	The idiom “carry out his word” means to do what he had said he would do. (See: [[rc://*/ta/man/translate/figs-idiom]])
10:15	pap1			his word that Ahijah the Shilonite had spoken to Jeroboam son of Nebat	0	This refers to the message that God gave Ahijah to tell Jeroboam.
10:15	qrk3		rc://*/ta/man/translate/translate-names	Ahijah the Shilonite & Jeroboam son of Nebat	0	See how you translated these names in [2 Chronicles 9:29](../09/29.md). (See: [[rc://*/ta/man/translate/translate-names]])
10:16	hu75		rc://*/ta/man/translate/figs-metonymy	all Israel	0	Here “Israel” is a metonym for the men of Israel. The word “all” is a generalization. Alternate translation: “the men of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-hyperbole]])
10:16	vy1b		rc://*/ta/man/translate/figs-metonymy	the king did not listen to them	0	Here “listen to the people” represents not caring about what they said or about actually doing what they asked. Alternate translation: “the king did not do what they had asked him to do” or “the king ignored them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:16	gk4q		rc://*/ta/man/translate/figs-rquestion	What share do we have in David? We have no inheritance in the son of Jesse	0	The people use this question and statement to imply that since they do not belong to David’s family, they are not obligated to support David’s grandson, King Rehoboam. Alternate translation: “We have no share in David. We will not have anything to do with the descendants of the son of Jesse” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-explicit]])
10:16	fa7u		rc://*/ta/man/translate/figs-metonymy	What share do we have in David?	0	Having a share in someone represents being his descendants and receiving the good things that descendants receive. Alternate translation: “We do not belong to the family of David” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:16	h3d6		rc://*/ta/man/translate/figs-metonymy	We have no inheritance in the son of Jesse	0	“Son of Jesse” here is a metonym for David, a son of Jesse. Having an inheritance in someone represents being his descendants and receiving the good things that descendants receive. Alternate translation: “We will not receive any inheritance from the son of Jesse” or “We will have nothing to do with the his descendants” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:16	fx8i		rc://*/ta/man/translate/figs-metonymy	Each of you should go back to his tent	0	“Tent” here is a metonym representing people’s homes. Alternate translation: “Go to your homes, people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:16	xs8g		rc://*/ta/man/translate/figs-idiom	Now see to your own house, David	0	Here “see to” is an idiom meaning to take care of something, and “house” is a metonym for David’s lineage of power and prestige. Alternate translation: “Now take care of your own kingdom, descendant of David” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-metonymy]])
10:18	bi1f		rc://*/ta/man/translate/translate-names	Adoniram	0	Adoniram is the name of a man. In the Hebrew text of this sentence, his name was written as Adoram. (See: [[rc://*/ta/man/translate/translate-names]])
10:18	sg73		rc://*/ta/man/translate/figs-metaphor	who was over the forced laborers	0	Being over people represents having authority to tell them what to do. Alternate translation: “who was in charge of the forced laborers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:18	lr8h			stoned him to death with stones	0	Alternate translation: “killed Adoniram by stoning him”
10:19	hz9k		rc://*/ta/man/translate/figs-metonymy	against the house of David	0	Here “the house of David” represents the kings who were descendants of David. Alternate translation: “against the kings descended from David” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:19	bk6f			to this day	0	This refers to the general time when the author wrote this book. See how you translated this in [2 Chronicles 5:9](../05/09.md). Alternate translation: “even now”
11:intro	abcb				0	# 2 Chronicles 11 General Notes\n\n## Structure and formatting\n\nThe section on King Rehoboam continues in this chapter.\n\n## Special concepts in this chapter\n\n### Strengthening their defenses\nRehoboam strengthened the defenses of Judah. Without the help of the northern tribes, the kingdom of Judah did not really have much power to defend itself from outside attacks. Therefore, Rehoboam felt it necessary to strengthen Judah’s military defenses.\n\n## Other possible translation difficulties in this chapter\n\n### Israel\nWhen the author speaks about Israel, he is now referring almost exclusively to the northern kingdom of Israel and not the united nation of Israel.
11:1	eq9s		rc://*/ta/man/translate/figs-metonymy	the house of Judah and Benjamin	0	Here “house” is a metonym that represents a tribe or descendants and refers specifically to the soldiers from the tribes of Judah and Benjamin. Alternate translation: “all the soldiers from the tribes of Judah and Benjamin” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:1	b7w5		rc://*/ta/man/translate/translate-numbers	180,000 chosen men	0	“one hundred and eighty thousand chosen men” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:1	w8fs		rc://*/ta/man/translate/figs-idiom	chosen men who were soldiers	0	“choice men who were soldiers.” The phrase “chosen men” is an idiom that refers to elite soldiers who were skilled in battle. Alternate translation: “of the best soldiers” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:2	i9jx		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came & saying	0	This is an idiom that is used to introduce something that God told his prophets or his people. Alternate translation: “Yahweh spoke this message … and he said” or “Yahweh spoke these words … and he said” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:2	z5q8		rc://*/ta/man/translate/translate-names	Shemaiah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
11:2	vj8y			the man of God	0	The expression “man of God” is a respectful way of referring to a prophet of Yahweh. Alternate translation: “the man who belongs to God” or “the prophet of God”
11:3	x22i		rc://*/ta/man/translate/figs-metonymy	all Israel in Judah and Benjamin	0	Here the word “Israel” refers to the Israelite people who live in the tribes of Judah and Benjamin. Alternate translation: “all of the Israelites in the tribes of Judah and Benjamin” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:4	du3n			your brothers	0	This is a reference to the ten northern tribes. By calling them “brothers,” Yahweh emphasizes the family relationship between all of the tribes.
11:5	i3ay		rc://*/ta/man/translate/figs-metonymy	Rehoboam lived in Jerusalem and built cities	0	It might be best to translate so that the reader understands that other people helped Rehoboam build these cities. Alternate translation: “Rehoboam lived in Jerusalem and had his workers build cities” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:6	ha8k		rc://*/ta/man/translate/translate-names	Etam, Tekoa	0	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
11:10	ad3u		rc://*/ta/man/translate/translate-names	Zorah, Aijalon	0	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
11:11	x59w		rc://*/ta/man/translate/figs-explicit	He fortified the fortresses	0	Here the word “fortresses” refers to fortified cities. That Rehoboam “fortified the fortresses” means that he built up and strengthened the defenses of these fortified cities. Alternate translation: “He strengthened the defenses of the fortified cities” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:12	d49t			made them very strong	0	Alternate translation: “made the cities very strong”
11:12	e62q			Judah and Benjamin belonged to him	0	Rehoboam was in control of the tribes of Judah and Benjamin.
11:13	fza2			The priests and the Levites & went over to him from within their borders	0	This could mean: (1) “The priests and Levites … supported Rehoboam from within their borders” or (2) “The priests and Levites … traveled from within their borders to join Rehoboam.”
11:14	dm8b			pasturelands	0	lands used for animals
11:14	x37j		rc://*/ta/man/translate/figs-idiom	Jeroboam and his sons had driven them away	0	To “drive away” is an idiom that means to forcefully cause someone to leave. Alternate translation: “Jeroboam and his sons had forced them to leave” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:15	duw5		rc://*/ta/man/translate/figs-metonymy	the goat and calf idols he had made	0	It might be best to translate so that the reader understands that other people helped Jeroboam make these idols. Alternate translation: “the goat idols and calf idols that he had his craftsmen make” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:16	gm4x			People & came after them	0	Alternate translation: “People … followed the Levites” or “People … came to Jerusalem after the Levites”
11:16	r688		rc://*/ta/man/translate/figs-metonymy	those who set their hearts to seek Yahweh	0	Here the word “hearts” represents the thoughts and desires. The idiom “set their hearts” means to determine to do something. Alternate translation: “those who had determined to seek Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
11:16	jk2k		rc://*/ta/man/translate/figs-metaphor	to seek Yahweh	0	Worshiping Yahweh is spoken of as if the person were seeking Yahweh. Alternate translation: “to worship Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:17	sf1g		rc://*/ta/man/translate/figs-metaphor	made Rehoboam son of Solomon strong	0	The people supporting Rehoboam as king is spoken of as if they made Rehoboam strong. Alternate translation: “supported Rehoboam son of Solomon as king” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:17	n53b		rc://*/ta/man/translate/figs-metaphor	they walked for three years in the way of David and Solomon	0	Here a person’s actions and lifestyle are spoken of as if the person were walking along a path. Alternate translation: “they followed the example of David and Solomon for three years” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:18	v4pe		rc://*/ta/man/translate/translate-names	Mahalath & Abihail	0	These are the names of women. (See: [[rc://*/ta/man/translate/translate-names]])
11:18	u3e6		rc://*/ta/man/translate/translate-names	Jerimoth & Eliab	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
11:19	l1gb		rc://*/ta/man/translate/translate-names	Jeush & Shemariah & Zaham	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
11:20	rb7q		rc://*/ta/man/translate/translate-names	Mahalath & Maacah	0	These are the names of women. (See: [[rc://*/ta/man/translate/translate-names]])
11:20	u4hc		rc://*/ta/man/translate/figs-idiom	Rehoboam took Maacah	0	This idiom means that he married her. Alternate translation: “Rehoboam married Maacah” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:20	g3uj		rc://*/ta/man/translate/translate-names	Abijah, Attai, Ziza, and Shelomith	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
11:21	m2ue		rc://*/ta/man/translate/translate-numbers	eighteen wives and sixty concubines & twenty-eight sons and sixty daughters	0	“18 wives and 60 concubines … 28 sons and 60 daughters” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:22	c4mf			he had the thought of making him king	0	Alternate translation: “he had thought of making Abijah king”
11:23	dy54			he scattered all his sons throughout all the land of Judah and Benjamin to every fortified city	0	Alternate translation: “he sent all his sons throughout all the land to every fortified city of Judah and Benjamin”
12:intro	abcc				0	# 2 Chronicles 12 General Notes\n\n## Structure and formatting\n\nThis chapter ends the section on King Rehoboam.\n\n## Special concepts in this chapter\n\n### Worshiping Yahweh\n\nThe safety of Israel and Judah was dependent upon the people worshiping Yahweh and not upon their military power. Because Rehoboam deserted the worship of God, God allowed the king of Egypt to take all of the wealth Solomon stored up.
12:1	tjl2			It came about	0	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
12:1	gxk5		rc://*/ta/man/translate/figs-activepassive	when Rehoboam’s reign was established	0	This can be translated in active form. Alternate translation: “when Rehoboam had established his reign” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:1	z28t		rc://*/ta/man/translate/figs-metonymy	all Israel with him	0	Here the words “all Israel” refer specifically to the people of the tribes of Judah and Benjamin, over which Rehoboam was king. The verb may be supplied from the previous phrase. Alternate translation: “all the Israelite people whom he ruled also abandoned the law of Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-ellipsis]])
12:2	b4z5			It happened	0	This phrase is used here to mark where the action starts. If your language has a way for doing this, you could consider using it here.
12:2	z584		rc://*/ta/man/translate/figs-explicit	in the fifth year of King Rehoboam	0	This refers to the fifth year of Rehoboam’s reign as king. Alternate translation: “in the fifth year that Rehoboam was king” or “in year five of King Rehoboam’s reign” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-ordinal]])
12:2	j19g		rc://*/ta/man/translate/figs-metonymy	Shishak, king of Egypt, came up against Jerusalem	0	“Shishak, king of Egypt” here is a metonym for Shishak along with the Egyptian army. Alternate translation: “Shishak, king of Egypt, and his army with him, came up against Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:2	n68n		rc://*/ta/man/translate/translate-names	Shishak	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
12:2	sl6i		rc://*/ta/man/translate/figs-idiom	came up against	0	This is an idiom that means marched against or attacked. Alternate translation: “came to attack” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:3	s275		rc://*/ta/man/translate/translate-numbers	twelve hundred chariots and sixty thousand horsemen	0	“1,200 chariots and 60,000 horsemen” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:3	sr82		rc://*/ta/man/translate/figs-hyperbole	Soldiers without number	0	This exaggeration means that there were more soldiers than a person could easily count. Alternate translation: “Many soldiers” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
12:3	h9gy		rc://*/ta/man/translate/translate-names	Libyans, Sukkites, and Cushites	0	These are people from Libya, Sukki, and Ethiopia. The location of Sukki is uncertain, but it may be a region in Libya. (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/translate-unknown]])
12:5	z5kx		rc://*/ta/man/translate/translate-names	Shemaiah	0	This is the name of a man. See how you translated this word in [2 Chronicles 11:2](../11/02.md). (See: [[rc://*/ta/man/translate/translate-names]])
12:5	nb5s		rc://*/ta/man/translate/figs-metonymy	so I have also given you over into Shishak’s hand	0	Here the word “hand” represents power. Yahweh speaks of enabling Shishak’s army to defeat the king and the others in Jerusalem as if he were placing them into Shishak’s hand. Alternate translation: “so I have enabled Shishak to defeat you” or “so I have given you to Shishak as captives” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
12:7	gf96			they had humbled themselves	0	Alternate translation: “the princes of Israel and the king had humbled themselves”
12:7	ltq3		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came & saying	0	This is an idiom that is used to introduce something that God told his prophets or his people. Alternate translation: “Yahweh spoke this message … and he said” or “Yahweh spoke these words … and he said” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:7	h5pb			I will rescue them to some extent	0	This could mean: (1) Yahweh will permit Shishak to attack Jerusalem and cause trouble for the people, but he will rescue them from total destruction or (2) the words “to some extent” can be translated as soon, meaning that Yahweh will rescue the people of Jerusalem before Shishak can completely destroy the city.
12:7	ixx1		rc://*/ta/man/translate/figs-metaphor	my anger will not pour out on Jerusalem	0	Yahweh speaks of his anger as if it were a liquid, and of expressing his anger as if he were to pour out that liquid. Alternate translation: “I will not express my anger against Jerusalem” or “Jerusalem will not suffer the effects of my anger” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:7	t19p		rc://*/ta/man/translate/figs-synecdoche	by means of Shishak’s hand	0	Here the word “hand” represents Shishak himself. Alternate translation: “by means of Shishak” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
12:9	n442		rc://*/ta/man/translate/figs-metonymy	Shishak, king of Egypt came up against Jerusalem	0	“Shishak, king of Egypt” here is a metonym for Shishak along with the Egyptian army. See how you translated this in [2 Chronicles 12:2](../12/02.md). Alternate translation: “Shishak, king of Egypt, and his army with him, came up against Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:9	w7dg		rc://*/ta/man/translate/figs-idiom	came up against	0	This is an idiom that means marched against or attacked. See how you translated this in [2 Chronicles 12:2](../12/02.md). Alternate translation: “came to attack” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:9	fc5r		rc://*/ta/man/translate/figs-metonymy	the house of Yahweh	0	Here the word “house” represents the temple. Alternate translation: “the temple of Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:9	sgi4		rc://*/ta/man/translate/figs-metonymy	the shields of gold that Solomon had made	0	It might be best to translate so that the reader understands that other people helped Solomon make these shields. Alternate translation: “the shields of gold that Solomon had his craftsmen make” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:10	h8q1		rc://*/ta/man/translate/figs-metonymy	King Rehoboam made shields of bronze	0	It might be best to translate so that the reader understands that other people helped Rehoboam make these shields. Alternate translation: “King Rehoboam had his craftsmen make shields of bronze” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:10	xx5p			in their place	0	Alternate translation: “in place of the shields of gold”
12:10	ssd3		rc://*/ta/man/translate/figs-metonymy	entrusted them into the hands of the commanders	0	Here the word “hands” represents care or responsibility. Alternate translation: “made them the responsibility of the commanders” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:10	aye5		rc://*/ta/man/translate/figs-metonymy	who guarded the doors to the king’s house	0	Here the word “doors” represents the entrance. Alternate translation: “who guarded the entrance to the king’s house” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:11	zq9c			It happened that	0	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
12:11	b2p9			the guards would carry them	0	Alternate translation: “the guards would carry the shields”
12:12	mqq3		rc://*/ta/man/translate/figs-personification	Yahweh’s anger turned away from him, so as not to destroy him completely	0	Yahweh no longer being angry with Rehoboam is spoken of as if Yahweh’s anger were a person who turned away from Rehoboam. Alternate translation: “Yahweh was no longer angry with him and so did not destroy him completely” (See: [[rc://*/ta/man/translate/figs-personification]])
12:12	xw5h			besides, there was	0	Alternate translation: “in addition, there was”
12:13	i7a2		rc://*/ta/man/translate/translate-numbers	forty-one years old & seventeen years	0	“41 years old … 17 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:13	q8fn		rc://*/ta/man/translate/figs-metonymy	so that he might put his name there	0	Possible meanings for the phrase **put his name** are: (1) a metonym for “dwell.” Alternate translation: “so that he might dwell there” or (2) an idiom that refers to ownership. Alternate translation: “so that it might belong to him” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
12:13	iri3		rc://*/ta/man/translate/translate-names	Naamah	0	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
12:14	pr1e		rc://*/ta/man/translate/figs-metonymy	he did not fix his heart to seek Yahweh	0	Here the word “heart” represents the thoughts and desires. The idiom “fix his heart” means to determine to do something. Alternate translation: “he was not committed to seeking Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
12:14	uty9		rc://*/ta/man/translate/figs-metaphor	to seek Yahweh	0	Worshiping Yahweh is spoken of as if the person were seeking Yahweh. Alternate translation: “to worship Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:15	hg8t		rc://*/ta/man/translate/figs-merism	first and last	0	“from beginning to end.” These two words form a merism and refer to everything that Rehoboam did from the beginning of his reign to the end of his reign. Alternate translation: “everything that he did” (See: [[rc://*/ta/man/translate/figs-merism]])
12:15	n1x7		rc://*/ta/man/translate/figs-activepassive	are they not written & Jeroboam?	0	This can be expressed in active form and assumes that the answer is positive. The question is rhetorical and is used for emphasis. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “they are written … Jeroboam.” or “you could read about them … Jeroboam.” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-rquestion]])
12:15	sh73		rc://*/ta/man/translate/translate-names	Shemaiah & Iddo	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
12:15	y6gg		rc://*/ta/man/translate/figs-synecdoche	the constant wars between Rehoboam and Jeroboam	0	The names of the kings represent the armies that they led. Alternate translation: “the wars in which Rehoboam’s army and Jeroboam’s army constantly engaged” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
12:16	f7ty		rc://*/ta/man/translate/translate-names	Abijah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
12:16	xt65		rc://*/ta/man/translate/figs-metaphor	Rehoboam slept with his ancestors	0	Rehoboam dying is spoken of as if he had fallen asleep. Alternate translation: “Rehoboam died” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-euphemism]])
12:16	b4ei		rc://*/ta/man/translate/figs-activepassive	was buried in the city of David	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people buried him in the city of David” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:16	nn6z		rc://*/ta/man/translate/figs-metaphor	became king in his place	0	The phrase “in his place” is a metaphor meaning “instead of him.” Alternate translation: “became king instead of Rehoboam” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:intro	abcd				0	# 2 Chronicles 13 General Notes\n\n## Special concepts in this chapter\n\n### Trust\nTrusting in God, King Abijah of Judah was able to overcome the army of Israel even though it was twice as big as his army. (See: [[rc://*/tw/dict/bible/kt/trust]])
13:1	i77c		rc://*/ta/man/translate/figs-explicit	In the eighteenth year of King Jeroboam	0	This refers to the eighteenth year of Jeroboam’s reign as king. Alternate translation: “In the eighteenth year that Jeroboam was king” or “in year 18 of King Jeroboam’s reign” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-ordinal]])
13:2	ruf6		rc://*/ta/man/translate/translate-names	Macaiah, the daughter of Uriel of Gibeah	0	“Macaiah” is the name of a woman. “Uriel” is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
13:2	ks67		rc://*/ta/man/translate/figs-synecdoche	There was war between Abijah and Jeroboam	0	The names of the kings represent the armies that they led. Alternate translation: “There was war between the army of Abijah and the army of Jeroboam” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
13:3	crk5		rc://*/ta/man/translate/translate-numbers	400,000 chosen men & 800,000 chosen men	0	“Four hundred thousand chosen men … eight hundred thousand chosen men.” The phrase “chosen men” is an idiom that refers to elite soldiers who were skilled in battle. Alternate translation: “400,000 skilled men … 800,000 skilled men” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/figs-idiom]])
13:4	ai78		rc://*/ta/man/translate/translate-names	Mount Zemaraim	0	(See: [[rc://*/ta/man/translate/translate-names]])
13:5	hj4c		rc://*/ta/man/translate/figs-rquestion	Do you not know & by a formal covenant?	0	Abijah asks this rhetorical question to emphasize the positive answer that it anticipates. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You know very well … by a formal covenant.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
13:7	xg3s			base fellows	0	Alternate translation: “wicked men” or “evil men”
13:7	c3ni			gathered to him	0	Alternate translation: “joined with Jeroboam”
