Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:5	u83r			See	0	Alternate translation: “Look” or “Listen” or “Pay attention to what I am about to tell you”
3:5	x2lm		rc://*/ta/man/translate/figs-metaphor	I will raise up your skirt over your face and show your private parts to the nations	0	This refers to the practice of publicly humiliating prostitutes by stripping them naked in front of the community. This continues the metaphor of Yahweh speaking of the city of Nineveh as if it were a prostitute. Alternate translation: “I will publicly humiliate you, as one would humiliate a prostitute by raising up her skirt over her face and showing her private parts to all the people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:5	qx5d		rc://*/ta/man/translate/figs-ellipsis	your shame to the kingdoms	0	This phrase explains the purpose of lifting up Nineveh’s skirt. The verb may be supplied from the previous phrase. Alternate translation: “I will show your shame to the kingdoms” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:6	s894		rc://*/ta/man/translate/translate-symaction	I will throw disgusting filth on you	0	The words “disgusting filth” refer to all kinds of garbage. Throwing garbage at a person was a sign of strong contempt. Alternate translation: “I will show my contempt for you, like a person would throw disgusting filth at another” (See: [[rc://*/ta/man/translate/translate-symaction]])
3:7	wgg3		rc://*/ta/man/translate/figs-rquestion	who will weep for her?	0	The people ask this rhetorical question to emphasize the negative answer. Alternate translation: “no one will weep for her.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:7	ysl2		rc://*/ta/man/translate/figs-rquestion	Where can I find anyone to comfort you?	0	Yahweh uses this rhetorical question to emphasize that there will be no one who will be able to comfort Nineveh. Alternate translation: “There will be no one to comfort you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:8	v76u		rc://*/ta/man/translate/figs-metonymy	General Information:	0	# General Information:\n\nNahum speaks to the people of Nineveh as though they were the city itself. (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:8	ii6k		rc://*/ta/man/translate/figs-rquestion	are you better than Thebes & itself?	0	Nahum asks this rhetorical question to emphasize the negative answer that it anticipates. Alternate translation: “you are not better than Thebes … itself.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:8	c7qr		rc://*/ta/man/translate/translate-names	Thebes	0	This was the former capital of Egypt, which the Assyrians had conquered. (See: [[rc://*/ta/man/translate/translate-names]])
3:8	w92b			that was built on the Nile River	0	Alternate translation: “that was situated by the Nile River”
3:8	a2y2		rc://*/ta/man/translate/figs-metaphor	whose defense was the ocean, whose wall was the sea itself	0	These two phrases share similar meanings. The words “ocean” and “sea” both refer to the Nile River, which ran near the city. Nahum speaks of the Nile as if it were the wall that protected the city. Alternate translation: “which had the Nile river as its defenses, as some cities have a wall for theirs” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-parallelism]])
3:9	ega5			Cush and Egypt were her strength	0	Alternate translation: “Ethiopia and Egypt strengthened her” or “Cush and Egypt were her allies”
3:9	knv4		rc://*/ta/man/translate/figs-hyperbole	there was no end to it	0	The word “it” refers to the “strength” that Cush and Egypt gave to Thebes. That there was no end to it is a hyperbole that expresses the great amount of strength. Alternate translation: “their strength was very great” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:9	c9nd		rc://*/ta/man/translate/translate-names	Put and Libya	0	These are the names of places in northern Africa that were close to Thebes. (See: [[rc://*/ta/man/translate/translate-names]])
3:10	jt2a		rc://*/ta/man/translate/figs-metonymy	Yet Thebes was carried away	0	The word “Thebes” represents the people who lived in Thebes. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yet those who attacked Thebes carried the people away” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
3:10	h6s7		rc://*/ta/man/translate/figs-metonymy	she went into captivity	0	The word “she” refers to Thebes and represents the people who lived there. Alternate translation: “they went into captivity” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:10	jht3		rc://*/ta/man/translate/figs-activepassive	her young children were dashed in pieces	0	This is a brutal description of the soldiers killing children. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “enemy soldiers dashed her young children to pieces” or “enemy soldiers beat her young children to death” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:10	h7t9		rc://*/ta/man/translate/figs-metaphor	at the head of every street	0	The beginning of a street is spoken of as if it were the head. Also, “every” is a generalization that means many places all over the city. Alternate translation: “on every street corner” or “in the streets all over the city” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-hyperbole]])
3:10	hyc8		rc://*/ta/man/translate/figs-activepassive	all her great men were bound in chains	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they bound all her great men in chains” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:11	esd7		rc://*/ta/man/translate/figs-metaphor	You also will become drunk	0	Here the word “You” refers to Nineveh. Nahum speaks of the people of Nineveh suffering and dying in battle as if they had become drunk from drinking too much wine. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:12	lb3t		rc://*/ta/man/translate/figs-explicit	All your fortresses	0	Here, the word **fortresses** could mean: (1) it refers to Nineveh’s fortifications, such as the wall that surrounded the city Alternate translation: “All of your fortifications” or “All of your defenses” or (2) it refers to the fortified cities that were situated along Assyria’s borders and prevented enemy armies from attacking Nineveh. Alternate translation: “All of your fortified cities” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:12	uf4q		rc://*/ta/man/translate/figs-simile	All your fortresses will be like fig trees with the earliest ripe figs: if they are shaken, they fall into the mouth of the eater	0	Nahum compares the ease with which the attackers will conquer Nineveh with the ease with which a person can cause ripe figs to fall from a tree. Alternate translation: “Your enemies will destroy your fortresses as easily as a person can shake a fig tree and eat the first ripe figs that fall” (See: [[rc://*/ta/man/translate/figs-simile]])
3:12	c8tt		rc://*/ta/man/translate/figs-explicit	the earliest ripe figs	0	This refers to the figs that would ripen first on the tree. These figs fell from the tree easily, so that a person only had to shake the tree to make them fall. Figs that ripened later would require a person to climb the tree and pick them by hand. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:12	w2un		rc://*/ta/man/translate/figs-activepassive	if they are shaken	0	“if the trees are shaken.” If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “if a person shakes the trees” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:12	k7ym		rc://*/ta/man/translate/figs-hyperbole	they fall into the mouth of the eater	0	“the figs fall into the mouth of the eater.” This is an exaggeration. By saying that the figs fall from the tree into the mouth of the one who eats it, Nahum emphasizes that the figs are ready to eat immediately. Alternate translation: “a person can eat the fig immediately” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:13	le29		rc://*/ta/man/translate/figs-metaphor	the people among you are women	0	In this ancient culture, women were not warriors for a number of reasons, including their being generally weaker physically than men. Here Nahum speaks of Nineveh’s warriors losing their strength and courage to fight as if the people in the city were all women. Alternate translation: “your people are all like women who are weak and cannot defend themselves” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:13	cv1a		rc://*/ta/man/translate/figs-activepassive	the gates of your land have been opened wide to your enemies	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the gates of your land are wide open to your enemies” or “someone has opened wide to your enemies the gates of your land” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:13	sc8s		rc://*/ta/man/translate/figs-metaphor	the gates of your land have been opened wide to your enemies	0	This could mean: (1) if “fortresses” in v. 12 refers to the Nineveh’s defenses, then “the gates of your land” refers to the gates in the walls around Nineveh. Alternate translation: “the gates of your city are wide open for your enemies to attack” or (2) if “fortresses” in v. 12 refers to the fortified cities that were situated along Assyria’s borders, then “the gates of your land” is a metaphor in which those cities are spoken of as if they were gates that prevented enemy armies from entering the land. Alternate translation: “your land is defenseless before your enemies because they have destroyed the cities that protected your borders” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:13	ea7i		rc://*/ta/man/translate/figs-metaphor	fire has devoured their bars	0	This could mean: (1) if “fortresses” in v. 12 refers to the Nineveh’s defenses, then “their bars” refers to the bars that locked the gates in the walls around Nineveh. Alternate translation: “fire has destroyed the bars that lock your city gates” or (2) if “fortresses” in v. 12 refers to the fortified cities that were situated along Assyria’s borders, then “their bars” is a metaphor in which those cities are spoken of as if they were locked gates that prevented enemy armies from entering the land. Alternate translation: “the cities on your borders can no longer protect you, just as gates can no longer protect a city when fire has destroyed their bars” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:13	i4p2		rc://*/ta/man/translate/figs-metaphor	fire has devoured	0	Nahum speaks of fire burning up and destroying as if fire were eating. Alternate translation: “fire has destroyed” or “fire has burned up” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:14	w932		rc://*/ta/man/translate/figs-irony	Go draw water for the siege & pick up the molds for the bricks	0	Nahum speaks to the people of Nineveh. He tells them to prepare for battle and to repair the walls, although he knows that the enemy will destroy the city. (See: [[rc://*/ta/man/translate/figs-irony]])
3:14	d5xh			strengthen your fortresses	0	Alternate translation: “repair the fortifications”
3:14	tja5			go into the clay and tread the mortar; pick up the molds for the bricks	0	These phrases refer to making mud bricks that they will use to repair the city’s wall.
3:15	x9p7		rc://*/ta/man/translate/figs-metaphor	Fire will devour you there	0	Nahum speaks of fire burning and destroying as if it were eating. Alternate translation: “Fire will destroy you there” or “Your enemies will burn you with fire there” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:15	f3iu		rc://*/ta/man/translate/figs-metonymy	the sword will destroy you	0	Here the word “sword” is a metonym for the enemies who will attack with swords. Alternate translation: “your enemies will kill you with their swords” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:15	cwk4		rc://*/ta/man/translate/figs-personification	It will devour you as young locusts devour everything	0	The word “It” refers to the “sword,” which is personified as eating those whom it kills. The soldiers using their swords to kill everyone in Nineveh is compared with the way that a swarm of locusts eats every plant in its path. Alternate translation: “Your enemies’ swords will kill all of you, just as easily as a swarm of locusts devours everything in its path” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-simile]])
3:15	mx6w			Make yourselves as many as the young locusts, as many as the full-grown locusts	0	These words begin a new paragraph where Nahum compares the number of people in Nineveh with the large number of locusts in a swarm.
3:16	h3mk		rc://*/ta/man/translate/figs-metonymy	General Information:	0	# General Information:\n\nNahum speaks to the people of Nineveh as though they were the city itself. (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:16	f5ml		rc://*/ta/man/translate/figs-hyperbole	You have multiplied your merchants more than the stars in the heavens	0	This exaggeration emphasizes the great number of merchants who lived and worked in Nineveh. Alternate translation: “It is as if you have more merchants than there are stars in the sky” or “You have more merchants than anyone could count” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:16	jax3		rc://*/ta/man/translate/figs-simile	they are like young locusts: they plunder the land and then fly away	0	Nahum compares the way that these merchants, who have made their profit by selling their goods in Nineveh, will flee from the city when the battle begins with the way that locusts fly away after they have eaten all of the plants in their path. (See: [[rc://*/ta/man/translate/figs-simile]])
3:17	g39b		rc://*/ta/man/translate/figs-simile	your generals are like swarms of them that camp in the walls on a cold day. But when the sun rises they fly away	0	Nahum compares the way that the officials in Nineveh will flee when the battle starts with the way that locusts will remain still while it is cold, but will fly away when the sun rises and the air becomes warm. (See: [[rc://*/ta/man/translate/figs-simile]])
3:17	t77f			to no one knows where	0	Alternate translation: “and no one knows where they have gone”
3:18	mzz1		rc://*/ta/man/translate/figs-parallelism	your shepherds are asleep; your rulers are lying down resting	0	These two lines share similar meanings. Nahum speaks of the leaders of Assyria as if they were shepherd who are to care for their sheep. He speaks of the shepherds and rulers dying as if they had fallen asleep. Alternate translation: “your leaders who are like shepherds are dead; your rulers are all dead” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
3:18	r6bi		rc://*/ta/man/translate/figs-metaphor	Your people are scattered on the mountains	0	Nahum speaks of the people of Nineveh as if they were sheep that scatter after the shepherds have died. Alternate translation: “Your people are scattered like sheep on the mountains” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:19	ik24		rc://*/ta/man/translate/figs-metaphor	No healing is possible for your wounds. Your wounds are severe	0	Nahum speaks of the certainty of the destruction of Nineveh and the defeat of its king as if the king had suffered an incurable wound. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:19	eje9		rc://*/ta/man/translate/figs-abstractnouns	No healing is possible for your wounds	0	The word “healing” can be translated with a verbal phrase. Alternate translation: “No one is able to heal your wounds” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:19	ac74		rc://*/ta/man/translate/figs-rquestion	Who has escaped your constant wickedness?	0	This rhetorical question emphasizes the negative answer that it anticipates. All of the nations that were near Assyria had suffered because of Assyria’s constant wickedness. Alternate translation: “No one has escaped your constant wickedness.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
