Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:12	n3k5		rc://*/ta/man/translate/figs-abstractnouns	τὰς κοσμικὰς ἐπιθυμίας	1	If your language does not use an abstract noun for the idea of **passions**, you could express the same idea in another way. Alternate translation: “living for the things of this world” or “pursuing sinful pleasures”
2:12	xy19			ἀσέβειαν & εὐσεβῶς	1	Alternate translation: “God-dishonoring behavior … God-honoring way”
2:12	fk8j			ἐν τῷ νῦν αἰῶνι	1	Alternate translation: “while we live in this world” or “during this time”
2:13	rz93			προσδεχόμενοι	1	Alternate translation: “while we wait to welcome”
2:13	xyz6		rc://*/ta/man/translate/figs-hendiadys	τὴν μακαρίαν ἐλπίδα, καὶ ἐπιφάνειαν τῆς δόξης 	1	These two phrases connected with **and** express a single event. The words **blessed hope** describe how Paul feels about the **appearing** of Jesus. If it would be helpful in your language, you could express this meaning with an equivalent phrase that does not use **and**. Alternate translation: “the blessing for which we hope, which is the appearing of the glory” or “what we are longing for, the blessed and glorious appearing”
2:13	tpx8		rc://*/ta/man/translate/figs-abstractnouns	τὴν μακαρίαν ἐλπίδα, καὶ ἐπιφάνειαν τῆς δόξης 	1	If your language does not use abstract nouns for the ideas of **hope** and **glory**, you could express the same ideas in other ways. Alternate translation: “what we are longing for, the blessed and glorious appearing” 
2:13	pss7		rc://*/ta/man/translate/figs-possession	τὴν μακαρίαν ἐλπίδα, καὶ ἐπιφάνειαν τῆς δόξης τοῦ μεγάλου Θεοῦ καὶ Σωτῆρος ἡμῶν, Ἰησοῦ Χριστοῦ	1	Here, Paul is using the possessive form to describe an event that is characterized by **glory**, which is when **Jesus Christ** will be **appearing**. If your language would not use the possessive form to express this, you could say it differently. Alternate translation: “the blessed event that we have been hoping for when our great God and Savior Jesus Christ gloriously appears”
2:13	xyz7		rc://*/ta/man/translate/figs-hendiadys	τοῦ μεγάλου Θεοῦ καὶ Σωτῆρος ἡμῶν, Ἰησοῦ Χριστοῦ	1	Both **our great God** and **Savior** refer to the one person, **Jesus Christ**. Alternate translation: “of Jesus Christ, our great God and Savior”
2:14	niu4		rc://*/ta/man/translate/figs-explicit	ὃς ἔδωκεν ἑαυτὸν ὑπὲρ ἡμῶν	1	This refers to Jesus dying willingly. You could include this information if that would be helpful to your readers. Alternate translation: “He gave himself to die for us”
2:14	xy20		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here the pronoun **us** includes Paul, Titus, and all believers.
2:14	gxe7		rc://*/ta/man/translate/figs-metaphor	λυτρώσηται ἡμᾶς ἀπὸ πάσης ἀνομίας	1	Here, Paul speaks of **lawlessness** as though it were an evil master from whom Jesus sets us free. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “to rescue us from our lawless way of living” 
2:14	xy21		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	Here the pronoun **us** includes Paul, Titus, and all believers.
2:14	fjy1		rc://*/ta/man/translate/figs-activepassive	λαὸν περιούσιον	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “a group of people that he has chosen” or “a group of people that he treasures”
2:14	ii18			ζηλωτὴν καλῶν ἔργων	1	Alternate translation: “who are eager to do good deeds”
2:15	akz0		rc://*/ta/man/translate/figs-pronouns	ταῦτα	1	Here, **these things** refers back to all of the things that Paul has said in chapter two. Use a natural way in your language to refer back to these things. Alternate translation: “about all of this” 
2:15	abc7		rc://*/ta/man/translate/figs-explicit	παρακάλει	1	Paul assumes that Titus understands that he should exhort the believers to obey **these things**. You could include this information if that would be helpful to your readers. Alternate translation: “encourage the believers to do these things”
2:15	b94z		rc://*/ta/man/translate/figs-explicit	ἔλεγχε, μετὰ πάσης ἐπιταγῆς	1	If it is helpful, the people whom Titus should **rebuke** can be made explicit. Alternate translation: “correct with all authority those people who do not do these things”
2:15	iut6		rc://*/ta/man/translate/figs-abstractnouns	μετὰ πάσης ἐπιταγῆς	1	If your language does not use an abstract noun for the idea of **authority**, you could express the same idea in another way. Alternate translation: “from your rightful position as their overseer”
2:15	h15y			μηδείς σου περιφρονείτω	1	Alternate translation: “Do not allow anyone to ignore you”
2:15	xy22		rc://*/ta/man/translate/figs-doublenegatives	μηδείς σου περιφρονείτω	1	You can state this positively: “Make sure that everyone listens to you”
2:15	jbu1		rc://*/ta/man/translate/figs-explicit	μηδείς σου περιφρονείτω	1	The way that people would disregard Titus could be made explicit. Alternate translation: “Let no one refuse to listen to your words” or “Let no one refuse to respect you”
3:intro	zh6x				0	# Titus 3 General Notes\n\n## Structure and Formatting\n\nIn this chapter, Paul continues giving Titus instructions on how to teach the elders and people under his care in Crete. \n\n\nIn verses 1-7 Paul explains how, by God's mercy, the Holy Spirit makes our lives new and motivates us to live in a new way. \n\n\nIn verses 8-11 Paul explains what Titus should avoid and how to treat those who cause contention among the believers. \n\n\nIn verses 12-15, Paul closes the letter by telling Titus what to do after he appoints elders in Crete and by delivering greetings from those with him.\n\nVerse 15 formally concludes this letter. This is a common way of ending a letter in the ancient Near East.\n\n## Special Concepts in this Chapter\n\n### Genealogies\n\nGenealogies (verse 9) are lists that record a person’s ancestors or descendants and show from what tribe and family a person came. For example, priests came from the tribe of Levi and the family of Aaron. Some of these lists included stories of ancestors and even of spiritual beings. These lists and stories were used to argue about where things came from and about how important various people were.
3:1	j2sa			ὑπομίμνῃσκε αὐτοὺς & ὑποτάσσεσθαι	1	Alternate translation: “Tell our people again what they already know, to submit” or “Keep reminding them to submit”
3:1	w3fy		rc://*/ta/man/translate/figs-doublet	ἀρχαῖς, ἐξουσίαις, ὑποτάσσεσθαι, πειθαρχεῖν	1	The words **submit** and **obey** have very similar meanings and both refer to doing what someone tells you to do. If the target language has only one term for this, then just use that term. Alternate translation: “to do as the political rulers and government authorities say by obeying them” or “to obey government officials”
3:1	wa9x		rc://*/ta/man/translate/figs-doublet	ἀρχαῖς, ἐξουσίαις	1	The words **rulers** and **authorities** have similar meanings and both refer to anyone who holds authority in the government. If the target language has only one term for this, then just use that term. Alternate translation: “to government officials”
3:1	in7u			πρὸς πᾶν ἔργον ἀγαθὸν ἑτοίμους εἶναι	1	Alternate translation: “to be ready to do good whenever there is opportunity”
3:2	lug7			βλασφημεῖν	1	Alternate translation: “to speak evil of”
3:2	abcx		rc://*/ta/man/translate/figs-doublenegatives	ἀμάχους εἶναι	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative particle **un** and the negative word **contentious**. Alternate translation: “to be peaceful”
3:2	u77t		rc://*/ta/man/translate/figs-abstractnouns	πᾶσαν ἐνδεικνυμένους πραΰτητα	1	If your language does not use an abstract noun for the idea of **humility**, you could express the same idea in another way. Alternate translation: “always being humble” or “always being considerate”
3:2	vyaj		rc://*/ta/man/translate/figs-gendernotations	πρὸς πάντας ἀνθρώπους	1	Although the term **men** is masculine, Paul is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “toward everyone”
3:3	m9zd		rc://*/ta/man/translate/grammar-connect-logic-result	ἦμεν γάρ ποτε καὶ ἡμεῖς	1	The word translated as **For** indicates that what follows is a reason for what came before. A reason for being gentle and humble with **foolish and disobedient** people is that we also used to be that way. Use a connector in your language that makes it clear that what follows is a reason for what came before. Alternate translation: “This is because we ourselves were once”
3:3	me7b			ποτε	1	Alternate translation: “formerly” or “at some time” or “previously”
3:3	bl8e		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς	1	Here the pronoun, **we** includes Paul, Titus, and all believers, referring to the time before they trusted in Christ. Alternate translation: “even we” or “we ourselves”
3:3	rrx9			ἦμεν & ἀνόητοι	1	Alternate translation: “were thoughtless” or “were unwise”
3:3	qt8f		rc://*/ta/man/translate/figs-personification	πλανώμενοι, δουλεύοντες ἐπιθυμίαις καὶ ἡδοναῖς ποικίλαις	1	Here, **passions** and **pleasures** are spoken of as if they were masters over people and had made those people into slaves by lying to them. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “We had allowed ourselves to believe the lie that pursuing various passions and pleasures would make us happy, and then we were unable to control our desires or stop doing things that we thought would give us pleasure”
3:3	xy27		rc://*/ta/man/translate/figs-activepassive	πλανώμενοι, δουλεύοντες ἐπιθυμίαις καὶ ἡδοναῖς ποικίλαις	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “Various passions and pleasures led us astray and enslaved us”
3:3	tl5n		rc://*/ta/man/translate/figs-abstractnouns	ἐπιθυμίαις καὶ ἡδοναῖς ποικίλαις	1	If your language does not use abstract nouns for the ideas of **passions** and **pleasures**, you could express the same ideas in another way. Alternate translation: “by doing whatever we strongly desired to do and by doing whatever made us feel good”
3:3	dec4		rc://*/ta/man/translate/figs-abstractnouns	ἐν κακίᾳ καὶ φθόνῳ διάγοντες	1	If your language does not use abstract nouns for the ideas of **evil** and **envy**, you could express the same ideas in another way. The words **evil** and **envy** describe sin. The word **evil** is general and **envy** is a specific kind of sin. Alternate translation: “We were always doing evil things and wanting what others have”
3:3	y5lp			στυγητοί	1	Alternate translation: “doing things that made others hate us”
3:4	xy28		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	**But** is used here to mark the important contrast between the evil way that people are (verses 1–3) and the goodness of God (verses 4–7). In your translation, indicate this strong contrast in a way that is natural in your language. Alternate translation: “However,”
3:4	ba5a		rc://*/ta/man/translate/figs-metaphor	ὅτε & ἡ χρηστότης καὶ ἡ φιλανθρωπία ἐπεφάνη τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	Paul speaks of God’s **kindness** and **love** as if they were physical things that came into our sight. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “when God our Savior demonstrated his kindness and love for people”
3:4	abcg		rc://*/ta/man/translate/figs-abstractnouns	ὅτε & ἡ χρηστότης καὶ ἡ φιλανθρωπία ἐπεφάνη τοῦ Σωτῆρος ἡμῶν, Θεοῦ	1	If your language does not use abstract nouns for the ideas of **kindness** and **love**, you could express the same ideas in another way. Alternate translation: “when God, who saves us, showed how kind and loving he would be to mankind”
3:4	abch		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here the pronoun **our** includes Paul, Titus, and all believers.
3:5	l6a6		rc://*/ta/man/translate/figs-abstractnouns	ἔργων τῶν ἐν δικαιοσύνῃ	1	If your language does not use an abstract noun for the idea of **righteousness**, you could express the same idea in another way. Alternate translation: “righteous works” or “good deeds”
3:5	n4ug		rc://*/ta/man/translate/figs-abstractnouns	κατὰ τὸ αὐτοῦ ἔλεος	1	If your language does not use an abstract noun for the idea of **mercy**, you could express the same idea in another way. Alternate translation: “because he wanted to be merciful”
3:5	k1a6		rc://*/ta/man/translate/figs-metaphor	λουτροῦ παλινγενεσίας	1	Paul combines two metaphors here. He is speaking of God’s forgiveness for sinners as if he were physically **washing** them clean from their sin. He is also speaking of sinners who become responsive to God as if they experience a **new birth**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “being forgiven from sin, born again spiritually,”
3:6	fby9		rc://*/ta/man/translate/figs-metaphor	 οὗ ἐξέχεεν ἐφ’ ἡμᾶς πλουσίως,	1	It is common for New Testament writers to speak of the Holy Spirit as a liquid that God can pour out in large amounts. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “whom God gave to us generously”
3:6	xy24		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	Here the pronoun **us** includes Paul, Titus, and all believers.
3:6	q9ze			διὰ Ἰησοῦ Χριστοῦ, τοῦ Σωτῆρος ἡμῶν	1	Alternate translation: “because of what our Savior Jesus Christ did for us”
3:6	xy23		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here the pronoun **our** includes Paul, Titus, and all believers.
3:7	qe39		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Here, **so that** marks becoming **heirs** of **eternal life** as the goal or purpose for why God gave us the Holy Spirit (verse 6). Use a connector in your language that makes it clear that this is the purpose.
3:7	di3g		rc://*/ta/man/translate/figs-activepassive	δικαιωθέντες	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “since God has declared us to be without sin”
3:7	ievx		rc://*/ta/man/translate/figs-abstractnouns	τῇ ἐκείνου χάριτι	1	If your language does not use an abstract noun for the idea of **grace**, you could express the same idea in another way. Alternate translation: “by the gracious gift of that one” or “by what that one freely did for us”
3:7	yrwd		rc://*/ta/man/translate/figs-pronouns	ἐκείνου	1	Here, **that one** refers back to “our Savior Jesus Christ” in verse 6. If it would be helpful in your language, you could repeat that name here. Alternate translation: “of Jesus” 
3:7	q1cm		rc://*/ta/man/translate/figs-metaphor	κληρονόμοι γενηθῶμεν, κατ’ ἐλπίδα ζωῆς αἰωνίου	1	The people to whom God has made promises are spoken of as if they were to inherit the things promised, just as a person inherits property or possessions from a family member. Alternate translation: “we might expect to receive the eternal life that God has promised us”
3:8	j8md		rc://*/ta/man/translate/figs-pronouns	ὁ λόγος	1	**This message** is the one just expressed in verses 4–7, that God freely gives the Holy Spirit and eternal life to believers through Jesus. Alternate translation: “this saying”
3:8	xy29		rc://*/ta/man/translate/figs-pronouns	τούτων	1	Here, **these things** refers to the teachings that Paul has talked about in verses 1–7. Alternate translation: “these teachings that I have just talked about”
3:8	kqm6			φροντίζωσιν καλῶν ἔργων, προΐστασθαι	1	Alternate translation: “may diligently seek to do good works”
3:8	gdx0		rc://*/ta/man/translate/figs-gendernotations	τοῖς ἀνθρώποις	1	Although the term **men** is maculine, Paul is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “for all people”
3:9	j1hf		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ & περιΐστασο	1	The word **But** here indicates a contrast between good things to do (verse 8) and bad things to avoid doing (verse 9). In your translation, indicate this contrast in a way that is natural in your language. Alternate translation: “In contrast, avoid” 
3:9	xnf9			μωρὰς & ζητήσεις	1	Alternate translation: “arguments concerning unimportant matters”
3:9	qk66		rc://*/ta/man/translate/figs-explicit	γενεαλογίας	1	The word **genealogies** refers to the study of family kinship relationships. See the Introduction to Titus for more information. Paul assumes that Titus will understand that he means for Titus to avoid arguing about genealogies. You could include this information if that would be helpful to your readers. Alternate translation: “arguing about genealogies”
3:9	xu7f		rc://*/ta/man/translate/figs-abstractnouns	ἔρεις	1	If your language does not use an abstract noun for the idea of **strife**, you could express the same idea in another way. Alternate translation: “arguing with people” or “fighting with people”
3:9	ky3n		rc://*/ta/man/translate/figs-explicit	νομικὰς	1	Paul assumes that Titus will understand that he is referring to the law of Moses, not Roman law. You could include this information if that would be helpful to your readers. Alternate translation: “about the law of Moses”
3:10	x3fh		rc://*/ta/man/translate/figs-explicit	αἱρετικὸν ἄνθρωπον & παραιτοῦ	1	The implication is that this person is causing division in the church. You could include this information if that would be helpful to your readers. Alternate translation: “Stay away from a person who causes division in the church”
3:10	xzx1		rc://*/ta/man/translate/figs-explicit	μετὰ μίαν καὶ δευτέραν νουθεσίαν	1	The implication is that Titus should warn the person who is causing division. You could include this information if that would be helpful to your readers. Alternate translation: “after you have warned that person once or twice”
3:11	r7pc			ὁ τοιοῦτος	1	Alternate translation: “a person like that”
3:11	inh5		rc://*/ta/man/translate/figs-metaphor	ἐξέστραπται	1	Paul speaks of someone who chooses to do wrong things as if he were leaving the **right** path to walk in the wrong direction. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “has stopped doing what is right”
3:11	p81k			ὢν αὐτοκατάκριτος	1	Alternate translation: “bringing judgment on himself”
3:12	mba6		rc://*/ta/man/translate/figs-explicit	ὅταν πέμψω Ἀρτεμᾶν πρὸς σὲ ἢ Τυχικόν	1	The implication is that Titus should come to Nicopolis after either Artemas or Tychicus arrives to where Titus is. You could include this information if that would be helpful to your readers. Alternate translation: “After I send Artemas or Tychicus and he arrives to you”
3:12	c32w		rc://*/ta/man/translate/translate-names	Ἀρτεμᾶν & Τυχικόν	1	**Artemas** and **Tychicus** are names of men.
3:12	knt1			σπούδασον ἐλθεῖν	1	Alternate translation: “do your best to come”
3:12	xy30		rc://*/ta/man/translate/figs-yousingular	σπούδασον	1	The verb **hurry** is singular and directed at Titus alone. Artemas or Tychicus would stay in Crete, probably to take Titus’ place.
3:13	mi7t		rc://*/ta/man/translate/figs-explicit	σπουδαίως πρόπεμψον	1	The implication here is that to **Diligently send** these men is to help and equip them. You could include this information if that would be helpful to your readers. Alternate translation: “Give supplies for traveling to”
3:13	a46f		rc://*/ta/man/translate/translate-names	Ζηνᾶν & Ἀπολλῶν	1	**Zenos** and **Apollos** are names of men.
3:13	s757			καὶ Ἀπολλῶν	1	Alternate translation: “and also Apollos”
3:13	h3an		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα μηδὲν αὐτοῖς λείπῃ	1	Here, **so that** indicates the way in which Titus is to send off these men. Alternate translation: “in such a way that they lack nothing” 
3:13	xy31		rc://*/ta/man/translate/figs-doublenegatives	ἵνα μηδὲν αὐτοῖς λείπῃ	1	You can state this positively. Alternate translation: “so that they have everything that they need”
3:14	fw98		rc://*/ta/man/translate/figs-ellipsis	οἱ ἡμέτεροι	1	Here, **our own** refers to the believers in Crete. Alternate translation: “our own people”
3:14	xy33		rc://*/ta/man/translate/figs-exclusive	οἱ ἡμέτεροι	1	Here the pronoun **our** includes Paul and Titus. The form should be either dual or inclusive if your language marks this distinction.
3:14	tn24		rc://*/ta/man/translate/figs-explicit	εἰς τὰς ἀναγκαίας χρείας	1	Here **essential needs** refers to things that people must have in order to live. You could include this information if that would be helpful to your readers. Alternate translation: “that enable them to help people who lack necessary things”
3:14	mji4		rc://*/ta/man/translate/figs-metaphor	ἵνα μὴ ὦσιν ἄκαρποι	1	Paul speaks of people doing good work as if they were trees bearing good fruit. Alternate translation: “so that they will not lead useless lives”
3:14	xy32		rc://*/ta/man/translate/figs-doublenegatives	ἵνα μὴ ὦσιν ἄκαρποι	1	You can state this positively. Alternate translation: “so that they will be fruitful” or “that in this way they will be productive”
3:15	abci		rc://*/ta/man/translate/figs-yousingular	ἀσπάζονταί σε	1	Here, **you** is singular. This is a personal greeting to Titus.
3:15	k1sa		rc://*/ta/man/translate/figs-explicit	οἱ μετ’ ἐμοῦ πάντες	1	Alternate translation: “All the people who are with me” or “All of the believers who are here with me”
3:15	f4vc		rc://*/ta/man/translate/figs-idiom	τοὺς φιλοῦντας ἡμᾶς ἐν πίστει	1	Here, **in faith** is an idiom that refers to those who share the same faith. If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “the believers who love us because we share the same belief” or “all those who love us and believe as we do” 
3:15	xy35		rc://*/ta/man/translate/figs-exclusive	ἡμᾶς	1	Here the pronoun **us** is probably exclusive and refers to Paul and the group of believers with him. Paul is sending greetings from this group to the group of believers that is with Titus on Crete.
3:15	kx83		rc://*/ta/man/translate/translate-blessing	ἡ χάρις μετὰ πάντων ὑμῶν	1	This was a common Christian greeting and is also a blessing. Express this in a form that would be understood as a blessing in your language. Alternate translation: “May God’s grace be with you” or “I ask that God will be gracious to all of you”
3:15	xy34		rc://*/ta/man/translate/figs-yousingular	ὑμῶν	1	Here the pronoun **you** is plural. This blessing is for Titus and for all of the believers there in Crete.
