Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
11:23	z279		rc://*/ta/man/translate/figs-activepassive	εἰ ἐν Σοδόμοις ἐγενήθησαν αἱ δυνάμεις αἱ γενόμεναι ἐν σοί	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “if I had done the miracles among the people of Sodom that I have done among you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:24	e3pa		rc://*/ta/man/translate/figs-metonymy	γῇ Σοδόμων	1	See how you translated **Sodom** in the previous verse. (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:24	yk3z		rc://*/ta/man/translate/figs-explicit	ἢ σοί	1	Jesus is saying that it will be **more tolerable** for the people of Sodom because they did not have the chance to see Jesus’ miracles, while the people of Capernaum did, and they still did not repent. If it would be helpful to your readers, you could state this explicitly, as in the UST. (See: [[rc://*/ta/man/translate/figs-explicit]])
11:25	h5x4		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πάτερ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
11:25	u9cy		rc://*/ta/man/translate/figs-merism	Κύριε τοῦ οὐρανοῦ καὶ τῆς γῆς	1	The phrase **heaven and earth** refers to everything which God has created in the entire universe. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “ruler over the entire universe” (See: [[rc://*/ta/man/translate/figs-merism]])
11:25	qw5c		rc://*/ta/man/translate/figs-nominaladj	ἀπὸ σοφῶν καὶ συνετῶν	1	Jesus is using the adjectives **wise** and **intelligent** as nouns in order to describe a group of people. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. Alternate translation: “from people who are smart and knowledgeable” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
11:25	w9hx		rc://*/ta/man/translate/figs-doublet	σοφῶν καὶ συνετῶν	1	The words **wise** and **intelligent** mean basically the same thing. The repetition is used to emphasize how smart these people thought they were. If your language does not use repetition to do this, you could use one phrase and provide emphasis in another way. Alternate translation: “the carefully discerning” (See: [[rc://*/ta/man/translate/figs-doublet]])
11:25	las9		rc://*/ta/man/translate/figs-irony	σοφῶν καὶ συνετῶν	1	Jesus calls them **wise and intelligent** even though he does not actually believe that they are wise or intelligent. If it would be helpful in your language, consider expressing the meaning plainly. Alternate translation: “people who think they are wise and intelligent” (See: [[rc://*/ta/man/translate/figs-irony]])
11:25	b6w5		rc://*/ta/man/translate/figs-metaphor	νηπίοις	1	Here, the phrase **little children** is referring to people who are not wise. Jesus uses the figurative language to emphasize that one does not need to be wise to be one of his followers. If your readers would not understand what **little children** means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in plain language. Alternate translation: “you who are as wise as little children” or “you who are not very wise” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:26	qp7t		rc://*/ta/man/translate/figs-idiom	ὅτι οὕτως εὐδοκία ἐγένετο ἔμπροσθέν σου	1	The phrase **before you** is an idiom which refers to how someone considers something. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “for you considered it good to do this” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:27	yk5w		rc://*/ta/man/translate/figs-activepassive	πάντα μοι παρεδόθη ὑπὸ τοῦ Πατρός μου	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “My Father has given everything over to me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:27	gd67			πάντα	1	The phrase **All things** could mean: (1) God the Father has revealed to Jesus everything about himself and his kingdom. Alternate translation: “All knowledge of himself” or (2) God has given all authority to Jesus. Alternate translation: “All authority”
11:27	j3vk		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Πατρός μου	1	**Father** is an important title for God that describes the relationship between God and Jesus. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
11:27	s1as		rc://*/ta/man/translate/figs-doublenegatives	οὐδεὶς ἐπιγινώσκει τὸν Υἱὸν, εἰ μὴ ὁ Πατήρ; οὐδὲ τὸν Πατέρα τις ἐπιγινώσκει, εἰ μὴ ὁ Υἱὸς, καὶ ᾧ ἐὰν βούληται ὁ Υἱὸς ἀποκαλύψαι	1	If it would be helpful in your language, you could translate these double negatives as a positive statement. Alternate translation: “Only the Father knows who the Son is, and only the Son and those to whom he reveals the Father know the Father” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
11:27	esp4		rc://*/ta/man/translate/figs-123person	τὸν Υἱὸν & ὁ Υἱὸς	1	Jesus was referring to himself as the **Son** in the third person. If it would be helpful in your language, you could write it in the first person, as in the UST. (See: [[rc://*/ta/man/translate/figs-123person]])
11:27	l8xe		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τὸν Υἱὸν	1	**Son** is an important title for Jesus, the Son of God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
11:28	x978		rc://*/ta/man/translate/figs-you	πάντες οἱ κοπιῶντες καὶ πεφορτισμένοι, κἀγὼ ἀναπαύσω ὑμᾶς	1	Here, **you** is plural. (See: [[rc://*/ta/man/translate/figs-you]])
11:28	t2jj		rc://*/ta/man/translate/figs-metaphor	οἱ κοπιῶντες καὶ πεφορτισμένοι	1	Jesus speaks of people being discouraged in their attempts to obey all the laws as if those laws were **heavy** burdens and the people were **laboring** to carry them. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in plain language. Alternate translation: “Come to me, all of your who are feeling burdened by how many laws you are trying to keep” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:28	f1w4		rc://*/ta/man/translate/figs-metaphor	κἀγὼ ἀναπαύσω ὑμᾶς	1	Here, the word **rest** is figurative for no longer feeling the obligation to keep every law, especially laws that written by the Pharisees. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in plain language. Alternative translation: “I will give you relief from feeling the need to be perfect before God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:29	q1ya		rc://*/ta/man/translate/figs-exmetaphor	ἄρατε τὸν ζυγόν μου ἐφ’ ὑμᾶς	1	Jesus continues the metaphor of burden that he began in the last verse. Jesus uses the image of a **yoke**, something which is put on large animals to carry or pull heavy burdens, to encourage his listeners to let him carry their burdens with them. If it would be helpful in your language to understand what **yoke** means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in plain language. Alternative translation: “Share your burden with me” (See: [[rc://*/ta/man/translate/figs-exmetaphor]])
11:29	t1rh		rc://*/ta/man/translate/figs-doublet	πραΰς εἰμι καὶ ταπεινὸς τῇ καρδίᾳ	1	Here, **gentle** and **humble in heart** mean basically the same thing. Jesus combines them to emphasize that he is much kinder than the religious leaders who burdened the people with the many laws. Alternate translation: “I am very gentle” (See: [[rc://*/ta/man/translate/figs-doublet]])
11:29	i3qs		rc://*/ta/man/translate/figs-idiom	ταπεινὸς τῇ καρδίᾳ	1	The phrase **humble in heart** is an idiom meaning that he is a humble person. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “humble” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:29	i3ls		rc://*/ta/man/translate/figs-synecdoche	εὑρήσετε ἀνάπαυσιν ταῖς ψυχαῖς ὑμῶν	1	Here, **souls** is figurative for the entire person. If it would be helpful in your language, you could use an equivalent expression from your culture or plain language. Alternate translation: “you will be able to rest” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:30	hlv3		rc://*/ta/man/translate/figs-exmetaphor	ὁ γὰρ ζυγός μου χρηστὸς καὶ τὸ φορτίον μου ἐλαφρόν ἐστιν	1	Here, Jesus continues the burden metaphor from the previous verses. You could express this metaphor as a simile if that would be helpful to your readers. Alternate translation: “When I help you, it will be like I am carrying most of the weight of the yoke and you are only carrying a little bit of the burden” (See: [[rc://*/ta/man/translate/figs-exmetaphor]])
11:30	ynf1		rc://*/ta/man/translate/figs-parallelism	ὁ γὰρ ζυγός μου χρηστὸς καὶ τὸ φορτίον μου ἐλαφρόν ἐστιν	1	Both of these phrases mean the same thing. Jesus is emphasizing that it is easier to obey him than it is to obey the Jewish law. If saying the same thing twice might be confusing for your readers, you could combine the phrases into one. Alternate translation: “For what I place on you, you will be able to carry because it is light” (See: [[rc://*/ta/man/translate/figs-parallelism]])
12:intro	y7z6				0	# Matthew 12 General Notes\n\n## Structure and Formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 12:18-21, which are words from the Old Testament.\n\n## Special Concepts in this Chapter\n\n### The Sabbath\n\nThis chapter has much to say about how God’s people are to honor the Sabbath. Jesus said that the rules that the Pharisees made up did not help people obey the Sabbath the way God wanted them to. (See: [[rc://*/tw/dict/bible/kt/sabbath]])\n\n### “Blasphemy against the Spirit”\n\nNo one knows for sure what actions people perform or what words they say when they commit this sin. However, they probably insult the Holy Spirit and his work. Part of the Holy Spirit’s work is to make people understand that they are sinners and that they need to have God forgive them. Therefore, anyone who does not try to stop sinning is probably committing blasphemy against the Spirit. (See: [[rc://*/tw/dict/bible/kt/blasphemy]] and [[rc://*/tw/dict/bible/kt/holyspirit]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Brothers and sisters\n\nMost people call those who have the same parents “brother” and “sister” and think of them as some of the most important people in their lives. Many people also call those with the same grandparents “brother” and “sister.” In this chapter Jesus says that the most important people to him are those who obey his Father in heaven. (See: [[rc://*/tw/dict/bible/kt/brother]])
12:1	m2n1		rc://*/ta/man/translate/writing-newevent	ἐν ἐκείνῳ τῷ καιρῷ	1	This introduces a new event that happened some time after the events the story has just related. The story does not say how long after those events this new event happened. Use a natural form in your language for introducing a new event. Alternate translation: “Some time later” (See: [[rc://*/ta/man/translate/writing-newevent]])
12:1	tvt9		rc://*/ta/man/translate/translate-unknown	τῶν σπορίμων	1	A grainfield is a place where grain is grown and harvested. This grain is usually ground and made into bread. If it would be helpful in your language, you could state this explicitly. Alternate translation: “a field where grain is grown” (See: [[rc://*/ta/man/translate/translate-unknown]])
12:1	y5vr		rc://*/ta/man/translate/figs-explicit	στάχυας	1	The **heads** are the topmost part of the grain plant, which is a kind of tall grass. The heads hold the mature grain or seeds of the plant. The disciples were picking the **heads of grain** to eat the kernels, or seeds, in them. If it would be helpful in your language, think of a type of food from which you have to remove a shell or casing. Alternate translation: “picking the tops of grain and eating the seeds.” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:2	swl7		rc://*/ta/man/translate/figs-explicit	ποιοῦσιν ὃ οὐκ ἔξεστιν ποιεῖν ἐν Σαββάτῳ	1	According to the law of Moses, people are not allowed to work on the Sabbath in order to focus on worshiping God. The Pharisees considered even the small action of plucking and rubbing heads of grain to be work. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “You are harvesting grain, and that is work that the law does not permit you to do on the Sabbath!” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:3	d712		rc://*/ta/man/translate/figs-rquestion	οὐκ ἀνέγνωτε τί ἐποίησεν Δαυεὶδ, ὅτε ἐπείνασεν καὶ οἱ μετ’ αὐτοῦ	1	This begins a question that continues into the next verse. See the note in the next verse for how to address this rhetorical question. (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:4	u3ye		rc://*/ta/man/translate/figs-rquestion	πῶς εἰσῆλθεν εἰς τὸν οἶκον τοῦ Θεοῦ, καὶ τοὺς ἄρτους τῆς Προθέσεως ἔφαγεν, ὃ οὐκ ἐξὸν ἦν αὐτῷ φαγεῖν, οὐδὲ τοῖς μετ’ αὐτοῦ, εἰ μὴ τοῖς ἱερεῦσιν μόνοις	1	Jesus asks this question to respond to the criticism of the Pharisees. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “how he went into the God’s house and ate the bread of the presence, which they were not allowed to do. Only the priests were allowed to do this” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:4	blm5		rc://*/ta/man/translate/figs-metaphor	τὸν οἶκον τοῦ Θεοῦ	1	Jesus is describing the tabernacle as the house of God. He is speaking as if it were the place where God lived, since God’s presence was there. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly. Alternate translation: “the tabernacle” (See: rc://*/ta/man/translate/figs-metaphor)
12:4	ue7l		rc://*/ta/man/translate/figs-explicit	τοὺς ἄρτους τῆς Προθέσεως	1	This refers to the 12 loaves of bread that were placed on a golden table in the tabernacle or temple building as a sacrifice to God during Old Testament times. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “the 12 loaves of the bread of the Presence which were in the tabernacle” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:4	lkx9		rc://*/ta/man/translate/figs-ellipsis	εἰ μὴ τοῖς ἱερεῦσιν μόνοις	1	Jesus is leaving out some of the words that a sentence would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “but it was only lawful for the priests to eat that bread” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
12:5	f79q		rc://*/ta/man/translate/figs-rquestion	οὐκ ἀνέγνωτε ἐν τῷ νόμῳ, ὅτι τοῖς Σάββασιν οἱ ἱερεῖς ἐν τῷ ἱερῷ τὸ Σάββατον βεβηλοῦσιν, καὶ ἀναίτιοί εἰσιν?	1	Jesus uses a question to respond to the criticism of the Pharisees. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “Surely you have read in the law of Moses that on the Sabbaths the priests in the temple profane the Sabbath, but are innocent.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:5	dqe9		rc://*/ta/man/translate/figs-explicit	τὸ Σάββατον βεβηλοῦσιν	1	The priests were said to **profane the Sabbath** because they had to fulfill their priestly duties on the Sabbath. If it would be helpful to your readers, you could express that explicitly. Alternate translation: “defile the Sabbath by working at their priestly duties” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:6	k4mn		rc://*/ta/man/translate/figs-123person	τοῦ ἱεροῦ μεῖζόν	1	Jesus was referring to himself as the one who is **greater than the temple** If it would be helpful to your readers, you could state this in the first person. Alternate translation: “I am someone who is more important than the temple” (See: [[rc://*/ta/man/translate/figs-123person]])
12:7	ypj7		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	εἰ δὲ ἐγνώκειτε τί ἐστιν, ἔλεος θέλω καὶ οὐ θυσίαν, οὐκ ἂν κατεδικάσατε τοὺς ἀναιτίους	1	Jesus is using a hypothetical situation to teach the Pharisees about why they were wrong for accusing Jesus’ disciples of working on the Sabbath. Alternate translation: “But suppose you had understood what the phrase ‘I desire you to have mercy and not to sacrifice’ meant. Then you certainly would not have condemned my innocent disciples” (See: [[rc://*/ta/man/translate/grammar-connect-condition-hypothetical]])
12:7	e1ju			ἔλεος θέλω καὶ οὐ θυσίαν	1	In the law of Moses, God did command the Israelites to offer sacrifices. This verse is saying that God would prefer the Israelites to have **mercy** rather than for them to have to offer a **sacrifice** for their sins. Make sure this is clear to your readers. Alternate translation: “I would rather that you would be merciful to others than for you to continually offer sacrifices for your wrongful deeds”
12:7	s23l		rc://*/ta/man/translate/figs-nominaladj	τοὺς ἀναιτίους	1	Jesus is using the adjective **innocent** as a noun in order to describe his disciples. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. Alternate translation: “people who are innocent” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
12:8	l7g3		rc://*/ta/man/translate/figs-123person	ὁ Υἱὸς τοῦ Ἀνθρώπου	1	Jesus is referring to himself as **the Son of Man**. If it would be helpful in your language, you could use the first person here to clarify, as in the UST. (See: [[rc://*/ta/man/translate/figs-123person]])
12:8	nca0		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Υἱὸς τοῦ Ἀνθρώπου	1	**Son of Man** is an important title for Jesus. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
12:9	y4me		rc://*/ta/man/translate/writing-pronouns	εἰς τὴν συναγωγὴν αὐτῶν	1	The word **their** likely refers to the Pharisees to whom Jesus was just speaking. If it would be helpful in your language, you could say the meaning explicitly. Alternate translation: “into those Pharisees' synagogue” (See: [[rc://*/ta/man/translate/writing-pronouns]])
12:10	xb13		rc://*/ta/man/translate/translate-unknown	ἄνθρωπος χεῖρα ἔχων ξηράν	1	This means that the man’s hand was damaged in such a way that he could not stretch it out. It was probably bent almost into a fist, making it look smaller. State this in a way that would be understandable to your readers. Alternate translation: “his hand was shriveled” (See: [[rc://*/ta/man/translate/translate-unknown]])
12:10	c1cc		rc://*/ta/man/translate/writing-background	καὶ ἐπηρώτησαν αὐτὸν & ἵνα κατηγορήσωσιν αὐτοῦ	1	Here, Matthew is giving background information to help to reader understand why the Pharisees **questioned** Jesus. Use the natural form in your language for expressing background information. Alternate translation: “and they were questioning him … to try to find fault in him” (See: [[rc://*/ta/man/translate/writing-background]])
12:11	ng4j		rc://*/ta/man/translate/figs-rquestion	τίς ἔσται ἐξ ὑμῶν ἄνθρωπος, ὃς ἕξει πρόβατον ἕν, καὶ ἐὰν ἐμπέσῃ τοῦτο τοῖς Σάββασιν εἰς βόθυνον, οὐχὶ κρατήσει αὐτὸ καὶ ἐγερεῖ?	1	Jesus uses a question to respond to the Pharisees. He is challenging them to think about what kind of work they do on the Sabbath. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “Every one of you, if you only had one sheep, and it fell into a pit on the Sabbath, would certainly grasp hold of the sheep and lift it out.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:12	s2tu		rc://*/ta/man/translate/figs-rquestion	πόσῳ οὖν διαφέρει ἄνθρωπος προβάτου?	1	Jesus asks this question to prove the point that the Pharisees would be willing to help a sheep, but not a man, on the Sabbath. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “A man is certainly more valuable than a sheep!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:13	be8u		rc://*/ta/man/translate/figs-imperative	τότε λέγει τῷ ἀνθρώπῳ, ἔκτεινόν σου τὴν χεῖρα.	1	This is an imperative, but this was not a command that the man was capable of obeying. Instead, this was a command that directly caused the man to be healed. Use a form in your language that would be used in this type of situation. Alternate translation: “Stretch out your hand! Be healed!” (See: [[rc://*/ta/man/translate/figs-imperative]])
12:13	jry3		rc://*/ta/man/translate/figs-activepassive	ἀπεκατεστάθη, ὑγιὴς	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “Jesus restored his hand to health” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:15	lbo1		rc://*/ta/man/translate/figs-hyperbole	ἐθεράπευσεν αὐτοὺς πάντας	1	Here, the word **all** is figurative, meaning “very many.” If it would be helpful in your languages, you could use an equivalent expression from your language that shows honor. Alternate translation: “he healed very many people” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
12:17	mcd7		rc://*/ta/man/translate/figs-activepassive	τὸ ῥηθὲν διὰ Ἠσαΐου τοῦ προφήτου	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “what God spoke through the prophet Isaiah” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:18	zkt7		rc://*/ta/man/translate/figs-abstractnouns	ὁ ἀγαπητός μου	1	# Connecting Statement:\n\nIf your language does not use an abstract noun for the idea of **beloved**, you could express the same idea in another way. Alternate translation: “one whom I love” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
12:18	s6a4		rc://*/ta/man/translate/figs-synecdoche	εἰς ὃν εὐδόκησεν ἡ ψυχή μου	1	Here, **soul** refers to the person as a whole. If your readers would misunderstand this, you could use an equivalent expression from your culture or plain language. Alternate translation: “with whom I am very pleased” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
12:18	jh8p		rc://*/ta/man/translate/figs-abstractnouns	κρίσιν τοῖς ἔθνεσιν ἀπαγγελεῖ	1	If your language does not use an abstract noun for the idea of **justice**, you could express the same idea in another way. Alternate translation: “he will proclaim that God will act justly towards the nations” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
12:19	gj1p		rc://*/ta/man/translate/figs-ellipsis	οὐκ ἐρίσει, οὐδὲ κραυγάσει	1	Jesus is leaving out some of the words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “He will not strive with people, nor will he cry out loud to people” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
12:19	jr87		rc://*/ta/man/translate/figs-idiom	ἐν ταῖς πλατείαις	1	Here, the phrase **in the streets** is an idiom that means in public. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “in the cities and towns where people are” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:20	cdk2		rc://*/ta/man/translate/figs-metaphor	κάλαμον συντετριμμένον οὐ κατεάξει, καὶ λίνον τυφόμενον οὐ σβέσει	1	Both of the phrases **He will not break a bruised reed** and **he will not quench a smoking flax** are metaphors emphasizing that God’s servant will be gentle and kind. Both **bruised reed** and **smoking flax** represent weak and hurting people. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a plainly. Alternate translation: “He will be kind to weak people and he will be gentle to those who are hurting” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:20	kbu9		rc://*/ta/man/translate/figs-parallelism	κάλαμον συντετριμμένον οὐ κατεάξει, καὶ λίνον τυφόμενον οὐ σβέσει	1	Both of the phrases **He will not break a bruised reed** and **he will not quench a smoking flax** mean the same thing. If saying the same thing twice might be confusing for your readers, you could combine the phrases into one. Alternate translation: “He will not destroy something already very weak” (See: [[rc://*/ta/man/translate/figs-parallelism]])
12:20	y8mn		rc://*/ta/man/translate/translate-unknown	λίνον τυφόμενον οὐ σβέσει	1	Here, **flax** refers to a burning wick or a small flame. If it would be helpful in your language, use a general expression. Alternate translation: “he will not extinguish a small flame” (See: [[rc://*/ta/man/translate/translate-unknown]])
12:20	b6tw		rc://*/ta/man/translate/figs-abstractnouns	ἕως ἂν ἐκβάλῃ εἰς νῖκος τὴν κρίσιν	1	If your language does not use an abstract noun for the ideas of **justice** or **victory**, you could express the same idea in another way. Alternate translation: “until he would cause people to be justified before God and cause them to be victorious over death” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
12:21	w3rq		rc://*/ta/man/translate/figs-synecdoche	τῷ ὀνόματι αὐτοῦ	1	Here, the word **name** refers to God himself. If it would be helpful in your language, you could use an equivalent expression from your culture or plain language. Alternate translation: “in him” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
12:22	nba2		rc://*/ta/man/translate/writing-newevent	τότε	1	The word **Then** introduces a new event that happened some time after the events the story has just related. The story does not say how long after those events this new event happened. Use the natural form in your language for introducing a new event. Alternate translation: “Some time later” (See: [[rc://*/ta/man/translate/writing-newevent]])
12:22	e1g4		rc://*/ta/man/translate/figs-activepassive	προσηνέχθη αὐτῷ δαιμονιζόμενος	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “some people brought to him one who was demon-possessed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:22	k2vt		rc://*/ta/man/translate/figs-nominaladj	τυφλὸς καὶ κωφός	1	Jesus is using the adjectives **blind** and **mute** as nouns in order to describe a group of people. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. Alternate translation: “a person who was blind and mute” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
12:23	ink7		rc://*/ta/man/translate/translate-unknown	ὁ υἱὸς Δαυείδ	1	**Son of David** is a an important title for the Messiah, who was supposed to come and rule on David’s throne. If it would be helpful in your language, you could state it explicitly. Alternate translation: “the Messiah, the Son of David” (See: [[rc://*/ta/man/translate/translate-unknown]])
12:23	h8kf		rc://*/ta/man/translate/figs-metonymy	υἱὸς	1	Here, the word **Son** is figurative for a descendant of someone. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “offspring” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:24	p1mi		rc://*/ta/man/translate/figs-doublenegatives	οὗτος οὐκ ἐκβάλλει τὰ δαιμόνια, εἰ μὴ ἐν τῷ Βεελζεβοὺλ	1	If it would appear in your language that Jesus was making a statement here and then contradicting it, you could reword this to avoid using an exception clause. Alternate translation: “He throws out demons only by Beelzebul” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
12:25	ckth		rc://*/ta/man/translate/figs-explicit	εἰδὼς δὲ τὰς ἐνθυμήσεις αὐτῶν, εἶπεν αὐτοῖς	1	This phrase implies that Jesus had supernatural knowledge. It indicates that Jesus knew what the scribes were saying even though he did not hear what they said. If it would be helpful to your readers, your could say this explicitly. Alternate translation: “Even though no one told Jesus, he knew their thoughts, so he said to them” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:25	i1sd		rc://*/ta/man/translate/writing-proverbs	πᾶσα βασιλεία μερισθεῖσα καθ’ ἑαυτῆς ἐρημοῦται, καὶ πᾶσα πόλις ἢ οἰκία μερισθεῖσα καθ’ ἑαυτῆς οὐ σταθήσεται	1	Jesus uses a proverb to respond to the Pharisees saying that he casts out demons by Beelzebul. Translate the proverb itself in a way that will be recognized as a proverb and be meaningful in your language and culture. Alternate translation: “If the people of a nation are fighting against each other, they will certainly cause its destruction. Similarly, if people of a city or even a house are fighting against each other, they will will not be united together” (See: [[rc://*/ta/man/translate/writing-proverbs]])
12:25	ll42		rc://*/ta/man/translate/figs-parallelism	πᾶσα βασιλεία μερισθεῖσα καθ’ ἑαυτῆς ἐρημοῦται & πᾶσα πόλις ἢ οἰκία μερισθεῖσα καθ’ ἑαυτῆς οὐ σταθήσεται	1	The phrases **Every kingdom divided against itself is made desolate** and **every city or house divided against itself will not stand** mean the same thing. Jesus says the same thing to show that if any group of people fights against each other, it will eventually loose its unity. If saying the same thing twice might be confusing for your readers, you could combine the phrases into one. Alternate translation: “Any group of people fighting against each other will eventually fall apart and no longer be united” (See: [[rc://*/ta/man/translate/figs-parallelism]])
12:25	g9ec		rc://*/ta/man/translate/figs-metonymy	βασιλεία & πόλις ἢ οἰκία	1	Here, the words **kingdom** and **city** refer to the people who live in them. The word **house** refers to a family, whose members would all live in the same house. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “people who live in a nation … people who live in a city or house” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:25	rvzh		rc://*/ta/man/translate/figs-activepassive	πᾶσα βασιλεία μερισθεῖσα καθ’ ἑαυτῆς ἐρημοῦται	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “People living in a country who fight against each other destroy their own country” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:26	i42r		rc://*/ta/man/translate/figs-metonymy	Σατανᾶν	1	The second use of the word **Satan** is figurative, referring to the demons that serve Satan. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “the demons who serve Satan” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:26	ah7t		rc://*/ta/man/translate/figs-rquestion	πῶς οὖν σταθήσεται ἡ βασιλεία αὐτοῦ	1	Jesus uses this question to show the Pharisees that accusing Jesus of casting out demons by Satan is foolish. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “His kingdom will surely not stand!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:27	gee9		rc://*/ta/man/translate/figs-rquestion	οἱ υἱοὶ ὑμῶν ἐν τίνι ἐκβάλλουσιν?	1	Jesus uses another question to challenge the Pharisees. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “certainly your sons also cast out demons by the same person as I do” (See: [[rc://*/ta/man/translate/figs-rquestion]])
