Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:23	a2zg		rc://*/ta/man/translate/translate-bdistance	ten cubits	0	A cubit is 46 centimeters. Alternate translation: “4.6 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
6:24	zb23		rc://*/ta/man/translate/translate-bdistance	five cubits	0	A cubit is 46 centimeters. Alternate translation: “2.3 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
6:25	e8tw			wingspan	0	the distance from the tip of one wing to the tip of the other wing
6:25	c1ib			same dimensions	0	Alternate translation: “same size”
6:27	bcq5		rc://*/ta/man/translate/figs-metonymy	Solomon placed	0	Solomon would have commanded his workers to do this work. Alternate translation: “They placed” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:27	rj2s			innermost room	0	another name for the most holy place
6:28	l1b6		rc://*/ta/man/translate/figs-metonymy	Solomon overlaid	0	Solomon would have commanded his workers to do this work. Alternate translation: “They overlaid” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:28	k83f			overlaid	0	“covered.” See how you translated this in [1 Kings 6:21](../06/21.md).
6:29	w47j		rc://*/ta/man/translate/figs-metonymy	He carved	0	Solomon would have commanded his workers to do this work. Alternate translation: “He commanded them to carve” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:30	w875		rc://*/ta/man/translate/figs-metonymy	Solomon overlaid	0	Solomon would have commanded his workers to do this work. Alternate translation: “He had them overlay” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:30	d56p			overlaid	0	covered
6:31	uq5r		rc://*/ta/man/translate/figs-metonymy	Solomon made	0	Solomon would have commanded his workers to do this work. Alternate translation: “They made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:31	fb2k			lintel	0	beam across the top of a door frame
6:31	c6zg			indented sections	0	toothlike notches on each of five sections
6:32	w1bj		rc://*/ta/man/translate/figs-metonymy	he made & he made & He overlaid & he spread	0	Solomon would have commanded his workers to do this work. Alternate translation: “they made … they made … They overlaid … they spread” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:32	ix6q			overlaid	0	“covered.” See how you translated this in [1 Kings 6:21](../06/21.md).
6:33	s6ub			In this way, Solomon also made for the temple entrance doorposts of olive wood having four indented sections	0	Alternate translation: “In the same way, Solomon also made doorposts of olive wood for the temple entrance, with four indented sections”
6:33	dfh2		rc://*/ta/man/translate/figs-metonymy	Solomon also made	0	Solomon would have commanded his workers to do this work. Alternate translation: “they also made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:33	nd29			indented sections	0	tooth-like notches
6:34	eh1n			The two leaves of the one door	0	This means each door had two sections connected by hinges so they could fold together.
6:35	zh1r		rc://*/ta/man/translate/figs-metonymy	He carved & he evenly overlaid	0	Solomon would have commanded his workers to do this work. Alternate translation: “They carved … they evenly overlaid” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:36	y7ry		rc://*/ta/man/translate/figs-metonymy	He built the inner courtyard	0	Solomon would have commanded his workers to do this work. Alternate translation: “They built the inner courtyard” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:36	ugf5			cedar beams	0	A beam is a long heavy piece of wood used to support a building. See how you translated this in [1 Kings 6:6](../06/06.md).
6:37	w9kb		rc://*/ta/man/translate/translate-ordinal	the fourth year	0	The word “fourth” is the ordinal form of “four.” You may need to make explicit the event from which the writer counts the years. Alternate translation: “the fourth year after Solomon became king” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-explicit]])
6:37	zt3n			house of Yahweh	0	Alternate translation: “the temple”
6:37	f1ix		rc://*/ta/man/translate/translate-hebrewmonths	in the month of Ziv	0	“Ziv” is the name of the second month of the Hebrew calendar. It is during the last part of April and the first part of May on Western calendars. See how you translated this in [1 Kings 6:1](../06/01.md). (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-names]])
6:38	ft8z		rc://*/ta/man/translate/translate-ordinal	the eleventh year	0	The word “eleventh” is the ordinal forms of “eleven.” You may need to make explicit the event from which the writer counts the years. Alternate translation: “the eleventh year after Solomon became king” (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-explicit]])
6:38	hy2b		rc://*/ta/man/translate/translate-hebrewmonths	in the month of Bul, which is the eighth month	0	“Bul” is the eighth month of the Hebrew calendar. It is during the last part of October and the first part of November on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/translate-names]])
6:38	iee2			the house was finished in all its parts and conforming to all its specifications	0	This can be translated in active form. Alternate translation: “they finished building every part of the house. They built it exactly the way Solomon had told them to build it”
6:38	rz5l		rc://*/ta/man/translate/figs-metonymy	Solomon took	0	Solomon would have commanded his workers to do this work. Alternate translation: “It took Solomon’s workers” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:intro	kaf2				0	# 1 Kings 7 General Notes\n\n## Structure and formatting\n\nThis chapter has a description of the palace Solomon built and the materials used in the temple courtyard. It is the last chapter about the building of the temple. (See: [[rc://*/tw/dict/bible/kt/temple]])\n\n## Special concepts in this chapter\n\n### Bronze\nSolomon hired a man from Tyre who was good at casting things out of bronze. The bronze objects were made by hollowing out the shape of the object in clay and then pouring in the hot melted liquid bronze and letting it cool. He made two large pillars and a large water reservoir set on the backs of 12 bronze cows. He made all the instruments for use in the sacrifices outside the temple. He made the furnishing inside the temple out of gold.\n\n### The temple and the palace\nSolomon spent 13 years building a palace for himself that was much bigger than the temple. It is significant that the house of Solomon was much larger than the house of God. (See: [[rc://*/tw/dict/bible/kt/houseofgod]])
7:1	in3j			General Information:	0	# General Information:\n\nThe author is writing about Solomon’s palace.
7:1	f5n7		rc://*/ta/man/translate/figs-metonymy	Solomon took thirteen years to build his own palace	0	Solomon would have commanded his workers to do this work. Alternate translation: “It took Solomon’s workers thirteen years to build his palace” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:1	lf86			palace	0	If your language does not have a word for “palace,” you may translate this as “house” or “big house.”
7:2	rj76			General Information:	0	# General Information:\n\nSome details are given about the structure of the Palace of the Forest of Lebanon.
7:2	a64r		rc://*/ta/man/translate/figs-metonymy	He built	0	Solomon would have commanded his workers to do this work. Alternate translation: “He commanded them to build” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:2	rg2y			the Palace of the Forest of Lebanon	0	Alternate translation: “the house called the House of the Lebanon Forest”
7:2	tl45		rc://*/ta/man/translate/translate-bdistance	one hundred cubits & fifty cubits & thirty cubits	0	A cubit is 46 centimeters. Alternate translation: “46 meters … 23 meters … 13.8 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
7:2	zp59			beams	0	A beam is a long piece of strong wood used to support walls and roofs.
7:3	e2zi			Connecting Statement:	0	# Connecting Statement:\n\nSome details continue to be given about the structure of the Palace of the Forest of Lebanon.
7:3	vs2w		rc://*/ta/man/translate/figs-activepassive	The house was roofed with cedar that rested on beams	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The carpenters built a roof from cedar planks and attached them to beams” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:3	mmk9			beams	0	long pieces of strong wood usually used to support a roof
7:4	d2n4			Connecting Statement:	0	# Connecting Statement:\n\nSome details continue to be given about the structure of the Palace of the Forest of Lebanon.
7:5	c2pl			Connecting Statement:	0	# Connecting Statement:\n\nSome details continue to be given about the structure of the Palace of the Forest of Lebanon.
7:5	tmp7			were made square	0	Alternate translation: “had rectangular frames”
7:6	r2cs			General Information:	0	# General Information:\n\nThe author writes about the structure of the Hall of Pillars.
7:6	i5va			colonnade	0	a series of columns, all the same distance apart
7:6	v962		rc://*/ta/man/translate/translate-bdistance	fifty cubits & thirty cubits	0	A cubit is 46 centimeters. Alternate translation: “23 meters … 13.8 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
7:6	nzf9			portico	0	an area of a building made of columns and a roof that leads to and connects with the building’s entrance door. See how you translated this in [1 Kings 6:3](../06/03.md)
7:7	u94c			General Information:	0	# General Information:\n\nThe author writes about the hall of the throne.
7:7	t73g		rc://*/ta/man/translate/figs-metonymy	Solomon built	0	Solomon would have commanded his workers to do this work. Alternate translation: “Solomon had them build” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:7	ksi3			the hall of the throne	0	This could mean: (1) “the house in which he was going to place his throne” or (2) “a house named The King’s Chair House”
7:7	va4a		rc://*/ta/man/translate/figs-activepassive	It was covered with cedar	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The workers covered the floor with cedar wood” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:7	h3cp			from floor to floor	0	This refers to the entire floor. Alternate translation: “from one wall to the other”
7:8	u1kw		rc://*/ta/man/translate/figs-activepassive	Solomon’s house in which he was to live, in another courtyard within the palace grounds, was similarly designed	0	This can be translated in active form. Alternate translation: “Solomon had someone design the house in which he was to live, in another courtyard within the palace grounds, in the same way” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:8	vhb7		rc://*/ta/man/translate/figs-metonymy	He also built	0	Solomon would have commanded his workers to do this work. Alternate translation: “He also commanded them to build” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:9	m77z			General Information:	0	# General Information:\n\nThe writer is writing about the stones used for the buildings.
7:9	b9da		rc://*/ta/man/translate/figs-activepassive	These buildings were adorned with costly hewn stones	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The workers adorned the buildings with costly, hewn stones” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:9	x9ml		rc://*/ta/man/translate/figs-activepassive	hewn stones, precisely measured and cut with a saw and smoothed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “hewn stones, that workers had precisely measured and cut with a saw and smoothed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:9	ht4p		rc://*/ta/man/translate/figs-activepassive	These stones were used	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The workers used these stones” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:9	a28u			from the foundation to the stones on top, and also on the outside to the great court	0	The author is emphasizing that the workers used expensive stones for the foundations and all the buildings.
7:10	cs6w		rc://*/ta/man/translate/figs-activepassive	The foundation was constructed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The workers constructed the foundation” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:10	j43i		rc://*/ta/man/translate/translate-bdistance	eight and ten cubits	0	A cubit is 46 centimeters. Alternate translation: “about 3.7 meters and 4.6 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
7:11	rv23			cedar beams	0	A beam is a long piece of wood used for structural support.
7:12	gj1m			three rows of cut stone and a row of cedar beams	0	See how you translated this in [1 Kings 6:36](../06/36.md).
7:13	yv35		rc://*/ta/man/translate/figs-explicit	brought him from Tyre	0	Huram accepted Solomon’s invitation to come to Jerusalem. (See: [[rc://*/ta/man/translate/figs-explicit]])
7:14	mx1e		rc://*/ta/man/translate/figs-explicit	the son of a widow & his father was a man of Tyre	0	A widow is a woman whose husband has died, so we know that the father is dead. (See: [[rc://*/ta/man/translate/figs-explicit]])
7:14	xyc5		rc://*/ta/man/translate/figs-activepassive	Huram was filled with wisdom and understanding and skill	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. The words “wisdom and understanding” mean basically the same thing and are used together for emphasis. Yahweh giving such things as wisdom is spoken of as if they were liquids that Yahweh had poured into a container, and Huram is spoken of as if he were that container. Alternate translation: “Yahweh had given Huram wisdom, understanding, and skill” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-metaphor]])
7:15	ps2x		rc://*/ta/man/translate/translate-bdistance	eighteen cubits & twelve cubits	0	A cubit is about 46 centimeters. Alternate translation: “about 8.3 meters … 5.5 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
7:15	rjk8			in circumference	0	Circumference is the distance or measurement around a circular object or area.
7:16	py25		rc://*/ta/man/translate/translate-bdistance	five cubits	0	A cubit is about 46 centimeters. Alternate translation: “2.3 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
7:16	ym3q			two capitals	0	decorations on top of each of the two pillars
7:16	fd4s			polished bronze	0	They polished the bronze so that it would reflect sunlight. “gleaming bronze”
7:17	lzk9			Checker latticework and wreaths of chain work	0	Alternate translation: “Crossed metal strips woven together and metal chains twisted together”
7:18	rc2z		rc://*/ta/man/translate/figs-metonymy	Huram made	0	Huram would have commanded his workers to do this work. Alternate translation: “Huram commanded his workers to make” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:18	m8zp			two rows of pomegranates	0	A pomegranate is a fruit with a hard, red rind and many juicy seeds inside. Huram did not use real pomegranates to decorate the pillars. He made them out of bronze.
7:19	yg1b		rc://*/ta/man/translate/figs-activepassive	The capitals & were decorated with lilies, four cubits high	0	Lilies are plants whose flowers are wide at one end and very narrow at the other end. These words can be stated in active form. Alternate translation: “Huram decorated the capitals … with bronze lilies, four cubits high” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-explicit]])
7:19	m7gx			the tops of the portico	0	Translate “portico” as in [1 Kings 7:6](../07/06.md).
7:19	gz27		rc://*/ta/man/translate/translate-bdistance	four cubits	0	A cubit is 46 centimeters. Alternate translation: “about 1.8 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
7:20	py2z		rc://*/ta/man/translate/translate-numbers	two hundred pomegranates	0	“200 pomegranates.” A pomegranate is a fruit with a hard, red rind and many juicy seeds inside. See how you translated this in [1 Kings 7:18](../07/18.md) (See: [[rc://*/ta/man/translate/translate-numbers]])
7:21	xs4g		rc://*/ta/man/translate/figs-metonymy	He raised up	0	Huram would have commanded his workers to do this work. Alternate translation: “They raised up” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:21	i3hg		rc://*/ta/man/translate/translate-names	The pillar on the right was named Jakin	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The name of the pillar on the right side was Jakin” (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/figs-activepassive]])
7:21	x4yy		rc://*/ta/man/translate/figs-activepassive	the pillar on the left was named Boaz	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The name of the pillar on the left side was Boaz” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:22	f36f		rc://*/ta/man/translate/figs-activepassive	The fashioning of the pillars was done	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Huram fashioned the pillars” or “Huram’s men fashioned the pillars” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:23	q22n		rc://*/ta/man/translate/figs-metonymy	Huram made	0	Huram would have commanded his workers to do this work. Alternate translation: “Huram also commanded them to make” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:23	ih6g			the round sea	0	This refers to a bronze tank or basin that would hold water.
7:23	dql9			cast metal	0	Huram melted the bronze and formed it in a mold.
7:23	i52r		rc://*/ta/man/translate/translate-bdistance	ten cubits & five cubits & thirty cubits	0	A cubit is 46 centimeters. Alternate translation: “4.6 meters … 2.3 meters … 13.8 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
7:23	wlw3			from brim to brim	0	Alternate translation: “from one edge to the other”
7:23	q5wc			in circumference	0	Circumference is the distance or measurement around a circular object or area.
7:24	bar8			encircling the sea were gourds	0	A gourd is a type of hard, round vegetable that grows on a vine on the ground.
7:24	a5xx		rc://*/ta/man/translate/figs-activepassive	when that basin was cast	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “when Huram cast that basin” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:25	rh41			The Sea	0	This refers to the bronze tank or basin that held water for sacrifices.
7:25	x7rd			stood on	0	Alternate translation: “was on top of”
7:25	m9v3		rc://*/ta/man/translate/figs-activepassive	“The Sea” was set on top of them	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Huram’s workers set ‘The Sea’ on top of the bronze oxen” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:25	a8tl			hindquarters	0	This is the back quarter of the body of an animal with four feet.
7:26	d6yr		rc://*/ta/man/translate/figs-simile	its brim was forged like the brim of a cup, like a lily blossom	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Huram forged the brim to look like the brim of a cup, to curve outward like a lily” (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-activepassive]])
7:26	im3i		rc://*/ta/man/translate/translate-bvolume	two thousand baths	0	A bath is a unit of volume equal to about 22 liters. Alternate translation: “2,000 baths” or “44,000 liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
7:27	vrb9		rc://*/ta/man/translate/figs-metonymy	Huram made	0	Huram would have commanded his workers to do this work. Alternate translation: “Huram also commanded them to make” or “They also made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:27	nie3		rc://*/ta/man/translate/translate-bdistance	four cubits & three cubits	0	A cubit is 46 centimeters. Alternate translation: “about 1.8 meters … about 1.4 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
7:28	g4xy			The work of the stands was like this	0	This means the author will describe the stands in the words that follow.
7:29	vkn8			on the panels and on the frames were lions, oxen, and cherubim	0	There were decorative pieces in the shapes of lions, oxen, and cherubim fastened to the sides of the stands.
7:29	drg7			wreaths of hammered work	0	Here the word “wreaths” refers to spiral-shaped pieces of bronze.
7:30	c4jj		rc://*/ta/man/translate/figs-explicit	four bronze wheels and axles	0	There was one axle for each pair of wheels. Alternate translation: “four bronze wheels and two axles” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-numbers]])
7:30	r3m7			its four corners	0	Alternate translation: “the four corners of each stand”
7:30	wp4c		rc://*/ta/man/translate/figs-activepassive	The supports were cast with wreaths	0	Each support was cast as one piece with the wreaths. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Huram cast the supports with spiral-shaped pieces” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:31	tnm9		rc://*/ta/man/translate/translate-bdistance	a cubit and a half & a cubit	0	A cubit is 46 centimeters. Alternate translation: “about 70 centimeters … about 50 centimeters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
7:31	bjx5			a crown that rose up	0	Here the word “crown” refers to the circular piece at the top of the stand’s opening that held the basin.
7:31	g112			their panels were square	0	“the panels of the stands were square.” This phrase returns to the description of the panels that began in [1 Kings 7:28](../07/28.md).
7:32	nan4			their housings	0	Here the word “their” refers to the axles. The word “housings” refers to the casings into which the axles were inserted.
7:32	ia6k		rc://*/ta/man/translate/translate-bdistance	a cubit and a half	0	A cubit was 46 centimeters. Alternate translation: “about 70 centimeters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
7:33	ez4t		rc://*/ta/man/translate/figs-activepassive	The wheels were forged like chariot wheels	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Huram made the wheels like small chariot wheels” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:33	huz3			Their housings, rims, spokes, and hubs	0	Here the word “Their” refers to the wheels.
7:34	u8dc			There were four handles at the four corners of each stand	0	Alternate translation: “There was a handle at each of the four corners of each stand”
7:35	j76e		rc://*/ta/man/translate/translate-bdistance	half a cubit deep	0	A cubit was 46 centimeters. Alternate translation: “twenty-three centimeters wide” (See: [[rc://*/ta/man/translate/translate-bdistance]])
7:35	i2wt		rc://*/ta/man/translate/figs-activepassive	on the top of the stand its supports and panels were attached	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Huram attached the supports and panels to the top of each stand” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:36	y4ln		rc://*/ta/man/translate/figs-metonymy	Huram engraved	0	Huram would have commanded his workers to do this work. Alternate translation: “they engraved” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:36	nf5e			they were surrounded	0	Here the word “they” refers to the cherubim, lions, and palm trees.
7:36	d8lh		rc://*/ta/man/translate/figs-activepassive	they were surrounded by wreaths	0	The word “wreaths” refers to spiral-shaped pieces of bronze. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “there were wreaths all around them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:37	iv9m		rc://*/ta/man/translate/figs-metonymy	He made	0	Huram would have commanded his workers to do this work. Alternate translation: “He commanded them to make” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:37	c4b7		rc://*/ta/man/translate/figs-activepassive	All of them were cast in the same molds	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Huram cast all of the stands in the same mold” or “They cast all of the stand in the same mold” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:37	nj2g			they had one size, and the same shape	0	Alternate translation: “all of the stands were the same size and shape”
7:38	bx9c		rc://*/ta/man/translate/figs-metonymy	Huram made ten	0	Huram would have commanded his workers to do this work. Alternate translation: “Huram had them make ten” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:38	w15g		rc://*/ta/man/translate/translate-bvolume	forty baths	0	A bath is a unit of volume equal to about 22 liters. Alternate translation: “about 88 liters” or “about 90 liters” (See: [[rc://*/ta/man/translate/translate-bvolume]])
7:38	k7yl		rc://*/ta/man/translate/translate-bdistance	four cubits	0	A cubit is 46 centimeters. Alternate translation: “about 1.8 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
7:39	w6v7		rc://*/ta/man/translate/figs-metonymy	He made five & He set	0	Huram would have commanded his workers to do this work. Alternate translation: “Human had them make five … Huram commanded them to set” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:39	u5iv			the south-facing side & the north-facing side	0	Alternate translation: “the south side … the north side”
7:39	z7tj			on the east corner, facing toward the south of the temple	0	Alternate translation: “near the southeast corner of the temple”
7:40	kaa7		rc://*/ta/man/translate/figs-metonymy	Huram made & he finished	0	Huram would have commanded his workers to do this work. Alternate translation: “Huram had them make … they finished” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:41	zv5q		rc://*/ta/man/translate/figs-simile	the bowl-like capitals	0	The capitals were shaped like bowls. (See: [[rc://*/ta/man/translate/figs-simile]])
7:41	rhp4			decorative latticework	0	Alternate translation: “crossed metal strips woven together”
7:42	v1e3		rc://*/ta/man/translate/figs-metonymy	He made	0	Huram would have commanded his workers to do this work. Alternate translation: “They made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:42	f5hx		rc://*/ta/man/translate/translate-numbers	four hundred pomegranates	0	“400 pomegranates.” A pomegranate is a fruit with a hard, red rind and many juicy seeds inside. See how you translated this in [1 Kings 7:18](../07/18.md). (See: [[rc://*/ta/man/translate/translate-numbers]])
7:44	p87u		rc://*/ta/man/translate/figs-metonymy	He made	0	Huram would have commanded his workers to do this work. Alternate translation: “They made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:45	d5gg		rc://*/ta/man/translate/figs-metonymy	Huram made	0	Huram would have commanded his workers to do this work. Alternate translation: “They made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:45	l8vt			all the other implements	0	Alternate translation: “all the other tools”
7:45	hw9y			polished bronze	0	bronze that was polished so that it would reflect light
7:46	f6xb		rc://*/ta/man/translate/figs-metonymy	The king had cast them	0	Solomon would have commanded his workers to do this work. Alternate translation: “The king had his workers cast them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:46	evu1			plain of the Jordan	0	Alternate translation: “flat land near the Jordan River”
7:46	ug1g		rc://*/ta/man/translate/translate-names	Succoth & Zarethan	0	These are names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
7:47	yk38		rc://*/ta/man/translate/figs-metonymy	Solomon did not weigh	0	Solomon would have commanded his workers to do this work. Alternate translation: “Solomon did not have them weigh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:47	u74l		rc://*/ta/man/translate/figs-activepassive	the weight of the bronze could not be measured	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “no one could measure the weight of the bronze” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:48	f4p1		rc://*/ta/man/translate/figs-metonymy	Solomon had made	0	Solomon would have commanded his workers to do this work. Alternate translation: “Solomon’s workers had made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:48	e2d6		rc://*/ta/man/translate/figs-activepassive	on which the bread of the presence was to be placed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “on which the priests were to place the bread of the presence” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:49	kb8t			the flowers, the lamps	0	The “flowers” and “lamps” were part of the lampstands.
7:50	tev9		rc://*/ta/man/translate/figs-activepassive	had made the cups & all of which were made of pure gold	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “had his workers make all the cups … out of pure gold” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:50	y2nn			sockets of gold made for the doors	0	Here, **sockets** may refer to either: (1) the sockets in which the door pegs turned, or (2) the hinges on which the doors hung.
7:51	x9f6		rc://*/ta/man/translate/figs-activepassive	the work that King Solomon directed for the house of Yahweh was finished	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the workers finished the work that King Solomon had them do for the house of Yahweh” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:intro	h96s				0	# 1 Kings 8 General Notes\n\n## Structure and formatting\n\nThe ark is placed in the new temple. This is a very significant event in the history of the Israelites. (See: [[rc://*/tw/dict/bible/kt/temple]])\n\n## Special concepts in this chapter\n\n### Celebration of the temple’s completion\nWhen the temple was finished, Solomon told all of the people to come to Jerusalem. They took the ark out of the tent and brought it to the temple. Then Solomon prayed that God would hear and answer prayers made to him when they faced towards the temple.\n\n## Important figures of speech in this chapter\n\n### Idiom\nSolomon prayed that God would respond to people’s prayers using an idiom: “that your eyes may be open to the request of your servant.” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:1	kla2			assembled the elders of Israel	0	Alternate translation: “called together the leaders of Israel”
8:2	vy83		rc://*/ta/man/translate/figs-hyperbole	All the men of Israel	0	This may refer either: (1) to the people whom Solomon called to Jerusalem and who are listed in 8:1 or (2) generally to those who traveled to Jerusalem for the feast, not necessarily to every male person who lived in Israel. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
8:2	uam7			at the feast	0	This is a reference to the Feast of Succoth, also known as the Feast of Tabernacles or Feast of Shelters .
8:2	j1l1		rc://*/ta/man/translate/translate-hebrewmonths	in the month of Ethanim, which is the seventh month	0	“Ethanim” is the seventh month of the Hebrew calendar. It is during the last part of September and the first part of October on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/translate-names]])
8:5	wl1z		rc://*/ta/man/translate/figs-hyperbole	all the assembly of Israel	0	This is a generalization. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
8:5	i2ea		rc://*/ta/man/translate/figs-activepassive	sheep and oxen that could not be counted	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “more sheep and oxen than anyone would ever be able to count” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:6	r7tn			into the inner room of the house, to the most holy place, under	0	Alternate translation: “into the inner room of the house—that is, to the most holy place—under”
