Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
7:19	jj5b		rc://*/ta/man/translate/figs-abstractnouns	shame is on them	0	If your language does not use an abstract noun for the idea behind the word **shame**, you can express the same idea with a verbal form such as “shamed.” Alternate translation: “they are shamed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:20	ccj2			See	0	This word is used here to draw someone’s attention to what is said next. Alternate translation: “Listen” or “Pay attention to what I am about to tell you”
7:20	ta7u		rc://*/ta/man/translate/figs-idiom	my anger and wrath will gush out onto this place	0	Yahweh speaks of his anger as if it were something that could be poured out. Alternate translation: “I will punish this place” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:20	xv82		rc://*/ta/man/translate/figs-doublet	anger and wrath	0	These words mean basically the same thing and emphasize the intensity of Yahweh’s anger. (See: [[rc://*/ta/man/translate/figs-doublet]])
7:20	v5eu			gush out	0	Alternate translation: “pour out”
7:20	mf3h		rc://*/ta/man/translate/figs-idiom	It will burn and never be extinguished	0	Yahweh speaks of his anger as if it were a fire that could not be put out. Alternate translation: “No one will be able to stop my anger” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:20	wz4y			never be extinguished	0	Alternate translation: “never stop burning”
7:21	bjt8			General Information:	0	# General Information:\n\nIn these verses, “you” and “your” refer to the people of Judah.
7:21	i6xb			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Jeremiah his message to the people of Judah.
7:21	hg9i			Yahweh of hosts & says this	0	Jeremiah often uses these words to introduce an important message from Yahweh. See how you translated this in [Jeremiah 6:6](../06/06.md).
7:21	p7ch		rc://*/ta/man/translate/figs-irony	Add your burnt offerings to your sacrifices and the meat from them	0	This is an ironic statement emphasizing that none of their sacrifices were acceptable to Yahweh. Alternate translation: “Go ahead and eat the burnt offerings along with your sacrifices and meat from them” (See: [[rc://*/ta/man/translate/figs-irony]])
7:23	zn4g		rc://*/ta/man/translate/figs-metonymy	Listen to my voice	0	Here listening to Yahweh’s voice means to both hear his words and obey what he says. Alternate translation: “Hear and obey what I say” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:23	ug56		rc://*/ta/man/translate/figs-metaphor	walk in all the ways that I am commanding you	0	Yahweh speaks of obeying his commands as if one were walking in them, like person would walk along a road. Alternate translation: “do everything that I am commanding you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:24	gts3			General Information:	0	# General Information:\n\nThe words “you” and “your” in these verses refer to the people of Judah. “They” refers to the ancestors of the people of Judah.
7:24	u79z			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Jeremiah his message to the people of Judah.
7:24	mmx8		rc://*/ta/man/translate/figs-doublet	they did not listen or pay attention	0	These phrases mean about the same thing and are repeated for emphasis. (See: [[rc://*/ta/man/translate/figs-doublet]])
7:24	hex1			by their own stubborn plans of their wicked hearts	0	Alternate translation: “according to their own plans because they were wicked and stubborn”
7:24	pn8b		rc://*/ta/man/translate/figs-metaphor	they went backwards, not forward	0	This is a metaphor. This could mean: (1) they refused to pay attention to Yahweh, instead of eagerly obeying him. Alternate translation: “they went away from me instead of drawing closer to me” or (2) they got worse and worse instead of improving. Alternate translation: “they got worse instead of better” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:25	g7qg		rc://*/ta/man/translate/figs-hyperbole	Ever since the day when your ancestors went out from the land of Egypt until this day	0	This is a generalization that means over this entire period of time, not every day during this period of time. Alternate translation: “From the time your ancestors went out from the land of Egypt until now” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
7:25	wl88			I persisted in sending them	0	Alternate translation: “I sent them again and again” or “I repeatedly sent them”
7:26	x6ns		rc://*/ta/man/translate/figs-idiom	they hardened their necks	0	This is an idiom that means they were stubborn. Alternate translation: “they became stubborn” or “they resisted me” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:26	hje2			They were more wicked	0	Alternate translation: “Each generation was more wicked”
7:27	rs3g			General Information:	0	# General Information:\n\nThe words “them” and “they” in these verses refer to the people of Judah.
7:27	m2j2			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Jeremiah his message to the people of Judah.
7:27	nc7q		rc://*/ta/man/translate/figs-parallelism	So proclaim all these words to them, but they will not listen to you. Proclaim these things to them, but they will not answer you.	0	These two sentences say the same thing, The second emphasizes the message of the first. Alternate translation: “Tell them my message, but they will not listen to you or answer you.” (See: [[rc://*/ta/man/translate/figs-parallelism]])
7:28	y4p4		rc://*/ta/man/translate/figs-metonymy	the voice of Yahweh its God	0	Here “the voice of Yahweh” represents what Yahweh has said. See how you translated this in [Jeremiah 3:25](../03/25.md). Alternate translation: “what Yahweh its God has said” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:28	di1t		rc://*/ta/man/translate/figs-activepassive	Truth is destroyed and cut off from their mouths	0	Yahweh speaks of truth as if it was something the people could destroy and stop saying. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The people destroy truth and cut it off from their mouths” or “The people tell only lies” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-idiom]])
7:28	zj54		rc://*/ta/man/translate/figs-abstractnouns	Truth is destroyed	0	If your language does not use an abstract noun for the idea behind the word **truth**, you can express the same idea with an adjective such as “truthful.” Alternate translation: “What is truthful is destroyed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:29	d5yd			General Information:	0	# General Information:\n\nThe word “your” in these verses refers to the people of Judah.
7:29	y4ae			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Jeremiah his message to the people of Judah.
7:29	rrp6		rc://*/ta/man/translate/translate-symaction	Cut off your hair and shave yourself, and throw away your hair	0	This would be done as a sign of mourning. (See: [[rc://*/ta/man/translate/translate-symaction]] and [[rc://*/ta/man/translate/figs-rpronouns]])
7:29	p56k		rc://*/ta/man/translate/figs-doublet	rejected and abandoned	0	These two words have similar meanings and are repeated for emphasis. (See: [[rc://*/ta/man/translate/figs-doublet]])
7:30	hxu1		rc://*/ta/man/translate/figs-metonymy	sons of Judah	0	This refers to the people of Judah. Alternate translation: “people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:30	aui5		rc://*/ta/man/translate/figs-metonymy	their detestable things	0	Here “detestable things” refers to idols, which God hates. Alternate translation: “their disgusting idols” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:30	szk4		rc://*/ta/man/translate/figs-metonymy	house that is called by my name	0	This is a metonym for Yahweh’s temple. It can be expressed in active form. See how you translated this in [Jeremiah 7:10](../07/10.md). Alternate translation: “house that belongs to me” or “temple where they worship me” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
7:31	bpk3			General Information:	0	# General Information:\n\nThe words “they” and “their” in these verses refer to the people of Judah.
7:31	ud4q			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues to describe the evil things that the people of Judah had done.
7:31	v64i		rc://*/ta/man/translate/translate-names	the high place of Topheth	0	This is the name of a place where the people of Israel sacrificed their children to a false god by burning them with fire. (See: [[rc://*/ta/man/translate/translate-names]])
7:31	ikn7		rc://*/ta/man/translate/translate-names	the Valley of Ben Hinnom	0	This is the name of a valley south of the city of Jerusalem, where people sacrificed to false gods. (See: [[rc://*/ta/man/translate/translate-names]])
7:31	iq5w		rc://*/ta/man/translate/figs-metonymy	nor did it enter my mind	0	Here the word “mind” refers to Yahweh’s thoughts. Alternate translation: “nor did I ever think about it” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:32	dgv5			So see	0	The word “see” here adds emphasis to what follows. Alternate translation: “Indeed”
7:32	pkn1		rc://*/ta/man/translate/figs-metaphor	days are coming & when it	0	Future time is spoken of as if the “days are coming.” Alternate translation: “in the future … it” or “there will be a time … when it” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:32	t424		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
7:32	ums9		rc://*/ta/man/translate/figs-activepassive	it will no longer be called	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people will no longer call it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:32	zbr4			they will bury bodies	0	Alternate translation: “they will bury dead people”
7:32	tue8			no room left	0	Alternate translation: “no place remaining”
7:33	xa8f			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues to speak of his judgment on the people of Judah.
7:33	mb9t			The corpses	0	Alternate translation: “The dead bodies”
7:33	sc5b			this people	0	Alternate translation: “the people of Judah”
7:33	h5ey			the birds of the skies	0	See how you translated “the birds of the heavens” in [Jeremiah 4:25](../04/25.md).
7:33	jv9c			the beasts of the earth	0	Alternate translation: “the wild animals of the land”
7:33	tf93			to frighten them away	0	Alternate translation: “to scare them away”
7:34	cm8g			I will put an end to	0	Alternate translation: “I will remove from”
7:34	w3gl		rc://*/ta/man/translate/figs-doublet	the sound of joy and the sound of gladness	0	These two phrases mean almost the same thing and are repeated for emphasis. The abstract nouns “joy” and “gladness” can be translated using the verb “rejoicing” and the adjective “glad.” Alternate translation: “the sounds of people rejoicing and being glad” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
7:34	mbc1		rc://*/ta/man/translate/figs-metonymy	the sound of the groom and the sound of the bride	0	This is a metonym for what happens at marriage ceremonies. Alternate translation: “and people celebrating marriage” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:34	t5xh		rc://*/ta/man/translate/figs-abstractnouns	will become a desolation	0	If your language does not use an abstract noun for the idea behind the word **desolation**, you can express the same idea with an adjective such as “desolate.” Alternate translation: “will become desolate” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:intro	b29a				0	# Jeremiah 8 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 8:5-22.\n\nThe prophecy revealed to Jeremiah is recorded in 8:5-9:12. Despite covering more than one chapter, this should be seen as one unit. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/reveal]])\n\n## Important figures of speech in this chapter\n\n### Hyperbole\nThe author frequently uses hyperbole in this chapter to describe the complete destruction of Jerusalem. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
8:1	w8bg			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues to speak of his judgment on the people of Judah.
8:1	x5ig			they will bring	0	This word “they” here refers to the enemies of the people of Judah.
8:1	c3wu			its officials	0	Alternate translation: “its princes” or “its rulers”
8:2	p4kx			will spread them out	0	The word “them” refers to the bones of the people listed in the previous verse.
8:2	i7h2		rc://*/ta/man/translate/figs-parallelism	that they have followed and served, that they have walked after and sought, and that they have worshiped	0	The word “they” here refers to the people of Judah. These three phrases mean about the same thing and are repeated for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
8:2	gvn4		rc://*/ta/man/translate/figs-metaphor	walked after	0	This is a metaphor for serving or worshiping. See how you translated this in [Jeremiah 2:23](../02/23.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:2	mxy9		rc://*/ta/man/translate/figs-activepassive	The bones will not be gathered or buried again	0	This can be expressed in active form. Alternate translation: “No one will gather their bones or bury them again” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:2	j8lx		rc://*/ta/man/translate/figs-simile	They will be like dung on the surface of the earth	0	The bones are compared to dung on the ground both to emphasize that they will be disgusting and because they will not be buried. (See: [[rc://*/ta/man/translate/figs-simile]])
8:2	vr8n			on the surface of the earth	0	Alternate translation: “all over the ground”
8:3	w45m			where I have driven them	0	The word “them” refers to the people of Judah.
8:3	vl6x		rc://*/ta/man/translate/figs-123person	this is the declaration of Yahweh of hosts	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how similar words are translated in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh of hosts has declared” or “this is what I, Yahweh of hosts, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
8:4	xxz7			General Information:	0	# General Information:\n\nThe words “them” and “they” in these verses refer to the people of Judah.
8:4	tke2			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues to speak of his judgment on the people of Judah.
8:4	rz6z			So say to them	0	Yahweh is telling Jeremiah what to say to the people of Judah.
8:4	v36i		rc://*/ta/man/translate/figs-rquestion	Does anyone fall and not get up? Does anyone get lost and not try to return?	0	These questions make the point that the way that the people of Judah were acting did not make sense. They can be translated as a statement. Alternate translation: “You know that when someone falls, he gets back up, and when someone gets lost, he tries to find his way back.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:5	zes9		rc://*/ta/man/translate/figs-rquestion	Why has this people, Jerusalem, turned away in permanent faithlessness?	0	Yahweh is saying that the way the people of Judah are acting does not make sense. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “It does not make sense that this people, Jerusalem, has turned away in permanent faithlessness.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:5	vgq1		rc://*/ta/man/translate/figs-synecdoche	Jerusalem	0	The word “Jerusalem” here is a synecdoche for all the people of Judah. Alternate translation: “Judah” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:5	h7hw		rc://*/ta/man/translate/figs-metaphor	hold on to treachery	0	What the people of Judah were doing is spoken of as if they were clinging to treachery and would not let it go. (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:5	n5b8		rc://*/ta/man/translate/figs-abstractnouns	They hold on to treachery	0	Here, **treachery** is spoken of as if it were a physical object that a person could hold on to. If your language does not use an abstract noun for the idea behind the word **treachery**, you can express the same idea with the verb “deceive.” Holding on to something is a metaphor for loving. Alternate translation: “They refuse to turn away from what deceives them” or “They love the people who deceive them” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-metaphor]])
8:6	y22u			General Information:	0	# General Information:\n\nThe words “they” and “them” in these verses refer to the people of Judah.
8:6	v92n			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Jeremiah his message to the people of Judah.
8:6	w5p2		rc://*/ta/man/translate/figs-doublet	paid attention and listened	0	These two things mean about the same thing and are repeated for emphasis. (See: [[rc://*/ta/man/translate/figs-doublet]])
8:6	sg8t			did not speak right	0	Alternate translation: “did not say what is right”
8:6	i9mx		rc://*/ta/man/translate/figs-abstractnouns	for his wickedness	0	If your language does not use an abstract noun for the idea behind the word **wickedness**, you can express the same idea with an adjective such as “wicked.” Alternate translation: “for being wicked” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:6	yw8x		rc://*/ta/man/translate/figs-explicit	What have I done?	0	The implied information is that this is a question that the people of Judah should have been asking. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I have done a terrible thing.” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-rquestion]])
8:6	g12y			go where they wish	0	Alternate translation: “go their own way”
8:6	r6ux		rc://*/ta/man/translate/figs-simile	like a stallion rushing toward battle	0	The eagerness of the people to follow their own evil way is compared to the eagerness of a war horse running toward a battle. (See: [[rc://*/ta/man/translate/figs-simile]])
8:6	j57y			stallion	0	adult male horse
8:7	j78m		rc://*/ta/man/translate/figs-explicit	Even the stork in heaven knows the right times; and the doves, swifts, and cranes	0	The implied information is that these types of birds know the right times to migrate, which means to fly from one place to another at different times of the year for feeding or breeding. (See: [[rc://*/ta/man/translate/figs-explicit]])
8:7	lsk2		rc://*/ta/man/translate/translate-unknown	stork & doves, swifts, and cranes	0	All of these are different types of birds that migrate. (See: [[rc://*/ta/man/translate/translate-unknown]])
8:7	i7xx		rc://*/ta/man/translate/figs-explicit	They go on their migrations at the right time, but my people do not know Yahweh’s decrees	0	The implied information is that the people should have naturally known Yahweh’s decrees. (See: [[rc://*/ta/man/translate/figs-explicit]])
8:7	g1he		rc://*/ta/man/translate/figs-abstractnouns	They go on their migrations	0	If your language does not use an abstract noun for the idea behind the word **migrations**, you can express the same idea with a verbal form such as “migrate.” Alternate translation: “They migrate” or “They fly from one region to another” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:8	qa8a			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Jeremiah his message to the people of Judah.
8:8	n65d		rc://*/ta/man/translate/figs-rquestion	How can you say, “We are wise, for the law of Yahweh is with us”?	0	Yahweh asks this question to make the people of Judah think about what they were saying. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You think that you are wise because you have the law of Yahweh with you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:8	g95l			How can you say	0	The “you” here refers to the people of Judah.
8:8	d131			Indeed, see!	0	These words tell the hearer to pay close attention to what follows.
8:8	qeg1		rc://*/ta/man/translate/figs-metonymy	The deceitful pen of the scribes	0	The pen represents the words that the scribes write. Alternate translation: “The false things that the scribes write” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:8	xs9e			has created deceit	0	Alternate translation: “has given you false ideas”
8:9	g2b6		rc://*/ta/man/translate/figs-irony	The wise men will be ashamed	0	This is irony because the wise men are normally honored for their wisdom. Alternate translation: “Those men who think they are wise will feel ashamed” (See: [[rc://*/ta/man/translate/figs-irony]])
8:9	eb2b			dismayed	0	terrified or shattered
8:9	kk1b			Behold!	0	Alternate translation: “Pay attention!”
8:9	i9ya		rc://*/ta/man/translate/figs-rquestion	so what use is their wisdom?	0	This question expects a negative answer and is intended to make the hearers think about how little what they consider wisdom is really worth when they reject Yahweh’s word. Alternate translation: “so what they think is wise does not do them any good.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:10	n8yx			because from the least to the greatest, all of them are greedy for dishonest gain! From the prophet to the priest, all of them practice deceit	0	See how you translated this in [Jeremiah 6:13](../06/13.md).
8:10	eq1m		rc://*/ta/man/translate/figs-merism	because from the least to the greatest, all of them are greedy	0	The phrase “from the least to the greatest” shows that all the people of Judah are included in the phrase “all of them,” regardless of how important they are. Alternate translation: “because all of them, including the least powerful, the most powerful, and everyone else, are greedy” (See: [[rc://*/ta/man/translate/figs-merism]])
8:10	by2f		rc://*/ta/man/translate/figs-nominaladj	the least	0	This refers to the least powerful and least important people. Alternate translation: “the least powerful people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
8:10	m98v		rc://*/ta/man/translate/figs-nominaladj	the greatest	0	This refers to the most powerful and most important people. Alternate translation: “the greatest people” or “the most powerful people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
8:10	ry2p			all of them	0	Alternate translation: “all of the people of Judah”
8:10	c6bc		rc://*/ta/man/translate/figs-abstractnouns	are greedy for dishonest gain	0	If your language does not use an abstract noun for the idea behind the word **gain**, you can express the same idea with the phrases “get more money” or “get more things.” Alternate translation: “want to get more money by lying to people” or “strongly desire to get more things and will even trick people in order to get them” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:10	me66			all of them practice deceit	0	Alternate translation: “all of them deceive people” or “all of them are liars”
8:11	a894			General Information:	0	# General Information:\n\nThe words “they,” “their” and “them” in these verses refer to the people of Judah.
8:11	f7ex			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues giving Jeremiah his message to the people of Judah.
8:11	t6ta		rc://*/ta/man/translate/figs-metaphor	They healed the wounds of my people lightly	0	This could mean: (1) the wounds represent the problems the people have as a result of their sin. Alternate translation: “They act as though my people’s problems are not serious, like small wounds” or (2) the wounds represent the people’s sin. Alternate translation: “They act as though my people’s sins are not serious, like small wounds” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:11	t1ge		rc://*/ta/man/translate/figs-metaphor	They healed the wounds & lightly	0	Here “lightly” represents treating the wounds as if they were not serious, as if they were not difficult. (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:11	mjy3			“Peace, Peace,” when there was no peace	0	Alternate translation: “‘All is well, All is well,’ but it was not well”
8:12	j556		rc://*/ta/man/translate/figs-rquestion	Were they ashamed when they practiced abominations?	0	God uses this question to show his anger that the people were not ashamed of their sins. Alternate translation: “They committed terrible sins, and they were not ashamed.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:12	a8qy			they did not know how to blush	0	“their faces did not even turn red.” When a person is ashamed, his face normally turns red.
8:12	m1ix		rc://*/ta/man/translate/figs-metaphor	they will fall among the fallen	0	Here “fall” represents being killed. Alternate translation: “they will be killed along with the others who are killed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:12	x1y2		rc://*/ta/man/translate/figs-metaphor	they will be brought down when they are punished	0	Here “will be brought down” represents being destroyed. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will destroy them when I punish them” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
8:13	b972		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
8:13	yf5y			the leaf will wither	0	Alternate translation: “the leaf will dry up”
8:13	qr8u			what I have given to them will pass away	0	The meaning of the original text is uncertain here.
8:14	fx4e			General Information:	0	# General Information:\n\nThe words “we,” “us” and “our” refer to the people of Judah.
8:14	nn25			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues his message by telling us what the people of Judah will say at the time of their punishment.
8:14	r249		rc://*/ta/man/translate/figs-rquestion	Why are we sitting here?	0	This question is asked to motivate action. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “We should not stay here.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:14	bl3v			Come together; let us go to the fortified cities	0	The “fortified cities” were cities with high walls and strong defenses. See how you translated the similar phrases in [Jeremiah 4:5](../04/05.md).
8:14	vsn4		rc://*/ta/man/translate/figs-metaphor	we will become silent there in death	0	Here “become silent” means to die. Alternate translation: “let us die there” or “let us wait for our enemies to kill us there” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:14	pv27		rc://*/ta/man/translate/figs-metaphor	For Yahweh our God will silence us	0	Here “silence” is a metaphor for condemning to death. Alternate translation: “because Yahweh our God has condemned us to die” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:14	tg23		rc://*/ta/man/translate/figs-idiom	He will make us drink poison	0	This is an idiom for Yahweh’s judgment on his people. (See: [[rc://*/ta/man/translate/figs-idiom]])
8:15	cpw9			but there will be nothing good	0	Alternate translation: “but nothing good will happen”
8:15	i77n			but see	0	Alternate translation: “but understand”
8:16	fvu7			General Information:	0	# General Information:\n\nThe words “his” and “they” in these verses refer to the enemies of Judah.
8:16	s1ew			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues his message about the punishment coming to Judah.
8:16	ck4x		rc://*/ta/man/translate/figs-activepassive	The snorting of his stallions is heard from Dan	0	This can be expressed in active form. Alternate translation: “The people of Dan hear the snorting of his stallions” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:16	qq3k			snorting	0	a loud sound that a horse makes with its nose
8:16	x69l			stallions	0	adult male horses
8:16	v3by		rc://*/ta/man/translate/figs-hyperbole	The whole earth shakes	0	This is an exaggeration that is a metaphor for the people of Judah trembling with fear. Alternate translation: “All the people of the land shake with fear” (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-metaphor]])
8:16	hjp2			at the sound of the neighing of his strong horses	0	Alternate translation: “when they hear the sound of the enemy’s strong horses”
8:16	x6ln			neighing	0	a sound that a horse makes
8:16	a2w1		rc://*/ta/man/translate/figs-idiom	they will come and consume	0	Here the word “consume” means to eat up. It is an idiom for how the enemies come and destroy the land and its inhabitants. Alternate translation: “they will come and destroy” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:17	ns7j			For see	0	Alternate translation: “Now pay attention”
8:17	nvi3			vipers that you cannot charm	0	To charm means to sing or make music in order to control snakes.
8:17	ma3y		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
8:18	f7zw			General Information:	0	# General Information:\n\nJeremiah and Yahweh have a conversation about the people of Judah.
8:18	hkg9			My sorrow has no end	0	The word “my” refers to Jeremiah. The original text is unclear and is interpreted here in different ways by modern versions.
8:18	ia82		rc://*/ta/man/translate/figs-hyperbole	has no end	0	These words are an exaggeration that express the great extent of Jeremiah’s sorrow. Alternate translation: “is very great” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
8:18	ah2i		rc://*/ta/man/translate/figs-synecdoche	my heart is sick	0	Here “heart” represents Jeremiah, emphasizing his feelings and emotions. Alternate translation: “I feel sick deep down inside me” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:19	i7c2			Behold!	0	This alerts the reader to pay attention to what follows. “Pay attention!”
8:19	i2u5		rc://*/ta/man/translate/figs-metaphor	the daughter of my people	0	Jeremiah is speaking about the people of Judah in a way that shows his affection for them, as if for a daughter. See how you translated this in [Jeremiah 4:11](../04/11.md). Alternate translation: “my dear people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:19	qg4d			from a land far away	0	This could mean: (1) From exile. Alternate translation: “from exile in a distant land” or (2) From throughout the land of Judah. Alternate translation: “throughout our land”
8:19	r91i		rc://*/ta/man/translate/figs-parallelism	Is Yahweh not in Zion? Is her king no longer there?	0	These two questions are similar in meaning. They imply that the people of Judah are wondering why Yahweh is not saving them. Alternate translation: “Why does Yahweh not save us if he is the king in Zion?” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-rquestion]])
8:19	i1se		rc://*/ta/man/translate/figs-rquestion	Why then do they provoke me to anger with their carved figures and their worthless foreign idols?	0	The word “me” refers to Yahweh. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “If they want me to save them, then they must not offend me with their carved figures.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:20	i3bj			General Information:	0	# General Information:\n\nThe word “we” refers to the people of Judah. The words “I” and “my” refer to Jeremiah.
8:20	f1z4			Connecting Statement:	0	# Connecting Statement:\n\nJeremiah continues talking about the people of Judah.
8:20	ey1x			The harvest has passed on	0	Alternate translation: “Harvest time is over”
8:20	d3mu		rc://*/ta/man/translate/figs-activepassive	But we have not been saved	0	Jeremiah tells what the people of Judah are saying. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “But Yahweh has not saved us” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:21	epc5		rc://*/ta/man/translate/figs-parallelism	I am hurt because of the hurt of the daughter of my people. I mourn at the horrible things that have happened to her; I am dismayed	0	These statements express the same idea in more than one way for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
8:22	j9cz		rc://*/ta/man/translate/figs-rquestion	Is there no medicine in Gilead? Is there no healer there? Why will the healing of the daughter of my people not happen?	0	These questions are asked to make the point that the people of Judah have not been saved. Alternate translation: “There is medicine in Gilead, and there are healers there, so tell me why the healing of my dear people will not happen.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
