Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:8	abcq		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	The connecting word **For** introduces a reason-result relationship. The reason is that the Ephesians had been saved by God, and not by their own good works. The result is that people would see the grace of God to us in Christ. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:8	t9pc		rc://*/ta/man/translate/figs-activepassive	τῇ γὰρ χάριτί ἐστε σεσῳσμένοι διὰ πίστεως	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “God saved you by grace because of your faith in him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:8	abpc		rc://*/ta/man/translate/figs-abstractnouns	τῇ γὰρ χάριτί ἐστε σεσῳσμένοι	1	The word **grace** is an abstract noun. Alternate translation: “God saved you as a free gift” or “God saved you because of his extreme kindness to you” See how you translated this phrase in [Ephesians 2:5](../02/05.md). (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:8	r8u8			τοῦτο	1	The word **this** refers back to **by grace you have been saved by faith**.
2:9	al4s			οὐκ ἐξ ἔργων, ἵνα μή τις καυχήσηται	1	You may want to start a new sentence here. Alternate translation: “Salvation does not come from works, so that no one may boast” or “God does not save a person because of what that person does, so no one can boast and say that he earned his salvation”
2:9	abcr		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of God for saving believers by grace instead of by their works is that no person might boast. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:10	abcs		rc://*/ta/man/translate/grammar-connect-logic-result	γάρ	1	The connecting word **For** introduces a reason-result relationship. The reason is that God is the one who created us to do any good works that we do. The result is that people cannot boast. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:10	fa4l			ἐν Χριστῷ Ἰησοῦ	1	The phrase **in Christ Jesus** and similar expressions are metaphors that frequently occur in the New Testament letters. They express the strongest kind of relationship possible between Christ and those who believe in him.
2:10	abd0		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of God creating us as he did is that we would do the good works that he intended for us to do. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:10	lws4		rc://*/ta/man/translate/figs-metaphor	ἐν αὐτοῖς περιπατήσωμεν	1	To **walk** on a path is a metaphor for how a person lives his life. Here, **in them** refers to the “good works.” Alternate translation: “we would always and continually do those good deeds” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:11	abct		rc://*/ta/man/translate/grammar-connect-logic-result	διὸ	1	The connecting word **Therefore** introduces a reason-result relationship. The reason is that they were saved by God and not by anything they had done on their own. The result is that the Ephesians would remember that they were once separated from God. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:11	diq1			Connecting Statement:	0	# Connecting Statement:\n\nPaul reminds these believers that God has now made Gentiles and Jews into one body through Christ and his cross.
2:11	p7m2		rc://*/ta/man/translate/figs-metaphor	τὰ ἔθνη ἐν σαρκί	1	This refers to people who were not born Jewish. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:11	e76g		rc://*/ta/man/translate/figs-metonymy	ἀκροβυστία	1	Non-Jewish people were not circumcised as babies and thus the Jews considered them people who do not follow any of God’s laws. Alternate translation: “uncircumcised pagans” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:11	nlf2		rc://*/ta/man/translate/figs-metonymy	περιτομῆς	1	This was another term for Jewish people because all male infants were **circumcised**. Alternate translation: “circumcised people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:11	tf9i		rc://*/ta/man/translate/figs-activepassive	ὑπὸ τῆς λεγομένης	1	You can translate this with an active form. Alternate translation: “by what people call” or “by those whom people call” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:11	fb4r			τῆς λεγομένης περιτομῆς ἐν σαρκὶ χειροποιήτου	1	This could refer to: (1) the Jews, who are circumcised by humans. (2) the Jews, who circumcise the physical body.
2:12	abcz		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι	1	The connecting word **For** introduces a reason-result relationship. The reason is that they were not part of the Jews, who were circumcised. The result is that the Gentile Ephesians were separated from God. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:12	u3vu			χωρὶς Χριστοῦ	1	Alternate translation: “unbelievers”
2:12	sti2		rc://*/ta/man/translate/figs-metaphor	ξένοι τῶν διαθηκῶν τῆς ἐπαγγελίας	1	Paul speaks to the Gentile believers as if they had been foreigners, kept out of the land of God’s **covenants** and **promise**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	abcw		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The connecting word **But** introduces a contrast relationship. The current condition of the Ephesian Gentile believers, after they believed in Christ, is that they are near to God. That is in contrast to their previous condition, before they believed in Christ, of being separated from God. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
2:13	uf8m		rc://*/ta/man/translate/figs-metaphor	ὑμεῖς οἵ ποτε ὄντες μακρὰν, ἐγενήθητε ἐγγὺς ἐν τῷ αἵματι τοῦ Χριστοῦ	1	Not belonging to God due to sin is spoken of as being far away from God. Belonging to God because of the blood of Christ is spoken of as being brought near to God. Alternate translation: “you who once did not belong to God now belong to God because of the blood of Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	tth1		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ αἵματι τοῦ Χριστοῦ	1	Here the **blood of Christ** is a metonym for his death. Alternate translation: “by Christ’s death” or “when Christ died for us” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:14	abcv		rc://*/ta/man/translate/grammar-connect-logic-result	γάρ	1	The connecting word **For** introduces a reason-result relationship. The reason is that Christ himself joined them to the Jewish believers. The result is that the Ephesian Gentile believers were brought near to God. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:14	ue4u			αὐτὸς & ἐστιν ἡ εἰρήνη ἡμῶν	1	Alternate translation: “Jesus gives us his peace”
2:14	ccy8		rc://*/ta/man/translate/figs-exclusive	ἡ εἰρήνη ἡμῶν	1	The word **our** refers to Paul and his readers and so, it is inclusive. (See: [[rc://*/ta/man/translate/figs-exclusive]])
2:14	t9zn			ὁ ποιήσας τὰ ἀμφότερα ἓν	1	Alternate translation: “who made the Jews and Gentiles one”
2:14	t6rd		rc://*/ta/man/translate/figs-metonymy	ἐν τῇ σαρκὶ αὐτοῦ	1	The phrase **his flesh,** his physical body, is a metonym for his body dying. Alternate translation: “by the death of his body on the cross” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:14	d7uf		rc://*/ta/man/translate/figs-metaphor	τὸ μεσότοιχον τοῦ φραγμοῦ & τὴν ἔχθραν	1	The **hostility** between the Jews and Gentiles is compared to a **wall**. Alternate translation: “the hostility that was like a wall that separated them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	bn71			τὸν νόμον τῶν ἐντολῶν ἐν δόγμασιν καταργήσας	1	Jesus’ blood satisfies the law of Moses so that both the Jews and Gentiles can live at peace in God. Alternate translation: “He took away the requirements in the law of Moses”
2:15	abcx		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of Christ in abolishing the law was to join the Jews and the Gentiles together into one group. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:15	sr2r		rc://*/ta/man/translate/figs-metaphor	ἕνα καινὸν ἄνθρωπον	1	Paul talks about the unity of Jews and Gentiles as if they had become **one** person. Alternate translation: “a single new people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	b628		rc://*/ta/man/translate/figs-metaphor	ἐν αὑτῷ	1	It is being joined to Christ that makes reconciliation possible between Jews and Gentiles. Paul describes this relationship as though Christ surrounded all of us. Alternate translation: “because he made it possible” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:16	zz8k			ἀποκαταλλάξῃ τοὺς ἀμφοτέρους	1	Alternate translation: “so that Christ might bring the Jews and the Gentiles together in peace”
2:16	abc0		rc://*/ta/man/translate/figs-metaphor	ἐν ἑνὶ σώματι	1	The church is often pictured as the **body** of Christ, who is its head. Here it is comprised of both Jews and Gentiles. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:16	bj8x		rc://*/ta/man/translate/figs-metonymy	διὰ τοῦ σταυροῦ	1	Here the **cross** here represents Christ’s death on the cross. Alternate translation: “by means of Christ’s death on the cross” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:16	lq3m		rc://*/ta/man/translate/figs-metaphor	ἀποκτείνας τὴν ἔχθραν	1	Stopping their **hostility** is spoken of as if he killed their hostility. By dying on the cross, Jesus eliminated the reason for Jews and Gentiles to be hostile toward each other. Neither are now required to live according to the law of Moses. Alternate translation: “stopping them from hating one another” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:17	vhi8			Connecting Statement:	0	# Connecting Statement:\n\nPaul tells the Ephesians that Gentile believers are also now just as much a part of God’s people as are Jewish believers. The Jewish apostles and prophets are theirs, as is Christ, and they all form a temple for God in the Spirit.
2:17	g1hz			εὐηγγελίσατο εἰρήνην	1	Alternate translation: “and announced the gospel of peace” or “declaring the gospel of peace”
2:17	wdu8		rc://*/ta/man/translate/figs-metaphor	ὑμῖν τοῖς μακρὰν	1	Paul pictures the Gentiles (non-Jews), who were not part of God’s people, as though they were physically distant from God. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:17	a58n		rc://*/ta/man/translate/figs-metaphor	τοῖς ἐγγύς	1	Paul pictures the Jews, who were God’s people by birth, as though they were physically close to God. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:18	qw56		rc://*/ta/man/translate/figs-exclusive	ὅτι δι’ αὐτοῦ ἔχομεν τὴν προσαγωγὴν, οἱ ἀμφότεροι	1	Here, **we both** refers to Paul, the believing Jews, and the believing non-Jews. (See: [[rc://*/ta/man/translate/figs-exclusive]])
2:18	abcu		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι	1	The connecting word **for** introduces a reason-result relationship. The reason is that he himself is the one who enabled both Jew and Gentile to come to the Father. The result is that Christ proclaimed peace to both the Jews and the Gentiles. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:18	kt1m			ἐν ἑνὶ Πνεύματι	1	All believers, both Jewish and Gentile, are enabled to enter into the presence of God the Father by the same Holy **Spirit**. Alternate translation: “by means of the same Spirit”
2:19	abcy		rc://*/ta/man/translate/grammar-connect-logic-result	ἄρα οὖν	1	The connecting phrase **So then** introduces a reason-result relationship. The reason is that Christ gave them access to God through the Spirit. The result is that the Ephesian believers are no longer separated from God. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:19	abd1		rc://*/ta/man/translate/figs-doublet	ξένοι καὶ πάροικοι	1	The words **strangers** and **foreigners** have very similar meanings and may be combined. Alternate translation: “people who had no relationship to God” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:19	abd2		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	The connecting word **Instead** introduces a contrast relationship. The previous separation of the Ephesians from God is in contrast to their current status as citizens of the kingdom of God and members of his household. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
2:19	r11r		rc://*/ta/man/translate/figs-metaphor	ἐστὲ συνπολῖται τῶν ἁγίων καὶ οἰκεῖοι τοῦ Θεοῦ	1	Paul is again speaking of the spiritual condition of Gentiles after they become believers as he would speak about foreigners becoming citizens of a different nation. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:20	r2je		rc://*/ta/man/translate/figs-metaphor	ἐποικοδομηθέντες ἐπὶ τῷ θεμελίῳ	1	Paul speaks of God’s people as if they were a building. Christ is the cornerstone, the apostles are the **foundation**, and the believers are the structure. Alternate translation: “you depend on the teaching” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:20	fs7j		rc://*/ta/man/translate/figs-activepassive	ἐποικοδομηθέντες	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “God has built you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:21	g8ga		rc://*/ta/man/translate/figs-metaphor	πᾶσα οἰκοδομὴ συναρμολογουμένη, αὔξει εἰς ναὸν ἅγιον	1	Paul continues to speak of Christ’s family as if it were a **building**. In the same way that a builder fits stones together while building, so Christ is fitting us together. Alternate translation: “all of us, as we grow together, become a holy group that worships God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:21	ljt5		rc://*/ta/man/translate/figs-metaphor	ἐν ᾧ & ἐν Κυρίῳ	1	“In Christ … in the Lord Jesus” These metaphors express the strongest kind of relationship possible between Christ and those who believe in him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:22	u55j		rc://*/ta/man/translate/figs-metaphor	ἐν ᾧ	1	You can translate this as “in Christ,” which is a metaphor that expresses the strongest kind of relationship possible between Christ and those who believe in him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:22	b4c8		rc://*/ta/man/translate/figs-metaphor	καὶ ὑμεῖς συνοικοδομεῖσθε, εἰς κατοικητήριον τοῦ Θεοῦ ἐν Πνεύματι	1	This describes how believers are being put together to become a **place** where **God** will permanently live through the power of the Holy **Spirit**. Alternate translation: “you also are being joined to this group where God lives by his Spirit” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:22	e52h		rc://*/ta/man/translate/figs-activepassive	καὶ ὑμεῖς συνοικοδομεῖσθε	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “God is also building you together” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:intro	gha7				0	# Ephesians 3 General Notes\n\n## Structure and formatting\n\n### “I pray”\n\nPaul structures part of this chapter as a prayer to God. But Paul is not just talking to God. He is both praying for and instructing the church in Ephesus.\n\n## Special concepts in this chapter\n\n### Mystery\n\nPaul refers to the church as a “mystery.” The role of the church in the plans of God was once not known. But God has now revealed it. Part of this mystery involves the Gentiles having equal standing with the Jews in the plans of God.
3:1	w896			Connecting Statement:	0	# Connecting Statement:\n\nTo make clear the hidden truth about the church to believers, Paul refers back to the oneness of Jews and Gentiles and how believers from both groups form part of the one group that worships God, like the stones that form one temple.
3:1	jb9u		rc://*/ta/man/translate/grammar-connect-logic-result	τούτου χάριν	1	The connecting phrase **For this reason** introduces a reason-result relationship. The reason is what Paul talked about in Chapter 2, that Christ showed his grace by removing the division between Jews and Gentiles and making them into one group. The result is that Paul prays for the Gentiles. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:1	abd6		rc://*/ta/man/translate/figs-explicit	τούτου χάριν	1	You may need to make explicit what the reason is. Alternate translation: “because of God’s grace to you” You may also need to make explicit here what the result is, as in the UST, because Paul does not state the result until 3:14, that he prays for them. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:1	m9b6			ὁ δέσμιος τοῦ Χριστοῦ Ἰησοῦ	1	Alternate translation: “the one who is in prison because I serve Christ Jesus”
3:2	rx7t			τὴν οἰκονομίαν τῆς χάριτος τοῦ Θεοῦ, τῆς δοθείσης μοι εἰς ὑμᾶς	1	Here, **grace** could mean: (1) the gift of the gospel that Paul is bringing to the Gentiles, and you could translate, “the responsibility that God gave me to bring his grace to you.” (2) the gift to Paul of being the steward of the gospel for the Gentiles, and you could translate that as “the responsibility that God graciously gave me for your benefit.”
3:3	dc7x		rc://*/ta/man/translate/figs-activepassive	κατὰ ἀποκάλυψιν ἐγνωρίσθη μοι	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “according to what God revealed to me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:3	qm6m			καθὼς προέγραψα ἐν ὀλίγῳ	1	Paul refers here to another letter that he had written to these people.
3:5	srn9		rc://*/ta/man/translate/figs-activepassive	ὃ ἑτέραις γενεαῖς οὐκ ἐγνωρίσθη τοῖς υἱοῖς τῶν ἀνθρώπων	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “God did not make these things known to people in the past” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:5	eq5u		rc://*/ta/man/translate/figs-activepassive	ὡς νῦν ἀπεκαλύφθη & ἐν Πνεύματι	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “but now the Spirit has revealed it” or “but now the Spirit has made it known” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:6	pqy3			εἶναι τὰ ἔθνη, συνκληρονόμα & διὰ τοῦ εὐαγγελίου	1	This is the hidden truth that Paul began to explain in the previous verse. The **Gentiles** who receive Christ also receive everything that the Jewish believers receive from God.
3:6	y88q			σύνσωμα	1	The church is often referred to as the **body** of Christ.
3:6	wxs4			ἐν Χριστῷ Ἰησοῦ	1	The phrase **in Christ Jesus** and similar expressions are metaphors that frequently occur in the New Testament letters. They express the strongest kind of relationship possible between Christ and those who believe in him.
3:6	i4h7			διὰ τοῦ εὐαγγελίου	1	This could mean: (1) because of the **gospel**, the Gentiles are fellow sharers in the promise. (2) because of the **gospel**, the Gentiles are fellow heirs and members of the body and fellow sharers in the promise.
3:8	y97f		rc://*/ta/man/translate/figs-metaphor	ἀνεξιχνίαστον	1	Paul speaks of everything that Christ offers as something so physically vast that it cannot be fully explored. Alternate translation: “unable to be completely known” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:8	e96z		rc://*/ta/man/translate/figs-metaphor	πλοῦτος τοῦ Χριστοῦ	1	Paul speaks of the truth about **Christ** and the blessings he brings as if they were material wealth. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:9	f2zp		rc://*/ta/man/translate/figs-activepassive	τοῦ μυστηρίου, τοῦ ἀποκεκρυμμένου ἀπὸ τῶν αἰώνων ἐν τῷ Θεῷ, τῷ τὰ πάντα κτίσαντι	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “of God, who created all things, kept this plan hidden for long ages in the past” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:10	abd3		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of God revealing the mystery of the church to Paul is to enable the rulers in the heavenly places to see the wisdom of God. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:10	q62l		rc://*/ta/man/translate/figs-activepassive	γνωρισθῇ & ταῖς ἀρχαῖς καὶ ταῖς ἐξουσίαις ἐν τοῖς ἐπουρανίοις & ἡ πολυποίκιλος σοφία τοῦ Θεοῦ	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “God may make his great wisdom known to the rulers and authorities in the heavenly places” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:10	elh2		rc://*/ta/man/translate/figs-doublet	ταῖς ἀρχαῖς καὶ ταῖς ἐξουσίαις	1	These words share similar meanings. Paul uses them together to emphasize that every spiritual being will know God’s wisdom. If your language does not have two words for this, you can use one. (See: [[rc://*/ta/man/translate/figs-doublet]])
3:10	z7vy			ἐν τοῖς ἐπουρανίοις	1	The phrase **heavenly places** refers to the place where God is. See how this is translated in [Ephesians 1:3](../01/03.md). Alternate translation: “in the supernatural world”
3:10	ll77		rc://*/ta/man/translate/figs-metaphor	ἡ πολυποίκιλος σοφία τοῦ Θεοῦ	1	Paul talks of God’s **wisdom** as though it were an object with many surfaces. Alternate translation: “the complex wisdom of God” or “how extremely wise God is” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:11	aaz8			κατὰ πρόθεσιν τῶν αἰώνων	1	Alternate translation: “in keeping with the eternal plan” or “consistent with the eternal plan”
3:12	qfn9			Connecting Statement:	0	# Connecting Statement:\n\nIn the next section, Paul praises God in his sufferings and prays for these Ephesian believers.
3:12	we6c			ἔχομεν τὴν παρρησίαν	1	Alternate translation: “we are without fear” or “we have courage”
3:12	ab6c		rc://*/ta/man/translate/figs-hendiadys	τὴν παρρησίαν καὶ προσαγωγὴν	1	These two words work together to express one idea: “bold access” or “boldness to enter” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
3:12	zx5c		rc://*/ta/man/translate/figs-explicit	προσαγωγὴν ἐν πεποιθήσει	1	It may be helpful to state explicitly that this **access** is into God’s presence. Alternate translation: “access into God’s presence with confidence” or “freedom to enter into God’s presence with confidence” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:12	kri2			πεποιθήσει	1	Alternate translation: “certainty” or “assurance”
3:13	abd4		rc://*/ta/man/translate/grammar-connect-logic-result	διὸ	1	The connecting word **Therefore** introduces a reason-result relationship. The reason is that the believers have access to Christ with confidence. The result is that the believers will not be discouraged. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:13	ciu6		rc://*/ta/man/translate/figs-metonymy	ὑπὲρ ὑμῶν, ἥτις ἐστὶν δόξα ὑμῶν	1	Here, **your glory** is a metonym for the salvation and eternal life that the Ephesians will have because of Paul’s work of telling them about Christ, which resulted in his suffering in prison. You can state this as a new sentence. Alternate translation: “for you. They bring you a wonderful benefit” or “for you. They result in your salvation” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:14	abd5		rc://*/ta/man/translate/grammar-connect-logic-result	τούτου χάριν	1	The connecting phrase **For this reason** introduces a reason-result relationship. The reason is that Paul’s sufferings have caused glory for the believers. The result is that Paul prays to the Father. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:14	v3gd		rc://*/ta/man/translate/figs-explicit	τούτου χάριν	1	You may need to make explicit what the reason is. Alternate translation: “because God has done all this for you” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:14	vju2		rc://*/ta/man/translate/figs-synecdoche	κάμπτω τὰ γόνατά μου πρὸς τὸν Πατέρα	1	Bent **knees** are a picture of the whole person in an attitude of prayer. Alternate translation: “I bow down in prayer to the Father” or “I humbly pray to the Father” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:15	c492		rc://*/ta/man/translate/figs-activepassive	ἐξ οὗ πᾶσα πατριὰ ἐν οὐρανοῖς καὶ ἐπὶ γῆς ὀνομάζεται	1	The act of naming here probably also represents the act of creating. Alternate translation: “who created and named every family in heaven and on earth” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:16	abd7		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	The connecting phrase **so that** introduces a goal relationship. The goal or purpose of Paul’s prayer is that the Ephesian believers would be strengthened by God in their faith and love. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:16	z9q5			δῷ ὑμῖν κατὰ τὸ πλοῦτος τῆς δόξης αὐτοῦ, δυνάμει κραταιωθῆναι	1	Alternate translation: “God, because he is so great and powerful, would allow you to become strong with his power”
3:16	rgf5			δῷ	1	Alternate translation: “he would give”
3:17	n87p			Connecting Statement:	0	# Connecting Statement:\n\nPaul continues the prayer he began in [Ephesians 3:14](../03/14.md).
3:17	wg1v			κατοικῆσαι τὸν Χριστὸν διὰ τῆς πίστεως ἐν ταῖς καρδίαις ὑμῶν ἐν ἀγάπῃ, ἐρριζωμένοι καὶ τεθεμελιωμένοι	1	This is the second item for which Paul prays that God will “grant” the Ephesians “according to the riches of his glory.” The first is that they would “be strengthened” ([Ephesians 3:16](../03/16.md)).
3:17	q6yy		rc://*/ta/man/translate/figs-metaphor	κατοικῆσαι τὸν Χριστὸν διὰ τῆς πίστεως ἐν ταῖς καρδίαις ὑμῶν	1	Here, **hearts** represent a person’s inner being, and **through** expresses the means by which Christ lives within the believer. Christ lives in the hearts of believers because God graciously allows them to have faith. Alternate translation: “that Christ may live within you because you trust in him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:17	g4g1		rc://*/ta/man/translate/figs-metaphor	ἐν ἀγάπῃ, ἐρριζωμένοι καὶ τεθεμελιωμένοι	1	Paul speaks of their faith as if it were a tree that has deep roots or a house built on a solid foundation. Alternate translation: “you will be like a firmly rooted tree and a building built on stone” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:18	abd8		rc://*/ta/man/translate/grammar-connect-logic-result	ἵνα	1	The connecting phrase **so that** introduces a reason-result relationship. The reason is that Christ would live in their hearts. The result is that the Ephesian believers would fully know the love of God and be filled with God’s fullness. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:18	bkk6			καταλαβέσθαι	1	This is the third item for which Paul bends his knees and prays; the first is that God will grant that they be strengthened ([Ephesians 3:16](../03/16.md)) and the second is that Christ may live in their hearts through faith ([Ephesians 3:17](../03/17.md)).
3:18	uu6l			πᾶσιν τοῖς ἁγίοις	1	Alternate translation: “all the believers in Christ”
3:18	ef4s		rc://*/ta/man/translate/figs-metaphor	τὸ πλάτος, καὶ μῆκος, καὶ ὕψος, καὶ βάθος	1	In this metaphor Paul pictures something that is not physical or measurable as something that is physical but stretches out in all directions and, thus, is very large. This could refer to: (1) the intensity of Christ’s love for us. Alternate translation: “how very much Christ loves us” (2) the greatness of God’s wisdom. Alternate translation: “how very wise God is” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:18	ef4t		rc://*/ta/man/translate/figs-explicit	τὸ πλάτος, καὶ μῆκος, καὶ ὕψος, καὶ βάθος	1	It may be necessary to state explicitly what these words refer to. If so, you could combine this with the phrase from the next verse and say: “the width and length and height and depth of, and truly know the love of Christ” or “the width and length and height and depth of the love of Christ, and truly know it”(See: [[rc://*/ta/man/translate/figs-explicit]])
3:19	rev9			γνῶναί τε τὴν & ἀγάπην τοῦ Χριστοῦ	1	This continues the idea from the previous verse. They both refer to knowing the greatness of the love of Christ. Alternate translation: “that you can know how great Christ’s love for us is”
3:19	px4z			ἵνα πληρωθῆτε εἰς πᾶν τὸ πλήρωμα τοῦ Θεοῦ	1	This is the fourth item for which Paul bends his knees and prays ([Ephesians 3:14](../03/14.md)). The first is that they would “be strengthened” ([Ephesians 3:16](../03/16.md)), the second is that “Christ would live in their hearts through faith” ([Ephesians 3:17](../03/17.md)), and the third is that they “could comprehend Christ’s love” ([Ephesians 3:18](../03/18.md)).
3:19	ab4z		rc://*/ta/man/translate/figs-metaphor	ἵνα πληρωθῆτε εἰς πᾶν τὸ πλήρωμα τοῦ Θεοῦ	1	In this metaphor Paul pictures the Ephesian believers as containers into which **God** can pour himself. Alternate translation: “so God can give you everything that he has to give you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:19	cd4z		rc://*/ta/man/translate/figs-activepassive	ἵνα πληρωθῆτε	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “so that God can fill you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:19	ef4z		rc://*/ta/man/translate/figs-abstractnouns	εἰς πᾶν τὸ πλήρωμα τοῦ Θεοῦ	1	The word **fullness** is an abstract noun. Alternate translation: “with everything that God is full of” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:19	abd9		rc://*/ta/man/translate/grammar-connect-logic-result	ἵνα	1	The connecting phrase **so that** introduces a reason-result relationship. The reason is that the Ephesian believers would know the love of Christ. The result is that they would be filled with the fulness of God. Use a phrase in your language that connects a reason to a result. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:20	jk5c		rc://*/ta/man/translate/figs-exclusive	General Information:	0	# General Information:\n\nThe words “we” and “us” in this book continue to include Paul and all believers. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:20	m7gi			Connecting Statement:	0	# Connecting Statement:\n\nPaul concludes his prayer with a blessing.
3:20	zxj3			τῷ δὲ	1	Alternate translation: “Now to God, who”
