Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:21	bzm4		rc://*/ta/man/translate/figs-idiom	נִזְר֔⁠וֹ & נִזְרֽ⁠וֹ	1	Here, **separation** is an idiom that means “dedication.” Alternate translation: “his dedication … his dedication” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:21	cz8k		rc://*/ta/man/translate/figs-abstractnouns	נִזְר֔⁠וֹ & נִזְרֽ⁠וֹ	1	If your language does not use an abstract noun for the idea behind the word **separation**, you can express the same idea with a verbal form. Alternate translation: “having dedicated himself to Yahweh … having dedicated himself to Yahweh” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:21	emt3		rc://*/ta/man/translate/figs-explicit	Whatever else he may give	0	This refers to the Nazirite deciding to give other offering beyond what he has been commanded to give. The full meaning of this statement can be made clear. Alternate translation: “If he decides to give any additional offerings” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:21	ngu2			he must keep the obligations of the vow he has taken	0	Alternate translation: “he must still obey the requirements of the vow he has taken”
6:21	vb7m		rc://*/ta/man/translate/figs-parallelism	he must keep the obligations & to keep the promise indicated by the law for the Nazirite	0	These two phrases mean basically the same thing and are combined to emphasize that he must obey the obligations of his vow. (See: [[rc://*/ta/man/translate/figs-parallelism]])
6:21	w5ll		rc://*/ta/man/translate/figs-activepassive	the promise indicated by the law for the Nazirite	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the promise that the law for the Nazirite indicates” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:23	w1h4		rc://*/ta/man/translate/figs-you	You must bless the people of Israel	0	Alternate translation: “You” is plural. (See: [[rc://*/ta/man/translate/figs-you]])
6:24	xk8d		rc://*/ta/man/translate/figs-you	May Yahweh bless you and keep you	0	Here “you” is singular. (See: [[rc://*/ta/man/translate/figs-you]])
6:24	ef59		rc://*/ta/man/translate/figs-idiom	keep you	0	This is an idiom. Here “keep” means to “protect.” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:25	c528		rc://*/ta/man/translate/figs-idiom	make his face shine on you	0	This is an idiom which means to have kind intentions towards someone. It can also be expressed by smiling. Alternate translation: “smile at you” or “look at you with kindness” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:25	f8fh		rc://*/ta/man/translate/figs-you	on you & to you	0	Here “you” is singular. (See: [[rc://*/ta/man/translate/figs-you]])
6:26	x48t		rc://*/ta/man/translate/figs-idiom	look on you with favor	0	Here the phrase “look on” means to show a certain attitude towards that person. Alternate translation: “show you favor” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:26	jh4e		rc://*/ta/man/translate/figs-you	on you & give you	0	Here “you” is singular. (See: [[rc://*/ta/man/translate/figs-you]])
6:27	y2cb		rc://*/ta/man/translate/figs-metaphor	they must give my name	0	Here Yahweh speaks about claiming the Israelites as his own by saying that he is giving them “his name.” Alternate translation: “they must let the people of Israel know that they are mine” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:intro	tjd7				0	# Numbers 7 General Notes\n\n## Structure and formatting\n\n### Consecrating the altar\n\nWhen the tabernacle was completed, they consecrated the altar. Each tribe brought an offering to consecrate the altar. (See: [[rc://*/tw/dict/bible/kt/tabernacle]] and [[rc://*/tw/dict/bible/kt/consecrate]])
7:1	pvb3			Moses completed the tabernacle	0	Alternate translation: “Moses finished setting up the tabernacle”
7:2	uj4z		rc://*/ta/man/translate/figs-parallelism	the leaders of Israel & the heads of their ancestor’s families	0	These two phrases describe the same group of people two different ways. Alternate translation: “the leaders of Israel who are also the heads of their ancestors families” (See: [[rc://*/ta/man/translate/figs-parallelism]])
7:2	p163		rc://*/ta/man/translate/figs-metonymy	the heads of their ancestor’s families	0	Here the leaders of the families are referred to as “heads.” Alternate translation: “the leaders of their ancestor’s families” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:2	p4mr		rc://*/ta/man/translate/figs-abstractnouns	had overseen the counting of the men	0	If your language does not use an abstract noun for the idea behind the word **counting**, you can express the same idea with a verbal form. Alternate translation: “had helped Aaron and Moses to count the men” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:3	el48		rc://*/ta/man/translate/figs-explicit	They brought their offerings before Yahweh & They presented these things in front of the tabernacle	0	This means that they gave their offerings to Yahweh and brought them to the tabernacle. These phrases may be combined to add clarity. Alternate translation: “They brought their offerings to Yahweh and presented them to him in front of the tabernacle” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:3	ch2v		rc://*/ta/man/translate/translate-numbers	six covered carts and twelve oxen	0	Alternate translation: “6 covered carts and 12 oxen” (See: [[rc://*/ta/man/translate/translate-numbers]])
7:5	c3l4			to each one as his work needs them	0	Alternate translation: “to each man as he needs them for his work”
7:7	s3f5			Gershon	0	See how you translated this man’s name in [Numbers 3:17](../03/17.md).
7:7	g4l6			because of what their work needed	0	Alternate translation: “because it was what they needed to do their work”
7:8	x2mg			Merari	0	See how you translated this man’s name in [Numbers 3:17](../03/17.md).
7:8	y6l9			in the care of Ithamar son of Aaron the priest	0	Alternate translation: “under the supervision of Ithamar son of Aaron the priest” or “Ithamar son of Aaron the priest oversaw their work”
7:8	t536			Ithamar	0	See how you translated this man’s name in [Numbers 1:2](../01/02.md).
7:8	q5vg			He did this because	0	The word “he” refers to Moses.
7:8	u5cn			because of what their work required	0	Alternate translation: “because it was what they needed to do their work”
7:9	c7ay			none of those things	0	This refers to the carts and oxen.
7:9	v5ey			Kohath	0	See how you translated this man’s name in [Numbers 3:17](../03/17.md).
7:9	flt7			theirs would be the work	0	Alternate translation: “their work would be”
7:9	ip7d		rc://*/ta/man/translate/figs-explicit	the things that belong to Yahweh	0	You can make explicit the implicit meaning of what belongs to Yahweh. Alternate translation: “the things that Yahweh reserved for the tabernacle” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:10	rb3w			offered their goods	0	Alternate translation: “offered gifts”
7:11	lk14			Each leader must offer on his own day his sacrifice	0	Alternate translation: “Each day, one leader must offer his sacrifice”
7:12	wdb3		rc://*/ta/man/translate/translate-ordinal	the first day	0	Alternate translation: “day 1” or “day number 1” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:12	jd7k			Nahshon son of Amminadab	0	These are the names of men. See how you translated these names in [Numbers 1:7](../01/07.md)
7:13	fr64		rc://*/ta/man/translate/translate-bweight	שְׁלֹשִׁ֣ים וּ⁠מֵאָה֮ מִשְׁקָלָ⁠הּ֒	1	If necessary, this weight can be written in modern measurements. Alternate translation: “weighing nearly one and a half kilograms” or “weighing one kilogram and 430 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:13	j1gr		rc://*/ta/man/translate/translate-bweight	שִׁבְעִ֥ים שֶׁ֖קֶל	1	If necessary, this weight can be written in modern measurements. Alternate translation: “one silver bowl weighing nearly eight tenths of a kilogram” or “one silver bowl weighting 770 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:13	rk4y		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. If you are converting the weights to modern measures, here is another way to translate this phrase. Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:13	ymy3		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour that he had mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:14	h5g8		rc://*/ta/man/translate/translate-bweight	one gold dish that weighed ten shekels	0	If necessary, this can be written in modern measurements. Alternate translation: “one gold dish that weighed one tenth of a kilogram” or “one gold dish that weighed 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:17	rsy2			that were a year old	0	Alternate translation: “that were each one year old”
7:17	qye7			This was the sacrifice of Nahshon son of Amminadab	0	Alternate translation: “This was what Nahshon son of Amminadab presented”
7:17	q99s			Nahshon son of Amminadab	0	See how you translated this man’s name in [Numbers 1:7](../01/07.md).
7:18	k818		rc://*/ta/man/translate/translate-ordinal	the second day	0	Alternate translation: “day 2” or “day number 2” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:18	s55k			Nethanel son of Zuar	0	See how you translated this man’s name in [Numbers 1:8](../01/08.md).
7:19	fv6a		rc://*/ta/man/translate/translate-bweight	שְׁלֹשִׁ֣ים וּ⁠מֵאָה֮ מִשְׁקָלָ⁠הּ֒	1	See how you translated **its weight was 130** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:19	xung		rc://*/ta/man/translate/translate-bweight	שִׁבְעִ֥ים שֶׁ֖קֶל	1	See how you translated **70 shekels** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:19	hdb1		rc://*/ta/man/translate/translate-bweight	מִזְרָ֤ק אֶחָד֙ כֶּ֔סֶף שִׁבְעִ֥ים שֶׁ֖קֶל	1	If necessary, these weights can be written in modern measurements. See how you translated these same weights in [Numbers 7:13](../07/13.md). Alternate translation: “one silver bowl weighing nearly eight tenths of a kilogram” or “one silver bowl weighting 770 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:19	m81x		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:19	tdm6		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour that he had mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:20	e7yz		rc://*/ta/man/translate/translate-bweight	one gold dish weighing ten shekels	0	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: “one gold dish weighing one tenth of a kilogram” or “one gold dish weighting 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:23	j8m1			that were a year old	0	Alternate translation: “that were each one year old”
7:23	j6wy			This was the sacrifice of Nethanel son of Zuar	0	Alternate translation: “This was what Nethanel son of Zuar presented”
7:23	vbr4			Nethanel son of Zuar	0	See how you translated this man’s name in [Numbers 1:8](../01/08.md).
7:24	nuy5		rc://*/ta/man/translate/translate-ordinal	the third day	0	Alternate translation: “day 3” or “day number 3” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:24	f2sl			Eliab son of Helon	0	See how you translated this man’s name in [Numbers 1:9](../01/09.md).
7:25	p6jj		rc://*/ta/man/translate/translate-bweight	שְׁלֹשִׁ֣ים וּ⁠מֵאָה֮ מִשְׁקָלָ⁠הּ֒	1	See how you translated **its weight was 130** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:25	dxz3		rc://*/ta/man/translate/translate-bweight	שִׁבְעִ֥ים	1	See how you translated **70 shekels** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:25	jbg9		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:25	c6eu		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour that he had mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:26	e1hp		rc://*/ta/man/translate/translate-bweight	one gold dish weighing ten shekels	0	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: “one gold dish weighing one tenth of a kilogram” or “one gold dish weighting 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:29	geb5			that were a year old	0	Alternate translation: “that were each one year old”
7:29	u9we			This was the sacrifice of Eliab son of Helon	0	Alternate translation: “This was what Eliab son of Helon gave as a sacrifice”
7:29	m62d			Eliab son of Helon	0	See how you translated this man’s name in [Numbers 1:9](../01/09.md).
7:30	g7np		rc://*/ta/man/translate/translate-ordinal	the fourth day	0	Alternate translation: “day 4” or “day number 4” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:30	i4g9			Elizur son of Shedeur	0	See how you translated this man’s name in [Numbers 1:5](../01/05.md).
7:31	z13a		rc://*/ta/man/translate/translate-bweight	שְׁלֹשִׁ֣ים וּ⁠מֵאָה֮ מִשְׁקָלָ⁠הּ֒	1	See how you translated **its weight was 130** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:31	x59n		rc://*/ta/man/translate/translate-bweight	שִׁבְעִ֥ים שֶׁ֖קֶל	1	See how you translated **70 shekels** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:31	ccm9		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:31	xme1		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour that he had mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:32	ce94		rc://*/ta/man/translate/translate-bweight	one gold dish weighing ten shekels	0	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: “one gold dish weighing one tenth of a kilogram” or “one gold dish weighting 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:35	cv74			that were a year old	0	Alternate translation: “that were each one year old”
7:35	axj1			This was the sacrifice of Elizur son of Shedeur	0	Alternate translation: “This was what Elizur son of Shedeur gave as a sacrifice”
7:35	dp1x			Elizur son of Shedeur	0	See how you translated this man’s name in [Numbers 1:5](../01/05.md).
7:36	t1iw		rc://*/ta/man/translate/translate-ordinal	the fifth day	0	Alternate translation: “day 5” or “day number 5” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:36	vd7n			Shelumiel son of Zurishaddai	0	See how you translated this man’s name in [Numbers 1:6](../01/06.md).
7:37	l2gt		rc://*/ta/man/translate/translate-bweight	ֵאָה֮ מִשְׁקָלָ⁠הּ֒	1	See how you translated **its weight was 130** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:37	ui86		rc://*/ta/man/translate/translate-bweight	בְעִ֥ים שֶׁ֖קֶל	1	See how you translated **70 shekels** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:37	kj44		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:37	ekt1		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour that he had mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:38	d1vh		rc://*/ta/man/translate/translate-bweight	one gold dish weighing ten shekels	0	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: “one gold dish weighing one tenth of a kilogram” or “one gold dish weighting 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:41	rc2k			that were a year old	0	Alternate translation: “that were each one year old”
7:41	p15a		rc://*/ta/man/translate/translate-names	This was the sacrifice of Shelumiel son of Zurishaddai	0	“Shelumiel” and “Zurishaddai” are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
7:41	xhm1			Shelumiel son of Zurishaddai	0	See how you translated this man’s name in [Numbers 1:6](../01/06.md).
7:42	uxi5		rc://*/ta/man/translate/translate-ordinal	the sixth day	0	Alternate translation: “day 6” or “day number 6” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:42	h5ih			Eliasaph son of Deuel	0	See how you translated this man’s name in [Numbers 1:14](../01/14.md).
7:43	e7hj		rc://*/ta/man/translate/translate-bweight	ים וּ⁠מֵאָה֮ מִשְׁקָלָ⁠הּ֒	1	See how you translated **its weight was 130** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:43	dv3m		rc://*/ta/man/translate/translate-bweight	שִׁבְעִ֥ים	1	See how you translated **70 shekels** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:43	ms6n		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:43	b9rg		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour that he had mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:44	dg5u		rc://*/ta/man/translate/translate-bweight	one gold dish weighing ten shekels	0	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: “one gold dish weighing one tenth of a kilogram” or “one gold dish weighting 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:47	lw31			that were a year old	0	Alternate translation: “that were each one year old”
7:47	xa33			This was the sacrifice of Eliasaph son of Deuel	0	Alternate translation: “This was what Eliasaph son of Deuel gave as a sacrifice”
7:47	ypc1			Eliasaph son of Deuel	0	See how you translated this man’s name in [Numbers 1:14](../01/14.md).
7:48	s1nr		rc://*/ta/man/translate/translate-ordinal	the seventh day	0	Alternate translation: “day 7” or “day number 7” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:48	v3m7			Elishama son of Ammihud	0	See how you translated this man’s name in [Numbers 1:10](../01/10.md).
7:49	kx1k		rc://*/ta/man/translate/translate-bweight	ִ֣ים וּ⁠מֵאָה֮ מִשְׁקָלָ⁠הּ֒	1	See how you translated **its weight was 130** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:49	rk8e		rc://*/ta/man/translate/translate-bweight	שִׁבְעִ֥ים שֶׁ֖קֶל	1	See how you translated **70 shekels** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:49	jyg2		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:49	is9v		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour that he had mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:50	jad5		rc://*/ta/man/translate/translate-bweight	one gold dish weighing ten shekels	0	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: “one gold dish weighing one tenth of a kilogram” or “one gold dish weighting 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:53	xzg8			that were a year old	0	Alternate translation: “that were each one year old”
7:53	f8vp			This was the sacrifice of Elishama son of Ammihud	0	Alternate translation: “This was what Elishama son of Ammihud presented”
7:53	e3cx			Elishama son of Ammihud	0	See how you translated this man’s name in [Numbers 1:10](../01/10.md).
7:54	n5zk		rc://*/ta/man/translate/translate-ordinal	the eighth day	0	Alternate translation: “day 8” or “day number 8” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:54	qnm9			Gamaliel son of Pedahzur	0	See how you translated this man’s name in [Numbers 1:10](../01/10.md).
7:55	guv1		rc://*/ta/man/translate/translate-bweight	ם וּ⁠מֵאָה֮ מִשְׁקָלָ⁠הּ֒	1	See how you translated **its weight was 130** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:55	acb7		rc://*/ta/man/translate/translate-bweight	שִׁבְעִ֥ים שֶׁ֖קֶל	1	See how you translated **70 shekels** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:55	qj3k		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:55	w1s9		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour that he had mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:56	m26n		rc://*/ta/man/translate/translate-bweight	one gold dish weighing ten shekels	0	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: “one gold dish weighing one tenth of a kilogram” or “one gold dish weighting 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:59	y4gu			that were a year old	0	Alternate translation: “that were each one year old”
7:59	z3ed			This was the sacrifice of Gamaliel son of Pedahzur	0	Alternate translation: “This was what Gamaliel son of Pedahzur gave as a sacrifice”
7:59	ixg3			Gamaliel son of Pedahzur	0	See how you translated this man’s name in [Numbers 1:10](../01/10.md).
7:60	d8hi		rc://*/ta/man/translate/translate-ordinal	the ninth day	0	Alternate translation: “day 9” or “day number 9” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:60	h4gl			Abidan son of Gideoni	0	See how you translated this man’s name in [Numbers 1:11](../01/11.md).
7:61	wl2g		rc://*/ta/man/translate/translate-bweight	שְׁלֹשִׁ֣ים וּ⁠מֵאָה֮ מִשְׁקָלָ⁠הּ֒	1	See how you translated **its weight was 130** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:61	gv7x		rc://*/ta/man/translate/translate-bweight	ְעִ֥ים שֶׁ֖קֶל	1	See how you translated **70 shekels** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:61	r94v		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:61	aq7k		rc://*/ta/man/translate/figs-activepassive	fine flour mingled with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour that he had mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:62	c8nr		rc://*/ta/man/translate/translate-bweight	one gold dish weighing ten shekels	0	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: “one gold dish weighing one tenth of a kilogram” or “one gold dish weighting 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:65	x65l			that were a year old	0	Alternate translation: “that were each one year old”
7:65	c2xx			This was the sacrifice of Abidan son of Gideoni	0	Alternate translation: “This was what Abidan son of Gideoni gave as a sacrifice”
7:65	m2n5			Abidan son of Gideoni	0	See how you translated this man’s name in [Numbers 1:11](../01/11.md).
7:66	dcq5		rc://*/ta/man/translate/translate-ordinal	the tenth day	0	Alternate translation: “day 10” or “day number 10” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:66	k329			Ahiezer son of Ammishaddai	0	See how you translated this man’s name in [Numbers 1:12](../01/12.md).
7:67	mjj5		rc://*/ta/man/translate/translate-bweight	וּ⁠מֵאָה֮ מִשְׁקָלָ⁠הּ֒	1	See how you translated **its weight was 130** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:67	xch4		rc://*/ta/man/translate/translate-bweight	שִׁבְעִ֥ים שֶׁ֖קֶל	1	See how you translated **70 shekels** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:67	c418		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:67	z7wh		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour that he had mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:68	vq1y		rc://*/ta/man/translate/translate-bweight	one gold dish weighing ten shekels	0	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: “one gold dish weighing one tenth of a kilogram” or “one gold dish weighting 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:71	uk5w			that were a year old	0	Alternate translation: “that were each one year old”
7:71	p2p9			This was the sacrifice of Ahiezer son of Ammishaddai	0	Alternate translation: “This was what Ahiezer son of Ammishaddai gave as a sacrifice”
7:71	k6u1			Ahiezer son of Ammishaddai	0	See how you translated this man’s name in [Numbers 1:12](../01/12.md).
7:72	k86c		rc://*/ta/man/translate/translate-ordinal	the eleventh day	0	Alternate translation: “day 11” or “day number 11” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:72	sk51			Pagiel son of Okran	0	See how you translated this man’s name in [Numbers 1:13](../01/13.md).
7:73	tj2a		rc://*/ta/man/translate/translate-bweight	וּ⁠מֵאָה֮ מִשְׁקָלָ⁠הּ֒	1	See how you translated **its weight was 130** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:73	jnf2		rc://*/ta/man/translate/translate-bweight	ִ֥ים שֶׁ֖קֶל	1	See how you translated **70 shekels** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:73	bxh3		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:73	vra2		rc://*/ta/man/translate/figs-activepassive	fine flour mingled with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour that he had mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:74	s3qc		rc://*/ta/man/translate/translate-bweight	one gold dish weighing ten shekels	0	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: “one gold dish weighing one tenth of a kilogram” or “one gold dish weighting 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:77	h23u			that were a year old	0	Alternate translation: “that were each one year old”
7:77	ql5z		rc://*/ta/man/translate/translate-names	This was the sacrifice of Pagiel son of Okran	0	“Pagiel” and “Okran” were names of men. See how you translated their names in [Numbers 1:13](../01/13.md). (See: [[rc://*/ta/man/translate/translate-names]])
7:78	ki2v		rc://*/ta/man/translate/translate-ordinal	the twelfth day	0	Alternate translation: “day 12” or “day number 12” (See: [[rc://*/ta/man/translate/translate-ordinal]])
