Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:10	ahw8		rc://*/ta/man/translate/figs-metonymy	מֵ⁠הַ⁠גְּבָעֽוֹת	1	Yahweh is using the term **hills** by association to mean the settlements on the hills around Jerusalem. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “from the settlements on the hills around Jerusalem”
1:11	z028		rc://*/ta/man/translate/translate-names	הַ⁠מַּכְתֵּ֑שׁ	1	The word **Maktesh** is the name of one of the districts in the ancient city of Jerusalem. It seems to have been a place where many goods were bought and sold, and so some translations refer to it with a descriptive phrase rather than with this name. Alternate translation: “the market district”
1:11	ne51		rc://*/ta/man/translate/figs-parallelism	נִדְמָה֙ כָּל־עַ֣ם כְּנַ֔עַן נִכְרְת֖וּ כָּל־נְטִ֥ילֵי כָֽסֶף	1	These two phrases mean similar things. Yahweh is using repetition to emphasize the idea that the phrases express. If it would be helpful to your readers, you could combine them. Alternate translation: “all of the merchants and traders who make your district such a prosperous place will be completely destroyed”
1:11	z029		rc://*/ta/man/translate/figs-activepassive	נִדְמָה֙ כָּל־עַ֣ם כְּנַ֔עַן נִכְרְת֖וּ כָּל־נְטִ֥ילֵי כָֽסֶף	1	If your language does not use these passive forms, you could express the ideas in active form or in another way that is natural in your language. Alternate translation: “I am going to destroy all of the people of Canaan; yes, I am going to cut off all of the ones weighing silver”
1:11	z030		rc://*/ta/man/translate/figs-idiom	עַ֣ם כְּנַ֔עַן	1	In this context, the expression **people of Canaan** refers to traders, not to those from the Canaanite people group. Many traders were Phoenicians, that is, Canaanites, and that is how the profession got this name, but the reference is to the profession and not to the people group. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the traders”
1:11	fu79		rc://*/ta/man/translate/figs-metonymy	נְטִ֥ילֵי כָֽסֶף	1	Yahweh is using the expression **the ones weighing silver** by association to mean merchants. In this culture, people used silver as money, determining its value by its weight. So merchants would weigh silver in order to determine how much of it to pay for goods or to accept in payment for them. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the merchants”
1:11	eyb8		rc://*/ta/man/translate/figs-idiom	נִכְרְת֖וּ	1	See how you translated the expression “cut off” in verse 3. Alternate translation: “will be destroyed”
1:12	n4xe		rc://*/ta/man/translate/figs-metaphor	בַּ⁠נֵּר֑וֹת	1	Yahweh is speaking as if he is literally going to use **lamps** in order to **search** for evildoers so that he can find them and punish them. He means that he is going to search thoroughly, as if using a lamp in order to see into all dark corners where someone or something might escape notice. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “thoroughly”
1:12	z031		rc://*/ta/man/translate/figs-idiom	וּ⁠פָקַדְתִּ֣י עַל	1	See how you translated the expression “I will visit upon” in verse 8. Alternate translation: “and I will punish”
1:12	z032		rc://*/ta/man/translate/figs-gendernotations	הָ⁠אֲנָשִׁ֗ים הַ⁠קֹּֽפְאִים֙ עַל־שִׁמְרֵי⁠הֶ֔ם	1	Here the masculine term **men** has a generic sense that includes both men and women. If it would be helpful to your readers, you could use language in your translation that is clearly inclusive of both men and women. Alternate translation: “the people who are thickening on their sediment”
1:12	sb9c		rc://*/ta/man/translate/figs-metaphor	הָ⁠אֲנָשִׁ֗ים הַ⁠קֹּֽפְאִים֙ עַל־שִׁמְרֵי⁠הֶ֔ם	1	Yahweh is speaking as if the sinful, complacent people of Jerusalem were literally wine that is **thickening** because it has been left on its **sediment**. The term “sediment” describes the small pieces of stem, leaves, and seeds from grape plants that are unintentionally mixed with the juice during the winemaking process. Ordinarily, these are allowed to settle to the bottom of the wine, which is then poured off to separate it from them. Yahweh means that just as wine left on its sediment becomes thick, so these Judeans have become difficult to motivate to repentance. If it would be clearer in your language, you could state the meaning plainly. You may wish to represent the image as a comparison and explain its meaning. Alternate translation: “the people who have become so complacent” or “the people who have become so complacent that they are like wine that has thickened because no one has poured it off its sediment”
1:12	t4ux		rc://*/ta/man/translate/figs-quotesinquotes	הָ⁠אֹֽמְרִים֙ בִּ⁠לְבָבָ֔⁠ם לֹֽא־יֵיטִ֥יב יְהוָ֖ה וְ⁠לֹ֥א יָרֵֽעַ	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “the ones saying in their heart that Yahweh will not do good and that he will not do bad”
1:12	z033		rc://*/ta/man/translate/figs-123person	הָ⁠אֹֽמְרִים֙ בִּ⁠לְבָבָ֔⁠ם לֹֽא־יֵיטִ֥יב יְהוָ֖ה וְ⁠לֹ֥א יָרֵֽעַ	1	If you decide to turn this quotation within a quotation into an indirect quotation, then Yahweh would be speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “the ones saying in their heart that I will not do good and that I will not do bad”
1:12	nu98		rc://*/ta/man/translate/figs-metaphor	בִּ⁠לְבָבָ֔⁠ם	1	Here the **heart** represents the thoughts. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “in their thoughts” or “to themselves”
1:12	z034		rc://*/ta/man/translate/grammar-collectivenouns	בִּ⁠לְבָבָ֔⁠ם	1	Since Job is speaking of many people, if you retain the image of **heart** in your translation, it may be more natural in your language to use the plural form of the word. Alternate translation: “in their hearts”
1:12	fhk8		rc://*/ta/man/translate/figs-explicit	לֹֽא־יֵיטִ֥יב יְהוָ֖ה וְ⁠לֹ֥א יָרֵֽעַ	1	By **do good**, these people are implicitly referring to Yahweh rewarding them, and by **do bad**, they are referring to Yahweh punishing them. You could indicate that in your translation if it would be helpful to your readers. You could also bring out the further implication in what the people are saying: that Yahweh is not a God who enforces justice in the world, so they may act as they wish. Alternate translation: “Yahweh is not going to reward us, and he is not going to punish us” or “Yahweh is not the kind of God who rewards good people and punishes wicked people, so it does not matter how we live”
1:13	nu8u		rc://*/ta/man/translate/figs-ellipsis	וְ⁠הָיָ֤ה חֵילָ⁠ם֙ לִ⁠מְשִׁסָּ֔ה וּ⁠בָתֵּי⁠הֶ֖ם לִ⁠שְׁמָמָ֑ה	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “and their wealth will become plunder and their houses will become a ruin”
1:13	z035		rc://*/ta/man/translate/figs-explicit	וְ⁠הָיָ֤ה חֵילָ⁠ם֙ לִ⁠מְשִׁסָּ֔ה וּ⁠בָתֵּי⁠הֶ֖ם לִ⁠שְׁמָמָ֑ה	1	Yahweh does not mean that these things will happen on their own. He means implicitly that the enemy army he describes in verse 16 will plunder the wealth of these complacent Judeans and ruin their houses. You could indicate that in your translation if it would be helpful to your readers. It may be helpful to begin a new sentence here. Alternate translation: “An enemy army will plunder their wealth and ruin their houses”
1:13	z036		rc://*/ta/man/translate/figs-quotemarks	וּ⁠בָנ֤וּ בָתִּים֙ וְ⁠לֹ֣א יֵשֵׁ֔בוּ וְ⁠נָטְע֣וּ כְרָמִ֔ים וְ⁠לֹ֥א יִשְׁתּ֖וּ אֶת־יֵינָֽ⁠ם	1	Yahweh is alluding to what he told the Israelites would happen if they disobeyed him and worshiped false gods. When the Israelites first left Egypt, he told them through Moses that if they did those things, “You shall build a house but not live in it; you shall plant a vineyard but not use it” ([Deuteronomy 28:30](../deu/28/30.md)). Yahweh is quoting his own words to show that they would be fulfilled in the case of these Judeans. To indicate that in your translation, you could present this as a direct quotation, using second-level quotation marks or some other convention of your language. Alternate translation: “and ‘they will build houses, but they will not inhabit {them}, and they will plant vineyards, but they will not drink their wine’”
1:14	ky2m		rc://*/ta/man/translate/figs-idiom	יוֹם־יְהוָה֙ הַ⁠גָּד֔וֹל & י֣וֹם יְהוָ֔ה	1	See how you translated the expression “the day of Yahweh” in verse 7. Alternate translation: “the awful time when Yahweh will punish people for their sins … the time when Yahweh will punish people”
1:14	z037		rc://*/ta/man/translate/figs-123person	יוֹם־יְהוָה֙ הַ⁠גָּד֔וֹל & י֣וֹם יְהוָ֔ה	1	Yahweh is speaking about himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “the awful time when I will punish people for their sins … the time when I will punish people”
1:14	a6kw		rc://*/ta/man/translate/figs-reduplication	קָר֤וֹב & קָר֖וֹב וּ⁠מַהֵ֣ר מְאֹ֑ד	1	Yahweh is repeating the word **near** in order to intensify the idea that it expresses. If your language can repeat words for intensification, it would be appropriate to do that here in your translation. If not, your language may have another way of expressing the emphasis. Alternate translation: “very near and hastening quickly”
1:14	z038		rc://*/ta/man/translate/figs-personification	קָר֤וֹב & קָר֖וֹב וּ⁠מַהֵ֣ר מְאֹ֑ד	1	Yahweh is speaking as if the **day** or time when he will punish people were a living thing that was **hastening** to arrive. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “near; yes, it will happen very soon”
1:14	z039		rc://*/ta/man/translate/figs-metonymy	ק֚וֹל י֣וֹם יְהוָ֔ה מַ֥ר	1	Yahweh is speaking of the **sound of the day** by association to mean the sounds that people will make on that **day**, that is, at that time. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “People will weep bitterly on the day of Yahweh”
1:14	nu8q		rc://*/ta/man/translate/figs-genericnoun	צֹרֵ֖חַ & גִּבּֽוֹר	1	Yahweh is not referring to a specific **warrior**. He means a certain group of warriors in general. This could mean: (1) that the warriors who are trying to defend Judah will cry out in despair as they are defeated. Alternate translation: “the defenders of Judah will cry out in despair” (2) that the warriors of the enemy army that attacks Judah will shout a battle cry, as verse 16 describes. Alternate translation: “the invading warriors will shout a terrifying battle cry”
1:15	z040		rc://*/ta/man/translate/figs-idiom	הַ⁠יּ֣וֹם הַ⁠ה֑וּא	1	If you have been translating the phrase “the day of Yahweh” with an expression that uses the word “time,” you may wish to say “time” rather than **day** in each of the instances in this verse.
1:15	lw4t		rc://*/ta/man/translate/figs-doublet	י֧וֹם צָרָ֣ה וּ⁠מְצוּקָ֗ה י֤וֹם שֹׁאָה֙ וּ⁠מְשׁוֹאָ֔ה י֥וֹם חֹ֨שֶׁךְ֙ וַ⁠אֲפֵלָ֔ה י֥וֹם עָנָ֖ן וַ⁠עֲרָפֶֽל	1	In these four cases, Yahweh is using two words with similar meaning together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “a day of great distress, a day of severe destruction, a day of deep darkness, a day of thick cloud”
1:15	z041		rc://*/ta/man/translate/figs-metaphor	י֥וֹם חֹ֨שֶׁךְ֙ וַ⁠אֲפֵלָ֔ה י֥וֹם עָנָ֖ן וַ⁠עֲרָפֶֽל	1	Yahweh is speaking as if the sky will literally be dark and cloudy at the time when he punishes people for their sins. He means that it will be a time when people experience much trouble and feel great sorrow. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “a day of terrible trouble, a day of deep sorrow”
1:16	z042		rc://*/ta/man/translate/figs-idiom	י֥וֹם	1	If you have been translating the phrase “the day of Yahweh” with an expression that uses the word “time,” you may wish to say “time” rather than **day** here. Alternate translation: “a time of”
1:16	deb6		rc://*/ta/man/translate/figs-metonymy	שׁוֹפָ֖ר וּ⁠תְרוּעָ֑ה	1	Yahweh is referring to a ram’s **horn**, a shofar, that soldiers would use to signal an attack. Yahweh is using the term by association to mean the sound that this horn would make. If it would be helpful in your language, you could state the meaning plainly. It may be more natural in your language to use plural forms here. Alternate translation: “horn blasts and battle-cries”
1:16	z043		rc://*/ta/man/translate/figs-metonymy	עַ֚ל הֶ⁠עָרִ֣ים הַ⁠בְּצֻר֔וֹת וְ⁠עַ֖ל הַ⁠פִּנּ֥וֹת הַ⁠גְּבֹהֽוֹת	1	Yahweh is using the term **corners** by association to mean the towers that were built at the corners of the walls around cities in the kingdom of Judah. Those walls were not straight; they had angles and corners so that defenders could attack besieging armies from more than one direction. High towers were built at the corners so that the defenders could attack from a height. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “against the fortified cities and against the high towers at the corners of their walls”
1:16	z044		rc://*/ta/man/translate/figs-doublet	עַ֚ל הֶ⁠עָרִ֣ים הַ⁠בְּצֻר֔וֹת וְ⁠עַ֖ל הַ⁠פִּנּ֥וֹת הַ⁠גְּבֹהֽוֹת	1	The phrases **fortified cities** and **high corners** mean similar things. The high towers at the corners of city walls were one part of their fortifications. Yahweh is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “the walled cities and all of their fortifications”
1:17	z045		rc://*/ta/man/translate/figs-gendernotations	לָ⁠אָדָ֗ם	1	Here the masculine term **man** has a generic sense that includes both men and women. If it would be helpful to your readers, you could use language in your translation that is clearly inclusive of both men and women. The reference is most likely to the sinful, complacent Judeans. Alternate translation: “to the people of Judah”
1:17	z046		rc://*/ta/man/translate/figs-quotemarks	וְ⁠הָֽלְכוּ֙ כַּֽ⁠עִוְרִ֔ים כִּ֥י	1	This is a further allusion to what Yahweh told the Israelites when they first left Egypt, like the allusion in verse 13. In [Deuteronomy 28:29](../deu/28/29.md), Yahweh told the Israelites that if they disobeyed him and worshiped false gods, “you will be groping about at noon, as the blind grope in the darkness.” To indicate that Yahweh is quoting his own words, you could present this as a direct quotation, using second-level quotation marks or some other convention of your language. Alternate translation: “and ‘they will walk like the blind,’ for”
1:17	krq4		rc://*/ta/man/translate/figs-simile	וְ⁠הָֽלְכוּ֙ כַּֽ⁠עִוְרִ֔ים	1	The point of this comparison is that just as a person who is **blind** does not know in what direction he should **walk** in order to arrive somewhere safely, so the Judeans will not be able to find any safe place to escape from the enemy army. Yahweh is not saying that blindness is a punishment for sin. Alternate translation: “and they will not be able to find any place where it is safe”
1:17	z047		rc://*/ta/man/translate/figs-nominaladj	כַּֽ⁠עִוְרִ֔ים	1	Yahweh is using the adjective **blind** as a noun to mean a certain kind of person. Your language may use adjectives in the same way. If not, you can translate this adjective with an equivalent phrase. Alternate translation: “as blind people do”
1:17	z048		rc://*/ta/man/translate/figs-ellipsis	וְ⁠שֻׁפַּ֤ךְ דָּמָ⁠ם֙ כֶּֽ⁠עָפָ֔ר וּ⁠לְחֻמָ֖⁠ם כַּ⁠גְּלָלִֽים	1	Yahweh is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “And their blood will be poured out like dust, and their innards will be poured out like dung”
1:17	z049		rc://*/ta/man/translate/figs-activepassive	וְ⁠שֻׁפַּ֤ךְ דָּמָ⁠ם֙ כֶּֽ⁠עָפָ֔ר וּ⁠לְחֻמָ֖⁠ם כַּ⁠גְּלָלִֽים	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “And their enemies will wound them so that their blood flows out like dust and their innards flow out like dung”
1:17	cq1r		rc://*/ta/man/translate/figs-simile	וְ⁠שֻׁפַּ֤ךְ דָּמָ⁠ם֙ כֶּֽ⁠עָפָ֔ר וּ⁠לְחֻמָ֖⁠ם כַּ⁠גְּלָלִֽים	1	The point of these comparisons is that just as people consider **dust** and **dung** to have no value, the **blood** and **innards** of the Judeans, vital to their lives, will be **poured out** as if those substances and the lives they sustain had no value. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “And their enemies will wound them so that their blood and their innards flow out profusely, as if they were worthless”
1:18	z050		rc://*/ta/man/translate/figs-personification	גַּם־כַּסְפָּ֨⁠ם גַּם־זְהָבָ֜⁠ם לֹֽא־יוּכַ֣ל לְ⁠הַצִּילָ֗⁠ם	1	Yahweh is speaking as if the **silver** and the **gold** that the Judeans own were living things that could **deliver them** from their enemies. If it would be helpful to your readers, you could state the meaning plainly. Alternate translation: “They will not even be able to pay their enemies silver or gold in order to be spared”
1:18	z051		rc://*/ta/man/translate/figs-activepassive	וּ⁠בְ⁠אֵשׁ֙ קִנְאָת֔⁠וֹ תֵּאָכֵ֖ל כָּל־הָ⁠אָ֑רֶץ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “For the fire of his jealousy will consume the whole earth”
1:18	ai7h		rc://*/ta/man/translate/figs-metaphor	וּ⁠בְ⁠אֵשׁ֙ קִנְאָת֔⁠וֹ תֵּאָכֵ֖ל כָּל־הָ⁠אָ֑רֶץ	1	Yahweh is speaking as if his **jealousy** were a **fire** that is literally going to burn up the entire **earth**. As the next sentence indicates, he is using the term “earth” to mean the people who live on the earth, and he is referring to the way that he will punish those people for worshiping false gods and living sinfully. He is speaking of that punishment as if it were a fire. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “For he will destroy all of the people who live on the earth when he punishes them in his jealousy”
1:18	z052		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠בְ⁠אֵשׁ֙ קִנְאָת֔⁠וֹ תֵּאָכֵ֖ל כָּל־הָ⁠אָ֑רֶץ	1	If your language does not use an abstract noun for the idea of **jealousy**, you could express the same idea in another way. Zephaniah is saying that Yahweh is jealous because the people who live on the earth have been worshiping false gods even though they owe him their exclusive worship because he is the only true God. Alternate translation: Alternate translation: “For he will destroy all of the people who live on the earth when he punishes them because he is jealous that they have been worshiping false gods instead of him, the only true God”
1:18	z053		rc://*/ta/man/translate/figs-abstractnouns	כָלָ֤ה אַךְ־נִבְהָלָה֙ יַֽעֲשֶׂ֔ה אֵ֥ת כָּל־יֹשְׁבֵ֖י הָ⁠אָֽרֶץ	1	If your language does not use an abstract noun for the idea of **consummation**, you could express the same idea in another way. Alternate translation: “he will end the lives of all the inhabitants of the earth, and he will do that quickly”
1:18	ij81		rc://*/ta/man/translate/figs-hyperbole	כָּל־יֹשְׁבֵ֖י הָ⁠אָֽרֶץ	1	Since Yahweh does not kill righteous people along with wicked people, the word **all** may be a generalization for emphasis, or the expression **the inhabitants of the earth** may refer specifically to wicked people. Alternate translation: “many of the people who live on the earth” or “the wicked people who disobey him”
1:18	z054		rc://*/ta/man/translate/figs-activepassive	נִבְהָלָה֙	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. The word translated **hastened** could mean: (1) that Yahweh will quickly do what he is describing. Alternate translation: “he will do this soon” (2) that when Yahweh does this, it will terrify people. Alternate translation: “a terrifying one”
2:intro	t1it				0	# Zephaniah 2 General Notes\n\n## Structure and Formatting\n\nThis chapter is the second of the three major parts of the book of Zephaniah. (See the outline in the General Introduction to the book.) This part begins with a warning to the people of Judah and Jerusalem (verses 1–3), and it then describes how Yahweh will punish the Philistines (verses 4–7), Moab and Ammon (verses 8–11), Ethiopia (verse 12), and Assyria (verses 13–16).\n\nThe ULT sets the lines of this chapter farther to the right on the page than the rest of the text because they are poetry.\n\n## Important Figures of Speech in This Chapter\n\n### Litany\n\nIn verses 1 and 2, Zephaniah uses the litany form, as he did four times in chapter 1. See the discussion of the litany form in the General Notes to chapter 1, and see how you formatted the litanies in that chapter. You may wish to present the general statement in verse 1 without any indentation and then put each sentence of verse 2 on a separate line. The format might look something like this:\n\nGather yourselves together! Yes, gather, O nation not desired,\n> before the bringing forth of the decree,\n> before the day passes like chaff,\n> before the burning of the nose of Yahweh does not come upon you,\n> before the day of the nose of Yahweh does not come upon you.
2:1	w14p		rc://*/ta/man/translate/figs-reduplication	הִֽתְקוֹשְׁשׁ֖וּ וָ⁠ק֑וֹשּׁוּ	1	Zephaniah is repeating the verb **Gather** in order to emphasize the idea that it expresses. If a speaker of your language would not do that, you may be able to express the emphasis in another way in your translation. Alternate translation: “It is urgent that you gather together”
2:1	z055		rc://*/ta/man/translate/figs-yousingular	הִֽתְקוֹשְׁשׁ֖וּ וָ⁠ק֑וֹשּׁוּ	1	The word **yourselves** is plural because Zephaniah is addressing the Judeans as a group. The implied “you” in each of these imperative forms is also plural. So use plural forms in your translation if your language marks that distinction. (The word “you” and the implied “you” in imperatives continue to be plural in verses 2 and 3.)
2:1	z056		rc://*/ta/man/translate/figs-explicit	הִֽתְקוֹשְׁשׁ֖וּ	1	Zephaniah is implicitly telling the Judeans to **Gather … together** in order to repent. That is, he is telling them that they urgently need to hold a solemn assembly in which they confess and forsake their sins and ask Yahweh to be merciful to them. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “Gather yourselves together in repentance”
2:1	z057		rc://*/ta/man/translate/figs-litotes	הַ⁠גּ֖וֹי לֹ֥א נִכְסָֽף	1	Zephaniah is expressing a positive meaning by using a negative word together with a word that is the opposite of the intended meaning. If it would be clearer in your language, you could state the meaning plainly. The phrase translated **not desired** could mean: (1) that Yahweh does not want to be close to this nation because he is so angry with its people over their sinfulness and idolatry. Alternate translation: “O nation with whom Yahweh is so angry” (2) that the people of this nation are not ashamed of the wrong things that they have been doing. Alternate translation: “O shameless nation”
2:1	z058		rc://*/ta/man/translate/figs-explicit	הַ⁠גּ֖וֹי לֹ֥א נִכְסָֽף	1	Zephaniah is implicitly addressing the **nation** of Judah. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “you Judeans with whom Yahweh is so angry” or “you shameless Judeans”
2:2	m93y		rc://*/ta/man/translate/figs-possession	בְּ⁠טֶ֨רֶם֙ לֶ֣דֶת חֹ֔ק	1	Zephaniah is using this possessive form not to describe something **bringing forth** the **decree** but to speak of the **decree** as if it would be **bringing forth** something, that is, as if it would literally be giving birth to something. It may be helpful to clarify this for your readers, and it may be helpful to use plain language. Alternate translation: “before the decree takes effect”
2:2	z059		rc://*/ta/man/translate/figs-explicit	בְּ⁠טֶ֨רֶם֙ לֶ֣דֶת חֹ֔ק	1	Zephaniah is referring implicitly to the **decree** of Yahweh that he announced in the previous chapter. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “before Yahweh carries out his decree to destroy sinful people”
2:2	j7xn		rc://*/ta/man/translate/figs-idiom	י֑וֹם	1	By **the day**, Zephaniah means the “day of Yahweh.” See how you translated that expression in chapter 1. Alternate translation: “the time when Yahweh punishes people for their sins”
2:2	m9s2		rc://*/ta/man/translate/figs-simile	כְּ⁠מֹ֖ץ עָ֣בַר	1	The point of this comparison is that just as the wind blows away **chaff** so that it is gone and will not return, so the **day** of Yahweh will come and go, and afterwards there will be no further opportunity for people to repent. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “before … has come and gone and there is no further opportunity to repent”
2:2	xg13		rc://*/ta/man/translate/figs-parallelism	בְּ⁠טֶ֣רֶם ׀ לֹא־יָב֣וֹא עֲלֵי⁠כֶ֗ם חֲרוֹן֙ אַף־יְהוָ֔ה בְּ⁠טֶ֨רֶם֙ לֹא־יָב֣וֹא עֲלֵי⁠כֶ֔ם י֖וֹם אַף־יְהוָֽה	1	These two phrases mean similar things. Zephaniah is using repetition to emphasize the idea that the phrases express. However, rather than combine the phrases and show the emphasis in another way, it may be good to include both phrases in your translation, since they are part of a litany. See the discussion in the General Notes to this chapter of the litany form and how you might format verses 1–2 to show that Zephaniah is using this form.
2:2	z060		rc://*/ta/man/translate/grammar-connect-logic-goal	בְּ⁠טֶ֣רֶם ׀ לֹא־יָב֣וֹא עֲלֵי⁠כֶ֗ם חֲרוֹן֙ אַף־יְהוָ֔ה	1	Zephaniah is using a negative expression to describe an outcome that he is urging the people of Judah to avoid. He is effectively telling them to pursue the purpose of avoiding that outcome. Use a natural way in your language for introducing a purpose clause. The clause itself may be negative or positive, depending on the conventions of your language. Alternate translation: “so that the burning of the nose of Yahweh does not come upon you” or “lest the burning of the nose of Yahweh come upon you”
2:2	c8mp		rc://*/ta/man/translate/figs-metonymy	בְּ⁠טֶ֣רֶם ׀ לֹא־יָב֣וֹא עֲלֵי⁠כֶ֗ם חֲרוֹן֙ אַף־יְהוָ֔ה	1	Zephaniah is using the term **nose** to mean anger. He is doing this by association with the way that a person who is angry breathes heavily through his nose. Your language and culture may also associate anger with a particular part of the body. If so, in your translation you could use an expression involving that part of the body. You could also use plain language. Zephaniah is also speaking as if Yahweh’s **nose** or anger were literally **burning**. He means that Yahweh’s anger is very intense. Alternate translation: “so that Yahweh’s fierce anger does not come upon you” or “lest Yahweh’s fierce anger come upon you”
2:2	z061		rc://*/ta/man/translate/figs-personification	בְּ⁠טֶ֣רֶם ׀ לֹא־יָב֣וֹא עֲלֵי⁠כֶ֗ם חֲרוֹן֙ אַף־יְהוָ֔ה	1	Zephaniah is speaking as if Yahweh’s **nose**, that is, his anger, were a living thing that could **come upon** the Judeans, that is, attack and overpower them. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “so that Yahweh does not destroy you in his fierce anger” or “lest Yahweh destroy you in his fierce anger”
2:2	z062		rc://*/ta/man/translate/grammar-connect-logic-goal	בְּ⁠טֶ֨רֶם֙ לֹא־יָב֣וֹא עֲלֵי⁠כֶ֔ם י֖וֹם אַף־יְהוָֽה	1	See how you translated the similar expression just before this one, and see how you translated the term **day** earlier in the verse. Alternate translation: “so that Yahweh does not destroy you in his anger at the time when he punishes people for their sins”
2:3	rm7u		rc://*/ta/man/translate/figs-metaphor	בַּקְּשׁ֤וּ אֶת־יְהוָה֙	1	Zephaniah is speaking as if he literally wanted the Judeans to **Seek** or look for Yahweh. If it would be clearer in your language, you could state the meaning plainly. See how you translated the similar expression in [1:6](../01/06.md). Alternate translation: “Pray to Yahweh for mercy”
2:3	z063		rc://*/ta/man/translate/figs-nominaladj	כָּל־עַנְוֵ֣י הָ⁠אָ֔רֶץ	1	Zephaniah is using the adjective **humble** as a noun to mean a certain kind of person. Your language may use adjectives in the same way. If not, you can translate this adjective with an equivalent phrase. While Zephaniah is speaking of these people in the third person, he is addressing them directly. Alternate translation: “all you humble people of the earth”
2:3	z064		rc://*/ta/man/translate/figs-explicit	כָּל־עַנְוֵ֣י הָ⁠אָ֔רֶץ	1	Here the term **earth** could mean: (1) the land of Judah, since Zephaniah is addressing a specific “nation,” the nation of Judah, in verses 1–3. Alternate translation: “all you humble people of the land” or “all you Judeans who are willing to humble yourselves” (2) the entire world, since that is what the term means in [1:18](../01/18.md). Alternate translation: “all you humble people in the world”
2:3	z065		rc://*/ta/man/translate/figs-abstractnouns	אֲשֶׁ֥ר מִשְׁפָּט֖⁠וֹ פָּעָ֑לוּ	1	If your language does not use an abstract noun for the idea of **justice**, you could express the same idea in another way. Alternate translation: “who do what he has said is just”
2:3	z066		rc://*/ta/man/translate/figs-metaphor	בַּקְּשׁוּ־צֶ֨דֶק֙ בַּקְּשׁ֣וּ עֲנָוָ֔ה	1	Zephaniah is speaking as if he literally wanted the Judeans to **Seek** or look for **righteousness** and **humility**. If it would be clearer in your language, you could state the meaning plainly. The meaning of this image is slightly different from its meaning in [1:6](../01/06.md) and in the first part of the verse. Alternate translation: “Practice righteousness. Cultivate humility”
2:3	rg17		rc://*/ta/man/translate/figs-abstractnouns	בַּקְּשׁוּ־צֶ֨דֶק֙ בַּקְּשׁ֣וּ עֲנָוָ֔ה	1	If your language does not use abstract nouns for the ideas of **righteousness** and **humility**, you could express the same ideas in other ways. Alternate translation: “Do what is right. Be humble”
2:3	s75g		rc://*/ta/man/translate/figs-activepassive	תִּסָּ֣תְר֔וּ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “you will be able to hide”
2:3	z067		rc://*/ta/man/translate/figs-metaphor	תִּסָּ֣תְר֔וּ	1	Zephaniah is speaking as if the Judeans could literally **be hidden** somewhere where Yahweh could not find them. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “you will be spared”
2:3	z068		rc://*/ta/man/translate/figs-idiom	בְּ⁠י֖וֹם אַף־יְהוָֽה	1	See how you translated the similar expression at the end of the previous verse. Alternate translation: “at the time when Yahweh angrily punishes people”
2:4	dth6		rc://*/ta/man/translate/writing-poetry	עַזָּה֙ עֲזוּבָ֣ה תִֽהְיֶ֔ה & וְ⁠עֶקְר֖וֹן תֵּעָקֵֽר	1	For poetic effect and emphasis, at the beginning and end of this verse Zephaniah uses verbs that echo the sound of the names of the cities he is describing. It may be possible for you to reproduce this effect in your translation.
2:4	f893		rc://*/ta/man/translate/figs-activepassive	עַזָּה֙ עֲזוּבָ֣ה תִֽהְיֶ֔ה	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the people who used to live in Gaza will abandon that city” or “no one will live in Gaza anymore”
