Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
7:25	s7y8			So now	0	Here “now” does not mean “at this moment,” but is used to draw attention to the important point that follows.
7:25	wp22		rc://*/ta/man/translate/figs-activepassive	may the promise that you made concerning your servant and his family be established forever	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “may you do what you promised to me and my family, and may your promise never change” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:25	i7rz		rc://*/ta/man/translate/figs-123person	your servant and his family	0	David is speaking about himself in the third person. This can be stated in the first person. Alternate translation: “me and my family” (See: [[rc://*/ta/man/translate/figs-123person]])
7:26	yq4v		rc://*/ta/man/translate/figs-metonymy	May your name be forever great	0	Here “name” represents Yahweh’s reputation. (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:26	tv8x		rc://*/ta/man/translate/figs-metonymy	the house of me, David, your servant	0	Here “house” represents family. Alternate translation: “my family” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:26	r53a		rc://*/ta/man/translate/figs-activepassive	is established before you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “is secure because of you” or “continues because of you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:27	i375		rc://*/ta/man/translate/figs-123person	to your servant that you will build him a house	0	David refers to himself as “your servant.” Alternate translation: “to me that you will build me a house” (See: [[rc://*/ta/man/translate/figs-123person]])
7:27	l4yn		rc://*/ta/man/translate/figs-metonymy	that you will build him a house	0	Here the metonym “house” refers to David’s ancestors continuing on as the rulers of Israel. In [2 Samuel 7:4](../07/04.md) Yahweh asked David if he would be the one to build a house for Yahweh. There “house” represented a temple. If your language has a word that can express both ideas, use it here and in 7:4. (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:27	fs5t		rc://*/ta/man/translate/figs-metonymy	house	0	Here “house” represents David’s family. (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:28	ie54			Now	0	This does not mean “at this moment,” but is used to draw attention to the important point that follows.
7:28	pvq1			your words are trustworthy	0	Alternate translation: “I trust what you say”
7:29	n6ik		rc://*/ta/man/translate/figs-activepassive	with your blessing your servant’s house will be blessed forever	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you will continue to bless my family forever” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:29	k3a5		rc://*/ta/man/translate/figs-123person	your servant’s house	0	Here David refers to himself as “your servant.” Alternate translation: “my house” or “my family” (See: [[rc://*/ta/man/translate/figs-123person]])
8:intro	hc4j				0	# 2 Samuel 8 General Notes\n\n## Structure and formatting\n\nThis chapter returns to the theme of the expansion of David’s kingdom.\n\n## Special concepts in this chapter\n\n### God enabled victory\nGod enabled David to conquer all the surrounding nations. Much of the loot and tribute David received, he saved for the temple that his son would build.
8:1	drj7		rc://*/ta/man/translate/figs-synecdoche	David attacked	0	Here David represents his soldiers. Alternate translation: “David and his soldiers attacked” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:2	xbr2		rc://*/ta/man/translate/figs-synecdoche	Then he defeated	0	Here “he” refers to David who represents his soldiers. Alternate translation: “Then they defeated” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:2	tcx6			measured their men with a line & He measured off two lines to put to death, and one full line to keep alive	0	Here the “line” is a “rope.” David had the soldiers lie down on the ground to be measured and sorted into three groups. The men in two groups were killed, and in the third, they were allowed to live.
8:3	r73a		rc://*/ta/man/translate/figs-synecdoche	David then defeated Hadadezer	0	Here both “David” and “Hadadezer” represent their armies. Alternate translation: “David and his army then defeated the army of Hadadezer” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:3	y7af		rc://*/ta/man/translate/translate-names	Hadadezer & Rehob	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
8:3	met2		rc://*/ta/man/translate/translate-names	Zobah	0	This is the name of a region in Aram. (See: [[rc://*/ta/man/translate/translate-names]])
8:3	r3d2			to recover his rule	0	Alternate translation: “to regain control over a region” or “to recapture a region”
8:4	f43e		rc://*/ta/man/translate/translate-numbers	1,700 chariots	0	“one thousand seven hundred chariots” (See: [[rc://*/ta/man/translate/translate-numbers]])
8:4	d1te		rc://*/ta/man/translate/translate-numbers	twenty thousand footmen	0	“20,000 footmen” (See: [[rc://*/ta/man/translate/translate-numbers]])
8:4	cc6y			David hamstrung	0	This is a practice where the tendons in the backs of the legs are cut so that the horses cannot run.
8:4	b5pr			reserved enough	0	Alternate translation: “set aside enough” or “saved enough”
8:4	izr7		rc://*/ta/man/translate/translate-numbers	a hundred chariots	0	“100 chariots” (See: [[rc://*/ta/man/translate/translate-numbers]])
8:5	u7vw		rc://*/ta/man/translate/figs-synecdoche	David killed	0	Here David represents his soldiers. Alternate translation: “David and his soldiers killed” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:5	il6u		rc://*/ta/man/translate/translate-numbers	twenty-two thousand Aramean men	0	“22,000 Aramean men” (See: [[rc://*/ta/man/translate/translate-numbers]])
8:6	ph45			put garrisons in Aram	0	Alternate translation: “ordered large groups of his soldiers to remain in Aram”
8:7	ft9e		rc://*/ta/man/translate/figs-metonymy	David took	0	Here “David” is probably a metonym for his soldiers. Alternate translation: “David’s soldiers took” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:8	qtw6		rc://*/ta/man/translate/figs-metonymy	King David took	0	Here “David” is probably a metonym for his soldiers. Alternate translation: “King David’s soldiers took” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:8	nu2q		rc://*/ta/man/translate/translate-names	Tebah and Berothai	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
8:9	t4en		rc://*/ta/man/translate/translate-names	Tou	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
8:9	le1q		rc://*/ta/man/translate/translate-names	Hamath	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
8:9	l3de		rc://*/ta/man/translate/figs-synecdoche	David had defeated	0	Here “David” is a metonym for his army. Alternate translation: “David’s army had defeated” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:10	yiq3		rc://*/ta/man/translate/translate-names	Tou & Hadoram	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
8:12	cjj3			and Amalek	0	Alternate translation: “and the Amalekites”
8:12	d7vv			the plundered goods	0	These are the valuable items that soldiers take from the people they defeated.
8:12	z5x6			Hadadezer son of Rehob, the king of Zobah	0	See how you translated these names in [2 Samuel 8:3](../08/03.md).
8:13	hrc2		rc://*/ta/man/translate/figs-metonymy	David’s name was well known	0	Here “name” refers to David’s reputation. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “David was very famous” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
8:13	c9s7		rc://*/ta/man/translate/translate-names	Valley of Salt	0	This is the name of a place. Its exact location is unknown. (See: [[rc://*/ta/man/translate/translate-names]])
8:13	th6r		rc://*/ta/man/translate/translate-numbers	eighteen thousand men	0	“18,000 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
8:14	gc6u			He placed garrisons throughout all of Edom	0	Alternate translation: “He ordered groups of his soldiers to remain in areas throughout all of Edom”
8:16	r8xj			Joab & Zeruiah	0	See how you translated these names in [2 Samuel 2:13](../02/13.md).
8:16	d81q		rc://*/ta/man/translate/figs-explicit	Ahilud was recorder	0	A recorder was a person who spoke to the people and told them the king’s announcements. Alternate translation: “Ahilud was the herald” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:16	nig1		rc://*/ta/man/translate/translate-names	Ahilud	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
8:17	k3p5		rc://*/ta/man/translate/translate-names	Ahitub & Ahimelech & Seraiah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
8:18	gm1f		rc://*/ta/man/translate/translate-names	Benaiah & Jehoiada	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
8:18	xxs8		rc://*/ta/man/translate/translate-names	Kerethites & Pelethites	0	These are names of people-groups. These people were David’s bodyguards. (See: [[rc://*/ta/man/translate/translate-names]])
9:intro	lwh6				0	# 2 Samuel 9 General Notes\n\n## Structure and formatting\n\nThis chapter is another interruption to the story of David expanding his kingdom. David is concerned with fulfilling his oath to Jonathan’s descendants.\n\n## Special concepts in this chapter\n\n### David’s vow\nDavid determined to fulfill his vow to Jonathan to care for Jonathan’s descendants. He found Jonathan’s son and told him he would treat him as if he was one of his sons. He restored all of Saul’s property to him and had him eat every day at the king’s table. (See: [[rc://*/tw/dict/bible/kt/fulfill]] and [[rc://*/tw/dict/bible/kt/vow]] and [[rc://*/tw/dict/bible/kt/restore]])\n\n## Important figures of speech in this chapter\n\n### Rhetorical question and metaphor\nJonathan’s son expressed his surprise and feeling of unworthiness with a rhetorical question: “What is your servant, that you should look with favor on such a dead dog as I am?” and by a metaphor comparing himself to “a dead dog.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-metaphor]])
9:1	t1g1			for Jonathan’s sake	0	Alternate translation: “because of my love for Jonathan”
9:1	cy22			Jonathan’s sake	0	Jonathan was Saul’s son and David’s best friend.
9:2	id7a		rc://*/ta/man/translate/translate-names	Ziba	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
9:2	ura2			I am your servant	0	Ziba calls himself “your servant” to show great respect to David.
9:3	j5la			I may show the kindness of God	0	If your language does not use an abstract noun for the idea behind the word **kindness**, you can express the same idea with a verbal form such as “kind.” Alternate translation: “I may be kind as I promised God I would be”
9:3	u7ba		rc://*/ta/man/translate/figs-metonymy	who is lame in his feet	0	“whose feet are damaged.” The word “feet” here refers to the ability to walk. Alternate translation: “who is unable to walk” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:4	ee6a		rc://*/ta/man/translate/translate-names	Machir & Ammiel	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
9:4	st1r		rc://*/ta/man/translate/translate-names	Lo Debar	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
9:5	tj7u		rc://*/ta/man/translate/figs-ellipsis	King David sent	0	It is understood that David sent messengers. (See: [[rc://*/ta/man/translate/figs-ellipsis]])
9:6	fp3x			Mephibosheth	0	See how you translated this in [2 Samuel 4:4](../04/04.md).
9:6	wni4		rc://*/ta/man/translate/figs-go	came to David	0	The word “came” can be translated as “went.” (See: [[rc://*/ta/man/translate/figs-go]])
9:6	huu6			I am your servant	0	Mephibosheth refers to himself as “your servant” to show great honor to David.
9:7	fe5j			for Jonathan your father’s sake	0	Alternate translation: “because I loved your father, Jonathan”
9:7	zy8z		rc://*/ta/man/translate/figs-metonymy	you will always eat at my table	0	Here “my table” represents being together with David or in his presence. Eating with the king at his table was a great honor. Alternate translation: “you will always eat with me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:8	fvp8		rc://*/ta/man/translate/figs-rquestion	What is your servant, that you should look with favor on such a dead dog as I am?	0	This rhetorical question shows that Mephibosheth understands that he is not important enough for the king to take care of him. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I am like a dead dog. I do not deserve for you to be kind to me.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
9:8	j13e		rc://*/ta/man/translate/figs-metaphor	such a dead dog	0	Here Mephibosheth represents the line of Saul, and he compares himself to a “dead dog.” Dogs were feral animals, not cared for, and of little importance. A dead dog would be considered even less important. Alternate translation: “such a person like me who is worthless as a dead dog” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:10	cb8w		rc://*/ta/man/translate/figs-metonymy	must always eat at my table	0	Here “my table” represents being together with David or in his presence. Eating with the king at his table was a great honor. Alternate translation: “must always eat with me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:10	ae24		rc://*/ta/man/translate/writing-background	Now Ziba & servants	0	Here “now” makes a break in the main story line. The narrator gives background information about Ziba. (See: [[rc://*/ta/man/translate/writing-background]])
9:10	tgt5		rc://*/ta/man/translate/translate-numbers	fifteen sons and twenty servants	0	“15 sons and 20 servants” (See: [[rc://*/ta/man/translate/translate-numbers]])
9:11	fwy9		rc://*/ta/man/translate/figs-123person	Your servant will do all that my master the king commands his servant	0	Ziba refers to himself as “your servant” and refers to David as “my master.” Alternate translation: “I, your servant will do all that you, my king, command me to do” (See: [[rc://*/ta/man/translate/figs-123person]])
9:12	eu17		rc://*/ta/man/translate/translate-names	Mika	0	This is the name of the son of Mephibosheth. (See: [[rc://*/ta/man/translate/translate-names]])
9:12	u3qr		rc://*/ta/man/translate/figs-metonymy	All who lived in the house of Ziba	0	Here “house” represents Ziba’s family. Alternate translation: “All of Ziba’s family” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:13	caj8		rc://*/ta/man/translate/figs-metonymy	he always ate at the king’s table	0	Here “table” represents being together with David or in his presence. Eating with the king at his table was a great honor. Alternate translation: “he always ate with the king at his table” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:13	du2g		rc://*/ta/man/translate/figs-metonymy	though he was lame in both his feet	0	“thouge both of his feet were damaged.” Here “feet” represents the ability to walk. Alternate translation: “though he was unable to walk” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:intro	abca				0	# 2 Samuel 10 General Notes\n\n## Structure and formatting\n\nThe chapter records the last expansion of David’s kingdom. This chapter is also the beginning of a section dealing with the war between Israel and Ammon.\n\n## Special concepts in this chapter\n\n### Shame\nIt was apparently the cause of shame or embarrassment in ancient Ammon to have their beards shaved off or to have their garments cut off. (See: [[rc://*/ta/man/translate/figs-explicit]])\n\n## Important figures of speech in this chapter\n\n### Metaphor\nThe Ammon people used a metaphor comparing themselves to a bad smell: “they had become a stench to David” when they realized they had made David very angry. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:1	g3zs		rc://*/ta/man/translate/translate-names	Hanun	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
10:2	k9r2		rc://*/ta/man/translate/translate-names	Hanun & Nahash	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
10:3	r4at		rc://*/ta/man/translate/figs-rquestion	Do you really think that & you?	0	The leaders use a question to suggest to the king that he should not trust David. Alternate translation: “You are wrong to think that … you!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:3	zys4			to spy	0	to secretly learn information about someone else
10:3	gmb8		rc://*/ta/man/translate/figs-rquestion	Has not David & overthrow it?	0	The leaders use a question to suggest to the king that he should not trust David. Alternate translation: “You need to know that David … overthrow it.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:3	d8ec		rc://*/ta/man/translate/figs-metonymy	in order to overthrow it	0	Here “it” refers to the city which represents the people who live there. Alternate translation: “in order to conquer us” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:3	bm5t			the city	0	Here “the city” refers to Rabbah, the capital city of the Ammonites.
10:4	g9ma		rc://*/ta/man/translate/figs-explicit	shaved off half their beards	0	This act was meant as an insult to humiliate the men. (See: [[rc://*/ta/man/translate/figs-explicit]])
10:5	jt3x		rc://*/ta/man/translate/figs-idiom	were deeply ashamed	0	Here “deeply” is an idiom that means “very.” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:5	v21l		rc://*/ta/man/translate/figs-ellipsis	then return	0	It is understood that they should return to Jerusalem. (See: [[rc://*/ta/man/translate/figs-ellipsis]])
10:6	v8si		rc://*/ta/man/translate/figs-metaphor	they had become a stench to David	0	The phrase “become a stench” is a metaphor for “they had become offensive.” Alternate translation: “they had become offensive like a bad smell to David” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:6	t6tc		rc://*/ta/man/translate/translate-names	Beth Rehob & Zobah & Maacah & Tob	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
10:6	gk6y		rc://*/ta/man/translate/translate-numbers	twenty thousand & a thousand & twelve thousand	0	“20,000 … 1,000 … 12,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
10:8	u7sj			to their city gate	0	Here “the city” refers to Rabbah, the capital city of the Ammonites.
10:10	ka2a			The rest of his people he put into the hand of Abishai his brother	0	Alternate translation: “He put Abishai his brother in charge of the rest of the army”
10:11	i9k3			General Information:	0	# General Information:\n\nJoab gets the army ready for battle.
10:11	nlq4		rc://*/ta/man/translate/figs-synecdoche	for me, then you, Abishai, must rescue me	0	Here “me” refers to Joab. Joab and Abishai represents themselves and their armies. Alternate translation: “for us, then you, Abishai, and your army must rescue us” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:14	q6sp		rc://*/ta/man/translate/figs-synecdoche	from Abishai	0	Here Abishai represents himself and his soldiers. Alternate translation: “from Abishai and his soldiers” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:14	d64c			into the city	0	Here “the city” refers to Rabbah, the capital city of the Ammonites.
10:14	v8x9			went back to Jerusalem	0	Alternate translation: “returned to Jerusalem”
10:15	rg85		rc://*/ta/man/translate/figs-activepassive	When the Arameans saw that they were being defeated by Israel	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “when the Arameans realized that the Israelites were defeating them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:16	yd3i		rc://*/ta/man/translate/translate-names	Hadarezer & Shobak	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
10:16	sle1			from beyond the Euphrates River	0	This means the east side of the Euphrates River.
10:16	nik5		rc://*/ta/man/translate/figs-go	They came to Helam	0	Here “came to” can be translated as “went to” or “gathered at” (See: [[rc://*/ta/man/translate/figs-go]])
10:16	rhn4		rc://*/ta/man/translate/translate-names	Helam	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
10:17	pz1s		rc://*/ta/man/translate/figs-activepassive	When David was told this	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “When David heard about this” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:17	vk7a		rc://*/ta/man/translate/figs-metonymy	gathered all Israel together	0	Here “Israel” represents the army of Israel. Alternate translation: “assembled all the army of Israel together” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:17	ism8			Helam	0	See how you translated this man’s name in [2 Samuel 10:16](../10/16.md).
10:17	ln59		rc://*/ta/man/translate/figs-synecdoche	against David and fought him	0	Here David represents himself and his soldiers. Alternate translation: “against David and his soldiers and fought them” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:18	tev3		rc://*/ta/man/translate/figs-synecdoche	David killed	0	Here “David” is a synecdoche for himself and his soldiers. Alternate translation: “David and his soldiers killed” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:18	uc7z		rc://*/ta/man/translate/translate-numbers	seven hundred & forty thousand	0	“700 … 40,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
10:18	zwc8		rc://*/ta/man/translate/figs-activepassive	Shobak the commander of their army was wounded and died there	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The Israelites wounded Shobak the commander of the Aramean army, and he died there” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:18	s2lg			Shobak	0	See how you translated this man’s name in [2 Samuel 10:16](../10/16.md).
10:19	s2mk			Hadarezer	0	See how you translated this man’s name in [2 Samuel 10:16](../10/16.md).
10:19	dzd4		rc://*/ta/man/translate/figs-activepassive	saw that they were defeated by Israel	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “realized that the Israelites had defeated them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:intro	abcb				0	# 2 Samuel 11 General Notes\n\n## Structure and formatting\n\nThis chapter begins a new section of David’s life. God punished David by allowing his family to have many problems.\n\n## Special concepts in this chapter\n\n### David’s adultery and the murder of Uriah\nThe army of Israel defeated the army of Ammon and then they besieged Ammon’s capital while David stayed in Jerusalem. One day, David saw a beautiful woman, named Bathsheba, bathing. He committed adultery with her. When she became pregnant, David tried to cover up his sin. When this did not work, he had her husband killed in battle. (See: [[rc://*/tw/dict/bible/kt/sin]])
11:1	eqn9		rc://*/ta/man/translate/writing-newevent	It came about in the springtime	0	“It happened in the springtime.” This introduces a new event in the story line. (See: [[rc://*/ta/man/translate/writing-newevent]])
11:1	jf4r			at the time	0	Alternate translation: “at the time of year”
11:1	a4ds		rc://*/ta/man/translate/figs-explicit	David sent out Joab, his servants, and all the army of Israel	0	David sent them out to war. This can be stated clearly. Also, the word “his” refers to David. Alternate translation: “David sent Joab, his servants, and all the army of Israel to war” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:1	qac9			the army of Ammon	0	Alternate translation: “the Ammonite army”
11:1	myy2		rc://*/ta/man/translate/translate-names	Rabbah	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
11:2	wi9y		rc://*/ta/man/translate/writing-newevent	So it came about	0	“So it happened” or “So it came to pass.” The author uses this phrase to introduce the next event in the story line. (See: [[rc://*/ta/man/translate/writing-newevent]])
11:2	qi78		rc://*/ta/man/translate/figs-explicit	a woman who was bathing	0	The woman was not on the roof, she would have been bathing outside in the courtyard of her house. Alternate translation: “a woman who was bathing in the courtyard of her house” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:3	yv7g		rc://*/ta/man/translate/figs-idiom	So David sent	0	Here the word “sent” means that David sent a messenger. Alternate translation: “So David sent a messenger” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:3	r92k		rc://*/ta/man/translate/figs-metonymy	he asked people who would know about the woman	0	David was trying to find out who the woman was. The word “he” refers to David, but is a metonym for the messenger that David sent. The messenger was to ask the people for information about her. Alternate translation: “the messenger asked the people who knew her about who she was” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-explicit]])
11:3	ht5y		rc://*/ta/man/translate/figs-rquestion	Is not this Bathsheba & and is she not the wife of Uriah the Hittite?	0	This question gives information and can be written as a statement. Alternate translation: “This is Bathsheba … and she is the wife of Uriah the Hittite.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:4	s4dn		rc://*/ta/man/translate/figs-metonymy	took her	0	David actually sent messengers, and they took her and brought her to him. Alternate translation: “they brought her to him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:4	x8kf		rc://*/ta/man/translate/figs-metonymy	she came in to him	0	She came into his palace and into his bedroom. Alternate translation: “she came into the place where he was” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:4	qka3		rc://*/ta/man/translate/figs-euphemism	he lay with her	0	This is a polite way of saying that he had sexual relations with her. You may need to use a different euphemism in your language. (See: [[rc://*/ta/man/translate/figs-euphemism]])
11:4	n2gg			menstruation	0	the time when a woman bleeds from her womb
11:5	e4v5		rc://*/ta/man/translate/figs-idiom	she sent and told David; she said, “I am pregnant.”	0	Here the word “sent” means that she sent a messenger to tell David that she was pregnant. Alternate translation: “she sent a messenger to David, and the messenger told David that she was pregnant” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:6	bds8		rc://*/ta/man/translate/figs-idiom	Then David sent	0	Here the word “sent” means that David sent a messenger. Alternate translation: “Then David sent a messenger” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:7	vjr7		rc://*/ta/man/translate/figs-idiom	how Joab was, how the army was doing, and how the war was going	0	David was asking if Joab and the army were well and about the progress of the war. Alternate translation: “if Joab was well, if other soldiers were well, and how the war was progressing” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:8	qzu2		rc://*/ta/man/translate/figs-idiom	Go down to your house	0	The phrase **go down** could mean: (1) Uriah’s house was located at a lower elevation than the king’s palace or (2) Uriah’s house was of lesser importance than the king’s palace. Alternate translation: “Go to your house” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:8	f1gh		rc://*/ta/man/translate/figs-metonymy	wash your feet	0	This phrase is a metonym for returning home to rest for the night after working all day. Alternate translation: “rest for the night” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:8	s4b9		rc://*/ta/man/translate/figs-metonymy	the king sent a gift for Uriah	0	David sent someone to bring the gift to Uriah. This can be stated clearly. Alternate translation: “the king sent someone to take a gift to Uriah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:9	fp1u			his master	0	The word “his” refers to Uriah and the word “master” refers to David.
11:10	p5tg		rc://*/ta/man/translate/figs-rquestion	Have you not come from a journey? Why did you not go down to your house?	0	This rhetorical question is used to show David’s surprise that Uriah did not visit his wife. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “After coming from such a long journey, you should have gone down to your house.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:11	t1wr		rc://*/ta/man/translate/figs-synecdoche	Israel and Judah	0	This refers to their armies. Alternate translation: “the armies of Israel and Judah” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:11	w65k		rc://*/ta/man/translate/figs-rquestion	How then can I go into my house & with my wife?	0	This rhetorical question is used to emphasize Uriah’s refusal to visit his wife and can be translated as a statement. Alternate translation: “It would be wrong for me to go into my house … with my wife while the other soldiers in my army are in danger.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-explicit]])
11:11	k6b2		rc://*/ta/man/translate/figs-euphemism	to lie with my wife	0	This is a euphemism. Alternate translation: “to have sexual relations with my wife” (See: [[rc://*/ta/man/translate/figs-euphemism]])
11:11	ww5l		rc://*/ta/man/translate/figs-simile	As sure as you are alive, I will not do this	0	Uriah swears a strong promise that he will not go home to his wife as long as the rest of the soldiers are at war. He makes this promise by comparing the truth of his promise to the certainty that the king was alive. Alternate translation: “I solemnly promise that I will not do this” (See: [[rc://*/ta/man/translate/figs-simile]])
11:13	a9yz			he ate and drank before him	0	Alternate translation: “Uriah ate and drank with David”
11:13	xex1		rc://*/ta/man/translate/figs-idiom	down to his house	0	Possible meanings of the word **down** are: (1) Uriah’s house was located at a lower elevation than the king’s palace or (2) Uriah’s house was of lesser importance than the king’s palace. See how you translated the similar phrase “down to your house” in [2 Samuel 11:8](../11/08.md). Alternate translation: “to his house” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:14	c9uz		rc://*/ta/man/translate/figs-synecdoche	sent it by the hand of Uriah	0	The phrase “the hand of Uriah” refers to Uriah himself. Alternate translation: “sent Uriah himself to deliver it to him” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:15	r9ph			very front of the most intense battle	0	Alternate translation: “very front of the battle line where the fighting is the worst”
11:15	z3us			withdraw from him	0	Alternate translation: “command the soldiers to back away from him”
11:15	sac7			he may be hit and killed	0	Alternate translation: “he may be wounded and killed”
11:16	di6w		rc://*/ta/man/translate/figs-abstractnouns	the siege upon the city	0	The word “siege” can be expressed with the verbs “surround” and “attack.” Alternate translation: “his army surround and attack the city” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:17	x2mt		rc://*/ta/man/translate/figs-euphemism	some of the soldiers of David fell	0	The word “fell” is a polite way to refer to the soldiers being killed. Alternate translation: “David’s soldiers were killed” or “they killed some of David’s soldiers” (See: [[rc://*/ta/man/translate/figs-euphemism]])
11:17	s5r9		rc://*/ta/man/translate/figs-activepassive	and Uriah the Hittite was also killed there	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “including Uriah the Hittite” or “and the men of the city also killed Uriah the Hittite” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:18	g9kw		rc://*/ta/man/translate/figs-metonymy	Joab sent word to David	0	The phrase “sent word” means that he sent a messenger to give a report. Alternate translation: “Joab sent a messenger to David to give a report” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:20	a8wj		rc://*/ta/man/translate/figs-rquestion	Why did you go so near & from the wall?	0	Joab says that David may rebuke him by asking these rhetorical questions. These questions may be written as statements. Alternate translation: “You should not have gone so near to the city to fight. You should have known that they would shoot from the wall.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
