Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:13	pemg		rc://*/ta/man/translate/figs-metonymy	ταῖς γλώσσαις αὐτῶν	1	Here Paul quotes David using **tongues** to describe something people would say to deceive someone, using their tongues to say it. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “with what they say” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:13	d82g		rc://*/ta/man/translate/figs-quotemarks	ἰὸς ἀσπίδων ὑπὸ τὰ χείλη αὐτῶν	1	This sentence is a quotation from [Psalm 140:3](../psa/140/003.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
3:13	b4bp		rc://*/ta/man/translate/figs-possession	ἰὸς ἀσπίδων	1	Paul is using the possessive form to describe **poison** that comes from **asps**, which are venomous snakes. If it would be helpful in your language, you could use a different expression. Alternate translation: “Asp’s poison” (See: [[rc://*/ta/man/translate/figs-possession]])
3:13	qk16		rc://*/ta/man/translate/figs-metaphor	ἰὸς ἀσπίδων	1	Paul quotes David using **poison of asps** to refer to what people say as if what they say contained **poison**. He means that the things they say harm people as does deadly venom. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternative translation: “What hurts people like a poisonous snake bite” or “Speech that hurts people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:13	u40o		rc://*/ta/man/translate/figs-metonymy	ὑπὸ τὰ χείλη αὐτῶν	1	Here Paul quotes David using **lips** to describe something people would say to harm someone by using their **lips** to say it. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “is in what they say” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:14	ucnr		rc://*/ta/man/translate/figs-quotemarks	ὧν τὸ στόμα ἀρᾶς καὶ πικρίας γέμει	1	This sentence is a quotation from [Psalm 10:7](../psa/010/007.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
3:14	ujjd		rc://*/ta/man/translate/figs-genericnoun	τὸ στόμα	1	Paul quotes David speaking of these people’s mouths in general, not of one particular **mouth**. If it would be helpful in your language, you could use a more natural phrase. Alternate translation: “speech” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
3:14	sqr5		rc://*/ta/man/translate/figs-metonymy	ὧν τὸ στόμα	1	Here Paul quotes David using **mouth** to describe people speaking curses and bitter things by using their **mouth** to say them. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “what they say” or "whose speech" (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:14	j0sg		rc://*/ta/man/translate/figs-metaphor	ἀρᾶς καὶ πικρίας γέμει	1	Paul quotes David using **cursing and bitterness** as if these concepts were things with which people could fill or load their **mouth**. He means that these people habitually curse and say bitter things against others. If it would be helpful in your language, you could express the meaning plainly. Alternative translation: “habitually curses and says bitter things against others” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:15-17	e67d		rc://*/ta/man/translate/figs-quotemarks		0	# General Information:\n\nVerses 15–17 are Paul’s paraphrase of [Isaiah 59:7–8](../isa/59/07.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
3:15	vds1		rc://*/ta/man/translate/figs-synecdoche	οἱ πόδες αὐτῶν	1	Paul quotes Isaiah using **feet**, a part of the human body, to refer to the whole person. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “These people” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:15	quph		rc://*/ta/man/translate/figs-metaphor	ἐκχέαι αἷμα	1	Paul quotes Isaiah using **pour out blood** to refer to violently murdering people, which usually causes blood to come out of the people who are murdered. If it would be helpful in your language, you could express the meaning plainly. Alternative translation: “to murder others” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:16	bc96		rc://*/ta/man/translate/figs-abstractnouns	σύντριμμα καὶ ταλαιπωρία	1	If your language does not use abstract nouns for the ideas of **Destruction** and **suffering**, you could express the same ideas with other expressions. Alternate translation: “Demolishing lives and making people suffer” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:16	rrgr		rc://*/ta/man/translate/figs-idiom	ἐν ταῖς ὁδοῖς αὐτῶν	1	Here, **ways** is an idiom meaning “wherever they go” or “how they behave.” It refers to a person’s daily life. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “characterize how they behave” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:17	zbrd		rc://*/ta/man/translate/figs-idiom	ὁδὸν	1	See how you translated “ways” in the previous verse. (See: [[rc://*/ta/man/translate/figs-idiom]])
3:17	jb6b		rc://*/ta/man/translate/figs-possession	ὁδὸν εἰρήνης	1	Paul is using the possessive form to describe **a way** that is characterized by **peace**. He means that these people do not understand how to live peacefully. If it would be helpful in your language, you could use a different expression. Alternate translation: “a peaceful way” or “a peaceful way to behave” (See: [[rc://*/ta/man/translate/figs-possession]])
3:18	wr0x		rc://*/ta/man/translate/figs-quotemarks	οὐκ ἔστιν φόβος Θεοῦ ἀπέναντι τῶν ὀφθαλμῶν αὐτῶν	1	This sentence is a quotation from [Psalm 36:1](../psa/036/001.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
3:18	bx27		rc://*/ta/man/translate/figs-abstractnouns	οὐκ ἔστιν φόβος Θεοῦ	1	If your language does not use an abstract noun for the idea of **fear**, you could express the same idea with a different form. Alternate translation: “There are no fearful feelings about God before their eyes” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:18	frt1		rc://*/ta/man/translate/figs-possession	φόβος Θεοῦ	1	Paul is using the possessive form to describe **fear** that people should feel toward for **God**. If it would be helpful in your language, you could use a different expression. Alternate translation: “fear for God” or “fear about God” (See: [[rc://*/ta/man/translate/figs-possession]])
3:18	m89o		rc://*/ta/man/translate/figs-idiom	ἀπέναντι τῶν ὀφθαλμῶν αὐτῶν	1	Here,**before their eyes** is an idiom that refers to thinking about something. Paul means that these people do not think at all about how terrifying God is. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “in their minds” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:19	lrdp		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	**Now** here indicates that what follows summarizes Paul’s teachings about **the law** and “the righteousness of God” in [3:1–9](../03/01.md). If it would be helpful in your language, you could state this explicitly. Alternate translation: “Indeed” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:19	gc8t		rc://*/ta/man/translate/figs-exclusive	οἴδαμεν	1	Here, **we** is used exclusively to speak of Paul and other Jews. Your language may require you to mark these forms. Alternate translation: “we Jews know” (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:19	e8h2		rc://*/ta/man/translate/figs-personification	ὅσα ὁ νόμος λέγει & λαλεῖ	1	Here Paul speaks of **the law** as if it were a person who could speak. If it would be helpful in your language, you could express this meaning plainly. Alternate translation: “as many things as God says in the law, he speaks” (See: [[rc://*/ta/man/translate/figs-personification]])
3:19	n399		rc://*/ta/man/translate/figs-metonymy	ὁ νόμος & τῷ νόμῳ	1	Here Paul uses **the law** to refer to the entire Old Testament, which includes the law. Here he is not referring to only the law of Moses, as he did earlier in the chapter. We know this because in [3:10–18](../03/10.md) Paul quoted verses from parts of the Old Testament that are not in the law of Moses. If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “the Scriptures … the Scriptures” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:19	b0g5		rc://*/ta/man/translate/figs-explicit	τοῖς ἐν τῷ νόμῳ	1	Paul uses **those with the law** to refer to the Jews. If it would be helpful in your language, you could state this explicitly. See how you translated a similar phrase in [2:12](../02/12.md). Alternative translation: “to Jews” or “to those who know the law” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:19	end8		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα	1	Here, **so that** introduces a purpose clause. Paul is stating the purpose for what **the law says**. Use a natural way in your language for introducing a purpose clause. Alternate translation (without a comma preceding): “in order that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:19	cy5r		rc://*/ta/man/translate/figs-idiom	πᾶν στόμα φραγῇ	1	Here, **every mouth may be shut** is an idiom that means “no one can say anything to excuse themselves.” Paul means that no one can defend themselves before God, because everyone has sinned. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “no human being can excuse himself” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:19	js71		rc://*/ta/man/translate/figs-activepassive	φραγῇ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “may stop talking” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:19	w12y		rc://*/ta/man/translate/figs-synecdoche	πᾶς ὁ κόσμος	1	Paul uses**all the world** figuratively to refer to **all** the people living in **the world**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “all the people in the world” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:19	wwq3		rc://*/ta/man/translate/figs-explicit	ὑπόδικος γένηται & τῷ Θεῷ	1	The phrase **may become accountable to God** means that God will judge everyone at the final judgment according to how they lived their lives. If it would be helpful in your language, you could state this explicitly. Alternate translation: “may fall under God's judgment of guilt” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:20	ezbo		rc://*/ta/man/translate/grammar-connect-logic-result	διότι	1	Here. **because** introduces a reason clause. Paul is stating the reason why all humanity is “accountable to God,” as stated in the previous verse. Use a natural way in your language to indicate a reason clause. You may need to begin a new sentence, as in the UST. Alternate translation: “The reason for this is that” or “As a result,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:20	vzot		rc://*/ta/man/translate/figs-activepassive	οὐ δικαιωθήσεται πᾶσα σὰρξ	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who will do the action, Paul implies that “God” will do it. Alternate translation: “God will not justify any flesh” or “God will not make any flesh righteous” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:20	xs9x		rc://*/ta/man/translate/figs-synecdoche	σὰρξ	1	Paul uses **flesh** figuratively to refer to a human being, who is made of flesh. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “human being” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:20	d6vi		rc://*/ta/man/translate/figs-personification	ἐξ ἔργων νόμου & διὰ & νόμου ἐπίγνωσις ἁμαρτίας	1	In this verse Paul speaks of **the law** as if it were a person who could justify someone or give them **full awareness**. If it would be helpful in your language, you could express this meaning plainly. Alternate translation: “by doing what God requires in his law … God gives full awareness of sin through his law” (See: [[rc://*/ta/man/translate/figs-personification]])
3:20	w5qb		rc://*/ta/man/translate/figs-possession	ἐξ ἔργων νόμου	1	See how you translated a similar phrase in [2:15](../02/15.md). (See: [[rc://*/ta/man/translate/figs-possession]])
3:20	i7zi		rc://*/ta/man/translate/grammar-collectivenouns	νόμου & νόμου	1	In this verse **law** is a singular noun that refers to a group of laws that God gave Israel by dictating them to Moses. It does not refer to the entire Old Testament, as in the previous verse. See how you translated this use of **law** in [2:12](../02/12.md). (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
3:20	llh9		rc://*/ta/man/translate/figs-idiom	ἐνώπιον αὐτοῦ	1	Here, **before him** is an idiom meaning “in his presence.” If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “in his presence” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:20	xgpp		rc://*/ta/man/translate/figs-abstractnouns	ἐπίγνωσις ἁμαρτίας	1	If your language does not use abstract nouns for the ideas of **full awareness** and **sin**, you could express the same ideas in a different way. Alternate translation: “fully aware of being sinful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:20	aety		rc://*/ta/man/translate/figs-possession	ἐπίγνωσις ἁμαρτίας	1	Paul is using the possessive form to describe **full awareness** about the **sin** a person has committed. If it would be helpful in your language, you could use a different expression. Alternate translation: “full knowledge about sin” (See: [[rc://*/ta/man/translate/figs-possession]])
3:20	jdw9		rc://*/ta/man/translate/figs-explicit	διὰ & νόμου	1	Here, **through law** indicates the means by which a person becomes fully aware of sin. If it would be helpful in your language, you could state this explicitly. Alternate translation: “by means of law” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:21	fqz4		rc://*/ta/man/translate/grammar-connect-logic-contrast	νυνὶ δὲ	1	**But now** here indicates that what follows is in contrast to Paul’s discussion about **the law** in [2:1–3:20](../02/01.md). Use a natural way in your language for introducing a contrast. Alternate translation: “Yet now” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
3:21	y3te		rc://*/ta/man/translate/figs-infostructure	νυνὶ δὲ χωρὶς νόμου, δικαιοσύνη Θεοῦ πεφανέρωται	1	If it would be more natural in your language, you could reverse the order of these phrases. Alternate translation: “But now, the righteousness of God has been made known apart from the law” (See: [[rc://*/ta/man/translate/figs-infostructure]])
3:21	e5ky		rc://*/ta/man/translate/figs-explicit	νόμου & τοῦ νόμου	1	While the first occurrence of **the law** in this verse refers to the laws that God gave the Jews through Moses, the second occurrence refers to the first five books in the Old Testament that were written by Moses. The ULT shows this difference by using **the law** and **the Law** respectively. If it would be helpful in your language, you could state this explicitly. Alternate translation: “the laws that God gave Israel … the part of Scripture that Moses wrote” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:21	nlj0		rc://*/ta/man/translate/figs-possession	χωρὶς νόμου	1	Here, **apart from the law** could mean: (1) **apart from** doing what **the law** requires. Alternate translation: “without having to do what the law requires” (2) outside of what **the law** says. Alternate translation: “not related to what the law says” or “differently than what the law says” (See: [[rc://*/ta/man/translate/figs-possession]])
3:21	e4qe		rc://*/ta/man/translate/figs-activepassive	δικαιοσύνη Θεοῦ πεφανέρωται	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who did the action, Paul implies that “God” did it. Alternate translation: “God has made his righteousness visible” or “God has revealed his righteousness” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:21	qkis		rc://*/ta/man/translate/figs-possession	δικαιοσύνη Θεοῦ	1	See how you translated this phrase in [1:17](../01/17.md). (See: [[rc://*/ta/man/translate/figs-possession]])
3:21	gvca		rc://*/ta/man/translate/figs-activepassive	μαρτυρουμένη ὑπὸ τοῦ νόμου καὶ τῶν προφητῶν	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the Law and the Prophets bearing witness” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:21	tnf8		rc://*/ta/man/translate/figs-personification	μαρτυρουμένη ὑπὸ τοῦ νόμου καὶ τῶν προφητῶν	1	Here Paul uses **the Law and the Prophets** as if they were people who could witness or testify in a courtroom. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “what God says in the Law and the Prophets is a written testimony to this” (See: [[rc://*/ta/man/translate/figs-personification]])
3:21	bgyx		rc://*/ta/man/translate/figs-synecdoche	ὑπὸ τοῦ νόμου καὶ τῶν προφητῶν	1	Paul is using the name of two parts of the Hebrew Scriptures, **the Law and the Prophets**, to represent the entire Hebrew Scriptures in general. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “in your Scriptures” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:22	pec5		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Here, **but** indicates that what follows explains how a person receives “the righteousness of God”. It does not indicate a contrast. Alternate translation: “namely,” or “even” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:22	cvhy		rc://*/ta/man/translate/figs-possession	δικαιοσύνη & Θεοῦ	1	See how you translated this phrase in the previous verse. (See: [[rc://*/ta/man/translate/figs-possession]])
3:22	q4m1		rc://*/ta/man/translate/figs-possession	διὰ πίστεως Ἰησοῦ Χριστοῦ	1	Here, **faith in Jesus Christ** is a possessive form that indicates **faith** that is associated with **Jesus Christ**. This could refer to: (1) trust in Jesus Christ. Alternate translation: “by trusting in Jesus Christ” or “by believing in Jesus Christ” (2) the faithfulness of Jesus Christ. Alternate translation: “through the faithfulness that Jesus Christ possesses” or “through how faithful Jesus Christ is” (See: [[rc://*/ta/man/translate/figs-possession]])
3:22	c4mg		rc://*/ta/man/translate/figs-ellipsis	τοὺς πιστεύοντας	1	Paul is leaving out some words that a clause would need in many languages to be complete. If it would be helpful in your language, you could supply this word from the context. Alternate translation: “those who believe in him” or “those who believe in Jesus for salvation” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:22	o6qe		rc://*/ta/man/translate/grammar-connect-logic-result	γάρ	1	Here, **for** introduces a reason clause. Paul is giving the reason why **the righteousness of God** is **for all those who believe**. Use a natural way in your language to indicate a reason. Alternate translation: “because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:22	daa3		rc://*/ta/man/translate/figs-abstractnouns	οὐ & ἐστιν διαστολή	1	If your language does not use an abstract noun for the idea of **distinction**, you could express the same idea in a different way. Alternate translation: “God does not discriminate” or “God is not partial” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:23	x1hu		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	**For** here introduces a reason clause. Paul is giving the reason why “there is no distinction,” as stated in the previous verse. Use a natural way in your language to indicate a reason. Alternate translation: “The reason for this is that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:23	akn9		rc://*/ta/man/translate/figs-nominaladj	πάντες	1	Here Paul uses the adjective **all** as a noun that refers to **all** the people who have ever existed or ever will exist. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “all people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
3:23	jbe9		rc://*/ta/man/translate/figs-metaphor	ὑστεροῦνται τῆς δόξης τοῦ Θεοῦ	1	Paul speaks of **all** people as if they were something that fails to reach its destination. He means that they lack or do not attain **the glory of God**. If it would be helpful in your language, you could express the meaning plainly. Alternative translation: “lack the glory of God” or “fail to attain the glory of God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:23	vwsf		rc://*/ta/man/translate/figs-possession	τῆς δόξης τοῦ Θεοῦ	1	Here the possessive form **the glory of God** could refer to: (1) the glory that God shared with humans when he created them, but which they lost when the first humans sinned. Alternate translation: “the glory God once gave them” or “the glory from God” (2) glorifying God, as in the similar phrase “the glory of the imperishable God” in [1:23](../01/23.md). Alternate translation: “of glorifying God” (See: [[rc://*/ta/man/translate/figs-possession]])
3:24	ibi2		rc://*/ta/man/translate/figs-personification	δικαιούμενοι δωρεὰν τῇ αὐτοῦ χάριτι	1	Here Paul speaks of **grace** as if it were a person who could **justify** someone. Paul means that God graciously makes people righteous as a gift. If it would be helpful in your language, you could express this meaning plainly. Alternate translation: “and are gifted with becoming righteous because God is gracious” (See: [[rc://*/ta/man/translate/figs-personification]])
3:24	evs8		rc://*/ta/man/translate/figs-explicit	δικαιούμενοι δωρεὰν	1	Paul assumes that his readers know that those who are **being justified freely** are “all” those who “have sinned” in the previous verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “all people are being freely justified” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:24	jgcu			δωρεὰν	1	Alternate translation: “as a gift” or “without payment”
3:24	atij		rc://*/ta/man/translate/figs-abstractnouns	τῇ αὐτοῦ χάριτι, διὰ τῆς ἀπολυτρώσεως τῆς ἐν Χριστῷ Ἰησοῦ	1	If your language does not use abstract nouns for the ideas of **grace** and **redemption**, you could express the same ideas with different forms. Alternate translation: “by God being gracious through redeeming them in Christ Jesus” or “due to how kind God is, because Christ Jesus redeemed them” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:24	hyeb		rc://*/ta/man/translate/figs-explicit	ἀπολυτρώσεως	1	The word translated as **redemption** refers to rescuing someone from captivity by paying a ransom. Your language may require you to indicate what the people are redeemed from. This could mean: (1) Jesus redeems people from eternal punishment. Alternative translation: “redemption from eternal punishment” (2) Jesus redeems people from being enslaved to sin. Alternative translation: “redemption from enslavement to sin” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:24	lno6		rc://*/ta/man/translate/figs-metaphor	τῆς ἐν Χριστῷ Ἰησοῦ	1	Here, Paul speaks of **redemption** as if it were an object that could be inside Jesus. Paul means that God redeemed all people who believe in Jesus by uniting them to **Christ Jesus**. If it would be helpful in your language, you can express the meaning plainly. Alternative translation: “that comes through union with Christ Jesus” or “that is through being united to Christ Jesus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:25	ci0v		rc://*/ta/man/translate/figs-metaphor	ὃν προέθετο ὁ Θεὸς ἱλαστήριον	1	Here Paul uses **presented** as if Jesus were an Old Testament atonement sacrifice that was **presented** to God in the temple. He means that Jesus’ death was a sacrifice for the sins of humankind. If it would be helpful in your language, you could express the meaning plainly. Alternative translation: “whom God offered to atone for the sins of humanity” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:25	t2d8		rc://*/ta/man/translate/figs-abstractnouns	ἱλαστήριον, διὰ πίστεως & εἰς ἔνδειξιν τῆς δικαιοσύνης αὐτοῦ	1	If your language does not use abstract nouns for the ideas of **propitiation**, **faith**, **demonstration**, or **righteousness**, you could express the same ideas with different forms. Alternate translation: “to atone for people’s sins by trusting … to demonstrate how he makes people righteous” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:25	m159		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ αὐτοῦ αἵματι	1	Here Paul uses **his blood** to refer to Jesus’ death. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “in Christ’s death” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:25	ieq9		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς ἔνδειξιν τῆς δικαιοσύνης αὐτοῦ	1	Here, **for** indicates that the phrase that follows is the purpose for which God **presented** Jesus as **a propitiation**. Use a natural way in your language to indicate a purpose clause. Alternate translation: “in order to demonstrate his righteousness” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:25	ze9m		rc://*/ta/man/translate/figs-possession	τῆς δικαιοσύνης αὐτοῦ	1	See how you translated “the righteousness of God” in [1:17](../01/17.md). (See: [[rc://*/ta/man/translate/figs-possession]])
3:25	siri		rc://*/ta/man/translate/figs-abstractnouns	διὰ τὴν πάρεσιν τῶν & ἁμαρτημάτων	1	If your language does not use an abstract noun for the idea of **overlooking**, you could express the same idea with a different form. Alternate translation: “because he overlooked the sins” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:25	ydoj		rc://*/ta/man/translate/figs-abstractnouns	τῶν προγεγονότων ἁμαρτημάτων	1	If your language does not use an abstract noun for the idea of **sin**, you could express the same idea in a different way. Alternate translation: “how they had sinned previously” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:26	b2f6		rc://*/ta/man/translate/grammar-connect-logic-result	ἐν	1	Here, **in** introduces a reason clause. Paul is giving the reason for God “overlooking of the sins that happened previously,” as stated in the previous verse. Starting a new sentence, use a natural way in your language to indicate a reason. Alternate translation: “The reason for this is” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:26	lm1r		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ ἀνοχῇ τοῦ Θεοῦ	1	If your language does not use an abstract noun for the idea of **forbearance**, you could express the same idea with a different form. Alternate translation: “because God is so forbearing” or “since God forbears” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:26	cg55		rc://*/ta/man/translate/figs-possession	ἐν τῇ ἀνοχῇ τοῦ Θεοῦ	1	Paul is using the possessive form to describe **God** as being characterized by **forbearance**. If it would be helpful in your language, you could use a different expression. Alternate translation: “in God’s forbearance” (See: [[rc://*/ta/man/translate/figs-possession]])
3:26	b1xa		rc://*/ta/man/translate/figs-possession	πρὸς τὴν ἔνδειξιν τῆς δικαιοσύνης αὐτοῦ	1	See how you translated this phrase in the previous verse. (See: [[rc://*/ta/man/translate/figs-possession]])
3:26	v1c9			ἐν τῷ νῦν καιρῷ	1	Alternate translation: “at this time in history” or “currently”
3:26	jjwq		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς τὸ εἶναι αὐτὸν	1	Here, **so that** indicates that what follows is a purpose clause. Paul is stating the purpose for which God now demonstrates **his righteousness**. Use a natural way in your language for introducing a purpose clause. Alternate translation (without a comma preceding): “in order that he would be” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:26	x6cf		rc://*/ta/man/translate/figs-genericnoun	τὸν ἐκ πίστεως Ἰησοῦ	1	Paul is speaking of all people who have **faith in Jesus**, not one particular person. If it would be helpful in your language, you could use a more natural phrase. Alternate translation: “anyone who is from faith in Jesus” or “every person who trusts in Jesus”(See: [[rc://*/ta/man/translate/figs-genericnoun]])
3:26	qdkw		rc://*/ta/man/translate/figs-possession	τὸν ἐκ πίστεως Ἰησοῦ	1	Here Paul is using the possessive form to describe a person who is characterized by **faith in Jesus**. If it would be helpful in your language, you could use a different expression. Alternate translation: “the one who is characterized by faith in Jesus” (See: [[rc://*/ta/man/translate/figs-possession]])
3:26	ab0w		rc://*/ta/man/translate/figs-possession	πίστεως Ἰησοῦ	1	See how you translated this phrase in [3:22](../03/22.md). (See: [[rc://*/ta/man/translate/figs-possession]])
3:27-31	emwi		rc://*/ta/man/translate/figs-rquestion		0	# Connecting Statement:\n\nIn [3:27–31](../03/27.md) Paul uses a series of rhetorical questions and answers in order to emphasize that God alone makes people righteous through faith in Jesus. Like in [3:1–9](../03/01.md), Paul is speaking as if he were a non-Christian Jew when he asks the rhetorical questions, but he is speaking as himself when he answers those questions.  (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:27	e0wc		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	Here, **then** indicates that what follows is a response to what Paul said in [3:21–26](../03/21.md). If it might be helpful in your language, you could state this explicitly, inserting a parenthetical phrase between commas. Alternate translation: “, if it is God who makes people righteous through faith in Jesus,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:27	fjm4		rc://*/ta/man/translate/figs-rquestion	ποῦ οὖν ἡ καύχησις?	1	Paul is not asking for information, but is using this question to express an objection that a Jew might have to what Paul said in [3:21–26](../03/21.md). If you would not use rhetorical questions for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “There then is no grounds for boasting!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:27	mvs0		rc://*/ta/man/translate/figs-metaphor	ποῦ οὖν ἡ καύχησις	1	Here Paul speaks of **boasting** as if it were an object that could be in a location. He means that no one can boast, because only God makes people righteous. If it would be helpful in your language, you could express the meaning plainly. Alternative translation: “Then can anyone boast” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:27	pub7		rc://*/ta/man/translate/figs-abstractnouns	ποῦ οὖν ἡ καύχησις	1	If your language does not use an abstract noun for the idea of **boasting**, you could express the same idea with a different form. Alternate translation: “Who then can boast” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:27	px29		rc://*/ta/man/translate/figs-explicit	ἐξεκλείσθη	1	In this sentence Paul responds to the rhetorical question in the previous sentence. If it would be helpful in your language, you could state this explicitly. Alternate translation: “I would respond by saying, ‘It is excluded!’” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:27	eufl		rc://*/ta/man/translate/figs-activepassive	ἐξεκλείσθη	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God has excluded it” or “God does not allow it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
