Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:1	zc8q		rc://*/ta/man/translate/writing-newevent	ἐγένετο δὲ	1	Luke uses this phrase to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event. (See: [[rc://*/ta/man/translate/writing-newevent]])
5:1	wsf8		rc://*/ta/man/translate/figs-metonymy	ἀκούειν τὸν λόγον τοῦ Θεοῦ	1	Here, Luke uses **word** figuratively to describe the things that Jesus said by using words. Alternate translation: “listening to the message Jesus was bringing from God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:1	p6im		rc://*/ta/man/translate/translate-names	τὴν λίμνην Γεννησαρέτ	1	**Lake of Gennesaret** is another name for the body of water also known as the Sea of Galilee. Galilee was on the west side of this lake, and the land of Gennesaret was on the east side, so it was called by both names. Some English versions translate this as the proper name of the body of water. Alternate translation: “Lake Gennesaret” or “the Sea of Galilee” (See: [[rc://*/ta/man/translate/translate-names]])
5:2	t96r		rc://*/ta/man/translate/figs-explicit	ἔπλυνον τὰ δίκτυα	1	The implication is that they were cleaning their fishing nets to maintain them so that they could keep using them to catch fish. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “and were washing their nets to keep them clean and in good working order” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:3	f7z8			ὃ ἦν Σίμωνος	1	Alternate translation: “the one that belonged to Simon”
5:3	liq1			ἠρώτησεν αὐτὸν ἀπὸ τῆς γῆς ἐπαναγαγεῖν ὀλίγον	1	Alternate translation: “and asked Simon to move the boat away from the shore”
5:3	rc1z		rc://*/ta/man/translate/figs-explicit	καθίσας	1	As in [4:20](../04/20.md), sitting was the customary position for teaching in this culture. Alternate translation: “he sat down, as teachers did” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:3	vbx7			ἐδίδασκεν ἐκ τοῦ πλοίου τοὺς ὄχλους	1	Jesus was in the boat a short distance from the shore and he was speaking to the people who were on the shore. Alternate translation: “and was teaching the people while he sat in the boat”
5:4	rk9p		rc://*/ta/man/translate/figs-explicit	ὡς δὲ ἐπαύσατο λαλῶν	1	The implication is that Jesus had been **speaking** in order to teach the people. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “When Jesus had finished teaching the people” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:5	l245		rc://*/ta/man/translate/figs-hendiadys	ἀποκριθεὶς Σίμων εἶπεν	1	Together the words **answering** and **said** mean that Simon responded to Jesus’ instructions to take the boat out and let down the nets. Alternate translation: “Simon responded” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
5:5	wbb1		rc://*/ta/man/translate/figs-metonymy	ἐπὶ δὲ τῷ ῥήματί σου	1	Here Peter uses **word** figuratively to refer to what Jesus commanded him by using words. Alternate translation: “but because you have told me to do this” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:7	n2fp			κατένευσαν τοῖς μετόχοις	1	The Greek text does not specify how they **signaled**, but since they were some distance from the shore, it may have been by waving their arms rather than by calling out. You can use a general expression here. Alternate translation: “they summoned their partners”
5:7	pr7m		rc://*/ta/man/translate/figs-explicit	βυθίζεσθαι αὐτά	1	If it would be helpful to your readers, you could state the reason for this explicitly. Alternate translation: “they began to sink because the fish were so heavy” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:8	r8j9		rc://*/ta/man/translate/translate-symaction	προσέπεσεν τοῖς γόνασιν Ἰησοῦ	1	Be sure that it is clear in your translation that Peter did not fall down accidentally. Rather, bowing or lying down in front of Jesus was a sign of humility and respect. Alternate translation: “he bowed down in front of Jesus” (See: [[rc://*/ta/man/translate/translate-symaction]])
5:8	j67m		rc://*/ta/man/translate/figs-gendernotations	ἀνὴρ ἁμαρτωλός	1	Here, **man** means “adult male,” not the more general “human being.” So Peter is not saying generally, “I am a sinful person.” He really does mean, “I personally am a sinful man.” Be sure that this is clear in your translation. (See: [[rc://*/ta/man/translate/figs-gendernotations]])
5:9	l246		rc://*/ta/man/translate/figs-personification	θάμβος & περιέσχεν αὐτὸν καὶ πάντας τοὺς σὺν αὐτῷ	1	Luke describes Peter’s **amazement** figuratively as if it were something that could actively take hold of him. Alternate translation: “he and the other fishermen were completely amazed” (See: [[rc://*/ta/man/translate/figs-personification]])
5:9	c2eh		rc://*/ta/man/translate/figs-explicit	τῇ ἄγρᾳ τῶν ἰχθύων	1	The implication is that this was a very large **catch**. Alternate translation: “the great number of fish” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:10	l247		rc://*/ta/man/translate/translate-names	Ἰάκωβον καὶ Ἰωάννην, υἱοὺς Ζεβεδαίου	1	**James** and **John** are the names of men, and **Zebedee** is the name of their father. (See: [[rc://*/ta/man/translate/translate-names]])
5:10	k4ft		rc://*/ta/man/translate/writing-participants	κοινωνοὶ τῷ Σίμωνι	1	Luke provides this information to introduce these new participants in the story. Alternate translation: “who were Simon’s partners in the fishing business” (See: [[rc://*/ta/man/translate/writing-participants]])
5:10	u6zs		rc://*/ta/man/translate/figs-metaphor	ἀνθρώπους ἔσῃ ζωγρῶν	1	Jesus is using the image of catching fish figuratively to describe gathering people to follow him. Alternate translation: “you will gather people for me” or “you will persuade people to become my disciples” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	abca			τὴν γῆν	1	Alternate translation: “the shore”
5:12	j1xy		rc://*/ta/man/translate/writing-newevent	καὶ ἐγένετο	1	Luke uses this phrase to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event. (See: [[rc://*/ta/man/translate/writing-newevent]])
5:12	l248		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ	1	Luke uses **behold** to call the reader’s attention to what he is about to say. Your language may have a similar expression that you can use here. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:12	r35h		rc://*/ta/man/translate/writing-participants	ἀνὴρ πλήρης λέπρας	1	Luke uses this phrase to introduce a new character into the story. If your language has its own way of doing that, you could use it here in your translation. Alternate translation: “there was a man there who was covered with leprosy” (See: [[rc://*/ta/man/translate/writing-participants]])
5:12	i3zk		rc://*/ta/man/translate/figs-idiom	πεσὼν ἐπὶ πρόσωπον	1	This phrase is an idiom that means that he bowed down. Make sure that it is clear in your translation that the man did not fall down accidentally. Alternate translation: “he knelt down and touched the ground with his face” or “he bowed down to the ground” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:12	m4k2			ἐὰν θέλῃς	1	Alternate translation: “if you want to”
5:12	x7ss		rc://*/ta/man/translate/figs-declarative	δύνασαί με καθαρίσαι	1	The man is actually using this statement to make a request. Alternate translation: “please make me clean” (See: [[rc://*/ta/man/translate/figs-declarative]])
5:12	ys5f		rc://*/ta/man/translate/figs-explicit	με καθαρίσαι	1	The man talks about becoming **clean** ceremonially, but it is implicit that he has become unclean because of his leprosy, so he is really asking Jesus to heal him of this disease. Alternate translation: “heal me from leprosy” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:13	ziz1		rc://*/ta/man/translate/figs-imperative	καθαρίσθητι	1	This was not a command that the man was capable of obeying. Instead, this was a command that directly caused the man to be healed. Alternate translation: “I heal you from your leprosy” (See: [[rc://*/ta/man/translate/figs-imperative]])
5:13	l48a		rc://*/ta/man/translate/figs-personification	ἡ λέπρα ἀπῆλθεν ἀπ’ αὐτοῦ	1	Luke speaks figuratively of the man’s **leprosy** as if it were something that could actively go **away from him**. Alternate translation: “the man no longer had leprosy” (See: [[rc://*/ta/man/translate/figs-personification]])
5:14	q18t		rc://*/ta/man/translate/figs-quotations	αὐτὸς παρήγγειλεν αὐτῷ, μηδενὶ εἰπεῖν, ἀλλὰ ἀπελθὼν	1	If it would be helpful in your language, you could translate all of Jesus’ instructions as a direct quotation. Alternate translation: “he instructed him, ‘Do not tell anyone, but go’” (See: [[rc://*/ta/man/translate/figs-quotations]])
5:14	l249		rc://*/ta/man/translate/figs-explicit	μηδενὶ εἰπεῖν	1	The implication is that the man is not to tell anyone that Jesus healed him. If it would be helpful to your readers, you could state that explicitly. Alternate translation, as a direct quotation: “Do not tell anyone that you have been healed” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:14	v1wn		rc://*/ta/man/translate/figs-explicit	προσένεγκε περὶ τοῦ καθαρισμοῦ σου καθὼς προσέταξεν Μωϋσῆς	1	Jesus assumes that the man will know that the law required a person who had been healed from a skin disease to make a specific sacrifice. This made the person ceremonially clean and they could participate once again in community religious activities. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “offer the sacrifice that Moses commanded so that you could become ceremonially clean once again” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:14	jk14		rc://*/ta/man/translate/figs-explicit	εἰς μαρτύριον αὐτοῖς	1	A priest would have to examine the man and certify that he had been healed before he would be allowed to offer this sacrifice. Alternate translation: “to certify for everone that you have been healed” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:14	nz37		rc://*/ta/man/translate/writing-pronouns	αὐτοῖς	1	**Them** could mean either “the priests,” which is the interpretation that UST follows, or “all the people.” You could express either as an alternate translation. (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:15	ng3z		rc://*/ta/man/translate/figs-personification	διήρχετο & μᾶλλον ὁ λόγος περὶ αὐτοῦ	1	Luke speaks figuratively of this **word** as if it were something that could spread around actively by itself. This expression means that more and more people told others about what Jesus was doing. Alternate translation: “people spread the news about Jesus” (See: [[rc://*/ta/man/translate/figs-personification]])
5:15	q4t2		rc://*/ta/man/translate/figs-metonymy	ὁ λόγος περὶ αὐτοῦ	1	Luke uses the term **word** figuratively to describe the news about Jesus that people spread by using words. Alternate translation: “the news about Jesus” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:15	l250		rc://*/ta/man/translate/figs-activepassive	θεραπεύεσθαι	1	If it would be helpful in your language, you could express this with an active form, and you could state who did the action. Alternate translation: “for Jesus to heal them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:16	l251			αὐτὸς & ἦν ὑποχωρῶν ἐν ταῖς ἐρήμοις καὶ προσευχόμενος	1	This expression **was withdrawing** indicates habitual action. Alternate translation: “he often withdrew to places where there were no other people so that he could pray”
5:16	sv6f			ταῖς ἐρήμοις	1	Alternate translation: “places where there were no other people”
5:17	mb8m		rc://*/ta/man/translate/writing-newevent	καὶ ἐγένετο	1	Luke uses this phrase to introduce a new event in the story. Use a word, phrase, or other method in your language that is natural for introducing a new event. (See: [[rc://*/ta/man/translate/writing-newevent]])
5:17	l252		rc://*/ta/man/translate/figs-hyperbole	ἐκ πάσης κώμης τῆς Γαλιλαίας, καὶ Ἰουδαίας	1	Luke generalizes by saying **every** in order to emphasize from how many different villages these religious leaders came. Alternate translation: “from villages throughout Galilee and Judea” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
5:17	l253		rc://*/ta/man/translate/figs-metaphor	δύναμις Κυρίου ἦν εἰς τὸ ἰᾶσθαι αὐτόν	1	As often in this book, **upon** is a spatial metaphor. In this case, it means that the power of the Lord was with Jesus in a special way, specifically, to enable him to heal people. Alternate translation: “the Lord was giving Jesus special power to heal people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:18	l254		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ	1	Luke uses the term **behold** to calls the reader’s attention to what he is about to say. Your language may have a similar expression that you can use here. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:18	cl7s		rc://*/ta/man/translate/writing-participants	ἄνδρες φέροντες ἐπὶ κλίνης ἄνθρωπον ὃς ἦν παραλελυμένος	1	Luke uses this phrase to introduce these new characters into the story. If your language has its own way of doing that, you could use it here in your translation. Alternate translation: “there were some men who were carrying a paralyzed man on a mat” (See: [[rc://*/ta/man/translate/writing-participants]])
5:18	l9q8		rc://*/ta/man/translate/translate-unknown	κλίνης	1	**A mat** was a portable bed that could also be used to transport a person. Alternate translation: “a stretcher” (See: [[rc://*/ta/man/translate/translate-unknown]])
5:18	z2n2			ἦν παραλελυμένος	1	Alternate translation: “was unable to move by himself”
5:18	abc6			ἐνώπιον αὐτοῦ	1	Here, **before** means “in front of.” Alternate translation: “in front of Jesus” or “where Jesus could see him”
5:19	y491		rc://*/ta/man/translate/grammar-connect-logic-result	καὶ μὴ εὑρόντες ποίας εἰσενέγκωσιν αὐτὸν διὰ τὸν ὄχλον	1	If it would be helpful in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the action that the first phrase describes. Alternate translation: “But because the crowd of people had filled the house, they could not find a way to bring the man inside” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:19	rkm6		rc://*/ta/man/translate/figs-explicit	διὰ τὸν ὄχλον	1	The implication is that they could not enter because the crowd was so large that there was no room for them. Alternate translation: “because the crowd of people had filled the house” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:19	s7bm		rc://*/ta/man/translate/figs-explicit	ἀναβάντες ἐπὶ τὸ δῶμα	1	In this culture, houses had flat roofs, and many houses had a staircase outside that provided access to **the housetop**. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “they went up the outside staircase onto the flat roof of the house” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:19	abc7			καθῆκαν αὐτὸν	1	Alternate translation: “and lowered the man down”
5:19	l255		rc://*/ta/man/translate/figs-ellipsis	εἰς τὸ μέσον	1	Luke is leaving out some of the words that in many languages a sentence would need to be complete. Alternate translation: “into the midst of the people” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:19	l85u			ἔμπροσθεν τοῦ Ἰησοῦ	1	Here, the term **before** means “in front of.” Alternate translation: “in front of Jesus” or “where Jesus could see him”
5:20	l83a		rc://*/ta/man/translate/figs-explicit	καὶ ἰδὼν τὴν πίστιν αὐτῶν	1	The implication is that Jesus recognized that the friends of this paralyzed man strongly believed that he could heal him. Their actions proved that. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “When Jesus recognized that the man’s friends were convinced that he could heal him” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:20	z4ek			ἄνθρωπε	1	**Man** was a general word that people used in this culture when speaking to a man whose name they did not know. If your language has a term that it uses for this same purpose, you could use it in your translation here. Alternate translation: “Friend”
5:20	c7r7		rc://*/ta/man/translate/figs-activepassive	ἀφέωνταί σοι αἱ ἁμαρτίαι σου	1	If it would be helpful in your language, you could express this with an active form, and you could state who did the action. Alternate translation: “I forgive your sins” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:21	l256		rc://*/ta/man/translate/translate-unknown	οἱ γραμματεῖς	1	Here and elsewhere in the book, the term **the scribes** does not refer to people who make copies of documents. Rather, it refers to people who were teachers of the Jewish law, which they had studied extensively. Alternate translation: “the teachers of the Jewish law” (See: [[rc://*/ta/man/translate/translate-unknown]])
5:21	l257		rc://*/ta/man/translate/translate-names	οἱ Φαρισαῖοι	1	**Pharisees** is the name of an important and powerful group of Jewish religious leaders in Jesus’ time. The name occurs many times in this book. (See: [[rc://*/ta/man/translate/translate-names]])
5:21	ie5h		rc://*/ta/man/translate/figs-explicit	διαλογίζεσθαι	1	These men were not debating or arguing out loud, since the next verse shows that this was rather something they were thinking. So this implicitly means that they were wondering. Alternate translation: “to wonder” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:21	l258		rc://*/ta/man/translate/figs-quotemarks	λέγοντες	1	Luke uses the word **saying** to introduce his quotation of what the religious leaders were thinking. If you indicate the quotation in some other way, such as with quotation marks or with some other punctuation or convention that your language uses, you do not need to represent this word in your translation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
5:21	a86c		rc://*/ta/man/translate/figs-rquestion	τίς ἐστιν οὗτος ὃς λαλεῖ βλασφημίας?	1	These religious leaders do not expect someone to tell them who Jesus is. Instead, they are using the question form to emphasize how inappropriate they think it is for Jesus to tell someone that he forgives their sins. As the next sentence explains, they think this means Jesus was claiming to be God, and so in their view, he would be speaking **blasphemies**. If it would be helpful in your language, you could translate their words as a statement or exclamation. Alternate translation: “This man is speaking blasphemies!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:21	s21n		rc://*/ta/man/translate/figs-rquestion	τίς δύναται ἀφιέναι ἁμαρτίας εἰ μὴ μόνος ὁ Θεός?	1	Once again the religious leaders are using a question form for emphasis, and you can translate their words as a statement or exclamation. Alternate translation: “No one can forgive sins but God alone!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:22	z4k5		rc://*/ta/man/translate/figs-explicit	ἐπιγνοὺς & τοὺς διαλογισμοὺς αὐτῶν	1	This phrase indicates that they were reasoning silently, so the implication is that Jesus sensed what they were thinking. Alternate translation: “sensing what they were thinking” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:22	l259		rc://*/ta/man/translate/figs-hendiadys	ἀποκριθεὶς εἶπεν πρὸς αὐτούς	1	Together the words **answering** and **said** mean that Jesus responded to what the religious leaders were thinking. Alternate translation: “responded to them” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
5:22	et8f		rc://*/ta/man/translate/figs-rquestion	τί διαλογίζεσθε ἐν ταῖς καρδίαις ὑμῶν?	1	Jesus does not expect the religious leaders to explain why they are thinking these things. Instead, he is using the question form to emphasize that they should not be thinking them. If it would be helpful in your language, you could translate his words as a statement or exclamation. Alternate translation: “You should not be thinking these things!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:22	p2hj		rc://*/ta/man/translate/figs-metaphor	διαλογίζεσθε ἐν ταῖς καρδίαις ὑμῶν	1	The term **hearts** figuratively represents the thoughts of these people. Alternate translation: “are you thinking these things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:23	zid2		rc://*/ta/man/translate/figs-rquestion	τί ἐστιν εὐκοπώτερον, εἰπεῖν, ἀφέωνταί σοι αἱ ἁμαρτίαι σου, ἢ εἰπεῖν, ἔγειρε καὶ περιπάτει?	1	Jesus is using the form of a question in order to teach. He wants to make the scribes and Pharisees reflect on the situation and realize something. There are many implications. For example, these religious leaders may take the question in the sense, “Which is easier to get away with saying?” The answer would be, “Your sins are forgiven,” because people don’t expect visual proof of that, whereas if someone says, “Get up and walk,” and nothing happens, that proves the speaker doesn’t have the power to heal. Jesus likely intends the question in a different sense: “Which is the easier way to deal with a situation like this?” It appears that the man’s sickness has something to do with his sins, because Jesus forgives them. In such a situation, it would not be sufficient to say, “Get up and walk,” since that would address the effect but not the cause. To say, “Your sins are forgiven,” would deal with both the cause and the effect, so that would be the easier way to deal with the situation. There are many other implications that could also be drawn out as well—too many to include in the text of a translation. Since the question form is intrinsic to Jesus’ teaching method, you may wish simply to retain it in your translation. However, to show that he is teaching, not asking for information, you could introduce his question with a phrase that indicates its purpose. Alternate translation: “Think about this. Which is easier, to say, ‘Your sins are forgiven you,’ or to say, ‘Get up and walk'?” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:23	l260		rc://*/ta/man/translate/figs-quotesinquotes	τί ἐστιν εὐκοπώτερον, εἰπεῖν, ἀφέωνταί σοι αἱ ἁμαρτίαι σου, ἢ εἰπεῖν, ἔγειρε καὶ περιπάτει?	1	If it would be helpful in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “Is it easier to tell someone that his sins are forgiven, or to tell him to get up and walk?” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
5:24	f1lu		rc://*/ta/man/translate/figs-123person	ὅτι ὁ Υἱὸς τοῦ Ἀνθρώπου ἐξουσίαν ἔχει	1	Jesus is referring to himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “that I, the Son of Man, have authority” (See: [[rc://*/ta/man/translate/figs-123person]])
5:24	l261		rc://*/ta/man/translate/figs-explicit	ὅτι ὁ Υἱὸς τοῦ Ἀνθρώπου	1	The title **Son of Man** is equivalent to “Messiah.” Jesus uses it to claim that role subtly and implicitly. You may want to translate this title directly into your language. On the other hand, if you think it would be helpful to your readers, you could state what it means. Alternate translation: “that the Messiah” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:24	l262		rc://*/ta/man/translate/figs-imperative	ἔγειρε	1	As in [5:13](../05/13.md), this was not a command that the man was able to obey. Instead, this was a command that directly caused the man to be healed. Alternate translation: “I heal you, so you can get up” (See: [[rc://*/ta/man/translate/figs-imperative]])
5:25	agg3		rc://*/ta/man/translate/figs-explicit	καὶ παραχρῆμα ἀναστὰς	1	The implication is that the man was able to get up because Jesus had healed him. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “And all at once the man was healed, so he got up” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:25	l263			ἐνώπιον αὐτῶν	1	Here, the term **before** means “in front of.” Alternate translation: “in front of everyone” or “where everyone could see him”
5:26	l264		rc://*/ta/man/translate/figs-personification	ἔκστασις ἔλαβεν ἅπαντας	1	Luke describes the **amazement** of the crowd figuratively as if it were something that could actively take hold of the people. Alternate translation: “they were all completely amazed” (See: [[rc://*/ta/man/translate/figs-personification]])
5:26	f6tp		rc://*/ta/man/translate/figs-activepassive	ἐπλήσθησαν φόβου λέγοντες	1	If it would be helpful in your language, you could express this with an active form. Alternate translation: “fear filled them and they said” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:26	l265		rc://*/ta/man/translate/figs-personification	ἐπλήσθησαν φόβου	1	Luke describes the **fear** of the crowd figuratively as if it were something that could actively fill the people. Alternate translation: “they became very afraid” (See: [[rc://*/ta/man/translate/figs-personification]])
5:27	k6r2		rc://*/ta/man/translate/writing-newevent	καὶ μετὰ ταῦτα	1	Luke uses this phrase to introduce a new event. The expression **these things** refers to what the previous verses describe. Alternate translation: “After that” (See: [[rc://*/ta/man/translate/writing-newevent]])
5:27	abc8		rc://*/ta/man/translate/writing-pronouns	ἐξῆλθεν	1	The pronoun **he** refers to Jesus. Alternate translation: “Jesus left that house” (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:27	xf15			ἐθεάσατο τελώνην	1	The Greek word that Luke uses for **saw** indicates that Jesus gave careful attention to this man when he saw him. Alternate translation: “observed a tax collector” or “looked carefully at a tax collector”
5:27	l266		rc://*/ta/man/translate/figs-idiom	ἀκολούθει μοι	1	In this context, to **follow** someone means to become that person’s disciple. Alternate translation: “Become my disciple” or “Come, follow me as your teacher” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:27	b3tr		rc://*/ta/man/translate/figs-imperative	ἀκολούθει μοι	1	**Follow me** is not a command, but an invitation. Jesus is encouraging Levi to do this if he wants. Alternate translation: “I want you to become my disciple” or “I invite you to come and follow me as your teacher” (See: [[rc://*/ta/man/translate/figs-imperative]])
5:28	phw9		rc://*/ta/man/translate/figs-hyperbole	καταλιπὼν πάντα	1	Here, **everything** is a generalization that refers to Levi’s position as a tax collector and the advantages that came with it. Alternate translation: “leaving his work as a tax collector” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
5:28	abc0		rc://*/ta/man/translate/figs-events	καταλιπὼν πάντα, ἀναστὰς	1	If it would be helpful in your language, you could reverse the order of these phrases. Alternate translation: “he got up and left everything behind” (See: [[rc://*/ta/man/translate/figs-events]])
5:29	l267		rc://*/ta/man/translate/grammar-connect-time-sequential	καὶ	1	Luke uses this word to indicate that the event he will now relate came after the event he has just described. Alternate translation: “Then” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
5:29	g6yt		rc://*/ta/man/translate/writing-pronouns	ἐν τῇ οἰκίᾳ αὐτοῦ	1	The pronoun **his** refers to Levi, not to Jesus. Alternate translation: “in his own house” (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:29	ip2m		rc://*/ta/man/translate/translate-unknown	κατακείμενοι	1	In this culture, the manner of eating at a feast was to lie on a couch and prop oneself up with the left arm on some pillows. Alternate translation: “lying on banqueting couches” (See: [[rc://*/ta/man/translate/translate-unknown]])
5:30	n82u		rc://*/ta/man/translate/writing-pronouns	πρὸς τοὺς μαθητὰς αὐτοῦ	1	In this case, the pronoun **his** refers to Jesus, not to Levi. Alternate translation: “to Jesus’ disciples” (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:30	tmm5		rc://*/ta/man/translate/figs-rquestion	διὰ τί μετὰ τῶν τελωνῶν καὶ ἁμαρτωλῶν ἐσθίετε καὶ πίνετε?	1	The Pharisees and scribes are using the question form to express their disapproval. They believed that religious people should separate themselves from people whom they considered to be sinners. If it would be helpful in your language, you could translate their words as a statement or exclamation. Alternate translation: “You should not eat and drink with sinful tax collectors!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:30	pi2x		rc://*/ta/man/translate/figs-you	ἐσθίετε καὶ πίνετε	1	The word **you** is plural, since the Pharisees are speaking to the disciples as a group, not to one particular disciple. (See: [[rc://*/ta/man/translate/figs-you]])
5:30	l268		rc://*/ta/man/translate/figs-merism	ἐσθίετε καὶ πίνετε	1	The Pharisees are figuratively using the two components of a meal to mean an entire meal. Alternate translation: “share meals” (See: [[rc://*/ta/man/translate/figs-merism]])
5:30	ze7y		rc://*/ta/man/translate/figs-hendiadys	μετὰ τῶν τελωνῶν καὶ ἁμαρτωλῶν	1	The Pharisees may be expressing a single idea by using two words connected with **and.** The previous verse says that there were many **tax collectors** at this banquet. So the term **sinners** may tell what the Pharisees thought these **tax collectors** were. Alternate translation: “with sinful tax collectors” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
5:31	l269		rc://*/ta/man/translate/figs-hendiadys	ἀποκριθεὶς ὁ Ἰησοῦς εἶπεν	1	Together the words **answering** and **said** mean that Jesus responded to what the religious leaders were complaining about. Alternate translation: “Jesus responded” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
5:31	t6iv		rc://*/ta/man/translate/writing-proverbs	οὐ χρείαν ἔχουσιν οἱ ὑγιαίνοντες ἰατροῦ, ἀλλὰ οἱ κακῶς ἔχοντες	1	Jesus begins his response by quoting or creating a proverb, a short saying about something that is generally true in life. This proverb draws a figurative comparison. Just as sick people need to see a doctor to be healed, so sinners need to see Jesus in order to be forgiven and restored. But since Jesus explains the comparison in the next verse, you do not need to explain it here. Rather, you could translate the proverb itself in a way that will be meaningful in your language and culture. Alternate translation: “People who are well do not need to see a doctor; people who are sick do” (See: [[rc://*/ta/man/translate/writing-proverbs]])
5:31	i9gn		rc://*/ta/man/translate/figs-ellipsis	ἀλλὰ οἱ κακῶς ἔχοντες	1	The proverb expresses the idea compactly, and so it leaves out some words. If it would be helpful to your readers, you could supply those words. Alternate translation: “rather, it is people who are sick who need a doctor” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:32	g993		rc://*/ta/man/translate/figs-nominaladj	δικαίους	1	Luke is using the adjective **righteous** as a noun in order to indicate a group of people. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. Alternate translation: “righteous people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
5:32	l270		rc://*/ta/man/translate/figs-ellipsis	ἀλλὰ ἁμαρτωλοὺς εἰς μετάνοιαν	1	Once again Jesus expresses the idea compactly and leaves out some words. If it would be helpful to your readers, you could supply those words. Alternate translation: “rather, I came to call sinners to repentance” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:32	l271		rc://*/ta/man/translate/figs-abstractnouns	εἰς μετάνοιαν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **repentance** with a verb. Alternate translation: “to repent” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:33	f6g6		rc://*/ta/man/translate/writing-pronouns	οἱ δὲ εἶπαν	1	The pronoun **they** refers to the Pharisees and scribes. Alternate translation: “Then the religious leaders said” (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:33	l272		rc://*/ta/man/translate/figs-explicit	Ἰωάννου	1	The Pharisees and scribes assume that Jesus will know that they are referring to **John** the Baptist. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “John the Baptist” (See: [[rc://*/ta/man/translate/figs-explicit]])
