Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:1	ay25		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	Here, the word **Therefore** introduces an exhortation that is based on everything that the author has said about the Israelite ancestors in [3:7–19](../03/07.md). If it would be helpful in your language, you could use a word or phrase that introduces an exhortation that is based on what has been said. Alternate translation: “Because what I have just said is true” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:1	gg3v		rc://*/ta/man/translate/figs-explicit	εἰσελθεῖν εἰς τὴν κατάπαυσιν αὐτοῦ	1	Here and throughout this chapter, the word **rest** could refer to: (1) the state of “resting.” Alternate translation: “to participate in the way that God rests” or “to rest with him” (2) the place where people rest, particularly the land that God promised to give to his people. Alternate translation: “to enter into God’s resting place” or “to enter into the land of rest” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:1	hxln			δοκῇ & ὑστερηκέναι	1	Here, the phrase **seem to have failed** could indicate that: (1) a person is showing the outward signs of having **failed**. Alternate translation: “look like you have failed to attain it” (2) someone might think that he or she has **failed**. Alternate translation: “might think that you have failed to attain it” (3) God considers them **to have failed**. Alternate translation: “might be judged to have failed to attain it”
4:2	ioq6		rc://*/ta/man/translate/grammar-connect-words-phrases	γάρ	1	Here, the word **For** introduces a further explanation of why we should “be afraid” ([4:1](../04/01.md)). The author’s point is that **they** received the promise of rest, but they did not receive rest, because they disobeyed. Since **we** are in the same situation and have also received the promise of rest, we need to “be afraid” that what happened to **them** will happen to **us**. If it would be helpful in your language, you could use a word or phrase that introduces an explanation. Alternate translation: “That is especially true because” or “Indeed,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:2	m74h		rc://*/ta/man/translate/figs-activepassive	καὶ & ἐσμεν εὐηγγελισμένοι καθάπερ κἀκεῖνοι	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on those to whom the **good news** is **proclaimed** rather than on the person doing the proclaiming. If you must state who did the action, you could use an indefinite subject. Alternate translation: “we also listened to the good news just as they did” or “someone proclaimed the good news to us also just as to them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:2	zc7k		rc://*/ta/man/translate/figs-ellipsis	καθάπερ κἀκεῖνοι	1	The author is leaving out some of the words that in many languages a sentence would need in order to be complete. If it would be helpful in your language, you could supply these words from the first half of the sentence. Alternate translation: “just as they also had good news proclaimed to them” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:2	znk9		rc://*/ta/man/translate/writing-pronouns	κἀκεῖνοι & ἐκείνους	1	Here, the word **them** refers to the Israelites whom God led out of Egypt and who died in the wilderness without entering the rest (see [3:16–19](../03/16.md)). If your readers would not know to whom **them** refers, you could make it explicit. Alternate translation: “to the Israelite ancestors also … them” or “to that generation also … them” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:2	qtgc		rc://*/ta/man/translate/figs-possession	ὁ λόγος τῆς ἀκοῆς	1	Here the author uses the possessive form to describe a **message** that someone, in this case the Israelite ancestors, “heard.” If it would be helpful in your language, you could express the idea without using a possessive form. Alternate translation: “the message that they heard” (See: [[rc://*/ta/man/translate/figs-possession]])
4:2	zza4		rc://*/ta/man/translate/grammar-connect-logic-result	μὴ συνκεκερασμένους	1	Here, the phrase **not having been joined** introduces the reason why **the message** did not **benefit them**. If your readers not infer this relationship, you could make this idea more explicit. Alternate translation: “since it had not been joined” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:2	vexi		rc://*/ta/man/translate/figs-explicit	μὴ συνκεκερασμένους τῇ πίστει τοῖς ἀκούσασιν	1	Here, the phrase **not having been joined** describes **them**, who are not **joined** with **those who heard** as part of the group of those who believe. In this construction, the word **faith** can refer to: (1) what those who are **joined** have in common. Alternate translation: “not having been joined as people with faith to those who heard it” (2) what performs the “joining.” Alternate translation: “not having been joined by faith to those who heard it” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:2	fzjj		rc://*/ta/man/translate/translate-textvariants	μὴ συνκεκερασμένους τῇ πίστει τοῖς ἀκούσασιν	1	Most early manuscripts make **not having been joined** refer back to **them**. However, a few early manuscripts make **not having been joined** refer back to **the message**. In this case, the clause would refer to how **those who heard** the message did not join **faith** to it when they heard it. In other words, they did not believe what they heard. However, the option that the ULT follows has the most support, so it is best to make **not having been joined** refer back to **them**. (See: [[rc://*/ta/man/translate/translate-textvariants]])
4:2	zwpf		rc://*/ta/man/translate/figs-activepassive	μὴ συνκεκερασμένους	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on those who are **joined** rather than on the person doing the joining. If you must state who did the action, the author implies that God or they themselves did it. Alternate translation: “not having joined themselves” or “God not having joined them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:2	uinq		rc://*/ta/man/translate/figs-abstractnouns	τῇ πίστει	1	If your language does not use an abstract noun for the idea of **faith**, you could express the idea by using a verb such as “trust” or “believe.” Alternate translation: “in trusting it” or “in believing it” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:3	n6dw		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces how one does “benefit” from hearing the “good news” ([4:2](../04/02.md)). It is those who “believe” who are able to **enter into rest**. If it would be helpful in your language, you could use a word or phrase that introduces further explanation. Alternate translation: “In fact,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:3	w6t4		rc://*/ta/man/translate/figs-explicit	εἰσερχόμεθα & εἰς κατάπαυσιν, οἱ πιστεύσαντες	1	Here, the word **rest** could refer to: (1) the state of “resting.” Alternate translation: “we who have believed participate in the way that God rests” or “we who have believed rest” (2) the place where people rest, particularly the land that God promised to give to his people. Alternate translation: “we who have believed enter into the resting place” or “we who have believed enter into the land of rest” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:3	egfo		rc://*/ta/man/translate/figs-explicit	καθὼς εἴρηκεν	1	Here, the phrase **just as** indicates that the quotation will support the claim that **we who have believed enter into rest**. However, the quotation is a negative statement about how the Israelite ancestors will not **enter into rest**. The quotation could support the claim by: (1) proving the opposite point. Since the Israelite ancestors did not enter because they did not believe (see [3:19](../03/19.md)), that means that those who believe can enter. Alternate translation: “which you know because he said this about those who did not believe:” (2) proving that the **rest** is still available. In other words, because the Israelite ancestors did not **enter**, someone still can **enter**. Alternate translation: “which you can tell is still available because he said” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:3	x2kq		rc://*/ta/man/translate/writing-quotations	καθὼς εἴρηκεν	1	Here the author uses the phrase **just as he said** to requote a part of the quotation that he introduced earlier (see especially [3:11](../03/11.md)). If it would be helpful in your language, you could use a word or phrase that introduces something that has already been quoted. Alternate translation: “just as he said in what I already quoted” (See: [[rc://*/ta/man/translate/writing-quotations]])
4:3	lncz		rc://*/ta/man/translate/writing-pronouns	εἴρηκεν	1	Here, the word **he** could refer back to: (1) the Holy Spirit, whom the author identifies as the speaker of the quotation (see [3:7](../03/07.md)). Alternate translation: “God’s Spirit said” (2) God considered as a unity. Alternate translation: “God said” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:3	qfs8			ὡς ὤμοσα ἐν τῇ ὀργῇ μου, εἰ εἰσελεύσονται εἰς τὴν κατάπαυσίν μου	1	Since the author repeats here the same words that he quoted in [3:11](../03/11.md), you should translate these words in exactly the same way as you did in that verse.
4:3	k1ld		rc://*/ta/man/translate/figs-explicit	καίτοι τῶν ἔργων	1	Here, the word **although** introduces something that is unexpected. God swore that the Israelite ancestors would not **enter into my rest**, but (unexpectedly) that rest has been available since **the foundation of the world**, since God’s **works were finished** then. The author’s point is that God’s oath about how the Israelite ancestors would never **enter** does not mean that the **rest** is not available or not yet available. Instead, the **rest** has been available since God created everything. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “but despite that, his works” or “although the rest is available even now, for his works” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:3	x8zv		rc://*/ta/man/translate/figs-activepassive	τῶν ἔργων & γενηθέντων	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on the **works** that **were finished** rather than on the person doing the finishing. If you must state who did the action, the author implies that God did it. Alternate translation: “God finished his works” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:3	vym3		rc://*/ta/man/translate/figs-metaphor	ἀπὸ καταβολῆς κόσμου	1	The author speaks of how God created the **world** as if he set the **world** on a **foundation** or solid base. In the author’s culture, this was a common way to refer to how God created everything. If it would be helpful in your language, you could use a phrase that refers to how God created everything. Alternate translation: “from the beginning of the world” or “from the time when the world was created” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:4	q2n3		rc://*/ta/man/translate/grammar-connect-words-phrases	γάρ	1	Here, the word **For** introduces the proof for what the author has claimed about how God’s “works were finished from the foundation of the world” (see [4:3](../04/03.md)). If it would be helpful in your language, you could use a word or phrase that introduces proof or support. Alternate translation: “In fact,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:4	fzgj		rc://*/ta/man/translate/writing-pronouns	εἴρηκεν & που	1	Here, just as in [4:3](../04/03.md), the word **he** could refer to: (1) the Holy Spirit, whom the author identifies as the speaker of the Psalms quotation (see [3:7](../03/07.md)). Alternate translation: “God’s Spirit has somewhere spoken” (2) God considered as a unity. Alternate translation: “God has somewhere spoken” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:4	hsuj		rc://*/ta/man/translate/writing-quotations	εἴρηκεν & που περὶ τῆς ἑβδόμης οὕτως	1	Here the author quotes from the Old Testament. He does not introduce it as a quotation but instead as words that someone (probably the Holy Spirit) has spoken. However, the audience would have understood that this was a quotation from the Old Testament, specifically from [Genesis 2:2](../../gen/02/02.md). This passage tells the story of how God created everything in six days and then rested on the seventh day. Since the author introduces the quotation as words that someone has spoken, you should do the same. The word **somewhere** shows that the words come from Scriptures without stating exactly where. If your readers would not know that the quotation is from the Old Testament, you could include a footnote or use some other form to identify the quotation. Alternate translation: “in another place he has said thus about the seventh day” (See: [[rc://*/ta/man/translate/writing-quotations]])
4:4	hbm5		rc://*/ta/man/translate/translate-ordinal	τῆς ἑβδόμης & τῇ ἡμέρᾳ τῇ ἑβδόμῃ	1	If your language does not use ordinal numbers, you can use cardinal numbers here. Alternate translation: “day seven … day seven” (See: [[rc://*/ta/man/translate/translate-ordinal]])
4:4	ghxk		rc://*/ta/man/translate/figs-explicit	πάντων τῶν ἔργων αὐτοῦ	1	Here, the phrase **all his works** refers specifically to the **works** of creation. The quotation does not mean that God stopped doing everything. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “all his works of creating” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:5	zq16		rc://*/ta/man/translate/writing-quotations	καὶ ἐν τούτῳ πάλιν	1	Here the author uses the phrase **And again in this {passage}** to requote a part of the quotation that he introduced earlier (see especially [3:11](../03/11.md); [4:3](../04/03.md)). The phrase **this {passage}** refers to the quotation from Psalm 95, which is the primary passage that the author is discussing. If it would be helpful in your language, you could use a word or phrase that introduces something that has already been quoted. Alternate translation: “And when we consider again the passage we are discussing, it says” (See: [[rc://*/ta/man/translate/writing-quotations]])
4:5	qfjr			εἰ εἰσελεύσονται εἰς τὴν κατάπαυσίν μου	1	Since the author repeats here the same words that he quoted in [3:11](../03/11.md), you should translate these words in exactly the same way as you did in that verse.
4:6	hptv		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	Here, the word **Therefore** introduces the conclusion to what the author has argued in [4:2–5](../04/02.md). Use a word or phrase that introduces this kind of conclusion. Alternate translation: “Because of all that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:6	f3pz		rc://*/ta/man/translate/figs-explicit	εἰσελθεῖν εἰς αὐτήν & οὐκ εἰσῆλθον	1	Here, just as in [4:1](../04/01.md), the rest which people **enter** could refer to: (1) the state of “resting.” Alternate translation: “to participate in it … did not participate” or “to rest with God … did not rest with God” (2) the place where people rest, particularly the land that God promised to give to his people. Alternate translation: “to enter into the place … did not enter it” or “to enter into the land … did not enter it” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:6	uyfr		rc://*/ta/man/translate/figs-explicit	οἱ πρότερον εὐαγγελισθέντες	1	Here, those who **had the good news proclaimed to them** are the same people the author mentions as “them” in [4:2](../04/02.md): the Israelite ancestors whom God led out of Egypt and who did not enter the Promised Land. If it would be helpful in your language, you could make who these people are more explicit. Alternate translation: “the Israelite ancestors who previously had the gospel proclaimed to them” or “the people of that generation who previously had the gospel proclaimed to them” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:6	z0pz		rc://*/ta/man/translate/figs-abstractnouns	οὐκ εἰσῆλθον δι’ ἀπείθειαν	1	If your language does not use an abstract noun for the idea of **disobedience**, you could express the idea by using a verb such as “disobey” or an adjective such as “disobedient.” Alternate translation: “did not enter, because they disobeyed” or “did not enter, because they were disobedient” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:7	s964		rc://*/ta/man/translate/writing-pronouns	πάλιν & ὁρίζει	1	Here, just as in [4:3–4](../04/03.md), the word **he** could refer to: (1) the Holy Spirit, whom the author identifies as the speaker of the Psalms quotation (see [3:7](../03/07.md)). Alternate translation: “God’s Spirit again sets” (2) God considered as a unity. Alternate translation: “God again sets” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:7	w90d			πάλιν	1	Here, the word **again** indicates that the Holy Spirit had already “set” a **day** and now does it for a second time. The first time was when God promised the “rest” to the Israelite ancestors. The second time (**again**) was when the Spirit spoke the quote from Psalm 95 **through David**. If it would be helpful in your language, you could use a word or phrase that refers to doing something “once more” or “for a second time.” Alternate translation: “for a second time”
4:7	z7bj		rc://*/ta/man/translate/figs-explicit	σήμερον	1	Here the author speaks about a time that we call **Today**. We call every day **Today**, so this phrase means that the rest is available right now. However, since the author uses **Today** because the author of the quotation uses it, make sure that you use the same words that you used to translate **Today** in [3:7](../03/07.md). Alternate translation: “calling it ‘This day’” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:7	y2tm			ἐν Δαυεὶδ λέγων	1	The Holy Spirit called the **certain day** **“Today”** when he was **speaking through David**. The author knows that **David** wrote the psalm that he is quoting, but he also knows that **David** was inspired by the Holy Spirit. Use a form in your language that refers to how someone speaks through or by means of someone else. Alternate translation: “using David to speak”
4:7	lsp6		rc://*/ta/man/translate/writing-quotations	καθὼς προείρηται	1	Here the author uses the phrase **just as it has already been said** to requote a part of the quotation that he introduced earlier (see especially [3:7b–8a](../03/07.md); [3:15](../03/15.md)). If it would be helpful in your language, you could use a word or phrase that introduces something that has already been quoted. Alternate translation: “just as we read in the passage we are discussing” (See: [[rc://*/ta/man/translate/writing-quotations]])
4:7	yojd		rc://*/ta/man/translate/figs-activepassive	προείρηται	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. The author uses the passive form here to focus on the words that have **been said** rather than on the person doing the saying. If you must state who did the action, the author implies that he himself did it. Alternate translation: “I have already said” or “I have already quoted” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:7	pktz			σήμερον ἐὰν τῆς φωνῆς αὐτοῦ ἀκούσητε, μὴ σκληρύνητε τὰς καρδίας ὑμῶν	1	Since the author repeats here the same words that he quoted in [3:7b–8a](../03/07.md), you should translate these words in exactly the same way as you did in those verses.
4:8	s78r		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces further explanation about the day called “Today.” If it would be helpful in your language, you could use a word or phrase that introduces explanation, or you could leave it untranslated. Alternate translation: “Further,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:8	fp52		rc://*/ta/man/translate/grammar-connect-condition-contrary	εἰ & αὐτοὺς Ἰησοῦς κατέπαυσεν	1	Here the author is making a conditional statement that sounds hypothetical, but he is already convinced that the condition is not true. He knows that **Joshua** did not give the Israelite ancestors the kind of **rest** he is discussing. He proves that the conditional statement is not true by showing that it would contradict what is true: the Holy Spirit did actually speak **about another day**, as the previous verse shows. Use a natural form in your language for introducing a condition that the speaker believes is not true. Alternate translation: “if Joshua had actually given them rest” (See: [[rc://*/ta/man/translate/grammar-connect-condition-contrary]])
4:8	mdq9		rc://*/ta/man/translate/figs-metaphor	αὐτοὺς Ἰησοῦς κατέπαυσεν	1	Here the author speaks as if **Joshua** were the one who could have “given” **rest** to the Israelite ancestors. This expression means that what Joshua did could have enabled the Israelite ancestors to receive **rest** from God. If it would be helpful in your language, you could make it clearer that the **rest** comes from God, who worked through **Joshua**. Alternate translation: “God had used Joshua to give them rest” or “Joshua had helped them rest” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:8	kskn		rc://*/ta/man/translate/figs-explicit	αὐτοὺς & κατέπαυσεν	1	See how you translated the word **rest** in [4:1](../04/01.md). Alternate translation: “enabled them to rest with God” or “enabled them to enter into God’s resting place” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:8	wl6l		rc://*/ta/man/translate/writing-pronouns	οὐκ ἂν & ἐλάλει	1	Here, just as in [4:7](../04/07.md), the word **he** could refer to: (1) the Holy Spirit, whom the author identifies as the speaker of the Psalms quotation (see [3:7](../03/07.md)). Alternate translation: “God’s Spirit would not have spoken” (2) God considered as a unity. Alternate translation: “God would not have spoken” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:8	gnxj			ἡμέρας	1	Here the author refers to a **day** because the quotation he is discussing refers to “today.” If possible, use a word or phrase here that is related to how you translated “today” in the quotation (see [4:7](../04/07.md)). The author does not mean that there is only one period of 24 hours during which people can “enter the rest.” If it would be helpful in your language, you could use a word or phrase that refers to a specific point in time. Alternate translation: “time” or “moment in time”
4:8	jjkr		rc://*/ta/man/translate/figs-explicit	μετὰ ταῦτα	1	Here, the phrase **these things** refers to what happened when **Joshua** was leading the Israelite ancestors. He guided them into the land that God had promised to give them, and he led them as they fought their enemies and then settled in that land. The author’s point is that, since David speaks about entering the **rest** much later than this, the events related to **Joshua** must not count as getting **rest**. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “after Joshua led the people into the land” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:9	ob3p		rc://*/ta/man/translate/grammar-connect-logic-result	ἄρα	1	Here, the word **Therefore** introduces the conclusion to the argument in [4:3–8](../04/03.md). If it would be helpful in your language, you could use a word or phrase that introduces a conclusion. Alternate translation: “So then” or “In conclusion” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:9	qe6x		rc://*/ta/man/translate/figs-explicit	σαββατισμὸς	1	Here, the **Sabbath rest** could refer to: (1) keeping the **Sabbath** by “resting.” Alternate translation: “rest as on the Sabbath day” (2) celebrating the special day that is the **Sabbath**. Alternate translation: “a Sabbath celebration” or “a celebration as on the day of rest” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:10	nyix		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces further explanation of **rest**. If it would be helpful in your language, you could use a word that introduces an explanation, or you could leave **For** untranslated. Alternate translation: “Indeed,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:10	i6eh		rc://*/ta/man/translate/figs-pastforfuture	ὁ & εἰσελθὼν & καὶ αὐτὸς κατέπαυσεν	1	Here the author uses the past tense to speak about something that is true in general. Use whatever tense you would naturally use in your language to speak about something that is generally true. Alternate translation: “the one who will enter … will himself also rest” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:10	ej9y		rc://*/ta/man/translate/figs-explicit	ὁ & εἰσελθὼν εἰς τὴν κατάπαυσιν αὐτοῦ	1	See how you translated “entering the rest” in [4:1](../04/01.md). Alternate translation: “the one who rests with God” or “the one who enters into God’s resting place” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:10	dg2d		rc://*/ta/man/translate/writing-pronouns	αὐτοῦ	1	Here, the word **his** refers to God. If it would be helpful in your language, you could make explicit that the pronoun refers to God. Alternate translation: “God’s” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:10	xmgn		rc://*/ta/man/translate/figs-gendernotations	αὐτὸς & αὐτοῦ	1	Although the words **himself** and **his** are masculine, they refer to anyone, both male and female. If it would be helpful in your language, you could use words that apply to both men and women or you could refer to both genders. Alternate translation: “himself or herself … his or her” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:10	rdm0		rc://*/ta/man/translate/figs-rpronouns	αὐτὸς	1	Here, the word translated **himself** emphasizes the comparison between **the one who has entered** and **God**. Consider using a natural way to emphasize this comparison in your language. Alternate translation: “in fact” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
4:10	sj1t		rc://*/ta/man/translate/figs-explicit	ὥσπερ ἀπὸ τῶν ἰδίων ὁ Θεός	1	Here the author refers back to what he already said in [4:4](../04/04.md) about how God “rested on the seventh day” after he created everything. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “just as God rested after he created the world” or “just as God did from his own works on the seventh day” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:11	fem2		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	Here, the word **Therefore** introduces an exhortation that is based on what the author has argued in [3:7–4:10](../03/07.md). If it would be helpful in your language, you could use a word or phrase that introduces how readers should respond to what the author has argued. Alternate translation: “So then” or “In light of what I have said” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:11	bmg5		rc://*/ta/man/translate/figs-explicit	εἰσελθεῖν εἰς ἐκείνην τὴν κατάπαυσιν	1	See how you translated the phrase “entering the rest” in [4:1](../04/01.md). Alternate translation: “to rest with God” or “to enter into God’s resting place” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:11	rtj7		rc://*/ta/man/translate/figs-metaphor	ἐν & πέσῃ	1	Here the author speaks as if **disobedience** were a hole that a person could physically **fall into**. This “falling into” the hole of **disobedience** keeps a person from reaching their goal or arriving at their destination. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “might fail by following” or “might follow” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:11	eoso		rc://*/ta/man/translate/figs-possession	τῷ αὐτῷ & ὑποδείγματι & τῆς ἀπειθείας	1	Here the author uses the possessive form to show that the **example** is the **disobedience**. If it would be helpful in your language, you could express the idea without using a possessive form. The idea is that the Israelite ancestors provided the **example** of **disobedience** that we should not follow. Alternate translation: “the same thing, which is disobedience” or “disobedience that is like that of the Israelite ancestors” (See: [[rc://*/ta/man/translate/figs-possession]])
4:11	uznd		rc://*/ta/man/translate/figs-abstractnouns	τῷ αὐτῷ & ὑποδείγματι & τῆς ἀπειθείας	1	If your language does not use an abstract noun for the idea of **disobedience**, you could express the idea by using a verb such as “disobey.” Alternate translation: “disobeying in the same way that they did” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:12	iwtk		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces a further reason for why we need to “be eager” ([4:11](../04/11.md)). If it would be helpful in your language, you could use a word or phrase that introduces the basis for an exhortation. Alternate translation: “We should do that because” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:12	h5d2		rc://*/ta/man/translate/figs-metonymy	ὁ λόγος τοῦ Θεοῦ	1	Here, the word **word** refers to what someone says in words. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “the message of God” or “what God says” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:12	hnc2		rc://*/ta/man/translate/figs-possession	ὁ λόγος τοῦ Θεοῦ	1	Here the author uses the possessive form to describe a **word** that: (1) **God** speaks. Alternate translation: “the word that God speaks” (2) is **God**. Alternate translation: “the divine Word” or “God the Word” (See: [[rc://*/ta/man/translate/figs-possession]])
4:12	j9qy		rc://*/ta/man/translate/figs-personification	ζῶν & καὶ ἐνεργὴς & διϊκνούμενος & καὶ κριτικὸς	1	In these phrases, the author describes the **word of God** as if it were a person that was **living and active** and that could “pierce” and **judge** other people. He speaks in this way to show that God accomplishes these things through his **word**, that is, when he speaks. If it would be helpful in your language, you could express the idea by making God the subject of these actions or by using analogy form. Alternate translation: “is from the living and active God … God uses it to pierce … and God uses it to judge” or “is like a living and active person … piercing like a person pierces … and able, like a person, to judge” (See: [[rc://*/ta/man/translate/figs-personification]])
4:12	g4tc		rc://*/ta/man/translate/figs-metaphor	τομώτερος, ὑπὲρ πᾶσαν μάχαιραν δίστομον, καὶ διϊκνούμενος ἄχρι μερισμοῦ	1	Here the author compares the **word of God** to a **sword** that has two edges. God’s word is even **sharper** than that kind of sword, which means it is even better at **piercing**. The author uses this figure of speech to show how good the **word of God** is at discerning and judging humans. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “is like a very sharp two-edged sword that pierces to the dividing” or “able to distinguish what is wrong from what is right, including even the dividing” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:12	lv6y		rc://*/ta/man/translate/translate-unknown	μάχαιραν δίστομον	1	The phrase **two-edged sword** describes a weapon or tool with two sharp edges. This kind of **sword** can “pierce” something better than a sword with only one sharp edge can. If it would be helpful in your language, you could use a comparable term or a descriptive phrase. Alternate translation: “blade with two sharp edges” (See: [[rc://*/ta/man/translate/translate-unknown]])
4:12	e7kv		rc://*/ta/man/translate/translate-unknown	καὶ διϊκνούμενος ἄχρι μερισμοῦ ψυχῆς καὶ πνεύματος, ἁρμῶν τε καὶ μυελῶν	1	Here the author refers to things that are hard to divide: **joints** and **marrow** are difficult to separate, as are **soul** and **spirit**. His point is that the **word** can separate things that are hard to separate, just like a very sharp **sword** can. If it would be helpful in your language, you could use words or phrases that refer to cutting things into pieces. Alternate translation: “and slicing apart soul and spirit, joints and marrow” (See: [[rc://*/ta/man/translate/translate-unknown]])
4:12	m6f2		rc://*/ta/man/translate/figs-explicit	ψυχῆς καὶ πνεύματος	1	Here, the words **soul** and **spirit** refer to two distinguishable aspects of the nonphysical part of a human. It is possible that **soul** refers primarily to life and personality, while **spirit** refers to how people relate to others and express themselves. However, the author is not primarily interested in what parts of the person to which these two words refer. Rather, he is focused on how **soul** and **spirit** always go together, and it is difficult to “divide” them. If it would be helpful in your language, you could use words that refer to closely related aspects of the nonphysical parts of a person. Alternate translation: “of mind and spirit” or “of personality and mind” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:12	sc3m		rc://*/ta/man/translate/translate-unknown	ἁρμῶν τε καὶ μυελῶν	1	The word **joints** refers to the places where bones connect. The word **marrow** refers to the center part of bones. The author is primarily interested in how the **joints** and the **marrow** are closely connected together, and it requires cutting a bone into pieces to separate them from each other. If it would be helpful in your language, you could refer to body parts that are very difficult to separate. Alternate translation: “of both tendons and muscles” or “of both ligaments and bones” (See: [[rc://*/ta/man/translate/translate-unknown]])
4:12	n6n5		rc://*/ta/man/translate/figs-abstractnouns	ἐνθυμήσεων καὶ ἐννοιῶν καρδίας	1	If your language does not use abstract nouns for the ideas of **thoughts** and **intentions**, you could express the ideas by using verbs such as “think” and “plan.” Alternate translation: “what the heart ponders and devises” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:12	xdu4		rc://*/ta/man/translate/figs-metonymy	καρδίας	1	In the author’s culture, the word **heart** refers to the place within us where humans think and plan. If it would be helpful in your language, you could refer to the place where humans think in your culture or express the idea plainly. Alternate translation: “of the mind” or “that people think” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:12	r6rn		rc://*/ta/man/translate/figs-genericnoun	καρδίας	1	Here the author is speaking of “hearts” in general, not of one particular **heart**. If it would be helpful in your language, you could use a form that refers to “hearts” in general. Alternate translation: “of hearts” or “of human hearts” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
4:13	kyok		rc://*/ta/man/translate/writing-pronouns	αὐτοῦ & αὐτοῦ, πρὸς ὃν	1	Here, the words **him** and **whom** could refer to: (1) God, who spoke the “word” that is referred to in the previous verse. Alternate translation: “God … of him to whom” (2) the “word” that is referred to in the previous verse. Alternate translation: “this word … of it to which” (See: [[rc://*/ta/man/translate/writing-pronouns]])
