Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
9:2	s1te		rc://*/ta/man/translate/figs-explicit	sons of the Anakim	0	Descendants of the Anak people who were very large and fierce. See how you translated similar words in [Deuteronomy 1:28](../01/28.md). (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-names]])
9:2	ar68		rc://*/ta/man/translate/figs-rquestion	Who can stand before the sons of Anak?	0	This means that the sons of Anak were powerful and people were afraid of them. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “There is no one who can defend himself against the sons of Anak.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
9:3	ax4l		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses continues to speak to the Israelites as if they are one person. (See: [[rc://*/ta/man/translate/figs-you]])
9:3	jgy6			today	0	Moses is speaking of the days and weeks beginning on that day, not of the time since the sun had last set.
9:3	aj58		rc://*/ta/man/translate/figs-simile	like a devouring fire	0	Yahweh is powerful and able to destroy the armies of the other nations. (See: [[rc://*/ta/man/translate/figs-simile]])
9:3	neu7			subdue them before you	0	Alternate translation: “make them weak so you can control them”
9:4	jp4r		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses continues to speak to the Israelites as if they are one person. (See: [[rc://*/ta/man/translate/figs-you]])
9:4	xr9c		rc://*/ta/man/translate/figs-metonymy	Do not say in your heart	0	Here “in your heart” means “in your thoughts.” Alternate translation: “Do not think to yourselves” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:4	hm6e			has thrust them out	0	Alternate translation: “has driven the other peoples out”
9:5	bb7i		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses continues to speak to the Israelites as if they are one person. (See: [[rc://*/ta/man/translate/figs-you]])
9:5	r3iq		rc://*/ta/man/translate/figs-idiom	the uprightness of your heart	0	This is an idiom. “because you always thought and desired the right things” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:5	e9iz		rc://*/ta/man/translate/figs-metonymy	so that he may make come true the word	0	Here the metonym “the word” refers to what God has promised. Alternate translation: “so that he may fulfill the promise” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:5	hb36			your ancestors, to Abraham, Isaac, and Jacob	0	Abraham, Isaac, and Jacob are the “ancestors” of whom Moses is speaking.
9:6	hql8		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses continues to speak to the Israelites as if they are one person. (See: [[rc://*/ta/man/translate/figs-you]])
9:7	rx7g		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses continues to speak to the Israelites as if they are one person. (See: [[rc://*/ta/man/translate/figs-you]])
9:7	jiv9		rc://*/ta/man/translate/figs-doublet	Remember and do not forget	0	Moses repeats the same command both positively and negatively to emphasize the importance of remembering. The command is plural. Alternate translation: “Be careful to remember” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-you]])
9:7	ze78		rc://*/ta/man/translate/figs-you	how you provoked Yahweh	0	Here “you” refers to the Israelites that are present with Moses and also the Israelites of the previous generation. (See: [[rc://*/ta/man/translate/figs-you]])
9:7	ldb8		rc://*/ta/man/translate/figs-you	you came to this place, you have been rebellious	0	These instances of “you” are plural. (See: [[rc://*/ta/man/translate/figs-you]])
9:7	kd2z			to this place	0	This refers to the Jordan River Valley.
9:8	rwk3		rc://*/ta/man/translate/figs-you	you provoked & with you to destroy you	0	These instances of “you” are plural. (See: [[rc://*/ta/man/translate/figs-you]])
9:9	bu4r			General Information:	0	# General Information:\n\nMoses is reminding the people of Israel what happened in the past.
9:9	icg8		rc://*/ta/man/translate/figs-parallelism	the tablets of stone, the tablets of the covenant that Yahweh made with you	0	Here the second phrase clarifies that “the tablets of stone” are the ones on which God wrote the Ten Commandments. (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:9	z7w7		rc://*/ta/man/translate/translate-numbers	forty days and forty nights	0	Alternate translation: “40 days and 40 nights” (See: [[rc://*/ta/man/translate/translate-numbers]])
9:10	e2t6		rc://*/ta/man/translate/figs-activepassive	on them was written everything just like all the words that Yahweh announced to you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh wrote on them the same words he had said to you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:10	cq6h			Yahweh announced & out of the middle of the fire	0	It was as if Yahweh were a person standing in the middle of a fire and speaking with a loud voice.
9:10	v46n		rc://*/ta/man/translate/figs-abstractnouns	on the day of the assembly	0	If your language does not use an abstract noun for the idea behind the word **assembly**, you can express the same idea with the verb “gather together.” Alternate translation: “on the day when you Israelites all came and met together in one place” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
9:11	a75b		rc://*/ta/man/translate/translate-numbers	forty days and forty nights	0	Alternate translation: “40 days and 40 nights” (See: [[rc://*/ta/man/translate/translate-numbers]])
9:11	cq34		rc://*/ta/man/translate/figs-parallelism	the two tablets of stone, the tablets of the covenant	0	The second phrase clarifies that “the two tablets of stone” are the ones on which God wrote the Ten Commandments. (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:12	n8p5			your people & have corrupted themselves	0	Alternate translation: “your people … are doing what is wrong.” See how you translated these words in [Deuteronomy 4:16](../04/16.md).
9:12	ce69		rc://*/ta/man/translate/figs-metaphor	They have quickly turned aside out of the path that I commanded them	0	Moses speaks as if obeying God’s commands were walking along a path. Alternate translation: “They have already disobeyed my commands” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:14	lkr5			blot out their name from under heaven	0	Alternate translation: “make their name disappear completely” or “kill them all so no one will ever remember them.” See how you translated a similar phrase in [Deuteronomy 7:24](../07/24.md).
9:15	d8yc			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what happened in the past.
9:16	j8rb			behold	0	The word “behold” here shows that Moses was surprised by what he saw.
9:16	ux9p		rc://*/ta/man/translate/figs-explicit	molded for yourselves a calf	0	The Israelites of the earlier generation had asked Aaron to make a metal calf so they could worship it. The full meaning of this statement can be made explicit. (See: [[rc://*/ta/man/translate/figs-explicit]])
9:16	bf75			You had quickly turned aside out of the path that Yahweh had commanded you	0	Moses speaks as if obeying God’s commands were walking along a path. See how you translated these words in [Deuteronomy 9:12](../09/12.md). Alternate translation: “You had quickly disobeyed what Yahweh had commanded you”
9:17	r2ah			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel about what happened in the past.
9:17	x4n5		rc://*/ta/man/translate/figs-synecdoche	I broke them before your eyes	0	Here “your eyes” is a synecdoche for the people of Israel. Alternate translation: “I broke them right in front of you” or “I broke them where you could see them” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
9:18	xf6d			lay facedown	0	Alternate translation: “lay with my face on the ground.” This is a way of showing that Yahweh was great and Moses was not.
9:18	y3wm		rc://*/ta/man/translate/translate-numbers	forty days and forty nights	0	Alternate translation: “40 days and 40 nights” (See: [[rc://*/ta/man/translate/translate-numbers]])
9:19	li9n			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel what happened in the past.
9:19	vv3j			I was afraid of the anger and hot displeasure with which Yahweh was angry enough against you to destroy you	0	The words “anger and hot displeasure” are a metonym for what Yahweh would do because he was angry and displeased. Alternate translation: “Yahweh was angry at you—he was extremely displeased with you—he was angry enough to destroy you, and so I was afraid of what he would do”
9:21	n7ea			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel about what happened in the past.
9:21	wf7q			I took & burned & beat & ground & threw	0	Moses probably commanded other men to do the actual work. Alternate translation: “I had people take … burn … beat … grind … throw”
9:21	hql7		rc://*/ta/man/translate/figs-metonymy	your sin, the calf that you had made	0	Here the gold calf itself referred to as their “sin.” Alternate translation: “the calf, which you sinfully made” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:22	t271			General Information:	0	# General Information:\n\nMoses continues to remind the people of Israel about what happened in the past.
9:22	n8jq		rc://*/ta/man/translate/translate-names	Taberah & Massah & Kibroth Hattaavah	0	These are names of places that the people of Israel went through while they were in the wilderness. (See: [[rc://*/ta/man/translate/translate-names]])
9:23	xz23			Go up	0	They were on low land, and the land Yahweh had told them to take was in the hills, so they had to go uphill to get to it.
9:23	dxq9		rc://*/ta/man/translate/figs-metonymy	rebelled against the commandment	0	The word “commandment” is a metonym for Yahweh himself. Alternate translation: “rebelled against Yahweh; you did not obey the commandment” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:23	bfb9		rc://*/ta/man/translate/figs-metonymy	listen to his voice	0	Here “his voice” means what God had said. Alternate translation: “obey what he said” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:24	r243			from the day that I knew you	0	Alternate translation: “from the time I began to lead you.” Some translations read “from the day that he knew you,” the day that Yahweh first knew them.
9:25	fq4v			General Information:	0	# General Information:\n\nMoses continues reminding the people of Israel about what happened in the past.
9:25	tka1			lay facedown before Yahweh	0	Alternate translation: “lay with my face on the ground.” See how you translated this in [Deuteronomy 9:18](../09/18.md).
9:25	j7rs		rc://*/ta/man/translate/translate-numbers	forty days and forty nights	0	Alternate translation: “40 days and 40 nights” (See: [[rc://*/ta/man/translate/translate-numbers]])
9:26	ki6v		rc://*/ta/man/translate/figs-metaphor	you have redeemed	0	Moses speaks as if Yahweh had rescued the Israelites by paying money to free them from slavery. Alternate translation: “you have rescued” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:26	mct6		rc://*/ta/man/translate/figs-metonymy	through your greatness	0	The word “greatness” is a metonym for Yahweh’s great power. Alternate translation: “through your great power” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:26	ifw2		rc://*/ta/man/translate/figs-metaphor	with a mighty hand	0	Here “a mighty hand” refers to Yahweh’s power. See how you translated similar words in [Deuteronomy 4:34](../04/34.md). Alternate translation: “with your mighty power” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:27	liv5			General Information:	0	# General Information:\n\nMoses continues praying to Yahweh so that he may not destroy the people of Israel.
9:27	hp8s		rc://*/ta/man/translate/figs-idiom	Call to mind	0	This is an idiom. Alternate translation: “Remember” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:28	cc26		rc://*/ta/man/translate/figs-metonymy	so that the land from where you brought us	0	The words “the land” are a metonym for the people of Egypt. Alternate translation: “so that the people of Egypt” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:28	pt4p			should say	0	Alternate translation: “can say”
9:29	rw92		rc://*/ta/man/translate/figs-doublet	by your great strength and by the display of your power	0	These phrases mean basically the same thing and emphasize the greatness of Yahweh’s power that he used to rescue his people. (See: [[rc://*/ta/man/translate/figs-doublet]])
10:intro	ceg6				0	# Deuteronomy 10 General Notes\n\n## Structure and formatting\n\nThis chapter is a continuation of the previous chapter.\n\nThis chapter focuses on retelling the great things Yahweh has done. It is a continuation of the material from the previous chapter. It is possible that this is a type of sermon or homily, where Moses is giving the people instructions.
10:1	y2d7			General Information:	0	# General Information:\n\nMoses continues to remind the people of Israel about what happened in the past.
10:1	zf2r			At that time	0	Alternate translation: “After I finished praying”
10:1	sa1t		rc://*/ta/man/translate/figs-ellipsis	the first	0	This refers to the first set of tablets that Moses had broken. Alternate translation: “the tablets you had before” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/translate-ordinal]])
10:1	lyz6			the mountain	0	This refers to Mount Sinai.
10:3	v71i			General Information:	0	# General Information:\n\nMoses continues to remind the people of Israel about what happened in the past.
10:3	wt9n		rc://*/ta/man/translate/figs-ellipsis	the first	0	This refers to the first set of tablets that Moses had broken. Alternate translation: “the tablets I had before” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/translate-ordinal]])
10:3	u26k			went up the mountain	0	Alternate translation: “went up Mount Sinai”
10:4	gjg7			out of the middle of the fire	0	It was as if Yahweh were a person standing in the middle of a fire and speaking with a loud voice. See how you translated this in [Deuteronomy 9:10](../09/10.md).
10:4	ax1a			on the day of the assembly	0	If your language does not use an abstract noun for the idea behind the word **assembly**, you can express the same idea with the verb “gather together.” See how you translated this in [Deuteronomy 9:10](../09/10.md). Alternate translation: “on the day when you Israelites all came and met together in one place”
10:5	wr6b			General Information:	0	# General Information:\n\nMoses continues to remind the people of Israel about what happened in the past.
10:5	n7vn			I turned	0	Here “I” refers to Moses.
10:5	a3fq			came down from the mountain	0	Alternate translation: “came down from Mount Sinai”
10:5	tia8			in the ark	0	Alternate translation: “in the box” or “in the chest”
10:6	kwb8		rc://*/ta/man/translate/writing-background	General Information:	0	# General Information:\n\nThe writer continues the short account of where the Israelites had traveled. (See: [[rc://*/ta/man/translate/writing-background]])
10:6	f4iw		rc://*/ta/man/translate/translate-names	Beeroth Bene Jaakan & Moserah	0	These are names of different places the people of Israel went through while in the wilderness. (See: [[rc://*/ta/man/translate/translate-names]])
10:6	qpt1			Beeroth Bene Jaakan	0	Translator may add a footnote: “The name ‘Beeroth Bene Jaakan’ means ‘the wells that belonged to the sons of Jaakan’ or ‘the wells that belonged to the people of Jaakan.’”
10:6	l2u3		rc://*/ta/man/translate/figs-activepassive	there he was buried	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that is where they buried him” or “the Israelites buried him there” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:6	pv97		rc://*/ta/man/translate/translate-names	Eleazar	0	This is the name of Aaron’s son. (See: [[rc://*/ta/man/translate/translate-names]])
10:7	rc19		rc://*/ta/man/translate/writing-background	From there they journeyed & a land of streams of water	0	This continues the background information about where the people of Israel traveled. (See: [[rc://*/ta/man/translate/writing-background]])
10:7	qs9a		rc://*/ta/man/translate/translate-names	Gudgodah & Jotbathah	0	These are names of different places the people of Israel went through while in the wilderness. (See: [[rc://*/ta/man/translate/translate-names]])
10:8	pl1x		rc://*/ta/man/translate/writing-background	General Information:	0	# General Information:\n\nThe writer begins to explain why the tribe of Levi has no inheritance in the land. (See: [[rc://*/ta/man/translate/writing-background]])
10:8	p84p		rc://*/ta/man/translate/figs-idiom	to stand before Yahweh to serve him	0	This is an idiom. “to offer the sacrifices that Yahweh requires” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:8	dqs6		rc://*/ta/man/translate/figs-metonymy	in his name	0	Here “name” refers to authority. Alternate translation: “as representatives of Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:8	br5a			as today	0	Alternate translation: “as they are doing today”
10:9	cy1j		rc://*/ta/man/translate/writing-background		0	The writer finishes explaining why the tribe of Levi has no inheritance in the land. (See: [[rc://*/ta/man/translate/writing-background]])
10:9	u8bf		rc://*/ta/man/translate/figs-explicit	no portion nor inheritance of land	0	The tribe of Levi did not receive a portion of the promised land when they arrived there. The full meaning of this statement may be made explicit. (See: [[rc://*/ta/man/translate/figs-explicit]])
10:9	v39n			Yahweh is his inheritance	0	Yahweh speaks of the special relationship that Aaron and his descendants will have with him as if Yahweh were something that they will inherit. Alternate translation: “Yahweh is what they will have” or “Yahweh will allow them to serve him and he will provide for them through that service”
10:9	knv8		rc://*/ta/man/translate/figs-you	Yahweh your God	0	Moses speaks to the Israelites as if they were one man, so the word “your” here is singular. (See: [[rc://*/ta/man/translate/figs-you]])
10:9	z9a9			spoke to him	0	Alternate translation: “spoke to the tribe of Levi”
10:10	hja2			General Information:	0	# General Information:\n\nMoses resumes reminding the people of Israel about what happened in the past.
10:10	c3iz		rc://*/ta/man/translate/translate-ordinal	as at the first time	0	Alternate translation: “first” is the ordinal number for one. Here it refers to the first time Moses went up Mount Sinai to receive the stone tablets from Yahweh. “as I did the first time” (See: [[rc://*/ta/man/translate/translate-ordinal]])
10:10	kq11		rc://*/ta/man/translate/translate-numbers	forty days and forty nights	0	Alternate translation: “40 days and 40 nights” (See: [[rc://*/ta/man/translate/translate-numbers]])
10:10	n2kd		rc://*/ta/man/translate/figs-you	destroy you	0	Moses speaks to the Israelites as if they were one man, so the word “you” here is singular. (See: [[rc://*/ta/man/translate/figs-you]])
10:11	ydj2			possess the land	0	Alternate translation: “take the land” or “take possession of the land”
10:11	yxy1			their ancestors	0	This refers to Abraham, Isaac, and Jacob.
10:11	sre9			to give to them	0	Alternate translation: “that I would give to you, their descendants”
10:12	wg8e		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they are one person. (See: [[rc://*/ta/man/translate/figs-you]])
10:12	d3lk		rc://*/ta/man/translate/figs-metonymy	Now, Israel	0	Here the metonym “Israel” refers to the people of Israel. Alternate translation: “Now, people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:12	x2jw		rc://*/ta/man/translate/figs-rquestion	what does Yahweh your God require of you, except to fear & with all your soul	0	Moses uses a question to teach the people of Israel. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Yahweh your God requires you to do no more than this: to fear … with all your soul.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:12	hd9p		rc://*/ta/man/translate/figs-metaphor	to walk in all his ways	0	Moses speaks as if obeying Yahweh were walking on a path. Alternate translation: “to obey all his commands” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:12	l6ea		rc://*/ta/man/translate/figs-metonymy	with all your heart and with all your soul	0	Here “heart” and “soul” are metonyms for a person’s inner being. These two phrases are used together to mean “completely” or “earnestly.” See how you translated these two phrases in [Deuteronomy 4:29](../04/29.md). (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-doublet]])
10:13	ct9n		rc://*/ta/man/translate/figs-rquestion	to keep the commandments & for your own good?	0	Moses uses a question to teach the people of Israel. This rhetorical question begins with the words “what does Yahweh your God require of you, except to fear … with all your soul” in verse 12. If it would be helpful in your language, you could express this question as a statement. “Yahweh your God requires you to do no more than this: to fear … with all your soul, to keep the commandments … for your own good.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:14	kf71		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses continues to speak to the Israelites as if they are one person. (See: [[rc://*/ta/man/translate/figs-you]])
10:14	m7ma			Behold, to	0	Alternate translation: “Pay attention, because what I am about to say is both true and important: to”
10:14	n5n6		rc://*/ta/man/translate/figs-merism	heaven & earth	0	These words show two extremes, and are combined to mean that all things everywhere belong to Yahweh. (See: [[rc://*/ta/man/translate/figs-merism]])
10:14	ifm9			the heaven of heavens	0	This refers to the highest places in the heavens. Everything in the heavens belong to God.
10:15	swp3		rc://*/ta/man/translate/figs-you	chose you	0	Here the word “you” refers to all the Israelites and is plural. (See: [[rc://*/ta/man/translate/figs-you]])
10:16	g7qt			Therefore	0	Alternate translation: “Because of this”
10:16	f72x		rc://*/ta/man/translate/figs-metaphor	circumcise the foreskin of your heart	0	The word “foreskin” refers to the fold of skin on a man’s private parts that is removed during circumcision. Here Moses is referring to a spiritual circumcision. This means the people must remove the sin from their lives. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:17	d6f4			God of gods	0	Alternate translation: “the supreme God” or “the only true God”
10:17	z3d6			Lord of masters	0	Alternate translation: “the supreme Lord” or “the greatest Lord”
10:17	b61i			the fearsome one	0	Alternate translation: “the one who causes people to fear”
10:18	u19l			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
10:18	rsq9			He executes justice for the fatherless	0	Alternate translation: “Yahweh makes sure that people treat the fatherless justly”
10:18	j7ma			fatherless	0	These are children whose parents have both died and do not have relatives to care for them.
10:18	c95p			widow	0	A true widow is a woman whose husband has died and has no children to care for her in her old age.
10:19	wt1s			Therefore	0	Alternate translation: “Because of this”
10:20	ra84		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses speaks to the Israelites as if they were one man, so all instances of “you” and “your” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
10:20	m1qe			him will you worship	0	Alternate translation: “he is the one you must worship”
10:20	zn42		rc://*/ta/man/translate/figs-metaphor	To him you must cling	0	To have a good relationship with Yahweh and to completely rely on him is spoken of as if the person were clinging to Yahweh. Alternate translation: “You must rely on him” or “He is the one you must rely on” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:20	t17w		rc://*/ta/man/translate/figs-metonymy	by his name will you swear	0	To swear by the name of Yahweh means to make Yahweh the basis or the power on which the oath is made. Here “name” represents Yahweh himself. See how you translated a similar phrase in [Deuteronomy 6:13](../06/13.md). Alternate translation: “you will swear and ask Yahweh to confirm it” or “when you swear you will speak his name” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:21	d1ih		rc://*/ta/man/translate/figs-synecdoche	which your eyes have seen	0	Here “eyes” refers to the whole person. Alternate translation: “which you yourselves have seen” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:21	ltw9			He is your praise	0	This could mean: (1) “He is the one you must praise” or (2) “It is because you worship him that other peoples will praise you”
10:22	es8i		rc://*/ta/man/translate/figs-you	General Information:	0	# General Information:\n\nMoses continues to speak to the people of Israel as if they are one man, so “you” and “your” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
10:22	p41a			went down into Egypt	0	Alternate translation: “traveled south to Egypt” or “went to Egypt”
10:22	ap9n		rc://*/ta/man/translate/translate-numbers	seventy persons	0	Alternate translation: “70 persons” (See: [[rc://*/ta/man/translate/translate-numbers]])
10:22	hh5t		rc://*/ta/man/translate/figs-simile	as many as the stars of the heavens	0	This emphasizes the large number of Israelites that were with Moses. Alternate translation: “more than you can count” (See: [[rc://*/ta/man/translate/figs-simile]])
11:intro	ifg3				0	# Deuteronomy 11 General Notes\n\n## Structure and formatting\n\n### Therefore\nThis chapter begins with the word “therefore,” which looks back to the instructions Moses gave in the previous two chapters.\n\n## Special concepts in this chapter\n\n### Eyewitnesses\nThe instruction that Moses gives and the retelling of the great things Yahweh has done for Israel are very important. This is because the generation entering into the Promised Land did not witness many of these events. (See: [[rc://*/tw/dict/bible/kt/testimony]])\n\n### Covenant\nThis chapter is included in the covenant God made with Moses, even though it is not explicitly said. (See: [[rc://*/tw/dict/bible/kt/covenant]] and [[rc://*/ta/man/translate/figs-explicit]])
11:1	sgh5			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
11:1	e1ef			always keep	0	Alternate translation: “always obey”
11:2	s2x1			who have not known nor have they seen	0	Alternate translation: “who have not experienced”
11:2	vs5p		rc://*/ta/man/translate/figs-metaphor	his mighty hand, or his outstretched arm	0	Here “mighty hand” and “outstretched arm” are metaphors for Yahweh’s power. See how you translated these words in [Deuteronomy 4:34](../04/34.md). Alternate translation: “or his mighty power” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:3	b9xu			in the midst of Egypt	0	Alternate translation: “in Egypt”
11:3	ss4y		rc://*/ta/man/translate/figs-metonymy	to all his land	0	Here “land” represents the people. Alternate translation: “to all his people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:4	hk2q			General Information:	0	# General Information:\n\nMoses continues speaking to the adult Israelites who were old enough to see what God did in Egypt.
11:4	put1			Neither did they see what he did	0	Alternate translation: “Neither did your children see what Yahweh did”
11:4	py3h			the army of Egypt	0	Alternate translation: “the Egyptian soldiers”
11:4	f5e5			they pursued after you	0	Here “you” means the Israelites who were alive about 40 years earlier.
11:5	xr7g			to this place	0	This means the plain of the Jordan River Valley where Moses is speaking to them before they cross over into Canaan.
11:6	c93d			General Information:	0	# General Information:\n\nMoses continues to remind the adults to teach their children God’s mighty deeds.
11:6	krb7		rc://*/ta/man/translate/figs-explicit	Dathan and Abiram, the sons of Eliab	0	Moses is referring to an event in the past when Dathan and Abiram rebelled against Moses and Aaron. The full meaning of this statement can be made explicit. (See: [[rc://*/ta/man/translate/figs-explicit]])
11:6	i1yg		rc://*/ta/man/translate/translate-names	Dathan & Abiram & Eliab	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
11:6	c61u			son of Reuben	0	Alternate translation: “descendant of Reuben”
11:6	b3l3		rc://*/ta/man/translate/figs-personification	earth opened its mouth and swallowed them up	0	Yahweh causing the land to split open so that the people fell in is spoken of as if the land had a mouth and the ability to swallow people. (See: [[rc://*/ta/man/translate/figs-personification]])
11:6	gy9p			every living thing that followed them	0	This refers to their servants and animals.
11:6	vi6h			in the middle of all Israel	0	This means all the people of Israel witnessed what happened to Dathan, Abiram, their families, and their possessions.
11:7	z5cl		rc://*/ta/man/translate/figs-synecdoche	But your eyes have seen	0	Here “eyes” represents the whole person. Alternate translation: “But you have seen” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:8	in5y			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
11:8	b5ga			possess the land	0	Alternate translation: “take the land”
11:8	z7fm			where you are going over to possess it	0	The phrase “are going over” is used because the people of Israel will have to cross the Jordan River to enter into Canaan.
11:9	h376		rc://*/ta/man/translate/figs-metaphor	prolong your days	0	Long days are a metaphor for a long life. See how you translated these words in [Deuteronomy 4:26](../04/26.md). Alternate translation: “be able to live a long time” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:9	gfv3		rc://*/ta/man/translate/figs-idiom	a land flowing with milk and honey	0	This is an idiom. See how you translated this in [Deuteronomy 6:3](../06/03.md). Alternate translation: “a land where plenty of milk and honey flow” or “a land that is excellent for cattle and farming” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:10	nbu8		rc://*/ta/man/translate/figs-metonymy	watered it with your foot	0	This could mean: (1) “foot” is a metonym that represents the hard work of walking to carry water to the fields. Alternate translation: “worked hard to water it” or (2) they would use their feet to turn a water wheel that supplied water to the fields. (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:10	kfl7			garden of herbs	0	Alternate translation: “vegetable garden” or “garden of vegetables”
11:11	wn5t		rc://*/ta/man/translate/figs-personification	drinks water of the rain of the heavens	0	The land receiving and absorbing a lot of rain is spoken of as if the land were drinking the water. Alternate translation: “the rain from the sky gives it plenty of water” (See: [[rc://*/ta/man/translate/figs-personification]])
11:12	a1x8		rc://*/ta/man/translate/figs-metonymy	the eyes of Yahweh your God are always upon it	0	Here “eyes” represents attention and care. Alternate translation: “Yahweh your God is always watching over it” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:12	sxh3		rc://*/ta/man/translate/figs-merism	from the beginning of the year to the end of the year	0	Here the two extremes “beginning” and “end” are used together to mean the entire year. Alternate translation: “continuously throughout the entire year” (See: [[rc://*/ta/man/translate/figs-merism]])
11:13	l1bu			It will happen, if	0	This means that what Yahweh promises will happen if the Israelites obey his commands.
11:13	r5mf			that I command	0	Here “I” refers to Moses.
11:13	tfk6		rc://*/ta/man/translate/figs-idiom	with all your heart and with all your soul	0	The idiom “with all your heart” means “completely” and “with … soul” means “with all your being.” These two phrases have similar meanings. See how you translated this in [Deuteronomy 4:29](../04/29.md). Alternate translation: “with all your being” or “with all your energy” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-doublet]])
11:14	y9qx			I will give the rain of your land in its season	0	Alternate translation: “I will cause it to rain on your land in the proper season”
11:14	b1z3			I will give	0	Here “I” refers to Yahweh. This can be stated in the third person. Alternate translation: “Yahweh will give” or “He will give”
11:14	w91t			the former rain and the latter rain	0	This refers to rain at the beginning of the sowing season and rain for maturing the crops for harvest. Alternate translation: “the autumn rain and spring rain” or “the rain in the right seasons”
11:16	vz1g			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
11:16	j2pw			Pay attention to yourselves	0	Alternate translation: “Be careful” or “Beware”
11:16	f3wj		rc://*/ta/man/translate/figs-metonymy	so that your heart is not deceived	0	Here “heart” represents a person’s desires or thoughts. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so that your desires do not deceive you” or “so that you do not deceive yourself” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
