Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:22	luj3		rc://*/ta/man/translate/figs-synecdoche	τὰς ψυχὰς	1	See how you translated **souls** in [verse 9](../01/09.md). (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:22	qyt5		rc://*/ta/man/translate/figs-abstractnouns	ἐν τῇ ὑπακοῇ τῆς ἀληθείας	1	If your language does not use abstract nouns for the ideas of **obedience** and **truth**, you can express the same ideas in another way. Alternate translation: “by obeying what is true” or “by obeying the true information” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:22	iyze		rc://*/ta/man/translate/figs-explicit	τῆς ἀληθείας	1	Here, **the truth** refers to the true teaching about Jesus, which includes the command to repent and believe the gospel. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “to the true message about Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:22	j777		rc://*/ta/man/translate/figs-gendernotations	φιλαδελφίαν	1	Although **brotherly** is a masculine word, Peter is using the phrase **brotherly love** in a generic sense to refer to the kind of love that all believers should have for other believers. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “love for fellow believers” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:22	e9wr		rc://*/ta/man/translate/figs-metonymy	ἐκ καθαρᾶς καρδίας, ἀλλήλους ἀγαπήσατε ἐκτενῶς	1	Peter uses **heart** here figuratively to refer to a person’s thoughts or emotions. The word **from** indicates that the **heart** must be the source of the **love** that Peter is telling his readers to have. Therefore, this phrase has a similar meaning to the word “sincere” in the previous clause. If this would confuse your readers, you could express the meaning plainly. Alternate translation: “love one another earnestly based on sincere thoughts” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:23	k79f		rc://*/ta/man/translate/figs-metaphor	ἀναγεγεννημένοι	1	See how you translated **born again** in [verse 3](../01/03.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:23	w4v3		rc://*/ta/man/translate/figs-metaphor	οὐκ ἐκ σπορᾶς φθαρτῆς	1	The word **seed** usually refers to either the seed of a plant or the sperm cell of a man, which is used to produce a baby. However, here Peter uses **seed** as a metaphor. It could refer to: (1) the **word of God** mentioned later in the verse. In this case, Peter is saying what the **word of God** is not. Alternate translation: “not by means of a human message that can perish” (2) physical human birth, in which case the meaning is similar to the idea expressed in [John 1:13](../jhn/01/13.md). Alternate translation: “not by means of mortal physical birth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:23	nh9r		rc://*/ta/man/translate/figs-ellipsis	ἀφθάρτου	1	Peter is leaving out a word that a phrase would need in many languages to be complete. If your readers might misunderstand this, you could supply the word from the previous phrase. Alternate translation: “from imperishable seed” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
1:23	tjq9		rc://*/ta/man/translate/figs-metonymy	λόγου ζῶντος Θεοῦ, καὶ μένοντος	1	Here Peter uses **word** figuratively to describe the gospel message that came from God and was proclaimed to Peter’s readers by using words. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “God’s living and enduring message about Jesus” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:23	pkpl		rc://*/ta/man/translate/figs-doublet	ζῶντος & καὶ μένοντος	1	Here, **living** and **enduring** mean basically the same thing. The repetition is used to emphasize that God’s word is permanent. If your language does not use repetition to do this, you can use one phrase and provide emphasis in another way. Alternate translation: “perpetually enduring” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:24	kyc5		rc://*/ta/man/translate/writing-quotations	διότι	1	**For** here introduces a quotation of some phrases from an Old Testament book ([Isaiah 40:6–8](../isa/40/06.md)). If it would be helpful in your language, you could use a comparable phrase that indicates that Peter is quoting from an important text. Alternate translation: “It is as Isaiah wrote in the scriptures” (See: [[rc://*/ta/man/translate/writing-quotations]])
1:24	e299		rc://*/ta/man/translate/figs-quotemarks	πᾶσα σὰρξ ὡς χόρτος, καὶ πᾶσα δόξα αὐτῆς ὡς ἄνθος χόρτου. ἐξηράνθη ὁ χόρτος, καὶ τὸ ἄνθος ἐξέπεσεν,	1	In these clauses and the first clause of the next verse, Peter quotes parts of [Isaiah 40:6–8](../isa/40/06.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
1:24	dr75		rc://*/ta/man/translate/figs-metonymy	πᾶσα σὰρξ	1	Here Peter quotes Isaiah using the term **flesh** figuratively to refer to human beings in general, which are made of flesh. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “All humankind” or “Everyone” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:24	zaa4		rc://*/ta/man/translate/figs-metaphor	πᾶσα δόξα αὐτῆς	1	Peter quotes Isaiah using **glory** figuratively to refer to whatever is beautiful or magnificent about humankind. If this might confuse your readers, you could state the meaning plainly. Alternate translation: “everything that is glorious about humankind” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:24	ysnb		rc://*/ta/man/translate/figs-genericnoun	ἄνθος χόρτου. ἐξηράνθη ὁ χόρτος, καὶ τὸ ἄνθος ἐξέπεσεν	1	Peter quotes Isaiah speaking of **grass** and flowers in general, not of one particular blade of **grass** or one **flower**. If this would be misunderstood in your language, use a more natural phrase. Alternate translation: “flowers of grass. Grass dried up, and flowers fell off” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
1:24	w0s8		rc://*/ta/man/translate/figs-possession	ἄνθος χόρτου	1	Here Peter quotes Isaiah using the possessive form to describe the **flower** that grows in the **grass**. If this is not clear in your language, you could use state this explicitly. Alternate translation: “the flower that grows in the grass” (See: [[rc://*/ta/man/translate/figs-possession]])
1:24	r0fd		rc://*/ta/man/translate/figs-simile	ἐξηράνθη ὁ χόρτος	1	In this clause the prophet Isaiah continues the comparison between humankind and **grass**. Just like **grass** dies quickly, so human beings only live a short time. If this would confuse your readers, you could express this meaning by repeating the simile language from earlier in the verse. Alternate translation: “Like the grass dries up, so do people die after a short time” (See: [[rc://*/ta/man/translate/figs-simile]])
1:24	hd2f		rc://*/ta/man/translate/figs-simile	τὸ ἄνθος ἐξέπεσεν	1	In this clause the prophet Isaiah continues the comparison between the glory of humankind and flowers. Just like a **flower** dies and falls to the ground, so does the beauty of mankind disappear. If this would be misunderstood in your language, you could express this meaning by repeating the simile language from earlier in the verse. Alternate translation: “like the flower that fell off the plant, so does everything that is glorious about humankind come to an end” (See: [[rc://*/ta/man/translate/figs-simile]])
1:25	lqjz		rc://*/ta/man/translate/figs-quotemarks	τὸ δὲ ῥῆμα Κυρίου μένει εἰς τὸν αἰῶνα	1	This clause completes Peters quotation of [Isaiah 40:6–8](../isa/40/06.md) that began in the previous verse. It may be helpful to your readers to indicate this ending by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate the end of a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
1:25	aba2		rc://*/ta/man/translate/figs-metonymy	τὸ & ῥῆμα Κυρίου	1	Peter quotes Isaiah using **word** figuratively to describe all that God has spoken by using words. This general reference to God’s word would include what God had said about the Messiah. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “the message that comes from the Lord” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:25	pp62		rc://*/ta/man/translate/figs-metonymy	τοῦτο δέ ἐστιν τὸ ῥῆμα	1	Here Peter uses **word** in the same specific sense as in [verse 23](../01/23.md). It is not the general meaning of **word** used earlier in the verse. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “And this is the message about Jesus” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:25	s11j		rc://*/ta/man/translate/figs-activepassive	τὸ ῥῆμα τὸ εὐαγγελισθὲν	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the word that we have proclaimed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:intro	a121				0	# 1 Peter 2 General Notes\n\n## Structure and Formatting\n\n1. Command to love each other as a family (1:22–2:10)\n2. How believers should act toward other people (2:11–3:12)\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 2:10 and the poetry that is quoted from the Old Testament in 2:6, 7, 8, and 22.\n\n## Special Concepts in this Chapter\n\n### Stones\n\nThe Bible uses a building made of large stones as a metaphor for the church. Jesus is the cornerstone, which is the most important stone. According to [Ephesians 2:20](../eph/02/20.md), the apostles and prophets are the foundation, which is the part of the building on which all the other stones rest. In this chapter, Christians are the stones that make up the walls of the building. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/tw/dict/bible/kt/cornerstone]] and [[rc://*/tw/dict/bible/other/foundation]])\n\n### Milk and babies\n\nWhen Peter tells his readers to “long for pure spiritual milk” in [2:2](../02/02.md), he is using the metaphor of a baby craving his mother’s milk. Peter wants Christians to crave God’s word the same way a baby craves milk. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### Sheep and shepherds\n\nThe Bible often speaks metaphorically of people as sheep because sheep do not see well, do not think well, often walk away from those who care for them, and cannot defend themselves when other animals attack them. In [verse 25](../02/25.md), Peter alludes to [Isaiah 53:6](../isa/53/06.md) to describe unbelievers as sheep that wander aimlessly and don’t know where they are going. God’s people are also similar to sheep in that they are weak and do foolish things like rebelling against God. In [verse 25](../02/25.md), Peter also refers to Jesus as a shepherd who takes care of believers, which is a similar idea to what Jesus said in [John 10:11–18](../jhn/10/11.md). (See: [[rc://*/tw/dict/bible/other/sheep]] and [[rc://*/tw/dict/bible/other/shepherd]])
2:1	n3x5		rc://*/ta/man/translate/grammar-connect-logic-result	οὖν	1	**Therefore** here refers back to everything that Peter has said in the previous paragraph ([1:22–25](../01/22.md)). (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:1	inct		rc://*/ta/man/translate/figs-declarative	ἀποθέμενοι & πᾶσαν κακίαν, καὶ πάντα δόλον, καὶ ὑποκρίσεις, καὶ φθόνους, καὶ πάσας καταλαλιάς	1	This clause indicates a command in addition to the command to “long for pure spiritual milk” that occurs next in the verse. If this is confusing in your language, you can use a more natural form for a command. Alternate translation: “put aside all evil and all deceit and hypocrisies and envies and all slanders” (See: [[rc://*/ta/man/translate/figs-declarative]])
2:1	g65y		rc://*/ta/man/translate/figs-metaphor	ἀποθέμενοι & πᾶσαν κακίαν, καὶ πάντα δόλον, καὶ ὑποκρίσεις, καὶ φθόνους, καὶ πάσας καταλαλιάς	1	Peter speaks of these sinful actions figuratively as if they were objects that people could **put aside** the way people remove dirty clothing. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “having stopped being evil or being deceptive or being hypocritical or being envious or speaking slander” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:1	r853		rc://*/ta/man/translate/figs-abstractnouns	ἀποθέμενοι & πᾶσαν κακίαν, καὶ πάντα δόλον, καὶ ὑποκρίσεις, καὶ φθόνους, καὶ πάσας καταλαλιάς	1	If your language does not use abstract nouns for the ideas of **evil**, **deceit**, **hypocrisies**, **envies**, or **slanders**, you can express the same ideas in another way. Alternate translation: “having put aside every kind of evil and all deceitful, hypocritical, deceptive, and slanderous acts” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:2	y6fv		rc://*/ta/man/translate/figs-simile	ὡς ἀρτιγέννητα βρέφη τὸ λογικὸν ἄδολον γάλα ἐπιποθήσατε	1	The point of this comparison is that Peter wanted his readers to desire knowledge of God’s word just as **newborn babies** desire milk. If your readers might misunderstand this, you could use an equivalent comparison or express this meaning in a non-figurative way. Alternate translation: “Just as babies long for their mother’s milk, so you must long for the pure rational milk” (See: [[rc://*/ta/man/translate/figs-simile]])
2:2	rm71			ἐπιποθήσατε	1	Alternate translation: “desire intensely” or “yearn for”
2:2	fn81		rc://*/ta/man/translate/figs-metaphor	τὸ λογικὸν ἄδολον γάλα	1	The word translated as **rational** could also be translated “pertaining to the word”; it refers to the word of God. Peter speaks figuratively of the word of God as if it were **rational milk** that nourishes children. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “God’s pure word” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	ypy6		rc://*/ta/man/translate/figs-metaphor	αὐξηθῆτε	1	Peter speaks figuratively of believers advancing in the knowledge of God and faithfulness to him as if they were children growing up. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “you may mature in your faith” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	vg76		rc://*/ta/man/translate/figs-abstractnouns	εἰς σωτηρίαν	1	If your language does not use an abstract noun for the idea of **salvation**, you can express the same idea in another way. Alternate translation: “until you are saved” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:2	wmw2		rc://*/ta/man/translate/figs-explicit	εἰς σωτηρίαν	1	Here, **salvation** refers to when Jesus returns and God completes the **salvation** of his people. Peter also uses this meaning for **salvation** in [1:5](../01/05.md). See how you translated **salvation** there. Alternate translation: “until God saves you completely” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:3	uja9		rc://*/ta/man/translate/grammar-connect-condition-fact	εἰ ἐγεύσασθε	1	Peter is speaking as if this were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain or true, and if your readers might misunderstand and think that what Peter is saying is not certain, then you can translate his words as an affirmative statement. Alternate translation: “since you have tasted” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
2:3	tui9		rc://*/ta/man/translate/figs-metaphor	εἰ ἐγεύσασθε	1	Peter uses **tasted** figuratively to refer to personally experiencing something. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “if you have experienced” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	hruw		rc://*/ta/man/translate/figs-quotemarks	ἐγεύσασθε ὅτι χρηστὸς ὁ Κύριος	1	This clause is a paraphrase of [Psalm 34:8](../psa/34/08.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
2:4	n5pm		rc://*/ta/man/translate/figs-explicit	πρὸς ὃν προσερχόμενοι	1	Here, **coming** could indicate: (1) a factual statement, as in the UST. (2) a command, in which case “being built up” in the next verse would also be a command. Alternate translation: “Come to him” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:4	apbp		rc://*/ta/man/translate/writing-pronouns	πρὸς ὃν	1	The pronoun **him** refers to Jesus, who is called “Lord” in the previous verse. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “to Jesus” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:4	c4lu		rc://*/ta/man/translate/figs-metaphor	πρὸς ὃν προσερχόμενοι λίθον ζῶντα	1	Peter refers to Jesus figuratively as if he were a **stone** in a building. If this might confuse your readers, you could express the meaning plainly or with a simile. Alternate translation: “coming to him, who is like a living stone in a building” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:4	ihq2		rc://*/ta/man/translate/figs-personification	λίθον ζῶντα	1	Peters speaks of a **stone** figuratively as if it were **living**. This could refer to: (1) a stone that is alive. This interpretation emphasizes the fact that Jesus is alive even though he had died. Alternate translation: “a stone that lives” (2) a stone that gives life. This interpretation emphasizes the fact that Jesus gives eternal life to everyone who believes in him. Alternate translation: “a stone that gives eternal life to others” (See: [[rc://*/ta/man/translate/figs-personification]])
2:4	e8sy		rc://*/ta/man/translate/figs-activepassive	ὑπὸ ἀνθρώπων μὲν ἀποδεδοκιμασμένον	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “one that men have rejected” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:4	euuz		rc://*/ta/man/translate/figs-gendernotations	ὑπὸ ἀνθρώπων	1	Although the term **men** is masculine, Peter is using the word here in a generic sense that includes both men and women. Alternate translation: “by people” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
2:4	a438		rc://*/ta/man/translate/figs-activepassive	παρὰ δὲ Θεῷ ἐκλεκτὸν	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “but that God has chosen” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:5	z11h		rc://*/ta/man/translate/figs-metaphor	αὐτοὶ ὡς λίθοι ζῶντες οἰκοδομεῖσθε, οἶκος πνευματικὸς	1	Peter uses **stones** figuratively to refer to his readers, people who believe in Jesus. Just as people in the Old Testament used **stones** to build the temple that God dwelled in, God is using believers to bring together a group of people in whom he will dwell. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “you, like stones that are put together and built into a house, are living stones that are being brought together into a spiritual community in which God dwells” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	g33x		rc://*/ta/man/translate/figs-simile	αὐτοὶ ὡς λίθοι ζῶντες	1	Peters uses **stones** figuratively as if they were **living**. This emphasizes the fact that Peter’s readers have eternal life because they believe in Jesus. In this verse, **living** cannot mean to give life, because only God can give life. Alternate translation: “like stones that live” (See: [[rc://*/ta/man/translate/figs-simile]])
2:5	v3jw		rc://*/ta/man/translate/figs-activepassive	οἰκοδομεῖσθε, οἶκος πνευματικὸς	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that God is building up as a spiritual house” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:5	e6dm		rc://*/ta/man/translate/figs-explicit	οἰκοδομεῖσθε	1	Here, **are being built up** could indicate: (1) a factual statement, as in the UST. (2) a command, in which case “coming to him” in the previous verse would also be a command. Alternate translation: “be built up” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:5	i4bn		rc://*/ta/man/translate/figs-metaphor	εἰς ἱεράτευμα ἅγιον ἀνενέγκαι πνευματικὰς θυσίας	1	Here Peter speaks of believers figuratively as if they were part of a **priesthood** and as if their good deeds and acts of worship were **sacrifices** offered to God. Just as the priests in the Old Testament offered sacrifices to God, so should believers do good deeds and worship God. If this might confuse your readers, you could express the meaning plainly or with a synonym. Alternate translation: “like the holy priesthood that offered sacrifices to God, so you are made into a group which does good spiritual deeds” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	ekkp		rc://*/ta/man/translate/grammar-collectivenouns	εἰς ἱεράτευμα ἅγιον	1	The word **priesthood** is a singular noun that refers to a group of priests. If your language does not use singular nouns in that way, you can use a different expression. Alternate translation: “a group of holy priests” (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
2:5	zf45		rc://*/ta/man/translate/figs-explicit	πνευματικὰς θυσίας εὐπροσδέκτους	1	This could mean: (1) the **sacrifices** are of a spiritual, rather than physical, nature. Alternate translation: “the sacrifices of a spiritual nature that are acceptable” (2) the **sacrifices** are offered by the power of the Holy Spirit. Alternate translation: “the sacrifices offered by the power of the Holy Spirit, which are acceptable” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:6	ibi1		rc://*/ta/man/translate/figs-personification	περιέχει ἐν Γραφῇ	1	Here the quotation of **scripture** that occurs next in the verse is spoken of as if it were a person who **stands**. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “it is written in scripture” (See: [[rc://*/ta/man/translate/figs-personification]])
2:6	k1h0		rc://*/ta/man/translate/writing-quotations	περιέχει ἐν Γραφῇ	1	This phrase introduces a quotation of an Old Testament book ([Isaiah 28:16](../isa/28/16.md)). If it would be helpful in your language, you could use a comparable phrase that indicates that Peter is quoting from an important text. Alternate translation: “what Isaiah wrote in scripture stands” (See: [[rc://*/ta/man/translate/writing-quotations]])
2:6	wdwx		rc://*/ta/man/translate/figs-quotemarks	ἰδοὺ, τίθημι ἐν Σιὼν λίθον, ἀκρογωνιαῖον ἐκλεκτὸν ἔντιμον; καὶ ὁ πιστεύων ἐπ’ αὐτῷ, οὐ μὴ καταισχυνθῇ.	1	This sentence is a quotation from [Isaiah 28:16](../isa/28/16.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
2:6	q7jx		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ	1	Peter quotes Isaiah using **Behold** to call his readers to pay attention to what he is about to say. Your language may have a similar expression that you can use here. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:6	skrt		rc://*/ta/man/translate/figs-123person	τίθημι	1	In this quotation from the Old Testament, **I** refers to God. If this is confusing in your language, you can express the meaning explicitly. Alternate translation: “I, God, lay” (See: [[rc://*/ta/man/translate/figs-123person]])
2:6	xsx8		rc://*/ta/man/translate/figs-metaphor	λίθον, ἀκρογωνιαῖον	1	Here God refers to the Messiah figuratively as if he were not only a **stone**, but even the most important **stone** in a building, the **cornerstone**. If this might confuse your readers, you could use a simile or express the meaning plainly. Alternate translation: “someone who is like the most important stone in a building” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:6	klv2		rc://*/ta/man/translate/figs-distinguish	λίθον, ἀκρογωνιαῖον ἐκλεκτὸν ἔντιμον	1	Here, **chosen** and **precious** show a distinction between this **cornerstone** and any other **cornerstone**. If this is not understood in your language, you could make the relationship between these phrases more clear. Alternate translation: “a cornerstone that is chosen and precious” (See: [[rc://*/ta/man/translate/figs-distinguish]])
2:6	lrxm		rc://*/ta/man/translate/figs-doublenegatives	οὐ μὴ	1	The phrase **certainly not** translates two negative words in Greek. God uses them together to emphasize the truth of this statement. If your language can use two negatives together for emphasis without them cancelling each other to create a positive meaning, it would be appropriate to use that construction here. (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
2:7	ze1c		rc://*/ta/man/translate/figs-explicit	ἡ τιμὴ	1	Here, **this honor** refers to the statement in the previous verse that people who believe in Jesus will “certainly not be ashamed.” If this might confuse your readers, you could express this explicitly. Alternate translation: “this honor of never being ashamed is” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:7	rdhk		rc://*/ta/man/translate/figs-explicit	ἡ τιμὴ	1	The phrase translated **this honor** could also be translated as “precious,” in which case it would refer to the “cornerstone” in the previous verse. Alternate translation: “he is precious” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:7	sj13		rc://*/ta/man/translate/figs-ellipsis	ἀπιστοῦσιν δὲ	1	Peter is leaving out some of the words that a clause would need in many languages to be complete. If your readers might misunderstand this, you could supply these words from the context. Alternate translation: “But to those who do not believe, God says in the scriptures” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:7	hext		rc://*/ta/man/translate/figs-quotemarks	λίθος ὃν ἀπεδοκίμασαν οἱ οἰκοδομοῦντες, οὗτος ἐγενήθη εἰς κεφαλὴν γωνίας	1	This sentence is a quotation from [Psalm 118:22](../psa/118/22.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
2:7	uu3j		rc://*/ta/man/translate/figs-metaphor	λίθος ὃν ἀπεδοκίμασαν οἱ οἰκοδομοῦντες	1	The author uses **stone** figuratively to refer to the Messiah, and he uses **builders** figuratively to refer to those who **rejected** Jesus. If this might confuse your readers, you could express the meaning plainly or use a simile. Alternate translation: “The Messiah who was rejected just like builders reject a stone” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:7	ql12		rc://*/ta/man/translate/figs-metaphor	κεφαλὴν γωνίας	1	This phrase has the same meaning as “cornerstone” in the previous verse. It refers to the most important stone in a building. Here it refers specifically to the Messiah. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “the Messiah, who is like a cornerstone” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	k0dm		rc://*/ta/man/translate/writing-quotations	καὶ	1	Here, **and** introduces a quotation of an Old Testament book ([Isaiah 8:14](../isa/08/14.md)). If it would be helpful in your language, you could use a comparable phrase that indicates that Peter is quoting from an important text. Alternate translation: “and Isaiah wrote in the scriptures” (See: [[rc://*/ta/man/translate/writing-quotations]])
2:8	vxhb		rc://*/ta/man/translate/figs-quotemarks	λίθος προσκόμματος, καὶ πέτρα σκανδάλου	1	This sentence is a quotation from [Isaiah 8:14](../isa/08/14.md). It may be helpful to your readers to indicate this by setting off all of this material with quotation marks or with whatever punctuation or convention your language uses to indicate a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
2:8	i72g		rc://*/ta/man/translate/figs-metaphor	λίθος προσκόμματος, καὶ πέτρα σκανδάλου	1	Peter quotes Isaiah speaking figuratively of the Messiah as if he were a **stone** or **rock** that people tripped over. Peter means that many people would be offended by Jesus’ teachings and reject him. If your readers would not understand this, you could use a simile or express the meaning in a non-figurative way. Alternative translation: “He is like a stone of stumbling and like a rock of offense” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	ydkr		rc://*/ta/man/translate/figs-possession	λίθος προσκόμματος, καὶ πέτρα σκανδάλου	1	Peter quotes Isaiah using the possessive form twice in this sentence to describe a **stone** that causes **stumbling** and a **rock** that causes **offense**. If this is not clear in your language, you could use express the meaning plainly. Alternate translation: “A stone that makes people stumble and a rock that makes people feel offended” (See: [[rc://*/ta/man/translate/figs-possession]])
2:8	ptx5		rc://*/ta/man/translate/figs-parallelism	λίθος προσκόμματος, καὶ πέτρα σκανδάλου	1	These two phrases mean almost the same thing. Isaiah says the same thing twice, in slightly different ways, to emphasize that people will be offended by this **stone**. If stating the same thing twice might be confusing for your readers, you could combine the phrases into one. Alternate translation: “a stone or a rock over which people will surely stumble” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:8	h7ta		rc://*/ta/man/translate/figs-metonymy	τῷ λόγῳ	1	Here, **the word** refers to the gospel message, which includes the command to repent and believe the gospel. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “the message about Jesus” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:8	d8ii		rc://*/ta/man/translate/figs-metaphor	οἳ προσκόπτουσιν	1	Here, **stumble** could refer to: (1) being offended by the gospel, which is the meaning in the rest of this verse. Alternate translation: “They get offended” (2) being judged for rejecting the gospel. Alternate translation: “They are judged” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	h6sb		rc://*/ta/man/translate/grammar-connect-logic-result	οἳ προσκόπτουσιν τῷ λόγῳ ἀπειθοῦντες	1	Here, **disobeying the word** indicates the reason why they **stumble**. If it would be helpful to your readers, you could express this explicitly. Alternate translation: “They stumble because they disobey the word” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:8	mh48		rc://*/ta/man/translate/figs-explicit	τῷ λόγῳ ἀπειθοῦντες	1	Here, **disobeying** refers to **disobeying** the command to repent and believe the gospel, which is part of the gospel message. Therefore, this **disobeying** means refusing to believe the gospel. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “refusing to believe the word” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:8	sm6s		rc://*/ta/man/translate/figs-activepassive	εἰς ὃ καὶ ἐτέθησαν	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “to which God also appointed them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:8	uwg1		rc://*/ta/man/translate/figs-explicit	εἰς ὃ	1	Here, **which** refers back to the previous part of this sentence. Those who do not believe in Jesus were appointed to stumble and disobey the word. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “To this, stumbling and disobeying the word,” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:9	dc8m		rc://*/ta/man/translate/figs-quotemarks	γένος ἐκλεκτόν, βασίλειον ἱεράτευμα, ἔθνος ἅγιον, λαὸς εἰς περιποίησιν	1	All four of these phrases are quotations from the Old Testament. The phrase **a chosen people** is from [Isaiah 43:20](../isa/43/20.md), **a royal priesthood** and **a holy nation** are from [Exodus 19:6](../exo/19/06.md), and **a people for possession** is from [Isaiah 43:21](../isa/43/21.md). It may be helpful for your readers to indicate these quotations with quotation marks or with whatever punctuation or convention your language uses to indicate quotations. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
