Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:6	zxc9		rc://*/ta/man/translate/grammar-connect-time-simultaneous	עִ֖ם	1	This means that the two things happened at the same time. You can indicate this with a phrase like “at the same time that he took.” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
2:6	ch1t		rc://*/ta/man/translate/translate-names	יְכָנְיָ֣ה מֶֽלֶךְ־יְהוּדָ֑ה	1	In the historical passage where this event is described (2 Kings 24:8–17), this king is called Jehoiachin. That was another name by which he was known. You can call him Jehoiachin here in Esther if you think that would help your readers recognize him better. (See: [[rc://*/ta/man/translate/translate-names]])
2:6	zxv1		rc://*/ta/man/translate/translate-names	אֲשֶׁ֣ר הֶגְלָ֔ה נְבוּכַדְנֶאצַּ֖ר מֶ֥לֶךְ בָּבֶֽל	1	You can say where King Nebuchadnezzar brought this king when he took him away from Jerusalem. For example, you can say, “Nebuchadnezzar … took King Jehoiachin of Judah away from Jerusalem and brought him to Babylon.” (See: [[rc://*/ta/man/translate/translate-names]])
2:7	zxv3			וַ⁠יְהִ֨י	1	The story now returns to talking about Mordecai. If it is helpful for your readers, you can specify his name, saying, “Now, Mordecai.”
2:7	hfm9			בַּת־דֹּד֔⁠וֹ	1	If your language has a specific term for this relationship, you can use it. For example, you can say, “his cousin.” Alternate translation: “his uncle’s daughter”
2:7	m9kx		rc://*/ta/man/translate/translate-names	הֲדַסָּ֗ה הִ֤יא אֶסְתֵּר֙	1	Here the story is indicating that this woman’s Hebrew name was Hadassah and her Persian name was Esther. You could say that explicitly. (See: [[rc://*/ta/man/translate/translate-names]])
2:7	zxv7		rc://*/ta/man/translate/translate-names	אֶסְתֵּר֙	1	This is a woman’s name. It occurs many times throughout the story. Be sure to translate it consistently. (See: [[rc://*/ta/man/translate/translate-names]])
2:7	ccb1			אֵ֥ין לָ֖⁠הּ אָ֣ב וָ⁠אֵ֑ם	1	You could say simply that “she was an orphan,” as UST does. Alternate translation: “both her father and mother had died”
2:7	jd59		rc://*/ta/man/translate/figs-parallelism	וְ⁠הַ⁠נַּעֲרָ֤ה יְפַת־תֹּ֨אַר֙ וְ⁠טוֹבַ֣ת מַרְאֶ֔ה	1	These two phrases mean something similar. Separately, they could be saying that Esther was both sexually mature and very attractive. But taken together, they mean that, overall, she was very pleasant to look at. You could combine them, as UST does, and say that she was “exceptionally attractive” Alternate translation: “she had a lovely body and a beautiful face” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:7	skt5		rc://*/ta/man/translate/writing-background	וּ⁠בְ⁠מ֤וֹת אָבִ֨י⁠הָ֙ וְ⁠אִמָּ֔⁠הּ לְקָחָ֧⁠הּ מָרְדֳּכַ֛י ל֖⁠וֹ לְ⁠בַֽת	1	This is background information explaining the relationship between Mordecai and Esther. You can move it to right after the place where Esther is introduced by name because it describes what happened in the past, before Esther became a beautiful young woman. Alternate translation: “after her father and her mother had died, Mordecai had adopted her as his own daughter” (See: [[rc://*/ta/man/translate/writing-background]])
2:8	zxv9		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֗י	1	After providing this background information about Mordecai and Esther in verses 5–7, the story now tells what happened as a result of these facts, when the provincial officers described in verse 3 began sending young women to the harem. That is, the story tells what happened to Esther because her family was living in the Persian empire and she was very attractive. Use your language’s way of showing that the events are now moving forward after giving background information. Alternate translation: “and so this is what happened” (See: [[rc://*/ta/man/translate/writing-newevent]])
2:8	zcv1		rc://*/ta/man/translate/grammar-connect-time-simultaneous	בְּ⁠הִשָּׁמַ֤ע דְּבַר־הַ⁠מֶּ֨לֶךְ֙ וְ⁠דָת֔⁠וֹ וּֽ⁠בְ⁠הִקָּבֵ֞ץ נְעָר֥וֹת רַבּ֛וֹת	1	This indicates that two actions took place at the same time. You should indicate this with a phrase like “at the same time.” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
2:8	zcv3		rc://*/ta/man/translate/figs-activepassive	בְּ⁠הִשָּׁמַ֤ע דְּבַר־הַ⁠מֶּ֨לֶךְ֙ וְ⁠דָת֔⁠וֹ וּֽ⁠בְ⁠הִקָּבֵ֞ץ נְעָר֥וֹת רַבּ֛וֹת	1	You can say this with an active form, and you can say who did the action. For example, you can say, “when the messengers proclaimed the king’s decree and the scribes published the king’s law.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:8	c52i			דְּבַר־הַ⁠מֶּ֨לֶךְ֙	1	This refers to King Ahasuerus banishing Queen Vashti from his presence.
2:8	zcv5			וְ⁠דָת֔⁠וֹ	1	This refers to King Ahasuerus commanding that men would have complete authority over their wives.
2:8	zcv7		rc://*/ta/man/translate/figs-explicit	בְּ⁠הִשָּׁמַ֤ע	1	You could also say where they did this action. Alternate translation: “Messengers went throughout the empire and proclaimed” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:8	m3ld		rc://*/ta/man/translate/figs-activepassive	וּֽ⁠בְ⁠הִקָּבֵ֞ץ נְעָר֥וֹת רַבּ֛וֹת	1	You can say this with an active form, and you can say who did the action. See the UST. (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:8	jd65		rc://*/ta/man/translate/translate-unknown	שׁוּשַׁ֥ן הַ⁠בִּירָ֖ה	1	Here again, this likely means “the capital city of Susa.” (See: [[rc://*/ta/man/translate/translate-unknown]])
2:8	mbk1		rc://*/ta/man/translate/figs-metaphor	אֶל־יַ֣ד הֵגָ֑י	1	Here, **hand** is a metaphor meaning power, control, or authority. As the overseer of the women, Hegai was responsible for the women in the harem for virgins. You could say that the officers “put them under the custody of Hegai” or that “Hegai began to take care of them.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	zcv9		rc://*/ta/man/translate/grammar-connect-time-simultaneous	וַ⁠יְהִ֗י בְּ⁠הִשָּׁמַ֤ע & וּֽ⁠בְ⁠הִקָּבֵ֞ץ & וַ⁠תִּלָּקַ֤ח	1	This means that Esther was brought to the harem of King Ahaserus at the same time as other young women were also being brought to the harem. You can say, “they brought Esther at the same time” or “they also brought Esther.” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
2:8	n3zc		rc://*/ta/man/translate/figs-activepassive	וַ⁠תִּלָּקַ֤ח	1	You can say this with an active form. Alternate translation: “they brought Esther” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:8	zcb1		rc://*/ta/man/translate/figs-explicit	וַ⁠תִּלָּקַ֤ח	1	You can explain why this happened. For example, you can say, “Because Esther was exceptionally attractive, the officers also brought her” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:8	zcb3			בֵּ֣ית הַ⁠מֶּ֔לֶךְ	1	Alternate translation: “the king’s palace”
2:8	jd71		rc://*/ta/man/translate/figs-metaphor	אֶל־יַ֥ד הֵגַ֖י שֹׁמֵ֥ר הַ⁠נָּשִֽׁים	1	As earlier in this verse, this means under the custody of Hegai or that Hegai also began to take care of her. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	zcb5		rc://*/ta/man/translate/writing-background	שֹׁמֵ֥ר הַ⁠נָּשִֽׁים	1	This means that Hegai took care of the young women who lived in the harem for virgins. If it would be helpful in your language, you could move this information to earlier in the verse when Hegai is first mentioned because it explains why the young women were brought to him. (See: [[rc://*/ta/man/translate/writing-background]])
2:9	zcb7			וַ⁠תִּיטַ֨ב הַ⁠נַּעֲרָ֣ה בְ⁠עֵינָי⁠ו֮ וַ⁠תִּשָּׂ֣א חֶ֣סֶד לְ⁠פָנָי⁠ו֒	1	This means that Hegai found Esther attractive, and she obtained kindness from him or that Hegai was very impressed with Esther, and she won his favor. In other words, because he was so impressed with her, this made him want to do everything he could to help her. This is background information that explains why Hegai took the actions that are listed next.
2:9	zcb9		rc://*/ta/man/translate/figs-metonymy	וַ⁠תִּיטַ֨ב הַ⁠נַּעֲרָ֣ה בְ⁠עֵינָי⁠ו֮	1	Here, **eyes** figuratively represent seeing, and seeing is a metaphor for knowledge, notice, attention, or judgment. In this context, the phrase probably means that Hegai thought that Esther was either an attractive woman or a pleasant person, or both. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:9	f8i8			הַ⁠נַּעֲרָ֣ה	1	This means Esther. You should make sure that this is clear in your translation.
2:9	jd75			בְ⁠עֵינָי⁠ו֮	1	Here, **his** refers to Hegai. You should make sure that this clear in your translation.
2:9	jd77		rc://*/ta/man/translate/figs-metonymy	וַ⁠תִּשָּׂ֣א חֶ֣סֶד לְ⁠פָנָי⁠ו֒	1	Here, **face** figuratively represents the presence of a person. To say that she “lifted kindness before his face” is a rare expression in Hebrew, and the exact meaning is uncertain. In this context, it could even suggest that Esther and Hegai became friends. Alternate translation: “she won his favor” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:9	jd79			לְ⁠פָנָי⁠ו֒	1	Here, **his** refers to Hegai. You should make sure that this clear in your translation.
2:9	abc1		rc://*/ta/man/translate/translate-unknown	תַּמְרוּקֶ֤י⁠הָ	1	Alternate translation: “her beauty treatments,” as in [2:3](../02/03.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
2:9	abc2			מָנוֹתֶ֨⁠הָ֙	1	In context, this likely means that Hegai made sure that Esther was served good food that would keep her healthy.
2:9	abc3			שֶׁ֣בַע הַ⁠נְּעָר֔וֹת הָ⁠רְאֻי֥וֹת לָֽ⁠תֶת־לָ֖⁠הּ מִ⁠בֵּ֣ית הַ⁠מֶּ֑לֶךְ	1	This means that Hegai chose seven female servants from the king’s palace and assigned them to take care of Esther.
2:9	abc4			וַ⁠יְשַׁנֶּ֧⁠הָ וְ⁠אֶת־נַעֲרוֹתֶ֛י⁠הָ	1	**Her** means Esther, and **her young women** means the female attendants Hegai assigned to her.
2:10	abc6			לֹא־הִגִּ֣ידָה אֶסְתֵּ֔ר אֶת־עַמָּ֖⁠הּ וְ⁠אֶת־מֽוֹלַדְתָּ֑⁠הּ	1	This means that Esther had not told anyone this information about herself.
2:10	abc7		rc://*/ta/man/translate/figs-doublet	אֶת־עַמָּ֖⁠הּ וְ⁠אֶת־מֽוֹלַדְתָּ֑⁠הּ	1	These two short phrases mean almost the same thing. They are used together to emphasize that Esther followed Mordecai’s instructions exactly. You could combine them, as UST does, and say something like “what people group she was from.” Alternate translation: “Esther did not tell anyone that she was a Jew, and she did not tell anyone who her relatives were” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:10	abc8		rc://*/ta/man/translate/grammar-connect-logic-result	כִּ֧י מָרְדֳּכַ֛י צִוָּ֥ה עָלֶ֖י⁠הָ	1	This is background information that explains why Esther did not tell anyone about her family or nationality. It might be helpful to your readers to state this at the beginning of the verse. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:10	abc9			צִוָּ֥ה עָלֶ֖י⁠הָ	1	This means that Mordecai had gotten her to promise not to do it.
2:11	jd81		rc://*/ta/man/translate/figs-idiom	וּ⁠בְ⁠כָל־י֣וֹם וָ⁠י֔וֹם	1	Alternate translation: “every single day” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:11	abd1			מָרְדֳּכַי֙ מִתְהַלֵּ֔ךְ	1	Express this in the way your language describes an action that someone repeats over and over. For example, you can say, “Mordecai would walk around.”
2:11	jd83		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֖י חֲצַ֣ר	1	Here, **face** figuratively means the front of a place. So you could say, “in front of the courtyard.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:11	abd2			בֵּית־הַ⁠נָּשִׁ֑ים	1	Alternate translation: “the harem for virgins”
2:11	abd3		rc://*/ta/man/translate/grammar-connect-logic-result	לָ⁠דַ֨עַת֙ אֶת־שְׁל֣וֹם אֶסְתֵּ֔ר וּ⁠מַה־יֵּעָשֶׂ֖ה בָּֽ⁠הּ	1	This is background information that explains why Mordecai would walk around in front of the courtyard. It was so that he could ask people who were going into or coming out of the courtyard how Esther was doing. If it would be helpful in your language, you could place this first in the verse because it explains the rest of what is said. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:11	nz1p			שְׁל֣וֹם אֶסְתֵּ֔ר	1	Alternate translation: “how Esther was doing” or “about Esther’s well-being”
2:11	abd4		rc://*/ta/man/translate/figs-parallelism	שְׁל֣וֹם אֶסְתֵּ֔ר וּ⁠מַה־יֵּעָשֶׂ֖ה בָּֽ⁠הּ	1	These two phrases mean similar things. The story is using the repetition to emphasize how concerned Mordecai was for Esther. You could combine them and say, “how Esther was doing” or “if Esther was all right.” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:12	jcj8		rc://*/ta/man/translate/writing-background	וּ⁠בְ⁠הַגִּ֡יעַ	1	Verses 12 to 14 are background information about how the virgins who were gathered for the king became his concubines. These verses are not specifically about Esther, but about the women in general. Use your language’s way of letting your readers know that this is background information by using a connecting word or a phrase such as, “This is how virgins became concubines for the king.” (See: [[rc://*/ta/man/translate/writing-background]])
2:12	jd85		rc://*/ta/man/translate/figs-idiom	נַעֲרָ֨ה וְ⁠נַעֲרָ֜ה	1	Alternate translation: “each one of the young women” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:12	abd5		rc://*/ta/man/translate/figs-explicit	וּ⁠בְ⁠הַגִּ֡יעַ תֹּר֩ & לָ⁠ב֣וֹא ׀ אֶל־הַ⁠מֶּ֣לֶךְ אֲחַשְׁוֵר֗וֹשׁ	1	Each of these young women was going to have sexual relations with the king and, as a result, legally become one of his concubines, that is, one of his secondary wives. As the story has already explained, he would then choose one of them to become his queen and primary wife. But the king would still provide for each of the concubines for the rest of her life; they would not be free to marry anyone else. This is something that the story’s original audience would have understood implicitly. you could say it explicitly if your readers need this information to understand the story: “Each young woman in the harem, one at a time, was going to have sexual relations with King Ahasuerus and become one of his concubines” or “one of his secondary wives.” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:12	p7i5		rc://*/ta/man/translate/translate-unknown	כְּ⁠דָ֤ת הַ⁠נָּשִׁים֙	1	Here, **law** probably does not mean a legal decree, but rather a standard regimen that had been developed. (See: [[rc://*/ta/man/translate/translate-unknown]])
2:12	abd7		rc://*/ta/man/translate/writing-background	כִּ֛י כֵּ֥ן יִמְלְא֖וּ יְמֵ֣י מְרוּקֵי⁠הֶ֑ן	1	This phrase indicates that the story is now going to provide background information on how these treatments were done. It means, “This is how these women would spend the time preparing to go to the king.” (See: [[rc://*/ta/man/translate/writing-background]])
2:12	abd8		rc://*/ta/man/translate/figs-explicit	שִׁשָּׁ֤ה חֳדָשִׁים֙ בְּ⁠שֶׁ֣מֶן הַ⁠מֹּ֔ר	1	This means that a woman’s attendants would rub her body with olive oil mixed with myrrh every day for six months. you could explain this in more detail if your readers need this information to understand the story. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:12	abd9			בְּ⁠שֶׁ֣מֶן הַ⁠מֹּ֔ר	1	This likely means “olive oil mixed with myrrh.”
2:12	zhd1		rc://*/ta/man/translate/translate-unknown	וּ⁠בְ⁠תַמְרוּקֵ֖י הַ⁠נָּשִֽׁים	1	This means lotions designed for women. In 2:3 and 2:9, this one specific part of the program seems to be used figuratively to mean all of it, and so in those verses it can be translated “beauty treatments.” But it should be translated with a specific term or phrase here, such as “women’s lotions” or “feminine ointments” because it is named along with oils and perfumes as one component of the treatment. (See: [[rc://*/ta/man/translate/translate-unknown]])
2:13	abd0			וּ⁠בָ⁠זֶ֕ה	1	Alternate translation: “after a woman’s year of beauty treatments was completed”
2:13	abe0		rc://*/ta/man/translate/figs-explicit	הַֽ⁠נַּעֲרָ֖ה בָּאָ֣ה אֶל־הַ⁠מֶּ֑לֶךְ	1	This means that the young woman would go and have sexual relations with the king and thereby become one of his concubines. If your readers need this information to understand the story, you could explain that here, if you did not do so in verse 12. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:13	abe1		rc://*/ta/man/translate/figs-explicit	כָּל־אֲשֶׁ֨ר תֹּאמַ֜ר יִנָּ֤תֵֽן לָ⁠הּ֙	1	**Anything** most likely refers to clothing and jewelry. This phrase probably means that a woman could take any of those that she wanted from the harem for virgins and wear them when she went to the king’s palace. You could say that explicitly by saying, “A young woman could take whatever clothing and jewelry she wanted from the harem for virgins and wear them when she went to the king’s palace.” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:13	v133		rc://*/ta/man/translate/figs-activepassive	כָּל־אֲשֶׁ֨ר תֹּאמַ֜ר יִנָּ֤תֵֽן לָ⁠הּ֙	1	You can say this with an active form. Alternate translation: “she could take whatever she wanted” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:13	xx9x			בֵּ֥ית	2	Alternate translation: “the king’s rooms” or “the king’s house” or “the king’s palace”
2:13	abe3			בֵּ֥ית הַ⁠מֶּֽלֶךְ	1	Alternate translation: “the king’s rooms” or “the king’s house” or “the king’s palace”
2:14	abe4		rc://*/ta/man/translate/figs-explicit	הִ֣יא בָאָ֗ה	1	She would not walk over on her own. Rather, the king’s servants would come and bring her to the king’s private quarters, in the way that they were told to bring Vashti to the banquet in [1:11](../01/11.md). you could say this explicitly if it would help your readers to understand the story. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:14	ded5		rc://*/ta/man/translate/figs-explicit	וּ֠⁠בַ⁠בֹּקֶר הִ֣יא שָׁבָ֞ה	1	It is implied that this is the following morning. This information can be made clear. Once again, she would not go on her own. Alternate translation: “the next morning the king’s servants would bring her to” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:14	lq9h		rc://*/ta/man/translate/translate-ordinal	בֵּ֤ית הַ⁠נָּשִׁים֙ שֵׁנִ֔י	1	Alternate translations: “a different house for women” or “the harem for concubines” (See: [[rc://*/ta/man/translate/translate-ordinal]])
2:14	yw63			אֶל־יַ֧ד שַֽׁעֲשְׁגַ֛ז סְרִ֥יס הַ⁠מֶּ֖לֶךְ שֹׁמֵ֣ר הַ⁠פִּֽילַגְשִׁ֑ים	1	Alternate translation: “where Shaashgaz, the king’s servant in charge of the concubines, would take care of her”
2:14	ze74		rc://*/ta/man/translate/figs-metaphor	אֶל־יַ֧ד שַֽׁעֲשְׁגַ֛ז סְרִ֥יס הַ⁠מֶּ֖לֶךְ שֹׁמֵ֣ר הַ⁠פִּֽילַגְשִׁ֑ים	1	Here, **hand** is a metaphor meaning power, control, or authority. Just as Hegai was the overseer of the virgins, Shaashgaz was the overseer of the concubines, so he would be the one responsible for Esther while she was in the harem for concubines. Alternate translation: “under the custody of Shaashgaz” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:14	q5yx		rc://*/ta/man/translate/translate-names	שַֽׁעֲשְׁגַ֛ז	1	This is a man’s name. (See: [[rc://*/ta/man/translate/translate-names]])
2:14	abe5		rc://*/ta/man/translate/translate-unknown	סְרִ֥יס הַ⁠מֶּ֖לֶךְ	1	See how you translated this term, **eunuch**, in [1:10](../01/10.md). You could say “royal” rather than “of the king.” (See: [[rc://*/ta/man/translate/translate-unknown]])
2:14	abe6			שֹׁמֵ֣ר הַ⁠פִּֽילַגְשִׁ֑ים	1	This means that Shaashgaz was the official who *took care of the concubines* or who was responsible for the concubines.
2:14	abe7		rc://*/ta/man/translate/figs-explicit	הַ⁠פִּֽילַגְשִׁ֑ים	1	As a **concubine**, the young woman was one of the king’s secondary wives. She would live in this harem for the rest of her life. She was not free to return to her family or to marry anybody else. If it would help your readers to understand the story, you could explain all or part of this to your readers here, if you did not do so in 2:12 or 2:13. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:14	abe8			לֹא־תָב֥וֹא עוֹד֙ אֶל־הַ⁠מֶּ֔לֶךְ	1	In verse 12, the Note mentioned that “go to the king” meant “have sexual relations with the king.” But for this occurrence of the expression, it is appropriate to use a more general phrase such as “visit the king” because there could be other, more social reasons for a further visit. The woman would now be a secondary wife, and the king would only send for her if he decided that he enjoyed being with her. Alternate translation: “She would not go and see the king again”
2:14	abe9			חָפֵ֥ץ בָּ֛⁠הּ	1	This means that he “had enjoyed being with her” or that she “had pleased the king very much.”
2:14	abf0		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִקְרְאָ֥ה בְ⁠שֵֽׁם	1	You can say this with an active form. For example, you can say, “and the king asked for her by name” or “and called for her by name.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:15	fiy8		rc://*/ta/man/translate/grammar-connect-logic-contrast	וּ⁠בְ⁠הַגִּ֣יעַ תֹּר־אֶסְתֵּ֣ר & לָ⁠ב֣וֹא אֶל־הַ⁠מֶּ֗לֶךְ	1	The story resumes here after the background information that was provided in verses 12-14 about what the women in the harem did when they became concubines of the king. A contrast is being drawn. A young woman could take any clothing and jewelry she wanted from the harem. But Esther only asked for what Hegai recommended. So it would be good to introduce this episode with a word such as “but,” which draws a contrast. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
2:15	jk51		rc://*/ta/man/translate/figs-distinguish	בַּת־אֲבִיחַ֣יִל דֹּ֣ד מָרְדֳּכַ֡י אֲשֶׁר֩ לָקַֽח־ל֨⁠וֹ לְ⁠בַ֜ת	1	This background information reminds the reader who Esther was by describing her relationship to Mordecai. You could make this a separate sentence and move it later in the verse to keep from breaking up the flow of the first sentence about what Esther did. (See: [[rc://*/ta/man/translate/figs-distinguish]])
2:15	mg8y		rc://*/ta/man/translate/translate-names	אֲבִיחַ֣יִל	1	This man was Esther’s father and Mordecai’s uncle. (See: [[rc://*/ta/man/translate/translate-names]])
2:15	qx3u		rc://*/ta/man/translate/figs-doublenegatives	לֹ֤א בִקְשָׁה֙ דָּבָ֔ר כִּ֠י אִ֣ם אֶת־אֲשֶׁ֥ר יֹאמַ֛ר הֵגַ֥י	1	You can state this in a positive form by saying, “she asked only for.” Alternate translation: “she did not ask for anything else to wear except” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
2:15	vw9r			אֲשֶׁ֥ר יֹאמַ֛ר הֵגַ֥י	1	Alternate translation: “what Hegai recommended” or “what Hegai suggested”
2:15	abf1		rc://*/ta/man/translate/figs-explicit	אֲשֶׁ֥ר יֹאמַ֛ר הֵגַ֥י	1	As the king’s personal servant, **Hegai** would have known what kind of clothing and jewelry Ahasuerus found attractive on a woman. By following his advice, Esther showed that she trusted Hegai. This is implicit information that you could make explicit if it would help the reader to understand the story. You might say, for example, “Hegai knew the king’s preferences because he was his personal servant. Esther had come to trust Hegai and so she followed his advice.” This could go at the end of the verse or in a footnote. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:15	abf2		rc://*/ta/man/translate/figs-distinguish	סְרִיס־הַ⁠מֶּ֖לֶךְ שֹׁמֵ֣ר הַ⁠נָּשִׁ֑ים	1	This is saying that Hegai was the royal official responsible for the women in the harem for virgins. This is background information that reminds the reader who Hegai was by describing his responsibilities. You could also move this to the end of the verse and put it in parentheses. (See: [[rc://*/ta/man/translate/figs-distinguish]])
2:15	abf3		rc://*/ta/man/translate/translate-unknown	סְרִיס־הַ⁠מֶּ֖לֶךְ	1	See how you decided to translate the term **eunuch** in [1:10](../01/10.md). You could say “royal” for “of the king.” (See: [[rc://*/ta/man/translate/translate-unknown]])
2:15	z519		rc://*/ta/man/translate/figs-idiom	נֹשֵׂ֣את חֵ֔ן בְּ⁠עֵינֵ֖י כָּל־רֹאֶֽי⁠הָ	1	This is a rare expression in Hebrew, and the exact meaning is uncertain. In this context, the expression probably means that everyone who saw Esther dressed in the clothes she would wear for her visit to the king was very impressed with the way she looked. Alternate translation: “pleased all who saw her” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:15	jd87		rc://*/ta/man/translate/figs-metaphor	בְּ⁠עֵינֵ֖י	1	Here, **eyes** is a metonym for seeing, and seeing is a metaphor for knowledge, notice, attention, or judgment. In this context, the phrase probably means that everyone who saw Esther thought that she was either an attractive woman or a pleasant person, or both. Alternate translation: “in the judgment of” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	jd89		rc://*/ta/man/translate/figs-gendernotations	כָּל־רֹאֶֽי⁠הָ	1	This phrase can mean either **every man or every person who saw her**. Alternate translation: “every man who saw her” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
2:16	jd91		rc://*/ta/man/translate/figs-activepassive	וַ⁠תִּלָּקַ֨ח אֶסְתֵּ֜ר	1	You can say this with an active form by saying, for example, “The king’s servants brought Esther.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:16	abf5		rc://*/ta/man/translate/figs-abstractnouns	אֶל־בֵּ֣ית מַלְכוּת֔⁠וֹ	1	You can use an adjective to translate the abstract noun **royalty.** For example, you can say, “in his royal palace” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:16	jd92		rc://*/ta/man/translate/translate-ordinal	בַּ⁠חֹ֥דֶשׁ הָ⁠עֲשִׂירִ֖י	1	Alternate translation: “in month ten” (See: [[rc://*/ta/man/translate/translate-ordinal]])
2:16	jr5s		rc://*/ta/man/translate/translate-hebrewmonths	הוּא־חֹ֣דֶשׁ טֵבֵ֑ת	1	**Tebeth** is the name of the tenth month of the Hebrew calendar. Alternate translation: “that is, the month of Tebeth” (See: [[rc://*/ta/man/translate/translate-hebrewmonths]])
2:16	abf6			חֹ֣דֶשׁ טֵבֵ֑ת	1	The story is being recorded from the perspective of the Persian court. But for the benefit of its intended Jewish audience, the Hebrew name of the month is given.
2:16	abf7		rc://*/ta/man/translate/translate-unknown	חֹ֣דֶשׁ טֵבֵ֑ת	1	You could convert the Hebrew days and months into approximate dates on the calendar that your culture uses. However, the Jews used a lunar calendar, so if you use a solar calendar, the dates will be different every year and the translation will not be quite accurate. So you may just want to provide the Hebrew days and months. (See: [[rc://*/ta/man/translate/translate-unknown]])
2:16	x6yg		rc://*/ta/man/translate/translate-ordinal	בִּ⁠שְׁנַת־שֶׁ֖בַע לְ⁠מַלְכוּתֽ⁠וֹ	1	Alternate translation: “during the seventh year of the reign of Ahasuerus as king of Persia” (See: [[rc://*/ta/man/translate/translate-ordinal]])
2:17	p3s7		rc://*/ta/man/translate/figs-parallelism	וַ⁠יֶּאֱהַ֨ב הַ⁠מֶּ֤לֶךְ אֶת־אֶסְתֵּר֙ מִ⁠כָּל־הַ⁠נָּשִׁ֔ים וַ⁠תִּשָּׂא־חֵ֥ן וָ⁠חֶ֛סֶד לְ⁠פָנָ֖י⁠ו מִ⁠כָּל־הַ⁠בְּתוּלֹ֑ת	1	These two phrases mean almost the same thing. The information is given twice, in slightly different ways, to emphasize that Ahasuerus was completely convinced that Esther was the one he should make his queen**.** “More than all the virgins” basically duplicates the meaning of “more than all the women,” so, if this duplication would be confusing in your language, you don’t need to include both phrases, or you could say, “more than all of them” for the second phrase. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:17	abf8		rc://*/ta/man/translate/figs-explicit	מִ⁠כָּל־הַ⁠נָּשִׁ֔ים	1	This means all the other women who had been brought to the king and who became his concubines. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:17	bcu8		rc://*/ta/man/translate/figs-idiom	וַ⁠תִּשָּׂא־חֵ֥ן וָ⁠חֶ֛סֶד לְ⁠פָנָ֖י⁠ו	1	This is a rare expression in Hebrew, and the exact meaning is uncertain. See how you translated similar phrases in [2:9](../02/09.md) and [2:15](../02/15.md). Review the explanation there if that would be helpful. In this context, it probably means that King Ahasuerus was very impressed with both Esther’s appearance and her personality. (See: [[rc://*/ta/man/translate/figs-idiom]])
2:17	abf9		rc://*/ta/man/translate/figs-doublet	וַ⁠תִּשָּׂא־חֵ֥ן וָ⁠חֶ֛סֶד לְ⁠פָנָ֖י⁠ו	1	**Favor** and **kindness** mean similar things and are probably used together here to strengthen a single idea. Alternate translation: “he was very pleased with her” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:17	jd93		rc://*/ta/man/translate/figs-metonymy	לְ⁠פָנָ֖י⁠ו	1	Here, **face** figuratively represents the presence of a person. (See: [[rc://*/ta/man/translate/figs-metonymy]])
