Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:16	r8rj		rc://*/ta/man/translate/figs-metaphor	The cup in Yahweh’s right hand is coming around to you	0	Yahweh punishing the Chaldeans is spoken of as if he were forcing them to drink wine from a cup that he holds in his hand. Yahweh’s right hand represents his power. (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:16	psa7			The cup in Yahweh’s right hand	0	Alternate translation: “The cup that Yahweh holds in his right hand” or “The cup that Yahweh is holding”
2:16	f71b			is coming around to you	0	Alternate translation: “will come to you as it did to others” or “will pass along to you”
2:16	nv8g		rc://*/ta/man/translate/figs-metaphor	disgrace will cover your glory	0	The Chaldeans experiencing disgrace instead of glory is spoken of as if disgrace were an object that covers the glory that they thought they had. Alternate translation: “disgrace will replace your glory” or “people will disgrace you instead of honor you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:17	j29e		rc://*/ta/man/translate/figs-metaphor	The violence done to Lebanon will overwhelm you	0	The Chaldeans being punished for the violence done to Lebanon is spoken of as if their violent actions were a person who will overpower them. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-personification]])
2:17	a82q		rc://*/ta/man/translate/figs-metonymy	The violence done to Lebanon	0	Here, **Lebanon** could mean: (1) it represents the forest of Lebanon. Alternate translation: “The violence done to the trees of Lebanon” or (2) it represents the people of Lebanon. Alternate translation: “The violence done to the people of Lebanon” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:17	e9sz		rc://*/ta/man/translate/figs-metaphor	the destruction of animals will terrify you	0	The Chaldeans being punished for destroying the animals in Lebanon is spoken of as if their destruction were a person who will terrify them. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-personification]])
2:17	q3ze			For you have shed human blood & all who live in them	0	See how you translated this sentence in [Habakkuk 2:8](../02/08.md).
2:17	ag1e		rc://*/ta/man/translate/figs-idiom	you have shed human blood	0	The idiom “to shed blood” means “to murder.” Alternate translation: “you have murdered people” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:18	g5ec		rc://*/ta/man/translate/figs-rquestion	What does the carved figure profit you?	0	This rhetorical question emphasizes the negative answer that it anticipates. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “The carved figure profits you nothing!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:18	qb9w			you	0	The word “you” refers to the Chaldeans.
2:18	n4un			molten metal	0	This describes metal when it is in its liquid form.
2:18	hdm4			a teacher of lies	0	This phrase refers to the one who carved or cast the figure. By making a false god, he is teaching a lie.
2:19	nlw7		rc://*/ta/man/translate/figs-ellipsis	Or to the silent stone	0	The verb may be supplied from the previous phrase. Alternate translation: “Woe to the one saying to the silent stone” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:19	a365		rc://*/ta/man/translate/figs-rquestion	Do these things teach?	0	This rhetorical question emphasizes the negative answer that it anticipates. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “These things cannot teach.” or “Wood and stone cannot teach.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:19	u5fx			See, it is overlaid	0	Alternate translation: “Look at it. You can see for yourself that it is overlaid”
2:19	xks1		rc://*/ta/man/translate/figs-activepassive	it is overlaid with gold and silver	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “a person overlays the wood or stone with gold and silver” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:19	uq17		rc://*/ta/man/translate/figs-idiom	there is no breath at all within it	0	The idiom “no breath … within it” means that it is not alive, but dead. Alternate translation: “it is not alive” or “it is dead” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:20	qts3		rc://*/ta/man/translate/figs-metonymy	all the land	0	Here the word “land” is a metonym for the people who live in the land. Alternate translation: “everyone in the land” or “everyone on earth” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:intro	i7n7				0	# Habakkuk 3 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 3:1-19.\n\n## Special concepts in this chapter\n\n### Poetry\nAlthough this is a prayer, it is in the form of poetry. Habakkuk uses startling imagery to show his fear of Yahweh. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/tw/dict/bible/kt/fear]])
3:1	j4yf		rc://*/ta/man/translate/figs-explicit	The prayer of Habakkuk the prophet:	0	These words introduce the third chapter of this book. This can be stated as a complete sentence. Alternate translation: “This is the prayer that Habakkuk the prophet prayed to Yahweh.” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:2	v94e			I have heard your report	0	This could mean: (1) “I have heard people talk about what you have done in the past” or (2) “I have heard what you just said.”
3:2	ne6e		rc://*/ta/man/translate/figs-metaphor	revive your work	0	Habakkuk speaks of Yahweh doing again the things that he has done in the past as if Yahweh were to cause his work to live again. Alternate translation: “bring your work back to life” or “what you did before, do again” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:2	ah3p		rc://*/ta/man/translate/figs-idiom	in the midst of these times	0	This idiom refers to the time at which Habakkuk prayed this prayer, as opposed to times when Yahweh had acted in the past to rescue his people. Alternate translation: “in our own times” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:2	epw6			make it known	0	Alternate translation: “make your work known” or “cause people to know your work”
3:3	ac8u			God came from Teman, and the Holy One from Mount Paran	0	Teman and Mount Paran were both located south of Judah. Habakkuk speaks of God coming to Judah from the direction of Mount Sinai.
3:3	f9a6			His glory covered the heavens	0	“His splendor covered the sky.” Here the word “glory” refers to the bright light that biblical writers often associate with God’s presence.
3:3	ixb2		rc://*/ta/man/translate/figs-metonymy	the earth was full of his praise	0	Here the word “praise” is a metonym for God’s qualities that cause people to praise him. Alternate translation: “the earth was full of his glory” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:4	yln4			With brightness like the light	0	Here the word “brightness” likely refers to the brightness that is often associated with Yahweh’s glory. This could mean: (1) the brightness of Yahweh’s glory was like flashes of lightning or (2) the brightness of Yahweh’s glory was like the rising of the sun.
3:4	mnk6		rc://*/ta/man/translate/figs-metaphor	two-pronged rays flash from his hand	0	Habakkuk speaks of flashes of lightning as if they were two-pronged weapons that Yahweh holds in his hand. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:4	d92s			there he hid his power	0	The word “there” refers to Yahweh’s hand. This could mean: (1) the lightning bolts that Habakkuk can see are only a small representation of the full power that he cannot see hidden in Yahweh’s hand or (2) Yahweh hides his power in his hand until he is ready to use it.
3:6	gh3f			He stood	0	This means that Yahweh stopped walking and stood still, not that he stood up from a seated position.
3:6	yt5m			measured the earth	0	This could mean: (1) the word translated as “measured” can be “shook” or (2) he surveyed the earth the way a conqueror would before assigning portions to his governors.
3:6	id6p			eternal mountains & everlasting hills	0	“mountains that have existed since the beginning of time … hills that will exist until the end of time.” If your language has no different words for “hills” and “mountains” or for “eternal” and “everlasting,” you can combine them as the UST has done.
3:6	ey5u		rc://*/ta/man/translate/figs-activepassive	Even the eternal mountains were shattered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Even the eternal mountains crumbled” or “He shattered even the eternal mountains” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:6	g6cm		rc://*/ta/man/translate/figs-personification	the everlasting hills bowed down	0	The hills being flattened like level ground is spoken of as if they were people who bow down before Yahweh. Alternate translation: “the everlasting hills collapsed” (See: [[rc://*/ta/man/translate/figs-personification]])
3:6	a4zl		rc://*/ta/man/translate/figs-metaphor	His path is everlasting	0	This could mean: (1) the words “His path” may be a metaphor that speaks of Yahweh and his actions as a path on which he walks. Alternate translation: “He is everlasting” or (2) Habakkuk speaks of the path upon which Yahweh walks in the vision as being everlasting, indicating that this is the same path that Yahweh had taken in ancient times. Alternate translation: “He walks along an ancient path” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	ydk4		rc://*/ta/man/translate/figs-metonymy	I saw the tents of Cushan in affliction, and the fabric of the tents in the land of Midian trembling	0	This could mean: (1) the words “the tents” and “the fabric of the tents” are metonyms for the people who live in those tents. Alternate translation: “I saw the people who live in tents in the land of Cushan in affliction, and the people who live in tents in the land of Midian trembling” or (2) this is a metaphor in which Habakkuk speaks of the tents in Cushan and Midian being blown about by a storm as if the tents were people who were trembling in affliction. Alternate translation: “I saw the tents of Cushan blown about like people in affliction, and the fabric of the tents in the land of Midian trembling as if they were people” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
3:7	b5ma		rc://*/ta/man/translate/translate-names	Cushan	0	Here, **Cushan** could mean (1) the name of a people group otherwise unknown or (2) the same as Cush. (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/translate-unknown]])
3:8	a3lq		rc://*/ta/man/translate/figs-doublet	you rode upon your horses and your victorious chariots	0	The phrases “your horses” and “your victorious chariots” both refer to the same thing. This speaks of Yahweh as if he were a warrior riding a horse-drawn chariot into battle. Alternate translation: “you rode your horse-drawn chariots to victory” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:9	avl5		rc://*/ta/man/translate/figs-explicit	You have brought out your bow without a cover	0	This means that Yahweh has removed his bow from its protective case and is prepared to shoot. Alternate translation: “You have prepared to shoot your bow” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:9	t8zv			You divided the earth with rivers	0	This could mean: (1) “You created rivers that divide the lands through which they run” or (2) “You split open the earth and rivers flowed forth.”
3:10	k9nf		rc://*/ta/man/translate/figs-personification	The mountains saw you and twisted in pain	0	The effects that Yahweh’s presence has on the mountains is spoken of as if the mountains were people who writhe in pain. This may refer either to the mountains shaking from an earthquake or to the water from the storm eroding the sides of the mountains as the streams flow down. (See: [[rc://*/ta/man/translate/figs-personification]])
3:10	rcw1			Downpours of water passed over them	0	This could mean: (1) torrential rains fell on the mountains or (2) the rain caused raging streams to flow down the mountains.
3:10	fhs9		rc://*/ta/man/translate/figs-metaphor	the deep sea raised a shout	0	The loud noises that the sea makes as the wind and storm pass over it are spoken of as if the sea were a person who begins to shout loudly. Alternate translation: “the deep sea became loud” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-personification]])
3:10	t3k6		rc://*/ta/man/translate/figs-metaphor	It lifted up its waves	0	The level of the water in the sea rising and the storm winds causing waves in the sea is spoken of as if the sea were a person who lifts its waves. Alternate translation: “Waves began to form in the sea” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-personification]])
3:11	f391		rc://*/ta/man/translate/figs-metaphor	The sun and moon stood still	0	The sun and moon not moving in the sky is spoken of as if they were people who stopped walking and stood still. Alternate translation: “The sun and moon stopped moving” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-personification]])
3:11	wrz3			in their high places	0	Alternate translation: “in the sky”
3:11	hqb4		rc://*/ta/man/translate/figs-parallelism	at the flash of your arrows & at the lightning of your flashing spear	0	These two phrases share similar meanings and tell why the sun and moon have stood still. The lightning flashes in the sky are spoken of as if they were arrows that Yahweh shoots from his bow or a shining spear that he throws through the sky. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
3:11	zte1			the flash of your arrows as they fly	0	Alternate translation: “the flash of your flying arrows”
3:12	vd76			indignation	0	anger of a person who has suffered injustice
3:12	q7gg		rc://*/ta/man/translate/figs-metaphor	you have threshed the nations	0	Yahweh punishing the people of the nations is spoken of as if he threshed the nations. Threshing refers to the practice of having an ox or some other animal trample upon grain stalks in order to crush them and remove the grain. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:13	air3		rc://*/ta/man/translate/figs-abstractnouns	You went out for the salvation of your people	0	The word “salvation” can be translated with a verb. Alternate translation: “You went out to save your people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:13	qtl6			your anointed one	0	Here this phrase refers to one whom Yahweh has chosen. This could mean: (1) “the people you have chosen” or “the nation you have chosen” or (2) “the king you have chosen.”
3:13	il57		rc://*/ta/man/translate/figs-metonymy	You shatter the head of the house of the wicked to lay bare from the base up to the neck	0	This could mean: (1) killing the leader and destroying the people is spoken of as if someone were destroying a house. Here the leader is the head, that is, the roof of the house; and “base” and “neck” represent other parts of the house. Alternate translation: “You destroy the roof of the wicked house and demolish the rest of the building” or “You kill the leader of the wicked nation and completely destroy the nation” or (2) Killing the leader and removing honor and power from the people is spoken of as if someone were shattering a person’s head and stripping off all of his clothes. Here the leader is the “head,” and “house” represents the people who are the body. Alternate translation: “The wicked people and their leader are like a man whose head you crush and whose body you strip naked from foot to neck” or “You kill the leader of the wicked people and completely remove all of the people’s power” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
3:14	v64x		rc://*/ta/man/translate/figs-metaphor	You have pierced the head of his warriors with his own arrows	0	The word “his” refers to the leader of the Chaldeans. This could mean: (1) this is a metaphor in which the warriors are spoken of as if they were a body and the leader were the head. Alternate translation: “You have killed with his own spear the one who leads the warriors” or (2) the word “head” refers to the heads of each of the warriors. Alternate translation: “With the leader’s own spear, you have pierced the heads of each of his warriors” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:14	yv9w		rc://*/ta/man/translate/figs-simile	they came like a storm	0	The power and quickness of the Chaldeans as they attacked the people of Israel is compared to the coming of a sudden storm. Alternate translation: “they came quickly like a storm” (See: [[rc://*/ta/man/translate/figs-simile]])
3:14	srm8		rc://*/ta/man/translate/figs-abstractnouns	their gloating was like one who devours the poor in a hiding place	0	The word “gloating” here means to rejoice for bad reasons and can be translated with a verb. The warriors treating people cruelly or killing them is spoken of as if the warriors were wild beasts who carry their prey to their hiding places in order to eat it. Alternate translation: “they gloated like a person who secretly abuses poor people” or “they rejoiced when they oppressed the poor, acting as if they would eat them like a beast eats its prey in its den” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-metaphor]])
3:15	n6rz		rc://*/ta/man/translate/figs-metaphor	heaped up the great waters	0	Yahweh causing the waters to surge is spoken of as if he heaped the water up into piles. Alternate translation: “caused the great waters to surge” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:16	b9nf			General Information:	0	# General Information:\n\nHabakkuk describes his reaction to his vision of Yahweh.
3:16	m7xf		rc://*/ta/man/translate/figs-explicit	I heard	0	You may indicate what it is that Habakkuk heard. This could mean: (1) “I heard everything in that vision” or (2) “I heard Yahweh approach like a great storm” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:16	y78y		rc://*/ta/man/translate/figs-explicit	my inner parts trembled	0	The word translated here as “inner parts” is literally “belly.” If your language has a specific internal organ that it uses to express the feeling of great fear, you could consider using it here. Alternate translation: “my heart beat rapidly” or “my stomach turned” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:16	ull6			My lips quivered at the sound	0	Quivering lips is another spontaneous response that comes with great fear.
3:16	tz73		rc://*/ta/man/translate/figs-idiom	Decay comes into my bones	0	Habakkuk speaks of having no strength in his body as if his bones began to decay. You may consider using an idiom from your own language here. Alternate translation: “My body goes limp, as if my bones were rotting” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-explicit]])
3:16	y61b		rc://*/ta/man/translate/figs-idiom	under myself I tremble	0	The words “under myself” refer to what is below him. This idiom could mean: (1) “my legs tremble” or (2) “I tremble where I stand.” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:17	t3s6			General Information:	0	# General Information:\n\nHabakkuk describes his reaction to his vision of Yahweh.
3:17	e3u3			though the produce of the olive tree disappoints	0	Alternate translation: “though the produce of the olive tree fails” or “though the olive tree fails to produce olives”
3:17	wcs3		rc://*/ta/man/translate/figs-metaphor	though the flock is cut off from the fold	0	The word “flock” may refer to sheep or goats, or both. The word “fold” refers to the fenced-in area where shepherds keep their flock. Habakkuk speaks of the flock dying as if someone were to cut off the flock, as a person would cut a branch from a tree. Alternate translation: “though all the flock dies and the folds are empty” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:18	zwf8		rc://*/ta/man/translate/figs-abstractnouns	the God of my salvation	0	The word “salvation” can be translated with a verb. Alternate translation: “the God who saves me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:19	ny4z		rc://*/ta/man/translate/figs-metaphor	he makes my feet like the deer’s. He makes me go forward on my high places	0	Habakkuk speaks of Yahweh keeping him safe and enabling him to survive during difficult times as if Yahweh were to make him as sure-footed as a deer that can climb easily on rugged and dangerous mountain sides. (See: [[rc://*/ta/man/translate/figs-metaphor]])
