Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:5	j71c		rc://*/ta/man/translate/figs-rquestion	Will a trap spring up from the ground when it has not caught anything?	0	Amos uses this question to remind people of what they already know about what causes a trap to spring up. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “A trap will spring up from the ground only when it has caught something.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:5	n19f			Will a trap spring up from the ground	0	This refers to a trap closing. When an animal steps on a trap, the trap closes and the animal cannot get out of it. Alternate translation: “Will a trap close”
3:6	u2xq		rc://*/ta/man/translate/figs-rquestion	If a trumpet sounds in a city, will the people not tremble?	0	Amos uses this question to remind people of what they already know about what happens when a trumpet sounds. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “When the trumpet sounds in the city, the people will tremble.” or “When the trumpet sounds in the city, we expect that people will tremble.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:6	yr88		rc://*/ta/man/translate/figs-explicit	If a trumpet sounds in a city	0	The purpose of sounding the trumpet is to warn people that enemies are about to attack the city. Alternate translation: “If someone blows the trumpet in the city to warn the people about an enemy attack” or “If the warning trumpet is blown in the city” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:6	y7gn		rc://*/ta/man/translate/figs-explicit	tremble	0	The reason for trembling can be stated clearly. Alternate translation: “tremble because they are afraid” or “be afraid of the enemy and tremble” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:6	h6pa		rc://*/ta/man/translate/figs-rquestion	If disaster overtakes a city, has Yahweh not sent it?	0	Amos uses this question to remind the people of what they should already know about what causes a disaster. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “If disaster overtakes a city, Yahweh has sent it.” or “If disaster overtakes a city, we know that Yahweh has sent it.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:6	ffj9		rc://*/ta/man/translate/figs-metaphor	If disaster overtakes a city,	0	Something terrible happening to a city is spoken of as if disaster overtakes it. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	rg1r		rc://*/ta/man/translate/figs-explicit	Surely the Lord Yahweh will do nothing unless & the prophets	0	The relationship between this sentence and the rhetorical questions in [Amos 3:3](../03/03.md) to [Amos 3:6](./06.md) can be shown with the words “So also.” Alternate translation: “So also, the Lord Yahweh will do nothing unless … the prophets” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:7	v3ey		rc://*/ta/man/translate/figs-doublenegatives	Surely the Lord Yahweh will do nothing unless he reveals & prophets	0	This can be stated positively. Alternate translation: “Surely the Lord Yahweh will reveal … prophets before he does anything” or “So also, the Lord will punish people only if he has revealed his plan to his servants the prophets” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
3:8	b8bk		rc://*/ta/man/translate/figs-rquestion	The lion has roared; who will not fear?	0	Amos uses this question to remind people of what people do when a lion roars. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “The lion has roared; so we know that everyone will be afraid.” or “The lion has roared; so of course everyone will be afraid.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:8	ext3		rc://*/ta/man/translate/figs-rquestion	The Lord Yahweh has spoken; who will not prophesy?	0	Amos uses this question to emphasize what people should already know about what prophets do when God speaks. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “The Lord Yahweh has spoken; so we know that the prophets will prophesy.” or “The Lord Yahweh has spoken; so of course the prophets will prophesy.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:9	lte7			Assemble yourselves	0	This command is to Israel’s enemies in Ashdod and Egypt.
3:9	qpm1		rc://*/ta/man/translate/figs-personification	see what great confusion is in her	0	The word “her” refers to the city of Samaria. Cities were often spoken of as if they were women. (See: [[rc://*/ta/man/translate/figs-personification]])
3:9	s3x8		rc://*/ta/man/translate/figs-explicit	what great confusion is in her	0	Here “great confusion is in her” refers to people’s fear because of the fighting and rioting there. The word “confusion” can be translated with a verbal phrase to make this meaning explicit. Alternate translation: “how the people in Samaria riot” or “how the people in Samaria fight against one another” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
3:9	w5vx		rc://*/ta/man/translate/figs-abstractnouns	what oppression is in her	0	Here “oppression is in her” refers to leaders in Samaria oppressing the people. If your language does not use an abstract noun for the idea behind the word **oppress**, you can express the same idea with a verbal form such as “oppress” or “cause to suffer.” Alternate translation: “how the leaders oppress people” or “and how they cause people to suffer” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:10	qk73			For they do not know how to do right	0	The word “they” refers to the people of Samaria.
3:10	v5xa		rc://*/ta/man/translate/figs-metonymy	They store up violence and destruction	0	Here “violence and destruction” represent things they have taken by being violent and destructive. Alternate translation: “They store up things that they have violently stolen from others” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:11	zag9		rc://*/ta/man/translate/figs-explicit	Therefore, this is what the Lord Yahweh says	0	It can be stated clearly who God was saying this to. Alternate translation: “Therefore, this is what the Lord Yahweh says to the people of Israel living in Samaria” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:11	av1v			An enemy will surround the land	0	Alternate translation: “An enemy army will surround the land”
3:11	njz8			plunder your fortresses	0	Alternate translation: “steal all the things in your fortresses”
3:12	j2v9		rc://*/ta/man/translate/figs-simile	As the shepherd rescues & so will the people of Israel & be rescued	0	The Lord compares the people of Israel being rescued with an unsuccessful attempt to rescue an animal from a lion. They will not be completely rescued. (See: [[rc://*/ta/man/translate/figs-simile]])
3:12	d9dl		rc://*/ta/man/translate/figs-explicit	As the shepherd rescues out of the mouth of the lion two legs only, or a piece of an ear	0	It can be stated clearly that the shepherd tries to rescue the whole animal. Alternate translation: “As the shepherd tries to rescue an animal from the lion’s mouth, but is able to save only two legs or a piece of an ear” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:12	t7nu		rc://*/ta/man/translate/figs-genericnoun	As the shepherd & the lion	0	Here the phrases “the shepherd” and “the lion” refer to any shepherd or lion. Alternate translation: “As a shepherd … a lion” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
3:12	wn55			they will be left with only the corner of a couch or a piece of a bed	0	This phrase shows that they will not be completely rescued. Almost all of their possessions will be stolen. This passage in Hebrew is difficult to understand, and some modern versions interpret it differently.
3:12	ln9g			couch	0	This is a soft chair big enough to lie down on.
3:13	u9dn		rc://*/ta/man/translate/figs-metonymy	the house of Jacob	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to Jacob’s descendants. They were the people of Israel. Alternate translation: “the descendants of Jacob” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:13	tw5j		rc://*/ta/man/translate/figs-123person	this is the declaration of the Lord Yahweh, the God of hosts	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated the similar phrase “this is Yahweh’s declaration” in [Amos 2:11](../02/11.md). Alternate translation: “this is what the Lord Yahweh, the God of hosts, has declared” or “this is what I, the Lord Yahweh, the God of hosts, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
3:14	agr5			in the day that I punish the sins of Israel	0	Alternate translation: “when I punish the sins of Israel”
3:14	z44y		rc://*/ta/man/translate/figs-metonymy	I will also punish the altars of Bethel	0	People sinned against God by worshiping false gods at their altars. Here “punish the altars” represents punishing the people by destroying their altars. Alternate translation: “I will also destroy the altars at Bethel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:14	cy5d		rc://*/ta/man/translate/figs-activepassive	The horns of the altar will be cut off and fall to the ground	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Your enemies will cut off the horns of the altars, and the horns will fall to the ground” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:14	gi8t			horns of the altar	0	People worshiped false gods at their altars. At the top corners of the altars there were pieces of metal shaped like bull horns. These horns were a symbol of the strength of their gods.
3:15	r11p		rc://*/ta/man/translate/figs-genericnoun	the winter house with the summer house	0	Some of the wealthy people had two houses: one that they lived in during the winter and one that they lived in during the summer. This refers to any winter and summer houses. Alternate translation: “the houses they live in during the winter and the houses they live in during the summer” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
3:15	w3z9		rc://*/ta/man/translate/figs-personification	The houses of ivory will perish	0	God speaks of the houses being destroyed as if they were alive and would die. Alternate translation: “The houses of ivory will be destroyed” or “The houses of ivory will collapse” (See: [[rc://*/ta/man/translate/figs-personification]])
3:15	law2			The houses of ivory	0	“the houses that are decorated with ivory.” This refers to houses that had decorations made of ivory on the walls and furniture. Ivory was very expensive, so only the wealthy people had things decorated with ivory.
3:15	i8hw			ivory	0	the teeth and horns of large animals
3:15	vic1		rc://*/ta/man/translate/figs-metaphor	the large houses will vanish	0	“the large houses will exist no more.” Here “vanish” represents being destroyed. Alternate translation: “the large houses will be destroyed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:15	n6kq		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Amos 2:11](../02/11.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
4:intro	wy7z				0	# Amos 4 General Notes\n\n## Structure and formatting\n\nThis chapter is written in poetic form and is about the people’s refusal to listen to Yahweh even as he tries to point them back to himself.\n\n## Special concepts in this chapter\n\n### Repetition\nThis chapter contains a repeated sentence: “Yet you have not returned to me —this is Yahweh’s declaration.” Please make sure this sentence is translated the same way each time to show the repetition. This repetition produces a list of sins Yahweh is mounting against his people. (See: [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/peopleofgod]])
4:1	jn6e		rc://*/ta/man/translate/figs-metaphor	you cows of Bashan, you who are in the mountain of Samaria	0	Amos speaks to the women of Israel who live in Samaria as if they were well-fed cows. Alternate translation: “you wealthy women who live in the mountains of Samaria, you who are like the well-fed cows of Bashan” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	w7hi		rc://*/ta/man/translate/figs-nominaladj	you who oppress the poor	0	The phrase “the poor” refers to poor people. Alternate translation: “you who oppress poor people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
4:1	mg4u		rc://*/ta/man/translate/figs-metaphor	you who crush the needy	0	Hear “crush” is a metaphor that represents treating people badly. The phrase “the needy” refers to people who need help. Alternate translation: “you who treat needy people badly” or “you who hurt needy people” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-nominaladj]])
4:2	vj2b			The Lord Yahweh has sworn by his holiness	0	This means that Yahweh promised that he would do something, and he assured people that he would do what he promised because he is holy.
4:2	znn4			the days will come on you	0	The word “you” refers to the wealthy women of Israel who lived in Samaria, but also includes men.
4:2	d7kr		rc://*/ta/man/translate/figs-metaphor	the days will come on you when they will take you away with hooks	0	A time in the future when bad things will happen to the people is spoken of as if those days will attack the people. The word “they” refers to their enemies. Alternate translation: “There will be a time when your enemies will take you away with hooks” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:2	xgg4		rc://*/ta/man/translate/figs-parallelism	they will take you away with hooks, the last of you with fishhooks	0	These two phrases mean basically the same thing and emphasize that the enemy will capture the people like people catch fish. Alternate translation: “they will capture you as people capture animals, and they take you away” or “they will defeat you and cruelly force you to go away with them” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
4:3	knp3			Connecting Statement:	0	# Connecting Statement:\n\nGod continues to speak to the people of Israel.
4:3	yu6h			breaks in the city wall	0	places where the enemy had broken down the city wall to enter
4:3	zrg7		rc://*/ta/man/translate/figs-activepassive	you will be thrown out toward Harmon	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they will throw you out toward Harmon” or “your enemies will force you to leave the city and go toward Harmon” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:3	zu7p		rc://*/ta/man/translate/translate-names	Harmon	0	This is either the name of a place that we do not know, or it refers to Mount Hermon. Some modern versions interpret it in that way. (See: [[rc://*/ta/man/translate/translate-names]])
4:3	th6y		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated these words in [Amos 2:11](../02/11.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
4:4	l9eu			General Information:	0	# General Information:\n\nGod gives several commands in verse 4, but he does so to show that he is angry
4:4	sca9			Connecting Statement:	0	# Connecting Statement:\n\nGod continues to speak to the people of Israel.
4:4	plw6		rc://*/ta/man/translate/figs-irony	Go to Bethel and sin, to Gilgal and multiply sin	0	People would go to Bethel and Gilgal to make sacrifices to God, but they kept sinning anyway. God makes these commands to show that he is angry with them for doing these things. These commands can be expressed as statements. Alternate translation: “You go to Bethel to worship, but you sin. You go to Gilgal to worship, but you sin even more” (See: [[rc://*/ta/man/translate/figs-irony]])
4:4	rpw1		rc://*/ta/man/translate/figs-irony	bring your sacrifices & every three days	0	God makes these commands in order to show the people that he is angry that even though they do these things, they continue to sin against him in other ways. These commands can be expressed as statements. Alternate translation: “You bring your sacrifices … every three days, but it does you no good.” (See: [[rc://*/ta/man/translate/figs-irony]])
4:4	nz43			every three days	0	This could mean: (1) on the third day or (2) every third day. Some versions have “every three years,” because the Israelites were supposed to bring their tithes to God once every three years.
4:5	uc1y		rc://*/ta/man/translate/figs-irony	Offer a thanksgiving sacrifice & proclaim freewill offerings; announce them, for this pleases	0	God makes these commands in order to show the people that even though they do these things, he is angry because they continue to sin against him in other ways. Use the form in your language that shows that they will do these things no matter what Yahweh says, but these things will do them no good. (See: [[rc://*/ta/man/translate/figs-irony]])
4:5	m5ne			announce them	0	Alternate translation: “boast about them”
4:5	xk7i		rc://*/ta/man/translate/figs-explicit	for this pleases you, you people of Israel	0	Yahweh rebukes them for being proud about their offerings and sacrifices. They think that God should be pleased with them, but he is not. Alternate translation: “for this pleases you, you people of Israel. But it does not please me” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:5	td4d		rc://*/ta/man/translate/figs-123person	this is the declaration of the Lord Yahweh	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated the similar phrase “this is Yahweh’s declaration” in [Amos 2:11](../02/11.md). Alternate translation: “this is what the Lord Yahweh declares” or “this is what I, the Lord Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
4:6	tx4m			Connecting Statement:	0	# Connecting Statement:\n\nGod continues to speak to the people of Israel.
4:6	d7qd		rc://*/ta/man/translate/figs-metonymy	I gave you cleanness of teeth	0	Here having clean teeth represents having no food in the mouth to make the teeth dirty. Alternate translation: “I caused you to starve” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:6	fi56		rc://*/ta/man/translate/figs-metonymy	lack of bread	0	Giving them “lack of bread” represents causing them to lack bread, and “bread” represents food in general. Alternate translation: “I caused you not to have enough food” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:6	j831		rc://*/ta/man/translate/figs-metaphor	you have not returned to me	0	Returning to God represents submitting again to him. Alternate translation: “you have not submitted again to me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:6	vsj8		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated these words in [Amos 2:11](../02/11.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
4:7	emt8			I also withheld rain from you	0	Alternate translation: “I prevented the rain from falling on your crops”
4:7	zv4m		rc://*/ta/man/translate/figs-explicit	when there were still three months to the harvest	0	It can be stated clearly that the people needed the rain. Alternate translation: “when there were still three months to the harvest and your crops needed the rain” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:7	nmf3		rc://*/ta/man/translate/figs-activepassive	One piece of land was rained on	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. The phrase “One piece of land” represents any piece of land.” Alternate translation: “It rained on one piece of land” or “It rained on some pieces of land” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:7	uw18		rc://*/ta/man/translate/figs-genericnoun	the piece of land where it did not rain	0	This refers to any piece of land where it did not rain. Alternate translation: “the pieces of land where it did not rain” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
4:8	sd8l		rc://*/ta/man/translate/figs-metonymy	Two or three cities staggered	0	Here “cities” represents the people of those cities. Alternate translation: “The people of two or three cities staggered” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:8	ly7z		rc://*/ta/man/translate/figs-metaphor	you have not returned to me	0	Returning to God represents submitting again to him. See how you translated this in [Amos 4:6](../04/06.md). Alternate translation: “you have not submitted again to me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:8	p5ip		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated these words in [Amos 2:11](../02/11.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
4:9	cz91		rc://*/ta/man/translate/figs-metonymy	I afflicted you with blight and mildew	0	Here “afflicted you” represents afflicting their crops. Alternate translation: “I afflicted your crops with blight and mildew” or “I destroyed your crops with blight and mildew” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:9	s18c			blight	0	This is a disease that dries and kills plants. It is caused by the hot wind from the desert.
4:9	q9at			mildew	0	This is another disease that kills plants.
4:10	e3iy			I sent a plague on you as on Egypt	0	Alternate translation: “I sent a plague on you as I did on Egypt” or “I sent a plague on you as I sent plagues on Egypt”
4:10	uqf3			I sent a plague on you	0	Alternate translation: “I caused terrible things to happen to you”
4:10	d4vk		rc://*/ta/man/translate/figs-metonymy	I killed your young men with the sword	0	Here “the sword” represents battle. God killed them by sending enemies to fight against them. Alternate translation: “I made your enemies kill your men in battle” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:10	g3ig		rc://*/ta/man/translate/figs-metonymy	carried away your horses	0	God speaks of causing the enemies to steal their horses as if he carried the horses away. Alternate translation: “I made your enemies take away your horses” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:10	l8vu		rc://*/ta/man/translate/figs-metonymy	made the stench of your camp come up to your nostrils	0	A stench is a bad smell. The stench coming up to their nostrils represents them smelling something terrible. It can be stated clearly that the smell was from the dead bodies of those who were killed. Alternate translation: “I made you smell the terrible odor of the dead bodies in your camp” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-explicit]])
4:10	fz6m		rc://*/ta/man/translate/figs-metaphor	you have not returned to me	0	Returning to God represents submitting again to him. See how you translated this in [Amos 4:6](../04/06.md). Alternate translation: “you have not submitted again to me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:10	lz2s		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated these words in [Amos 2:11](../02/11.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
4:11	cjh1		rc://*/ta/man/translate/figs-metaphor	You were like a burning stick snatched out of the fire	0	God speaks of those who survived the plague and war as if they were a burning stick that someone pulled out of a fire. Alternate translation: “Some of you survived, like a burning stick that someone pulls out of a fire” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
4:12	bg4y			Connecting Statement:	0	# Connecting Statement:\n\nGod continues to speak to the people of Israel.
4:12	p5ze		rc://*/ta/man/translate/figs-123person	prepare to meet your God	0	God says this to warn the people of Israel that he will judge them. Alternate translation: “prepare to meet me, your God” (See: [[rc://*/ta/man/translate/figs-123person]] and [[rc://*/ta/man/translate/figs-explicit]])
4:13	krg8		rc://*/ta/man/translate/figs-123person	he who forms the mountains & reveals his thoughts & is his name	0	It is not clear whether Amos is speaking about God, or God is speaking about himself. If God is speaking about himself, it can be translated with the words “I” and “me.” Alternate translation: “I who form the mountains … reveal my thoughts … is my name” (See: [[rc://*/ta/man/translate/figs-123person]])
4:13	n7pa			makes the morning darkness	0	This could mean: (1) God causes the day to be very dark with thick clouds. Alternate translation: “makes the morning dark” or (2) God causes time to pass, so every day becomes night. Alternate translation: “makes morning and evening”
4:13	s3jv		rc://*/ta/man/translate/figs-metaphor	treads on the high places of the earth	0	God ruling over all the earth is spoken of as if he walks on the highest places of the earth. Alternate translation: “rules over all the earth” or “rules over even the highest places of the earth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:13	sha6			Yahweh, God of hosts, is his name	0	By declaring his full name, Yahweh is declaring his power and authority to do these things. Your language may have a way for people to do this.
5:intro	w1eh				0	# Amos 5 General Notes\n\n## Structure and formatting\n\nThis chapter continues to be written in a poetic format and foretells the destruction of the kingdom of Israel.\n\n## Special concepts in this chapter\n\n### Place Names\nThis chapter refers to various places in land of Israel (i.e. Gilgal, Bethel, Beersheba). Normally these places have good connotations, but here they are referred to negatively. This is most likely because these cities became known for their idol worship. (See: [[rc://*/ta/man/translate/translate-names]])\n\n### City gate\nThe “city gate” is mentioned several times. This was a place where people would go with legal and financial issues. (See: [[rc://*/ta/man/translate/figs-explicit]])
5:1	u6w8		rc://*/ta/man/translate/figs-metonymy	house of Israel	0	The word “house” is a metonym for the family that lives in the house. In this case it refers to Israel’s descendants. Alternate translation: “you people of Israel” or “you Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:2	cqa2		rc://*/ta/man/translate/figs-metaphor	The virgin Israel has fallen & no one to raise her up	0	The phrase “The virgin Israel” represents the nation of Israel. The nation of Israel being destroyed and having no other nation to help them become strong again is spoken of as if it were a young woman who has fallen and has no one to raise her up. Alternate translation: “The nation of Israel is like a woman who has fallen … no one to help her get up” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:2	lta8		rc://*/ta/man/translate/figs-activepassive	she is forsaken on her land	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People have forsaken her” or “they have abandoned her” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:3	ecu7		rc://*/ta/man/translate/figs-genericnoun	The city that went out with a thousand & the one that went out with a hundred	0	These phrases refer to any cities that sent out large numbers of soldiers. Alternate translation: “Cities that went out with a thousand … cities that went out with a hundred” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
5:3	z3m4		rc://*/ta/man/translate/figs-explicit	The city that went out with a thousand will have a hundred left	0	The phrases “a thousand” and “a hundred” refer to a thousand soldiers and a hundred soldiers. (See: [[rc://*/ta/man/translate/figs-explicit]])
5:3	m7h5		rc://*/ta/man/translate/figs-explicit	The city that went out with a thousand	0	“The city that went out” represents the soldiers of that city going out. It can be stated clearly why they went out. Alternate translation: “The city out of which a thousand soldiers went to fight” or “The city that sent out a thousand soldiers to fight” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:3	xna6			will have a hundred left	0	“will have a hundred soldiers who have not been killed” or “will have only a hundred soldiers still alive.” Here being “left” refers to not being killed by the enemy.
5:4	u2lu		rc://*/ta/man/translate/figs-metaphor	Seek me	0	Here “Seek me” represents asking God for help. Alternate translation: “Ask me for help” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:5	gux2		rc://*/ta/man/translate/figs-metaphor	Do not seek Bethel	0	Here “seek Bethel” represents going to Bethel to ask for help. Alternate translation: “Do not go to Bethel to ask for help” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:5	xc6k			nor enter Gilgal	0	Alternate translation: “and do not enter Gilgal”
5:5	ixk2		rc://*/ta/man/translate/figs-metonymy	For Gilgal will surely go into captivity	0	Here “Gilgal” represents the people of Gilgal, and going into captivity refers to being captured and taken away. Alternate translation: “For the people of Gilgal will surely be captured and taken away” or “For your enemies will surely capture the people of Gilgal and take them away” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:5	fdq3		rc://*/ta/man/translate/figs-metaphor	Bethel will become nothing	0	Here “become nothing” represents being destroyed. Alternate translation: “Bethel will be completely destroyed” or “enemies will completely destroy Bethel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:6	a5vv		rc://*/ta/man/translate/figs-metaphor	Seek Yahweh	0	Here “Seek Yahweh” represents asking him for help. Alternate translation: “Ask Yahweh for help” or “Ask me, Yahweh, for help” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:6	vc8n		rc://*/ta/man/translate/figs-simile	he will break out like fire	0	Here “break out like a fire” represents destroying things as fire destroys things. Alternate translation: “he will become like a fire that breaks out suddenly and destroys everything” or “he will destroy everything like a fire” (See: [[rc://*/ta/man/translate/figs-simile]])
5:6	tcz9		rc://*/ta/man/translate/figs-metonymy	the house of Joseph	0	This phrase is a metonym for the descendants of Joseph. Here it represents the northern kingdom of Israel, whose two largest tribes were the descendants of Joseph. Alternate translation: “the descendants of Joseph” or “Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
5:6	it6f		rc://*/ta/man/translate/figs-metaphor	It will devour	0	The word “it” refers to the fire, and “devour” represents destroying everything. God destroying everything is spoken of as if a fire were to destroy everything. Alternate translation: “It will destroy everything” or “He will destroy everything” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:6	ir1n			there will be no one to quench it	0	Alternate translation: “there will no one to stop it” or “there will be no one to stop him from destroying everything”
5:7	eqb9		rc://*/ta/man/translate/figs-metaphor	turn justice into a bitter thing	0	Here “a bitter thing” represents actions that harm people, and “turn justice into a bitter thing” represents harming people rather than doing for them what is just. Alternate translation: “say that they are doing what is just, but instead they harm people” or “refuse to do what is just and harm people instead” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:7	jjl7		rc://*/ta/man/translate/figs-metaphor	throw righteousness down to the ground	0	This represents treating righteousness as if it were worthless. Alternate translation: “treat righteousness as though it were as unimportant as dirt” or “you despise what is righteous” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	uny6		rc://*/ta/man/translate/translate-unknown	the Pleiades and Orion	0	People saw patterns in the stars in the sky and gave names to them. These are two of those patterns. Alternate translation: “the stars” or “the groups of stars” (See: [[rc://*/ta/man/translate/translate-unknown]])
5:8	fkp9			he turns darkness into the morning & day dark with night	0	“he makes the night become morning, and he makes the day become night.” This refers to causing the times of the day.
5:8	jzr4		rc://*/ta/man/translate/figs-metaphor	calls for the waters & on the surface of the earth	0	This represents God causing the sea water to fall on the earth as rain. Alternate translation: “he takes the waters of the sea and makes them rain down on the surface of the earth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	rb72			Yahweh is his name!	0	By declaring his name, Yahweh is declaring his power and authority to do these things.
5:9	u2if		rc://*/ta/man/translate/figs-abstractnouns	He brings sudden destruction on the strong	0	If your language does not use an abstract noun for the idea behind the word **destruction**, you can express the same idea with a verbal form such as “destroy.” The phrase “the strong” refers to strong people, specifically soldiers. Alternate translation: “He suddenly destroys the strong people” or “He suddenly destroys the soldiers” (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-nominaladj]])
5:9	t2g1		rc://*/ta/man/translate/figs-abstractnouns	so that destruction comes on the fortresses	0	If your language does not use an abstract noun for the idea behind the word **destruction**, you can express the same idea with a verbal form such as “destroy.” Alternate translation: “so that the fortresses are destroyed” or “and he destroys the fortresses” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:10	s23g			They hate anyone	0	Alternate translation: “The people of Israel hate anyone”
5:11	ldj5			worked stone	0	Alternate translation: “cut stones” or “stones that people have cut”
5:11	sm1t		rc://*/ta/man/translate/figs-explicit	you will not drink their wine	0	The word “their” refers to the vineyards. This may imply that no one will make the wine, or even that there will not be enough good grapes to make wine. Alternate translation: “you will not drink the wine that is made from the grapes in your vineyards” (See: [[rc://*/ta/man/translate/figs-explicit]])
