Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
14:7	wm82		rc://*/ta/man/translate/grammar-connect-logic-contrast	But the people did not listen	1	The connecting word **But** indicates that in contrast to Joshua and Caleb’s reasoning, the people refused to listen.
14:7	qt7a		rc://*/ta/man/translate/figs-rquestion	Why did you bring us to this horrible place?	1	The people were not expecting an answer from Moses or from God. Alternate translation: “You should not have brought us to this horrible place.”
14:7	avmp			this horrible place	1	They considered Canaan to be **horrible** because they thought it was so dangerous that they would all be killed.
14:8	jrj6			He came to	1	God did not appear as a person, but came in some other form that showed his glory and power.
14:8	cb9i		rc://*/ta/man/translate/grammar-connect-logic-result	so all of you	1	The connecting word **so** connects the action or reason with the consequence. The people rebelled against God, and for this reason or as a result, they would have to wander in the wilderness.
14:8	ky89			to wander in the wilderness	1	God would lead the people around in the wilderness with no specific destination until all of the adults who rebelled against him died.
14:9	g79h		rc://*/ta/man/translate/grammar-connect-logic-result	When the people heard God say this	1	The connecting word **When** connects the action or reason with the result. As a result of hearing God’s judgment, the people became sorry they had sinned.
14:9	g1i6			they had sinned	1	It may be necessary to add: “they had sinned by disobeying God’s command to conquer the peoples of Canaan.”
14:9	h6lh		rc://*/ta/man/translate/grammar-connect-logic-result	So they decided	1	The connecting word **So** connects the action or reason with the result. As a result of being sorry they had sinned, the people of Israel attacked the people of Canaan.
14:9	axz0			Moses warned them not to go	1	This means that Moses told them not to go to fight against the Canaanites because they would be in danger if they did that.
14:9	bagl		rc://*/ta/man/translate/grammar-connect-logic-result	because God would not go with them	1	The connecting word **because** connects the action (Moses warning them) with the reason (God not going with them).
14:9	hwo6			God would not go with them	1	In other words, God would not be with them to help them. Because of the Israelites’ disobedience, God withdrew from them his presence, protection, and power.
14:9	zzmc		rc://*/ta/man/translate/grammar-connect-exceptions	but they did not listen to him	1	They did not obey Moses. They went to attack the Canaanites anyway. The connecting word **but** indicates an exception relationship. The Israelites decided to attack the Canaanites even though Moses had warned them not to do that.
14:10	npq8			God did not go with them into this battle	1	In other words, God did not help them in this fight.
14:10	g445		rc://*/ta/man/translate/grammar-connect-logic-result	so the Canaanites defeated them and killed many of them	1	The connecting word **so** connects the reason (God did not go with them into this battle), with two results (the Canaanites defeated them, and the Canaanites killed many of them).
14:10	a870			turned back from Canaan	1	They left Canaan and went back into the wilderness where they were before.
14:10	qy9q			wander through the wilderness	1	They lived in the wilderness, and together they moved from place to place in that large, dry land, looking for food and water for themselves and their animals.
14:11	lbt2			God provided for them	1	This could be translated as: “God gave them everything they needed for food, water, and shelter.”
14:11	dlk0		rc://*/ta/man/translate/translate-unknown	bread from heaven, called manna	1	Overnight, this thin, bread-like food fell onto the grass like dew from the sky. They called it **manna**. Almost every day the people gathered this manna and cooked it as their food.
14:11	ovbc		rc://*/ta/man/translate/translate-unknown	He also sent flocks of quail (which are medium-sized birds)	1	Another way to say this would be: “He also caused a large number of quails to fly into their camp.” If quails are unknown, a different, similar type bird could be used. Or it could be translated as: “a large number of medium-sized birds.”
14:11	b61h			their camp	1	The place where the Israelites set up their tents to sleep in was called a **camp**. It was like a city with tents instead of buildings, and it could be moved around.
14:12	b0d5			To provide them with water to drink, God miraculously made it come out of a rock.	1	This could be translated as: “By doing something that only God can do, he made water pour out of a rock so the people and animals could drink.”
14:12	zquf		rc://*/ta/man/translate/grammar-connect-logic-contrast	But despite all this	1	This could be translated as: “But even though God provided food, water, clothing, and everything that they needed.” The connecting word **But** contrasts God’s many gifts that have been listed with Israel’s complaining against God and his servant Moses.
14:12	d5eb		rc://*/ta/man/translate/grammar-connect-logic-contrast	Even so	1	This could be translated as: “Even though the Israelites complained and grumbled against him.” The connecting words **Even so** contrast Israel’s complaining with God’s faithfulness.
14:12	b2e4			God was still faithful. He did what he promised that he would do for the descendants of Abraham, Isaac, and Jacob	1	This could be translated as: “God continued to do what he had told Abraham, Isaac, and Jacob he would do. He provided their descendants with what they needed so that they could live and become a great nation and eventually own the land of Canaan.”
14:13	ydhc		rc://*/ta/man/translate/writing-newevent	Another time when the people did not have any water	1	From the previous story, it transitions to another story about when the people did not have water.
14:13	qb4u		rc://*/ta/man/translate/figs-quotations	God told Moses, “Speak to the rock, and water will come out of it.”	1	This is an imperative and a direct quotation. It can also be stated as an indirect quotation: “God told Moses to speak to the rock, and water will come out of it.”
14:13	afhw		rc://*/ta/man/translate/grammar-connect-exceptions	Instead	1	The connecting word **Instead** emphasizes the exceptional relationship. Moses disobeyed by hitting the rock even through God himself commanded him to speak to it.
14:13	jg91			he dishonored God	1	This could be translated as: “Moses disobeyed God” or “Moses disrespected God.” God had a specific way He wanted Moses to show the people God’s power to provide for them. When Moses disobeyed God by doing it in a different way, he showed a lack of respect for God.
14:13	a9rz		rc://*/ta/man/translate/grammar-connect-logic-result	Because you did this	1	The connecting words **Because you did this** connect the reason (Moses’ disobedience) with the result (God not allowing him to enter the Promise Land).
14:14	vkxj		rc://*/ta/man/translate/writing-newevent	After the Israelites had wandered in the wilderness for 40 years	1	This begins a new event. It transitions from the time of wandering, God’s judgment on Israel, to what lies ahead for their descendants.
14:14	etuc			who had rebelled against God	1	This could be translated as: “who had refused to obey God when he told them to go into the Promised Land.”
14:14	mpsn			the people	1	**The people** refers to the children of the generation that died.
14:14	tvs8		rc://*/ta/man/translate/grammar-connect-logic-result	so God chose	1	The connecting word **so** connects the reason (Moses’ old age) with the result (God choosing someone else to lead Israel).
14:14	ijha			one day	1	This means: ‘some time in the future.’
14:14	pk61			another prophet like Moses	1	Like Moses, this man would be an Israelite, he would speak God’s words to the people, and he would lead the people.
14:15	jb6u		rc://*/ta/man/translate/grammar-connect-exceptions	but God did not permit him to enter	1	The connecting word **but** introduces the fact that Moses was able to see the Promised Land even though God did not allow him to enter it.
14:15	tuac			mourned for 30 days	1	For 30 days all the people of Israel cried and showed that they were very sad that Moses had died.
14:15	cgae		rc://*/ta/man/translate/grammar-connect-logic-result	because he trusted and obeyed God.	1	The connecting word **because** connects Joshua’s trust in and obedience to God with the result (he was a good leader).
14:15	w0ir			A Bible story from	1	These references may be slightly different in some Bible translations.
15:0	rrve	title		The Promised Land	1	This title can also be translated as: “About how God gave the Promised Land to the Israelites” or “How did God give the Promised Land to the Israelites?”
15:0	d2ww	title		Promised Land	1	This refers to the land of Canaan that God promised to give to Abraham and his descendants.
15:1	rsb9		rc://*/ta/man/translate/writing-newevent	At last it was time for the Israelites to enter Canaan	1	This begins a new event. The Israelites were about to enter into the Promised Land.
15:1	l3q2			At last it was time for	1	‘At last’ means ‘finally’ or ‘after a long wait.’ To make it clear what **time** refers to, you could say: “after they had wandered in the desert for 40 years, God finally permitted…”
15:1	dpsy		rc://*/ta/man/translate/writing-background	In that land was a city called Jericho. It had strong walls around it to protect it. Joshua sent two spies to that city. In that city lived a prostitute named Rahab.	1	This is background information about the city of Jericho which Israel would attack, and Rahab who would help them.
15:1	tkhg			two spies to that city	1	This could be translated as: “two men to that city to find out information about it.” Also see the notes for “spy out the land” in [14:04](14/04).
15:1	o0x3			had strong walls around it to protect it	1	This could be translated as: “was completely surrounded by thick, strong walls made of stone to protect the city from enemies.”
15:1	ypm2			to escape	1	It is also possible to add: “escape from people in Jericho who wanted to harm them.”
15:1	sq6y			her family	1	Rahab asked for protection for her father, mother, brothers, and sisters. Use your word for family that includes these people.
15:2	pwi1		rc://*/ta/man/translate/figs-quotations	God told Joshua, “Have the priests go first.”	1	This is direct quotation. It can also be stated as an indirect quotation: “God told Joshua to have the priests go first.”
15:2	h3k7			Have the priests go first	1	For some languages, it may be helpful to add: “Have the priests go before the rest of the people to cross the river.”
15:2	tydx			the water upstream stopped flowing	1	In some languages, it may be helpful to add: “and the water in front of them flowed away downstream.”
15:2	lhmh		rc://*/ta/man/translate/translate-unknown	upstream	1	This word refers to the direction from which the Jordan River water flows.
15:2	iefh		rc://*/ta/man/translate/figs-idiom	cross over	1	This means to pass from one side to another
15:3	ye4z		rc://*/ta/man/translate/grammar-connect-time-sequential	After the people crossed the Jordan River	1	The connecting word **After** introduces sequential action. The Israelites obeyed God by passing from one side of the Jordan to the other. Once that was completed, God gave another task for them to do. In some languages, it is better to say: “The people crossed the Jordan River and then…”
15:3	h945		rc://*/ta/man/translate/grammar-connect-condition-fact	even though it was very strong	1	The connecting words **even though** represent a factual condition. The city of Jericho was indeed very strong, so attacking of the city would seem to be an unwise choice.
15:3	pffa			once a day for six days	1	That is, they went around the city one time every day for a total of six days.
15:3	oxy7		rc://*/ta/man/translate/grammar-connect-logic-result	So the priests and the soldiers did this	1	The connecting word **So** connects the result (the priests and soldiers marching), with the reason (God’s command).
15:4	d7d3		rc://*/ta/man/translate/grammar-connect-time-sequential	Then the priests must blow their trumpets	1	The connecting word **Then** introduces sequential action. The priests were to blow their trumpets after the Israelites had finished marching around the city seven times.
15:4	n5k7			must blow their trumpets	1	This could be translated as: “must sound their trumpets” or “must play their trumpets.” These trumpets were made out of ram’s horns.
15:5	atto		rc://*/ta/man/translate/figs-exclamations	Then the walls around Jericho fell down!	1	This is a strong statement. It emphasizes how surprising it was that the strong walls fell down when the Israelites blew the trumpets.
15:5	jbyy		rc://*/ta/man/translate/figs-activepassive	Then the walls around Jericho fell down	1	The implication is that God caused the walls to fall. The walls were thick enough to drive chariots upon. People lived inside them. These were not flimsy walls. In order for them to fall, an act of God would have to happen. This could be stated in active form: “Then God caused the walls of Jericho to fall down!”
15:5	khie		rc://*/ta/man/translate/grammar-connect-time-sequential	Then the walls	1	The connecting word **Then** introduces a sequential clause. The Israelites followed all of God’s commands, and then this event happened.
15:5	prkg			who became part of the Israelites	1	This can be translated as: “who then joined the Israelite community” or “who then became members of the nation of Israel.”
15:6	fgcp			a peace treaty	1	This is an agreement between two groups of people that they will not harm each other but will live in peace and help each other. This could be translated as: “peace agreement.”
15:6	rixn			But one of the Canaanite people groups, called the Gibeonites	1	Some languages may introduce this as: “But one day a Canaanite people group by the name of the Gibeonites…”
15:6	hw80		rc://*/ta/man/translate/grammar-connect-logic-contrast	But one of the Canaanite people groups	1	The connecting word **But** contrasts God’s command that the Israelites not make any treaties with the people of Canaan with the reason Joshua made an agreement with Gibeonites.
15:6	cd4o			lied to Joshua and said	1	This could be translated as: “They lied to Joshua by saying” or “They falsely said to Joshua” or “They falsely told Joshua.”
15:6	bmdj		rc://*/ta/man/translate/grammar-connect-logic-contrast	Instead	1	The connecting word **Instead** contrasts what Joshua should have done (ask God what they should do), with what he did do (out of ignorance make the treaty God had forbidden).
15:7	dz7t		rc://*/ta/man/translate/figs-idiom	found out	1	This verbal phrase means ‘discovered.’
15:7	trka		rc://*/ta/man/translate/grammar-connect-logic-contrast	But they kept the peace treaty	1	The connecting word **But** contrasts the Gibeonites’ deception of the Israelites with the Israelites keeping their promise to the Gibeonites.
15:7	hkqu		rc://*/ta/man/translate/writing-newevent	Then, some time later	1	This begins a new event. This event happened after the treaty was made but is indirectly a result of it.
15:7	a29e		rc://*/ta/man/translate/grammar-connect-logic-result	so they combined their armies	1	The connecting word **so** connects the result (the Amorites attacking Gibeon), with the reason (Gibeon’s treaty with Israel).
15:7	l9u4			sent a message to Joshua asking for help	1	This could be translated as: “sent some of their people to tell Joshua that they needed the Israelites to help defend them against their enemies.”
15:8	s4vz			to reach the Gibeonites	1	This could mean ‘to get to the Gibeonites’ or ‘to arrive at where the Gibeonites lived.’ The Gibeonites lived in Canaan, but Canaan is big enough that it took all night for the Israelite army to travel from their camp to where the Gibeonites were.
15:8	iddb			they surprised the Amorite armies	1	The Amorites did not know that the Israelites were coming to attack them.
15:9	bu7c			God fought for Israel	1	God fought on the side of Israel against Israel’s enemies.
15:9	wkxc			caused the Amorites to be confused	1	This could be translated as: “made the Amorites panic” or “caused the Amorites to be unable to fight together well.”
15:9	ebuv		rc://*/ta/man/translate/translate-unknown	large hailstones	1	This could be translated as: “very large balls of ice to come down from the sky.”
15:11	jq6v		rc://*/ta/man/translate/grammar-connect-time-sequential	After God defeated those armies	1	The connecting word **After** introduces sequential action. God defeated one large army made up of many smaller armies. Then another large army, also made up of many smaller armies, came against Israel.
15:11	sq00			attacked and destroyed them	1	This could be translated as: “fought against them and defeated them.”
15:12	yo6s			God gave each tribe of Israel its own section of the Promised Land	1	This could be translated as: “God appointed each tribe its own plot of land” or “God decided which part of the Promised Land each tribe of Israel would live on.”
15:12	yi9g		rc://*/ta/man/translate/grammar-connect-time-sequential	Then God gave Israel peace	1	The connecting word **Then** introduces a sequential clause. The fighting of the battles and the dividing of the Promised Land were completed, and then God gave Israel peace along its borders. OR Fighting the battles and dividing the Promised Land were completed. Then God gave Israel peace along its borders.
15:12	cijq			gave Israel peace along all its borders	1	This could be translated as: “God allowed the Israelites to experience peace with the other people groups that surrounded them” or “God allowed the Israelites to experience peace with the other countries around Israel.”
15:13	f0zt		rc://*/ta/man/translate/writing-newevent	When Joshua was an old man	1	This begins a new event. The story transitions from Joshua’s leadership of Israel to what is to happen to them next. It may be clearer to say: “Many years later, when Joshua was an old man.” Joshua was over 100 years old at this time.
15:13	dmqs			to be faithful to God	1	In other words, they would be loyal to God. They would worship and serve only God; they would not worship or serve any other gods.
15:13	ykg4			obey his laws	1	This means that the people would obey the laws that God had already given them as part of the covenant.
15:13	equq			A Bible story from	1	These references may be slightly different in some Bible translations.
16:0	ggh6	title		The Deliverers	1	This title can also be translated as: “About how God rescued the Israelites from their enemies” or “Why did God need to rescue the Israelites from their enemies?”
16:0	yyuj	title		Deliverers	1	This refers to the judges, or warriors, who God send to help the Israelites defeat their enemies and deliver them from their troubles.
16:1	k8aq		rc://*/ta/man/translate/writing-newevent	After Joshua died	1	This begins a new event. In the previous story, Joshua reminded the Israelites of their promise to obey God. This story transitions to what the Israelites actually did after Joshua died.
16:1	r27w			and they did not drive out	1	This tells how they disobeyed God, so in some languages it may be better to start this as a new sentence: “They did not…”
16:1	viss			drive out the rest of the Canaanites from the Promised Land	1	This can be translated as: “fight with the rest of the Canaanites to force them to leave the Promised Land.”
16:1	h458			the true God	1	This could mean ‘the only real God.’ Yahweh is the only one that people should worship.
16:1	mog2		rc://*/ta/man/translate/grammar-connect-logic-result	so everyone did what they thought	1	The connecting word **so** connects the reason (Israel had no king), with the result (everyone did what they thought was right rather than what God said).
16:1	i8xl			what they thought was right for themselves	1	This means that they all did whatever they wanted to do, including many evil things.
16:2	c7s8		rc://*/ta/man/translate/grammar-connect-logic-result	Then after Israel’s enemies oppressed them	1	The connecting word **Then** connects the reason (Israel’s enemies would oppress them), with the result (Israel would repent and ask God to rescue them).
16:2	m5fy			ask God to rescue them	1	That is, they asked God to help them and to set them free from their enemies.
16:3	upu1			by providing	1	This could be translated as: “by choosing” or “by appointing.”
16:3	yglp			there would be peace	1	This could be translated as: “the people could live without fear” or “their enemies stopped attacking them.”
16:3	kyxs			the land	1	That refers to Canaan, the Promised Land that God had given to Abraham.
16:4	wx59			crops	1	This refers to edible plants that the Israelites were growing in their gardens or fields.
16:4	uxgm			were so scared, they hid	1	This could be translated as: “were very afraid of the Midianites, so they hid.”
16:4	tc78		rc://*/ta/man/translate/writing-newevent	Finally	1	This begins a new event. Signals a shift from the Midianites’ oppression and Israel’s suffering to Israel’s repentance and God’s deliverance.
16:4	xfwg			they cried out	1	This might be translated as: “they called out” or “they prayed desperately.”
16:4	dxje			to save them	1	This might be translated as: “to set them free” or “to rescue them from these enemies.”
16:5	tpnd			One day	1	This phrase introduces an event that happened in the past, but does not state the specific time. Many languages have a similar way to begin telling a true story.
16:5	bkp7			threshing grain	1	The grain was wheat, which has a head of many small grains, or seeds, on the top of a thin stalk. **Threshing** is separating the seeds of the plant from the stalks by beating the heads of grain. The seeds are food, but the stalks are not.
16:5	f45s			God is with you	1	This means: ‘God is present with you in a special way’ or ‘God has plans to use you in a special way.’
16:6	dlsa			to tear down	1	This means: ‘to violently bring down’ or ‘to take down and destroy.’
16:6	qka1		rc://*/ta/man/translate/grammar-connect-logic-contrast	But Gideon was afraid of the people	1	The connecting word **But** contrasts God’s command (tear down the altar), with the reason for Gideon’s delayed obedience (he was afraid).
16:6	sf5w			afraid of the people	1	Gideon was afraid that his fellow Israelites who worshiped the same idol would be angry with him.
16:6	d3fy		rc://*/ta/man/translate/grammar-connect-logic-result	so he waited until nighttime	1	The connecting word **so** connects the reason (Gideon was afraid of the people), with the result (he waited until nighttime to obey).
16:6	g6ug			waited until nighttime	1	Another way to say this would be: “waited until after dark.” Gideon smashed the altar at night, when everyone was asleep so that no one would see him do it.
16:7	fvu2		rc://*/ta/man/translate/figs-quotations	Gideon’s father said, “Why are you trying to help your god? If he is a god, let him protect himself!”	1	This is direct quotation. It can also be stated as an indirect quotation: “Gideon’s father asked why they were trying to help their god. If he is a god, he should be able to protect himself!”
16:7	jtcz		rc://*/ta/man/translate/figs-rquestion	Why are you trying to help your god?	1	This is not a real question that asks for information. Another way of saying this would be: “You should not be trying to help your god” or “You should not need to help your god.”
16:7	gewf		rc://*/ta/man/translate/figs-exclamations	If he is a god, let him protect himself	1	This is a strong statement that if the idol were truly a god, he would be able to protect himself.
16:7	kxuy		rc://*/ta/man/translate/grammar-connect-logic-result	Because he said this	1	The connecting word **Because** connects the reason (Gideon’s father’s defense), with the result (the people did not kill Gideon).
16:8	va8k		rc://*/ta/man/translate/grammar-connect-time-sequential	Then the Midianites came again	1	The connecting word **Then** indicates sequential action. God called Gideon, and then the Midianites returned.
16:8	bx5d			came again to steal from the Israelites	1	This could be translated as: “came again to the Israelites’ land to steal things from them.”
16:8	x8zj			they could not be counted	1	This could be translated as: “The number of the Midianites was too great to count” or “it would be very difficult to count all of the Midianites.”
16:8	fzx1			for two signs	1	This could be translated as: “to do two miracles” or “to make two impossible things happen.”
16:8	ihv3			to save Israel	1	This could be translated as: “to rescue Israel from the Midianites.”
16:9	vp3y			sign	1	This could be translated as: “miracle” or “impossible thing.”
16:9	a4bm			sheepskin	1	This is the skin of a sheep that has all of the wool on it. Wool is a very thick and curly hair that would hold a lot of water. Translate this so that it is clear that this skin is covered with thick, soft hair.
16:9	ftah			let the morning dew fall	1	This can be translated as: “make the morning dew appear” or “make the morning dew come up.” **Dew** refers to the drops of water that that form on cool surfaces at night. Dew naturally covers everything equally.
16:9	e74l			God did that	1	This could be translated as: “God did what Gideon asked him to do.”
16:9	b1kr		rc://*/ta/man/translate/grammar-connect-logic-result	Because of these two signs	1	The connecting word **Because** connects the reason (the two signs), with the result (Gideon believed God wanted to deliver Israel through him).
16:10	h1hw			Then Gideon called for soldiers to come to him, and 32,000 men came.	1	Some languages might need to say why he called the soldiers: “When Gideon called the Israelites to come fight against the Midianites, 32,000 soldiers came to him” (See: [16:08](16/08)).
16:10	jvez		rc://*/ta/man/translate/translate-numbers	32,000	1	This could also be written in words: “thirty-two thousand men.”
16:10	di49		rc://*/ta/man/translate/grammar-connect-logic-contrast	But God told him	1	The connecting word **But** contrasts the number of men who came to fight compared with God’s view of the number he wanted.
16:10	t3qy		rc://*/ta/man/translate/translate-numbers	22,000	1	This could also be written in words: “twenty-two thousand.”
16:10	qa90			too many men	1	This was more soldiers than God wanted for this fight. If that many solders fought and won, they would think that they won the battle with their own strength, and they would not know that God did it.
16:10	i7xj		rc://*/ta/man/translate/grammar-connect-logic-result	So Gideon sent home 22,000 men	1	The connecting word **So** connects the reason (God told Gideon there were too many men), with the result (Gideon sent home 22,000 men).
16:10	do6b			except for 300 soldiers	1	This sentence could be translated as: “So Gideon allowed only 300 men to stay, and the rest of the men went home.”
16:10	r96l		rc://*/ta/man/translate/translate-numbers	300	1	This could also be written in words: “three hundred.”
16:11	r6d4		rc://*/ta/man/translate/figs-quotations	God told Gideon, “Go down to the Midianite camp and listen to them talk. When you hear what they say, you will no longer be afraid to attack them.”	1	This is direct quotation. It can also be stated as an indirect quotation: “God told Gideon to go down to the Midianite camp and listen to them talk. When he would hear what they would say, he would no longer be afraid to attack them.”
16:11	vp2n			Go down to the Midianite camp and listen to them talk.	1	God gives Gideon a command that includes instruction on what he is to do.
16:11	uuvt			Go down	1	The Midianite soldiers were camping out in a valley and were at a lower elevation than the Israelite soldiers.
16:11	j8gr			you will no longer be afraid	1	This could mean ‘you will stop being afraid.’
16:11	txuw			something he had dreamed	1	This could mean ‘something he had seen in a dream’ or ‘a dream he had had.’
16:11	gkx0		rc://*/ta/man/translate/figs-exclamations	This dream means that Gideon’s army will defeat us, the Midianite army!	1	This is a strong statement by the enemy soldier that Gideon would defeat them.
16:11	trtl		rc://*/ta/man/translate/grammar-connect-logic-result	When Gideon heard this	1	The connecting word **When** connects the action or reason with the result. Gideon worshiped God as a result of hearing the interpretation of the soldier’s dream.
16:12	nvmr		rc://*/ta/man/translate/grammar-connect-time-sequential	Then Gideon returned to his soldiers	1	The connecting word **Then** introduces a sequential clause that connects Gideon hearing the dream and worshiping God with him rallying the 300 Israelites to fight the Midianites.
16:12	f5go			horn	1	This could be translated as: “trumpet” or “ram’s horn trumpet.” These horns came from rams, or male sheep, and were often used to call men for battle.
16:12	fy8n			a burning torch	1	This was probably a piece of wood wrapped with cloth and soaked in oil so that it could burn well. (This was not the modern torch that runs on batteries.)
16:12	qxyc		rc://*/ta/man/translate/grammar-connect-logic-result	so the Midianites could not see	1	The connecting word **so** connects the reason (the torches were in the pots), with the result (the Midianites could not see the light of the torches).
16:13	yt64		rc://*/ta/man/translate/grammar-connect-time-sequential	Then, all of Gideon’s soldiers broke their pots	1	The connecting word **Then** introduces a sequential clause. Gideon’s men surrounding the Midianite camp, and then they broke their pots at the same moment.
16:13	cp1b			shouted	1	This could be translated as: “yelled loudly” or “said with a very loud voice.”
16:13	w5fd			A sword	1	A sword is a weapon that has a long sharp blade and a handle at one end. People hold the handle and hit or stab the enemy with the sharp blade. If your people don’t have a weapon just like this, you could translate it as: “A long knife” or “A machete” or “A bush knife.”
16:13	qluc		rc://*/ta/man/translate/figs-metonymy	sword	1	Here **sword** is a metonym that refers to their fighting. Alternate translation: “We fight for Yahweh and for Gideon”
16:13	cbiv		rc://*/ta/man/translate/figs-exclamations	A sword for Yahweh and for Gideon!	1	This is a strong statement that Gideon was depending on Yahweh, and not the sword, for his victory.
16:14	i7z9			God confused the Midianites	1	God caused the Midianites to be confused. They wanted to attack the Israelites, but instead, they attacked each other.
16:14	ems9		rc://*/ta/man/translate/grammar-connect-logic-result	so that they started attacking and killing each other	1	The connecting word **so** connects the reason (God confused the Midianites), with the result (they started attacking and killing each other).
16:14	qxj4			many other Israelites	1	This could be translated as: “many other Israelite men.” This refers to the soldiers previously sent home in [16:10](16/10).
16:14	z6z9		rc://*/ta/man/translate/translate-numbers	120,000	1	This could also be written in words: “one hundred and twenty thousand.”
16:15	c9sb			did not allow them to do this	1	Gideon knew that it was better for the Israelites to have God as their king.
16:15	nafs			but he asked them	1	This phrase starts with **but** because what he did next was not wise.
16:16	d2vw			Gideon used the gold to make a special garment	1	This could be translated as: “Gideon melted down the gold objects the people had given him and formed a special garment out of that gold.”
16:16	u2pj		rc://*/ta/man/translate/grammar-connect-logic-contrast	But the people started worshiping it	1	The connecting word **But** contrasts God’s deliverance of Israel from the Midianites with them worshiping the gold garment.
16:16	aze6		rc://*/ta/man/translate/grammar-connect-logic-result	So God punished Israel again	1	The connecting word **So** connects the reason (Israel started worshiping the garment as an idol), with the result (God punished them again).
16:18	oqhh		rc://*/ta/man/translate/grammar-connect-time-sequential	Finally	1	The connecting word **Finally** indicates a shift from the time of deliverers sent by God to the time when Israel asked God for a king. This could be translated as: “After their enemies attacked them many times” or “After many years of being attacked by many different nations…”
16:18	hfec			asked God for a king	1	This could be translated as: “demanded that God give them a king” or “kept asking God for a king.”
16:18	w0qh			like all the other nations had	1	Other nations had a king. Israel wanted to be like them and have a king too.
16:18	bhyq			God did not like this request	1	This could be translated as: “God did not agree with what they had asked him for.” God knew that they were rejecting him as their ruler and were choosing to follow a human leader instead.
16:18	xttq		rc://*/ta/man/translate/grammar-connect-logic-contrast	but he gave them a king	1	The connecting word **But** contrasts God not liking the request with him giving Israel a king.
16:18	vzin			A Bible story from	1	These references may be slightly different in some Bible translations.
17:0	my4m	title		God’s Covenant with David	1	This title can also be translated as: “About when God made a covenant with David” or “What covenant did God make with David?”
17:1	kfa1		rc://*/ta/man/translate/writing-participants	Saul was the first king of Israel	1	This introduces Saul as a new character.
17:1	jy9t			the first king of Israel	1	This could be translated as: the “first king to rule over Israel.”
17:1	ar7h		rc://*/ta/man/translate/writing-background	He was tall and handsome, just like the people wanted	1	This is background information about Saul.
17:1	ge7c			one day	1	This could be translated as: “some time in the future” or “years later.”
17:1	po51		rc://*/ta/man/translate/figs-idiom	be king in his place	1	This is an idiom that means ‘replace him as king.’ Other ways to say this are: “take his place as king over Israel” or “rule as king instead of him.”
17:2	vuu7		rc://*/ta/man/translate/writing-participants	God chose a young Israelite named David	1	This introduces David as a new character.
17:2	nfs3		rc://*/ta/man/translate/writing-background	David was a shepherd from the town of Bethlehem.	1	This is background information about David.
17:2	p7gj		rc://*/ta/man/translate/figs-possession	father’s sheep	1	This refers to ownership. The sheep belonged to the father of David.
17:2	v9j3			watching	1	This could mean ‘caring for’ or ‘protecting’ or ‘taking care of.’
17:3	memd			a giant named Goliath	1	The word **giant** here describes a person who is unusually tall and powerful. Goliath was a huge soldier in an army that was fighting against Israel.
17:3	p21v		rc://*/ta/man/translate/figs-exclamations	about three meters tall!	1	This is a strong statement that Goliath was extremely tall.
17:3	cwpo		rc://*/ta/man/translate/grammar-connect-time-sequential	After that	1	The connecting words **After that** indicate the sequence of events. The first enemy of Israel that David defeated was Goliath, but after defeating Goliath, David went on to defeat many other enemies of Israel.
17:4	fy1i		rc://*/ta/man/translate/writing-newevent	Finally	1	The people praised David very much so King Saul became jealous. Now the story transitions to Saul not only feeling jealous but acting on that jealousy.
17:4	lrs2		rc://*/ta/man/translate/grammar-connect-words-phrases	Finally	1	**Finally** connects the reason for Saul’s jealousy (the people loved David) with the result of Saul’s jealousy (Saul wanted to kill David).
17:4	y6fq		rc://*/ta/man/translate/writing-newevent	One day	1	The story transitions from explaining the general story (of Saul wanting to kill David) to a specific story (about Saul trying to kill David). This event happened in the past, but does not state the specific time. Many languages have a similar way to begin telling a true story.
17:4	n6of		rc://*/ta/man/translate/grammar-connect-logic-result	In this way	1	The connecting words **In this way** connect the reason (Saul saw that David had a piece of his clothing) with the result (Saul knew David would not kill him and try to become king).
17:4	ckny			to become king	1	David would not dishonor God by killing the man that God placed as king over Israel.
17:5	vuzk		rc://*/ta/man/translate/writing-newevent	Some time later	1	The story transitions from Saul being king to David becoming king.
17:5	ex76			made him successful	1	This could mean ‘helped him accomplish the good things he wanted to do.’
17:5	fs4i		rc://*/ta/man/translate/grammar-connect-words-phrases	and God helped him defeat	1	The connecting word **and** is acting as more than a simple conjunction. It indicates that God’s blessing on David included his military efforts. David won many battles not because he was a great soldier, though he was, but because God helped him defeat Israel’s enemies.
17:5	hl0w		rc://*/ta/man/translate/figs-possession	his capital city	1	This could mean ‘the capital city of his kingdom.’ David lived in Jerusalem and ruled from there. The entire city does not belong to David, but because David is the supreme government leader and because David captured Jerusalem and made it the capital, it is often described as his.
17:5	rqas		rc://*/ta/man/translate/translate-unknown	capital city	1	It was the center of government for the country of Israel and it had the primary status above all the other cities in Israel.
17:6	o77k			to build a temple	1	David wanted to construct a permanent building for worshiping God that would replace the portable Tent of Meeting.
17:6	fltw		rc://*/ta/man/translate/translate-numbers	400	1	This could also be written in words: “four hundred.”
17:7	cubl		rc://*/ta/man/translate/grammar-connect-logic-contrast	But there was a prophet named Nathan	1	The connecting word **But** contrasts David’s desire to build a temple for God with God sending a prophet to David with a message.
