Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:7	i5n5		rc://*/ta/man/translate/figs-activepassive	ἀδικεῖσθε	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on those who are **wronged** rather than the person doing the “wronging.” If you must state who does the action, Paul implies that a “fellow believer” does it. Alternate translation: “let a fellow believer wrong you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:7	vpy9		rc://*/ta/man/translate/figs-activepassive	ἀποστερεῖσθε	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on those who are **cheated** rather than focusing on the person doing the “cheating.” If you must state who does the action, Paul implies that a “fellow believer” does it. Alternate translation: “let a fellow believer cheat you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:8	yfos		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	Here, **But** introduces a contrast with what Paul wants them to do, which is to “be wronged” and “cheated” rather than take a fellow believer to court. Here Paul says that they do the exact opposite. Rather than “be wronged” and “cheated,” they actually **wrong** and **cheat** fellow believers. If it would be helpful in your language, you could express the idea behind this connectionwith a phrase that clarifies what Paul is contrasting. Alternate translation: “But instead of being wronged and cheated,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
6:8	ixb9		rc://*/ta/man/translate/figs-ellipsis	καὶ τοῦτο ἀδελφούς	1	In this clause, Paul has omitted some words that might be necessary to make a complete thought in your language. If your language needs these words, you could include what action is happening. Alternate translation: “and you do this to your brothers” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
6:8	kk7b		rc://*/ta/man/translate/figs-gendernotations	ἀδελφούς	1	Although **brothers** is masculine, Paul is using this word to refer to any believer, whether man or woman. If it would be helpful in your language, you could express **brothers** with a nongendered word or refer to both genders. Alternate translation: “to your brothers and sisters” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
6:9	i2ln				0	In [6:9–10](../06/09.md), Paul lists people who do things that are unrighteous. Many of these words are the same words he used in the similar lists in [5:10–11](../05/10.md). It may be helpful to refer to how you translated the words there.
6:9	ojaf		rc://*/ta/man/translate/grammar-connect-words-phrases	ἢ	1	The word **Or** introduces Paul’s question as an alternative to “wronging and cheating brothers” in [6:7](../06/07.md). If they do indeed **know that the unrighteous will not inherit the kingdom of God**, they should not be “wronging and cheating brothers.” Paul uses the word **Or** to show that these two things are not compatible. If it would be helpful in your language, you could express **Or** with a word or phrase that introduces an alternative. Alternate translation: “Against that,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
6:9	h17l		rc://*/ta/man/translate/figs-rquestion	ἢ οὐκ οἴδατε ὅτι ἄδικοι Θεοῦ Βασιλείαν οὐ κληρονομήσουσιν?	1	Paul does not ask this question because he is looking for information. Rather, he asks it to involve the Corinthians in what he is arguing. The question assumes that the answer is “yes, we know.” If it would be helpful in your language, you could express the idea behind this questionwith a strong affirmation. Alternate translation: “Surely you know that the unrighteous will not enter the kingdom of God.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:9	slcx		rc://*/ta/man/translate/figs-nominaladj	ἄδικοι	1	Paul is using the adjective **unrighteous** as a noun in order to describe a group of people. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. Alternate translation: “people who are unrighteous” or “unrighteous people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
6:9	t1rt		rc://*/ta/man/translate/figs-metaphor	οὐ κληρονομήσουσιν	1	Here Paul speaks of the **kingdom of God** as if it were property that a parent could pass on to their child when the parent dies. Here, Paul uses the word **inherit** to refer to being able to live in the **kingdom of God**. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “will not live in” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:9	eywd		rc://*/ta/man/translate/figs-activepassive	μὴ πλανᾶσθε	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on those who are **deceived** rather than focusing on the person doing the “deceiving.” If you must state who does the action, you can use a vague or indefinite subject. Alternate translation: “Let no one deceive you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:9	vtlq		rc://*/ta/man/translate/figs-nominaladj	πόρνοι	1	Paul is using the adjective phrase **sexually immoral** as a noun in order to describe a group of people. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. Alternate translation: “people who are sexually immoral” or “sexually immoral people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
6:9	h2na		rc://*/ta/man/translate/translate-unknown	οὔτε μαλακοὶ, οὔτε ἀρσενοκοῖται,	1	The word translated **male prostitutes** identifies men who are penetrated during sexual acts with other men. The word translated **those who practice homosexuality** identifies men who penetrate other men during sexual acts. Your language may have specific words for these behaviors. If so, you could use them here. If your language does not have specific words for these behavior, you can either use descriptive phrases, or you can combine the two words and refer to homosexual activity in general. Alternate translation: “nor men who practice homosexuality” (See: [[rc://*/ta/man/translate/translate-unknown]])
6:9	blc7		rc://*/ta/man/translate/figs-abstractnouns	ἀρσενοκοῖται	1	If your language does not use an abstract noun for the idea behind **homosexuality**, you can express the idea by using an adjective such as “homosexual,” or you can use a descriptive phrase. Alternate translation: “those who are homosexual” or “those who have same-sex intercourse” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:10	zzb5		rc://*/ta/man/translate/figs-nominaladj	πλεονέκται	1	Paul is using the adjective **greedy** as a noun in order to describe a group of people. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. Alternate translation: “people who are greedy” or “greedy people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
6:10	bgj9		rc://*/ta/man/translate/translate-unknown	λοίδοροι	1	Here, **slanderers** is the same word that is translated “verbally abusive” in [5:11](../05/11.md). It describes someone who shows anger by using vicious words to attack others. Use a word in your language that describes this kind of person. Alternate translation: “vocally vicious people” (See: [[rc://*/ta/man/translate/translate-unknown]])
6:10	yzdx		rc://*/ta/man/translate/translate-unknown	ἅρπαγες	1	Here, **swindlers** is the same word that is translated “swindler” in [5:11](../05/11.md). It identifies a person who takes money from others dishonestly. If it would be helpful in your language, you could express **swindlers** with a word that refers to such people. Alternate translation: “embezzlers” (See: [[rc://*/ta/man/translate/translate-unknown]])
6:10	h6aa		rc://*/ta/man/translate/figs-metaphor	κληρονομήσουσιν	1	Here Paul speaks of the **kingdom of God** as if it were property that a parent could pass on to their child when the parent dies. Here, Paul uses the word **inherit** to refer to being able to live in the **kingdom of God**. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “will live in” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:11	j49p		rc://*/ta/man/translate/writing-pronouns	ταῦτά	1	Here, **that** refers to the list of unrighteous behaviors that Paul gave in [6:9–10](../06/09.md). Paul identifies **some** of the Corinthians as people who behaved in those ways. If it would be helpful in your language, you could translate **that** by more clearly referring back to the list of unrighteous behaviors. Alternate translation: “those kinds of people are what” (See: [[rc://*/ta/man/translate/writing-pronouns]])
6:11	pxp6		rc://*/ta/man/translate/figs-doublet	ἀλλὰ ἀπελούσασθε, ἀλλὰ ἡγιάσθητε, ἀλλὰ ἐδικαιώθητε	1	Here Paul repeats **but you were** in order to emphasize the contrast between what the Corinthians **were** and what they have now experienced. If your language does not use repetition in this way, you can use **but you were** once and express the strong contrast in another way. Alternate translation: “But now you have been washed, sanctified, and justified” (See: [[rc://*/ta/man/translate/figs-doublet]])
6:11	v5yq		rc://*/ta/man/translate/figs-activepassive	ἀπελούσασθε & ἡγιάσθητε & ἐδικαιώθητε	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on **you**, who are **washed**, **sanctified**, and **justified**, rather than the person doing the “washing,” “sanctifying,” and “justifying.” If you must state who does the actions, Paul implies that “God” does them. Alternate translation: “God washed you … God sanctified you … God justified you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:11	rri7		rc://*/ta/man/translate/figs-metaphor	ἀπελούσασθε	1	Here Paul speaks as if the Corinthians had been **washed** with water. By speaking in this way, Paul emphasizes that they have been cleansed from sin, just like washing with water cleanses a person from dirt. Paul may have baptism in mind. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “you were washed clean” or “you were purified” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:11	s55x		rc://*/ta/man/translate/figs-idiom	ἐν τῷ ὀνόματι τοῦ Κυρίου Ἰησοῦ Χριστοῦ	1	When something is done **in the name of** a person, it is done with the authority or power of that person. Here the cleansing, sanctification, and justification are done with the authority or power of Jesus, since they are done **in the name of the Lord Jesus Christ**. If it would be helpful in your language, you could express **in the name of** with a comparable idiom or express the idea plainly. Alternate translation: “with the power of the Lord Jesus Christ” or “by the authority of the Lord Jesus Christ” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:11	gzrh		rc://*/ta/man/translate/figs-possession	τῷ Πνεύματι τοῦ Θεοῦ ἡμῶν	1	Here Paul uses the possessive form to identify the **Spirit** as **our God**, that is, as the Holy Spirit. He does not mean that the **Spirit** is something that belongs to **our God**. If your language would not use that form to identify the **Spirit** as **our God**, you could use a word or phrase that does identify the **Spirit** as **our God** or the “Holy Spirit.” Alternate translation: “the Spirit who is our God” or “the Holy Spirit, our God” (See: [[rc://*/ta/man/translate/figs-possession]])
6:12	c3bs		rc://*/ta/man/translate/figs-doublet	πάντα μοι ἔξεστιν, ἀλλ’ οὐ πάντα συμφέρει. πάντα μοι ἔξεστιν, ἀλλ’ οὐκ ἐγὼ ἐξουσιασθήσομαι ὑπό τινος.	1	Here Paul repeats **Everything is lawful for me** to make two separate comments on the statement. By repeating **Everything is lawful for me**, Paul emphasizes his qualifications or objections to this statement. If your language does not use repetition in this way, you can state **Everything is lawful for me** once and include both comments after that. Alternate translation: ““Everything is lawful for me,’ but not everything is beneficial, and I will not be mastered by anything” (See: [[rc://*/ta/man/translate/figs-doublet]])
6:12	sw2e		rc://*/ta/man/translate/writing-quotations	πάντα μοι ἔξεστιν, ἀλλ’	-1	# Connecting Statement:\n\nIn this verse, Paul twice quotes what some people in the Corinthian church are saying. The ULT, by using quotation marks, indicates that these claims are quotations. If it would be helpful in your language, you could express **Everything is lawful for me** and think that Paul is claiming this by clarifying that some of the Corinthians are saying this, and Paul is saying the words that occur after **but**. Alternate translation: “You say, ‘Everything is lawful for me,’ but I respond that … You say, ‘Everything is lawful for me,’ but I respond that” (See: [[rc://*/ta/man/translate/writing-quotations]])
6:12	r4mx		rc://*/ta/man/translate/figs-explicit	πάντα	-1	Here, **everything** refers to any action or behavior that one might pursue. If it would be helpful in your language, you could express **everything** by clarifying that Paul is referring to any action or behavior. Alternate translation: “Every behavior … every behavior … Every behavior” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:12	y6kn		rc://*/ta/man/translate/figs-explicit	συμφέρει	1	Here Paul does not say to whom **everything** is not **beneficial**. He means that **everything** is not **beneficial** to the person or people who say that **Everything is lawful** for them. If your language would include for whom **everything** is not **beneficial**, you could include a phrase such as “for you” here. Alternate translation: “is beneficial for you” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:12	c8vz		rc://*/ta/man/translate/figs-activepassive	οὐκ ἐγὼ ἐξουσιασθήσομαι ὑπό τινος	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on those who are not **mastered** rather than focusing on **anything**, which tries to do the “mastering.” Alternate translation: “nothing will master me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:12	p0d8		rc://*/ta/man/translate/translate-unknown	οὐκ & ἐξουσιασθήσομαι ὑπό	1	Here, **be mastered** refers to being under the authority of something else. Paul here means that some things, when a person habitually does them, begin to have power or control over that person. Here, then, he wishes to tell the Corinthians that, while such things might be **lawful**, they should avoid doing these things because they will **be mastered** by these things. If it would be helpful in your language, you could express the idea behind **be mastered**by using words that refer to “power” or “control.” Alternate translation: “will not be controlled by” or “will not be under the power of” (See: [[rc://*/ta/man/translate/translate-unknown]])
6:13	jz55		rc://*/ta/man/translate/writing-quotations	τὰ βρώματα τῇ κοιλίᾳ, καὶ ἡ κοιλία τοῖς βρώμασιν; & δὲ	1	In this verse, Paul quotes what some people in the Corinthian church are saying, just like he did in [6:12](../06/12.md). The ULT, by using quotation marks, indicates that this claim is a quotation. If it would be helpful in your language, you could express **Food {is} for the stomach, and the stomach for food** and think that Paul is claiming this by clarifying that some of the Corinthians are saying this, and Paul is saying the words that occur after **but**. Alternate translation: “You say, ‘Food is for the stomach, and the stomach for food,’ but I respond that” (See: [[rc://*/ta/man/translate/writing-quotations]])
6:13	gt0n		rc://*/ta/man/translate/figs-ellipsis	τὰ βρώματα τῇ κοιλίᾳ, καὶ ἡ κοιλία τοῖς βρώμασιν & τὸ & σῶμα οὐ τῇ πορνείᾳ, ἀλλὰ τῷ Κυρίῳ, καὶ ὁ Κύριος τῷ σώματι	1	In these two sentences, Paul omits **is** multiple times. If your language does not need to state **is** to express the idea, you can omit **is** throughout these two sentences. If your language does need to state **is** to express the idea, you could: (1) include **is** the first time it is needed in each sentence. See the ULT. (2) include **is** every time it is needed. Alternate translation: “Food is for the stomach, and the stomach is for food … the body is not for sexual immorality, but is for the Lord, and the Lord is for the body” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
6:13	uc1v		rc://*/ta/man/translate/translate-unknown	καταργήσει	1	Here, **will do away with** refers to making something ineffective, useless, or irrelevant. What Paul means is that God will make **food** and **the stomach** unimportant and without function. If it would be helpful in your language, you could express **will do away with** with a word or phrase that indicates that a God has acted so that **food** and **the stomach** are no longer important, useful, or effective. Alternate translation: “will render ineffective” (See: [[rc://*/ta/man/translate/translate-unknown]])
6:13	scrh		rc://*/ta/man/translate/writing-pronouns	καὶ ταύτην καὶ ταῦτα	1	Here, **this** refers to **stomach**, and **those** refers to **food**, since **food** is plural here. If it would be helpful in your language, you could express what **this** and **those** refer to with the names **stomach** and **food** instead. Alternate translation: “both stomach and food” (See: [[rc://*/ta/man/translate/writing-pronouns]])
6:13	pd10		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	2	Here, **Now** introduces a development based on what Paul has said about **food** and **the stomach**. While **food** is indeed **for the stomach**, the **body** is not **for sexual immorality**. Paul agrees with the Corinthians about **food** and **the stomach**, but he disagrees that **sexual immorality** and **the body** should be understood in the same way. Instead, **the body** exists **for the Lord**. Paul further explains in the next verse ([6:14](../06/14.md)) that, unlike **food** and **the stomach**, God will not **do away with** the **body**, since we will be resurrected. If **Now** would not introduce a difference between **the stomach** and **the body**, you could use a word or phrase that does introduce such a contrast. Alternate translation: “On the other hand,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
6:13	r1co		rc://*/ta/man/translate/figs-abstractnouns	τῇ πορνείᾳ	1	If your language does not use an abstract noun for the idea behind **immorality**, you can express the idea by using an adjective such as “immoral.” Alternate translation: “for what is sexually immoral” or “sexually immoral behavior” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:13	d9q7		rc://*/ta/man/translate/figs-explicit	τῷ Κυρίῳ	1	Here Paul means that the **body** is meant to serve and please **the Lord**. If it would be helpful in your language, you could translate **for the Lord** with a verbal phrase that indicates that the **body** should serve **the Lord**. Alternate translation: “for pleasing the Lord” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:13	zpx9		rc://*/ta/man/translate/figs-explicit	καὶ ὁ Κύριος τῷ σώματι	1	Here, **the Lord for the body** could express the idea that: (1) the **Lord** works for the human **body** and not just the human “soul” or nonphysical part. If you use either of the following alternate translations, you may need to include a comma before it. Alternate translation: “and the Lord works for the body” (2) the **Lord** is human now and in a **body**, which would explain why Paul speaks about the resurrection of the **Lord** in the next verse. Alternate translation: “and the Lord has a human body” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:14	tayy		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Here, **Now** introduces one way in which “the Lord is for the body” ([6:13](../06/13.md)). Human bodies are important and are not for sexual immorality, because God will raise those who believe to new life, and this includes human bodies. If **Now** would not introduce a further development of the argument in your language, you could use a word or phrase that does function in this way. Alternate translation: “Further,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
6:14	ev9l		rc://*/ta/man/translate/figs-idiom	τὸν Κύριον ἤγειρεν, καὶ ἡμᾶς ἐξεγερεῖ	1	Paul uses the words **raised** and **raise up** to refer to someone who had previously died coming back to life. If your language does not use these words to describe coming back to life, you can use a comparable idiom or express the idea plainly. Alternate translation: “restored the Lord to life and will also restore us to life” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:14	jvng			ἤγειρεν & ἐξεγερεῖ	1	Here, **raised** and **raise up** have the same meaning. Paul uses a slightly different word for variety or because he is referring to the future. In your translation, you could use the same word for **raised** and **raise up**. Alternate translation: “raised … will … raise”
6:14	wgh4		rc://*/ta/man/translate/figs-abstractnouns	διὰ τῆς δυνάμεως αὐτοῦ	1	If your language does not use an abstract noun for the idea behind **power**, you can express the idea by using an adverb such as “powerfully” or an adjective such as “powerful.” Alternate translation: “by working powerfully” or “by his powerful action” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:15	gt2x		rc://*/ta/man/translate/figs-metaphor	μέλη Χριστοῦ & τὰ μέλη τοῦ Χριστοῦ & πόρνης μέλη	1	Here Paul speaks as if the Corinthians were **members**, which are body parts, that belong either to **Christ** or to a **prostitute**. He speaks in this way to indicate how closely joined the Corinthians are either to **Christ** or to a **prostitute**. This union is as close as the union between a finger and the body to which it belongs. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “united to Christ … people who are united to Christ … unite with a prostitute” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:15	io5p		rc://*/ta/man/translate/figs-rquestion	οὐκ οἴδατε, ὅτι τὰ σώματα ὑμῶν μέλη Χριστοῦ ἐστιν?	1	Paul does not ask this question because he is looking for information. Rather, he asks it to involve the Corinthians in what he is arguing. The question assumes that the answer is “yes, we know.” If it would be helpful in your language, you could express the idea behind this questionwith a strong affirmation. Alternate translation: “You should know that your bodies are members of Christ.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:15	agvy		rc://*/ta/man/translate/figs-metaphor	ἄρας & τὰ μέλη τοῦ Χριστοῦ	1	Here Paul speaks about **taking away the members of Christ** as if, like cutting off a finger, he could remove a body part from **Christ**. He speaks in this way to show how bad it is to remove a person from union with **Christ**. It is as bad as cutting off a finger, arm, or leg from a person’s body. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “having removed people from union with Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:15	f4vd		rc://*/ta/man/translate/figs-rquestion	ἄρας & τὰ μέλη τοῦ Χριστοῦ, ποιήσω πόρνης μέλη?	1	Paul does not ask this question because he is looking for information. Rather, he asks it to involve the Corinthians in what he is arguing. The question assumes that the answer is “no, you should not.” If it would be helpful in your language, you could express the idea behind this questionwith a strong negation. Alternate translation: “I should never take away the members of Christ and make them members of a prostitute.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:15	h21r		rc://*/ta/man/translate/figs-123person	ποιήσω	1	Here Paul speaks in the first person because he is using himself as an example. If it would be helpful in your language, you could include a word or phrase that clarifies that Paul is treating himself as an example, or you could use a form that would naturally provide an example in your language. Alternate translation: “should I, for example, make them” (See: [[rc://*/ta/man/translate/figs-123person]])
6:15	kmt2		rc://*/ta/man/translate/figs-idiom	μὴ γένοιτο	1	Here, **May it never be!** gives Paul’s own response to his question. The phrase is one of the strongest negatives Paul could use. Use a strong word or phrase that answers a question with a no. Alternate translation: “Never!” or “Absolutely not!” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:16	seg6		rc://*/ta/man/translate/figs-rquestion	ἢ οὐκ οἴδατε ὅτι ὁ κολλώμενος τῇ πόρνῃ, ἓν σῶμά ἐστιν?	1	Paul does not ask this question because he is looking for information. Rather, he asks it to involve the Corinthians in what he is arguing. The question assumes that the answer is “yes, we know.” If it would be helpful in your language, you could express the idea behind this questionas an emphatic statement. Alternate translation: “You know for sure that the one who is joined to the prostitute is one body.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:16	zcgg		rc://*/ta/man/translate/figs-euphemism	ὁ κολλώμενος τῇ πόρνῃ	1	Here, being **joined to the prostitute** is a euphemism for having sex with a **prostitute**. Paul uses this euphemism in order to be polite. He also picks this specific euphemism because it can also refer to being **joined** to someone without sexual implications. He uses the phrase in this way in the next verse to speak about union with Christ ([6:17](../06/17.md)). If it would be helpful in your language, you could express **joined to the prostitute** with a similar polite euphemism in your language. If possible, use a euphemism that can also work to describe the nonsexual union with Christ in the next verse. Alternate translation: “the one who lives with the prostitute” (See: [[rc://*/ta/man/translate/figs-euphemism]])
6:16	z54k		rc://*/ta/man/translate/figs-activepassive	ὁ κολλώμενος τῇ πόρνῃ	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on the person who is **joined** rather than the person doing the “joining.” If you must state who did the action, Paul implies that the person did it to himself. Alternate translation: “the one who joins himself to the prostitute” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:16	w1am		rc://*/ta/man/translate/figs-genericnoun	τῇ πόρνῃ	1	Jesus is speaking of prostitutes in general, not of one particular **prostitute**. If it would be helpful in your language, you could use a phrase that refers in general to “prostitutes.” Alternate translation: “to any prostitute” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
6:16	up28		rc://*/ta/man/translate/figs-ellipsis	ἓν σῶμά ἐστιν	1	Here Paul is pointing out that the **one who is joined** and the **prostitute** make up **one body** together. He is not arguing that the **one who is joined** by himself is **one body**. If it would be helpful in your language, you could include some words that Paul implies. Alternate translation: “is one body with her” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
6:16	fioa		rc://*/ta/man/translate/figs-metaphor	ἓν σῶμά ἐστιν	1	Here Paul is speaking as if the **one who is joined** and the **prostitute** together share **one body** when they have sex. He speaks in this way to emphasize the unity that these two people have when they have sex, which is as close as if they had only one body. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “shares all things with her” or “is united to her” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:16	m2gm		rc://*/ta/man/translate/writing-quotations	γάρ, φησίν,	1	In Paul’s culture, **For it says** is a normal way to introduce a quotation from an important text, in this case, the Old Testament book titled “Genesis” (see [Genesis 2:24](../gen/02/24.md)). If it would be helpful in your language, you could use a comparable phrase that indicates that Paul is quoting from an important text. Alternate translation: “For it can be read in the Old Testament” or “For in the book of Genesis we read” (See: [[rc://*/ta/man/translate/writing-quotations]])
6:16	vv2n		rc://*/ta/man/translate/figs-quotations	ἔσονται & φησίν, οἱ δύο εἰς σάρκα μίαν	1	If you do not use this form in your language, you could translate these statements as indirect quotes instead of as direct quotes. Alternate translation: “it says that the two will become as one flesh” (See: [[rc://*/ta/man/translate/figs-quotations]])
6:16	ks89		rc://*/ta/man/translate/figs-explicit	ἔσονται & οἱ δύο εἰς σάρκα μίαν	1	The passage that Paul quotes here comes from the book of Genesis. The story is about God creating Adam and Eve, the first man and woman. When God brings Eve, the woman, to the man named Adam, the narrative comments that this is why “a man will leave his father and his mother, and he will cling to his wife, and they will become one flesh” ([Genesis 2:24](../gen/02/24.md)). Paul quotes the end of this sentence here. If it would be helpful in your language, you could express what this quote refers to, you could include a footnote explaining the context. Additionally by clarifying what the word **two** refers to. Alternate translation: “A man and a woman will become as one flesh” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:17	zyjd		rc://*/ta/man/translate/figs-metaphor	ὁ & κολλώμενος τῷ Κυρίῳ	1	Here, being **joined to the Lord** refers to what Paul elsewhere describes as being “in Christ” or “united to Christ.” Paul uses this specific phrase because he used it in the last verse to refer to union with a “prostitute” (see [6:16](../06/16.md)). If it would be helpful in your language, you could express **joined to the Lord** with a comparable metaphor or express the idea plainly. If possible, use the same words you that you used in the last verse for “joined to the prostitute.” Alternate translation: “the one who lives with the Lord” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:17	c2tb		rc://*/ta/man/translate/figs-activepassive	ὁ & κολλώμενος τῷ Κυρίῳ	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Paul uses the passive form here to focus on the person who is **joined** rather than the person doing the “joining.” If you must state who did the action, Paul implies that the person did it to himself or herself. Alternate translation: “the one who joins himself to the Lord” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:17	z273		rc://*/ta/man/translate/figs-ellipsis	ἓν πνεῦμά ἐστιν	1	Here Paul is pointing out that the **one who is joined** and the **Lord** make up **one spirit** together. He is not arguing that the **one who is joined** by himself is **one spirit**. If it would be helpful in your language, you could include some words that Paul implies. Alternate translation: “is one spirit with him” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
6:17	vv1s		rc://*/ta/man/translate/figs-metaphor	ἓν πνεῦμά ἐστιν	1	Here Paul is speaking as if the **one who is joined** and the **Lord** together share **one spirit** when the **one who is joined** believes in the **Lord**. He speaks in this way to emphasize the unity between a believer and Jesus, which is as close as if they had only one spirit. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “shares all things with him spiritually” or “is spiritually united to him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:17	kt2x			πνεῦμά	1	Here, **spirit** could refer to: (1) a person’s **spirit** in contrast to his or her “body.” While a prostitute and a man can have “one body” ([6:16](../06/16.md)), which is a physical union, the Lord and a believer can have **one spirit**, which is a spiritual union. Alternate translation: “spiritually” (2) the Holy Spirit, who unites the Lord and the believer. Alternate translation: “in the Holy Spirit”
6:18	ex92		rc://*/ta/man/translate/figs-metaphor	φεύγετε	1	Here Paul wants the Corinthians to avoid **sexual immorality** as urgently as if it were an enemy or danger that they might **flee from**. If it would be helpful in your language, you could express this figure of speech with a comparable metaphor or express the idea plainly. Alternate translation: “Carefully stay away from” or “Fight against” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:18	nhpq		rc://*/ta/man/translate/figs-abstractnouns	τὴν πορνείαν	1	If your language does not use an abstract noun for the idea behind **immorality**, you can express the idea by using an adjective such as “immoral.” Alternate translation: “what is sexually immoral” or “sexually immoral behavior” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:18	sc9d		rc://*/ta/man/translate/grammar-connect-exceptions	πᾶν ἁμάρτημα ὃ ἐὰν ποιήσῃ ἄνθρωπος ἐκτὸς τοῦ σώματός ἐστιν, ὁ δὲ πορνεύων εἰς τὸ ἴδιον σῶμα ἁμαρτάνει	1	If it would appear in your language that Paul was making a statement here and then contradicting it, you could reword this to avoid using exception language. Alternate translation: “Almost every sin that a man might commit is outside the body, but the one who is sexually immoral sins against his own body” (See: [[rc://*/ta/man/translate/grammar-connect-exceptions]])
6:18	dfck		rc://*/ta/man/translate/figs-gendernotations	ἄνθρωπος & τὸ ἴδιον	1	Although **man** and **his** are masculine, Paul is using these words to refer to anyone, whether man or woman. If it would be helpful in your language, you could express **man** and **his** with nongendered words or refer to both genders. Alternate translation: “a man or woman … his or her own” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
6:18	jr46		rc://*/ta/man/translate/figs-metaphor	ἐκτὸς τοῦ σώματός ἐστιν	1	Here Paul speaks as if sins were located **outside the body**. By speaking in this way, he means that most sins do not affect the **body** the way **sexual immorality** does. If it would be helpful in your language, you could express the idea behind this figure of speechplainly or with a comparable metaphor. Alternate translation: “does not directly affect the body” or “is apart from the body” (See: [[rc://*/ta/man/translate/figs-metaphor]])
