Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:intro	wb48				0	# Malachi 3 General Notes\n\n## Special concepts in this chapter\n\n### Messiah\nThere are several prophecies in this chapter concerning the Messiah and the one who comes before the Messiah. At times, this chapter switches between prophesying about the first coming of the Messiah and the second coming of the Messiah without formal divisions between them. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/christ]])\n\n## Important figures of speech in this chapter\n\n### Rhetorical questions\nSeveral rhetorical questions are used in this chapter to convince the reader of the truth of what he is saying and of their sin. (See: [[rc://*/tw/dict/bible/kt/sin]])
3:1	zeq2			General Information:	0	# General Information:\n\nYahweh begins speaking again to the people of Israel in verse 1, but the prophet Malachi begins speaking in verse 2.
3:1	v6se			See	0	Alternate translation: “Look” or “Listen” or “Pay attention to what I am about to tell you”
3:1	j5pe		rc://*/ta/man/translate/figs-metaphor	he will prepare the way before me	0	Here getting people ready to welcome Yahweh is spoken of as if a road were being cleared for Yahweh to travel on. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:1	d1j7			Then the Lord, whom you seek & The messenger of the covenant in whom you delight	0	Some modern versions translate this in a way that implies that these two expressions refer to the same person. Other modern versions leave this matter ambiguous. We recommend that translations leave this matter ambiguous, as the ULT and UST do.
3:1	w8yf			The messenger of the covenant	0	Almost all versions leave ambiguous the sense of this expression. But translators may need to make explicit the relationship between “messenger” and “the covenant.” The UST presents “the messenger” as one promised by the covenant that Yahweh had with Israel. Another choice is to present the messenger as a person who will either confirm that covenant or announce a new covenant.
3:2	f24j		rc://*/ta/man/translate/figs-rquestion	But who will be able to endure the day of his coming? Who will be able to stand when he appears?	0	These rhetorical questions imply that no one will be able to resist Yahweh when he comes. They can be combined into one statement. Alternate translation: “However, no one will be able to resist Yahweh when he comes to judge them.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:2	phd6			the day of his coming	0	Here “day” stands for “time.” Alternate translation: “the time when he comes”
3:2	z2xe		rc://*/ta/man/translate/figs-metaphor	be able to stand	0	Here standing represents resisting someone’s attack or accusations. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:2	iqv7		rc://*/ta/man/translate/figs-simile	For he will be like a refiner’s fire and like laundry soap	0	This sentence gives the reason why no one will be able to resist God when he comes. God’s power to judge the people and to stop them from sinning is spoken of as if it were the power of strong soap to clean clothes, or the power of fire to melt an object. These are ways of saying that God’s power to do these things cannot be stopped. (See: [[rc://*/ta/man/translate/figs-simile]])
3:3	bxz3		rc://*/ta/man/translate/figs-metaphor	he will purify the sons of Levi	0	Forgiving the sons of Levi and persuading them not to sin any longer is spoken of as if it were purifying metal. Alternate translation: “he will correct the sons of Levi and forgive them for having sinned” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:3	tcd4		rc://*/ta/man/translate/figs-metaphor	the sons of Levi	0	Here “sons” refers to descendants. The male descendants of Levi were the priests and workers in the temple. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:3	pfr2		rc://*/ta/man/translate/figs-simile	He will sit	0	Here sitting implies the action of a metalworker, who sits down in order to purify small amounts of gold or silver. It also implies the action of a king, who sits down to judge people and give decrees. (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-explicit]])
3:3	q9li		rc://*/ta/man/translate/figs-simile	He will refine them like gold and silver	0	Here persuading people not to sin any longer is spoken of as if a metalworker were making gold and silver more pure. (See: [[rc://*/ta/man/translate/figs-simile]])
3:3	n3xs			they will bring offerings of righteousness to Yahweh	0	Here “of righteousness” means “motivated by righteous desires to worship God.” Alternate translation: “they will bring acceptable offerings to Yahweh in order to worship Yahweh”
3:4	ws2l		rc://*/ta/man/translate/figs-metonymy	the offering of Judah and Jerusalem	0	Here “Judah” and “Jerusalem” stand for the people in those places. Alternate translation: “the offerings brought by the people of Judah and Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:4	y8h1		rc://*/ta/man/translate/figs-parallelism	as in the days of old, and as in ancient years	0	These two phrases mean basically the same thing and emphasize that the offering was once pleasing to Yahweh. Alternate translation: “as it was in the distant past” (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:5	te3u		rc://*/ta/man/translate/figs-abstractnouns	Then I will approach you for judgment	0	Here “judgment” refers to the act of judging. Alternate translation: “Then I will approach you in order to judge you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:5	dx2i			oppress the hired worker in his wages	0	Alternate translation: “cause the hired worker to suffer by not paying him for his work”
3:5	k42e		rc://*/ta/man/translate/figs-explicit	turn away the foreigner	0	That is, turning away the foreigner from gaining his rights. Depriving people of their rights is spoken of as if it were physically turning them away from oneself. Perhaps the idea is turning away someone who comes for a wrong to be set right. Alternate translation: “deny foreigners living in Israel the rights that they should have” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-metaphor]])
3:6	mep4			have not come to an end	0	Alternate translation: “have not perished”
3:7	ji32		rc://*/ta/man/translate/figs-metaphor	From the days of your fathers you have turned aside from my statutes and have not kept them	0	Disobeying God’s statutes is spoken of as if it were turning away from them. Alternate translation: “You have disobeyed my statutes ever since the days of your ancestors” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	deh7		rc://*/ta/man/translate/figs-metaphor	Return to me, and I will return to you	0	Here loving each other and being faithful to each other is spoken of as if it were returning to each other. Alternate translation: “Love me and honor me, and I will always help you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	l1ir		rc://*/ta/man/translate/figs-rquestion	How will we return?	0	The people ask this question in order to claim that they have never stopped obeying God. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “We have never gone away from you, so we cannot return to you.” or “We have never gone away from you, so it makes no sense to speak of us as returning to you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:8	dn4i		rc://*/ta/man/translate/figs-rquestion	Would a person rob God?	0	This question implies that the idea of robbing God is very wicked. If it would be helpful in your language, you could express this question as a statement. God speaks of himself in the third person Alternate translation: “A man should certainly not rob God.” or “No one should ever rob me.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-123person]])
3:8	ijc5		rc://*/ta/man/translate/figs-rquestion	How have we robbed you?	0	This question implies that the people do not think they have robbed God. Alternate translation: “We have certainly not robbed you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:8	cy6m		rc://*/ta/man/translate/figs-explicit	In tithes and offerings	0	This reply from Yahweh implies a fuller answer. Alternate translation: “You have robbed me by withholding from me your tithes and offerings” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:9	grs1		rc://*/ta/man/translate/figs-activepassive	You are cursed with a curse	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I have certainly cursed you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:9	mr47			you are robbing me, the whole nation	0	Here “nation” stands for the people to whom Yahweh is speaking. Alternate translation: “all of you in the whole nation are robbing me”
3:10	n4ch			the full tithe	0	Alternate translation: “all the tithes”
3:10	dmr8		rc://*/ta/man/translate/figs-metaphor	my house	0	Here “house” stands for the temple. Alternate translation: “my temple” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:10	wcp4		rc://*/ta/man/translate/figs-metaphor	and test me now in this & if I do not open to you the windows of heaven	0	Here the command “test me” stands for something that the people can do and should do: “if you test me.” This can be divided into two sentences also. Alternate translation: “And if you test me … I will open up the windows of heaven” or “And you should test me … If you do, I will open up the windows of heaven” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:12	mfq1		rc://*/ta/man/translate/figs-metaphor	All the nations will call you blessed	0	Here to be called blessed stands for being blessed. Alternate translation: “All the nations will know that you have been blessed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:12	bvs1		rc://*/ta/man/translate/figs-metonymy	All the nations	0	This expression stands for the people in all the nations. Alternate translation: “The people in all the nations” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:12	rm7v		rc://*/ta/man/translate/figs-abstractnouns	a land of delight	0	Here “delight” stands for the condition in which the inhabitants of a land take delight in their land. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:13	l55w			General Information:	0	# General Information:\n\nThese verses begin a new section in the book. Here Yahweh is speaking to the people of Israel.
3:13	h229		rc://*/ta/man/translate/figs-metaphor	Your words against me have been strong	0	Here “strong” stands for “harsh” or “terrible.” And “Your words” stands for “What you have said.” Alternate translation: “What you have said about me is terrible” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-abstractnouns]])
3:13	fv74		rc://*/ta/man/translate/figs-rquestion	What have we said among ourselves against you?	0	The people ask this question in order to claim that they have said nothing against God. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “We have not said anything among ourselves against you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:14	hnv8		rc://*/ta/man/translate/figs-rquestion	What profit is it that we have kept his requirements or walked mournfully before Yahweh of hosts?	0	The people ask this question among themselves in order to make a statement. Alternate translation: “It is useless that we have kept his requirements and walked mournfully before Yahweh of hosts.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:14	j6y1		rc://*/ta/man/translate/figs-metaphor	walked mournfully before Yahweh of hosts	0	Here “walk mournfully” stands for “behave in a sorrowful manner,” probably in order to indicate sorrow over their sins. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:14	n7bs		rc://*/ta/man/translate/figs-metaphor	before Yahweh of hosts	0	Here this expression refers to God being aware of what the people were doing. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:15	maa8		rc://*/ta/man/translate/figs-metaphor	we call the arrogant blessed	0	Here to be called “blessed” stands for being blessed. Alternate translation: “we say that the arrogant are blessed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:15	a55n		rc://*/ta/man/translate/figs-activepassive	we call the arrogant blessed	0	This may be stated in active form. Alternate translation: “we say that the arrogant are well off” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:15	e45r		rc://*/ta/man/translate/figs-explicit	escape	0	That is, “they escape God’s punishment.” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:16	e2b8			General Information:	0	# General Information:\n\nThe event described here may have taken place after the godly people in Israel repented of their sins.
3:16	le6y			a book of remembrance was written before him about those who feared Yahweh	0	This could mean: (1) the Israelites wrote a book so they would remember what they had promised and listed the names of people who feared Yahweh or (2) Yahweh caused someone in heaven to write a book with the names of people who feared him.
3:16	tdq5		rc://*/ta/man/translate/figs-abstractnouns	book of remembrance	0	This expression refers to any book that helps people remember important things, such as events or people who lived in the past. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:16	b8vc		rc://*/ta/man/translate/figs-metonymy	honored his name	0	Here “his name” stands for God himself. (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:17	em21			They will be mine	0	Alternate translation: “They will be my people”
3:17	j5ap		rc://*/ta/man/translate/figs-abstractnouns	my own treasured possession	0	Here “possession” refers to one’s personal property. This idea can be expressed with a verb. Alternate translation: “they will belong completely to me” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:17	pp17			I act	0	the time when Yahweh will judge and punish the rebellious Israelites, giving victory to the faithful Israelites
3:18	d9hz			distinguish between	0	Alternate translation: “see a difference between” or “treat differently”
4:intro	azp5				0	# Malachi 4 General Notes\n\n## Special concepts in this chapter\n\n### Last days\nAlthough the Jews may have hoped these prophecies referenced a time in the near future to them, the prophecies of this chapter exclusively relate to the last days. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/lastday]])
4:1	q73f			see	0	Alternate translation: “look” or “listen” or “pay attention to what I am about to tell you”
4:1	y5w1		rc://*/ta/man/translate/figs-metaphor	the day is coming, burning like a furnace	0	The disaster occurring at this time is spoken of as if the day itself were burning. God’s judgment is often spoken of as if it were a fire. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	e9jy			arrogant & evildoers	0	See how you translated these wordsd in [Malachi 3:15](../03/15.md).
4:1	i1qy		rc://*/ta/man/translate/figs-metaphor	all the arrogant and all the evildoers will become stubble	0	These people are spoken of as if they will become dried-up plants fit only for being burned. It is common for the Bible to speak of people as if they were plants or trees. Alternate translation: “all the arrogant and all the evildoers will burn up like dry plants” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	f4xr		rc://*/ta/man/translate/figs-metonymy	The day that is coming will burn them up	0	Here “the day” stands for the events that will occur on that day. Alternate translation: “On that day I will burn them up” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:1	x4ll		rc://*/ta/man/translate/figs-merism	it will leave them neither root nor branch	0	This expression continues to speak of people as if they were plants or trees. So being deprived of all roots and branches stands for being completely killed off. Alternate translation: “nothing will be left” (See: [[rc://*/ta/man/translate/figs-merism]] and [[rc://*/ta/man/translate/figs-metaphor]])
4:2	tqe5		rc://*/ta/man/translate/figs-metonymy	you who fear my name	0	Here “my name” stands for Yahweh himself. (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:2	jc14			the sun of righteousness will rise with healing in its wings	0	This could mean: (1) Yahweh, who always acts righteously, will come and heal his people on that day or (2) on that day Yahweh will reveal the people’s righteousness and heal them.
4:2	p4nc		rc://*/ta/man/translate/figs-abstractnouns	healing in its wings	0	This could mean: (1) the act of healing someone is spoken of as if it were an object that the sun carried to people by means of its wings or (2) the healing takes place under the wings, that is, in the security God gives his people. (See: [[rc://*/ta/man/translate/figs-abstractnouns]] and [[rc://*/ta/man/translate/figs-metaphor]])
4:2	n991		rc://*/ta/man/translate/figs-metaphor	wings	0	It was common in the Ancient Near East to speak of the sun as if it had wings, with which it moved across the sky. This could mean: (1) the sun’s life-giving rays of light are spoken of as if they were its wings or (2) the wings are said to cover God’s people so as to give them peace and safey. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:2	is44		rc://*/ta/man/translate/figs-simile	You will go out, and you will leap like calves from the stall	0	Here the redeemed people of Yahweh are spoken of as if they were young bulls released from their stalls, allowed to go out into their pasture. (See: [[rc://*/ta/man/translate/figs-simile]])
4:3	cn2r		rc://*/ta/man/translate/figs-metaphor	you will trample down the wicked, for they will be ashes under the soles of your feet	0	Here the victory of God’s people is spoken of as if they were walking over the burned bodies of their enemies. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:3	f8ct			they will be ashes	0	The Israelites’ enemies are spoken of as having been burned to ashes ([Malachi 4:1](../04/01.md)).
4:4	if2v		rc://*/ta/man/translate/figs-abstractnouns	Remember the teaching of my servant Moses that I gave him	0	If your language does not use an abstract noun for the idea behind the word **teaching**, you can express the same idea with a verbal form such as “taught.” Alternate translation: “Remember what I taught my servant Moses” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:4	td5c			Remember	0	Here “Remember” stands for “Think about” and, at the same time, “Obey.”
4:4	n5dr			Horeb	0	This is another name for Sinai.
4:4	r85g		rc://*/ta/man/translate/figs-metonymy	all Israel	0	Here “all Israel” is a reference to all the people in the nation of Israel. (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:4	arq6			the statutes	0	These are the laws that God gave Israel for all time.
4:4	l5p2			the rulings	0	These are legal decisions meant to make clear how the general statutes apply to everyday life.
4:5	cnc1		rc://*/ta/man/translate/figs-metaphor	the coming of the great and fearful day of Yahweh	0	Here the occurrence of this day is spoken of as if it were coming. Alternate translation: “before the great and fearful day of Yahweh happens” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:5	s6ig			the great and fearful day of Yahweh	0	This expression refers to any time in which Yahweh acts decisively.
4:6	kql7		rc://*/ta/man/translate/figs-metaphor	He will turn the heart of the fathers to the children, and the heart of the children to their fathers	0	Here changing how people think is spoken of as if it were turning their hearts. (See: [[rc://*/ta/man/translate/figs-metaphor]])
