Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:26	fs9n		rc://*/ta/man/translate/figs-parallelism	vapor & an attempt to shepherd the wind	0	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:26	v8zn		rc://*/ta/man/translate/figs-metaphor	vapor	0	“mist.” The author speaks of useless and meaningless things as if they were “vapor.” See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as vapor” or “meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:26	e7hm		rc://*/ta/man/translate/figs-metaphor	an attempt to shepherd the wind	0	The author speaks of everything that people do as being useless as if they were trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “are as useless as trying to control the wind” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:intro	a9c1				0	# Ecclesiastes 3 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 3:1-8 and 3:15.\n\n## Important figures of speech in this chapter\n\n### Parallelism\nThe chapter uses parallelism with the phrase, “a time to.” This gives the quotation a poetic style. Their overall purpose is to show that Yahweh directs the events of the world and therefore, they have purpose.
3:1	q8gz		rc://*/ta/man/translate/figs-merism	General Information:	0	# General Information:\n\nThe writer uses merisms to describe various aspects of life from one extreme to the other. (See: [[rc://*/ta/man/translate/figs-merism]])
3:1	hn82		rc://*/ta/man/translate/figs-parallelism	For everything there is an appointed time, and a season for every purpose	0	These two phrases mean basically the same thing and are combined for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:1	s8am		rc://*/ta/man/translate/figs-idiom	under heaven	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:2	ga5b			a time to pull up plants	0	This could mean: (1) “a time to harvest” or (2) “a time to uproot.”
3:5	yg8l			embrace	0	to hold someone in your arms to show love or friendship
3:8	f1fu		rc://*/ta/man/translate/figs-merism	General Information:	0	# General Information:\n\nThe writer concludes using merisms to describe various aspects of life from one extreme to the other. (See: [[rc://*/ta/man/translate/figs-merism]])
3:9	q3gk		rc://*/ta/man/translate/figs-rquestion	What profit does the worker gain in his labor?	0	This is a thought provoking question to focus the reader on the next discussion topic. Translate “what profit does … gain” as you did in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “The worker gains no profit for his labor.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:11	z9kk			God has made everything suitable for its own time	0	“God has fixed a time that is right for everything to happen” or “God has set a time that is right for each thing to happen:
3:11	k5de		rc://*/ta/man/translate/figs-metonymy	placed eternity in their hearts	0	Here the word “their” refers to human beings. Here the “hearts” of the people represent their thoughts and desires. Alternate translation: “placed eternity in the hearts of human beings” or “caused people to think about eternal things” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:11	jac1		rc://*/ta/man/translate/figs-merism	from their beginning all the way to their end	0	This refers to the beginning and the end and all that is in between. (See: [[rc://*/ta/man/translate/figs-merism]])
3:13	cyl8			should understand how to enjoy	0	Alternate translation: “should learn how to enjoy” or “should enjoy”
3:14	w9c2		rc://*/ta/man/translate/figs-activepassive	Nothing can be added to it or taken away	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “No one can add anything to or take anything away from it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:16	iyt8		rc://*/ta/man/translate/figs-parallelism	I have seen the wickedness & wickedness was there	0	These two phrases mean the same thing and emphasize how common wicked behavior is. (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:16	i932			in place of righteousness	0	Alternate translation: “where there should be righteousness”
3:16	ib3m		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:17	h7j6		rc://*/ta/man/translate/figs-synecdoche	I said in my heart	0	Here the author refers to himself by his “heart” to emphasize his feelings. Alternate translation: “I said to myself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:17	ar25		rc://*/ta/man/translate/figs-nominaladj	the righteous and the wicked	0	This refers to righteous and wicked people. Alternate translation: “those who are righteous and those who are wicked” or “the righteous people and the wicked people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
3:17	s71g		rc://*/ta/man/translate/figs-doublet	every matter and every deed	0	These two phrases mean basically the same thing and refer to every action that people do. (See: [[rc://*/ta/man/translate/figs-doublet]])
3:18	tst7		rc://*/ta/man/translate/figs-synecdoche	I said in my heart	0	Here the author refers to himself by his “heart” to emphasize his feelings. Alternate translation: “I said to myself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
3:18	uam6		rc://*/ta/man/translate/figs-simile	they are like animals	0	Here the author says that human beings are like animals. In the next verse the author explains clearly how humans are like animals. (See: [[rc://*/ta/man/translate/figs-simile]])
3:19	az6d			is the same fate for them	0	Alternate translation: “is the same for both of them” or “is the same”
3:19	i4mv			The breath is the same for all of them	0	Alternate translation: “All of them breathe same”
3:19	y2nd			There is no advantage for mankind over the animals	0	Alternate translation: “Mankind is no better off than the animals”
3:19	q66p		rc://*/ta/man/translate/figs-metaphor	is not everything just a breath?	0	Here the author speaks of everything being as temporary as if it were a breath of air. The author uses this rhetorical question to emphasize that everything is temporary. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Everything is just a breath.” or “Everything is as temporary as a breath.” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-rquestion]])
3:20	gi8h		rc://*/ta/man/translate/figs-explicit	Everything is going to the same place	0	This means that all people and all animals die and decay and become part of the soil. Alternate translation: “Everything dies and goes to the same place” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:20	d4km			dust	0	soil
3:21	h8x9		rc://*/ta/man/translate/figs-rquestion	Who knows whether the spirit & into the earth?	0	The author asks this rhetorical question to emphasize that no one truly knows what happens after people and animals die. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “No one knows whether the spirit … into the earth.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:22	h5jm			there is nothing better for anyone than to	0	See how you translated this phrase in [Ecclesiastes 3:12](../03/12.md).
3:22	lqg2		rc://*/ta/man/translate/figs-rquestion	Who can bring him back to see what happens after him?	0	The author uses this rhetorical question to emphasize that no one will see what happens after he dies. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “No one of us knows what happens to us after we die.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:intro	ev1x				0	# Ecclesiastes 4 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 4:1-3, 4:5-6, and 4:8-12.\n\n## Important figures of speech in this chapter\n\n### Irony\nThe teacher looks at the oppression in the world and is saddened by it, but he is the king and has the power to change things. He also laments being alone even though he has many wives, children, and concubines. (See: [[rc://*/tw/dict/bible/other/oppress]] and [[rc://*/tw/dict/bible/kt/lament]] and [[rc://*/ta/man/translate/figs-irony]])
4:1	cuy2		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:1	ys32			behold, the tears	0	Alternate translation: “I looked and I saw”
4:1	zp3i		rc://*/ta/man/translate/figs-metonymy	the tears of oppressed people	0	Here “tears” represent weeping. Alternate translation: “the oppressed people were weeping” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:1	c1sv		rc://*/ta/man/translate/figs-metonymy	Power was in the hand of their oppressors	0	This means that their oppressors were powerful. Here their “hand” represents what thet possess. Alternate translation: “Their oppressors were powerful” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:2	g9pt		rc://*/ta/man/translate/figs-parallelism	the living, who are still alive	0	The word “living” is a nominal adjective that refers to people who are living. The phrase “those who are still alive” means the same thing as “the living.” Alternate translation: “the people who are still alive” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-nominaladj]])
4:3	ekt2			more fortunate than both of them is the one who has not yet lived	0	Alternate translation: “the one who has not yet been born is better off than both of them”
4:3	q72x		rc://*/ta/man/translate/figs-explicit	both of them	0	This refers to those who are dead and to those who are alive. Alternate translation: “both those who are dead and those who are living” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:3	hua5		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:4	y7i7		rc://*/ta/man/translate/figs-abstractnouns	became the envy of one’s neighbor	0	The word “envy” may be expressed as an adjective. Alternate translation: “made one’s neighbor envious” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:4	u7wt			the envy of one’s neighbor	0	This could mean: (1) The neighbor envies the object his neighbor made, or (2) the neighbor envies the skills his neighbor has.
4:4	e19x		rc://*/ta/man/translate/figs-parallelism	vapor & an attempt to shepherd the wind	0	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:4	u3t7		rc://*/ta/man/translate/figs-metaphor	vapor	0	“mist.” The author speaks of things as being useless and meaningless as if they were vapor. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as vapor” or “meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:4	m36w		rc://*/ta/man/translate/figs-metaphor	an attempt to shepherd the wind	0	The author speaks of everything that people do as being useless as if they were trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “are as useless as trying to control the wind” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:5	vfv8		rc://*/ta/man/translate/translate-symaction	The fool folds his hands and does not work	0	To fold the hands is a gesture of laziness and is another way of saying that the person refuses to work. Alternate translation: “The fool refuses to work” (See: [[rc://*/ta/man/translate/translate-symaction]] and [[rc://*/ta/man/translate/figs-parallelism]])
4:5	b92h		rc://*/ta/man/translate/figs-metaphor	so his food is his own flesh	0	This speaks of a person destroying himself as if he were eating his own body. Alternate translation: “as a result, he causes his own ruin” or “and as a result, he destroys himself” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:6	n1d9			a handful	0	Alternate translation: “a small amount”
4:6	mw6l		rc://*/ta/man/translate/figs-ellipsis	two handfuls	0	“a large amount.” It is understood that this refer to profit gained. Alternate translation: “two handfuls of profit” or “a large amount of profit” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:6	se1l		rc://*/ta/man/translate/figs-metaphor	that tries to shepherd the wind	0	The author speaks of everything that people do as being useless as if they were trying to control the wind. See how you translated a similar phrase in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “that is as useless as trying to control the wind” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:7	civ1			futility	0	being useless, without profit
4:7	w5f8		rc://*/ta/man/translate/figs-metaphor	more vanishing vapor	0	“more vanishing mist.” The author speaks of things as being useless and meaningless as if they were vapor. See how you translated “vapor” in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “more things that are as useless as vapor” or “more meaningless things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:7	w5st		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:7	x1r1		rc://*/ta/man/translate/figs-metaphor	vapor	0	“mist.” The author speaks of things as being useless and meaningless as if they were vapor. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as vapor” or “meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:8	a3v5		rc://*/ta/man/translate/figs-explicit	no son or brother	0	This person has no family. Alternate translation: “he has no family” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:8	np2n		rc://*/ta/man/translate/figs-synecdoche	his eyes are not satisfied	0	Here the whole person is represented by his “eyes” to emphasize his desires. Alternate translation: “he is not satisfied” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:8	cx1e			For whom am I toiling and depriving myself of pleasure	0	Alternate translation: “Will anyone benefit from me working hard and not enjoying myself”
4:10	r5m2		rc://*/ta/man/translate/figs-personification	sorrow follows the one who is alone when he falls	0	Here sorrow is spoken of as if it were a person that could follow someone else. Alternate translation: “the one who is alone when he falls is sorrowful” (See: [[rc://*/ta/man/translate/figs-personification]])
4:11	b486		rc://*/ta/man/translate/figs-explicit	If two lie down together, they can be warm	0	The writer speaks of two people keeping each other warm on a cold night. Alternate translation: “If two people lie down together at night, they can be warm” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:11	b6yw		rc://*/ta/man/translate/figs-rquestion	how can one be warm alone?	0	This refers to a person lying down. The author use this rhetorical question to emphasize that two people can keep each other warm but one person cannot. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “a person cannot be warm when he is alone.” or “a person who lies down alone cannot be warm.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-ellipsis]])
4:12	cj73		rc://*/ta/man/translate/figs-activepassive	One man alone can be overpowered	0	This can be written in active form. Alternate translation: “Someone can overpower a person who is alone” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:12	aq3c			but two	0	Alternate translation: “but two people”
4:12	r98s			withstand an attack	0	Alternate translation: “defend themselves against an attack”
4:12	mg67		rc://*/ta/man/translate/figs-metaphor	a three-strand rope	0	This speaks of three people together being stronger as if they were a three-strand rope. Alternate translation: “three people are even stronger, like a three-strand rope that” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:12	iur4		rc://*/ta/man/translate/figs-activepassive	a three-strand rope is not quickly broken	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people cannot easily break a rope made with three strands” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:13	uhs1			wise youth	0	Alternate translation: “wise young man”
4:13	uye4		rc://*/ta/man/translate/figs-metonymy	who no longer knows how	0	Here knowing represents willingness. Alternate translation: “who is no longer willing” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:14	k5lm			from prison	0	Alternate translation: “after being in prison”
4:14	xu6r		rc://*/ta/man/translate/figs-explicit	he was born poor in his kingdom	0	This means that he had poor parents. Alternate translation: “he was born to poor parents who lived in the land that he will someday rule” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:15	l8cp			General Information:	0	# General Information:\n\nInstead of choosing the wise youth, the people choose the king’s son, who may not be any wiser.
4:15	pj25		rc://*/ta/man/translate/figs-parallelism	alive & walking around	0	The words “alive” and “walking around” mean basically the same thing and are combined to emphasize living people. (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:15	s7r7		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:16	rru3		rc://*/ta/man/translate/figs-hyperbole	There is no end to all the people	0	This is an exaggeration used to emphasize a large number of people. Alternate translation: “There are very many people” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
4:16	xk33		rc://*/ta/man/translate/figs-parallelism	vapor & an attempt to shepherd the wind	0	These two phrases are both metaphors that emphasize the idea of things being useless and futile. (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:16	xp58		rc://*/ta/man/translate/figs-metaphor	vapor	0	“mist.” The author speaks of things as being useless and meaningless as if they were vapor. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as vapor” or “meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:16	l1y1		rc://*/ta/man/translate/figs-metaphor	an attempt to shepherd the wind	0	The author speaks of everything that people do as being useless as if they were trying to control the wind. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “are as useless as trying to control the wind” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:intro	p4zf				0	# Ecclesiastes 5 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 5:2-3, and 5:10-17.\n\n## Special concepts in this chapter\n\n### Materialism\nThe author describes the pointlessness of pursuing material things. This is known as “materialism.” Those who pursue after things will always want more. At the end of their life, they will not be able to use these things.
5:1	h4uf		rc://*/ta/man/translate/figs-metonymy	Guard your steps	0	Here “steps” are a metonym for a person’s conduct. Alternate translation: “Be careful how you conduct yourself” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:2	k5is		rc://*/ta/man/translate/figs-parallelism	Do not be too quick & do not let your heart be too quick	0	These two phrases mean the same thing and emphasize that you should think first before you speak to God about a matter. (See: [[rc://*/ta/man/translate/figs-parallelism]])
5:2	s9ue			to speak with your mouth	0	Here the phrase “with your mouth” emphasizes and describes a person speaking. Alternate translation: “to speak”
5:2	ucz2		rc://*/ta/man/translate/figs-synecdoche	do not let your heart	0	Here a person is represented by his “heart” to emphasize his emotions and desires. Alternate translation: “do not” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:2	g7vv			let your words be few	0	Alternate translation: “do not say too much”
5:4	isy3		rc://*/ta/man/translate/figs-explicit	do not delay to do it, for God has no pleasure in fools	0	It is implied that it is foolish to delay in fulfilling a vow that you have made to God. Alternate translation: “do not foolishly delay in doing it, because God is not pleased with foolish people” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:6	l6vb		rc://*/ta/man/translate/figs-metonymy	Do not allow your mouth to cause your flesh to sin	0	Here a person’s “mouth” represents a person’s speech, and the person himself is represented by his “flesh.” Alternate translation: “Do not let what you say cause you to sin” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
5:6	l7nd		rc://*/ta/man/translate/figs-rquestion	Why make God angry by vowing falsely, provoking God to destroy the work of your hands?	0	The author uses this rhetorical question to emphasize that it is foolish to make a vow that you will not keep. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “It would be foolish to make God angry by vowing falsely, provoking God to destroy the work of your hands.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:6	mi3z		rc://*/ta/man/translate/figs-synecdoche	destroy the work of your hands	0	Here a person is represented by his “hands.” Alternate translation: “destroy everything you do” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:7	r95z		rc://*/ta/man/translate/figs-metaphor	For in many dreams, as in many words, there is meaningless vapor	0	The author speaks of things as being useless and futile as if they were vapor. See how you translated “vapor” in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “For many dreams and many words are as useless as vapor” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	jdl4		rc://*/ta/man/translate/figs-activepassive	the poor being oppressed and robbed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people oppressing the poor and robbing them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:8	x1rp		rc://*/ta/man/translate/figs-nominaladj	the poor	0	This refers to poor people. Alternate translation: “those who are poor” or “poor people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
5:8	h98m		rc://*/ta/man/translate/figs-doublet	just and right treatment	0	The words “just” and “right” mean basically the same thing and refer to the kind of treatment that people deserve. Alternate translation: “fair treatment” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:8	d57b			do not be astonished as if no one knows, because there are people	0	“do not be surprised, for there are people
5:8	kr4z			there are people in power	0	Alternate translation: “there are people with authority”
5:8	v44r		rc://*/ta/man/translate/figs-idiom	even higher ones over them	0	There are other men who rule over the men in authority. Alternate translation: “men who have even more authority than they do” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:9	uc5e		rc://*/ta/man/translate/figs-abstractnouns	the produce of the land & produce from the fields	0	The word “produce” may be expressed as a verb. Alternate translation: “the food that the land produces … crops from the fields” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:10	kh3l		rc://*/ta/man/translate/figs-metaphor	vapor	0	The author speaks of useless and meaningless things as if they were mist. See how you translated this in [Ecclesiastes 1:14](../01/14.md). Alternate translation: “as useless as vapor” or “meaningless” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	md9b		rc://*/ta/man/translate/figs-abstractnouns	As prosperity increases	0	The word “prosperity” may be expressed as an adjective. Alternate translation: “As a person becomes more prosperous” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:11	xh2w			so also do the people who consume it	0	This could mean: (1) “so also the person spends more money” or (2) “so also there will be more people who use his wealth.”
5:11	ncz7		rc://*/ta/man/translate/figs-metaphor	who consume it	0	This speaks of people spending wealth as if they were “eating” it. Alternate translation: “who use it” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	c2dc		rc://*/ta/man/translate/figs-rquestion	What advantage in wealth is there to the owner except to watch it with his eyes?	0	The author uses this rhetorical question to emphasize that the wealthy do not benefit from their wealth. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “The only benefit that the owner has from wealth is that he can look at it” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:12	d52v		rc://*/ta/man/translate/figs-metaphor	The sleep of a working man is sweet	0	This speaks of a person’s sleep being fulfilling and peaceful as if it were sweet like something he eats. Alternate translation: “The sleep of a working man is peaceful” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:12	dr7p			whether he eats little or a lot	0	Alternate translation: “whether he eats a little bit of food or a lot of food”
5:12	u4e4		rc://*/ta/man/translate/figs-personification	but the wealth of a rich person does not allow him to sleep well	0	“but the wealth of a rich person keeps him awake at night.” This speaks of a rich person not being able to sleep because he is worried about his money as if his money were a person that would not allow him to sleep. Alternate translation: “but rich people do not sleep well because they worry about their money” (See: [[rc://*/ta/man/translate/figs-personification]])
5:13	m4vd		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:13	j6b2		rc://*/ta/man/translate/figs-activepassive	riches hoarded by the owner	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “an owner hoards riches” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:14	d5n4			through bad luck	0	This could mean: (1) “through misfortune” or (2) “through a bad business deal.”
5:14	zb1u		rc://*/ta/man/translate/figs-metonymy	his own son, one whom he has fathered, is left with nothing in his hands	0	Here the phrase “in his hands” represents ownership. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he leaves no possession for his own son” (See:[[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
5:15	it6k		rc://*/ta/man/translate/figs-metaphor	As a man comes from his mother’s womb & he will leave naked	0	It is implied that a man is naked when he is born. In addition to being without clothing, here the word “naked” emphasizes that people are born without any possessions. Alternate translation: “As a man is naked and owns nothing when he is born … he will leave this life the same way” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:15	wl6z			comes from his mother’s womb	0	Alternate translation: “is born”
5:15	zl7h		rc://*/ta/man/translate/figs-euphemism	he will leave	0	This refers to dying. Alternate translation: “he will die” (See: [[rc://*/ta/man/translate/figs-euphemism]])
5:15	fe51		rc://*/ta/man/translate/figs-metonymy	He can take none of the fruits of his labor in his hand	0	Here a man’s possessions are spoken of as if they are fruit that he grew with his labor. Alternate translation: “He can not take any of his possessions with him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:16	qd7u		rc://*/ta/man/translate/figs-explicit	as a person comes, so he goes away	0	This refers to the birth and death of a person and expresses the same idea as the previous verse. This refers to women as well as men. Alternate translation: “as people bring nothing into the world when they are born, so they take nothing with them when they die and leave this world” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-gendernotations]])
5:16	h3bb		rc://*/ta/man/translate/figs-rquestion	So what profit is there for him who works for the wind?	0	The writer uses this rhetorical question to emphasize that there is no benefit in working for the wind. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “No one gets any profit in working for the wind.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:16	dl4p		rc://*/ta/man/translate/figs-metaphor	works for the wind	0	This could mean: (1) This speaks of the person receiving no lasting profit as if he were trying to control the wind. Alternate translation: “tries to shepherd the wind” or “work that is as useless as trying to shepherd the wind” or (2) This implies that the person only receives the air that he breaths as his profit. Alternate translation: “works to receive the air he breathes” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
5:17	x449		rc://*/ta/man/translate/figs-metaphor	During his days he eats with darkness	0	This speaks of a person mourning throughout his life as if he always ate in darkness. Here “darkness” represents sadness and mourning. Alternate translation: “He spends his life in mourning and sadness” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:17	rys5		rc://*/ta/man/translate/figs-metonymy	his days	0	Here a person’s “days” represent his life. Alternate translation: “his life” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:17	zw6w		rc://*/ta/man/translate/figs-abstractnouns	is greatly distressed with sickness and anger	0	The words “sickness” and “anger” can be expressed as adjectives. Alternate translation: “suffers greatly, being sick and angry” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:18	k7uq		rc://*/ta/man/translate/figs-idiom	Look	0	The author uses this word here to draw his reader’s attention to what he says next. Alternate translation: “Pay attention” or “Listen” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:18	qp65		rc://*/ta/man/translate/figs-doublet	what I have seen to be good and suitable	0	Here the words “good” and “suitable” mean basically the same thing. The second intensifies the meaning of the first. Alternate translation: “what I have seen to be the best thing to do” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:18	ue88		rc://*/ta/man/translate/figs-idiom	under the sun	0	This refers to things that are done on earth. See how you translated this in [Ecclesiastes 1:3](../01/03.md). Alternate translation: “on the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:18	m281		rc://*/ta/man/translate/figs-idiom	during the days of this life that God has given us	0	This is an idiom. Alternate translation: “as long as God allows us to live” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:18	ued7			For this is man’s assignment	0	This could mean: (1) “For this is man’s reward” or (2) “For these are the things that he allows man to do”
5:19	n4ka		rc://*/ta/man/translate/figs-doublet	riches and wealth	0	These two words mean basically the same thing. They refer to money and the things that a person can buy with money. (See: [[rc://*/ta/man/translate/figs-doublet]])
5:19	b3ld			to receive his share	0	Alternate translation: “to accept what he is given”
5:20	iz9m		rc://*/ta/man/translate/figs-idiom	he does not call to mind	0	Here the word “he” refers to the person to whom God has given a gift. The phrase “call to mind” is an idiom. Alternate translation: “he does not remember” or “he does not think about” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:20	qr1s		rc://*/ta/man/translate/figs-idiom	the days of his life	0	This refers to the things that happened during his lifetime. This can be stated clearly. Alternate translation: “the things that have happened during his lifetime” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:20	n32s			keep busy	0	Alternate translation: “stay busy”
6:intro	ar6e				0	# Ecclesiastes 6 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 6:7-11.\n\n## Special concepts in this chapter\n\n### Satisfaction\nWhile a person may be given a great many things, they are worthless and provide no sense of satisfaction or peace. It is assumed that only Yahweh can provide these things to man. Solomon is depressed that he had everything he could have ever wanted in life, but they were not enough to give him satisfaction or peace. (See: [[rc://*/ta/man/translate/figs-explicit]])
