Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:27	u09z		rc://*/ta/man/translate/figs-metaphor	στήκετε	1	Here, the phrase **stand firm** is used figuratively to mean not changing one’s beliefs but, rather, remaining steadfast in what one believes. If this would be unclear in your language, consider using an equivalent expression from your language, or use plain language. Alternate translation: “you be unmoved” or “you remain strong in your faith” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:27	kmn8		rc://*/ta/man/translate/figs-doublet	ἐν ἑνὶ πνεύματι, μιᾷ ψυχῇ	1	Here, the phrases **in one spirit** and **with one soul** mean essentially the same thing and are used together to emphasize the importance of unity. If it would be clearer in your language, you could translate them together as one expression and express the emphasis in another way. Alternate translation: “unified as one spirit” or “with complete unity” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:27	jfxp		rc://*/ta/man/translate/figs-metaphor	ἐν ἑνὶ πνεύματι, μιᾷ ψυχῇ	1	Here, the phrases **in one spirit** and **with one soul** are used figuratively to mean “to have unity in one’s primary purposes and beliefs.” Both phrases refer to being in agreement about what matters. If these expressions would be confusing in your language, you may use plain language or use a similar expression from your language. Alternate translation: “with one mind” or “with singleness of purpose” or “in full agreement” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:27	ej2s			συναθλοῦντες	1	Alternate translation: “cooperating together in the work”
1:27	ya3h		rc://*/ta/man/translate/figs-abstractnouns	τῇ πίστει τοῦ εὐαγγελίου	1	Here, the abstract noun **faith** in the phrase **the faith of the gospel** refers to what believers understand and do as a result of believing the gospel, which is God’s message about Jesus. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:28	u9an		rc://*/ta/man/translate/figs-explicit	τῶν ἀντικειμένων	1	The phrase **those opposing you** refers to the people who were opposing the Philippian Christians and causing them trouble. If this would be unclear in your language, consider stating this plainly. Alternate translation: “the people opposing you” or “the people opposing you because you believe in Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:28	l495		rc://*/ta/man/translate/writing-pronouns	ἥτις ἐστὶν αὐτοῖς ἔνδειξις	1	The word **This** in the phrase **This is a sign to them** refers to the lack of fear because of their faith that the Philippian believers will have when they are opposed. (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:28	t225		rc://*/ta/man/translate/figs-abstractnouns	ἀπωλείας	1	If it would be clearer in your language, you could express the idea behind the abstract noun **destruction** by using a verb form or by expressing it in some other way that would be clear in your language. Alternate translation: “that God will destroy them” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:28	ypn8		rc://*/ta/man/translate/figs-abstractnouns	σωτηρίας	1	If it would be clearer in your language, you could express the idea behind the abstract noun **salvation** by using a verb form of this word or by expressing it in some other way that would be clear in your language. Alternate translation: (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:28	nb4b		rc://*/ta/man/translate/writing-pronouns	τοῦτο ἀπὸ Θεοῦ	1	The word **this** in the phrase **this from God** could refer to: (1) what comes before it in this verse, both the courage God gives the Philippian Christians and the sign that their courage gives to those opposing them. Alternate translation: “your lack of fear and the evidence it gives is all from God” (2) the sign given to those who oppose the Philippian Christians. Alternate translation: “this sign is from God” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:29	qous		rc://*/ta/man/translate/figs-activepassive	ὑμῖν ἐχαρίσθη τὸ	1	you could express this with an active form, and you could state who did the action. Alternate translation: “God has graciously granted to you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:30	x4z3		rc://*/ta/man/translate/figs-abstractnouns	τὸν αὐτὸν ἀγῶνα ἔχοντες	1	If the abstract noun **struggle** would be confusing in your language, you could express it with a verb phrase, as the UST does, or by expressing the idea behind this word in some other way that would be clear in your language. Alternate translation: “facing the same strife” or “enduring the same trials” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:30	cewf		rc://*/ta/man/translate/figs-metaphor	τὸν αὐτὸν ἀγῶνα ἔχοντες, οἷον εἴδετε ἐν ἐμοὶ	1	Here, the word **struggle** is a figurative way of referring to the conflict that Paul and the Philippian believers had with people who opposed them because of their faith. Paul speaks of it here as if it were a military battle or an athletic competition. If this would be unclear in your language, you could state this in plain language. Alternate translation: “as you experience the same opposition from people that you saw that I experienced” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:30	hnec		rc://*/ta/man/translate/figs-idiom	εἴδετε ἐν ἐμοὶ, καὶ νῦν ἀκούετε ἐν ἐμοί	1	Here, the phrase **in me** occurs twice, both times referring to what Paul is experiencing. If this would be unclear in your language, you could express this in a way that is understandable in your language. Alternate translation: “you saw me experience and now hear that I am experiencing” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:intro	ixw8				0	# Philippians 2 General Notes\n\n## Structure and formatting\n\nSome translations, like the ULT, set apart the lines of verses 6-11. These verses describe the example of Christ. They teach important truths about the person of Jesus.\n\n## Special concepts in this chapter\n\n### Practical instructions\n\nIn this chapter Paul gives many practical instructions to the church in Philippi.\n\n## Other possible translation difficulties in this chapter\n\n### “If there is any”\n\nThis appears as though it is a type of hypothetical statement. However, it is not a hypothetical statement, because it expresses something that is true. The translator may also translate this phrase as “Since there is.”
2:1	v4ns		rc://*/ta/man/translate/grammar-connect-words-phrases	οὖν	1	The word **Therefore** indicates that what follows is the natural result of or conclusion to what preceded it. Use the most natural form in your language to show this relationship. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
2:1	b1q7		rc://*/ta/man/translate/figs-explicit	εἴ τις & παράκλησις ἐν Χριστῷ, εἴ τι παραμύθιον ἀγάπης, εἴ τις κοινωνία Πνεύματος, εἴ τις σπλάγχνα καὶ οἰκτιρμοί	1	The phrase **if there is any**, which occurs one time in this verse, and the phrase **if any**, which occurs three times in this verse, appear to be hypothetical statements. However, they are not hypothetical, because they each express things which are true. If it would be clearer in your language, you could express the meaning of these phrases explicitly. Alternate translation: “because of the encouragement which comes from Christ, because there is comfort from his love, because of the fellowship of the Spirit, because you have affections and compassions” or “since Christ has encouraged you, since there is comfort from his love, since there is fellowship in the Spirit, since you have affections and compassions” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:1	del5		rc://*/ta/man/translate/figs-ellipsis	εἴ τι παραμύθιον ἀγάπης, εἴ τις κοινωνία Πνεύματος, εἴ τις σπλάγχνα καὶ οἰκτιρμοί	1	In the three occurrences of the phrase **if any** in this verse, the missing words, “there is,” are implied and can be supplied in your translation if omitting them would cause confusion. Alternate translation: “if there is any comfort from love, if there is any fellowship of the Spirit, if there are any affections and compassions” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:1	xye5		rc://*/ta/man/translate/figs-abstractnouns	εἴ τις & παράκλησις ἐν Χριστῷ	1	# Connecting Statement:\n\nIf it would be clearer in your language, you could express the idea behind the abstract noun **encouragement** by using a verbal form of this word. Alternate translation: “if Christ encourages you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:1	n82s			εἴ τις & παράκλησις ἐν Χριστῷ	1	# Connecting Statement:\n\nHere, the word **encouragement** could refer to: (1) “encouragement” (2) “exhortation” Alternate translation: “if there is any exhortation in Christ” (3) both the idea of “encouragement” and “exhortation” at the same time. Alternate translation: “if there is any encouragement and exhortation in Christ”
2:1	dapb		rc://*/ta/man/translate/figs-explicit	εἴ τις & παράκλησις ἐν Χριστῷ	1	# Connecting Statement:\n\nHere, the phrase, **encouragement in Christ** probably means the encouragement that Christ gives to believers because they are in union with him. If it would be clearer in your language, you could state that explicitly. Alternate translation: “because of the encouragement which comes from Christ” or “if Christ encourages you” or “because you are encouraged by being in Christ” or “since you are encouraged because of your union with Christ” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:1	k1b2		rc://*/ta/man/translate/figs-explicit	εἴ τι παραμύθιον ἀγάπης	1	Here, **love** probably refers to Christ’s love for the Philippians. Alternate translation: “if his love has given you any comfort” or “if his love for you has comforted you in any way” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:1	d63e		rc://*/ta/man/translate/figs-abstractnouns	εἴ τι παραμύθιον ἀγάπης	1	If it would be clearer in your language, you could express the ideas behind the abstract nouns **comfort** and **love** by using verbal forms of these words and/or using them in a verbal phrase. Alternate translation: “if Christ’s love for you has comforted you” or “if being loved by Christ has comforted you” or “if Christ’s love comforts you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:1	ub8e		rc://*/ta/man/translate/figs-explicit	εἴ τι παραμύθιον ἀγάπης	1	The phrase **comfort of love** refers to the comfort which the Philippian believers received from Christ’s love. If it would be clearer in your language, consider stating this explicitly. Alternate translation: “if you have received any comfort from Christ’s love” or “if Christ’s love comforts you” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:1	m84k			εἴ τις κοινωνία Πνεύματος	1	The phrase **fellowship of the Spirit** could refer to: (1) the Holy Spirit giving the Philippian Christians fellowship with each other. Alternate translation: “if the Spirit has produced any fellowship among you” or “if the Spirit has given you fellowship with each other” (2) the Philippian Christians’ fellowship with the Holy Spirit. Alternate translation: “if you have fellowship with the Spirit” (3) both the Holy Spirit giving the Philippian Christians fellowship with each other and to their having fellowship with the Holy Spirit. Alternate translation: “if you have any fellowship with the Spirit and the Spirit has produced in you any fellowship with each other”
2:1	quhq		rc://*/ta/man/translate/figs-abstractnouns	εἴ τις κοινωνία Πνεύματος	1	If it would be clearer in your language, you could express the idea behind the abstract noun **fellowship** by using it in a verbal phrase. Alternate translation: “if the Spirit has produced any fellowship among you” or “if the Spirit has given you fellowship with each other” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:1	l2px		rc://*/ta/man/translate/figs-abstractnouns	εἴ τις σπλάγχνα καὶ οἰκτιρμοί	1	If it would be clearer in your language, you could express the idea behind the abstract nouns **affections** and **compassions** by using them in a verbal phrase. Alternate translation: “if you feel any affection and compassion for one another” or “if you have any affection and compassion for each other” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:1	u3dz		rc://*/ta/man/translate/figs-explicit	σπλάγχνα καὶ οἰκτιρμοί	1	The phrase **if any affections and compassions** probably refers to the Philippian believers’ affection and compassion toward each other. If it would be clearer in your language, consider stating this explicitly. Alternate translation: “if you have any affection and compassion toward one another”. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:2	j5v2		rc://*/ta/man/translate/figs-abstractnouns	πληρώσατέ μου τὴν χαρὰν	1	If your language does not use an abstract noun for the idea of **joy**, you can express the idea behind the abstract noun **joy** by using an adjective or verb. Alternate translation: “make me overflow with happiness” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:2	jxq2			τὸ αὐτὸ φρονῆτε	1	Alternate translation: “you think together as one”
2:2	ve0w		rc://*/ta/man/translate/figs-abstractnouns	τὴν αὐτὴν ἀγάπην ἔχοντες	1	If your language does not use an abstract noun for the idea of **love**, you can express the idea behind the abstract noun **love** with an adjective or verb. Alternate translation: “love each other” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:2	yo7j		rc://*/ta/man/translate/figs-idiom	σύνψυχοι	1	Paul’s use of the idiom, **united in soul**, is a figurative way of asking the Philippians to be unified and to agree about what is important. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “be one in spirit” or “be one in heart and will” or “agree about what is important” or “be unified” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:2	b8gz			τὸ ἓν φρονοῦντες	1	Alternate translation: “being concerned about the same things”
2:3	p0v0			μηδὲν κατ’ ἐριθείαν	1	Alternate translation: “Do not be selfishly ambitious” or “Do not do anything with an attitude of self-importance”
2:3	y1le			μηδὲ κατὰ κενοδοξίαν	1	Alternate translation: “or with empty pride”
2:3	xmey		rc://*/ta/man/translate/figs-abstractnouns	μηδὲ κατὰ κενοδοξίαν	1	If your language does not use an abstract noun for this idea, you can express the idea behind the abstract noun **conceit** by using an adjective or some other way. Alternate translation: “or with prideful motives” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:3	kzj6		rc://*/ta/man/translate/figs-abstractnouns	ἀλλὰ τῇ ταπεινοφροσύνῃ ἀλλήλους ἡγούμενοι ὑπερέχοντας ἑαυτῶν	1	If your language does not use an abstract noun for this idea, you can express the idea behind the abstract noun **humility** by using an adjective or some other way. Alternate translation: “but rather, act in a humble way by considering others more important than yourselves” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:4	ezk6			μὴ τὰ ἑαυτῶν ἕκαστος σκοποῦντες, ἀλλὰ καὶ τὰ ἑτέρων ἕκαστοι	1	Alternate translation: “each of you caring not only about what you need, but also about what others need”
2:4	nowd		rc://*/ta/man/translate/figs-explicit	ἕκαστος	1	The phrase **each one** here means “each person” and refers to all of the Philippian believers. If it would be clearer in your language, consider stating this explicitly. Alternate translation: “every one of you” or “each of you” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:4	ob45			μὴ & σκοποῦντες	1	Alternate translation: “not thinking about”
2:4	l3q0		rc://*/ta/man/translate/figs-pronouns	ἑαυτῶν	1	Here, the reflexive pronoun **themselves** is plural in form in the original language in which Paul wrote this letter. If your language has a plural form for this pronoun, consider using it here. Alternate translation: “of yourselves” (See: [[rc://*/ta/man/translate/figs-pronouns]])
2:4	qmzl		rc://*/ta/man/translate/figs-rpronouns	ἑαυτῶν	1	Here, the reflexive pronoun **themselves** refers back to **each one** at the beginning of the verse. Alternate translation: “of yourselves” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
2:5	pqdc			τοῦτο φρονεῖτε ἐν ὑμῖν, ὃ καὶ ἐν Χριστῷ Ἰησοῦ	1	Alternate translation: “Have the same attitude that Christ Jesus had”
2:5	rh98		rc://*/ta/man/translate/figs-abstractnouns	τοῦτο φρονεῖτε ἐν ὑμῖν, ὃ καὶ ἐν Χριστῷ Ἰησοῦ	1	If your language does not use an abstract noun for the idea of **attitude**, you can express the idea behind the abstract noun **attitude** with a verb such as “think.” Alternate translation: “Think about one another the way Christ Jesus thought of people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:5	kwoe		rc://*/ta/man/translate/figs-yousingular	τοῦτο φρονεῖτε	1	This is a command or instruction to all of the Philippian believers. Use the most natural form in your language to give direction to a group of people. Alternate translation: “Every one of you should have this attitude” (See: [[rc://*/ta/man/translate/figs-yousingular]])
2:5	acmu		rc://*/ta/man/translate/figs-explicit	τοῦτο φρονεῖτε ἐν ὑμῖν, ὃ καὶ ἐν Χριστῷ Ἰησοῦ	1	Here the phrase **Have this attitude in you which was also in Christ Jesus** means that a believer is to have the same attitude and disposition which Christ Jesus had and which characterized his behavior. If it would be helpful in your language, consider stating it explicitly. Alternate translation: “Think the same way that Christ Jesus did” or “Have the same values which Christ Jesus also had” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:6	xo2l			ἐν μορφῇ Θεοῦ ὑπάρχων	1	The phrase **existing in the form of God** means that Jesus had the very nature of God. It does not mean that Jesus only appeared to be God, but was not God. This phrase is saying that Jesus was fully God. The rest of this verse and the next two verses explain that Jesus, while being fully God, humbled himself and acted as a servant, in obedience to God. Avoid any translation that would suggest that Jesus was not fully God. Alternate translation: “being fully God” or “though everything that is true of God is true of him”
2:6	kd1l			οὐχ & ἡγήσατο	1	Alternate translation: “did not think” or “did not regard”
2:6	els2			ἁρπαγμὸν	1	Alternate translation: “something to be held onto” or “something to be retained”
2:7	x5rt		rc://*/ta/man/translate/grammar-connect-logic-contrast	ἀλλὰ	1	The word **Instead** introduces a contrast between the preceding clause in [2:6](../02/06.md) and what is expressed about Jesus in this verse and the next two verses. The contrast is made between Jesus’ choice to retain his divine rights and privileges, or to surrender them. Choose the best form in your language to show the contrast that **Instead** expresses here. Alternate translation: “On the contrary” or “Rather” or “But instead” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
2:7	kvjd		rc://*/ta/man/translate/writing-pronouns	ἀλλὰ ἑαυτὸν ἐκένωσεν	1	Here, the pronoun **he** refers to Jesus. If it would be helpful in your language, consider the best way to express the meaning of **he** to show that it refers to Jesus. Alternate translation: “Instead, Jesus emptied himself” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:7	c64i		rc://*/ta/man/translate/figs-rpronouns	ἑαυτὸν ἐκένωσεν	1	Here, the reflexive pronoun **himself** refers to Jesus and is used to emphasize the fact that Jesus freely and intentionally chose to empty himself of divine rights and privileges. Consider the best way to express the emphatic element of this pronoun in your language. Alternate translation: “he willingly set aside divine privileges” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
2:7	yu25		rc://*/ta/man/translate/figs-metaphor	ἑαυτὸν ἐκένωσεν	1	Here, Paul statement that Christ **emptied himself** is figurative, and not literal. By using the figurative phrase **he emptied himself**, Paul is vividly expressing that Christ chose to give up his divine rights and privileges when he became human. If it would be helpful in your language, you could use an equivalent metaphor from your culture, or use plain language. Alternate translation: “he gave up divine rights and privileges” or “he willingly set aside divine privileges” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:7	r5dn			μορφὴν δούλου λαβών	1	The phrase, **having taken the form of a servant**, means that Jesus acted as a servant while on earth. It does not mean that Jesus simply appeared to be a servant. If it would be helpful in your language, consider using an equivalent expression from your language, or state this in plain language. Alternative translation, “and acted as a servant”
2:7	qetl			ἐν ὁμοιώματι ἀνθρώπων γενόμενος	1	The phrase **having been born in the likeness of men** means that Jesus became a human being. It does not mean that Jesus only appeared to be human. Rather, it means that Jesus, who always existed as God, chose to take on a human body and appear on earth in human form. If it would be helpful in your language, consider saying this in plain language. Alternate translation: “having become a human being”
2:7	tc8n		rc://*/ta/man/translate/figs-gendernotations	ἐν ὁμοιώματι ἀνθρώπων	1	Here, the word **men** is emphasizing the idea of Jesus’ humanity rather than his gender. The word **men** is plural in form to emphasize the idea that Jesus resembled humanity in general. Consider the best way in your language to express this emphasis on Jesus’ humanity. Alternate translation: “in the likeness of human beings” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
2:7	uizd			καὶ σχήματι εὑρεθεὶς ὡς ἄνθρωπος	1	The phrase **having been found in appearance as a man** does not mean that Jesus appeared to be a man but was not a man. Rather, this phrase continues the thought of the previous phrase, **having been born in the likeness of men**, and means that Jesus became a human being and therefore was fully human in appearance. The phrase, **in appearance**, points out that Jesus appeared in all ways to be fully human. It also indicates that while being fully human, Jesus was distinct from the rest of humanity: He retained his full deity while being human and, therefore, he was both human and divine at the same time. Alternate translation: “and while being found in the form of a human being”
2:7	jmr8		rc://*/ta/man/translate/figs-gendernotations	ἄνθρωπος	1	Here the word **man** is emphasizing the idea of Jesus’ humanity rather than his gender. If your language has a way of expressing this emphasis on Jesus’ humanity, consider using the term that would most clearly express this. See how you translated the word **men** earlier in this verse. Alternate translation: “a human being” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
2:8	t8a6			ἐταπείνωσεν ἑαυτὸν, γενόμενος ὑπήκοος μέχρι θανάτου	1	The phrase **having become** clarifies or introduces the way that Jesus **humbled himself**. Choose the most natural form in your language to express this meaning. Alternate translation: “Jesus humbled himself by becoming obedient to the point of dying” or “Jesus humbled himself this way, by obeying to the point of death” or “Jesus humbled himself, specifically, by obeying God to the point of death”
2:8	ttys		rc://*/ta/man/translate/figs-rpronouns	ἑαυτὸν	1	The reflexive pronoun **himself**, which refers to Jesus, is used here to emphasize Jesus’ action of humbling himself. Consider the best way in your language to express the emphatic element of this pronoun. (See: [[rc://*/ta/man/translate/figs-rpronouns]])
2:8	r5f0		rc://*/ta/man/translate/figs-abstractnouns	γενόμενος ὑπήκοος μέχρι θανάτου, θανάτου δὲ σταυροῦ	1	If it would be clearer in your language, you could express the idea behind the two occurrences in this verse of the abstract noun **death** with a verb such as “dying”. Alternate translation: “ having become obedient to the point of dying, even dying on a cross” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:8	l1fk		rc://*/ta/man/translate/figs-idiom	γενόμενος ὑπήκοος μέχρι θανάτου	1	The phrase **to the point of** is an English idiom that translates a single Greek preposition. This preposition emphasizes the intensity of Jesus’ obedience to the Father by showing that **death** that follows as the extreme result of that obedience. Alternate translation: “ remaining obedient even though it resulted in him dying” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:8	flk2			θανάτου δὲ σταυροῦ	1	The phrase **even death on a cross** emphasizes that dying on a cross was a very humiliating way to die. By using the word **even** and repeating the word **death**, Paul is emphasizing the great extent of Jesus’ humility and obedience. Think about the best way in your language to show the emphasis provided by the phrase **even death on a cross**. Alternate translation: “even so far as dying on a cross” or “even to the extent of dying on a cross”
2:9	f3ek		rc://*/ta/man/translate/grammar-connect-logic-result	διὸ	1	The word **Therefore** shows the reason and result relationship between what comes before this word and what follows it. Here, **Therefore** introduces the result of Jesus humbling himself, as was described in [2:6-8](../02/06.md). Choose the form in your language that best expresses the reason and result relationship expressed by the word **Therefore**. Alternate translation: “Because of this” or “Because Jesus acted this way” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:9	wmvd			αὐτὸν ὑπερύψωσεν	1	Alternate translation: “greatly honored him”
2:9	mvb7		rc://*/ta/man/translate/figs-metonymy	τὸ ὄνομα τὸ ὑπὲρ πᾶν ὄνομα	1	Here, **name** is a metonym that refers to the status or position associated with someone’s name. Alternate translation: “the position that is above every other position” or “the position that is higher than any other position” or “the rank that is above every other rank” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:10	b3ai		rc://*/ta/man/translate/grammar-connect-logic-result	ἵνα	1	The phrase **so that** connects this verse with the preceding verse, [2:9](../02/09.md) and shows that this verse and the next verse are the result of [2:9](../02/09.md). Use the most natural form in your language to show this connection. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:10	tk45		rc://*/ta/man/translate/figs-idiom	ἐν τῷ ὀνόματι Ἰησοῦ, πᾶν γόνυ κάμψῃ	1	Here, **every knee** bending is an idiomatic way of saying that Jesus will be worshiped and honored by all. If this would be clear in your language, consider using this expression, but If it would be helpful in your language, consider using an equivalent expression to communicate the idea of worship. (See: [[rc://*/ta/man/translate/figs-idiom]])
2:10	xz1u		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ ὀνόματι Ἰησοῦ, πᾶν γόνυ κάμψῃ	1	Here, **name** is a metonym for the person, telling who it is they will worship. Alternate translation: “before the person of Jesus” or “every person and being will worship Jesus” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:10	xn7a			ἐπουρανίων καὶ ἐπιγείων καὶ καταχθονίων	1	Paul uses the phrase **in heaven and on earth and under the earth** to include to all beings, including human beings and angels. This phrase emphasizes that all beings everywhere will bow in reverence to Jesus. Consider the best way to express this in your language. Alternate translation: “every being in heaven, and on earth, and under the earth”
2:11	xy4f		rc://*/ta/man/translate/figs-metonymy	πᾶσα γλῶσσα ἐξομολογήσηται	1	Here Paul uses the word **tongue** figuratively to represent the mouth and what comes out of the mouth. Paul is figuratively describing what is said by associating it with the tongue. If this is not clear in your language, you could use an equivalent expression, or use plain language. Alternate translation: “every mouth will declare” or “every being will say” or “everyone will say” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:11	mr2i		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς δόξαν Θεοῦ Πατρὸς	1	Here the word **to** expresses result. Alternate translation: “with the result that God the Father will be honored” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:11	equs		rc://*/ta/man/translate/figs-abstractnouns	εἰς δόξαν Θεοῦ Πατρὸς	1	If your language does not use an abstract noun for the idea of **glory**, you can express the idea behind the abstract noun **glory** by using a verbal form of this word or by some other way. Alternate translation: “and honor God the Father” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:12	jnp3		rc://*/ta/man/translate/grammar-connect-words-phrases	ὥστε	1	# Connecting Statement:\n\nThe phrase **So then** shows that what follows it is the desired result of what preceded it in [2:5-11](../02/05.md). Use the most natural form in your language to show this relationship. Alternate translation: “Therefore” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
2:12	e359			ἀγαπητοί μου	1	Here, the word **beloved** refers to the believers in Philippi. Paul uses this word to express how much he loves them. If it would be helpful in your language, you could use an equivalent phrase in your language that expresses love and affection. Alternate translation: “my dear fellow believers”
2:12	c1ix			ὡς ἐν τῇ παρουσίᾳ μου	1	Alternate translation: “when I was present with you”
2:12	u5ng			ἐν τῇ ἀπουσίᾳ μου	1	Alternate translation: “when I am not there with you”
2:12	j897		rc://*/ta/man/translate/figs-abstractnouns	μετὰ φόβου καὶ τρόμου τὴν ἑαυτῶν σωτηρίαν κατεργάζεσθε	1	If your language does not use an abstract noun for the idea of **salvation**, you can express the idea behind the abstract noun **salvation** by using a verbal form of this word or expressing it in some other way which describes God’s saving work. Alternate translation: “with fear and trembling, continue to work hard to do that which is proper for those whom God saves” or “with awe and reverence for God, work to do good things, as those whom God has saved” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:12	cm1s		rc://*/ta/man/translate/figs-doublet	μετὰ φόβου καὶ τρόμου	1	Paul uses the words **fear** and **trembling** together to show the attitude of reverence that people should have for God. Consider the best way to express this idea in your language. These words have very similar meanings, so you can express them as one idea or translate them as two separate expressions. Alternate translation: “with awe and reverence for God” or “with deep reverence” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:13	fc9l			ἐνεργῶν	1	In the original language in which Paul wrote this letter, the word **working** expresses continuous action and emphasizes the ongoing nature of God’s work in believers. Consider the best way to express the continuous nature of this word in your language. Alternate translation: “continually working”
2:13	qy5x		rc://*/ta/man/translate/figs-extrainfo	ἐν ὑμῖν	1	The phrase **in you** could refer to: (1) God working individually within the heart of each of the Philippian believers. (2) God working among the Philippian believers as a whole. Alternate translation: “among you” (3) both option one and two simultaneously. Alternate translation: “in and among you” If your language allows you to keep the object of God’s work ambiguous, as it is in the ULT, this is the preferable option. If your language does not allow for this, choose one of the options above. (See: [[rc://*/ta/man/translate/figs-extrainfo]])
2:13	m6b8			καὶ τὸ θέλειν, καὶ τὸ ἐνεργεῖν, ὑπὲρ τῆς εὐδοκίας	1	Alternate translation: “to enable you to both desire to do, and to do, the things which him happy” or “so that you will want to do what pleases him, and will be able to do what pleases him”
2:14	gy6p		rc://*/ta/man/translate/figs-yousingular	πάντα ποιεῖτε χωρὶς γογγυσμῶν καὶ διαλογισμῶν	1	The phrase **Do all things without** is a command or instruction to all of the Philippian Christians. Use the most natural form in your language to give direction to a group of people. Alternate translation: “Every one of you, make sure that you do not complain or argue in anything you do” (See: [[rc://*/ta/man/translate/figs-yousingular]])
2:15	z2lz		rc://*/ta/man/translate/figs-doublet	ἄμεμπτοι καὶ ἀκέραιοι	1	The words **blameless** and **pure** are very similar in meaning and are used together to emphasize the idea of living a morally pure life. You may translate these words individually, as the ULT does, or combine them together into one idea and express their meaning together as a single expression. Consider what would be most natural in your language. Alternate translation: “completely innocent” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:15	sp0g		rc://*/ta/man/translate/figs-metaphor	τέκνα Θεοῦ	1	The phrase **children of God** is a metaphorical way of describing people who have entered into a father-child relationship with God by putting their faith and trust in Jesus. Here, **children** does not refer to those who are young, but only to the relationship that people have at any age to their father. If you translate **children** using a literal term, choose a word that can refer to people of any age in relation to their fathers. Alternate translation: “God’s spiritual offspring” or “spiritual children of God” (See: rc://*/ta/man/translate/figs-metaphor)
2:15	im15		rc://*/ta/man/translate/figs-explicit	ἄμωμα	1	The phrase **without blemish** means being free from flaws or defects. Here the phrase **without blemish** specifically means being free from moral flaws or corruption. Consider using an equivalent phrase from your language that would be understood in this context, or use plain language. Alternate translation: “who abstain from all evil” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:15	f957		rc://*/ta/man/translate/figs-metonymy	ἐν οἷς φαίνεσθε ὡς φωστῆρες ἐν κόσμῳ	1	Paul is figuratively describing people by associating them with the world in which they live. If it would be helpful in your language, you could use an equivalent expression, or use plain language. Alternate translation: “among whom you shine as lights before the people in the world” (See: [[rc://*/ta/man/translate/figs-metonymy]])
