Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:10	zt4b		rc://*/ta/man/translate/figs-metaphor	τὴν νέκρωσιν τοῦ Ἰησοῦ ἐν τῷ σώματι περιφέροντες	1	Here Paul speaks as if **the dying of Jesus** were an object that he and his fellow workers could carry around. He could speak in this way to indicate that: (1) he experiences suffering and pain that are like the **dying of Jesus**. Alternate translation: “experiencing in the body dying that is like the dying of Jesus” (2) he and his fellow workers proclaim the **dying of Jesus** both by what they say and what they do (**in the body**). Alternate translation: “proclaiming in the body the dying of Jesus” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:10	ethc		rc://*/ta/man/translate/grammar-collectivenouns	τῷ σώματι & τῷ σώματι ἡμῶν	1	Here, the word **body** is a singular noun that refers to the bodies of Paul and his fellow workers. It may be more natural in your language to use a plural form. Alternate translation: “the bodies … our bodies” or “each of our bodies … each of our bodies”
4:10	rnup		rc://*/ta/man/translate/figs-possession	τὴν νέκρωσιν τοῦ Ἰησοῦ	1	Here Paul uses the possessive form to describe the **dying** that **Jesus** experienced. If it would be helpful in your language, you could express the idea in another way. Alternate translation: “the death that Jesus experienced” or “how Jesus died” (See: [[rc://*/ta/man/translate/figs-possession]])
4:10	l6f6		rc://*/ta/man/translate/figs-explicit	καὶ ἡ ζωὴ τοῦ Ἰησοῦ ἐν τῷ σώματι ἡμῶν φανερωθῇ	1	Here, the revelation of **the life of Jesus** in **our body** could mean that: (1) the **life** that Jesus has will become the life that they too have. In other words, like Jesus resurrected, they too will resurrect. Alternate translation: “we too might experience in our body the new life that Jesus has” (2) they reveal the fact that Jesus is alive. In other words, by **carrying around** Jesus’ death, they also reveal his resurrection. Alternate translation: “we might reveal in our body the resurrection of Jesus” (3) they are delivered from the sufferings that they experience so that they have **life** from **Jesus**. Alternate translation: “we might experience life from Jesus when we are delivered from suffering in our body” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:10	w3jc		rc://*/ta/man/translate/figs-activepassive	καὶ ἡ ζωὴ τοῦ Ἰησοῦ ἐν τῷ σώματι ἡμῶν φανερωθῇ	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who does the action, Paul implies that God does it. Alternate translation: “God might reveal in our body the life of Jesus also” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:10	k10l		rc://*/ta/man/translate/figs-possession	ἡ ζωὴ τοῦ Ἰησοῦ	1	Here Paul uses the possessive form to describe **life** that could: (1) belong to **Jesus**. In other words, it is his resurrection life. Alternate translation: “the life that Jesus has” (2) come from **Jesus**. Alternate translation: “life from Jesus” (See: [[rc://*/ta/man/translate/figs-possession]])
4:10	j23j		rc://*/ta/man/translate/figs-abstractnouns	ἡ ζωὴ τοῦ Ἰησοῦ	1	If your language does not use an abstract noun for the idea of **life**, you could express the idea by using a verb such as “live.” Alternate translation: “how Jesus lives” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:11	vivg		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **for** introduces a clarification of what Paul said in [4:10](../04/10.md). If it would be helpful in your language, you could use a word or phrase that introduces a clarification. Alternate translation: “in fact,” or “in other words,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:11	l1xk		rc://*/ta/man/translate/figs-activepassive	ἀεὶ & ἡμεῖς, οἱ ζῶντες & παραδιδόμεθα	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who does the action, Paul implies that God does it. Alternate translation: “God is always handing us, being alive, over” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:11	ggb5		rc://*/ta/man/translate/grammar-connect-time-simultaneous	ἀεὶ & ἡμεῖς, οἱ ζῶντες & παραδιδόμεθα	1	Here, the phrase **being alive** identifies the situation in which the rest of Paul’s statement is true. If it would be helpful in your language, you could use words or phrases that makes this relationship clearer. Alternate translation: “we, during the time in which we are alive, are always being handed over” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
4:11	ht74		rc://*/ta/man/translate/figs-metaphor	ἀεὶ & εἰς θάνατον παραδιδόμεθα	1	Here Paul speaks as if he and his fellow workers were objects that someone could hand over to **death**. He means that they are under the power of **death** or are experiencing things related to death, like suffering and hardship. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “are always experiencing what relates to death” or “are always under death’s power” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:11	admc		rc://*/ta/man/translate/figs-abstractnouns	εἰς θάνατον	1	If your language does not use an abstract noun for the idea of **death**, you could express the idea by using a verb such as “die.” Alternate translation: “so that we might die” or “to die” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:11	wt5i		rc://*/ta/man/translate/figs-explicit	διὰ Ἰησοῦν	1	Here, the phrase **for the sake of Jesus** could indicate that Paul and his fellow workers **are always being handed over to death**: (1) to serve **Jesus**. Alternate translation: “in order to serve Jesus” (2) because of **Jesus**, particularly because they preach about him. Alternate translation: “because of Jesus” or “because we proclaim Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:11	d1wm			ἵνα καὶ ἡ ζωὴ τοῦ Ἰησοῦ φανερωθῇ ἐν τῇ θνητῇ σαρκὶ ἡμῶν	1	Here Paul uses words and ideas that are very similar to what he used in the second part of [4:10](../04/10.md). You should express the idea much as you did in that verse.
4:11	ww5r		rc://*/ta/man/translate/figs-activepassive	καὶ ἡ ζωὴ τοῦ Ἰησοῦ φανερωθῇ	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who does the action, Paul implies that God does it. Alternate translation: “God might reveal also the life of Jesus” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:11	r513		rc://*/ta/man/translate/figs-abstractnouns	ἡ ζωὴ τοῦ Ἰησοῦ	1	If your language does not use an abstract noun for the idea of **life**, you could express the idea by using a verb such as “live.” Alternate translation: “how Jesus lives” or “the fact that Jesus lives” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:11	kucp		rc://*/ta/man/translate/figs-metonymy	τῇ θνητῇ σαρκὶ ἡμῶν	1	Here, the phrase **mortal flesh** refers to people who will die. If it would be helpful in your language, you could use a word or phrase that describes people as those who will die. Alternate translation: “in us who will die” or “our mortal bodies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:12	dc7q		rc://*/ta/man/translate/grammar-connect-logic-result	ὥστε	1	Here, the phrase **So then** introduces a conclusion that is based on [4:7–11](../04/07.md). If it would be helpful in your language, you could use a word or phrase that introduces the conclusion to a section. Alternate translation: “Therefore” or “In the end” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:12	q3il		rc://*/ta/man/translate/figs-personification	ὁ θάνατος ἐν ἡμῖν ἐνεργεῖται, ἡ δὲ ζωὴ ἐν ὑμῖν	1	Here Paul speaks of **death** and **life** as if they were persons who could “work.” He means that he and those will experience things related to **death**, while the Corinthians experience things related to **life**. Alternate translation: “we experience death, but you experience life” (See: [[rc://*/ta/man/translate/figs-personification]])
4:12	r5se		rc://*/ta/man/translate/figs-abstractnouns	ὁ θάνατος ἐν ἡμῖν ἐνεργεῖται, ἡ δὲ ζωὴ ἐν ὑμῖν	1	If your language does not use abstract nouns for the ideas of **death** and **life**, you could express the ideas by using verbs such as “die” and “live.” Alternate translation: “we are dying, but you are living” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:12	n7or		rc://*/ta/man/translate/figs-explicit	δὲ	1	Here Paul may be: (1) simply contrasting **death** and **life**. Alternate translation: “but on the other hand,” (2) indicating that the **death** in them leads to the **life in you**. Alternate translation: “but so that” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:12	tvne		rc://*/ta/man/translate/figs-ellipsis	ἡ & ζωὴ ἐν ὑμῖν	1	This clause leaves out some words that many languages might need to be complete. If it would be helpful in your language, you could supply these words from the first half of the verse. Alternate translation: “life works in you” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:12	albz		rc://*/ta/man/translate/figs-explicit	ἡ & ζωὴ	1	Here, the word **life** could refer: (1) specifically to resurrection life, which the Corinthians will receive. Alternate translation: “eternal life” (2) generally to being alive and not experiencing suffering or dangerous things. Alternate translation: “the experience of life” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:13	jqmm		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Here, the word **But** could introduce: (1) a development or new idea. Alternate translation: “Further,” (2) a contrast with the “death” that works in them. Alternate translation: “On the other hand,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:13	cckc		rc://*/ta/man/translate/grammar-connect-logic-result	ἔχοντες	1	Here, the word **having** introduces a reason or cause for why **we also believe** and **speak**. If it would be helpful in your language, you could make this relationship more explicit. Alternate translation: “because we have” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:13	ret6		rc://*/ta/man/translate/figs-possession	τὸ αὐτὸ πνεῦμα τῆς πίστεως	1	Here Paul uses the possessive to refer to a **spirit** that could: (1) be characterized by **faith**. Alternate translation: “the same believing spirit” (2) give or cause **faith**. Alternate translation: “the same spirit that gives faith” (See: [[rc://*/ta/man/translate/figs-possession]])
4:13	wrr3			τὸ αὐτὸ πνεῦμα	1	Here, the word **spirit** could refer to: (1) a human spirit or attitude, which is characterized by faith. Alternate translation: “the same attitude” (2) the Holy Spirit, who gives **faith**. Alternate translation: “the same Holy Spirit”
4:13	ery0		rc://*/ta/man/translate/figs-explicit	τὸ αὐτὸ πνεῦμα τῆς πίστεως	1	Here, the word **same** could indicate that: (1) this is the **same spirit** that the person who wrote the quotation had. Alternate translation: “the same spirit of the faith that the psalmist had,” (2) this is the **same spirit** that the Corinthians also have. Alternate translation: “the same spirit of the faith that you have,” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:13	qma7		rc://*/ta/man/translate/figs-abstractnouns	τῆς πίστεως	1	If your language does not use an abstract noun for the idea of **faith**, you could express the idea by using a verb such as “believe” or “trust.” Alternate translation: “that believes” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:13	gzf4		rc://*/ta/man/translate/figs-activepassive	τὸ γεγραμμένον	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who does the action, you could express it so that the scripture or scripture author writes or speaks the words. Alternate translation: “what the psalmist wrote” or “to what the psalm says” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:13	il5h		rc://*/ta/man/translate/writing-quotations	κατὰ τὸ γεγραμμένον	1	In Paul’s culture, **according to {what} has been written** was a normal way to introduce a quotation from an important text, in this case, the Old Testament book titled “Psalms” (see [Psalm 116:10](../psa/116/10.md)). If it would be helpful in your language, you could use a comparable phrase that indicates that Paul is quoting from Psalms. Alternate translation: “as it can be read in the Old Testament,” or “as it says in the book of Psalms,” (See: [[rc://*/ta/man/translate/writing-quotations]])
4:14	sfxb		rc://*/ta/man/translate/grammar-connect-logic-result	εἰδότες	1	Here, the word **knowing** introduces a reason for what Paul said that he and his fellow workers do (see [4:13](../04/13.md)). If it would be helpful in your language, you could make this relationship more explicit. Alternate translation: “since we know” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:14	ruov		rc://*/ta/man/translate/writing-pronouns	ὁ ἐγείρας	1	Here, the word **one** refers to God the Father, who **raised Jesus**. If it would be helpful in your language, you could make explicit what the pronoun refers to. Alternate translation: “God who raised” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:14	t2i8		rc://*/ta/man/translate/figs-idiom	ὁ ἐγείρας τὸν Ἰησοῦν, καὶ ἡμᾶς & ἐγερεῖ	1	Paul uses the words **raised** and **raise** to refer to someone who had previously died coming back to life. If your language does not use these words to describe coming back to life, you could express the idea plainly. Alternate translation: “the one having restored Jesus to life will also restore us to life” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:14	zd0j		rc://*/ta/man/translate/figs-explicit	σὺν Ἰησοῦ	1	Here, the phrase **with Jesus** could indicate that the Paul and his fellow workers will: (1) be where **Jesus** is. Alternate translation: “to be where Jesus is” (2) be resurrected as **Jesus** was. Alternate translation: “as he raised Jesus” (3) be joined with **Jesus**. Alternate translation: “together with Jesus” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:15	w37z		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** introduces an explanation of what Paul has said in [4:7–14](../04/07.md). If it would be helpful in your language, you could use a word or phrase that introduces an explanation, or you could leave **For** untranslated. Alternate translation: “Indeed,” or “In fact,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:15	v7sj		rc://*/ta/man/translate/figs-explicit	τὰ & πάντα δι’ ὑμᾶς	1	Here, the phrase **all these things** refers to everything that Paul and his fellow workers do and experience as they preach the gospel, including their sufferings (see [4:7–12](../04/07.md)) and the message that they preach (see [4:13–14](../04/13.md)). If it would be helpful in your language, you make the idea more explicit. Alternate translation: “everything I have described is for your sake” or “everything I have referred to is for your sake” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:15	wl88		rc://*/ta/man/translate/figs-explicit	ἡ χάρις	1	Here Paul implies that the **grace** comes from God. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “grace from God” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:15	lg1l		rc://*/ta/man/translate/figs-abstractnouns	ἡ χάρις	1	If your language does not use an abstract noun for the idea of **grace**, you could express the idea by using an adjective such as “gracious.” Alternate translation: “how God is gracious” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:15	xdxk		rc://*/ta/man/translate/figs-explicit	διὰ τῶν πλειόνων	1	Here, the phrase **through more and more** could indicate that: (1) the **grace** increases by being received by **more** people. Alternate translation: “among more and more people” (2) the **grace** increases because God uses **more** situations and experiences to spread the gospel. Alternate translation: “by means of more and more service” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:15	u8pp		rc://*/ta/man/translate/figs-abstractnouns	τὴν εὐχαριστίαν περισσεύσῃ εἰς τὴν δόξαν τοῦ Θεοῦ	1	If your language does not use abstract nouns for the ideas of **thanksgiving** and **glory**, you could express the ideas by using verbs such as “thank” and “glorify.” Alternate translation: “may cause people to abound in thanking God to glorify him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:15	zt5h		rc://*/ta/man/translate/figs-possession	εἰς τὴν δόξαν τοῦ Θεοῦ	1	Here Paul uses the possessive form to describe **glory** that **God** receives. If it would be helpful in your language, you could express the idea in another way. Alternate translation: “to glory for God” (See: [[rc://*/ta/man/translate/figs-possession]])
4:16	u6e5		rc://*/ta/man/translate/grammar-connect-logic-result	διὸ	1	Here, the word **So** introduces an inference or conclusion based on what Paul has said, probably focusing on what he said in [4:7–15](../04/07.md). If it would be helpful in your language, you could use a word or phrase that introduces an inference or conclusion from a previous section. Alternate translation: “So then,” or “Because of all that,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:16	p7pv		rc://*/ta/man/translate/figs-explicit	οὐκ ἐνκακοῦμεν	1	See you how translated the word **discouraged** in [4:1](../04/01.md). It could refer to: (1) losing motivation and confidence. Alternate translation: “we do not lose hope” (2) becoming tired or exhausted. Alternate translation: “we do not become tired” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:16	cb92		rc://*/ta/man/translate/grammar-connect-condition-fact	εἰ καὶ	1	Here Paul is speaking as if **our outer man is decaying** were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain or true, and if your readers might misunderstand and think that what Paul is saying is not certain, then you could express the idea by indicating that **our outer man** is indeed **decaying**. Alternate translation: “despite the fact that” or “although” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
4:16	hhv6		rc://*/ta/man/translate/figs-explicit	ὁ ἔξω ἡμῶν ἄνθρωπος	1	Here, the phrase **outer man** refers to the part of the person that others can observe and see. It includes the physical part of the person, but it is not only a person’s body. Alternate translation: “our observable self” or “our external part” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:16	pnms		rc://*/ta/man/translate/figs-gendernotations	ἄνθρωπος & ἔσω	1	Although the word **man** is masculine, Paul is using it to refer to any person, either man or woman. If it would be helpful in your language, you could use a word that applies to both men and women or you could refer to both genders. Alternate translation: “person … inner person” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:16	jcra		rc://*/ta/man/translate/grammar-collectivenouns	ἄνθρωπος διαφθείρεται & ἔσω & ἀνακαινοῦται	1	Here the author is speaking of **outer** and **inner** men in general, not of one particular **man**. If it would be helpful in your language, you could use a form that refers to men or people in general. Alternate translation: “men are decaying … inner men are being renewed” or “persons are decaying … outer persons are being renewed”\n
4:16	vliu		rc://*/ta/man/translate/figs-metaphor	διαφθείρεται	1	Here Paul speaks as if the **outer man** were a dead thing that was **decaying**. He speaks in this way to indicate that the **outer man** is in the process of dying or passing away. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “is dying” or “is passing away” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:16	s9b2		rc://*/ta/man/translate/figs-explicit	ὁ ἔσω ἡμῶν	1	Here, the phrase **inner {man}** could refer to: (1) the part of the person that others cannot observe and see. Alternate translation: “our hidden part” or “our inward part” (2) the spiritual part of the person. Alternate translation: “our heart” or “our spiritual part” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:16	zct5		rc://*/ta/man/translate/figs-activepassive	ὁ ἔσω ἡμῶν ἀνακαινοῦται	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who does the action, Paul implies that God does it. Alternate translation: “God is renewing our inner man” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:17	no4a		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, the word **For** introduces a reason why Paul and his fellow workers do not become discouraged (see [4:16](../04/16.md)). If it would be helpful in your language, you could use a word or phrase that introduces a reason for a previous statement. Alternate translation: “We do not become discouraged because” or “We do that because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:17	e4s0		rc://*/ta/man/translate/figs-abstractnouns	τὸ & παραυτίκα ἐλαφρὸν τῆς θλίψεως ἡμῶν	1	If your language does not use an abstract noun for the idea of **affliction**, you could express the idea by using a verb such as “afflict” or “suffer.” Alternate translation: “how we are afflicted in light and momentary ways” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:17	pd63		rc://*/ta/man/translate/figs-metaphor	ἐλαφρὸν τῆς θλίψεως & αἰώνιον βάρος δόξης	1	Here Paul describes **affliction** and **glory** as if they were objects that could be **light** or have **weight**. He speaks in this way to indicate how unimportant or insignificant the **affliction** is compared with how important or significant the **glory** is. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “small affliction … an eternal, great glory” or “insignificant affliction … an eternal, significant glory” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:17	jzhi		rc://*/ta/man/translate/figs-metaphor	κατεργάζεται ἡμῖν	1	Here Paul speaks as if the **affliction** were a process that was **producing** the **glory**. He means that the **affliction** leads to **glory** for **us**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “is leading us to” or “is enabling us to gain” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:17	qv6f		rc://*/ta/man/translate/figs-possession	αἰώνιον βάρος δόξης	1	Here Paul uses the possessive form to describe **an eternal weight** that is made up of **glory**. If it would be helpful in your language, you could express the idea in another way. Alternate translation: “an eternal weight that is glory” (See: [[rc://*/ta/man/translate/figs-possession]])
4:17	xg92		rc://*/ta/man/translate/figs-abstractnouns	δόξης	1	If your language does not use an abstract noun for the idea of **glory**, you could express the idea by using an adjective such as “glorious” or “great.” Alternate translation: “of what is great” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:17	na9y		rc://*/ta/man/translate/figs-explicit	καθ’ ὑπερβολὴν εἰς ὑπερβολὴν	1	Here, the phrase **far beyond all comparison** identifies something that is much greater than anything else. If it would be helpful in your language, you could use a word or phrase that identifies something that is greatest or most amazing. Alternate translation: “that is greater than anything” or “that is the greatest of all” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:18	thyv		rc://*/ta/man/translate/grammar-connect-logic-result	μὴ σκοπούντων ἡμῶν	1	Here, the phrase **We are not watching** could introduce: (1) a result or inference from what Paul said about “affliction” and “glory” in [4:17](../04/17.md). Alternate translation: “Therefore, we are not watching” (2) what Paul does while he experiences the “affliction” he mentions in [4:17](../04/17.md). Alternate translation: “That is true while we are not watching” (3) the reason why the “affliction” leads to “glory” in [4:17](../04/17.md). Alternate translation: “That is true because we are not watching” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:18	fp4f		rc://*/ta/man/translate/figs-explicit	μὴ σκοπούντων	1	Here, the word **watching** refers specifically to focusing on something or paying close attention to something. It does not require the attention or focus to be visual. If it would be helpful in your language, you could use a word or phrase that refers to non-visual focus or attention. Alternate translation: “are not focusing on” or “are not concentrating on” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:18	t2fp		rc://*/ta/man/translate/figs-activepassive	τὰ βλεπόμενα, ἀλλὰ τὰ μὴ βλεπόμενα	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who did the action, you could refer to “we” or to people in general. Alternate translation: “the things that people see, but the things that people do not see” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:18	f97x		rc://*/ta/man/translate/figs-ellipsis	ἀλλὰ τὰ μὴ βλεπόμενα	1	This clause leaves out some words that many languages might need to be complete. If it would be helpful in your language, you could supply these words from the first half of the sentence. Alternate translation: “but we are watching the things not being seen” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:18	hbrg		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, the word **For** introduces a reason why **We** are **watching** the things that are not seen. If it would be helpful in your language, you could use a different word or phrase that introduces further explanation. Alternate translation: “We do that because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:18	kx7m		rc://*/ta/man/translate/figs-activepassive	τὰ γὰρ βλεπόμενα & τὰ δὲ μὴ βλεπόμενα	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who did the action, you could refer to “we” or to people in general. Alternate translation: “For the things that people see … but the things that people do not see” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:intro	s14p				0	# 2 Corinthians 5 General Notes\n\n## Structure and Formatting\n\n4. Paul’s ministry (2:14–7:4)\n     * Confidence in the resurrection (5:1–10)\n     * The gospel (5:11–6:2)\n\n## Special Concepts in this Chapter\n\n### Resurrection bodies\n\nIn [5:1–5](../05/01.md), Paul speaks about new bodies that believers will receive when Jesus comes back. Right now, he and his fellow workers groan while they have their current bodies. That is because these bodies are weak and will eventually die. However, Paul and his fellow workers do not want to just get rid of their bodies. Rather, they are looking forward expectantly to receiving new bodies that will not die. Paul expresses these ideas by using building and clothing language. See the sections below that address how this language functions. Make sure that your translation clearly contrasts old bodies with new bodies and does not suggest that Paul just wants to get rid of his body.\n\n### The intermediate state?\n\nIn [5:6–9](../05/06.md), Paul speaks about being away from the body and with the Lord. As the previous section has illustrated, Paul’s goal is to have a new body, not to be “away from the body.” So, what is he referring to here? There are three primary options. First, many Christians believe that Paul is talking about the time period between when a believer dies and when Jesus comes back. During this time period, the believer does not have a body but is with Jesus in heaven. Then, when Jesus comes back, the believer receives a new body. Second, some Christians believe that Paul is talking about how believers receive new bodies immediately after they die. In other words, the next thing that a believer experiences after he or she dies is Jesus’ return. In this case, there is no time period between death and resurrection. Third, some Christians believe that Paul is speaking about how believers receive a temporary body for the time they are in heaven with Jesus before he comes back. If possible, your translation should allow for all three of these interpretations. Make sure that you include at least option one, since this is the option that most Christians believe.\n\n### New creation\n\nIn [5:17](../05/17.md), Paul speaks about how being “in Christ” leads to “new creation,” with “old things” passing away and “new things” coming. Paul uses very general language, and the “new creation” could identify the person who is “in Christ” or everything that God is making “new.” If it is about people primarily, Paul’s point is that they are made “new” when they are in Christ. If it is about the world in general, Paul’s point is that God makes the world “new” in Christ, and people experience this “new creation” when they too are in Christ. Since Paul’s language is so general, it is best to express the idea in such a way that both of these interpretations are possible. If you must choose one, most interpreters think that Paul is focusing on people here. (See: [[rc://*/tw/dict/bible/other/creation]])\n\n### Reconciliation\n\nIn [5:18–20](../05/18.md), Paul speaks about how God reconciles people to himself and gives the ministry of reconciliation to Paul and his fellow workers. The word “reconcile” refers to how someone restores a relationship with someone else so that they can be together again. In other words, when someone does something that breaks or hurts a relationship, “reconciliation” heals the broken relationship. Consider how you might naturally express this idea in your language. (See: [[rc://*/tw/dict/bible/kt/reconcile]])\n\n## Important Figures of Speech in this Chapter\n\n### Bodies as homes\n\nIn [5:1–9](../05/01.md), Paul speaks about bodies as if they were homes. He identifies current earthly bodies as “tents,” which indicates that they do not last. He identifies resurrection bodies as “buildings” that God makes. Paul uses the language of “home” to indicate that people belong in bodies and not without bodies. However, he does seem to think that people can be without bodies for a period of time, just as people can leave their homes for a period of time (see the above discussion of the “intermediate state”). Further, he contrasts “tent” homes with “building” homes to indicate that the “building” is the home (that is, body) that will last forever and which believers should long for. If possible, preserve the “home” language in your translation, either in metaphor or simile form. (See: [[rc://*/tw/dict/bible/other/house]] and [[rc://*/tw/dict/bible/other/tent]])\n\n### Bodies as clothing\n\nIn [5:2–4](../05/02.md), Paul mixes “clothing” language in with his “home” language. The clothes are bodies, and Paul again uses this language to indicate that people belong in bodies (clothed), not without bodies (naked or unclothed). He does not use clothing language to show that bodies are an unimportant part of who people are. If possible, preserve the clothing language in your translation, either in metaphor or simile form. However, if how Paul mixes together home and clothing language would be confusing, you may need to use only the home language and express the clothing language plainly or as home language. See the notes on these verses for translation options. (See: [[rc://*/tw/dict/bible/other/clothed]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Exclusive “we”\n\nThroughout this chapter, Paul uses the first person plural. When he uses this form, he is focusing on himself and his fellow workers, or just on himself (although this is less likely). However, he does not necessarily mean that what he says is not true of the Corinthians or of believers in general. Consider how you can communicate the focus on Paul and his fellow workers without totally excluding the Corinthians. In every case where Paul may be using the first person plural in a way different than this, a note will explain the options. (See: [[rc://*/ta/man/translate/figs-exclusive]])\n\n### Singular nouns in general statements\n\nIn [5:1–10](../05/01.md), Paul consistently refers to “body,” “building,” “tent,” and “home” in singular form. He does this because the singular form was a natural way to refer to these things in general. Throughout this section, the UST models how to express the ideas in plural form, since this is more natural for general statements in English. Consider how your language might naturally express a general statement about “bodies.”\n\n### Translating [5:21](../05/21.md)\n\nPaul speaks in a very compressed way in this verse, and Christians disagree about what exactly he means. What is relatively clear is that Paul has in mind what some people call an “exchange” between Christ and believers. Christ, who is “righteous,” is somehow identified with “sin,” and believers, who are “sinners,” are somehow identified with “righteousness.” The “in him” at the end of the verse indicates that this interchange occurs in union with Christ. For details about what it could mean for Christ to be “made sin” and for believers to “become the righteousness of God,” see the notes on this verse. If possible, however, your translation should be as general as Paul’s sentence. This means that you should express the general idea of “exchange” and allow for many of the possible interpretations listed in the notes.
5:1	p7b7		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **For** could introduce: (1) an explanation of what Paul said in [4:18](../04/18.md). Alternate translation: “In fact,” (2) an example or illustration of what Paul said in [4:18](../04/18.md). Alternate translation: “For example,” (3) a basis for what Paul said in [4:18](../04/18.md). Alternate translation: “That is because” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
5:1	v03z		rc://*/ta/man/translate/figs-exclusive	οἴδαμεν & ἡμῶν & ἔχομεν	1	Here and throughout this chapter, Paul uses the first person plural. See the chapter introduction for more information on how to translate these words. Here, the words **we** and **our** could refer to: (1) just Paul and his fellow workers. Paul is focusing on himself and his fellow workers, but he does not mean to exclude the Corinthians entirely. Alternate translation: “we who preach the gospel … our … we have” (2) Paul and everyone who believes, including the Corinthians. Alternate translation: “all of us know … our … we have” (See: [[rc://*/ta/man/translate/figs-exclusive]])
