Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:5	d96u		rc://*/ta/man/translate/figs-rquestion	Do you not know what these things mean?	0	The angel asks this rhetorical question to emphasize that Zechariah should have known what these things mean. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Surely you know what these things mean.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:6	gn9k			Connecting Statement:	0	# Connecting Statement:\n\nThe angel who speaks with Zechariah continues to explain the vision.
4:6	y1pw		rc://*/ta/man/translate/figs-explicit	Not by might nor by power	0	Since there is no verb in this phrase, it may be necessary in your language to supply one. Alternate translation: “You will not succeed by might nor by power” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:6	wt9s		rc://*/ta/man/translate/figs-doublet	Not by might nor by power	0	This could mean: (1) that the words “might” and “power” mean basically the same thing and emphasize the greatness of Zerubbabel’s strength or (2) that the word “might” refers to military strength and the word “power” refers to Zerubbabel’s physical ability. Alternate translation: “Certainly not by your own strength” or “Not by military strength nor by your own power” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:7	abe2		rc://*/ta/man/translate/figs-metaphor	What are you, great mountain? Before Zerubbabel you will become a plain	0	This is a metaphor in which Yahweh speaks of the obstacles that Zerubbabel will face as if they were a large mountain. He asks this rhetorical question to emphasize that these obstacles pose no threat to Zerubbabel’s success. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You are nothing, great mountain! Zerubbabel will cause you to become a plain” or “Although obstacles may appear as large as mountains, Zerubbabel will overcome them as easily as one walks upon level ground” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-rquestion]])
4:7	k6l1		rc://*/ta/man/translate/figs-explicit	he will bring out the top stone	0	The top stone is the last stone placed when building something. This refers to the top stone of the temple. Alternate translation: “he will bring out the top stone of the temple” or “he will complete the construction of the temple” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:7	cbj6		rc://*/ta/man/translate/figs-explicit	to shouts of ‘Grace! Grace to it!’	0	This could mean: (1) the word “grace” refers to God’s grace and the people are requesting that God bless the completed temple. Alternate translation: “while people shout, ‘May God bless it! May God bless it!’” or (2) the word “grace” refers to beauty and the people are declaring how beautiful the completed temple is. Alternate translation: “while people shout, ‘Beautiful! It is beautiful!’” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:8	j4n7			Connecting Statement:	0	# Connecting Statement:\n\nThe angel who speaks with Zechariah continues to explain the vision.
4:8	lpf1		rc://*/ta/man/translate/figs-idiom	The word of Yahweh came to me, saying	0	This idiom is used to introduce a special message from God. Alternate translation: “Yahweh gave a message to me. He said” or “Yahweh spoke this message to me” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:9	z7ve		rc://*/ta/man/translate/figs-synecdoche	The hands of Zerubbabel have laid & his hands will bring it to completion	0	Here the word “hands” represents Zerubbabel. Alternate translation: “Zerubbabel has laid … he will bring it to completion” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:9	gn3u		rc://*/ta/man/translate/figs-metonymy	the foundation of this house	0	The word “house” represents the temple. Alternate translation: “the foundation of this temple” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:10	w6q1		rc://*/ta/man/translate/figs-rquestion	Who has despised the day of small things? These people will rejoice	0	Zechariah uses this rhetorical question to speak specifically about those who have “despised the day of small things.” If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Those who have despised the day of small things will rejoice” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:10	a9tc		rc://*/ta/man/translate/figs-explicit	the day of small things	0	“the time of small things.” This phrase refers to the time when the people were building the temple and appeared to be making little progress. Alternate translation: “the time when progress was slow” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:10	t9lp			plumb stone	0	This refers to an instrument made with a heavy object attached to the end of a string that builders used to ensure that the walls of buildings were straight.
4:10	ym4q			These seven lamps	0	This phrase refers to the lamps that Zechariah saw in [Zechariah 4:2-3](./02.md).
4:10	xm5j		rc://*/ta/man/translate/writing-symlanguage	These seven lamps are the eyes of Yahweh that roam over the whole earth	0	The seven lamps symbolize the eyes of Yahweh, but they are not literally the eyes of Yahweh. The angel speaks of Yahweh seeing everything that happens on the earth as if his eyes roamed over the whole earth. Alternate translation: “These seven lamps represent the eyes of Yahweh, who sees everything that happens on the earth” (See: [[rc://*/ta/man/translate/writing-symlanguage]] and [[rc://*/ta/man/translate/figs-metaphor]])
4:11	ac36			these two olive trees	0	This refers to the olive trees that Zechariah saw in [Zechariah 4:2-3](./02.md).
4:12	t7zp			What are these two olive branches	0	Here Zechariah changes his question and asks about branches that are connected to the two olive trees.
4:12	brf2			the two gold pipes	0	These pipes were not mentioned in the previous description of Zechariah’s vision. It is possible that they are connected to the bowl on top of the lampstand and provide the oil with which the lampstand burns.
4:12	mv5r			golden oil	0	Here “golden” refers to the color of the oil and does not mean that the oil was made of gold.
4:13	anh7		rc://*/ta/man/translate/figs-rquestion	Do you not know what these are?	0	The angel asks this rhetorical question to emphasize that Zechariah should have known what these things mean. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Surely you know what these are.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:14	rx28		rc://*/ta/man/translate/writing-symlanguage	These are the sons of fresh olive oil	0	The branches symbolize these people, but they are not literally the people. Alternate translation: “These two branches represent the sons of fresh olive oil” (See: [[rc://*/ta/man/translate/writing-symlanguage]])
4:14	j7gl		rc://*/ta/man/translate/figs-idiom	the sons of fresh olive oil	0	This idiom means that these men have been anointed with fresh olive oil. A person who is anointed is one whom Yahweh has chosen or appointed for a special duty. Alternate translation: “the anointed men” or “the men whom Yahweh has appointed” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:14	a6x2		rc://*/ta/man/translate/figs-idiom	who stand before the Lord	0	The idiom “stand before” means to be in a person’s presence and to serve him. Alternate translation: “who serve the Lord” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:intro	x2ef				0	# Zechariah 5 General Notes\n\n## Structure and formatting\n\nThis chapter contains the next two visions. One is about a flying scroll and one is about the basket filled with iniquity. (See: [[rc://*/tw/dict/bible/kt/iniquity]])
5:1	xqx2			Then I turned	0	The word “I” refers to Zechariah.
5:1	gf8m		rc://*/ta/man/translate/figs-synecdoche	lifted my eyes	0	The word “eyes” represents the person who looks. Alternate translation: “looked up” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:1	ynu9			behold	0	The word “behold” here shows that Zechariah was surprised by what he saw.
5:2	gh1w		rc://*/ta/man/translate/translate-bdistance	twenty cubits long and ten cubits wide	0	A cubit is 46 centimeters. Alternate translation: “9.2 meters long and 4.6 meters wide” (See: [[rc://*/ta/man/translate/translate-bdistance]])
5:3	lv5p		rc://*/ta/man/translate/figs-metonymy	This is the curse	0	The word “this” refers to the scroll. The scroll is a metonym for what is written on the scroll. Alternate translation: “On this scroll is the curse” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:3	mys3		rc://*/ta/man/translate/figs-idiom	that goes out over the surface of the whole land	0	The phrase “the surface of the whole land” refers to every place within the land. It is implied that the curse will apply to every person who lives in the land. Alternate translation: “that is upon every person within the whole land” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-explicit]])
5:3	iha6		rc://*/ta/man/translate/figs-metaphor	every thief will be cut off & everyone who swears a false oath will be cut off	0	Yahweh removing these people from the land is spoken of as if he were cutting them off, like a person would cut a branch from a tree. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will cut off every thief … Yahweh will cut off everyone who swears a false oath” or “Yahweh will remove every thief from the land … Yahweh will remove from the land everyone who swears a false oath” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
5:3	pu8h			what it says on the one side & what it says on the other side	0	Alternate translation: “what the scroll says on one side … what the scroll says on the other side”
5:4	jt2j			I will send it out	0	Alternate translation: “I will send out the curse”
5:4	alf7		rc://*/ta/man/translate/figs-123person	this is the declaration of Yahweh of hosts	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:3](../01/03.md). Alternate translation: “this is what Yahweh of hosts has declared” or “this is what I, Yahweh of hosts, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
5:4	y2v5		rc://*/ta/man/translate/figs-metaphor	consume its timber and stones	0	The curse destroying the houses of the thief and of the one who swears falsely is spoken of as if the curse would consume the building materials that people had used to build the houses. Alternate translation: “destroy its wood and stones” or “completely destroy it” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-synecdoche]])
5:5	j4s3		rc://*/ta/man/translate/figs-synecdoche	Raise your eyes	0	The word “eyes” represents the person who looks. Alternate translation: “Look up” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:6	mb23		rc://*/ta/man/translate/translate-bvolume	This is a basket containing an ephah that is coming	0	An “ephah” is a unit of measurement for dry materials and is equal to 22 liters. Here the word is a metonym for the container that would hold an ephah of dry material. Alternate translation: “This is a measuring basket that is coming” or “This is a large container that is coming” (See: [[rc://*/ta/man/translate/translate-bvolume]] and [[rc://*/ta/man/translate/figs-metonymy]])
5:6	bcy6		rc://*/ta/man/translate/writing-symlanguage	This is their iniquity in the whole land	0	The basket symbolizes the people’s iniquity, but it is not literally their iniquity. Alternate translation: “This basket represents the iniquity of the people throughout the whole land” (See: [[rc://*/ta/man/translate/writing-symlanguage]])
5:7	un6a		rc://*/ta/man/translate/figs-activepassive	a lead covering was lifted off the basket	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: someone lifted a lead covering off the basket” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:7	nn4h			there was a woman under it sitting in it	0	Alternate translation: “there was a woman under the lead covering sitting in the basket”
5:8	xg5w		rc://*/ta/man/translate/writing-symlanguage	This is Wickedness	0	The woman represents wickedness. Alternate translation: “This woman represents wickedness” (See: [[rc://*/ta/man/translate/writing-symlanguage]])
5:8	glc2			He threw her & he threw the lead cover	0	“He thrust her … he forced the lead cover.” The word “threw” indicates the force with which the angel did these things. He did not literally throw the woman or the cover.
5:9	zcp4		rc://*/ta/man/translate/figs-synecdoche	I lifted my eyes	0	Here the word “eyes” represents the person who sees. Alternate translation: “I looked up” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:9	mt2r		rc://*/ta/man/translate/figs-idiom	wind was in their wings	0	This idiom means that they were flying. Alternate translation: “they were flying” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:9	gde6			they had wings like a stork’s wings	0	A stork is a type of large bird that has a wingspan of two to four meters. Zechariah compares the size of the women’s wings with the size of the stork’s wings.
5:9	xf59		rc://*/ta/man/translate/figs-merism	They lifted up the basket between earth and heaven	0	The words “earth” and “heaven” form a merism that refer to the sky. It is implicit that the two women flew away with the basket. Alternate translation: “They lifted the basket up into the sky and flew away” (See: [[rc://*/ta/man/translate/figs-merism]] and [[rc://*/ta/man/translate/figs-explicit]])
5:11	dyi3		rc://*/ta/man/translate/figs-ellipsis	To build a temple in the land of Shinar for it	0	The ellipsis can be supplied from the previous verse. Alternate translation: “They are taking the basket to the land of Shinar to build a temple for it” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:11	un6q		rc://*/ta/man/translate/figs-activepassive	the basket will be set there	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they will set the basket there” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:11	gtm8			on its prepared base	0	The words “prepared base” refer to a pedestal or other kind of fixture upon which they will place the basket.
6:intro	z96r				0	# Zechariah 6 General Notes\n\n## Structure and formatting\n\nThis chapter is written mainly in prose and tells the last vision of the four chariots in the first part of the chapter.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetic song in 6:12-13.\n\n## Special concepts in this chapter\n\n### Crown\nThe second part of the chapter is about a crown made for the high priest. This is an actual person, but the meaning of the word “branch” should be translated as his name. (See: [[rc://*/tw/dict/bible/kt/highpriest]])\n\n## Other possible translation difficulties in this chapter\n\n### Meaning of the visions\nThe visions are stated and even when the prophet asked for an explanation, their true meaning is often obscure. This uncertainty should remain in your translation. (See: [[rc://*/tw/dict/bible/kt/prophet]])
6:1	wvi1		rc://*/ta/man/translate/figs-synecdoche	lifted my eyes	0	Here the word “eyes” represents the person who sees. Alternate translation: “looked up” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
6:1	zj81			between two mountains; and the two mountains were made of bronze	0	Since the second phrase describes the mountains in the first phrase, the two phrases may be combined. Alternate translation: “between two bronze mountains”
6:2	tw1y		rc://*/ta/man/translate/figs-explicit	The first chariot had red horses	0	It is implicit that the horses were pulling the chariots. Alternate translation: “The first chariot had red horses pulling it” or “Red horses were pulling the first chariot” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:5	j43m		rc://*/ta/man/translate/writing-symlanguage	These are the four winds of heaven	0	The chariots symbolize the four winds of heaven, but they are not literally the four winds. Alternate translation: “These chariots represent the four winds of heaven” (See: [[rc://*/ta/man/translate/writing-symlanguage]])
6:5	cai5			the four winds of heaven	0	This phrase refers to the four directions from which the wind blows: north, east, south, and west. However, some modern versions interpret this Hebrew expression to mean “four spirits.”
6:5	u5ms		rc://*/ta/man/translate/figs-idiom	standing before the Lord of all the earth	0	The idiom to “stand before” means to be in a person’s presence and to serve him. See how you translated this in [Zechariah 4:14](../04/14.md). Alternate translation: “serving the Lord of all the earth” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:6	v88q			the white horses are going out to the west country	0	Some modern versions interpret this Hebrew phrase to mean “the white horses are going out after them,” that is, following the black horses to the north country.
6:6	g5r6		rc://*/ta/man/translate/figs-metonymy	the white horses are & the spotted gray horses are	0	Here the horses represent the chariots that they pull. Alternate translation: “the chariot with the white horses is … the chariot with the spotted gray horses is” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:8	ny4a			he called out to me	0	Alternate translation: “the angel called out to me”
6:8	n3x1			Look at the ones	0	Alternate translation: “Look at the black horses”
6:8	c7ix		rc://*/ta/man/translate/figs-metonymy	they will appease my spirit concerning the north country	0	The words “my spirit” refer to Yahweh, so many translations change this to read “Yahweh’s spirit.” This could mean: (1) the word “spirit” represents Yahweh’s emotions and appeasing his spirit means that the chariots will cause Yahweh no longer to be angry with the north country Alternate translation: “they will calm my anger concerning the north country” or (2) the word “spirit” represents Yahweh’s presence and the chariots will cause the Jews who live in the north land to experience Yahweh’s blessings. Alternate translation: “they will cause my spirit to rest in the north country” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:9	jej6		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came to me, saying	0	This idiom is used to introduce a special message from God. Alternate translation: “Yahweh gave a message to me. He said” or “Yahweh spoke this message to me” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:10	fez9		rc://*/ta/man/translate/translate-names	Heldai, Tobijah, and Jedaiah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:10	m87p			this same day	0	Alternate translation: “today”
6:11	f66i		rc://*/ta/man/translate/translate-names	Jehozadak	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
6:11	x4hk			take the silver and gold, make a crown	0	Alternate translation: “make a crown with the silver and gold”
6:12	wn66			Speak to him and say	0	Alternate translation: “Speak to Joshua and say”
6:12	ihw2		rc://*/ta/man/translate/figs-metaphor	his name is Branch	0	The word “Branch” refers to a messianic figure that would serve as king over Yahweh’s people. Yahweh speaks of this person as if he were a branch that grows out from a tree. Since the word “Branch” is a title, it should be translated with an equivalent word in your language. See how you translated this name in [Zechariah 3:8](../03/08.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:12	w53q		rc://*/ta/man/translate/figs-metaphor	He will grow up where he is	0	The phrase “grow up” refers to the growth of a plant, and so continues the metaphor of this person as a “Branch.” This likely refers to this person appearing or coming into power as the one who would supervise the rebuilding of the temple. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:13	lm52			He will be a priest on his throne	0	This could mean: (1) the “Branch” will be both priest and king or (2) the “Branch” will be king, and another person will be a priest who will share the royal power. Alternate translation: “There will be a priest upon his throne”
6:13	uyq6			he will bear a counsel of peace between the two	0	The words “the two” refer to the roles of king and priest. The meaning of this phrase depends upon the meaning of the previous phrase. This could mean: (1) the “Branch” will faithfully carry out his duties as both priest and king and not forsake one in order to fulfill the other or (2) the “Branch” who serves as king and the other person who serves as a priest will each carry out their duties faithfully and they will work together in peace.
6:14	ea75		rc://*/ta/man/translate/figs-activepassive	The crown will given	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You will give the crown” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:14	xn98		rc://*/ta/man/translate/translate-names	Heldai, Tobijah, Jedaiah & Hen	0	These are the names of men. See how you translated these in [Zechariah 6:10](../06/10.md). (See: [[rc://*/ta/man/translate/translate-names]])
6:14	f3px			for Hen son of Zephaniah as a memorial	0	Some modern versions interpret this phrase as “as a memorial to the generosity of the son of Zephaniah” or “as a memorial to the one who is gracious, the son of Zephaniah.” Also, some modern versions interpret the name “Hen” as meaning the name “Josiah.”
6:15	e6jp		rc://*/ta/man/translate/figs-explicit	those who are far off	0	This refers to the Israelites who remain in Babylon. (See: [[rc://*/ta/man/translate/figs-explicit]])
6:15	u2bz		rc://*/ta/man/translate/figs-you	so you will know	0	The word “you” is plural and refers to the people of Israel. (See: [[rc://*/ta/man/translate/figs-you]])
6:15	zqz3		rc://*/ta/man/translate/figs-metonymy	truly listen to the voice of Yahweh your God	0	Here to “listen” means to obey and the word “voice” represents the words that Yahweh speaks. Alternate translation: “truly obey what Yahweh your God says” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:intro	meb2				0	# Zechariah 7 General Notes\n\n## Structure and formatting\n\nThis chapter starts about two years after the previous chapter and is written in prose.\n\nSome translations prefer to set apart quotations. The ULT and many other English translations set the lines of 7:4-14, which is an extended quotation, farther to the right on the page than the rest of the text.\n\n## Special concepts in this chapter\n\n### Fasting\nThis chapter discusses fasting. People were asking the same questions as those from previous generations. The Israelites were asking these same questions before they were exiled from their land.
7:1	v1rz		rc://*/ta/man/translate/translate-ordinal	on the fourth day	0	“on day 4” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:1	vut4		rc://*/ta/man/translate/translate-hebrewmonths	Kislev (which was the ninth month)	0	“Kislev” is the ninth month of the Hebrew calendar. The fourth day of Kislev is near the end of November on Western calendars. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-names]])
7:1	t9mu		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came to Zechariah	0	This idiom is used to introduce a special message from God. Alternate translation: “Yahweh gave a message to Zechariah” or “Yahweh spoke this message to Zechariah” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:2	sb2z		rc://*/ta/man/translate/translate-names	Sharezer and Regem-Melek	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
7:2	y9hy			beg	0	Here the word “beg” means to plead or ask urgently.
7:2	b1wi		rc://*/ta/man/translate/figs-metonymy	before the face of Yahweh	0	Here “face” is a metonym for Yahweh’s presence. Alternate translation: “in the presence of Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:3	kg2p			They spoke & they said	0	The word “they” refers to Sharezer and Regem Melek.
7:3	ty6c		rc://*/ta/man/translate/translate-ordinal	Should I mourn in the fifth month	0	“Should I mourn in month 5.” The assumed knowledge is that the Jewish people fasted during a part of the fifth month of the Hebrew calendar because this is when the Babylonians destroyed the temple in Jerusalem. The fifth month is during the last part of July and the first part of August on Western calendars. (See: [[rc://*/ta/man/translate/translate-ordinal]] and [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-hebrewmonths]])
7:3	i8ej			by means of a fast	0	Alternate translation: “by fasting”
7:4	g84y		rc://*/ta/man/translate/figs-idiom	the word of Yahweh of hosts came to me, saying	0	This idiom is used to introduce a special message from God. Alternate translation: “Yahweh of hosts gave me a message. He said” or “Yahweh of hosts spoke this message to me” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:5	wdh2		rc://*/ta/man/translate/translate-ordinal	in the fifth and in the seventh month	0	“in months 5 and 7” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:5	v5v5		rc://*/ta/man/translate/figs-ellipsis	in the fifth	0	The word “month” can be supplied in translation. Alternate translation: “in the fifth month” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
7:5	tfh8		rc://*/ta/man/translate/figs-explicit	in the seventh month	0	The assumed knowledge is that the Jews mourned during a part of the seventh month of the Hebrew calendar because in this month the remaining Jews in Jerusalem fled to Egypt after the murder of Gedaliah, whom the king of Babylon appointed as governor over Judah. The seventh month is during the last part of September and the first part of October on Western calendars. (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-hebrewmonths]])
7:5	d7zd		rc://*/ta/man/translate/figs-explicit	for these seventy years	0	The assumed knowledge is that the people of Israel had been slaves in Babylon for 70 years. (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/translate-numbers]])
7:5	n3dw		rc://*/ta/man/translate/figs-rquestion	were you truly fasting for me?	0	This question is asked to make the people think about what their real reason for fasting had been. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “you were not really fasting for me.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:6	p43p			When you ate and drank	0	This could mean: (1) when they feasted and drank when celebrating religious festivals or (2) when they ate and drank whenever they were not fasting.
7:6	ax5v		rc://*/ta/man/translate/figs-rquestion	did you not eat and drink for yourselves?	0	This question is used to make the people think about whether they were honoring Yahweh when they ate and drank. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “it was for yourselves that you ate and drank.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:7	qy27		rc://*/ta/man/translate/figs-rquestion	Were these not the same words & to the west?	0	Yahweh uses a question to scold the people. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “These are the same words … to the west.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:7	dqw4		rc://*/ta/man/translate/figs-metonymy	by the mouth of the former prophets	0	Here “mouth” is a metonym for the words spoken by the mouth. Alternate translation: “by the words of the former prophets” or “through the former prophets” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:7	n812			you still inhabited Jerusalem	0	Alternate translation: “you still lived in Jerusalem”
7:7	vp7q			foothills	0	hills at the base of a mountain or mountain range
7:8	jsk3		rc://*/ta/man/translate/figs-idiom	The word of Yahweh came to Zechariah, saying	0	This idiom is used to introduce a special message from God. Alternate translation: “Yahweh gave a message to Zechariah. He said” or “Yahweh spoke this message to Zechariah” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:9	v17g		rc://*/ta/man/translate/figs-abstractnouns	Judge with true justice, covenant faithfulness, and mercy	0	The abstract nouns “justice,” “faithfulness,” and “mercy” can be stated as adjectives. Alternate translation: “When you judge, be just, faithful to the covenant, and merciful” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:9	k9pm			Let each man do this	0	The word “this” refers to how a person should judge.
7:10	b2r9			widow	0	a woman whose husband has died
7:10	za7v			orphan	0	a child whose parents have died
7:10	ht31			foreigner	0	someone who travels from his own land to a different land
7:10	jdb5		rc://*/ta/man/translate/figs-metonymy	let none of you plot any harm against another in your heart	0	Here “heart” represents the thoughts of a person. Alternate translation: “you must not make plans to do evil” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:11	l8vz		rc://*/ta/man/translate/figs-metaphor	set their shoulders stubbornly	0	This is an image of an ox refusing to allow its owner to put a yoke on its shoulders. This metaphor represents the people being stubborn. Alternate translation: “became stubborn” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:11	if1l		rc://*/ta/man/translate/figs-metaphor	They stopped up their ears so they would not hear	0	This is an image of people putting something into their ears so they would not hear the message from Yahweh. This metaphor represents the people not being willing to hear and obey. Alternate translation: “They refused to listen” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:12	ieh1		rc://*/ta/man/translate/figs-simile	They made their hearts as hard as rock so they would not hear the law or the words of Yahweh of hosts	0	The people refusing to hear and obey Yahweh are compared to their being as unyielding as rock. Here the heart represents the will of a person. Alternate translation: “They stubbornly refused to hear the law or the words of Yahweh of hosts” (See: [[rc://*/ta/man/translate/figs-simile]])
7:12	j76s			in earlier times	0	Alternate translation: “in the past”
7:12	z4q7		rc://*/ta/man/translate/figs-metonymy	by the mouth of the prophets	0	Here the “mouth of the prophets” is a metonym for the words that the prophets speak. Alternate translation: “through the words of the prophets” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:14	hga8		rc://*/ta/man/translate/figs-metaphor	I will scatter them with a whirlwind	0	Yahweh speaks of how he will scatter the people as if a whirlwind were scattering everything in its path. Alternate translation: “I will scatter them as a whirlwind scatters things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:14	x4q6			whirlwind	0	a strong wind that spins very quickly as it moves and can cause damage
7:14	c1xg			delightful land	0	Alternate translation: “pleasant land” or “fruitful land”
8:intro	uri7				0	# Zechariah 8 General Notes\n\n## Structure and formatting\n\nThis chapter is a series of sayings from Yahweh of hosts. Each saying is an encouraging note for those returning from the exile to the land of Judah and Jerusalem. (See: [[rc://*/tw/dict/bible/kt/yahwehofhosts]])
8:1	eh47		rc://*/ta/man/translate/figs-idiom	The word of Yahweh of hosts came to me, saying	0	This idiom is used to introduce a special message from God. See how you translated this in [Zechariah 7:4](../07/04.md). Alternate translation: “Yahweh of hosts gave me a message. He said” or “Yahweh of hosts spoke this message to me, saying” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:2	rx8t			I am passionate for Zion	0	Alternate translation: “I have a strong desire to protect Zion”
8:2	vc1c		rc://*/ta/man/translate/figs-metonymy	for Zion	0	Here “Zion” represents the people of Zion. Alternate translation: “for the people of Zion” or “for the people of Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:2	w6qx		rc://*/ta/man/translate/figs-explicit	with great anger	0	The implied information is that this anger is against the enemies of Zion. Alternate translation: “with great anger against her enemies” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:3	m9ri		rc://*/ta/man/translate/figs-explicit	the mountain of Yahweh of hosts	0	The implied information is that this refers to Mount Zion, the location upon which the city of Jerusalem was built. (See: [[rc://*/ta/man/translate/figs-explicit]])
8:4	nus3			be in the streets of Jerusalem	0	Alternate translation: “be living in Jerusalem”
8:4	z297		rc://*/ta/man/translate/figs-explicit	in his hand because he has grown so old	0	People having the opportunity to grow old implies the city will be peaceful and prosperous for a long time. (See: [[rc://*/ta/man/translate/figs-explicit]])
8:5	y52e			The streets of the city will be full	0	The public areas of the city will be full of people in their normal activities.
8:6	n3ga		rc://*/ta/man/translate/figs-metaphor	If something seems impossible in the eyes of	0	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “If something does not appear to be possible to” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:6	d5cx			the remnant of this people	0	Alternate translation: “the people of Judah who survive”
8:6	c478		rc://*/ta/man/translate/figs-metaphor	in my eyes	0	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: “to me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:6	kp58		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Zechariah 1:4](../01/04.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
8:7	f4bz		rc://*/ta/man/translate/figs-explicit	I am about to rescue my people	0	The implied information is that the people are in exile. “I am about to rescue my people of Judah who went into exile” (See: [[rc://*/ta/man/translate/figs-explicit]])
