Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
12:2	xl1k		rc://*/ta/man/translate/figs-idiom	אַתֶּם־עָ֑ם	1	Job could be saying (while meaning the opposite): (1) that his three friends are so wise that their opinion is the one that really matters. Alternate translation: “you are the people whose opinion matters” (2) that in their counsel, his three friends are embodying the collective wisdom of their people. Alternate translation: “you have expressed the wisdom of our whole people”
12:2	j378		rc://*/ta/man/translate/figs-personification	וְ֝⁠עִמָּ⁠כֶ֗ם תָּמ֥וּת חָכְמָֽה	1	Job is speaking of **wisdom** as if it were a living thing that could **die**. He is saying (while meaning the opposite) that his friends are the only people who are truly wise and so there will be no wisdom left on earth once they die. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and indeed, you are the only wise people on earth”
12:3	j379		rc://*/ta/man/translate/figs-metaphor	גַּם־לִ֤⁠י לֵבָ֨ב ׀ כְּֽמוֹ⁠כֶ֗ם	1	Here, the **heart** represents the thoughts, and in this context, specifically wise thoughts. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “I have wisdom just as you do”
12:3	j380		rc://*/ta/man/translate/figs-idiom	לֹא־נֹפֵ֣ל אָנֹכִ֣י מִ⁠כֶּ֑ם	1	Job is using this expression to mean that he is not inferior to his friends. Your language may have a similar expression that you could use in your translation. You could also state the meaning plainly. Alternate translation: “I do not fall short of you” or “I am not inferior to you”
12:3	kd9k		rc://*/ta/man/translate/figs-rquestion	וְ⁠אֶת־מִי־אֵ֥ין כְּמוֹ־אֵֽלֶּה	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “Indeed, such things as these are with everyone.”
12:3	j381		rc://*/ta/man/translate/figs-idiom	וְ⁠אֶת־מִי־אֵ֥ין כְּמוֹ־אֵֽלֶּה	1	Job is using this expression to mean that everyone knows the things that his friends have been saying. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “And everyone knows such things as these” or “And everyone knows the things that you have been saying”
12:4	qdq1		rc://*/ta/man/translate/figs-123person	שְׂחֹ֤ק לְ⁠רֵעֵ֨⁠הוּ ׀ אֶֽהְיֶ֗ה קֹרֵ֣א לֶ֭⁠אֱלוֹהַּ וַֽ⁠יַּעֲנֵ֑⁠הוּ	1	Job is actually using the pronouns **him** and **his** to refer to himself. If it would be clearer in your language, you could translate this using first-person pronouns. Alternate translation: “Even though God used to answer me when I called on him, now I have become laughter to my neighbor”
12:4	f67d		rc://*/ta/man/translate/figs-metonymy	שְׂחֹ֤ק	1	Job is using the term **laughter** by association to mean an object of laughter, that is, of derision. Your language may have an expression that you could use in your translation to convey this meaning. Alternate translation: “a laughingstock”
12:4	j382		rc://*/ta/man/translate/figs-ellipsis	שְׂ֝ח֗וֹק צַדִּ֥יק תָּמִֽים	1	Job is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. It may be helpful to begin a new sentence here. Alternate translation: “I, a just and blameless man, have become a laughingstock!”
12:5	cg28		rc://*/ta/man/translate/figs-nominaladj	שַׁאֲנָ֑ן	1	Job is using the adjective **secure** as a noun to mean a certain kind of person. Your language may use adjectives in the same way. If not, you can translate this word with an equivalent phrase. Alternate translation: “people who are secure”
12:5	z8za		rc://*/ta/man/translate/figs-metaphor	נָ֝כ֗וֹן לְ⁠מ֣וֹעֲדֵי רָֽגֶל	1	Job is speaking of certain people as if their **foot** was literally **slipping** and they were about to fall down. Job is likely describing people who are struggling with difficulties, and he is saying that people who are **secure** believe that they are struggling because God is punishing them for their sins. If it would be clearer in your language, you could state the meaning plainly. It may be helpful to begin a new sentence here. Alternate translation: “They believe that when people struggle in life, that is because God is punishing them for their sins”
12:5	j6ph		rc://*/ta/man/translate/figs-ellipsis	נָ֝כ֗וֹן	1	Job is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. It may be helpful to begin a new sentence here. Alternate translation: “They think that it is prepared”
12:5	j383		rc://*/ta/man/translate/figs-activepassive	נָ֝כ֗וֹן	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. It may be helpful to begin a new sentence here. Alternate translation: “They think that God has prepared it”
12:6	j384		rc://*/ta/man/translate/figs-personification	יִשְׁלָ֤יוּ אֹֽהָלִ֨ים ׀ לְ⁠שֹׁ֥דְדִ֗ים	1	Job is speaking of the **tents** of these **robbers** as if they were living things that could **prosper**. By referring to one valuable possession of the robbers, Job means that the robbers themselves prosper. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Robbers live in prosperity”
12:6	j385		rc://*/ta/man/translate/translate-plural	וּֽ֭⁠בַטֻּחוֹת	1	Job is using the plural form **securities** to indicate that these **provokers of God** experience security to a supreme extent. Your language may use plural forms in the same way. If not, you could express the meaning in another way. Alternate translation: “and complete security is”
12:6	j8fd		rc://*/ta/man/translate/figs-metonymy	לַ⁠אֲשֶׁ֤ר הֵבִ֖יא אֱל֣וֹהַּ בְּ⁠יָדֽ⁠וֹ	1	Here, **hand** represents the power and control that a person has over something. Your language may have a similar expression that you could use in your translation. You could also use plain language. Alternate translation: “to the person who thinks that he has God in his pocket” or “to the person who thinks he has more control over his life than God does”
12:7-8	c1y7		rc://*/ta/man/translate/translate-versebridge		0	In [11:9](../11/09.md), Zophar used the two main components of creation, the earth and the sea, to mean all of creation. Here in [12:7–8](../07/08.md), Job is responding to Zophar in his own words. Job's language is more extensive, and so it is more emphatic. Job is using the inhabitants of three components of creation (the beasts of the land, the birds of the heavens, and the fish of the sea), along with the earth itself, to mean all of creation. To show this, you could create a verse bridge for verses 7–8. It might say something like this: “You can go anywhere in creation and ask a creature—even ask the earth itself—about God’s ways, and that creature will be able to explain them to you”
12:7	de2x		rc://*/ta/man/translate/figs-imperative	וְֽ⁠אוּלָ֗ם שְׁאַל־נָ֣א בְהֵמ֣וֹת וְ⁠תֹרֶ֑⁠ךָּ וְ⁠ע֥וֹף הַ֝⁠שָּׁמַ֗יִם וְ⁠יַגֶּד־לָֽ⁠ךְ	1	Job is using an imperative sentence to tell the condition under which something would happen. If it would be helpful to your readers, you could translate this as a conditional sentence. Alternate translation: “But now if you asked the beasts, one of them would teach you, and if you asked the birds of the heavens, one of them would declare to you”
12:7	j496		rc://*/ta/man/translate/figs-personification	וְֽ⁠אוּלָ֗ם שְׁאַל־נָ֣א בְהֵמ֣וֹת וְ⁠תֹרֶ֑⁠ךָּ וְ⁠ע֥וֹף הַ֝⁠שָּׁמַ֗יִם וְ⁠יַגֶּד־לָֽ⁠ךְ	1	Job is speaking as if Zophar could literally have a conversation with **beasts** and **birds**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “If you actually could ask the beasts, one of them would teach you, and if you actually could ask the birds of the heavens, one of them would declare to you”
12:7	t82w		rc://*/ta/man/translate/figs-yousingular	וְֽ⁠אוּלָ֗ם שְׁאַל־נָ֣א	1	The pronoun **you** and the implied “you” in the imperative verb (**ask**) are singular here and in the next verse because Job is speaking directly to one of his friends. So use the singular form in your translation if your language marks that distinction. Job is probably addressing Zophar, since he said in [11:8–9](../11/08.md) that Job could search through all of creation and still not comprehend the wisdom of God. Job is saying in response that God’s ways are common knowledge to animals and birds. If it would be helpful to your readers, you could indicate that in your translation. Alternate translation: “But now, Zophar, ask”
12:7	j386		rc://*/ta/man/translate/figs-explicit	וְ⁠תֹרֶ֑⁠ךָּ & וְ⁠יַגֶּד־לָֽ⁠ךְ	1	Job means implicitly that the **beasts** and **birds** would **teach** and **declare** God’s ways. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “and one of them will teach you God’s ways … and one of them will declare God’s ways to you”
12:7	j387		rc://*/ta/man/translate/figs-ellipsis	וְ⁠ע֥וֹף הַ֝⁠שָּׁמַ֗יִם	1	Job is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “ask the birds of the heavens”
12:8	k4ca		rc://*/ta/man/translate/figs-imperative	א֤וֹ שִׂ֣יחַ לָ⁠אָ֣רֶץ וְ⁠תֹרֶ֑⁠ךָּ וִֽ⁠יסַפְּר֥וּ לְ֝⁠ךָ֗ דְּגֵ֣י הַ⁠יָּֽם	1	Job is using an imperative sentence to tell the condition under which something would happen. If it would be helpful to your readers, you could translate this as a conditional sentence. Alternate translation: “Or if you spoke to the earth, then it would teach you; the fish of the sea would recount to you”
12:8	g5xs		rc://*/ta/man/translate/figs-personification	א֤וֹ שִׂ֣יחַ לָ⁠אָ֣רֶץ וְ⁠תֹרֶ֑⁠ךָּ וִֽ⁠יסַפְּר֥וּ לְ֝⁠ךָ֗ דְּגֵ֣י הַ⁠יָּֽם	1	Job is continuing to speak as if Zophar could literally have a conversation with the **earth** and with **fish**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “If you could actually speak to the earth, it would teach you. If you could have a conversation with the fish of the sea, they would recount to you”
12:8	j388		rc://*/ta/man/translate/figs-explicit	וְ⁠תֹרֶ֑⁠ךָּ וִֽ⁠יסַפְּר֥וּ לְ֝⁠ךָ֗ דְּגֵ֣י הַ⁠יָּֽם	1	Once again Job means implicitly that the **earth** and the **fish** would **teach** and **recount** God’s ways. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “and it will teach you God’s ways; the fish of the sea will recount God’s ways to you”
12:8	bjf6		rc://*/ta/man/translate/figs-ellipsis	וִֽ⁠יסַפְּר֥וּ לְ֝⁠ךָ֗ דְּגֵ֣י הַ⁠יָּֽם	1	Job is leaving out some of the words that in many languages a sentence would need in order to be complete. You can supply these words from the context if that would be clearer in your language. Alternate translation: “or ask the fish of the sea, and they will recount to you”
12:9	hu2y		rc://*/ta/man/translate/figs-rquestion	מִ֭י לֹא־יָדַ֣ע בְּ⁠כָל־אֵ֑לֶּה כִּ֥י יַד־יְ֝הוָה עָ֣שְׂתָה זֹּֽאת	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “All of these know that the hand of Yahweh has done this!”
12:9	j389		rc://*/ta/man/translate/figs-personification	מִ֭י לֹא־יָדַ֣ע בְּ⁠כָל־אֵ֑לֶּה	1	Job is speaking of the creatures he described in the previous two verses as if they could **know** what Yahweh has done. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Which of all these creatures could not tell you, if you could actually have a conversation with them,”
12:9	tht3		rc://*/ta/man/translate/figs-metonymy	יַד־יְ֝הוָה עָ֣שְׂתָה זֹּֽאת	1	Here, **hand** represents the power and control that someone has over something. If it would be helpful in your language, you could use an equivalent expression or state the meaning plainly. Alternate translation: “Yahweh has done this by his own power”
12:9	j390		rc://*/ta/man/translate/figs-explicit	עָ֣שְׂתָה זֹּֽאת	1	In context, the word **this** likely refers to the misfortune that Job is suffering. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “has caused my misfortune”
12:10	tx1w		rc://*/ta/man/translate/figs-metonymy	אֲשֶׁ֣ר בְּ֭⁠יָד⁠וֹ	1	Here, **hand** represents the power and control that someone has over something. If it would be helpful in your language, you could use an equivalent expression or state the meaning plainly. It may be helpful to begin a new sentence here. Alternate translation: “He has power over”
12:10	j391		rc://*/ta/man/translate/grammar-connect-words-phrases	וְ֝⁠ר֗וּחַ כָּל־בְּשַׂר־אִֽישׁ	1	In this instance, Job is using the word **and** to emphasize something that is included in the previous phrase, not to introduce something additional. If it would be helpful to your readers, you could indicate this in your translation. Alternate translation, preceded by a comma: “including the breath of all flesh of man”
12:10	s1sr		rc://*/ta/man/translate/figs-metonymy	וְ֝⁠ר֗וּחַ כָּל־בְּשַׂר־אִֽישׁ	1	Job is using the term **breath** by association to mean “life.” If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and the life of all flesh of man”
12:10	j392		rc://*/ta/man/translate/figs-synecdoche	וְ֝⁠ר֗וּחַ כָּל־בְּשַׂר־אִֽישׁ	1	Job is using one part of **man**, his **flesh**, to mean all of him. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and the life of every man”
12:10	j393		rc://*/ta/man/translate/figs-gendernotations	וְ֝⁠ר֗וּחַ כָּל־בְּשַׂר־אִֽישׁ	1	Here the masculine term **man** has a generic sense that includes both men and women. If it would be helpful to your readers, you could use language in your translation that is clearly inclusive of both men and women. Alternate translation: “and the life of every woman and man” or “and the life of every person”
12:11	j394		rc://*/ta/man/translate/grammar-connect-words-phrases	הֲ⁠לֹא־אֹ֭זֶן מִלִּ֣ין תִּבְחָ֑ן וְ֝⁠חֵ֗ךְ אֹ֣כֶל יִטְעַם־לֽ⁠וֹ	1	In this instance, Job is using the word **and** to say that the phrase it introduces is just as true as the previous phrase. If it would be helpful to your readers, you could indicate this in your translation. Alternate translation: “Does not the ear test words, just as the palate tastes its food?”
12:11	d5vn		rc://*/ta/man/translate/figs-rquestion	הֲ⁠לֹא־אֹ֭זֶן מִלִּ֣ין תִּבְחָ֑ן וְ֝⁠חֵ֗ךְ אֹ֣כֶל יִטְעַם־לֽ⁠וֹ	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “Certainly the ear tests words just as the palate tastes its food!”
12:11	j395		rc://*/ta/man/translate/figs-personification	הֲ⁠לֹא־אֹ֭זֶן מִלִּ֣ין תִּבְחָ֑ן וְ֝⁠חֵ֗ךְ אֹ֣כֶל יִטְעַם־לֽ⁠וֹ	1	Job is speaking of the **ear** as if it could **test words** by itself. He is using the ear to represent hearing, and he means that people themselves test or consider the words of others when they hear them. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Do people not consider others’ words when they hear them, just as people discern with their mouths the taste of their food” 
12:11	j396		rc://*/ta/man/translate/figs-metonymy	מִלִּ֣ין	1	Job is using the term **words** to mean what people say by using words. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “what people say”
12:11	j397		rc://*/ta/man/translate/figs-explicit	הֲ⁠לֹא־אֹ֭זֶן מִלִּ֣ין תִּבְחָ֑ן וְ֝⁠חֵ֗ךְ אֹ֣כֶל יִטְעַם־לֽ⁠וֹ	1	Though Job is making a general statement, he is referring implicitly to what his friends have said to him and what he has decided about it. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “I have heard what you have said and I have considered it and decided that it is not true, just as people discern with their mouths the taste of their food”
12:11	j398		rc://*/ta/man/translate/figs-personification	וְ֝⁠חֵ֗ךְ אֹ֣כֶל יִטְעַם־לֽ⁠וֹ	1	Job is speaking of the **palate** or mouth as if it could **taste** by itself. He means that with their mouths, people discern the taste of the food that they eat. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “just as people discern with their mouths the taste of their food”
12:12	j399		rc://*/ta/man/translate/figs-explicit	בִּֽ⁠ישִׁישִׁ֥ים חָכְמָ֑ה וְ⁠אֹ֖רֶךְ יָמִ֣ים תְּבוּנָֽה	1	Though Job is making another general statement in this verse, he is referring implicitly to himself as someone who has acquired much wisdom through long experience. The further implication is that although Zophar challenged him in [11:8](../11/8.md) by asking, “What will you know?” Job is insisting here that he actually does know a lot about life. You could indicate these things in your translation if it would be helpful to your readers. Alternate translation: “I have lived a long time and I have acquired much wisdom through experience, so I actually do know a lot about life”
12:12	v4ft		rc://*/ta/man/translate/figs-abstractnouns	בִּֽ⁠ישִׁישִׁ֥ים חָכְמָ֑ה	1	If your language does not use an abstract noun for the idea of **wisdom**, you could express the same idea in another way. Alternate translation: “The aged are wise”
12:12	j400		rc://*/ta/man/translate/figs-nominaladj	בִּֽ⁠ישִׁישִׁ֥ים	1	Job is using the adjective **aged** as a noun to mean people of a certain kind. Your language may use adjectives in the same way. If not, you can translate this word with an equivalent phrase. Alternate translation: “With aged people” or “With older people”
12:12	lhn1		rc://*/ta/man/translate/figs-idiom	וְ⁠אֹ֖רֶךְ יָמִ֣ים תְּבוּנָֽה	1	The expression **length of days** means a long life. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “yes, people who have lived a long life have understanding”
12:13	mmb7		rc://*/ta/man/translate/writing-pronouns	עִ֭מּ⁠וֹ חָכְמָ֣ה וּ⁠גְבוּרָ֑ה ל֝֗⁠וֹ עֵצָ֥ה וּ⁠תְבוּנָֽה	1	The pronoun **him** refers in each instance to God. Job is no longer referring to an “aged” person, as in the previous verse. Instead, he is describing what he knows about God as someone who has lived a long time and acquired much wisdom. It may be helpful to clarify this for your readers. Alternate translation: “I know that God has wisdom and might; I know that God has counsel and understanding”
12:13	tw4v		rc://*/ta/man/translate/figs-abstractnouns	עִ֭מּ⁠וֹ חָכְמָ֣ה וּ⁠גְבוּרָ֑ה ל֝֗⁠וֹ עֵצָ֥ה וּ⁠תְבוּנָֽה	1	If your language does not use abstract nouns for the ideas of **wisdom**, **might**, **counsel**, and **understanding**, you could express the same ideas in other ways. Alternate translation: “God is wise and mighty; he understands everything and knows what to do”
12:13	j401		rc://*/ta/man/translate/figs-explicit	עִ֭מּ⁠וֹ חָכְמָ֣ה וּ⁠גְבוּרָ֑ה ל֝֗⁠וֹ עֵצָ֥ה וּ⁠תְבוּנָֽה	1	As the following verses make clear, Job is saying implicitly that these qualities belong to God alone and that God does not share them with humans. In that sense, while it sounds as if Job is praising God, at the same time, Job is also complaining somewhat about God. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “God has so much knowledge and power that no human can resist him; God does not explain to anyone how he understands a situation or what he is going to do about it”
12:14	j402		rc://*/ta/man/translate/grammar-connect-words-phrases	יַ֭הֲרוֹס וְ⁠לֹ֣א יִבָּנֶ֑ה יִסְגֹּ֥ר עַל־אִ֝֗ישׁ וְ⁠לֹ֣א יִפָּתֵֽחַ	1	In both of these instances, Job is using the word **and** to introduce what happens under the condition he is describing. If it would be helpful to your readers, you could indicate this in your translation. Alternate translation: “if he breaks down, then it is not rebuilt; if he closes upon a man, then it is not opened”
12:14	v1pt		rc://*/ta/man/translate/figs-activepassive	וְ⁠לֹ֣א יִבָּנֶ֑ה & וְ⁠לֹ֣א יִפָּתֵֽחַ	1	If your language does not use these passive forms, you could express the ideas in active form or in another way that is natural in your language. Alternate translation: “and no one rebuilds … and no one opens”
12:14	j403		rc://*/ta/man/translate/figs-idiom	יִסְגֹּ֥ר עַל־אִ֝֗ישׁ וְ⁠לֹ֣א יִפָּתֵֽחַ	1	In this context, the expressions **closes upon** and **opened** refer to imprisonment and release. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “he imprisons a man, and that man is not released” or “if he imprisons a man, then no one releases that man”
12:14	j495		rc://*/ta/man/translate/figs-gendernotations	אִ֝֗ישׁ	1	Here the masculine term **man** has a generic sense that includes both men and women. If it would be helpful to your readers, you could use language in your translation that is clearly inclusive of both men and women. Alternate translation: “a man or woman” or “a person”
12:15	pl3c		rc://*/ta/man/translate/grammar-connect-words-phrases	הֵ֤ן יַעְצֹ֣ר בַּ⁠מַּ֣יִם וְ⁠יִבָ֑שׁוּ וִֽ֝⁠ישַׁלְּחֵ֗⁠ם וְ⁠יַ֖הַפְכוּ אָֽרֶץ	1	In both of these instances, Job is using the word **and** to introduce what happens under the condition he is describing. If it would be helpful to your readers, you could indicate this in your translation. Alternate translation: “if he withholds the waters, then they dry up; if he sends them out, then they overthrow the land”
12:15	rel2		rc://*/ta/man/translate/figs-metaphor	וְ⁠יַ֖הַפְכוּ אָֽרֶץ	1	Job is speaking as if the **waters** would literally **overthrow** the **land** or turn it upside down. He means that the waters would completely cover the land so that there would be no land any more. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and they completely flood the land”
12:16	gqf6		rc://*/ta/man/translate/figs-abstractnouns	עִ֭מּ⁠וֹ עֹ֣ז וְ⁠תֽוּשִׁיָּ֑ה	1	If your language does not use abstract nouns for the ideas of **strength** and **prudence**, you could express the same ideas in other ways. Alternate translation: “God is strong and prudent”
12:16	uuh8		rc://*/ta/man/translate/figs-metaphor	שֹׁגֵ֥ג וּ⁠מַשְׁגֶּֽה	1	Job is speaking of people who are not living in the right way as if they were **straying** or going off the path that they should be walking on. He is speaking of people who persuade others to do wrong things as if they were **causing** them to **stray**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “those who do not live right and those who persuade others not to live right”
12:16	j404		rc://*/ta/man/translate/figs-explicit	ל֝֗⁠וֹ שֹׁגֵ֥ג וּ⁠מַשְׁגֶּֽה	1	The implication is that if someone is **straying** or doing wrong, that person cannot excuse his actions by saying that someone else persuaded him to do them. The person who chose to do wrong is accountable to God, and anyone who persuaded him to do those wrong is also accountable to God. If it would be helpful in your language, you could state this plainly. Alternate translation: “those who do wrong and those who persuade them to do wrong are both accountable to God”
12:16	j405		rc://*/ta/man/translate/figs-merism	ל֝֗⁠וֹ שֹׁגֵ֥ג וּ⁠מַשְׁגֶּֽה	1	Job is using two complementary types of people to mean all people. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “everyone is accountable to God for what they do and for what they persuade others to do”
12:17	ux12		rc://*/ta/man/translate/writing-pronouns	מוֹלִ֣יךְ יוֹעֲצִ֣ים שׁוֹלָ֑ל	1	The pronoun **one** refers to God. It may be helpful to clarify this for your readers, and it may be helpful to begin a new sentence here. Alternate translation: “God leads counselors away naked”
12:17	lk8b		rc://*/ta/man/translate/translate-symaction	מוֹלִ֣יךְ יוֹעֲצִ֣ים שׁוֹלָ֑ל	1	To lead someone away **naked**, as victorious armies did to prisoners of war at this time, was a symbolic action that demonstrated that the conqueror had deprived the captive of his former status in his culture. In the case of a royal **counselor**, his power and authority were previously represented by his robe of office. If it would be helpful to your readers, you could explain the significance of this action. Alternate translation: “God takes away from counselors the robes that represent the authority and power of their office”
12:17	j406		rc://*/ta/man/translate/figs-metaphor	מוֹלִ֣יךְ יוֹעֲצִ֣ים שׁוֹלָ֑ל	1	Job is speaking as if God literally leads **counselors** away **naked**. He means that God’s wisdom is so great that it discredits the wisdom of even the wisest humans, as if to put them out of office. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “God’s wisdom is so great that it discredits the wisdom of even the wisest humans”
12:17	uu39		rc://*/ta/man/translate/figs-explicit	וְֽ⁠שֹׁפְטִ֥ים יְהוֹלֵֽל	1	The implication is probably that God makes **judges** seem **foolish** by being so much wiser than they are, and not that God affects the minds of judges so that they can no longer think intelligently. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “and God makes judges seem foolish by being so much wiser than they are”
12:18	j407		rc://*/ta/man/translate/figs-explicit	מוּסַ֣ר מְלָכִ֣ים פִּתֵּ֑חַ	1	This could mean implicitly: (1) that **kings** might put a **bond** (that is, shackles) on someone to make him a prisoner, but God can set that person free. Alternate translation: “A king may imprison someone, but God can set that person free” (2) that kings may be wearing some symbol of royal authority as a **bond** (that is, as something bound around their bodies), such as a sash or chain, but God takes away their authority and removes this symbol of it. This meaning would be similar to what Job said in the previous verse about God removing counselors’ robes of authority. Alternate translation: “God strips kings of their royal sashes” or “God removes the chains of royal authority that kings are wearing”
12:18	w5lc		rc://*/ta/man/translate/translate-symaction	מוּסַ֣ר מְלָכִ֣ים פִּתֵּ֑חַ	1	Whether this refers to God removing shackles from people whom kings have imprisoned or God removing symbols of royal authority that kings are wearing, it is a symbolic action that demonstrates that God is taking away kings’ authority. If it would be helpful to your readers, you could explain the significance of this action. Alternate translation: “He takes away kings’ authority”
12:18	p4c4		rc://*/ta/man/translate/translate-symaction	וַ⁠יֶּאְסֹ֥ר אֵ֝ז֗וֹר בְּ⁠מָתְנֵי⁠הֶֽם	1	To wrap a **cloth** around someone’s **loins** is to make them dress as a slave would. This is a symbolic action that shows that the person has become a slave. If it would be helpful to your readers, you could explain the significance of this action. Alternate translation: “and he turns them into slaves”
12:19	mkn4		rc://*/ta/man/translate/translate-symaction	מוֹלִ֣יךְ כֹּהֲנִ֣ים שׁוֹלָ֑ל	1	See how you translated the similar expression in [12:17](../12/17.md). Alternate translation: “God takes away from priests the robes that represent the authority and power of their office”
12:19	ch3f		rc://*/ta/man/translate/figs-nominaladj	וְ⁠אֵֽתָנִ֣ים	1	Job is using the adjective **incumbent** as a noun to mean a certain kind of person. The term is plural; the ULT shows this by adding the word **ones**. Your language may use adjectives in the same way. If not, you can translate this adjective with an equivalent phrase. Alternate translation: “and people who are long established in their positions”
12:20	g3na		rc://*/ta/man/translate/figs-metonymy	מֵסִ֣יר שָׂ֭פָה לְ⁠נֶאֱמָנִ֑ים	1	Job is using the term **lip** by association to mean speech. He is using speech, in turn, to mean what these **trusted** people say, that is, the advice that they give. If it would be helpful in your language, you could state the meaning plainly. It may be helpful to begin a new sentence here. Alternate translation: “God discredits the advice of the ones being trusted”
12:20	dk1e		rc://*/ta/man/translate/figs-activepassive	מֵסִ֣יר שָׂ֭פָה לְ⁠נֶאֱמָנִ֑ים	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “God discredits the advice of the people in whom kings trust”
12:21	l74e		rc://*/ta/man/translate/figs-metaphor	שׁוֹפֵ֣ךְ בּ֭וּז עַל־נְדִיבִ֑ים	1	For emphasis, Job is speaking as if **contempt** were a liquid that God could literally pour on **nobles**. He means that God makes these princes lose the respect of others and experience complete contempt from them. If it would be clearer in your language, you could express the emphasis in another way. It may be helpful to begin a new sentence here. Alternate translation: “God completely disgraces nobles”
12:21	k6sg		rc://*/ta/man/translate/figs-metaphor	וּ⁠מְזִ֖יחַ אֲפִיקִ֣ים רִפָּֽה	1	Job is speaking as if God literally **loosens** the **belt** of **mighty ones**, that is, as if these mighty people tie up their robes so that they can do strenuous things, but God loosens their robes again so that they can not do those things. Job means that God is so strong that when he acts, even the strongest people are shown to be weak by comparison. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and God is so strong that when he acts, even the strongest people are shown to be weak by comparison”
12:21	j408		rc://*/ta/man/translate/figs-nominaladj	אֲפִיקִ֣ים	1	Job is using the adjective **mighty** as a noun to mean a certain kind of person. The term is plural; the ULT shows this by adding the word **ones**. Your language may use adjectives in the same way. If not, you can translate this adjective with an equivalent phrase. Alternate translation: “people who are mighty”
12:22	bqc1		rc://*/ta/man/translate/figs-metaphor	מְגַלֶּ֣ה עֲ֭מֻקוֹת מִנִּי־חֹ֑שֶׁךְ וַ⁠יֹּצֵ֖א לָ⁠א֣וֹר צַלְמָֽוֶת	1	Job is speaking as if God were literally bringing things that were shrouded in **darkness** into the **light** where they could be seen. If it would be clearer in your language, you could state the meaning plainly. It may be helpful to begin a new sentence here. Alternate translation: “God reveals deep things that are obscure to humans; yes, he helps people understand things that are unclear”
12:22	c31p		rc://*/ta/man/translate/figs-metaphor	מְגַלֶּ֣ה עֲ֭מֻקוֹת מִנִּי־חֹ֑שֶׁךְ	1	Job is speaking as if things that are difficult to understand are literally **deep**, that is, far underground where people cannot see them or reach them. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “the one revealing the truth about things that are difficult to understand”
12:22	j409		rc://*/ta/man/translate/figs-nominaladj	עֲ֭מֻקוֹת	1	Job is using the adjective **deep** as a noun to mean a certain kind of thing. The term is plural; the ULT shows this by adding the word **things**. Your language may use adjectives in the same way. If not, you can translate this word with an equivalent phrase. Alternate translation: “things that are profound”
12:24	n4ta		rc://*/ta/man/translate/figs-metaphor	לֵ֭ב	1	Here, the **heart** represents the thoughts. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “understanding”
12:24	w1re		rc://*/ta/man/translate/figs-metaphor	וַ֝⁠יַּתְעֵ֗⁠ם בְּ⁠תֹ֣הוּ לֹא־דָֽרֶךְ	1	Job is speaking as if God literally makes leaders **wander in a wasteland**. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “and he makes them confused so that they do not know the right thing to do”
