Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:4	kn78			mice	0	more than one mouse
6:5	b9t4			models	0	A model is something that looks like a real thing.
6:5	jv13			tumors	0	This could mean: (1) painful swelling under the skin or (2) hemorrhoids. See how you translated this in [1 Samuel 5:6](../05/06.md).
6:5	n47l			that ravage	0	Alternate translation: “that are destroying”
6:5	fu6m			the God of Israel	0	This could mean: (1) they were speaking the proper name of the God of Israel or (2) they believed that Israel worshiped one of many gods, “the god of Israel.” See how you translated this in [1 Samuel 5:7](../05/07.md).
6:5	yp97		rc://*/ta/man/translate/figs-metonymy	lift his hand from you, from your gods, and from your land	0	Here “hand” is a metonym used to represent God’s power to afflict or discipline. Alternate translation: “stop punishing you, your gods and your land” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:6	ix9s		rc://*/ta/man/translate/figs-rquestion	Why should you harden your hearts, as the Egyptians and Pharaoh hardened their hearts?	0	The priests and diviners use a rhetorical question to urge the Philistines to think very seriously about what will happen if they refuse to obey God. This can be translated as a warning. Alternate translation: “Do not be stubborn like the Egyptians and Pharaoh were!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:6	txz5		rc://*/ta/man/translate/figs-idiom	harden your hearts	0	This is an idiom that means to be stubborn or unwilling to obey God. Alternate translation: “refuse to obey God” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:6	qg9r		rc://*/ta/man/translate/figs-rquestion	did not the Egyptians send away the people, and they left?	0	This is another rhetorical question used to remind the Philistines how the Egyptians finally sent the Israelites out of Egypt so that God would stop afflicting the Egyptians. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “remember that the Egyptians sent the Israelites out of Egypt.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:7	c676			two nursing cows	0	Alternate translation: “two cows that have calves that are still drinking milk”
6:8	d3hf			Then send it off and let it go its own way	0	Normally the two cows would head back home to their calves.
6:9	n756			if it goes & to Beth Shemesh, then it is Yahweh	0	It is unlikely that the cows would choose to wander to Beth Shemesh when their calves are back in the Philistine area.
6:10	vqs4			two nursing cows	0	“two cows that have calves that are still drinking milk” See how you translated this in [1 Samuel 6:7](../06/07.md).
6:11	l2qq			mice	0	Translated this as in [1 Samuel 6:4](../06/04.md).
6:11	hg4l			castings of their tumors	0	Alternate translation: “models of their tumors”
6:11	h2re			tumors	0	This could mean: (1) painful swelling under the skin or (2) hemorrhoids. See how you translated this in [1 Samuel 5:6](../05/06.md).
6:12	d3ub			The cows went straight in the direction of Beth Shemesh	0	Nursing cows would normally return to their calves, but these cows went to Beth Shemesh.
6:12	iv94			lowing as they went	0	Lowing is the noise cows make with their voices.
6:12	kpn8			they did not turn aside either to the right or to the left	0	Alternate translation: “they did not wander off of the highway.” This can be stated positively. Alternate translation: “they stayed on the highway” or “they went straight ahead”
6:13	ha2r			Now	0	The writer is introducing a new part of the story. If your language has a way of marking the beginning of a new part of the story, you could use it here.
6:13	teg5			people of Beth Shemesh	0	These were Israelites.
6:13	f6lw		rc://*/ta/man/translate/figs-idiom	lifted up their eyes	0	This is an idiom. Alternate translation: “looked up” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:14	dx59			A great stone was there	0	The people used this stone as an altar when they offered the cows as sacrifices.
6:15	u7kn			The Levites took down the ark of Yahweh	0	This actually happened before they chopped the cart into firewood to use in offering the cows to Yahweh.
6:15	km1p			The Levites took down the ark	0	According to the law of Moses, only the Levites were permitted to handle the ark.
6:15	lq8f			the box that was with it, where the golden figures were	0	Alternate translation: “the box containing the gold models of the rats and the tumors”
6:16	ke9z			the five rulers of the Philistines	0	Alternate translation: “the five Philistine kings”
6:17	rf99			tumors	0	This could mean: (1) painful swelling under the skin or (2) hemorrhoids. See how you translated this in [1 Samuel 5:6](../05/06.md).
6:18	vv5i			mice	0	Translated this as in [1 Samuel 6:4](../06/04.md).
6:18	j566			fortified cities	0	These are cities with high walls around them to protect the people inside from attack by their enemies.
6:18	jy47		rc://*/ta/man/translate/figs-personification	The great stone & remains a witness	0	The stone is referred to as if it is a person who can see. Alternate translation: “The great stone … is still there, and people remember what happened on it” (See: [[rc://*/ta/man/translate/figs-personification]])
6:18	z1wl		rc://*/ta/man/translate/translate-names	Joshua	0	This is a man’s name. (See: [[rc://*/ta/man/translate/translate-names]])
6:18	i2ln		rc://*/ta/man/translate/translate-names	the Bethshemite	0	This is what a person from Beth Shemesh is called. Alternate translation: “from Beth Shemesh” (See: [[rc://*/ta/man/translate/translate-names]])
6:18	ksv7			to this day	0	to the time at which the writer wrote the book
6:19	gl4f			they had looked into the ark	0	The ark was so holy that no one was permitted to look inside it. Only the priests were allowed to even see the ark.
6:19	vv74		rc://*/ta/man/translate/translate-numbers	50,070 men	0	“fifty thousand and seventy men” (See: [[rc://*/ta/man/translate/translate-numbers]])
6:20	zwk1		rc://*/ta/man/translate/figs-rquestion	Who is able to stand before Yahweh, this holy God?	0	This could mean: (1) this is a rhetorical question that expresses the people’s fear of Yahweh. Alternate translation: “There is no one who can resist Yahweh because he is so holy!” or (2) this is a question asking for information. The phrase “stand before Yahweh” may refer to priests who serve Yahweh. It is implied that the people were looking for a priest whom Yahweh would permit to handle the ark. Alternate translation: “Is there a priest among us who serves this holy God, Yahweh, and is able to handle this ark?” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-explicit]])
6:20	bc1z		rc://*/ta/man/translate/figs-explicit	To whom will the ark go up from us?	0	This is a question asking for information. It is implied that the people want Yahweh and the ark to go somewhere else so he will not punish them again. Alternate translation: “Where can we send this ark so that Yahweh will not punish us again?” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:21	n5gr		rc://*/ta/man/translate/translate-names	Kiriath Jearim	0	This was a town in Israel. (See: [[rc://*/ta/man/translate/translate-names]])
7:intro	hd2a				0	# 1 Samuel 7 General Notes\n\n## Structure and formatting\n\nThis chapter completes the section on Samuel leading Israel.\n\n## Special concepts in this chapter\n\n### Israel begins to worship Yahweh again\n\nSamuel told the people to get rid of all their idols and worship Yahweh alone. The people were obedient. When the Philistines heard the Israelites were all gathered together, the Philistines attacked, but God defeated them. There was a time of peace during which Samuel settled disputes between the people as the judges had done before.\n\n## Important figures of speech in this chapter\n\n### Idioms\n\nWhenever Samuel spoke to a group of people, he used many idioms: “to turn to” means “to worship”; “with your whole heart” means “completely”; and “rescue from the hand” means “rescued from the power.” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:1	vxi4		rc://*/ta/man/translate/translate-names	Kiriath Jearim	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
7:1	uf4m		rc://*/ta/man/translate/translate-names	Abinadab & Eleazar	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
7:2	kwf8		rc://*/ta/man/translate/translate-numbers	twenty years	0	“20 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
7:3	iz8m		rc://*/ta/man/translate/figs-metonymy	the entire house of Israel	0	The word “house” is a metonym for the people who live in the house and their descendants. Alternate translation: “all of the descendants of Israel” or “all of the Israelite people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:3	yb5d		rc://*/ta/man/translate/figs-idiom	return to Yahweh with your whole heart	0	Here “with your whole heart” is an idiom that means to be completely devoted to something. Alternate translation: “become completely devoted to worshiping and obeying Yahweh only” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:5	bsu1			all Israel	0	Alternate translation: “all the people of Israel” or “all the Israelites”
7:6	a817		rc://*/ta/man/translate/figs-explicit	drew water and poured it out before Yahweh	0	This could mean: (1) the people denied themselves water as part of fasting or (2) they got water out of a stream or well and poured it on the ground as an outward sign of being sorry for their sin. (See: [[rc://*/ta/man/translate/figs-explicit]])
7:7	ey3d		rc://*/ta/man/translate/figs-explicit	the rulers of the Philistines attacked Israel	0	It can be stated plainly that it was the army and not the rulers by themselves who attacked Israel. Alternate translation: “the Philistine rulers led their army and attacked Israel” (See: [[rc://*/ta/man/translate/figs-explicit]])
7:8	n5ch		rc://*/ta/man/translate/figs-metonymy	save us from the hand of the Philistines	0	The “hand” is a metonym for the power of the person. Alternate translation: “save us from the Philistine army” or “keep the Philistine army from harming us” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:9	b1zp			nursing lamb	0	a lamb that is still drinking its mother’s milk
7:9	w6zg			cried out	0	Alternate translation: “cried out for help”
7:9	plu5			Yahweh answered him	0	Alternate translation: “Yahweh did what Samuel asked him to do”
7:10	k1nw			As Samuel & they were routed before Israel	0	This begins to explain what the writer means by “Yahweh answered him” in ([1 Samuel 7:9](../07/09.md)).
7:10	cd8j		rc://*/ta/man/translate/figs-idiom	threw them into confusion	0	The word “confusion” here is used as a casual way of saying the Philistines were unable to think clearly. Alternate translation: “made them unable to think clearly” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:10	k6pl		rc://*/ta/man/translate/figs-activepassive	they were routed before Israel	0	This can be translated in active form. This could mean: (1) “Yahweh routed them before Israel” or (2) “Israel routed them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:10	i1ra			routed	0	To rout people is to defeat them before they can cause any harm.
7:11	h1ei			The men of Israel & Beth Kar	0	This finishes explaining what the writer means by “Yahweh answered him” in ([1 Samuel 7:9](../07/09.md)).
7:11	z9iq		rc://*/ta/man/translate/translate-names	Beth Kar	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
7:12	wsp2			took a stone and set it	0	The Israelites and other peoples in that land would place a large stone where important events had happened as a reminder of God’s help.
7:12	p5qv		rc://*/ta/man/translate/translate-names	Mizpah & Shen	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
7:13	tts1			So the Philistines were subdued	0	The writer has just finished telling how the Philistines were subdued. If your language has a way of marking the end of a description, you could use it here.
7:13	xt6p		rc://*/ta/man/translate/figs-activepassive	the Philistines were subdued	0	This can be translated in active form. Alternate translation: “Yahweh subdued the Philistines” or “Yahweh kept the Philistines from causing harm” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:13	xr1h			they did not enter the border of Israel	0	The Philistines did not enter Israel’s border to attack them.
7:13	lb3d		rc://*/ta/man/translate/figs-metonymy	The hand of Yahweh was against the Philistines	0	The word “hand” is a metonym for power. Alternate translation: “Yahweh used his power against the Philistines” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:14	li9a		rc://*/ta/man/translate/figs-activepassive	The towns & from Israel were restored to Israel	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This could mean: (1) Here “Israel” refers to the “land” of Israel. “Yahweh restored to the land of Israel the towns … from Israel” or (2) “Israel” is a metonym for the people who live there. Alternate translation: “the people of Israel were able to reclaim the towns … from Israel” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-metonymy]])
7:16	p2sh			went on a circuit	0	traveled from place to place in a rough circle
7:16	qa19			He decided disputes	0	Disputes are arguments or disagreements between two or more people.
8:intro	ek6j				0	# 1 Samuel 8 General Notes\n\n## Structure and formatting\n### Saul and Samuel\n\nThe section including chapters 8-16 begins a new part of the story. The people wanted a king, and God chose Saul, the man the people wanted, to be their king. He was not the king Yahweh wanted.\n\n## Special concepts in this chapter\n\n### The people want a king\n\nWhen Samuel was old, he appointed his sons to be judges. They were corrupt and took bribes, so the people came and asked Samuel to appoint a king for them. Samuel asked God, who gave them a king but warned them what a king would be like. Despite Samuel’s warning that a king would oppress them, the people still wanted a king. This was sinful because they were rejecting God as their king. (See: [[rc://*/tw/dict/bible/kt/appoint]], [[rc://*/tw/dict/bible/other/oppress]] and [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/tw/dict/bible/kt/sin]])
8:3	d1qv		rc://*/ta/man/translate/figs-metaphor	chased after dishonest gain	0	The writer speaks of money that people would give Samuel’s sons as if it were a person or animal running away from Samuel’s sons, and he speaks of Samuel’s sons as if they were physically chasing that person or animal. Alternate translation: “they worked hard to gain money by being dishonest” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:3	pt6z			perverted justice	0	Alternate translation: “judged in favor of those who did evil”
8:5	rx69		rc://*/ta/man/translate/figs-idiom	do not walk in your ways	0	The way a person lives is spoken of as walking on a path. Alternate translation: “do not do the things you do” or “do not do what is just the way you do” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:5	qj8f			Appoint for us a king to judge us like all the nations	0	This could mean: (1) “Appoint for us a king like the kings of all the nations so that he can judge us” or (2) “Appoint for us a king who will judge us the way the kings of the nations judge them”
8:5	jwe4			Appoint for us a king to judge us	0	The leaders wrongly believed that a king, and his sons after him, would rule justly.
8:6	z6je			But it displeased Samuel & Give us a king to judge us	0	Samuel was unhappy that the people did not just want him to remove his corrupt sons and to appoint honest judges, but they wanted a king to rule over them like other countries had.
8:7	lz95		rc://*/ta/man/translate/figs-metonymy	Obey the voice of the people	0	Here “the voice” is a metonym for the will or the desire of the people. Alternate translation: “Do what the people say” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:7	a4k7			but they have rejected me	0	Yahweh knew that the people were not just rejecting corrupt judges, but they were rejecting Yahweh as their king.
8:8	xfk7			I brought them out of Egypt	0	This refers to Yahweh freeing the Israelites from slavery in Egypt many years before.
8:9	dmf6			Now listen to them	0	Alternate translation: “Now do what they are asking you to do”
8:9	c3yq			warn them solemnly	0	Alternate translation: “be very serious as you warn them”
8:11	lsu4			This will be the practice & He will take	0	The practice of the king will be to take. This begins the list of things he will take.
8:11	ah6l		rc://*/ta/man/translate/figs-abstractnouns	This will be the practice of the king who will reign over you	0	If your language does not use an abstract noun for the idea behind the word **practice**, you can express the same idea with a verbal form. Alternate translation: “This is how the king who will reign over you will act” or “This is what the king who will reign over you will do” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:11	s2yh			appoint them to his chariots	0	Alternate translation: “have them drive chariots in battle”
8:11	w2k2			be his horsemen	0	They will ride horses into battle.
8:13	d6m4			Connecting Statement:	0	# Connecting Statement:\n\nSamuel continues to tell what things the king will take.
8:13	m3k5			to be perfumers	0	Alternate translation: “to make good-smelling oils to put on his body”
8:14	uib2			olive orchards	0	Alternate translation: “fields of olive trees”
8:15	bsk5		rc://*/ta/man/translate/translate-fraction	a tenth of your grain	0	They will have to divide their grain into ten equal parts and give one of those parts to the king’s officers and servants. (See: [[rc://*/ta/man/translate/translate-fraction]])
8:15	l9c7		rc://*/ta/man/translate/translate-fraction	a tenth & of your vineyards	0	They will have to divide the wine that they produce in their vineyards into ten equal parts and give one of those parts to the king’s officers and servants. (See: [[rc://*/ta/man/translate/translate-fraction]])
8:15	bsq9			officers	0	These are the leaders of the king’s army.
8:16	eii9			Connecting Statement:	0	# Connecting Statement:\n\nSamuel continues to tell what things the king will take.
8:17	yl2b		rc://*/ta/man/translate/translate-fraction	the tenth of your flocks	0	They will have to divide their flocks into ten equal parts and give one of those parts to the king’s officers and servants. See how you translated “tenth” in [1 Samuel 8:15](../08/15.md). (See: [[rc://*/ta/man/translate/translate-fraction]])
8:17	t81y			you will be his slaves	0	Alternate translation: “you will feel as if you are his slaves”
8:18	l9mn			you will cry out	0	This could mean: (1) the people will ask Yahweh to rescue them from the king or (2) the people will ask the king to stop treating them so badly .
8:21	mk43		rc://*/ta/man/translate/figs-synecdoche	he repeated them in the ears of Yahweh	0	Here “the ears of Yahweh” refers to Yahweh. Samuel prayed to Yahweh repeating all that the people said. Alternate translation: “he repeated them to Yahweh” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:22	d8pw		rc://*/ta/man/translate/figs-metonymy	Obey their voice	0	Here the metonym “their voice” refers to the will of the people. Alternate translation: “Obey the people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:22	s4b6			cause someone to be king for them	0	“make someone king over them.” Use the common term in your language for making someone king.
8:22	vjc2			go to his own city	0	Alternate translation: “go home”
9:intro	kus3				0	# 1 Samuel 9 General Notes\n\n## Special concepts in this chapter\n### Samuel chooses Saul to be their king\n\nWhen the donkeys of Saul’s father strayed away, Saul went looking for them. When he could not find them, he asked Samuel to ask God where they were. Samuel said the donkeys had been found. He invited Saul as the guest of honor to a feast and gave him a place to sleep for the night.\n\n## Important figures of speech in this chapter\n\n### Rhetorical questions\n\nSaul uses two rhetorical questions to convince Samuel he is not important: “Am not I a Benjamite, from the smallest of the tribes of Israel? Is not my clan the least of all the clans of the tribe of Benjamin?” (See: [[rc://*/ta/man/translate/figs-rquestion]])
9:1	y487		rc://*/ta/man/translate/writing-background	General Information:	0	# General Information:\n\nIf your language has a way of telling the reader that the writer is giving background information in these verses, you could use it here. (See: [[rc://*/ta/man/translate/writing-background]])
9:1	k9kq			a man of influence	0	This could mean: (1) he was a wealthy man or (2) he was a nobleman or (3) he was a mighty and brave man.
9:1	sxy3		rc://*/ta/man/translate/translate-names	Kish & Abiel & Zeror & Bekorath & Aphiah	0	These are names of the men of Saul’s family line. (See: [[rc://*/ta/man/translate/translate-names]])
9:1	q9zb			Benjamite	0	A Benjamite is someone who belongs to the tribe of Benjamin.
9:2	b5il			handsome	0	someone who looks good
9:2	vg77			From his shoulders upward he was taller than any of the people	0	The other tall people in Israel did not even come up to his shoulders.
9:3	cd5a			Now	0	The writer has ended the background information that began in ([1 Samuel 9:1](../09/01.md)) and starts a new main part of the story.
9:3	f2dz			arise and go	0	Alternate translation: “stop what you are doing and go”
9:4	z5qc		rc://*/ta/man/translate/translate-names	the hill country of Ephraim & the land of Shalishah & the land of Shaalim & the land of the Benjamites	0	These are all areas in Israel. (See: [[rc://*/ta/man/translate/translate-names]])
9:4	kh3y			did not find them & they were not there & did not find them	0	The words “them” and “they” all refer to the donkeys.
9:5	sqm4		rc://*/ta/man/translate/translate-names	land of Zuph	0	This is an area in Israel just north of Jerusalem. (See: [[rc://*/ta/man/translate/translate-names]])
9:6	vuh9			man of God	0	This phrase usually means a prophet of Yahweh. See how you translated this in [1 Samuel 2:27](../02/27.md). Alternate translation: “a man who hears and tells words from God”
9:6	bwk4			which way we should go on our journey	0	Alternate translation: “which way we should go to find the donkeys”
9:7	mr9g			what can we bring the man?	0	Giving a gift is a sign of respect for the man of God.
9:7	mnj1			man of God	0	This phrase usually means a prophet of Yahweh. See how you translated this in [1 Samuel 2:27](../02/27.md). Alternate translation: “a man who hears and tells words from God”
9:8	hwa8		rc://*/ta/man/translate/translate-bmoney	one-fourth of a shekel	0	“1/4 of a shekel.” A shekel is a type of money used in the Old Testament. (See: [[rc://*/ta/man/translate/translate-bmoney]] and [[rc://*/ta/man/translate/translate-fraction]])
9:9	d7ht		rc://*/ta/man/translate/writing-background	Formerly in Israel & seer	0	This is cultural information added by the Hebrew author. If it is not natural in your language to state this information here, it can be moved to the end of verse 11. (See: [[rc://*/ta/man/translate/writing-background]])
9:9	ejv4			For today’s prophet was formerly called a seer	0	Alternate translation: “Seer is the old name for what we call a prophet today”
9:12	lk9k			the people are sacrificing today	0	These are likely the feast or first-fruit sacrifices, not the sin sacrifices, which must be held at the tabernacle.
9:14	uw7s			to go up to the high place	0	This is a place that the people had designated as holy to make sacrifices and offerings to Yahweh. The writer writes as though it were outside the wall that was around the city.
9:15	uxs4		rc://*/ta/man/translate/writing-background	General Information:	0	# General Information:\n\nThe writer stops telling the story and gives background information so the reader can understand what happens next. (See: [[rc://*/ta/man/translate/writing-background]])
9:16	gzr8		rc://*/ta/man/translate/figs-euphemism	you will anoint him to be prince	0	The term prince is used here instead of king. This is the man whom God has chosen to be king of Israel. (See: [[rc://*/ta/man/translate/figs-euphemism]])
9:16	r7na			the land of Benjamin	0	Alternate translation: “the land where people from the tribe of Benjamin live”
9:16	d7jm		rc://*/ta/man/translate/figs-metonymy	from the hand of the Philistines	0	Here the word “hand” is a metonym for control. Alternate translation: “from the control of the Philistines” or “so the Philistines will no longer control them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:16	q8ng			For I have looked on my people with pity	0	Alternate translation: “My people are suffering and I want to help them”
9:17	g1vw			Yahweh told him	0	Alternate translation: “Yahweh told Samuel”
9:18	pwf2			the seer	0	Alternate translation: “the prophet of Yahweh”
9:20	fdy4		rc://*/ta/man/translate/figs-rquestion	Then on whom are all the desires of Israel set? Is it not on you and all your father’s house?	0	These questions are an expression of deep conviction that Saul is the one whom Yahweh wants to be the king that the Israelites are looking for. The questions can be translated as statements. Alternate translation: “You should know that it is on you that all the desires of Israel are set. They are set on you and your father’s family.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
9:21	z2ng		rc://*/ta/man/translate/figs-rquestion	Am not I a Benjamite & of Israel? Is not my clan & Benjamin? Why then have you spoken to me in this manner?	0	Saul is expressing surprise because Benjamin was the smallest tribe in Israel, and other Israelites considered the tribe unimportant. Also, Benjamites considered the clan of which Saul was a member as unimportant. If it would be helpful in your language, you could express the idea behind these questionsas statements. Alternate translation: “I am from the tribe of Benjamin, the least important of all tribes. And my clan is the least important clan in our tribe. I do not understand why you are saying that the Israelite people want me and my family to do something important.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
9:22	wn3v			the hall	0	The writer assumes that the reader knows that near the place where they would offer sacrifices there was a large building in which people would eat together.
9:22	rw25			head place	0	This is the seat of honor.
9:22	tpy7		rc://*/ta/man/translate/translate-numbers	thirty people	0	“30 people” (See: [[rc://*/ta/man/translate/translate-numbers]])
9:24	s46f			what was on it	0	This could mean: (1) the other food that Saul was to eat along with the meat or (2) other parts of the bull.
9:24	v2sc			Then Samuel said	0	In the original language it is not clear who is speaking. It is possible that the cook is speaking to Saul. Alternate translation: “Then the cook said”
9:25	i36v			on the rooftop	0	This is a normal place for family and guests to eat, visit, and sleep. It tends to be cooler in the evening and at night than the inside of the house.
9:26	r8sh		rc://*/ta/man/translate/figs-explicit	Samuel called to Saul on the rooftop and said	0	What Saul was doing on the rooftop can be made explicit. Alternate translation: “while Saul was sleeping on the rooftop, Samuel called to him and said” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:27	yp6k			ahead of us”—and he went ahead—”but you must stay	0	It is possible that Samuel speaks all of these words. Alternate translation: “ahead of us, and when he has gone ahead, you must stay”
9:27	e7zg			that I may announce the message of God to you	0	Alternate translation: “so that I can tell you God’s message for you”
10:intro	abca				0	# 1 Samuel 10 General Notes\n\n## Structure and formatting\n\nThis is the first chapter about King Saul.\n\n## Special concepts in this chapter\n### Saul as the New King\nSamuel told Saul that God had chosen him to be king, and on the way home he would meet some prophets. Saul would then begin prophesying and God would give him the Holy Spirit to help him to know what to do. Samuel told everyone to come to Mizpah where he announced that God had chosen Saul to be their king. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/holyspirit]])\n\n## Important figures of speech in this chapter\n\n### Rhetorical questions\n\nThis chapter uses rhetorical questions to express different ideas: to state a fact (“Has not Yahweh anointed you to be a ruler over his inheritance?”), to express surprise (“And who is their father?”), to say he is someone very special (“Do you see the man that Yahweh has chosen?”), and to express contempt (“How can this man save us?”). (See: [[rc://*/ta/man/translate/figs-rquestion]])\n\n### Idioms\n\nSamuel frequently uses idioms when prophesying: “going to God” means “going to worship God”; “take it from their hands” means “accept their gift”; “rush upon you” means “control you”; “hand finds to do” means “what you think you should do”; “God is with you” means “God is directing you”; “another heart” means “a different way of thinking”; “came to pass” means “happened”; “before Yahweh” means “to do work for Yahweh”; and “hearts God had touched” means “God had made them want to help Saul.” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:1	y1dk			took a flask of oil, poured it on Saul’s head	0	In Israelite culture, when a prophet poured oil on someone’s head, that person received a blessing from Yahweh.
10:1	df9v			flask	0	a small container made from baked clay
10:1	m8gx		rc://*/ta/man/translate/figs-rquestion	Has not Yahweh anointed you to be a ruler over his inheritance?	0	Samuel knows the answer to his question. He is reminding Saul that Yahweh has chosen him to be king of Israel. Alternate translation: “Yahweh has certainly anointed you to be a ruler over his inheritance.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:2	ndv7		rc://*/ta/man/translate/translate-names	Zelzah	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
10:2	f21q			What should I do about my son?	0	Saul’s father is now concerned about Saul and wants to find him.
10:3	nc4k		rc://*/ta/man/translate/translate-names	Tabor	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
10:4	my71		rc://*/ta/man/translate/figs-synecdoche	take from their hands	0	The hands are a synecdoche for the person. “take from them” or “accept” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:5	ha8h		rc://*/ta/man/translate/translate-unknown	tambourine	0	This is a musical instrument with a head like a drum that can be hit and with pieces of metal around the side that sound when the instrument is shaken. (See: [[rc://*/ta/man/translate/translate-unknown]])
10:6	q8hj		rc://*/ta/man/translate/figs-idiom	The Spirit of Yahweh will rush upon you	0	The phrase “rush upon” means that Yahweh’s Spirit will influence Saul. In this case it means it means he will make Saul prophesy and act like a different person. (See: [[rc://*/ta/man/translate/figs-idiom]])
10:7	drt6		rc://*/ta/man/translate/figs-personification	do whatever your hand finds to do	0	Here Samuel speaks of Saul’s hand as if it were a person trying to find things. Alternate translation: “do whatever you think is right to do” (See: [[rc://*/ta/man/translate/figs-personification]])
10:9	ifw6		rc://*/ta/man/translate/figs-idiom	God gave him another heart	0	God enabled Samuel to think differently from the way he had thought before. (See: [[rc://*/ta/man/translate/figs-idiom]])
10:10	lyd4		rc://*/ta/man/translate/figs-personification	the Spirit of God rushed upon him	0	Samuel speaks as if the Spirit of Yahweh were a person running up to Saul and taking complete control of him. See how you translated this in [1 Samuel 10:6](../10/06.md). Alternate translation: “the Spirit of Yahweh took complete control of him” (See: [[rc://*/ta/man/translate/figs-personification]])
10:11	myw8		rc://*/ta/man/translate/figs-rquestion	What has happened to the son of Kish?	0	This could mean: (1) the people are asking for information or (2) this is a rhetorical question that means Saul is not important. Alternate translation: “Kish is not an important person, so it cannot be true that his son has become a prophet!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:11	us3j			the son of Kish	0	Alternate translation: “Saul, the son of Kish”
10:12	g5tt		rc://*/ta/man/translate/figs-rquestion	Then who is their father?	0	This man uses a rhetorical question to remind people that being a prophet has nothing to do with who one’s parents are. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “It does not matter who the parents of these other prophets are. What matters is that, amazingly, Saul is speaking messages from God.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:12	v7kp		rc://*/ta/man/translate/writing-proverbs	Because of this, it became a saying, “Is Saul also one of the prophets?”	0	This became a proverb among the Israelites. Apparently people said this to express surprise when a person unexpectedly did something that he had not done before. The implied meaning of the question can be stated explicitly. Alternate translation: “And that is why, when people cannot believe some report, they think about what happened to Saul and say, ‘Is Saul really one of the prophets?’” (See: [[rc://*/ta/man/translate/writing-proverbs]] and [[rc://*/ta/man/translate/figs-explicit]])
10:14	kwk6			Then Saul’s uncle said to him	0	Alternate translation: “Then the brother of Saul’s father said to Saul”
10:16	t8y5			he did not tell him about the matter of the kingdom	0	Alternate translation: “Saul did not tell his uncle that God had appointed him to be the king of Israel”
10:18	j92a		rc://*/ta/man/translate/figs-metonymy	I brought up Israel out of Egypt	0	The name “Israel” is a metonym for the people of Israel. “I brought the people of Israel out of Egypt” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:18	yy7r		rc://*/ta/man/translate/figs-metonymy	the hand of the Egyptians & the hand of all the kingdoms	0	The word “hand” is a metonym for power. Alternate translation: “the power of the Egyptians … the power of all the kingdoms” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:19	x7u7			today	0	Samuel is speaking of the time since Israel had begun to reject God, not only the time since the sun had last set.
10:19	r9bd			Set a king over us	0	Alternate translation: “Give us a king to rule us”
10:19	ut8y			present yourselves before Yahweh by your tribes and by your clans	0	Alternate translation: “gather together by tribes and clans and come to stand before Yahweh”
