Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:1	l7v9		rc://*/ta/man/translate/figs-metaphor	not remembered	0	This speaks of the Lord not paying attention to Jerusalem as if he did not remember them. Alternate translation: “disregarded” or “paid no attention to” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:1	lqv1		rc://*/ta/man/translate/figs-idiom	on the day of his anger	0	Here “day” is used as an idiom that refers to a general period of time. Alternate translation: “at the time when he displays his anger” or “at the time he acts in his anger” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:2	a52b		rc://*/ta/man/translate/figs-personification	the daughter of Judah	0	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. (See: [[rc://*/ta/man/translate/figs-personification]])
2:2	a6zu		rc://*/ta/man/translate/figs-idiom	the days of his anger	0	Here “day” is used as an idiom that refers to a general period of time. Alternate translation: “the time of his anger” or “the time of his anger” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:2	gz9b		rc://*/ta/man/translate/figs-metaphor	swallowed up	0	This speaks of the Lord completely destroying the towns as if he were an animal who ate them. Alternate translation: “completely destroyed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	v8mh		rc://*/ta/man/translate/figs-metonymy	all the towns of Jacob	0	Here “the towns of Jacob” refers to the towns where his descendants lived. Alternate translation: “all the towns of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:2	rv9k			the fortified cities of the daughter of Judah	0	This could mean: (1) the fortified cities throughout Judah or (2) the fortified walls of Jerusalem.
2:3	ga1g		rc://*/ta/man/translate/figs-metaphor	he has cut off every horn of Israel	0	This speaks of the Lord taking away Israel’s strength as if he were cutting off its horns. The word “horn” refers to an animal horn, not a musical instrument. Alternate translation: “he has taken away all of Israel’s strength” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:3	liy3		rc://*/ta/man/translate/figs-metonymy	withdrawn his right hand from before the enemy	0	Here the Lord’s protection is represented by his “right hand.” Alternate translation: “stopped protecting us from our enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:3	cni2			He has burned up Jacob like a blazing fire that devours everything around it	0	This speaks of how the Lord has destroyed Jacob as if a fire has completely burned it. Alternate translation: “He has destroyed Jacob like a blazing fire destroys everything”
2:3	rkj3		rc://*/ta/man/translate/figs-metonymy	Jacob	0	Here “Jacob” refers to the places where his descendants lived. Alternate translation: “Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:4	cd29		rc://*/ta/man/translate/figs-simile	Like an enemy he has bent his bow toward us, with his right is ready to shoot	0	A soldier has to bend his bow in order to shoot an arrow from it. This speaks of the Lord preparing to attack Israel as if he were an enemy about to shoot them with a bow and arrow. Alternate translation: “He has prepared to kill us, like an enemy who has made his bow ready to shoot us” (See: [[rc://*/ta/man/translate/figs-simile]])
2:4	x4pl		rc://*/ta/man/translate/figs-personification	in the tent of the daughter of Zion	0	The “daughter of Zion” is a poetic name for Jerusalem, which is spoken of here as if it were a woman. The phrase “tent of the daughter of Zion” speaks of Jerusalem as a “tent” emphasizing that it is the home of those who live there. Alternate translation: “who live in Jerusalem” (See: [[rc://*/ta/man/translate/figs-personification]] and [[rc://*/ta/man/translate/figs-metaphor]])
2:4	p4pw		rc://*/ta/man/translate/figs-metaphor	he has poured out his wrath like fire	0	This speaks of the Lord’s wrath as if it were a liquid that he were pouring out on the people. His wrath is also compared to a “fire” to emphasize how destructive it is. Alternate translation: “in his anger he has destroyed everything like a blazing fire” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	zz9u		rc://*/ta/man/translate/figs-metaphor	swallowed up	0	This speaks of the Lord completely destroying Israel as if he were animal who ate them. See how you translated this in [Lamentations 2:2](../02/02.md). Alternate translation: “completely destroyed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:5	m29z			her palaces & her strongholds	0	Israel is spoken of as if it were female.
2:5	l83l		rc://*/ta/man/translate/figs-abstractnouns	He has increased mourning and lamentation within the daughter of Judah	0	The words “mourning” and “lamentation” can be expressed as verbs. Alternate translation: “He has caused more and more people within the daughter of Judah to mourn and lament” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:5	n1vh		rc://*/ta/man/translate/figs-personification	daughter of Judah	0	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. Alternate translation: “Judah” (See: [[rc://*/ta/man/translate/figs-personification]])
2:6	erj2		rc://*/ta/man/translate/figs-simile	He has attacked his tabernacle like a garden hut	0	This speaks of the tabernacle being easily destroyed, as if it were a garden hut. The Lord caused Israel’s enemies to destroy it. He did not destroy it himself. Alternate translation: “He has caused their enemies to attack his tabernacle as easily as if it were a garden hut” (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-metonymy]])
2:6	w3hh			a garden hut	0	a very small building for holding farming tools or for sheltering someone who is guarding a garden
2:6	tg96		rc://*/ta/man/translate/figs-metonymy	He has destroyed the place of the solemn assembly	0	The Lord caused Israel’s enemies to destroy it. He did not destroy it himself. Alternate translation: “He has caused the place of the solemn assembly to be destroyed” or “He has caused their enemies to destroy the place of the solemn assembly” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:6	zkt2		rc://*/ta/man/translate/figs-activepassive	caused both solemn assembly and Sabbath to be forgotten in Zion	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “caused the people in Zion to forget both solemn assembly and Sabbath” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:6	y8if			in the indignation of his anger	0	Alternate translation: “because he was extremely angry with them”
2:7	ub33		rc://*/ta/man/translate/figs-metonymy	He has given over the walls of her palaces into the hand of the enemy	0	Here the enemy’s “hand” refers to the enemy’s control. Alternate translation: “He has allowed the enemy to capture the walls of her palaces” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:7	vn7k		rc://*/ta/man/translate/figs-synecdoche	the walls of her palaces	0	Here, the word **her** may refer either to the temple or to Jersualem. Possible translations are: (1) “the walls of the temple” or (2) “the walls of Jerusalem’s palaces.” The word “walls” is a synecdoche for the whole building, and the building is a synecdoche for all of Jerusalem. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:7	jx6y		rc://*/ta/man/translate/figs-irony	They have raised a shout in the house of Yahweh, as on the day of an appointed feast	0	This is an ironic comparison between the happy, noisy festivals of Israel and the loud shouts of victory of the Babylonians. Alternate translation: “They have raised a shout in the house of Yahweh, as the Israelites would during an appointed feast” (See: [[rc://*/ta/man/translate/figs-irony]])
2:7	t8c8		rc://*/ta/man/translate/figs-idiom	have raised a shout	0	This is an idiom. Alternate translation: “have shouted victoriously” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:8	de6p		rc://*/ta/man/translate/figs-metonymy	Yahweh decided to destroy the city wall	0	Yahweh chose to have the wall destroyed and caused Jerusalem’s enemy to destroy it. He did not destroy it himself. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:8	q6gn		rc://*/ta/man/translate/figs-personification	daughter of Zion	0	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. (See: [[rc://*/ta/man/translate/figs-personification]])
2:8	ydw2		rc://*/ta/man/translate/figs-metaphor	He has stretched out the measuring line	0	This speaks of preparing to destroy the wall as if he measured it before he destroyed it, so that he knew how much to destroy. Alternate translation: “It is as though he has measured the wall” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:8	pj1d		rc://*/ta/man/translate/figs-doublenegatives	has not withheld his hand from destroying	0	This can be stated without the double negatives. Also, here the Lord is referred to by his “hand.” Alternate translation: “with his hand he has destroyed the wall” or “he has destroyed the wall” (See: [[rc://*/ta/man/translate/figs-doublenegatives]] and [[rc://*/ta/man/translate/figs-synecdoche]])
2:8	ac1h		rc://*/ta/man/translate/figs-personification	He has made the ramparts and wall to lament; together they wasted away	0	The walls and ramparts are spoken of as if they were people who lamented and died. Alternate translation: “Because he has destroyed the ramparts and walls, they are like people who lament and have lost their strength” (See: [[rc://*/ta/man/translate/figs-personification]])
2:8	k5k2			ramparts	0	Ancient cities had a main “wall” to keep attackers out, and an outer line of “ramparts” to keep attackers from the wall.
2:10	ld1b		rc://*/ta/man/translate/figs-personification	daughter of Zion	0	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. (See: [[rc://*/ta/man/translate/figs-personification]])
2:10	ja3b		rc://*/ta/man/translate/translate-symaction	sit on the ground in silence	0	Often people would sit on the ground to show they were mourning. Alternate translation: “sit on the ground, mourning in silence” (See: [[rc://*/ta/man/translate/translate-symaction]])
2:10	shs1		rc://*/ta/man/translate/translate-symaction	They have thrown dust on their heads and put on sackcloth	0	These are actions of mourning. Alternate translation: “To show their mourning, they have thrown dust on their heads and put on sackcloth” (See: [[rc://*/ta/man/translate/translate-symaction]])
2:10	e8dm		rc://*/ta/man/translate/translate-symaction	have bowed their heads to the ground	0	This is an action of mourning. Alternate translation: “have sorrowfully bowed their heads to the ground” (See: [[rc://*/ta/man/translate/translate-symaction]])
2:11	ur1i			General Information:	0	# General Information:\n\nThe author shifts from describing Jerusalem to describing his own experience.
2:11	ww8f		rc://*/ta/man/translate/figs-idiom	My eyes have failed from their tears	0	This is an idiom. Alternate translation: “I have cried until I cannot cry anymore” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:11	r9cy		rc://*/ta/man/translate/figs-metaphor	my stomach churns	0	The word “churn” means to move around violently, normally in a circular rotation. This does not mean the stomach is literally churning, but describes how the author feels. Alternate translation: “my insides ache” or “my stomach hurts” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:11	drr4		rc://*/ta/man/translate/figs-metaphor	my inner parts are poured out to the ground	0	The author speaks of feeling grief in his inner being as if his inner body parts had fallen out of his body onto the ground. Alternate translation: “my entire inner being is in grief” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:11	ckr1		rc://*/ta/man/translate/figs-metonymy	the daughter of my people	0	This is a poetic name of Jerusalem, which is spoken of here as if it were a woman. Alternate translation: “my people” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-personification]])
2:12	xg9t		rc://*/ta/man/translate/figs-metonymy	Where is grain and wine?	0	This rhetorical question is used as a request for something to eat. The children are telling their mother that they are hungry. The phrase “grain and wine” represents food and drink. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Give us something to eat and drink.” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-rquestion]])
2:12	e2aq		rc://*/ta/man/translate/figs-simile	as they faint like a wounded man	0	This speaks of the children fainting from hunger and thirst in the same way that a wounded man faints. (See: [[rc://*/ta/man/translate/figs-simile]])
2:12	m2n2		rc://*/ta/man/translate/figs-metaphor	their lives are poured out on the bosom of their mothers	0	This speaks of the children dying as if their lives were a liquid that was being poured out. Alternate translation: “they slowly die in the arms of their mothers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	rk8s			General Information:	0	# General Information:\n\nThe author begins to address Jerusalem.
2:13	ez4e		rc://*/ta/man/translate/figs-rquestion	What can I say & Jerusalem?	0	The author uses this rhetorical question to express that he does not know what to say to help Jerusalem. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “There is nothing that I can say … Jerusalem.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:13	r825		rc://*/ta/man/translate/figs-personification	daughter of Jerusalem & virgin daughter of Zion	0	These are poetic names for Jerusalem, which is spoken of here as if it were a woman. “Zion” is another name for Jerusalem. (See: [[rc://*/ta/man/translate/figs-personification]])
2:13	yt6j		rc://*/ta/man/translate/figs-rquestion	To what can I compare to you & Zion?	0	The author uses this rhetorical question to express that he does not know how to give comfort to Jerusalem. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “There is nothing to which I can compare you … Zion.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:13	xm7j		rc://*/ta/man/translate/figs-simile	Your wound is as great as the sea	0	This speaks of Jerusalem’s great suffering as if it were as terrible as the sea is great. Alternate translation: “Your suffering is as terrible as the sea is large” (See: [[rc://*/ta/man/translate/figs-simile]])
2:13	cfe5		rc://*/ta/man/translate/figs-rquestion	Who can heal you?	0	“Who can restore you?” The author uses this rhetorical question to express that there is no one who can restore Jerusalem to the way it was before. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “No one can heal you.” or “No one can restore you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:14	rg7i			They have not exposed your iniquity to restore your fortunes	0	“They did not tell you about your sins to restore your fortunes.” The word “fortune” refers to a person’s wealth and prosperity.
2:14	p4y7		rc://*/ta/man/translate/figs-abstractnouns	for you they gave utterances	0	The word “utterances” can be expressed with the verb “spoke.” Alternate translation: “they spoke things to you” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:15	na4v		rc://*/ta/man/translate/translate-symaction	clap their hands & hiss and shake their heads	0	These actions are used to mock and insult others. Alternate translation: “mock you by clapping their hands … hiss and shake their heads” (See: [[rc://*/ta/man/translate/translate-symaction]])
2:15	s9nn		rc://*/ta/man/translate/figs-personification	the daughter of Jerusalem	0	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. (See: [[rc://*/ta/man/translate/figs-personification]])
2:15	cxb8		rc://*/ta/man/translate/figs-rquestion	Is this the city that they called ‘The Perfection of Beauty,’ ‘The Joy for All of Earth’?	0	This rhetorical question is used to express sarcasm. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “This city that they called ‘The Perfection of Beauty,’ ‘The Joy for All of Earth,’ is not so beautiful or joyful anymore!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:15	rkz8			The Perfection of Beauty	0	Alternate translation: “Perfectly Beautiful”
2:16	t9p2		rc://*/ta/man/translate/translate-symaction	grind their teeth	0	This action shows a person’s anger and that they are mocking others. (See: [[rc://*/ta/man/translate/translate-symaction]])
2:16	v2ed		rc://*/ta/man/translate/figs-metaphor	We have swallowed her up	0	Here the people speak of destroying Jerusalem as if they were an animal swallowing its food. Alternate translation: “We have completely destroyed Jerusalem” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:16	p7nl		rc://*/ta/man/translate/figs-idiom	We have lived to see it	0	This is an idiom. Alternate translation: “We have greatly desired to see it happen” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:17	sv6l			He has overthrown	0	Alternate translation: “He has destroyed”
2:17	l2hu			to rejoice over you	0	This means that the enemy rejoiced because they defeated them. Alternate translation: “to rejoice over defeating you”
2:17	b3zb		rc://*/ta/man/translate/figs-metonymy	he has lifted up the horn of your enemies	0	Here **horn** (that is, an animal horn) represents strength. Alternate translation: “he has increased the power of your enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:18	v62e		rc://*/ta/man/translate/figs-synecdoche	Their heart cried out to the Lord	0	Here the word **heart** represents the whole person emphasizing one’s innermost being. Possible meanings of who cried out are: (1) the people of Jerusalem. Alternate translation: “The people of Jerusalem shouted to the Lord from their innermost being” or (2) the walls are being personified. Alternate translation: “You walls, cry out to the Lord from your innermost being” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-personification]])
2:18	qsn1		rc://*/ta/man/translate/figs-apostrophe	walls of the daughter of Zion! Make your tears flow & no relief	0	The writer speaks to the walls of Jerusalem. He wants the people of Jerusalem to do what he is telling the walls to do. Some translations take this whole section to be spoken to the “walls,” though this can be written with the first phrase “walls of the daughter of Zion!” spoken to the “walls,” and the rest of the section spoken directly to the people. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
2:18	ew4w		rc://*/ta/man/translate/figs-personification	the daughter of Zion	0	This is a poetic name for Jerusalem, which is spoken of here as if it were a woman. (See: [[rc://*/ta/man/translate/figs-personification]])
2:18	mbx5		rc://*/ta/man/translate/figs-metaphor	Make your tears flow down like a river	0	This speaks of the people crying so much that their tears would flow like a river. Alternate translation: “Cry many, many tears” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:18	kbz7		rc://*/ta/man/translate/figs-merism	day and night	0	These two opposite times of day refer to all the time. Alternate translation: “all of the time” (See: [[rc://*/ta/man/translate/figs-merism]])
2:18	s698			Give yourself no relief, your eyes no relief	0	Alternate translation: “Do not allow yourself and your eyes to rest from crying”
2:19	t1js		rc://*/ta/man/translate/figs-apostrophe	Arise, cry out & of every street	0	The writer continues speaking to the walls of Jerusalem. He wants the people of Jerusalem to do what he is telling the walls to do. Some translations take this whole section to be spoken to the “walls,” though this can be written with the first phrase “walls of the daughter of Zion!” spoken to the “walls,” and the rest of the section spoken directly to the people. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
2:19	bb9r			at the beginning of the night watches	0	“many times during the night.” This refers to every time a watchman came on duty.
2:19	n8wa		rc://*/ta/man/translate/figs-idiom	Pour out your heart like water before the face of the Lord	0	The phrase “pour out your heart like water” is an idiom. Here the Lord is represented by his “face” to emphasize his presence. Alternate translation: “Tell the Lord how you feel in your inner being” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:19	ihn4		rc://*/ta/man/translate/translate-symaction	Lift up your hands to him	0	This was an action often performed while praying. Alternate translation: “Lift up your hands to him in prayer” (See: [[rc://*/ta/man/translate/translate-symaction]])
2:19	xm86		rc://*/ta/man/translate/figs-explicit	for the lives of your children	0	This means for them to request that the Lord save their children. Alternate translation: “to save the lives of your children” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:19	mt5t		rc://*/ta/man/translate/figs-hyperbole	at the corner of every street	0	The word “every” here is an exaggeration for “many.” Alternate translation: “where the streets come together” or “by the roads” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
2:20	tx1s		rc://*/ta/man/translate/figs-rquestion	Should women eat the fruit of their wombs & for?	0	This rhetorical question is asked to emphasize that it is not right for women to eat their children. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Woman should not eat their own children … for!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:20	si6q		rc://*/ta/man/translate/figs-metaphor	the fruit of their wombs	0	This speaks of children having come from their mother as if they were fruit that came from her womb. Alternate translation: “their children that they have given birth to” or “their own children” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:20	iy1m		rc://*/ta/man/translate/figs-rquestion	Should priest and prophet be slaughtered in the sanctuary of the Lord?	0	This rhetorical question is used to emphasize that the prophets and priests should not be killed. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “The prophets and priests should not be slaughtered in the sanctuary of the Lord!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
2:20	e8bt		rc://*/ta/man/translate/figs-activepassive	Should priest and prophet be slaughtered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Should our enemies slaughter priests and prophets” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:21	h93z		rc://*/ta/man/translate/figs-explicit	Both the young and the old lie on the dust	0	It is implied here that this refers to dead people. Alternate translation: “The corpses of both the young and the old lie on the dust” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:21	bm92		rc://*/ta/man/translate/figs-nominaladj	Both the young and the old	0	These phrases refer to people. These two opposites are used to refer to all ages of people. Alternate translation: “Both young people and old people” or “People of all ages” (See: [[rc://*/ta/man/translate/figs-nominaladj]] and [[rc://*/ta/man/translate/figs-merism]])
2:21	hct5		rc://*/ta/man/translate/figs-euphemism	My young women and my young men have fallen by the sword	0	Here the “sword” refers to their enemies. This is a euphemism that means that they were murdered by their enemies. Alternate translation: “My young women and my young men have been murdered by their enemies” or “My enemies have murdered my young women and my young men” (See: [[rc://*/ta/man/translate/figs-euphemism]])
2:21	qu9v		rc://*/ta/man/translate/figs-metonymy	you have slaughtered them	0	This speaks of Yahweh allowing the poeple to be slaughtered as if he killed them himself. Alternate translation: “you allowed them to be slaughtered” or “you allowed this to happen” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:22	re1y		rc://*/ta/man/translate/figs-simile	as you would call the people to a feast day	0	“as if they were coming to a feast.” This speaks of how Yahweh summoned his enemies as if he were inviting them to a feast. (See: [[rc://*/ta/man/translate/figs-simile]])
2:22	bq2q		rc://*/ta/man/translate/figs-metonymy	my terrors	0	Here the people the author fears are referred to as his “terrors.” Alternate translation: “the attackers I was afraid of” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:22	d9ky		rc://*/ta/man/translate/figs-idiom	on every side	0	This is an idiom. Alternate translation: “to attack from every direction” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:22	vzm7		rc://*/ta/man/translate/figs-idiom	on the day of the anger of Yahweh	0	Here “day” is used as an idiom that refers to a general period of time. Alternate translation: “at the time when Yahweh acted in his anger” or “during the time that Yahweh displayed his anger” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:intro	c5kf				0	# Lamentations 3 General Notes\n\n## Special concepts in this chapter\n\n### Troubles\n\nHere the author speaks of the suffering experienced by the people of Jerusalem during the Babylonian siege and after the city’s fall. He speaks of these sufferings as if they had been directed against him personally, as if God had personally attacked him. However, we should understand the writer’s feelings as having been shared by everyone in the city.\n\nIn verse 19, the writer begins to think about the lessons that he and his fellow citizens should learn about God and his anger and his mercy. He also thinks about what it means to repent and to trust in God.\n\nIn verse 43, the writer speaks again about the suffering that God has caused to Jerusalem, but here the writer speaks of “we” and “us,” not “I” and “me.” But in verse 48, he begins to speak about how he himself will continually mourn over what has happened.\n\nIn verse 52, the writer begins to think about his personal enemies in Jerusalem, those who persecuted him for bringing Yahweh’s messages to the city. He asks for God to show his enemies that he was doing right, and to take revenge on them for their crimes against him.
3:1	q73v		rc://*/ta/man/translate/writing-poetry		0	A new poem begins. Here the author speaks of the sufferings that his people experienced. He speaks about them as if God had personally attacked only him. However, the writer intends to speak for everyone in the city. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
3:1	z56p		rc://*/ta/man/translate/figs-metaphor	who has seen misery	0	Here “has seen” represents has experienced. Alternate translation: “who has experienced misery” or “who has suffered” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:1	w5zk		rc://*/ta/man/translate/figs-metonymy	under the rod of Yahweh’s fury	0	Being “under the rod” represents being beaten with a rod. The author speaks of God’s punishment as if God had beaten him with a rod. Alternate translation: “because Yahweh was very angry and has beaten me with a rod” or “because Yahweh was very angry and has punished me severely” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
3:2	w3mw			He drove me away	0	Alternate translation: “He forced me to go away”
3:2	zm2h		rc://*/ta/man/translate/figs-metaphor	caused me to walk in darkness rather than light	0	Here “darkness” represents suffering. Alternate translation: “caused me to suffer terribly with no hope, like a person walking in darkness rather than light” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:3	s83d		rc://*/ta/man/translate/figs-metonymy	he turned his hand against me	0	Here “turned his hand against me” represents attacking him. The author speaks of God causing bad things to happen to him as if God had attacked him. Alternate translation: “he has attacked me” or “he has caused many bad things to happen to me, like someone who attacks a person” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
3:4	s5zt			He made my flesh and my skin waste away; he broke my bones	0	This could mean: (1) these things are a result of being beaten or (2) these are more ways that God punished the man.
3:5	qy5b			He built up siege works against me	0	Siege works are ramps that an army builds around a city to enable them to climb over the city walls and invade the city.
3:5	jj4e		rc://*/ta/man/translate/figs-metaphor	He built up siege works against me	0	This could mean: (1) the author speaks of God causing bad things to happen to him as if he were a city and God was an enemy that built up siege works against him. Alternate translation: “God attacked me like an enemy army that sets up siege works around a city” or (2) the author speaks of God causing the enemy army to attack Jerusalem as if God were the enemy. Alternate translation: “God caused the enemy army to build up siege works against me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:5	gq5z		rc://*/ta/man/translate/figs-metaphor	surrounded me with bitterness and hardship	0	This represents God causing him to experience much bitterness and hardship. Alternate translation: “caused me to experience much bitterness and hardship” or “caused me to suffer and have many problems” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:5	cn5t		rc://*/ta/man/translate/figs-metaphor	bitterness	0	Here “bitterness” represents suffering. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:6	vnk1		rc://*/ta/man/translate/figs-metaphor	He made me live in dark places, like those who died long ago	0	Here “dark places” is a metaphor for suffering. The author compares the intensity of his suffering to the intensity of the darkness that those who died long ago experience. Alternate translation: “The suffering that he causes me is intense like the darkness of the grave” or “He makes me suffer terribly, as if I were in the darkness of those who died long ago” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-simile]])
3:7	jwk4		rc://*/ta/man/translate/figs-metaphor	He built a wall around me and I cannot escape. He made my chains heavy	0	This represents the continuing suffering. Like a person who cannot escape from prison, the author cannot make his suffering stop. Alternate translation: “My suffering continues. It is as though he has built a wall around me and put heavy chains on me, and I cannot escape” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:8	ep5p		rc://*/ta/man/translate/figs-idiom	he shut out my prayer	0	The author speaks about God refusing to listen to his prayers as though God was shutting his ears so that the author’s prayers could not go into them. Alternate translation: “he refuses to hear my prayer” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:9	h2bx		rc://*/ta/man/translate/figs-metaphor	He blocked my path	0	The author speaks of God causing him to continue to suffer as if God was preventing him from escaping the suffering by blocking his path. Alternate translation: “It is as though he blocked my path” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:9	b31l			a wall of hewn stone	0	“a wall of cut stones.” People would cut stones into regular shapes that could fit together well in order to build a strong wall.
3:9	ire6		rc://*/ta/man/translate/figs-metaphor	he made my paths crooked	0	Crooked paths do not lead people to where they want to go. Here they represent unsuccessful ways of escaping suffering. Alternate translation: “it is as though he has made my paths crooked” or “I have tried to make the suffering stop, but God has prevented me, like one who prevents another from escaping by making his paths crooked” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:10	v9qh		rc://*/ta/man/translate/figs-simile	He is like a bear waiting to ambush me, a lion in hiding	0	The author speaks of God being ready to cause him to suffer more, as if God were a wild animal waiting to attack him. (See: [[rc://*/ta/man/translate/figs-simile]])
3:11	m6yw			he turned aside my paths	0	This could mean: (1) “he dragged me off the path” or (2) “he caused my path to turn in the wrong direction”
3:11	whn1			he has made me desolate	0	Alternate translation: “he has made me hopeless” or “he has not allowed me to have any help”
3:12	pxe7			General Information:	0	# General Information:\n\nGod is often spoken of as if he were a warrior.
3:12	eb1t			He bent his bow	0	A soldier has to bend his bow in order to shoot an arrow from it. The author speaks of God deciding to cause him trouble as if God were a warrior ready to shoot him with an arrow. See how you translated this in [Lamentations 2:4](../02/04.md). Alternate translation: “It was as if God made his bow ready to shoot”
3:13	yzp2		rc://*/ta/man/translate/figs-metaphor	He pierced my kidneys with the arrows of his quiver	0	The author speaks of the deep grief he feels as if God had shot his kidneys with an arrow. Alternate translation: “My grief is great. It is as if he pierced my kidneys with the arrows of his quiver” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:13	aa5f		rc://*/ta/man/translate/figs-metaphor	my kidneys	0	The kidneys are abdominal organs that move urine into the bladder. They are a metaphor for a person’s emotions. Alternate translation: “deep into my body” or “my heart” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:13	i1us			quiver	0	a bag worn on the back in which to store arrows
3:14	et38		rc://*/ta/man/translate/figs-hyperbole	a laughingstock to all my people	0	The word “all” is a generalization, meaning “most.” Alternate translation: “a laughingstock to most of my people” or “someone whom all my people mock” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:14	gq72			laughingstock	0	someone whom many people mock
3:15	za84		rc://*/ta/man/translate/figs-metaphor	He filled me with bitterness	0	Here “bitterness” represents suffering. It is referred to as if it were something that could fill the speaker. Alternate translation: “He has caused me to suffer very much” (See: [[rc://*/ta/man/translate/figs-metaphor]])
