Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:1	alr2		rc://*/ta/man/translate/figs-possession	יְהוָ֖ה אֱלֹהָ֑י⁠ו	1	Here, the author is using the possessive form to describe **Yahweh** as the God whom Jonah worshiped. The word **his** does not mean that Jonah owned God. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “Yahweh, the God to whom he belonged,”
2:2	al5b			וַ⁠יֹּ֗אמֶר	1	Alternate translation: “Jonah said”
2:2	jdrc		rc://*/ta/man/translate/writing-poetry	קָ֠רָאתִי מִ⁠צָּ֥רָה לִ֛⁠י אֶל־יְהוָ֖ה וַֽ⁠יַּעֲנֵ֑⁠נִי	1	This is poetic language. If your language has a way to indicate poetry, you could use it here. This line begins a poem describing Jonah’s experience in the fish, his prayer, and God’s answer. The poem describes these things from a time after they had already happened. 
2:2	s7fi		rc://*/ta/man/translate/figs-123person	קָ֠רָאתִי מִ⁠צָּ֥רָה לִ֛⁠י אֶל־יְהוָ֖ה וַֽ⁠יַּעֲנֵ֑⁠נִי	1	In this poem that is also a prayer, Jonah refers to God in both the third person (using “he”) and the second person (using “you”). If this would not be natural in your language, you could use the second-person form throughout the poem. Alternate translation: “Yahweh, I cried out to you during my distress, and you answered me”
2:2	wdr4		rc://*/ta/man/translate/figs-explicit	וַֽ⁠יַּעֲנֵ֑⁠נִי	1	The implication is that Yahweh answered Jonah's prayer for help by helping him. You could include this information if that would be helpful to your readers. Alternate translation: “and Yahweh helped me" 
2:2	ogez		rc://*/ta/man/translate/figs-parallelism	קָ֠רָאתִי מִ⁠צָּ֥רָה לִ֛⁠י אֶל־יְהוָ֖ה וַֽ⁠יַּעֲנֵ֑⁠נִי מִ⁠בֶּ֧טֶן שְׁא֛וֹל שִׁוַּ֖עְתִּי שָׁמַ֥עְתָּ קוֹלִֽ⁠י	1	The two halves of this verse mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases in a way that would show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “I cried out to Yahweh from my distress, and he answered me; that is, from the belly of Sheol I cried out, and you heard my voice”
2:2	w8wn		rc://*/ta/man/translate/figs-metaphor	מִ⁠בֶּ֧טֶן שְׁא֛וֹל	1	Here Jonah is speaking of the fish's belly as if it were **Sheol**, that is, the place of the dead. Jonah is expressing that he believed that this is where he would die very soon. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “When I was almost dead”
2:2	ab77		rc://*/ta/man/translate/translate-names	שְׁא֛וֹל	1	**Sheol** was the name of the place where they believed that people went after they died. It was thought to be a shadowy world located somewhere under the ground. The New Testament equivalent seems to be “Hades,” where the dead wait for judgment (see Rev. 20:13). If your language has a word for this place, you may want to use it here or borrow the word “Sheol.”
2:2	jdrd		rc://*/ta/man/translate/figs-idiom	שָׁמַ֥עְתָּ קוֹלִֽ⁠י	1	Here, **you heard my voice** is equivalent to the phrase “he answered me” in the previous line of poetry. In this context, Jonah is expressing that Yahweh both heard him and acted to save him. If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “You heard me and acted to save to me”
2:3	glp2		rc://*/ta/man/translate/figs-metaphor	בִּ⁠לְבַ֣ב יַמִּ֔ים	1	Here the term **heart** is a metaphor for the center of something. To be in **the heart of the seas** means to be completely surrounded by sea water. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “under the sea water”
2:3	twte		rc://*/ta/man/translate/translate-plural	יַמִּ֔ים	1	Here, Jonah refers to the sea by using the plural **seas** to intensify the idea. If it would be more natural in your language, you can use the singular and intensify the idea in another way. Alternate translation: “the vast ocean”
2:3	p8fd			וְ⁠נָהָ֖ר יְסֹבְבֵ֑⁠נִי	1	Alternate translation: “and the sea water flowed all around me”
2:3	c6jx		rc://*/ta/man/translate/figs-doublet	מִשְׁבָּרֶ֥י⁠ךָ וְ⁠גַלֶּ֖י⁠ךָ	1	The terms **billows** and **waves** mean similar things. Both of these are disturbances on the surface of the ocean. Jonah is using the two terms together for emphasis. If it would be clearer for your readers, you could use a single term and express the emphasis in another way. Alternate translation: “your powerful waves” 
2:3	xoo2		rc://*/ta/man/translate/figs-possession	מִשְׁבָּרֶ֥י⁠ךָ וְ⁠גַלֶּ֖י⁠ךָ	1	Here, Jonah is using the possessive form **your** to describe the **billows** and **waves** because they were caused by God. If your language would not use the possessive form for this, you could say this in a more natural way. Alternate translation: “the billows and waves that you created” 
2:4	jdr5		rc://*/ta/man/translate/grammar-connect-logic-contrast	וַ⁠אֲנִ֣י	1	**But I** shows that there is a contrast between the actions of Yahweh, which Jonah had just talked about, and his own response, which he will talk about now. In your translation, indicate this contrast in a way that is natural in your language. Alternate translation: “On my part”
2:4	x1w9		rc://*/ta/man/translate/figs-activepassive	נִגְרַ֖שְׁתִּי	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You drove me out”
2:4	z1yx		rc://*/ta/man/translate/figs-metonymy	מִ⁠נֶּ֣גֶד עֵינֶ֑י⁠ךָ	1	Here, **eyes** is a metonym meaning seeing, and seeing is a metonym for the knowledge, notice, and attention of God. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “from before you” or “from your presence” or “to where you do not notice me”
2:4	ua1u		rc://*/ta/man/translate/grammar-connect-logic-contrast	אַ֚ךְ	1	Here, **yet** indicates a contrast between Jonah being driven away from God and Jonah's hope to see the temple again. In your translation, indicate this contrast in a way that is natural in your language. Alternate translation: “nevertheless” 
2:5	abc2		rc://*/ta/man/translate/figs-parallelism	אֲפָפ֤וּ⁠נִי מַ֨יִם֙ עַד־נֶ֔פֶשׁ תְּה֖וֹם יְסֹבְבֵ֑⁠נִי	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. If it would be helpful to your readers, you could connect the phrases in a way that shows that the second phrase is repeating the first one, not saying something additional. Alternate translation: “Water had closed around me even as far as life; indeed, the deep was surrounding me”
2:5	rf4b			מַ֨יִם֙	1	Alternate translation: "The sea"
2:5	ca31			עַד־נֶ֔פֶשׁ	1	Here the Hebrew term **life** can also possibly mean “neck” or “soul.” In any case, the water was threatening to end his life. Alternate translation: “up to my neck” or “as far as my soul”
2:5	nr3v			תְּה֖וֹם יְסֹבְבֵ֑⁠נִי	1	Alternate translation: “deep water was all around me”
2:5	p1fw		rc://*/ta/man/translate/translate-unknown	ס֖וּף	1	The word **seaweed** means a kind of long, stringy plant that grows in the sea.
2:6	z36i		rc://*/ta/man/translate/figs-metaphor	הָ⁠אָ֛רֶץ בְּרִחֶ֥י⁠הָ בַעֲדִ֖⁠י לְ⁠עוֹלָ֑ם	1	Here Jonah is speaking of **the earth** under the water as if it had **bars** like a prison. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the earth was like a prison that was about to lock me in forever”
2:6	c8v0		rc://*/ta/man/translate/figs-metonymy	חַיַּ֖⁠י	1	Here, **life** represents Jonah himself. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “my very being, alive”
2:6	dc3r		rc://*/ta/man/translate/figs-metaphor	וַ⁠תַּ֧עַל מִ⁠שַּׁ֛חַת חַיַּ֖⁠י	1	Here, the term **pit** has a double meaning. Jonah is in a deep place that could be called a pit, and this is also a word that is used in poetry for the place of the dead. Jonah is expressing that he felt certain that he would die in this place. Alternate translation: “but you saved my life from the place of the dead”
2:6	i3mx		rc://*/ta/man/translate/figs-infostructure	יְהוָ֥ה אֱלֹהָֽ⁠י	1	If it would be more natural in your language, you could put this phrase at the beginning of the sentence after **but** or **you**.
2:6	geyd		rc://*/ta/man/translate/figs-possession	אֱלֹהָֽ⁠י	1	Here, Jonah is using the possessive form **my** to describe **God**. If your language would not use the possessive form for this, you could use a more natural expression. Alternate translation: “the God to whom I belong” 
2:7	jdr6		rc://*/ta/man/translate/figs-explicit	בְּ⁠הִתְעַטֵּ֤ף עָלַ⁠י֙ נַפְשִׁ֔⁠י	1	This phrase could mean that: (1) Jonah was already in the process of dying when he remembered Yahweh. Alternate translation: “when my life was fainting away from me” (2) Jonah had given up hope of being rescued and resigned himself to the fact that he would die. Alternate translation: “when my spirit inside me had fainted”
2:7	l2b6		rc://*/ta/man/translate/figs-explicit	אֶת־יְהוָ֖ה זָכָ֑רְתִּי	1	The implication is that when Jonah **remembered** Yahweh, he also prayed to him. You could include this information if that would be helpful to your readers. Alternate translation: “I thought of Yahweh and asked him to help me”
2:7	bql5		rc://*/ta/man/translate/figs-123person	אֶת־יְהוָ֖ה זָכָ֑רְתִּי	1	Jonah changes to talking about Yahweh in the third person here and then continues to talk to him in the second person in the rest of the prayer. If this would not be natural in your language, you could use the second-person form here. Alternate translation: “I remembered you, Yahweh” 
2:7	ue9g		rc://*/ta/man/translate/figs-metaphor	וַ⁠תָּב֤וֹא אֵלֶ֨י⁠ךָ֙ תְּפִלָּתִ֔⁠י אֶל־הֵיכַ֖ל קָדְשֶֽׁ⁠ךָ	1	Jonah speaks as if his **prayer** could travel to God and his temple. This means that God heard his prayer and responded to it. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “then you in your holy temple heard my prayer”
2:8	u1l9		rc://*/ta/man/translate/figs-idiom	מְשַׁמְּרִ֖ים הַבְלֵי־שָׁ֑וְא	1	Here the term **empty vanities** is probably an idiom referring to idols of false gods. If this phrase does not have that meaning in your language, you could use an idiom from your language that does have that meaning or state the meaning plainly. Alternate translation: “Those who give attention to useless idols” or “Those who pay attention to useless gods”
2:8	fac9		rc://*/ta/man/translate/figs-explicit	חַסְדָּ֖⁠ם יַעֲזֹֽבוּ	1	Here, **covenant faithfulness** could refer to: (1) the faithfulness of God to his people. Alternate translation: “are rejecting you, who would be faithful to them” (2) the faithfulness of the people to God. Alternate translation: “are abandoning their commitment to you”
2:9	q3yb		rc://*/ta/man/translate/grammar-connect-logic-contrast	וַ⁠אֲנִ֗י	1	This expression shows that there is a contrast between Jonah himself and the people about whom Jonah had just spoken. They paid attention to useless gods, but he would worship Yahweh. In your translation, indicate this contrast in a way that is natural in your language. Alternate translation: “But as for me”
2:9	nfd2		rc://*/ta/man/translate/figs-idiom	בְּ⁠ק֤וֹל תּוֹדָה֙ 	1	The phrase **with a voice of thanksgiving** is an idiom that means “while praising God.” If this phrase does not have that meaning in your language, you could use an idiom from your language that does have that meaning or state the meaning plainly. It is not clear whether Jonah planned to thank God by singing or shouting joyfully. Alternate translation: “while praising you out loud”
2:9	jdrh		rc://*/ta/man/translate/figs-idiom	יְשׁוּעָ֖תָ⁠ה לַ⁠יהוָֽה	1	Here, **Salvation belongs to Yahweh** is an idiom that means “only Yahweh can save.” If this phrase does not have that meaning in your language, you could use an idiom from your language that does have that meaning or state the meaning plainly. Alternate translation: “Salvation comes from Yahweh” or “Yahweh is the One who saves”
2:9	y5sk		rc://*/ta/man/translate/figs-123person	יְשׁוּעָ֖תָ⁠ה לַ⁠יהוָֽה	1	Here Jonah makes a statement about Yahweh in the third person as part of his prayer to Yahweh. If this would not be natural in your language, you could add “you” to make it the second-person form. See also the Note concerning the phrase “I cried out to Yahweh from my distress … ” in [2:2](../02/02/jdrc). Alternate translation: “Salvation belongs to you, Yahweh” 
2:9	r4j4		rc://*/ta/man/translate/figs-abstractnouns	יְשׁוּעָ֖תָ⁠ה לַ⁠יהוָֽה	1	If your language does not use an abstract noun for the idea of the word **Salvation**, you can express the same idea with a verbal form such as “save.” Alternate translation: “Yahweh is the one who saves people”
2:10	qrhh		rc://*/ta/man/translate/figs-explicit	וַ⁠יֹּ֥אמֶר יְהוָ֖ה לַ⁠דָּ֑ג	1	The content of what **Yahweh spoke** was a command to vomit up Jonah. You could include this information if that would be helpful to your readers. Alternate translation: “And Yahweh told the fish to vomit up Jonah onto the land”
2:10	na0f		rc://*/ta/man/translate/figs-quotations	וַ⁠יֹּ֥אמֶר יְהוָ֖ה לַ⁠דָּ֑ג	1	If it would be more natural in your language, you could express this as a direct quotation. Alternate translation: “And Yahweh said to the fish, ‘Vomit up Jonah onto the dry land’”
2:10	dz3j		rc://*/ta/man/translate/figs-explicitinfo	אֶל־הַ⁠יַּבָּשָֽׁה	1	In some languages it would be unnecessary or unnatural to express that the **land** was **dry**. If this is true of your language, you could use a more natural expression for the land at the edge of the sea. Alternate translation: “upon the ground” or “onto the shore”
3:intro	z3ut				0	# Jonah 3 General Notes\n\n## Structure and Formatting\n\nThis chapter returns to the narrative about Jonah.\n\n## Special Concepts in this Chapter\n\n### Animals\n\nAccording to the king’s proclamation, the animals had to participate in the fast which he had ordered. This was unusual and probably indicates that the king wanted God to see that all of Nineveh was taking his proclamation of destruction very seriously. There is nothing in the law of Moses that instructed the people to have their animals participate in fasting. (See: [[rc://*/tw/dict/bible/kt/lawofmoses]])\n\n### God Repenting or Relenting\n\nThe last verse of this chapter says, “So then God relented in regard to the evil that he had said he would do to them, and he did not do it.” This concept of God changing His mind may seem inconsistent with the fact that God’s character and his plans do not change. \n\nHowever, God's actions of punishment or mercy depend on human actions. God often changes his action from punishment to mercy in response to humans who repent of their sins, because he prefers to be merciful. Because the Ninevites repented, God did not follow through with the judgment that he told Jonah to proclaim, and Jonah described that in a human way as “relenting” or as some versions say, “changing his mind.” The reader understands that this was God’s plan from the beginning. \n\n### God Planning Evil\n\nThe Hebrew word translated as “evil” in the ULT is very broad, including moral evil, physical evil, and everything that is bad. So in verse 10, the author uses the same word for God's planned destruction of Nineveh as he used for the people's wicked behavior. The ULT translates each of these uses as “evil” to show the user that it is the same Hebrew word in each place. By using the same word, the author is showing that when people repent of moral evil, God relents from doing physical evil (punishment). God never does moral evil. If your language would not use the same word for both of these, you will want to use different words for them. \n\n## Other Possible Translation Difficulties in this Chapter\n\n### Size of Nineveh\n\nThe ruins of the ancient city of Nineveh that have been uncovered are about 8 miles or 13 kilometers around. So, although Nineveh was a very big city in the ancient world, it was not as big as most modern cities. The description of Nineveh as “a journey of three days” seems to mean that it took three days to walk through it, although that seems to be more time than would be needed to walk through a city of that size. Of course, it depends on several factors: what a person is doing while on this journey through the city, and that there may have been extensive settlements outside the city walls. Also, the length of time given is probably only a general approximation. Translators should simply translate the text and not try to reconcile it with what modern archeologists think that they know about ancient Nineveh and the people who walked through it. \n\n### A City Great to God\n\nVerse three in the ULT describes Nineveh as “a city great to God.” In Hebrew, saying that something is "to God" or "of God" is an idiom that means that it is an extreme example of that thing. For example, in Genesis 30:8, Rachel describes the struggle she has had with her sister as “a struggle of God,” meaning “a mighty struggle” or “an extremely difficult struggle.” Other examples of this idiom in the Bible are found in Genesis 23:6, Exodus 9:28, 1 Samuel 14:15, Psalms 36:6, and Psalms 80:10. In Jonah 3:3, this idiom probably means that Nineveh was an extremely large city. See how this is translated in the Bible that is most commonly used in your area. You may want to follow how they translated this idiom.\n\n\n
3:1	jdr7		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֧י דְבַר־יְהוָ֛ה	1	This phrase introduces the second half of the story of Jonah. The same phrase introduced the first half of the story in [1:1](../01/01.md) See how you translated it there.
3:1	xj6n		rc://*/ta/man/translate/figs-idiom	וַ⁠יְהִ֧י דְבַר־יְהוָ֛ה	1	This is an idiom meaning that Yahweh spoke in some way. See how you translated this in [1:1](../01/01.md). Alternate translation: “Then Yahweh spoke his message”
3:2	cl3b		rc://*/ta/man/translate/figs-idiom	ק֛וּם	1	**Get up** is an idiom that means that Jonah should take action and obey the next command, which is “go.” If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. See how you translated this in [1:2](../01/02.md) and [1:3](../01/03.md). Alternate translation: “Look alive” or “Prepare yourself”
3:2	ve4i		rc://*/ta/man/translate/figs-explicit	הָ⁠עִ֣יר הַ⁠גְּדוֹלָ֑ה	1	Here, as in [1:2](../01/02.md), **great** means both large and important. You could include this information if that would be helpful to your readers. Alternate translation: “the large and important city”
3:2	ir79		rc://*/ta/man/translate/figs-metonymy	וִּ⁠קְרָ֤א אֵלֶ֨י⁠הָ֙ אֶת־הַ⁠קְּרִיאָ֔ה אֲשֶׁ֥ר אָנֹכִ֖י דֹּבֵ֥ר אֵלֶֽי⁠ךָ	1	Here, the pronoun **it** refers to the city of **Nineveh**, which represents the people who live there. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “and tell the people there what I tell you to tell them”
3:3	k7k9		rc://*/ta/man/translate/figs-idiom	וַ⁠יָּ֣קָם יוֹנָ֗ה וַ⁠יֵּ֛לֶךְ אֶל־נִֽינְוֶ֖ה כִּ⁠דְבַ֣ר יְהוָ֑ה	1	Here the words **got up** mean that Jonah “took action” in response to God’s command to go as he did in [1:3](../01/03.md), but this time he obeyed instead of disobeying. If this phrase does not have that meaning in your language, you could use an idiom from your language that does have that meaning or state the meaning plainly. Alternate translation: “This time Jonah obeyed Yahweh and went to Nineveh” or “So Jonah left the beach and went to Nineveh, as Yahweh had commanded him”
3:3	g4nk		rc://*/ta/man/translate/figs-metonymy	כִּ⁠דְבַ֣ר יְהוָ֑ה	1	Here, **the word of Yahweh** represents Yahweh himself. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “as Yahweh had commanded him” 
3:3	dt1b		rc://*/ta/man/translate/writing-background	וְ⁠נִֽינְוֵ֗ה הָיְתָ֤ה עִיר־גְּדוֹלָה֙ לֵֽ⁠אלֹהִ֔ים מַהֲלַ֖ךְ שְׁלֹ֥שֶׁת יָמִֽים	1	This sentence provides background information about the city of Nineveh to help readers understand what happens next in the story. In your translation, present this information in a way that makes it clear that this is background information, such as introducing it with a word such as **Now**.
3:3	jd8r		rc://*/ta/man/translate/figs-idiom	עִיר־גְּדוֹלָה֙ לֵֽ⁠אלֹהִ֔ים	1	Here, because of the phrase **a journey of three days**, the focus of **great** seems to be the size of the city. The phrase **great to God** is an idiom that means “extremely large.” If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “an enormous city”
3:3	ye82		rc://*/ta/man/translate/figs-explicit	מַהֲלַ֖ךְ שְׁלֹ֥שֶׁת יָמִֽים	1	This could mean: (1) that a person had to walk for three days to completely go through the city from one side of the city to the opposite side. Alternate translation: “a city so large that it would take a person three days to walk through it” (2) that it took three days to see the whole city. Alternate translation: “a city so large that it would take a person three days to see it all”
3:4	r2al		rc://*/ta/man/translate/figs-explicit	וַ⁠יָּ֤חֶל יוֹנָה֙ לָ⁠ב֣וֹא בָ⁠עִ֔יר מַהֲלַ֖ךְ י֣וֹם אֶחָ֑ד וַ⁠יִּקְרָא֙	1	The phrase **a journey of one day** could mean: (1) Jonah walked a day’s journey into the city and then he started calling out. Alternate translation: “So Jonah walked into the city for one day, and then he called out” (2) while Jonah was walking through the city on the first day, he started calling out. Alternate translation: “So Jonah began walking into the city for one day, and as he went he called out”
3:4	r94k		rc://*/ta/man/translate/figs-explicitinfo	וַ⁠יִּקְרָא֙ וַ⁠יֹּאמַ֔ר	1	The expression **called out and said** contains extra information that would be unnatural to express in some languages. If this is true of your language, you could shorten the expression. Alternate translation: “and he proclaimed” or “and he shouted”
3:4	ab78			ע֚וֹד אַרְבָּעִ֣ים י֔וֹם	1	Alternate translation: “After 40 days” or “When 40 days have passed”
3:4	lywb		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִֽינְוֵ֖ה נֶהְפָּֽכֶת	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who will do the action, it is clear from the context that it will be God. Alternate translation: “then God will overthrow Nineveh”
3:5	h9dr		rc://*/ta/man/translate/figs-gendernotations	אַנְשֵׁ֥י נִֽינְוֵ֖ה	1	Although the term **men** is masculine, here it has a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “the men and women of Nineveh”
3:5	ab90		rc://*/ta/man/translate/translate-symaction	וַ⁠יִּקְרְאוּ־צוֹם֙ וַ⁠יִּלְבְּשׁ֣וּ שַׂקִּ֔ים	1	Both fasting and wearing coarse cloth were symbolic actions that showed sadness or devotion to God or both. If this would not be clear to your readers, you could explain the significance of these actions in the text or in a footnote. Alternate translation: “they proclaimed a fast and put on sackcloth to show that they were sorry for having sinned”
3:5	isk5			מִ⁠גְּדוֹלָ֖⁠ם וְ⁠עַד־קְטַנָּֽ⁠ם	1	Alternate translation: “from the most significant to the least significant people” or “including all of the people, whether important or unimportant”
3:6	pna3		rc://*/ta/man/translate/figs-explicit	הַ⁠דָּבָר֙	1	The author assumes that his readers will understand that this **word** is Jonah's message from God. You could include this information if that would be helpful to your readers. Alternate translation: “Jonah’s message”
3:6	h9wz		rc://*/ta/man/translate/translate-symaction	וַ⁠יָּ֨קָם֙ מִ⁠כִּסְא֔⁠וֹ וַ⁠יַּעֲבֵ֥ר אַדַּרְתּ֖⁠וֹ מֵֽ⁠עָלָ֑י⁠ו	1	That the king **rose up from his throne and he took off his robe** shows that he was acting humbly. The throne and the royal robe were both symbols of his authority and power as king of a powerful nation. If the meaning of these actions would not be clear to your readers, you could explain it in the text or in a footnote. Alternate translation: “and he left his royal throne and removed his royal robe” 
3:6	pvp7		rc://*/ta/man/translate/translate-unknown	מִ⁠כִּסְא֔⁠וֹ	1	A **throne** is a a special, ceremonial chair that a king sits on when performing his official duties as king. It is reserved for the king only. If your readers would not be familiar with this type of royal seat, you could use the name of something similar in your area or you could use a more general term. Alternate translation: "his royal chair"
3:6	ab91		rc://*/ta/man/translate/translate-symaction	 וַ⁠יְכַ֣ס שַׂ֔ק וַ⁠יֵּ֖שֶׁב עַל־הָ⁠אֵֽפֶר	1	The acts of putting on **sackcloth** and sitting **on the ash heap** are symbolic actions meant to show deep sorrow and repentance. If this would not be clear to your readers, you could explain the significance of these actions in the text or in a footnote. Alternate translation: "and he covered himself with sackcloth and sat among the ashes to show his deep sorrow and repentance"
3:7	v29b		rc://*/ta/man/translate/figs-explicitinfo	וַ⁠יַּזְעֵ֗ק וַ⁠יֹּ֨אמֶר֙ 	1	The expression **proclaimed and spoke** contains extra information that would be unnatural to express in some languages. If this is true of your language, you could shorten the expression. Alternate translation: “And he proclaimed” or “And he announced”
3:7	f798		rc://*/ta/man/translate/figs-explicit	וַ⁠יַּזְעֵ֗ק וַ⁠יֹּ֨אמֶר֙ 	1	The implication is that the king sent messengers to make this proclamation. You could include this information if that would be helpful to your readers. Alternate translation: “And he commanded his messengers to proclaim”
3:7	zi06			מִ⁠טַּ֧עַם הַ⁠מֶּ֛לֶךְ וּ⁠גְדֹלָ֖י⁠ו	1	Alternate translation: “a command with the full authority of the king and his officials”
3:7	n5fn		rc://*/ta/man/translate/translate-unknown	וּ⁠גְדֹלָ֖י⁠ו	1	The term **nobles** refers to important men who helped the king rule the city. If your readers would not be familiar with this type of person, you could use the name of something similar in your area or you could use a more general term. Alternate translation: “and his officers”
3:7	xw6c		rc://*/ta/man/translate/translate-unknown	הַ⁠בָּקָ֣ר וְ⁠הַ⁠צֹּ֗אן	1	This refers to two groups of animals that people care for. A **herd** is made up of large livestock (such as oxen or cattle) and a **flock** is made up of small livestock (such as sheep or goats). If your readers would not be familiar with these terms, you could use the name of something similar in your area or you could use a more general term. Alternate translation: “cattle or sheep”
3:8	mzx6		rc://*/ta/man/translate/figs-explicit	וְ⁠הַ⁠בְּהֵמָ֔ה	1	The implication is that these are the people's domestic animals. They are not wild animals. You could include this information if that would be helpful to your readers. Alternate translation: "and every animal that they own"
3:8	jh7e		rc://*/ta/man/translate/figs-explicit	וְ⁠יִקְרְא֥וּ אֶל־אֱלֹהִ֖ים בְּ⁠חָזְקָ֑ה	1	The writer assumes that his readers will understand what the people were to pray for. You could include this information if that would be helpful to your readers. Alternate translation: “and they must cry out loudly to God and ask for mercy” or “and they must pray earnestly to God that he would be merciful to them” 
3:8	si34		rc://*/ta/man/translate/writing-pronouns	וְ⁠יִקְרְא֥וּ	1	The pronoun **they** probably refers to the people, not to the animals. If this is not clear for your readers, you could include this information. Alternate translation: “and the people must cry out”
3:8	n3ls		rc://*/ta/man/translate/figs-metonymy	הֶ⁠חָמָ֖ס אֲשֶׁ֥ר בְּ⁠כַפֵּי⁠הֶֽם	1	Here, **hands** represents "doing." This refers to the violence that the people of Nineveh were doing. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “the violent things that he has done”
3:9	wbt6		rc://*/ta/man/translate/figs-rquestion	מִֽי־יוֹדֵ֣עַ	1	The king used this rhetorical question to get the people to think about something that is possible but uncertain: that if they would stop sinning, God might not kill them. It could be translated as a statement: “We do not know.” Or it could be stated as an initial word and be part of the next sentence: “Perhaps”
3:9	z3jj		rc://*/ta/man/translate/figs-metaphor	יָשׁ֔וּב וְ⁠נִחַ֖ם הָ⁠אֱלֹהִ֑ים	1	Here the author speaks of God changing his mind about bringing judgment as if God were turning around and walking in the opposite direction. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “This god may decide instead to have compassion” or “This god may do the opposite of what he said and be merciful”
3:9	jdrg		rc://*/ta/man/translate/figs-idiom	מֵ⁠חֲר֥וֹן אַפּ֖⁠וֹ	1	Here **the burning of his nose** is an idiom meaning that the person is angry. If this phrase does not have that meaning in your language, you could use an idiom from your language that does have this meaning or state the meaning plainly. Alternate translation: “from the fire of his belly” or “from his anger”
3:9	uvp9		rc://*/ta/man/translate/figs-doublenegatives	וְ⁠לֹ֥א נֹאבֵֽד	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative particle **not** and the negative word **perish**. Alternate translation: “so that we will live” or “and spare our lives”
3:10	w3uu			וַ⁠יַּ֤רְא הָֽ⁠אֱלֹהִים֙ אֶֽת־מַ֣עֲשֵׂי⁠הֶ֔ם כִּי־שָׁ֖בוּ מִ⁠דַּרְכָּ֣⁠ם הָ⁠רָעָ֑ה	1	Alternate translation: “God saw that they stopped doing evil actions”
3:10	k8am		rc://*/ta/man/translate/figs-metaphor	שָׁ֖בוּ מִ⁠דַּרְכָּ֣⁠ם הָ⁠רָעָ֑ה	1	Here the author is speaking of them stopping their sinning as if they **turned away** from walking on a path toward **evil ways** and started walking in the opposite direction. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: "they repented from doing evil"
3:10	ab85		rc://*/ta/man/translate/figs-explicit	עַל־הָ⁠רָעָ֛ה	1	The word translated as “evil” here is very broad, including moral evil, physical evil, and everything that is bad. It is the same word used in the previous sentence (and verse 8) to describe the actions of the Ninevites. The author is showing that when people repent of moral evil, God relents from doing physical evil (punishment). God never does moral evil. If this is clear in your language, you may want to use the same word in both sentences. If that is not clear, you may want to use different words. Alternate translation: “in regard to the punishment” 
3:10	yijn		rc://*/ta/man/translate/figs-nominaladj	הָ⁠רָעָ֛ה	1	Here the author is using the adjective **evil** as a noun to refer to an evil thing. Your language may use adjectives in the same way. If not, you could translate this word with an equivalent phrase. Alternate translation: “the evil thing” or “the terrible action”
3:10	it1a		rc://*/ta/man/translate/figs-explicit	וְ⁠לֹ֥א עָשָֽׂה	1	Here, what God **did not do** could be made explicit if it would be helpful in your language. Alternate translation: “and he did not punish them” or “and he did not destroy them”
