Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:13	u9e7			on the tops of the mountains & on the hills	0	It was common for the people to set up idols in these places, often called “high places” in the Old Testament.
4:14	q3pu			sacred prostitutes	0	These were women who had sexual relations with men who came to worship certain idols. This was viewed as a sacred action in honor of the false gods.
4:14	asb1		rc://*/ta/man/translate/figs-metaphor	So this people who does not understand will be thrown down	0	Yahweh will destroy the nation of Israel because they do not understand or obey God’s commandments. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:15	n41g			General Information:	0	# General Information:\n\nYahweh is talking about Judah and Israel.
4:15	sei7			may Judah not become guilty	0	God knows how sinful Israel has become and does not want Judah to do the same thing.
4:15	g1ti			Do not go to Gilgal, you people; do not go up to Beth Aven	0	The people of Judah are being warned not to go to the cities of Gilgal or Beth Aven to worship idols in those places. Gilgal was once a place where Yahweh had been worshiped, but it had become a place of idol worship.
4:15	wj2f		rc://*/ta/man/translate/translate-names	Beth Aven	0	This was a city on the border between the northern kingdom of Israel and the tribe of Benjamin in the southern kingdom. (See: [[rc://*/ta/man/translate/translate-names]])
4:16	vaf7		rc://*/ta/man/translate/figs-simile	like a stubborn heifer	0	Israel is compared to a young cow that will not obey its master. (See: [[rc://*/ta/man/translate/figs-simile]])
4:16	b1k8		rc://*/ta/man/translate/figs-metaphor	How can Yahweh bring them to pasture like lambs in a meadow?	0	Yahweh uses a question to emphasize that he cannot continue to take care of the people because they are stubborn. Yahweh no longer taking care of his people is spoken of as if he were a shepherd that could not take his lambs into the field to eat because they are stubborn. Alternate translation: “Yahweh will not shepherd a rebellious people.” or “Therefore Yahweh will not continue to take care of them.” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-rquestion]])
4:16	un2p		rc://*/ta/man/translate/figs-123person	How can Yahweh	0	Here Yahweh is speaking of himself in the third person. It can be stated in the first person. Alternate translation: “How can I” (See: [[rc://*/ta/man/translate/figs-123person]])
4:17	y9hs			General Information:	0	# General Information:\n\nYahweh is talking about Israel.
4:17	vcx4		rc://*/ta/man/translate/figs-synecdoche	Ephraim united himself with idols; leave him alone	0	Here “Ephraim” represents the whole northern kingdom of Israel, which is a metonym for the people who live there. They chose to worship idols, instead of Yahweh. Yahweh is commanding Hosea to not try to correct them. The people of Israel will not listen. (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metonymy]])
4:18	t2qi			her rulers dearly love their shame	0	The rulers are not ashamed of what they are doing when they worship idols and turn against Yahweh.
4:19	kwi7		rc://*/ta/man/translate/figs-metaphor	The wind will wrap her up in its wings	0	Here “wind” represents God’s judgment and anger against the nation of Israel. Yahweh will allow the enemy army to defeat the people of Israel and take them as captives. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
5:intro	cz2x				0	# Hosea 5 General Notes\n\n## Structure and formatting\n\nThis chapter continues using the poetic form exclusively.\n\n## Special concepts in this chapter\n\nThe author uses Ephraim and Israel interchangeably. They both refer to the northern kingdom of Israel. Judah is also mentioned and refers to the southern kingdom of Judah. Benjamin is part of the southern kingdom of Judah. (See: [[rc://*/ta/man/translate/translate-names]])\n\n## Important figures of speech in this chapter\n\nThis chapter is full of metaphors and similes. The writer uses these figures of speech to show how Yahweh will treat his people for not obeying his instructions. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/tw/dict/bible/kt/peopleofgod]])
5:1	qy78			Connecting Statement:	0	# Connecting Statement:\n\nYahweh is talking about Israel.
5:1	i4kf		rc://*/ta/man/translate/translate-names	You have been a snare at Mizpah and a net spread over Tabor	0	A snare and a net are both objects used to catch prey. In this case, the priests and the royal household had devised ways to keep the people away from Yahweh, while enticing them into idolatry. Mizpah and Tabor were places for idol worship in the land of Israel. (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/figs-metaphor]])
5:2	e4c5		rc://*/ta/man/translate/figs-metaphor	The rebels stand deep in slaughter	0	Here “rebels” refers to all of those people who had turned away from Yahweh, and “deep in slaughter” could refer to the murder of innocent people, or to the slaughter of animals offered to pagan idols. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:2	z7ql			The rebels	0	The translator can represent this as “You rebels,” because God is really talking to the rebellious people of Israel.
5:2	u6yj			in slaughter	0	Some modern versions interpret the Hebrew expression as standing for wickedness.
5:2	ncj1			I will punish all of them	0	The translator can represent this as “I will punish all of you.”
5:3	ki2p			General Information:	0	# General Information:\n\nYahweh is talking about Israel.
5:3	b88u		rc://*/ta/man/translate/figs-synecdoche	I know Ephraim, and Israel is not hidden from me	0	Here, “Ephraim” and “Israel” both refer to the whole northern kingdom of Israel, and represent the people who live there. Here God says that he knows what they are like and what they are doing. (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-parallelism]])
5:3	vw9u		rc://*/ta/man/translate/figs-simile	Ephraim, now you have become like a prostitute	0	Ephraim is presented in terms of a prostitute because the people have become unfaithful to God, as a prostitute is faithful to no man. (See: [[rc://*/ta/man/translate/figs-simile]])
5:4	xz8q			for the mind of adultery is in them	0	This means they have the desire to be unfaithful to God. They want to worship idols.
5:4	hh5e			to turn to God & they do not know Yahweh	0	The translator can represent this as “to turn to me … they do not know me,” or “to turn to me … they do not know me, Yahweh.”
5:4	kub1			they do not know Yahweh	0	Israel no longer obeys Yahweh in any way. They do not acknowledge Yahweh as their God.
5:5	iu6y			General Information:	0	# General Information:\n\nYahweh is talking about Israel.
5:5	rch3		rc://*/ta/man/translate/figs-personification	The pride of Israel testifies against him	0	This describes “pride” as a person who testifies against the people of Israel in court. Their prideful attitude and behavior show that they are guilty of no longer obeying Yahweh. (See: [[rc://*/ta/man/translate/figs-personification]])
5:5	px3d		rc://*/ta/man/translate/figs-idiom	so Israel and Ephraim will stumble in their guilt; and Judah also will stumble with them	0	The two kingdoms will become completely disobedient to God because of their pride and sin. (See: [[rc://*/ta/man/translate/figs-idiom]])
5:7	im5k			They were unfaithful to Yahweh, for they have borne illegitimate children	0	This could mean: (1) this means the Israelites were marrying people from other nations and having children with them or (2) this means the Israelite parents were unfaithful to Yahweh and they were teaching their children to worship idols.
5:7	yu59		rc://*/ta/man/translate/figs-personification	Now the new moon festivals will devour them with their fields	0	The people of Israel were supposed to celebrate during the new moon. Here this expression seems to describe the new moon festival as a beast that will eat the people and their fields. However, it is hard to interpret this expression; many versions translate it without making much sense of it. However, the overall meaning is certainly that God will punish the people for their unfaithfulness to him. (See: [[rc://*/ta/man/translate/figs-personification]])
5:8	uh2c			General Information:	0	# General Information:\n\nYahweh is talking about Israel.
5:8	tj5p		rc://*/ta/man/translate/figs-doublet	Blow the horn in Gibeah, and the trumpet in Ramah	0	Here “horn” and “trumpet” mean the same thing. This command is given to the people of Gibeah and Ramah to emphasize that the enemy is coming. (See: [[rc://*/ta/man/translate/figs-doublet]])
5:8	s184		rc://*/ta/man/translate/figs-synecdoche	Sound a battle cry at Beth Aven: ‘We will follow you, Benjamin!’	0	Here “Benjamin” represents the soldiers from the tribe of Benjamin. This may be a request for them to lead the people into battle. But modern versions make various attempts to interpret this expression. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:8	ail1		rc://*/ta/man/translate/translate-names	Beth Aven	0	This was a city on the border between the northern kingdom of Israel and the tribe of Benjamin in the southern kingdom. See how you translated this in [Hosea 4:15](../04/15.md). (See: [[rc://*/ta/man/translate/translate-names]])
5:9	n3pe			Among the tribes of Israel I have declared what is certain to happen	0	Alternate translation: “I will do to the tribes of Israel what I have declared”
5:10	x6j7			General Information:	0	# General Information:\n\nYahweh is talking about Judah and Israel.
5:10	jdz8		rc://*/ta/man/translate/figs-simile	The leaders of Judah are like those who move a boundary stone	0	To “move a boundary stone” refers to moving the landmark that marked the border of some property, which was a crime under Israelite law. (See: [[rc://*/ta/man/translate/figs-simile]])
5:10	wbd7		rc://*/ta/man/translate/figs-metaphor	I will pour my wrath on them like water	0	Yahweh’s wrath against Judah will be like a large stream of water that destroys them. In the scriptures, emotions and moral qualities are often spoken of as if they were liquids. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	x64t		rc://*/ta/man/translate/figs-parallelism	Ephraim is crushed; he is crushed in judgment	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This statement is made twice for emphasis. Here “Ephraim” refers to the people of the northern kingdom of Israel. Alternate translation: “I will punish the people of Israel severely” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-activepassive]])
5:11	f3tb		rc://*/ta/man/translate/figs-metaphor	walked after idols	0	Here “walked” represents the idea of worshiping. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:11	ww39			idols	0	The Hebrew word translated here as “idols” is uncertain in its meaning, and is translated by modern versions in many different ways.
5:12	jy1j			General Information:	0	# General Information:\n\nYahweh is talking about Judah and Israel.
5:12	z5lp		rc://*/ta/man/translate/figs-simile	I will be like a moth to Ephraim, and like rot to the house of Judah	0	A moth on a piece of wool and rot in a piece of wood are both destructive. Yahweh will destroy both nations. (See: [[rc://*/ta/man/translate/figs-simile]])
5:12	y9bw			moth & rot	0	These two terms are translated in various ways because the meaning of the Hebrew word is either very broad or it is uncertain.
5:13	pf8f		rc://*/ta/man/translate/figs-metaphor	When Ephraim saw his sickness, and Judah saw his wound	0	Both Ephraim (the northern kingdom of Israel) and Judah (the southern kingdom of Israel) realized that they were in danger. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:13	e5lq			then Ephraim went to Assyria, and Judah sent messengers to the great king	0	Ephraim and Judah asked Assyria for help instead of asking Yahweh for help. “Great king” was a title for the king of Assyria.
5:13	be1d			But he was not able	0	Here “he” refers to the king of Assyria.
5:14	mxf1			General Information:	0	# General Information:\n\nYahweh is talking about Judah and Israel.
5:14	su9f		rc://*/ta/man/translate/figs-simile	So I will be like a lion to Ephraim	0	Yahweh is going to pursue and attack Ephraim like a lion. (See: [[rc://*/ta/man/translate/figs-simile]])
5:14	bpl6		rc://*/ta/man/translate/figs-simile	like a young lion to the house of Judah	0	Yahweh is going to treat Judah in a similar way. Yahweh is showing his displeasure with both the northern and the southern kingdoms. (See: [[rc://*/ta/man/translate/figs-simile]])
5:14	rse7			I, even I	0	Yahweh is emphasizing that he is the one that is bringing judgment on all of his people.
5:14	y54f		rc://*/ta/man/translate/figs-metaphor	will tear	0	As a lion tears apart the animal it is eating, so Yahweh will tear his people away from their homes and country. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:15	gc86			I will go and return to my place	0	Yahweh will leave his rebellious people.
5:15	w7fg		rc://*/ta/man/translate/figs-metaphor	seek my face	0	Try to come into God’s presence by means of worship and sacrifice. Alternate translation: “ask me to pay attention to them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:intro	xu4q				0	# Hosea 6 General Notes\n\n## Structure and formatting\n\nThis chapter continues using the poetic form to show how Yahweh will still show mercy to his wayward people, the northern kingdom of Israel and the southern kingdom of Judah. Gilead is an area in the northern kingdom of Israel where several of the tribes lived. (See: [[rc://*/tw/dict/bible/kt/mercy]])\n\n## Special concepts in this chapter\n\n### Change in speaker\nThere is a change in person from 6:1-3 to 6:4-11. In the first passage, the speaker is an anonymous Israelite, but in the rest of the chapter, the speaker is Yahweh.\n\n## Important figures of speech in this chapter\n\n### Metaphor\nThroughout the chapter, the author uses the metaphor of prostitution to say that his people have abandoned him. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:1	a6ue			Connecting Statement:	0	# Connecting Statement:\n\nThe people of Israel confess their need to repent.
6:1	u9ye		rc://*/ta/man/translate/figs-parallelism	he has torn us to pieces & he has injured us	0	God has punished the people of Israel because they disobeyed him and worshiped idols. (See: [[rc://*/ta/man/translate/figs-parallelism]])
6:1	ntx5		rc://*/ta/man/translate/figs-parallelism	he will heal us & he will bandage our wounds	0	Israel believes that God will be merciful to them when they repent and he will deliver them from their troubles. (See: [[rc://*/ta/man/translate/figs-parallelism]])
6:2	yn3u		rc://*/ta/man/translate/figs-idiom	After two days he will revive us; he will raise us up on the third day	0	This represents a short period of time. Israel believes God will quickly come to rescue them from their enemies. (See: [[rc://*/ta/man/translate/figs-idiom]])
6:2	id69		rc://*/ta/man/translate/translate-numbers	two days & the third day	0	“2 days … day 3” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/translate-ordinal]])
6:3	fc9r			Let us know Yahweh	0	Here “know” means not only to learn God’s character and laws, but also to become faithful to him.
6:3	mk9b		rc://*/ta/man/translate/figs-simile	His coming out is as sure as the dawn	0	Yahweh will come to help his people just as surely as the sun rises each morning. (See: [[rc://*/ta/man/translate/figs-simile]])
6:4	e5w6			Connecting Statement:	0	# Connecting Statement:\n\nYahweh is speaking.
6:4	e69c		rc://*/ta/man/translate/figs-rquestion	what will I do with you?	0	God is expressing that his patience is coming to an end and what remains is judgment. Alternate translation: “it is hard to know what to do with you!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:5	n7z6		rc://*/ta/man/translate/figs-metaphor	So I have cut them to pieces by the prophets	0	Through his prophets, Yahweh has pronounced destruction on the rebellious nation. The destruction, here called “cutting to pieces,” is as sure as the condemnation. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:5	kr95		rc://*/ta/man/translate/figs-simile	Your decrees are like the light that shines out	0	Here the prophet Hosea is speaking to God. He may mean that when God gives the command for someone to die as punishment, it is like a bolt of lightning that strikes. Or he may mean that God’s commandments allow people to know the truth, just as light makes objects visible. (See: [[rc://*/ta/man/translate/figs-simile]])
6:5	vv2v			Your decrees	0	Alternate translation: “Yahweh’s commands”
6:6	r5ls			General Information:	0	# General Information:\n\nYahweh is speaking.
6:6	vj1l			For I desire faithfulness and not sacrifice	0	This grammatical construction in Hebrew signals here the idea of “more than,” as the next line shows (“and the knowledge of God more than burnt offerings”). Alternate translation: “For I desire faithfulness more than sacrifice”
6:7	xuu2		rc://*/ta/man/translate/figs-metonymy	Like Adam	0	This could mean: (1) this refers to Adam, the first man or (2) this is a metonym that represents the people who live in a city in Israel called Adam. Alternate translation: “Like the people in the city of Adam” or (3) this refers to people in general. The word “Adam” means “man” or “humankind.” Alternate translation: “Like all of humankind” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:8	cwt2			General Information:	0	# General Information:\n\nYahweh is speaking.
6:8	jyk1		rc://*/ta/man/translate/figs-metonymy	Gilead is a city & with footprints of blood	0	“Footprints of blood” probably represents the evildoers and their acts of murder. (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:9	drp6			the priests band together to commit murder on the way to Shechem	0	We do not know what this refers to. Were priests actually guilty of attacking people on their way to Shechem, which was an important religious and political center? Or is the prophet saying that the priests have “killed” true knowledge and worship of Yahweh? It is best to translate this expression as plainly as possible.
6:10	k436			General Information:	0	# General Information:\n\nYahweh is speaking.
6:10	tac2		rc://*/ta/man/translate/figs-metonymy	Ephraim’s prostitution	0	Here “prostitution” refers to Ephraim’s worship of false gods. (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:10	f2vh			Israel has become unclean	0	Israel has become unacceptable to God because of her actions.
6:11	c9zv		rc://*/ta/man/translate/figs-activepassive	For you also, Judah, a harvest has been appointed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I have set a time of harvest for you also, Judah” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:11	nid7		rc://*/ta/man/translate/figs-metaphor	harvest	0	Here “harvest” represents God’s final judgment on Israel and Judah. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:11	hag4			fortunes	0	prosperity and security
7:intro	yc44				0	# Hosea 7 General Notes\n\n## Structure and formatting\n\nThis chapter continues using poetic forms to speak of Yahweh’s anger over the sin of the people. The people are not seeking Yahweh; they are seeking other gods and looking for salvation from other nations like Egypt and Assyria. (See: [[rc://*/tw/dict/bible/kt/sin]], [[rc://*/tw/dict/bible/kt/falsegod]] and [[rc://*/tw/dict/bible/kt/save]])\n\n## Important figures of speech in this chapter\n\n### Baking\n\nBaking of bread is an extended metaphor in this chapter. Yahweh uses various aspects of this activity to show his displeasure with their sins. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n## Other possible translation difficulties in this chapter\n\n### Israel and Ephraim\nThis chapter begins by using two different names for the same group of people: Israel and Ephraim. It also mentions Samaria, which was the capital of the northern kingdom of Israel.
7:1	wc7w			General Information:	0	# General Information:\n\nYahweh is speaking.
7:1	l8yq		rc://*/ta/man/translate/figs-metaphor	I want to heal Israel	0	Making Israel obedient to God again and receivers of his blessing is spoken of as if it were healing. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:1	u93n		rc://*/ta/man/translate/figs-explicit	for they practice deceit	0	The people are selling and buying products dishonestly. (See: [[rc://*/ta/man/translate/figs-explicit]])
7:1	u8xl			marauding band	0	This is a group of people who are attacking other people without cause.
7:2	t9av		rc://*/ta/man/translate/figs-metaphor	their deeds surround them	0	The people’s evil deeds are probably spoken of here as if they were other people ready to accuse them of their crimes. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:2	h9mh		rc://*/ta/man/translate/figs-synecdoche	they are before my face	0	Here God is represented by his “face” which emphasizes his presence and awareness. Alternate translation: “and I see it all” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
7:3	aq6w			General Information:	0	# General Information:\n\nYahweh is speaking. The Hebrew text is not clear in various places. However, many people interpret it as describing the royal officials as being unfaithful to God, and also as planning to assassinate the king, and then carrying out their plans. This seems to have happened more than once. These crimes are mentioned as illustrations of the wickedness into which the nation has sunk.
7:4	ccn2		rc://*/ta/man/translate/figs-metaphor	They are all adulterers	0	The people committed spiritual adultery by worshiping idols and being unfaithful to Yahweh. They were probably also being unfaithful to their husbands or wives by sleeping with other people. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:4	q95b		rc://*/ta/man/translate/figs-simile	like an oven heated by the baker	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This means the people had strong desires to do evil. Alternate translation: “like an oven which the baker heats” (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-activepassive]])
7:4	pvh6			kneading of the dough	0	This is a part of the process of making bread.
7:5	h9ht			On the day of our king	0	This is perhaps a festival held by the king.
7:5	zte7		rc://*/ta/man/translate/figs-idiom	He reached out with his hand	0	This probably means to unite or join with someone. It may mean that the king joins with his officials to mock things or people that should not be mocked, even God himself. (See: [[rc://*/ta/man/translate/figs-idiom]])
7:6	h4zw			General Information:	0	# General Information:\n\nThe court officials’ plotting is described. Their anger is what motivates them to kill their king.
7:6	wuv9		rc://*/ta/man/translate/figs-simile	For with hearts like an oven	0	This means like a fire burns in an oven, these people have strong evil desires within them. The people’s desires are represented by their “hearts.” (See: [[rc://*/ta/man/translate/figs-simile]] and [[rc://*/ta/man/translate/figs-metonymy]])
7:6	ml3f		rc://*/ta/man/translate/figs-metaphor	Their anger smolders	0	The word “smolders” means something is burning slowly without a flame. Alternate translation: “Their anger grows slowly and quietly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:6	ydy1		rc://*/ta/man/translate/figs-simile	it burns high like a flaming fire	0	The intensity of their anger is spoken of as if it was a very hot fire. Alternate translation: “it gets very intense” (See: [[rc://*/ta/man/translate/figs-simile]])
7:7	b2nn		rc://*/ta/man/translate/figs-simile	They all are as hot as an oven	0	This compares their anger to the heat that comes from an oven. (See: [[rc://*/ta/man/translate/figs-simile]])
7:7	z8ny		rc://*/ta/man/translate/figs-metaphor	they devour those who rule over them	0	This seems to mean that the court officials kill their kings. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:8	a6qy			General Information:	0	# General Information:\n\nYahweh is speaking.
7:8	lqx6			Ephraim mixes himself among the peoples	0	This is probably a reference to the efforts made by the northern kingdom’s kings to ally themselves with other nations for protection against attack.
7:8	q1ji		rc://*/ta/man/translate/figs-synecdoche	Ephraim is a flat cake that has not been turned over	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Here “Ephraim” refers to the northern kingdom of Israel. The nation is weak, as flat bread that has not been doubled over in the oven by the baker for more strength. Alternate translation: “The people of Ephraim are like a cake that no one has turned over” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
7:9	qt4k		rc://*/ta/man/translate/figs-metonymy	Gray hairs are sprinkled on him	0	Here “gray hairs” represent old age. (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:9	qta1		rc://*/ta/man/translate/figs-metaphor	but he does not know it	0	However, this “old age” is clearly a way of saying that the northern kingdom is getting weaker and weaker, because the nation does not know it is “old.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:10	i323			General Information:	0	# General Information:\n\nYahweh is speaking.
7:10	l7dg		rc://*/ta/man/translate/figs-personification	The pride of Israel testifies against him	0	This describes “pride” as a person who testifies against the people of Israel in court. This means their prideful attitude and behavior show that they are guilty of no longer obeying Yahweh. (See: [[rc://*/ta/man/translate/figs-personification]])
7:10	d1v1		rc://*/ta/man/translate/figs-metaphor	nor have they sought him	0	Israel’s lack of interest in Yahweh is spoken of as if he was lost and they were not trying to find him. Alternate translation: “nor have they tried to get him to pay attention to them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:10	l1iz			in spite of all this	0	Here “this” refers God allowing foreigners to defeat them and make them weak.
7:11	wu9b		rc://*/ta/man/translate/figs-simile	Ephraim is like a dove, gullible and without sense	0	Doves were thought to be foolish birds. (See: [[rc://*/ta/man/translate/figs-simile]])
7:11	jpu5			Egypt & Assyria	0	These were powerful nations that Israel could ask for help.
7:12	hur1			General Information:	0	# General Information:\n\nYahweh is speaking.
7:12	jg68		rc://*/ta/man/translate/figs-metaphor	I will spread my net over them	0	This is a way to catch birds. Yahweh continues to compare the people of Israel to doves. When they go to Egypt or Assyria for help, Yahweh will punish them. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:12	zeb8		rc://*/ta/man/translate/figs-simile	I will bring them down like the birds of the sky	0	Yahweh speaks of the way he will judge Israel as if they were birds that he would catch in a net. Alternate translation: “I will hunt them like birds” or “I will catch them like a hunter catches birds” (See: [[rc://*/ta/man/translate/figs-simile]])
7:12	c4zg			in their flocking together	0	This expression extends the metaphor of the birds.
7:14	uda3			General Information:	0	# General Information:\n\nYahweh is speaking.
7:14	jwr2			they wail on their beds	0	It was usual for idol worshipers to eat ceremonial meals while reclining on couches or beds.
7:14	wlv2		rc://*/ta/man/translate/figs-metaphor	they turn away from me	0	Here no longer worshiping God is spoken of as turning away from him. Alternate translation: “they no longer worship me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:15	kf6z		rc://*/ta/man/translate/figs-metaphor	Though I trained them and strengthened their arms	0	This may be a military metaphor, in which God training the Israelites to love him and obey him is spoken of as if he had been training their men for war. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:16	k39m			General Information:	0	# General Information:\n\nYahweh is speaking.
7:16	r57a		rc://*/ta/man/translate/figs-simile	They are like a slack bow	0	That is, a bow that has no bowstring, or that has no tension. (See: [[rc://*/ta/man/translate/figs-simile]])
7:16	q25q		rc://*/ta/man/translate/figs-metonymy	because of the insolence of their tongues	0	Here “tongue” refers to what the officials say. Alternate translation: “because they insult me” or “because they curse me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:16	r7lt		rc://*/ta/man/translate/figs-abstractnouns	This will become their mockery in the land of Egypt	0	If your language does not use an abstract noun for the idea behind the word **mockery**, you can express the same idea with a verbal form. Alternate translation: “This is why people in Egypt will mock and laugh at Israel” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:intro	sj97				0	# Hosea 8 General Notes\n\n## Structure and formatting\n\nThis chapter continues to use the poetic form to communicate several other ways the people of Israel have sinned against God. First, Yahweh notes that they have set up a king without consulting him.\nNext, they set up or reinstalled the golden calves of Samaria. Last, they were seeking help from other nations like Egypt and Assyria. (See: [[rc://*/tw/dict/bible/kt/sin]])\n\n## Special concepts in this chapter\n\nThis chapter contains some references to the “calf of Samaria.” This most likely refers to an image that was set up by an earlier king of Israel. He did this in order to discourage his people from going to Jerusalem, which was part of the southern kingdom of Judah.
8:1	iyy7			General Information:	0	# General Information:\n\nYahweh is speaking about the coming of the Assyrian army to attack the northern kingdom.
8:1	rq62		rc://*/ta/man/translate/figs-metaphor	An eagle is coming over the house of Yahweh	0	The eagle, a bird of prey, is sometimes used to represent the enemies of Israel. Alternate translation: “As an eagle hunts another animal, the enemies of Israel are coming to capture my people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:1	tc1q		rc://*/ta/man/translate/figs-metaphor	broken my covenant	0	Here “broken” represents “disobeyed,” “violated.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:2	hq2r			know you	0	Alternate translation: “are faithful to you”
8:4	hqd2			General Information:	0	# General Information:\n\nYahweh is speaking.
8:4	h5ag		rc://*/ta/man/translate/figs-activepassive	but it was only so they might be cut off	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “but the result will be that I will destroy the people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:5	p53a		rc://*/ta/man/translate/figs-123person	Your calf has been rejected	0	This could mean: (1) this is the prophet speaking. Alternate translation: “Yahweh has rejected your calf” or (2) Yahweh is speaking. Alternate translation: “I myself have rejected your calf” (See: [[rc://*/ta/man/translate/figs-123person]])
8:5	xu7a		rc://*/ta/man/translate/figs-metonymy	Your calf	0	The people worshiped an idol that looked like a calf, so Yahweh is speaking of their worship as if it were the calf itself. Alternate translation: “Because you worship your calf idol, your worship” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:5	k9n8		rc://*/ta/man/translate/figs-metaphor	My anger is burning against these people	0	Anger is often spoken of as if it were a fire. Alternate translation: “I am very angry with these people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:5	xq3d		rc://*/ta/man/translate/figs-rquestion	For how long will they stay guilty?	0	Yahweh asks this question to express his anger about his people being impure. “I am angry with these people because they have no desire to be innocent.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:6	y4fg			General Information:	0	# General Information:\n\nYahweh is speaking.
8:7	hpc6		rc://*/ta/man/translate/figs-metaphor	For the people sow the wind and reap the whirlwind	0	To sow or plant the wind is to act in useless or destructive ways. To reap the whirlwind is to suffer disaster from one’s own actions. (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:7	ehs7		rc://*/ta/man/translate/figs-idiom	The standing grain has no heads	0	Here “head” refers to the part of the plant where the grain is. A stalk with no head has nothing to give to the farmer. In the same way, Israel’s actions will result in nothing good. (See: [[rc://*/ta/man/translate/figs-idiom]])
8:7	m4n5		rc://*/ta/man/translate/figs-metaphor	If it does come to maturity, foreigners will devour it	0	If any of Israel’s actions do happen to result in something good, Israel’s enemies will come and take it from them. (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:8	vk5d			General Information:	0	# General Information:\n\nYahweh is speaking.
8:8	qfd6		rc://*/ta/man/translate/figs-metaphor	Israel is swallowed up	0	“swallowed” means to be defeated and taken into exile. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The enemies of Israel have taken the Israelites away to other lands” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
8:9	byr1		rc://*/ta/man/translate/figs-simile	like a wild donkey all alone	0	People often think of donkeys as being stubborn. This means the people of Israel refused to listen to Yahweh but instead went to the people of Assyria for help. (See: [[rc://*/ta/man/translate/figs-simile]])
