Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
19:2	v5rq		rc://*/ta/man/translate/figs-metonymy	city will be against city	0	The word “city” represents the people of the city. Alternate translation: “people of one city will fight against people of another city” or “people from different cities will fight against one another” (See: [[rc://*/ta/man/translate/figs-metonymy]])
19:2	k42s		rc://*/ta/man/translate/figs-ellipsis	kingdom against kingdom	0	The words “will be” or “will fight” are understood from the previous phrases. Alternate translation: “kingdom will be against kingdom” or “kingdom will fight against kingdom” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
19:2	usw7		rc://*/ta/man/translate/figs-metonymy	kingdom against kingdom	0	The word “kingdom” refers to a smaller kingdom within Egypt. It may also be called a province. It represents the people of that kingdom or province. Alternate translation: “the people of one province will be against the people of another province” or “people from different provinces will fight against one another” (See: [[rc://*/ta/man/translate/figs-metonymy]])
19:3	k6nj		rc://*/ta/man/translate/figs-personification	The spirit of Egypt will be weakened from within. I will destroy his advice	0	The nation of Egypt is spoken of here as if it was a person. (See: [[rc://*/ta/man/translate/figs-personification]])
19:3	h9az		rc://*/ta/man/translate/figs-activepassive	The spirit of Egypt will be weakened from within	0	This can be expressed in active form. Alternate translation: “I will weaken the spirit of Egypt from within” (See: [[rc://*/ta/man/translate/figs-activepassive]])
19:3	t2yv			I will destroy his advice, though they sought the advice of & spiritualists	0	Alternate translation: “They sought the advice of … spiritualists, but that will do them no good. It will not stop me from destroying his advice”
19:3	j1kh		rc://*/ta/man/translate/figs-abstractnouns	I will destroy his advice	0	This could mean: (1) Yahweh will cause the advice that he gives to be ineffective or (2) Yahweh will cause him to be unable to give any advice. If your language does not use an abstract noun for the idea behind the word **advice**, you can express the same idea with the verb “advise.” Alternate translation: “I will confuse those who advise the king” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
19:3	cz3n			mediums & spiritualists	0	These are people who claim to speak with those who have died.
19:4	e7zd		rc://*/ta/man/translate/figs-metonymy	I will give the Egyptians into the hand of a harsh master	0	Here “hand” refers to power or control. Alternate translation: “I will give the Egyptians over to the control of a harsh master” (See: [[rc://*/ta/man/translate/figs-metonymy]])
19:4	f37v		rc://*/ta/man/translate/figs-123person	this is the declaration of the Lord Yahweh of hosts	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. Translate as in [Isaiah 3:15](../03/15.md). Alternate translation: “this is what the Lord Yahweh of hosts has declared” or “this is what I, the Lord Yahweh of hosts, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
19:5	buc6		rc://*/ta/man/translate/figs-parallelism	The waters of the sea will dry up, and the river will dry up and become empty	0	Egyptians referred to the Nile River as “the sea.” These two phrases mean basically the same thing. Alternate translation: “The Nile River will completely dry up” (See: [[rc://*/ta/man/translate/figs-parallelism]])
19:6	mqq8			become foul	0	Alternate translation: “become foul-smelling” or “stink”
19:6	v3vr			will dwindle	0	Alternate translation: “become smaller and smaller”
19:6	by1b			the reeds and flags will wither away	0	Here, **reeds** and **flags** refer to two similar kinds of water plants. Alternate translation: “the plants along the river will die and decay”
19:7	tkv1			every sown field beside the Nile	0	Alternate translation: “the fields near the Nile where people have planted crops”
19:8	wx4h		rc://*/ta/man/translate/figs-explicit	The fishermen will wail and mourn, and all who cast a hook into the Nile will mourn, and those who spread nets on the waters will grieve	0	These three phrases mean basically the same thing. If necessary, the reason they will grieve can be stated clearly. Alternate translation: “The fishermen who catch fish with hooks or nets will cry in despair because the fish in the Nile have died” (See: [[rc://*/ta/man/translate/figs-explicit]] and [[rc://*/ta/man/translate/figs-parallelism]])
19:8	u2jx		rc://*/ta/man/translate/translate-unknown	cast a hook into the Nile	0	In order to catch fish, some people put a little food on a hook, tie the hook to a string, and throw the hook into the water. When a fish tries to eat the food, its mouth gets stuck on the hook, and the person pulls the fish out of the water. (See: [[rc://*/ta/man/translate/translate-unknown]])
19:8	meh3			cast	0	throw
19:8	u1tx		rc://*/ta/man/translate/translate-unknown	spread nets on the waters	0	In order to catch fish, some people toss a net on the water. When fish get caught in it, they pull the net with the fish out of the water. (See: [[rc://*/ta/man/translate/translate-unknown]])
19:9	dnw4			The workers in combed flax	0	Alternate translation: “Those who work with combed flax”
19:9	ram5		rc://*/ta/man/translate/translate-unknown	combed flax	0	Flax is a plant that grows along the Nile River. People comb its fibers in order to separate them, and use them to make thread for linen cloth. (See: [[rc://*/ta/man/translate/translate-unknown]])
19:9	kjj4			will turn pale	0	Alternate translation: “will be ashamed”
19:10	h4de			The cloth workers of Egypt	0	Alternate translation: “The people of Egypt who make cloth”
19:10	m3g2		rc://*/ta/man/translate/figs-metaphor	will be crushed	0	Being crushed represents being discouraged. Alternate translation: “will be discouraged” (See: [[rc://*/ta/man/translate/figs-metaphor]])
19:10	fl3d			work for hire	0	Alternate translation: “work for pay”
19:10	mg9w			will be grieved within themselves	0	Alternate translation: “will feel very sad”
19:11	tj8g		rc://*/ta/man/translate/figs-parallelism	The princes of Zoan are completely foolish. The advice of the wisest advisors of Pharaoh has become senseless	0	These two phrases are similar in meaning. Either the princes of Zoan are also the wisest advisors or Pharaoh, or they are another group of people that also are shown to be foolish. (See: [[rc://*/ta/man/translate/figs-parallelism]])
19:11	ut1b		rc://*/ta/man/translate/translate-names	Zoan	0	This is a city in northern Egypt. (See: [[rc://*/ta/man/translate/translate-names]])
19:11	hg6z		rc://*/ta/man/translate/figs-rquestion	How can you say to Pharaoh & kings?	0	Isaiah uses a question to mock those in Egypt who claim to be wise. Alternate translation: “You foolishly say to Pharaoh … kings.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
19:12	vn7v		rc://*/ta/man/translate/figs-rquestion	Where then are your wise men?	0	Isaiah uses a question to mock the wise men. The word “your” refers to Pharaoh. Alternate translation: “You do not have any wise men.” or “Your wise men are fools.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
19:12	yi3f		rc://*/ta/man/translate/figs-irony	Let them tell you and make known what Yahweh of hosts plans concerning Egypt	0	Isaiah is implying that wise men should be able to understand God’s plans, but Isaiah does not really believe they are wise. Alternate translation: “If they were really wise, they would be able to tell you what Yahweh of hosts plans concerning Egypt” (See: [[rc://*/ta/man/translate/figs-irony]])
19:13	xcx6		rc://*/ta/man/translate/figs-metaphor	they have made Egypt go astray, who are the cornerstones of her tribes	0	The princes of Zoan and Memphis are spoken of as if they are the cornerstones of buildings because they are an important part of the community. Alternate translation: “the leaders have made Egypt go astray” (See: [[rc://*/ta/man/translate/figs-metaphor]])
19:13	i9nc			princes of Zoan	0	Zoan is a city in northern Egypt. See how you translated this in [Isaiah 19:11](../19/11.md).
19:13	ws7v		rc://*/ta/man/translate/translate-names	Memphis	0	This is a city in the northern part of Egypt. (See: [[rc://*/ta/man/translate/translate-names]])
19:13	wv4n		rc://*/ta/man/translate/figs-metonymy	made Egypt go astray	0	The word “Egypt” represents the people of Egypt. Going astray represents doing what is wrong. Alternate translation: “made the people of Egypt go astray” or “made the people of Egypt do what is wrong” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
19:14	djx6		rc://*/ta/man/translate/figs-metaphor	Yahweh has mixed a spirit of distortion into her midst	0	Isaiah speaks of Yahweh’s judgment as if Egypt was a cup of wine. He speaks of Yahweh causing the leaders’ thoughts to be distorted as if their distorted thoughts were a liquid that Yahweh mixed in with the wine. Alternate translation: “Yahweh has judged them by distorting their thoughts” or “Yahweh has judged Egypt by distorting its leaders’ thoughts, as intoxicating drinks confuse people’s thoughts” (See: [[rc://*/ta/man/translate/figs-metaphor]])
19:14	i24q			distortion	0	Alternate translation: “perverseness” or “confusion”
19:14	d2iu		rc://*/ta/man/translate/figs-personification	into her midst	0	Here “her” refers to Egypt. Nations are sometimes spoken of as if they were women. Alternate translation: “within Egypt” (See: [[rc://*/ta/man/translate/figs-personification]])
19:14	pf3i		rc://*/ta/man/translate/figs-metonymy	they have led Egypt astray	0	Here, “they” refers to the leaders described in the previous verses. The word “Egypt” represents the people of Egypt. Alternate translation: “the princes have led the people of Egypt astray” (See: [[rc://*/ta/man/translate/figs-metonymy]])
19:14	veh2		rc://*/ta/man/translate/figs-metaphor	have led Egypt astray	0	Leading people astray represents influencing them to do what is wrong. (See: [[rc://*/ta/man/translate/figs-metaphor]])
19:14	yj4b		rc://*/ta/man/translate/figs-simile	like a drunk staggering in his vomit	0	Isaiah speaks of the people of Egypt doing what is wrong as if they were made to wander about like a drunken person. (See: [[rc://*/ta/man/translate/figs-simile]])
19:15	h1pl		rc://*/ta/man/translate/figs-metaphor	whether head or tail	0	The “head,” the part of an animal a person would want to be, represents the leader. The “tail” is the opposite and represents people who follow. Alternate translation: “whether leader or follower” (See: [[rc://*/ta/man/translate/figs-metaphor]])
19:15	h6vu		rc://*/ta/man/translate/figs-metaphor	palm branch or reed	0	The “palm branch” grows high on the tree and represents people who are wealthy and important. The “reed” grows in shallow water and represents people who are poor and unimportant. See how you translated similar phrases in [Isaiah 9:14](../09/14.md). Alternate translation: “whether they are important or unimportant” or “whether rich or poor” (See: [[rc://*/ta/man/translate/figs-metaphor]])
19:16	yjs8		rc://*/ta/man/translate/figs-simile	Egyptians will be like women	0	This emphasizes that the people of Egypt will be afraid and helpless when God punishes them. (See: [[rc://*/ta/man/translate/figs-simile]])
19:16	q4i9		rc://*/ta/man/translate/figs-metonymy	because of the upraised hand of Yahweh of hosts that he raises over them	0	Here “hand” refers to God’s power, and raising the hand against them represents punishing them. Alternate translation: “because Yahweh of hosts has raised his powerful hand to punish them” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
19:17	zin3		rc://*/ta/man/translate/figs-metonymy	The land of Judah will become a cause of staggering to Egypt	0	The “land of Judah” and “Egypt” refer to the people in those places. The Egyptians will stagger because they are afraid. Alternate translation: “The people of Judah will cause the Egyptians to stagger” or “The people of Judah will cause the Egyptians to be terribly afraid” (See: [[rc://*/ta/man/translate/figs-metonymy]])
19:17	ad9e			Whenever anyone reminds them of her, they will be afraid	0	Here, “them” and “they” refer to the Egyptians and “her” refers to the people of Judah. Alternate translation: “Whenever anyone reminds the Egyptians of the people of Judah, the Egyptians will be afraid”
19:18	n3bi		rc://*/ta/man/translate/figs-metonymy	there will be five cities in the land of Egypt that speak	0	This refers to the people of those cities. Alternate translation: “the people in five Egyptian cities will speak” (See: [[rc://*/ta/man/translate/figs-metonymy]])
19:18	p6li		rc://*/ta/man/translate/figs-metonymy	the language of Canaan	0	This refers to Hebrew, the language of the people of God living in the land of Canaan. Here Canaan represents the people who live there. Alternate translation: “the language of the people of Canaan” (See: [[rc://*/ta/man/translate/figs-metonymy]])
19:18	w9p7			swear allegiance	0	Alternate translation: “promise to be loyal”
19:18	hr4a		rc://*/ta/man/translate/figs-activepassive	One of these will be called	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. “People will call one of these cities” (See: [[rc://*/ta/man/translate/figs-activepassive]])
19:18	qu9b		rc://*/ta/man/translate/translate-textvariants	called The City of the Sun	0	It is not clear whether the Hebrew word translated “Sun” here means “sun” or “destruction.” It is also not clear what the name tells us about the city. Alternate translation: “the city called Sun City” or “the city called Destruction City” (See: [[rc://*/ta/man/translate/translate-textvariants]])
19:19	mnu1		rc://*/ta/man/translate/figs-explicit	a stone pillar at the border to Yahweh	0	The phrase “the border” refers to the border of Egypt. Alternate translation: “a stone pillar to Yahweh at the border of Egypt” (See: [[rc://*/ta/man/translate/figs-explicit]])
19:20	vgv1		rc://*/ta/man/translate/figs-abstractnouns	It will be as a sign and a witness to Yahweh of hosts in the land of Egypt	0	The abstract nouns “sign” and “witness” can be expressed with the verbs “show” and prove.” Alternate translation: “The altar will show and prove that Yahweh of hosts is in the land of Egypt” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
19:20	w4gy		rc://*/ta/man/translate/figs-explicit	to Yahweh of hosts in the land of Egypt	0	Yahweh being in the land of Egypt represents the people of Egypt worshiping him. Alternate translation: “that the people in the land of Egypt worship Yahweh of hosts” (See: [[rc://*/ta/man/translate/figs-explicit]])
19:20	c365			When they cry	0	Alternate translation: “When the Egyptians cry”
19:20	bp9e			because of oppressors	0	Alternate translation: “because people are treating them harshly” or “because others are causing them to suffer”
19:20	e9e2			he will send them a savior and a defender	0	Alternate translation: “Yahweh will send someone to save and defend the Egyptians”
19:20	knh3		rc://*/ta/man/translate/figs-explicit	he will deliver them	0	Who Yahweh will deliver them from can be made explicit. Alternate translation: “Yahweh will deliver the Egyptians from their oppressors” (See: [[rc://*/ta/man/translate/figs-explicit]])
19:21	rad5		rc://*/ta/man/translate/figs-metonymy	Yahweh will become known to Egypt	0	Here “Egypt” refers to the people of Egypt. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will make the people of Egypt know him” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
19:21	wc2k			will acknowledge Yahweh	0	Alternate translation: “will accept the truth about Yahweh” or “will agree to the truth about Yahweh”
19:21	r2vl		rc://*/ta/man/translate/figs-explicit	They will worship	0	The object of their worship can be made explicit. Alternate translation: “They will worship Yahweh” (See: [[rc://*/ta/man/translate/figs-explicit]])
19:21	bcm9			will make vows to Yahweh and fulfill them	0	Alternate translation: “will make promises to Yahweh and keep them” or “they will make promises to Yahweh and they will do what they have promised to do”
19:22	pvf9		rc://*/ta/man/translate/figs-metonymy	Yahweh will afflict Egypt	0	Here, “Egypt” refers to the people of Egypt. Alternate translation: “Yahweh will afflict the people of Egypt” (See: [[rc://*/ta/man/translate/figs-metonymy]])
19:22	v3uj			afflict	0	Alternate translation: “strike” or “punish”
19:22	u4gc		rc://*/ta/man/translate/figs-ellipsis	afflicting and healing	0	The word “them” is understood in this phrase. Alternate translation: “afflicting them and healing them” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
19:22	i7ek			afflicting and healing	0	How this phrase relates to the phrase before it can be made clear with the words “after” and “also.” Alternate translation: “and after he afflicts them, he will also heal them”
19:23	g1ca			there will be a highway	0	A highway is a large road on which many people can travel.
19:23	s63v		rc://*/ta/man/translate/figs-genericnoun	the Assyrian will come	0	“the Assyrian” refers to a person from Assyria, but represents anyone from Assyria who comes to Egypt. Alternate translation: “Assyrians will come” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
19:23	h5zp		rc://*/ta/man/translate/figs-ellipsis	the Egyptian to Assyria	0	The words “will come” are understood. Alternate translation: “the Egyptian will come to Assyria” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
19:23	vjm5		rc://*/ta/man/translate/figs-genericnoun	the Egyptian	0	This refers to a person from Egypt, but represents anyone from Egypt who comes to Assyria. Alternate translation: “Egyptians” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
19:23	vdk8		rc://*/ta/man/translate/figs-explicit	the Egyptians will worship with the Assyrians	0	The object of their worship can be made explicit. Alternate translation: “the Egyptians and Assyrians will worship Yahweh” (See: [[rc://*/ta/man/translate/figs-explicit]])
19:24	x4sx		rc://*/ta/man/translate/figs-metonymy	Israel will be the third with Egypt and Assyria	0	The names of the three nations represent the people of those nations. Alternate translation: “the Israelites will be the third with the Egyptians and Assyrians” (See: [[rc://*/ta/man/translate/figs-metonymy]])
19:24	d63v		rc://*/ta/man/translate/translate-ordinal	be the third with	0	This could mean: (1) “join together with” or (2) “be the third blessing with” or (3) “be equal to.” (See: [[rc://*/ta/man/translate/translate-ordinal]])
19:25	ial4		rc://*/ta/man/translate/figs-metonymy	Blessed be Egypt, my people; Assyria, the work of my hands; and Israel, my inheritance	0	The names of the three nations refer to the people of those nations. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I have blessed you, people of Egypt, because you are my people; and I have blessed you, people of Assyria, because I created you; and I have blessed you, people of Israel, because I securely possess you” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
19:25	hd4u		rc://*/ta/man/translate/figs-metonymy	the work of my hands	0	Here “hands” refers to God’s power and action. (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:intro	qqp3				0	# Isaiah 20 General Notes\n\n## Important figures of speech in this chapter\n\n### Naked and barefoot\nThis is an image used in this chapter to describe Assyria’s victory over Egypt and Ethiopia. While they will be defeated, they will not be totally destroyed. Instead, they will be left with nothing. (See: [[rc://*/ta/man/translate/figs-metaphor]])
20:1	cw3v		rc://*/ta/man/translate/translate-names	Tartan	0	the name of the chief commander of the armies of Assyria (See: [[rc://*/ta/man/translate/translate-names]])
20:1	q4u1			Sargon	0	the name of the king of Assyria
20:1	g7u8		rc://*/ta/man/translate/figs-metonymy	he fought against Ashdod and took it	0	Ashdod refers to the army of Ashdod. Alternate translation: “he fought against the army of Ashdod and defeated it” (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:2	xk5u			walking naked and barefoot	0	“walking around without clothes and without sandals.” Here the word “naked” probably refers to wearing only his undergarments.
20:3	mig7			an omen	0	Alternate translation: “a warning”
20:4	k9su		rc://*/ta/man/translate/figs-metonymy	the king of Assyria will lead away the captives	0	The king orders his army to do this task. Alternate translation: “the king of Assyria will have his army lead away the captives” (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:4	y6cb		rc://*/ta/man/translate/figs-explicit	will lead away the captives of Egypt, and the exiles of Cush	0	It can be stated clearly that they will first attack and capture people. Alternate translation: “will attack Egypt and Cush and capture their people and lead them away” (See: [[rc://*/ta/man/translate/figs-explicit]])
20:4	j58w		rc://*/ta/man/translate/figs-metonymy	to the shame of Egypt	0	Egypt refers to the people of Egypt. Alternate translation: “which will bring shame on the people of Egypt” (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:5	csg5			dismayed and ashamed	0	Alternate translation: “afraid and put to shame”
20:5	x6ix		rc://*/ta/man/translate/figs-metonymy	because of Cush their hope and of Egypt their glory	0	Hope and glory refer to their trust in the military power of these countries. Alternate translation: “because they had trusted in the power of the armies of Cush and Egypt” (See: [[rc://*/ta/man/translate/figs-metonymy]])
20:6	ppe5			The inhabitants of these coasts	0	the people who lived in the lands bordering the Mediterranean Sea
20:6	a114		rc://*/ta/man/translate/figs-activepassive	where we fled for help to be rescued	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “where we fled to so they would rescue us” (See: [[rc://*/ta/man/translate/figs-activepassive]])
20:6	ul8x		rc://*/ta/man/translate/figs-rquestion	now, how can we escape?	0	The author uses this question to emphasize how hopeless their situation was. Alternate translation: “now there is no way for us to escape!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
21:intro	b7ty				0	# Isaiah 21 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 21:1-10, 13-17.\n\n## Special concepts in this chapter\n\n### Cush\nDumah and Seir are places in Edom. Part of this chapter is a prophecy against Cush. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\n## Other possible translation difficulties in this chapter\n\n### The desert by the sea\nThis is a metaphor for an unknown nation. Scholars are divided over the proper identity of this nation, but it is probably Babylon. (See: [[rc://*/ta/man/translate/figs-metaphor]])\n\n### Mystery\nThe fulfillment of this chapter is very mysterious. It is unknown who is truly being addressed and how this is to be fulfilled in history. The translator should not attempt to give the reader insight into this prophecy’s fulfillment. (See: [[rc://*/tw/dict/bible/kt/fulfill]])
21:1	c5lv			A declaration	0	Alternate translation: “This is what Yahweh declares” or “This is Yahweh’s message”
21:1	x48q		rc://*/ta/man/translate/figs-metonymy	about the desert by the sea	0	This refers to the people who live in Babylon as being a desert, even though God has not made it into a desert yet. This event will certainly happen. Alternate translation: “about the people who live in a land that soon will be a desert” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-pastforfuture]])
21:1	x94u		rc://*/ta/man/translate/figs-simile	Like stormwinds sweeping through the Negev	0	Isaiah compares the army that will attack the people to a storm with strong winds. They will be quick and powerful. (See: [[rc://*/ta/man/translate/figs-simile]])
21:1	k1uh		rc://*/ta/man/translate/figs-explicit	from the wilderness	0	Here “wilderness” refers to the wilderness of Judea. (See: [[rc://*/ta/man/translate/figs-explicit]])
21:1	chs7			from a terrible land	0	The army is from a people that cause great fear.
21:2	gk1g		rc://*/ta/man/translate/figs-activepassive	A distressing vision has been given to me	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh showed me a troubling vision” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:2	rpn1			the treacherous man deals treacherously	0	Alternate translation: “those who deceive will deceive”
21:2	ue2c			the destroyer destroys	0	Alternate translation: “those who destroy will destroy”
21:2	y49p		rc://*/ta/man/translate/figs-apostrophe	Go up and attack, Elam; besiege, Media	0	In the vision given to Isaiah, Yahweh speaks to the armies of Elam and Media as if they are there listening to him. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
21:2	n5ct		rc://*/ta/man/translate/figs-ellipsis	Go up and attack, Elam; besiege, Media	0	It is understood that they are to attack the Babylonians. Alternate translation: “Go up and attack the Babylonians, you soldiers of Elam; go and besiege the Babylonians, you soldiers of Media” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
21:2	x1bk		rc://*/ta/man/translate/figs-metonymy	Elam & Media	0	Here “Elam” and “Media” represent the soldiers from these places. (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:2	ic7h		rc://*/ta/man/translate/figs-metonymy	I will stop all her groaning	0	Here “her” represents all the people who are suffering because of the Babylonians. Yahweh will cause them to stop groaning when he sends the armies of Elam and Media to destroy the Babylonians. (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:3	sy98			my loins are filled with pain	0	The vision that Isaiah sees is so troubling it causes him physical pain. Here he describes the pain and cramping in the middle part of his body.
21:3	lm8g		rc://*/ta/man/translate/figs-simile	pains like the pains of a woman in labor have taken hold of me	0	Isaiah compares his pain to the pain of a woman giving birth. This emphasizes the great pain he is feeling. (See: [[rc://*/ta/man/translate/figs-simile]])
21:3	dv2a		rc://*/ta/man/translate/figs-activepassive	I am bowed down by what I heard	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “What I heard has caused me to bend over in pain” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:3	eaj7		rc://*/ta/man/translate/figs-activepassive	I am disturbed by what I saw	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “what I saw has greatly troubled me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
21:4	b8pe			My heart pounds; I shake with fear	0	Alternate translation: “My heart beats fast and I am shaking”
21:5	y2mh			They prepare	0	Here “They” refers to the leaders of Babylon.
21:5	isa5		rc://*/ta/man/translate/figs-metonymy	prepare the table	0	Here “table” represents the food that people will eat at the feast. (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:5	t2uh			arise, princes	0	Here “princes” refers in general to men with authority and not necessarily to sons of kings.
21:5	v634		rc://*/ta/man/translate/figs-explicit	anoint your shields with oil	0	Soldiers would put oil on their leather shields so they would stay soft and not crack during battle. (See: [[rc://*/ta/man/translate/figs-explicit]])
21:6	m5sh			post a watchman	0	Alternate translation: “tell a watchman to stand on the wall of Jerusalem”
21:7	qai9			a chariot, a pair of horsemen	0	Alternate translation: “a soldier riding in a chariot, a pair of horses pulling it”
21:8	v2w1			Lord, on the watchtower I stand	0	Here “Lord” refers to the person with authority that commanded the watchman to stand on the wall of Jerusalem.
21:9	x4x6		rc://*/ta/man/translate/figs-metaphor	Babylon has fallen, fallen	0	Babylon being completely defeated by their enemies is spoken of as if Babylon has fallen. Here “Babylon” is a metonym that represents the people of Babylon. Alternate translation: “The people of Babylon are completely defeated” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
21:9	udx7			fallen, fallen	0	The word “fallen” is repeated to emphasize that the people of Babylon were completely defeated by their enemies.
21:10	yv9c		rc://*/ta/man/translate/figs-metaphor	My threshed and winnowed ones, children of my threshing floor	0	The people of Israel suffering because of the Babylonians is spoken of as if the people were grain that was threshed and winnowed. (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:10	wdg3			My threshed	0	The word “my” refers to Isaiah.
21:10	nn8k			Yahweh of hosts	0	See how you translated this in [Isaiah 1:9](../01/09.md).
21:11	qk1a			A declaration	0	Alternate translation: “This is what Yahweh declares” or “This is a message from Yahweh”
21:11	f2ac		rc://*/ta/man/translate/translate-names	about Dumah	0	This is another name for Edom. Here “Dumah” represents the people who live there. Alternate translation: “about the people of Dumah” or “about the people of Edom” (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/figs-metonymy]])
21:11	z3e8			One calls to me	0	Here “me” refers to Isaiah.
21:11	z8pb		rc://*/ta/man/translate/translate-names	Seir	0	This is the name of mountains west of Edom. (See: [[rc://*/ta/man/translate/translate-names]])
21:11	fhv6		rc://*/ta/man/translate/figs-parallelism	Watchman, what is left of the night? Watchman, what is left of the night?	0	This is repeated to emphasize that the person asking the question is worried and nervous. (See: [[rc://*/ta/man/translate/figs-parallelism]])
21:12	h8eg			If you want to ask, then ask; and come back again	0	Alternate translation: “Ask me now what you want to know, but also come back later and ask again”
21:13	qlh5			A declaration	0	Alternate translation: “This is what Yahweh declares” or “This is the message of Yahweh”
21:13	bs2m		rc://*/ta/man/translate/figs-metonymy	about Arabia	0	Arabia refers to the population of Arabia. Alternate translation: “about the people of Arabia” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:13	q4gt		rc://*/ta/man/translate/figs-explicit	In the wilderness of Arabia	0	Arabia does not have a forest. Alternate translation: “Far off from the road in Arabia” or “Out in the bushes of Arabia” (See: [[rc://*/ta/man/translate/figs-explicit]])
21:13	wxn6			caravans	0	a group of people traveling together
21:13	a76p		rc://*/ta/man/translate/translate-names	Dedanites	0	This is a people group that lived in Arabia. (See: [[rc://*/ta/man/translate/translate-names]])
21:14	yz13		rc://*/ta/man/translate/translate-names	land of Tema	0	This is the name of a city in Arabia. (See: [[rc://*/ta/man/translate/translate-names]])
21:14	ck51			fugitives	0	A fugitive is a person who runs away so that his enemy will not capture him. See how you translated this in [Isaiah 15:5](../15/05.md).
21:14	b4b7		rc://*/ta/man/translate/figs-synecdoche	with bread	0	Here “bread” represents food in general. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
21:15	y9if		rc://*/ta/man/translate/figs-metonymy	from the sword, from the drawn sword, from the bent bow	0	Here “sword” and “bow” represents the soldiers who attack the inhabitants of Tema. Alternate translation: “from their enemies who attack them with swords and bows” (See: [[rc://*/ta/man/translate/figs-metonymy]])
21:15	tnx9		rc://*/ta/man/translate/figs-metaphor	from the weight of war	0	The terror and suffering that is experienced during war is spoken of as if war were a heavy weight on people. Alternate translation: “from the horrors of war” (See: [[rc://*/ta/man/translate/figs-metaphor]])
21:16	y8lk		rc://*/ta/man/translate/figs-explicit	as a laborer hired for a year would see it	0	“as a hired laborer would count the days of a year.” A hired worker is careful to count the days so that he works exactly the amount of time he is paid to work. This means Kedar will be defeated in exactly one year. (See: [[rc://*/ta/man/translate/figs-explicit]])
21:16	z33f		rc://*/ta/man/translate/translate-names	of Kedar	0	This is a region in Arabia. Kedar represents the population of Kedar. Alternate translation: “of the people of Kedar” (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/figs-metonymy]])
