Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:28	nf9l		rc://*/ta/man/translate/figs-activepassive	ἀπεσταλμένος εἰμὶ ἔμπροσθεν ἐκείνου	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God sent me before that one” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:28	vguf		rc://*/ta/man/translate/writing-pronouns	ἐκείνου	1	Here, **that** refers to Jesus, whom John has called “the Christ” in the previous clause. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Jesus” or “the Christ” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:29	p569		rc://*/ta/man/translate/figs-metaphor	ὁ ἔχων τὴν νύμφην, νυμφίος ἐστίν & τοῦ νυμφίου & τὴν φωνὴν τοῦ νυμφίου	1	John the Baptist uses **bride** and **bridegroom** figuratively to refer to people who believe in Jesus and Jesus himself, respectively. Since these are important terms for Christians and for Jesus, you should translate the words directly and not provide a non-figurative explanation in the text of your translation. If it would be helpful in your language, you could translate these words with similes. Alternate translation: “The one who is like one who has a bride is like a bridegroom … of the one who is like a bridegroom … of the voice of one who is like a bridegroom” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:29	nd5o		rc://*/ta/man/translate/figs-123person	ὁ δὲ φίλος τοῦ νυμφίου	1	John the Baptist is referring to himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “But I am the friend of the bridegroom” (See: [[rc://*/ta/man/translate/figs-123person]])
3:29	nfvx		rc://*/ta/man/translate/figs-doublet	χαρᾷ χαίρει	1	These words mean basically the same thing. The repetition is used to emphasize how much joy John had because Jesus had come. Alternate translation: “rejoices greatly” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:29	wkb8		rc://*/ta/man/translate/figs-activepassive	αὕτη & ἡ χαρὰ ἡ ἐμὴ πεπλήρωται	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I rejoice greatly” or “I rejoice with complete joy” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:29	hnw2		rc://*/ta/man/translate/figs-123person	αὕτη & ἡ χαρὰ ἡ ἐμὴ	1	Here, **my** refers to John the Baptist, the one who is speaking. If it would be helpful in your language, you could state this explicitly. Alternate translation: “this joy that I, John, have” (See: [[rc://*/ta/man/translate/figs-123person]])
3:30	kn9s		rc://*/ta/man/translate/writing-pronouns	ἐκεῖνον δεῖ αὐξάνειν	1	Here, **that one** refers to Jesus, whom John the Baptist called “the bridegroom” in the previous verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “It is necessary for Jesus to increase” or “It is necessary for the bridegroom to increase” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:30	u5e0		rc://*/ta/man/translate/figs-metaphor	αὐξάνειν & ἐλαττοῦσθαι	1	John the Baptist uses **increase** figuratively to refer to growing in importance and influence, while **decrease** refers to diminishing in importance and influence. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “to be more influential … to be less influential” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:31	wu2j		rc://*/ta/man/translate/figs-doublet	ὁ ἄνωθεν ἐρχόμενος, ἐπάνω πάντων ἐστίν & ὁ ἐκ τοῦ οὐρανοῦ ἐρχόμενος, ἐπάνω πάντων ἐστίν	1	These two phrases mean basically the same thing. John repeats himself to emphasize that Jesus is greater than every person and every thing. If it would be helpful in your language, you could combine these phrases and include words that show emphasis. Alternate translation: “The one who comes from heaven is certainly above all things” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:31	qd7t		rc://*/ta/man/translate/figs-explicit	ὁ ἄνωθεν ἐρχόμενος, ἐπάνω πάντων ἐστίν & ὁ ἐκ τοῦ οὐρανοῦ ἐρχόμενος, ἐπάνω πάντων ἐστίν	1	Both of these phrases refer to Jesus. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “Jesus, the one who comes from above, is above all things … Jesus, the one who comes from heaven, is above all things” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:31	ksp5		rc://*/ta/man/translate/figs-metonymy	ἄνωθεν	1	Here John the Baptist uses **above** figuratively to refer to heaven, the place where God dwells. If it would be helpful to your readers, you could express this plainly. Alternate translation: “from heaven” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:31	on9v		rc://*/ta/man/translate/figs-metaphor	ἐπάνω πάντων ἐστίν	1	John the Baptist uses **above** figuratively to refer to having superior status. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “is superior to all things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:31	mhk9		rc://*/ta/man/translate/figs-123person	ὁ ὢν ἐκ τῆς γῆς, ἐκ τῆς γῆς ἐστιν	1	Here, John the Baptist is referring to himself in the third person, but the statement is also true for all humans other than Jesus. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “I, the one who is from the earth, am from the earth” (See: [[rc://*/ta/man/translate/figs-123person]])
3:31	p05h		rc://*/ta/man/translate/figs-metaphor	ἐκ τῆς γῆς ἐστιν	1	This phrase refers figuratively to having an earthly origin, which is the case for John the Baptist and every human being other than Jesus. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “originates from the earth” or “has an earthly origin” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:31	ar7r		rc://*/ta/man/translate/figs-metaphor	καὶ ἐκ τῆς γῆς λαλεῖ	1	This phrase refers figuratively to speaking based on an earthly perspective, which is the perspective of John the Baptist and every human being other than Jesus. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “and speaks from an earthly perspective” or “and speaks as someone from the earth” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:31	yj2t		rc://*/ta/man/translate/figs-metaphor	ἐπάνω πάντων ἐστίν	2	John the Baptist uses **above** figuratively to refer to having superior status. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “is superior to all things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:32	c5yt		rc://*/ta/man/translate/writing-pronouns	ὃ ἑώρακεν καὶ ἤκουσεν, τοῦτο μαρτυρεῖ & μαρτυρίαν αὐτοῦ	1	**He** and **his** in this verse refer to Jesus. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Jesus testifies about that which he has seen and heard … Jesus’ testimony” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:32	umek		rc://*/ta/man/translate/figs-explicit	ὃ ἑώρακεν καὶ ἤκουσεν	1	This phrase refers to what Jesus saw and heard while he was in heaven. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “which he has seen and heard in heaven” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:32	kqi1		rc://*/ta/man/translate/figs-hyperbole	τὴν μαρτυρίαν αὐτοῦ, οὐδεὶς λαμβάνει	1	Here, John the Baptist exaggerates to emphasize that only a few people believed Jesus. If this might confuse your readers, you could use a different expression. Alternate translation: “very few people receive his testimony” or “it seems like no one receives his testimony” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:33	k36d		rc://*/ta/man/translate/figs-genericnoun	ὁ λαβὼν αὐτοῦ τὴν μαρτυρίαν	1	This phrase does not refer to a specific person, but to any person who does this thing. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Anyone who has received his testimony” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
3:33	ygba		rc://*/ta/man/translate/writing-pronouns	αὐτοῦ τὴν μαρτυρίαν	1	Here, **his** refers to Jesus. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Jesus’ testimony” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:33	g5x4		rc://*/ta/man/translate/translate-unknown	ἐσφράγισεν	1	This expression refers to placing a **seal** on a document in order to certify that what is written in the document is true. (See: [[rc://*/tw/dict/bible/other/seal]]) Here this meaning is extended to refer to certifying that God is true. If your readers would not be familiar with this practice of sealing documents, you could use a general expression. Alternate translation: “has certified” or “has attested” (See: [[rc://*/ta/man/translate/translate-unknown]])
3:34	rr83		rc://*/ta/man/translate/figs-explicit	ὃν & ἀπέστειλεν ὁ Θεὸς	1	This phrase refers to Jesus. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “Jesus, whom God has sent” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:34	p9wt		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	2	**For** here indicates that what follows is the reason why the previous sentence is true. We know that Jesus speaks the words of God because God has given him the Holy Spirit. If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “We know this because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:34	bnx8		rc://*/ta/man/translate/writing-pronouns	οὐ & δίδωσιν	1	Here, **he** refers to God. If it would be helpful in your language, you could state this explicitly. Alternate translation: “God does not give” (See: [[rc://*/ta/man/translate/writing-pronouns]])
3:34	hmky		rc://*/ta/man/translate/figs-ellipsis	οὐ & ἐκ μέτρου δίδωσιν τὸ Πνεῦμα	1	John is leaving out some of the words that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context, especially this discussion of God giving to his Son in the next verse. Alternate translation: “he does not give the Spirit to him by measure” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:34	cdia		rc://*/ta/man/translate/figs-litotes	οὐ & ἐκ μέτρου δίδωσιν τὸ Πνεῦμα	1	This clause is a figure of speech that expresses a strong positive meaning by using a negative word together with a word that means the opposite of the intended meaning. If this is confusing in your language, you can express the meaning positively. Alternate translation: “he certainly gives the Spirit without measure” (See: [[rc://*/ta/man/translate/figs-litotes]])
3:35	hmk4		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πατὴρ & Υἱόν	1	**Father** and **Son** are important titles that describe the relationship between God and Jesus. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
3:35	ha4e		rc://*/ta/man/translate/figs-idiom	πάντα δέδωκεν ἐν τῇ χειρὶ αὐτοῦ	1	Here, giving **into his hand** means putting under his power or control. If it would be helpful in your language, you could express this plainly. Alternate translation: “has given him control over everything” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:36	u1ks		rc://*/ta/man/translate/figs-genericnoun	ὁ πιστεύων	1	This phrase does not refer to a specific person, but to any person who does this thing. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Anyone who believes” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
3:36	ob32		rc://*/ta/man/translate/guidelines-sonofgodprinciples	εἰς τὸν Υἱὸν & τῷ Υἱῷ	1	**Son** is an important title for Jesus. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
3:36	hpte		rc://*/ta/man/translate/figs-genericnoun	ὁ & ἀπειθῶν	2	This phrase does not refer to a specific person, but to any person who does this thing. If it would be helpful in your language, you could state this explicitly. Alternate translation: “anyone who disobeys” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
3:36	joql			ὁ & ἀπειθῶν	2	The word translated **disobeys** can also be translated “does not believe.” Alternate translation: “the one who does not believe”
3:36	ni86		rc://*/ta/man/translate/figs-metaphor	οὐκ ὄψεται ζωήν	1	John the Baptist uses **see** metaphorically to refer to experiencing or participating in something. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “will not experience life” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:36	pzf5		rc://*/ta/man/translate/figs-explicit	οὐκ ὄψεται ζωήν	1	Here, **life** refers to eternal life, as indicated by the previous clause. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “will not see eternal life” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:36	zy7u		rc://*/ta/man/translate/figs-abstractnouns	ἡ ὀργὴ τοῦ Θεοῦ μένει ἐπ’ αὐτόν	1	If your language does not use an abstract noun for the idea of **wrath**, you could express the same idea in another way. Alternate translation: “God will continue to be angry against him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:intro	j1hv				0	# John 4 General Notes\n\n## Structure and Formatting\n\n1. Jesus leaves Judea for Galilee (4:1–6)\n2. Jesus meets a Samaritan woman (4:7–14)\n3. Jesus teaches the Samaritan woman about worship (4:15–26)\n4. Jesus teaches his disciples about evangelism (4:27–38)\n5. Jesus’ ministry in Samaria (4:39–42)\n6. Jesus goes to Galilee (4:43–45)\n7. Jesus’ second sign: he heals an official’s son (4:46–54)\n\n[John 4:7–38](../04/07.md) forms one story centered on the teaching of Jesus as the “living water” who gives eternal life to all who believe in him. (See: [[rc://*/tw/dict/bible/kt/believe]])\n\n## Special Concepts in this Chapter\n\n### “It was necessary for him to pass through Samaria”\n\nJews avoided traveling through the region of Samaria, because Jews and Samaritans were longtime enemies who hated each other. So Jesus did what most Jews did not want to do. (See: [[rc://*/tw/dict/bible/names/samaria]])\n\n### “an hour is coming”\n\nJesus used these words to begin prophecies about events that could be shorter or longer than sixty minutes. In such instances, “hour” refers to a point in time when something happens, not a set length of time. For example, “an hour … when the true worshipers will worship the Father in spirit and truth” refers to the point in time when people begin to do so ([4:23](../04/23.md)).\n\n### The proper place of worship\n\nLong before Jesus came to earth, the Samaritan people had broken the law of Moses by setting up their own temple on Mount Gerizim ([4:20](../04/20.md)). Jesus explained to the Samaritan woman that in the near future it would no longer be important where people worshiped ([4:21–24](../04/21.md)).\n\n### Harvest\n\nHarvest refers to the time when people go out to get the food they have planted so they can bring it to their houses and eat it. Jesus used this as a metaphor to teach his followers that they need to go and tell other people about Jesus so those people can be part of God’s kingdom. (See: [[rc://*/tw/dict/bible/kt/faith]])\n\n### “The Samaritan woman”\n\nJohn probably told this story to show the difference between the Samaritan woman, who believed, and the Jews, who did not believe and would later kill Jesus. (See: [[rc://*/tw/dict/bible/kt/believe]])\n\n## Other Possible Translation Difficulties in this Chapter\n\n### “in spirit and truth”\n\nThe people who truly know who God is and enjoy worshiping him for who the Bible says he is are the ones who truly please him. The place where they worship him is not important.
4:1	jum6		rc://*/ta/man/translate/writing-background		0	[Verses 1–6](../04/01.md) give the background to the next event, which is Jesus’ conversation with a Samaritan woman. Use the natural form in your language for expressing background information. (See: [[rc://*/ta/man/translate/writing-background]])
4:1	ci4n			Connecting Statement:	0	# Connecting Statement:\n\nJohn 4:1–3 is one long sentence. It may be necessary in your language to divide this long sentence into several shorter sentences.
4:1	b1vc		rc://*/ta/man/translate/figs-infostructure	ὡς οὖν ἔγνω ὁ Ἰησοῦς ὅτι ἤκουσαν οἱ Φαρισαῖοι, ὅτι Ἰησοῦς πλείονας μαθητὰς ποιεῖ καὶ βαπτίζει ἢ Ἰωάννης	1	If it would be natural in your language, you could change the order of these phrases. Alternate translation: “Now Jesus was making and baptizing more disciples than John. When he knew that the Pharisees had heard that he was doing this” (See: [[rc://*/ta/man/translate/figs-infostructure]])
4:1	h6ek		rc://*/ta/man/translate/writing-newevent	ὡς οὖν ἔγνω ὁ Ἰησοῦς	1	**Then** here introduces a new event that happened some time after the events the story has just related. The story does not say how long after those events this new event happened. Use the natural form in your language for introducing a new event. Alternate translation: “Some time later, when Jesus knew” (See: [[rc://*/ta/man/translate/writing-newevent]])
4:2	d4ng		rc://*/ta/man/translate/figs-rpronouns	Ἰησοῦς αὐτὸς οὐκ ἐβάπτιζεν	1	Here, **himself** is used to emphasize that Jesus was not baptizing disciples, but his disciples were doing the baptizing. Use a way that is natural in your language to indicate this emphasis. (See: [[rc://*/ta/man/translate/figs-rpronouns]])
4:2	qz7h		rc://*/ta/man/translate/figs-ellipsis	ἀλλ’ οἱ μαθηταὶ αὐτοῦ	1	Here John is leaving out some of the words that a clause would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the previous clause. Alternate translation: “but his disciples were baptizing people” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:3	dm2t		rc://*/ta/man/translate/translate-names	τὴν Ἰουδαίαν & τὴν Γαλιλαίαν	1	**Judea** and **Galilee** are two main regions in the land of Israel. (See: [[rc://*/ta/man/translate/translate-names]])
4:4	tds9		rc://*/ta/man/translate/translate-names	τῆς Σαμαρείας	1	**Samaria** is a region in the land of Israel. (See: [[rc://*/ta/man/translate/translate-names]])
4:5	ukxr		rc://*/ta/man/translate/grammar-connect-time-sequential	ἔρχεται οὖν	1	**Then** here indicates that the events the story will now relate came after the event just described in [verse 3](../04/03.md). If it would be helpful in your language, you could show this relationship by using a fuller phrase. Alternate translation: “After leaving Judea, he comes” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
4:5	ff7t		rc://*/ta/man/translate/figs-pastforfuture	ἔρχεται	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:5	vqjm		rc://*/ta/man/translate/translate-names	Συχὰρ	1	**Sychar** is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
4:6	bd8s		rc://*/ta/man/translate/figs-explicit	ἐκεῖ	1	In this case, **there** refers to the town of Sychar mentioned in the previous verse. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “there at Sychar” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:6	vwdf		rc://*/ta/man/translate/grammar-connect-time-sequential	ὁ οὖν Ἰησοῦς	1	**Then** here indicates that the events the story will now relate came after the event just described in the previous verse. If it would be helpful in your language, you could show this relationship by using a fuller phrase. Alternate translation: “When Jesus came to Sychar” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
4:6	lovl		rc://*/ta/man/translate/grammar-connect-logic-result	κεκοπιακὼς	1	This clause indicates the reason why Jesus sat by the well. If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “because he had grown weary” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:6	mwi2		rc://*/ta/man/translate/grammar-connect-logic-result	ἐκ τῆς ὁδοιπορίας	1	This phrase indicates the reason why Jesus had grown weary. If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “because of the journey” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:6	yjzo			ὥρα ἦν ὡς ἕκτη	1	In this culture, people began counting the hours each day beginning around daybreak at six o’clock in the morning. Here, **the sixth hour** indicates a time in the middle of the day, when it would be the hottest. If it would be helpful in your language, you could express this in the way the people of your culture reckon time. Alternate translation: “about 12:00 PM”
4:7	kswz		rc://*/ta/man/translate/figs-pastforfuture	ἔρχεται & λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:7	g82d		rc://*/ta/man/translate/figs-imperative	δός μοι πεῖν	1	This is an imperative, but it communicates a polite request rather than a command. Use a form in your language that communicates a polite request. It may be helpful to add an expression such as “please” to make this clear. Alternate translation: “Please give me to drink” (See: [[rc://*/ta/man/translate/figs-imperative]])
4:7	urgd		rc://*/ta/man/translate/figs-ellipsis	δός μοι πεῖν	1	Here, John records Jesus leaving out a word that a sentence would need in many languages to be complete. If it would be helpful in your language, you could supply this word from the context. Alternate translation: “Give me something to drink” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:8	u29c		rc://*/ta/man/translate/grammar-connect-logic-result	οἱ γὰρ μαθηταὶ αὐτοῦ ἀπεληλύθεισαν	1	This phrase indicates the reason why Jesus asked the woman for water. The disciples had gone away and taken the tools for drawing water with them, so that Jesus could not draw the water himself. If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “because his disciples had gone away” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:9	dpoh		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:9	xdw7		rc://*/ta/man/translate/figs-rquestion	πῶς σὺ Ἰουδαῖος ὢν, παρ’ ἐμοῦ πεῖν αἰτεῖς γυναικὸς Σαμαρείτιδος οὔσης?	1	The woman is using the question form for emphasis. If it would be helpful in your language, you could translate her words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “I cannot believe that you, being a Jew, are asking a Samaritan woman for a drink!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:9	px8w			οὐ & συνχρῶνται	1	Alternate translation: “do not associate with” or “have nothing to do with”
4:10	redz		rc://*/ta/man/translate/grammar-connect-condition-contrary	εἰ ᾔδεις τὴν δωρεὰν τοῦ Θεοῦ, καὶ τίς ἐστιν ὁ λέγων σοι & σὺ ἂν ᾔτησας αὐτὸν	1	Jesus is making a conditional statement that sounds hypothetical, but he knows that the condition is not true. He knows that the woman does not know the gift of God or who he is. Use a natural form in your language for introducing a condition that the speaker believes is not true. Alternate translation: “You surely do not know the gift of God and who it is who is saying to you … Otherwise, you would have asked him” (See: [[rc://*/ta/man/translate/grammar-connect-condition-contrary]])
4:10	i9eg			τὴν δωρεὰν τοῦ Θεοῦ	1	Here, **the gift of God** refers to the “living water” that Jesus mentions at the end of the verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “God’s gift of living water”
4:10	ed4r		rc://*/ta/man/translate/figs-possession	τὴν δωρεὰν τοῦ Θεοῦ	1	Jesus uses **of** to describe a **gift** that comes from **God**. If it would be helpful in your language, you could express the meaning explicitly. Alternate translation: “the gift from God” (See: [[rc://*/ta/man/translate/figs-possession]])
4:10	oywu		rc://*/ta/man/translate/figs-123person	τίς ἐστιν ὁ λέγων σοι & ᾔτησας αὐτὸν, καὶ ἔδωκεν	1	Jesus is referring to himself in the third person. If it would be helpful in your language, you could translate this in the first person. Alternate translation: “who I am who is saying to you … would have asked me, and I would have given” (See: [[rc://*/ta/man/translate/figs-123person]])
4:10	ua0b		rc://*/ta/man/translate/figs-quotesinquotes	ὁ λέγων σοι, δός μοι πεῖν,	1	If it would be helpful in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “who is asking you to give him a drink” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
4:10	zub5		rc://*/ta/man/translate/figs-extrainfo	ὕδωρ ζῶν	1	The phrase **living water** usually refers to moving or flowing water. However, Jesus uses **living water** here figuratively to refer to the Holy Spirit who works in a person to save and transform them. However, the woman does not understand this and Jesus does not explain the metaphor to her in this verse. Therefore, you do not need to explain its meaning further here. (See: [[rc://*/ta/man/translate/figs-extrainfo]])
4:11	pf7q		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:11	mw2b			κύριε	1	The Samaritan woman calls Jesus **Sir** in order to show respect or politeness. (See: [[rc://*/tw/dict/bible/kt/lord]])
4:11	nwln			τὸ ὕδωρ τὸ ζῶν	1	See how you translated **the living water** in the previous verse.
4:12	di9q		rc://*/ta/man/translate/figs-rquestion	μὴ σὺ μείζων εἶ τοῦ πατρὸς ἡμῶν Ἰακώβ, ὃς ἔδωκεν ἡμῖν τὸ φρέαρ, καὶ αὐτὸς ἐξ αὐτοῦ ἔπιεν, καὶ οἱ υἱοὶ αὐτοῦ, καὶ τὰ θρέμματα αὐτοῦ?	1	The woman is using the question form for emphasis. If it would be helpful in your language, you could translate her words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “You are certainly not greater than our father Jacob, who gave us the well and drank from it himself, and his sons and his cattle!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:12	sj7n		rc://*/ta/man/translate/figs-ellipsis	ἐξ αὐτοῦ ἔπιεν	1	Here, John records the woman leaving out a word that a clause would need in many languages to be complete. If it would be helpful in your language, you could supply this word from the context. Alternate translation: “drank water from it” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:13	leu7			διψήσει πάλιν	1	Alternate translation: “will need to drink water again”
4:14	udxp		rc://*/ta/man/translate/figs-exmetaphor	ὃς δ’ ἂν πίῃ ἐκ τοῦ ὕδατος οὗ ἐγὼ δώσω αὐτῷ, οὐ μὴ διψήσει & τὸ ὕδωρ ὃ δώσω αὐτῷ γενήσεται ἐν αὐτῷ πηγὴ ὕδατος, ἁλλομένου εἰς ζωὴν αἰώνιον	1	Jesus speaks about receiving the Holy Spirit by continuing the metaphor of water. If it would be helpful to your readers, you could express this metaphor as a simile. Alternate translation: “but whoever is like one who drinks from the water that I will give him will be like one who never thirsts … the water that I will give him will become like a fountain of water in him, resulting in eternal life” (See: [[rc://*/ta/man/translate/figs-exmetaphor]])
4:15	vzoy		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:15	iz1p			κύριε	1	The Samaritan woman calls Jesus **Sir** in order to show respect or politeness. (See: [[rc://*/tw/dict/bible/kt/lord]])
4:15	hd9f			ἀντλεῖν	1	Here, **draw** refers to taking water out of a well using a container that can hold water. Alternate translation: “get water” or “pull water up from the well”
4:16	ii7c		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:17	h5pt		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:17	bg94		rc://*/ta/man/translate/figs-quotesinquotes	καλῶς εἶπας, ὅτι ἄνδρα οὐκ ἔχω	1	If it would be helpful in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “You have rightly said that you do not have a husband” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
4:18	zpl1		rc://*/ta/man/translate/figs-explicit	τοῦτο ἀληθὲς εἴρηκας	1	**This you have said** refers to the Samaritan woman’s statement in the previous verse that she did not have a husband. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “You have spoken the truth when you said you do not have a husband” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:19	tzs3		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:19	kfs1			κύριε	1	The Samaritan woman calls Jesus **Sir** in order to show respect or politeness. (See: [[rc://*/tw/dict/bible/kt/lord]])
4:19	za2w		rc://*/ta/man/translate/figs-metaphor	θεωρῶ ὅτι προφήτης εἶ σύ	1	The woman uses **see** figuratively to refer to understanding something. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “I understand that you are a prophet” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:20	hp3m		rc://*/ta/man/translate/figs-explicit	ἐν τῷ ὄρει τούτῳ	1	Here, **this mountain** refers to Mount Gerizim, the mountain where the Samaritans built their own temple. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “here on Mount Gerizim” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:20	keg4		rc://*/ta/man/translate/figs-you	ὑμεῖς λέγετε	1	Here the word **you** is plural and refers to the Jewish people. If it would be helpful in your language, you could state this explicitly. Alternate translation: “you Jewish people say” (See: [[rc://*/ta/man/translate/figs-you]])
4:20	m27n		rc://*/ta/man/translate/figs-explicit	ὁ τόπος	1	Here, **the place** refers to the Jewish temple, the place where God commanded his people to worship at that time. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “the Jewish temple” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:21	klz9		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:21	tisq			γύναι	1	Here, **woman** refers to the Samaritan woman. If it is impolite to call someone “woman” in your language, you can use another word that is polite, or leave it out.
4:21	eccs		rc://*/ta/man/translate/figs-metonymy	ἔρχεται ὥρα	1	Here, **hour** refers to a point in time when something happens. It does not refer to a 60-minute length of time. See the discussion of this in the General Notes to this chapter. Alternate translation: “a point in time is coming” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:21	ff27		rc://*/ta/man/translate/guidelines-sonofgodprinciples	Πατρί	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
