Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:1	ew1j			May your peace increase	0	This is a common greeting.
4:2	t8rl		rc://*/ta/man/translate/figs-doublet	signs and wonders	0	These words share similar meanings and refer to the amazing things that God had done. (See: [[rc://*/ta/man/translate/figs-doublet]])
4:3	jyl3		rc://*/ta/man/translate/figs-parallelism	How great are his signs, and how mighty are his wonders!	0	Both of these phrases have the same meaning and are used to emphasize how great God’s signs and wonders are. (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:3	mz21		rc://*/ta/man/translate/figs-parallelism	His kingdom is & generation to generation	0	Both of these phrases have the same meaning and are repeated to emphasize how God’s reign is forever. (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:4	xpm6		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nIn verses 1-18, Nebuchadnezzar describes in the first person his vision from God. (See: [[rc://*/ta/man/translate/figs-123person]])
4:4	p8nt		rc://*/ta/man/translate/figs-parallelism	was living happily & was enjoying prosperity	0	These two phrases are parallel and mean the same thing. (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:4	zv52		rc://*/ta/man/translate/figs-doublet	my house & my palace	0	These two phrases mean basically the same thing. (See: [[rc://*/ta/man/translate/figs-doublet]])
4:5	fmk5		rc://*/ta/man/translate/figs-doublet	a dream & the images & the visions	0	These phrases mean basically the same thing. (See: [[rc://*/ta/man/translate/figs-doublet]])
4:5	u6n6		rc://*/ta/man/translate/figs-parallelism	made me afraid & troubled me	0	These phrases are parallel and they mean the same thing. (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:6	ep7g			all the men of Babylon who had wisdom	0	Alternate translation: “all the wise men of Babylon”
4:7	l5u7		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nIn verses 1-18, Nebuchadnezzar describes in the first person his vision from God. (See: [[rc://*/ta/man/translate/figs-123person]])
4:8	aej3		rc://*/ta/man/translate/figs-activepassive	who is named Belteshazzar	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “who I named Belteshazzar” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:8	dhx3			Belteshazzar	0	This was the name the Babylonians gave to Daniel. See how you translated this name in [Daniel 1:7](../01/07.md).
4:9	x1x7			no mystery is too difficult for you	0	The can be stated in positive form. Alternate translation: “you understand the meaning of every mystery”
4:10	vz2b		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nIn verses 1-18, Nebuchadnezzar describes in the first person his vision from God. (See: [[rc://*/ta/man/translate/figs-123person]])
4:10	ra4y			sights	0	things that you see
4:10	h4t8			its height was very great	0	Alternate translation: “it was very tall”
4:11	w5t1		rc://*/ta/man/translate/writing-symlanguage	Its top reached to the heavens & it could be seen to the ends of the whole earth	0	This is symbolic language that exaggerates how tall and how well-known the tree was. Alternate translation: “It seemed that its top reached up to the sky and that everyone in the world could see it” (See: [[rc://*/ta/man/translate/writing-symlanguage]] and [[rc://*/ta/man/translate/figs-hyperbole]])
4:12	c94i			its fruit was abundant	0	Alternate translation: “there was a lot of fruit on the tree”
4:12	bvq7			was food for all	0	Alternate translation: “was food for all people and animals”
4:13	s8rq		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nIn verses 1-18, Nebuchadnezzar describes in the first person his vision from God. (See: [[rc://*/ta/man/translate/figs-123person]])
4:13	mze4			I saw in my mind	0	This refers to seeing a dream or vision. Alternate translation: “I saw in my dream”
4:14	l1nv		rc://*/ta/man/translate/figs-explicit	He shouted and said	0	It can be made clear that the holy messenger was speaking to more than one person. Alternate translation: “He shouted to some people and said” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:14	rd55			Let the animals flee & from its branches	0	Alternate translation: “The animals will flee from under it and the bird will fly away from its branches”
4:15	eb7u			stump of its roots	0	This is the part of the tree that is left above the ground after a tree is cut down.
4:15	e8lj			dew	0	the moisture on the ground that is found in the mornings
4:16	f3wx		rc://*/ta/man/translate/figs-pronouns	Let his mind be changed & seven years pass by	0	Since the tree represents Nebuchadnezzar, the masculine pronouns “his” and “him” in verse 16 refer to the same tree as the neuter pronoun “it” in verse 15. Alternate translation: “The man’s mind will change from a man’s mind to an animal’s mind for a period of seven years” (See: [[rc://*/ta/man/translate/figs-pronouns]])
4:17	k6kq		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nIn verses 1-18, Nebuchadnezzar describes in the first person his vision from God. (See: [[rc://*/ta/man/translate/figs-123person]])
4:17	j1fe		rc://*/ta/man/translate/figs-activepassive	It is a decision made by the holy ones	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The holy ones have made this decision” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:17	m2np		rc://*/ta/man/translate/figs-explicit	the holy ones	0	This phrase probably refers to angels. Alternate translation: “the holy angels” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:17	y8ih			those who are alive	0	Alternate translation: “every living person” or “everyone”
4:17	aas5			gives them	0	Alternate translation: “gives the kingdoms”
4:18	kjd4			Belteshazzar	0	This was the name the Babylonians gave to Daniel. See how you translated this name in [Daniel 1:7](../01/07.md).
4:18	jr6i			you are able to do so	0	Alternate translation: “you are able to interpret it”
4:18	pl5q			the spirit of the holy gods	0	Nebuchadnezzar believed that Daniel’s power came from the false gods that Nebuchadnezzar worshiped. These are not the same as “the holy ones” in verse 17. See how you translated this phrase in [Daniel 4:8](../04/08.md).
4:19	n8fk		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nVerses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://*/ta/man/translate/figs-123person]])
4:19	u9rc		rc://*/ta/man/translate/figs-activepassive	who was also named Belteshazzar	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “who I also named Belteshazzar” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:19	a33v		rc://*/ta/man/translate/figs-explicit	was greatly upset for a while, and his thoughts alarmed him	0	Daniel’s understanding of the meaning of the vision is what alarmed him. This can be explicitly stated. Alternate translation: “did not say anything for some time because he was very worried about the meaning of the dream” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:19	kf99			may the dream be for those who hate you; may its interpretation be for your enemies	0	Daniel is expressing his wish that the dream was not about Nebuchadnezzar, even though he knew that it really was about the king.
4:20	vj36		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nVerses 19-33 use the third person to describe the punishment of Nebuchadnezzar (See: [[rc://*/ta/man/translate/figs-123person]]). Many terms in this verse are almost the same as in [Daniel 4:11](../04/11.md). See how you translated that verse.
4:20	x69s		rc://*/ta/man/translate/figs-hyperbole	to the heavens & to the ends of the whole earth	0	These phrases are exaggerations to emphasize that everyone everywhere knew how great Nebuchadnezzar was. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
4:21	mm9p			General Information:	0	# General Information:\n\nMany terms in this verse are almost the same as [Daniel 4:12](../04/12.md). See how you translated that verse.
4:21	rfj9			whose fruit was abundant	0	Alternate translation: “which bore a great amount of fruit”
4:22	uq3h			this tree is you, king	0	Alternate translation: “this tree represents you, king”
4:22	gfs2		rc://*/ta/man/translate/figs-parallelism	Your greatness has grown & your authority reaches	0	These two phrases mean similar things. (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:22	s8jt		rc://*/ta/man/translate/figs-personification	Your greatness has grown	0	This phrase is using the word “grown” as a way of saying the king’s greatness has increased. Alternate translation: “Your greatness has increased” (See: [[rc://*/ta/man/translate/figs-personification]])
4:23	w9s5		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nThis verse is almost the same as [Daniel 4:13-14](./13.md) and [Daniel 4:15-16](./15.md). See how you translated those verses. Verses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://*/ta/man/translate/figs-123person]])
4:23	c89t			the stump of its roots	0	This is the part of the tree that is left above ground after a tree is cut down.
4:23	i27p			in the middle of the tender grass of the field	0	Alternate translation: “surrounded by the tender grass of the field”
4:23	bx4z			dew	0	the moisture that settles on the ground in the mornings
4:24	f3tz			that has reached you	0	Alternate translation: “that you have heard”
4:25	fd8s		rc://*/ta/man/translate/figs-activepassive	You will be driven from among men	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Men will drive you away from them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:25	gq52		rc://*/ta/man/translate/figs-activepassive	You will be made to eat grass	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You will eat grass” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:26	fgn1		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nVerses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://*/ta/man/translate/figs-123person]])
4:26	tcg3		rc://*/ta/man/translate/figs-metonymy	heaven rules	0	Here “heaven” refers to God who lives in heaven. Alternate translation: “God in heaven is the ruler of all” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:27	yna6		rc://*/ta/man/translate/figs-activepassive	let my advice be acceptable to you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “please accept my advice” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:27	s3j8		rc://*/ta/man/translate/figs-metaphor	Turn away from your iniquities	0	Here rejecting iniquity is spoken of as turning away from it. Alternate translation: “Reject your iniquities” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:27	j7av		rc://*/ta/man/translate/figs-nominaladj	the oppressed	0	This nominal adjective refers to people who are oppressed. Alternate translation: “people who are oppressed” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
4:27	a7um		rc://*/ta/man/translate/figs-activepassive	it may be that your prosperity will be extended	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God may extend your prosperity” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:28	rq19		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nVerses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://*/ta/man/translate/figs-123person]])
4:29	jn5h		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nVerses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://*/ta/man/translate/figs-123person]])
4:29	ns6t		rc://*/ta/man/translate/translate-numbers	Twelve months	0	“12 months” (See: [[rc://*/ta/man/translate/translate-numbers]])
4:30	p8hi		rc://*/ta/man/translate/figs-rquestion	Is this not the great Babylon & for the glory of my majesty?	0	Nebuchadnezzar asks this question to emphasize his own glory. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “This is the great Babylon … for the glory of my majesty!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:30	csl9			for the glory of my majesty	0	Alternate translation: “to show people my honor and my greatness”
4:31	g7xg		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nVerses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://*/ta/man/translate/figs-123person]])
4:31	fjl7		rc://*/ta/man/translate/figs-idiom	While the words were still on the lips of the king	0	This idiom means the king was still in the act of speaking. Alternate translation: “While the king was still speaking” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:31	cv67			a voice came from heaven	0	Alternate translation: “he heard a voice from heaven”
4:31	pt4u		rc://*/ta/man/translate/figs-activepassive	King Nebuchadnezzar & has been taken away from you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “King Nebuchadnezzar, a decree went out against you that this kingdom no longer belongs to you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:32	f4us		rc://*/ta/man/translate/figs-activepassive	You will be driven away from people	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People will chase you away from them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:32	m551			anyone he wishes	0	Alternate translation: “whoever he chooses”
4:33	ydj8		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nVerses 19-33 use the third person to describe the punishment of Nebuchadnezzar. (See: [[rc://*/ta/man/translate/figs-123person]])
4:33	xpp3		rc://*/ta/man/translate/figs-activepassive	This decree against Nebuchadnezzar was carried out immediately	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “This decree against Nebuchadnezzar happened immediately” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:33	chd6		rc://*/ta/man/translate/figs-activepassive	He was driven away from people	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People chased him away from them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:33	t4b6			his nails became like birds’ claws	0	Alternate translation: “his fingernails looked like birds’ claws”
4:34	amm1		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nIn verses 34-37 Nebuchadnezzar speaks in the first person to describe his response to God. (See: [[rc://*/ta/man/translate/figs-123person]])
4:34	b17l			At the end of the days	0	This refers back to the seven years in [Daniel 4:32](../04/32.md).
4:34	ltf5		rc://*/ta/man/translate/figs-activepassive	my sanity was given back to me	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “my sanity came back to me” or “I became sane again” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:34	ucj3		rc://*/ta/man/translate/figs-parallelism	I praised & and I honored	0	The two phrases refer to the same action. (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:34	nk8u		rc://*/ta/man/translate/figs-parallelism	For his reign is an everlasting reign & his kingdom endures from all generations to all generations	0	These two phrases mean basically the same thing and are used to emphasize how God’s reign never ends. Alternate translation: “He rules forever and his kingdom will never end” (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:35	ce6u		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nIn verses 34-37 Nebuchadnezzar speaks in the first person to describe his response to God. (See: [[rc://*/ta/man/translate/figs-123person]])
4:35	dgr8		rc://*/ta/man/translate/figs-activepassive	All the earth’s inhabitants are considered by him to be as nothing	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “He considers all the earth’s inhabitants as nothing” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:35	cpy8			All the earth’s inhabitants	0	Alternate translation: “All the people on the earth”
4:35	p415			the army of heaven	0	Alternate translation: “the angel armies in heaven”
4:35	zpn8			whatever suits his will	0	Alternate translation: “whatever satisfies his purpose” or “anything he wants to do”
4:35	im6k		rc://*/ta/man/translate/figs-explicit	No one can stop him	0	It may be helpful to add additional detail. Alternate translation: “When he decides to do something, no one can stop him” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:35	ebf8		rc://*/ta/man/translate/figs-quotations	No one can say to him, ‘Why have you done this?’	0	This can be stated as an indirect quotation. Alternate translation: “No one can question what he does.” (See: [[rc://*/ta/man/translate/figs-quotations]])
4:36	m6m5		rc://*/ta/man/translate/figs-123person	General Information:	0	# General Information:\n\nIn verses 34-37 Nebuchadnezzar speaks in the first person to describe his response to God. (See: [[rc://*/ta/man/translate/figs-123person]])
4:36	rz1d		rc://*/ta/man/translate/figs-personification	my sanity returned to me	0	Here his sanity is spoken of as if it was able to return by its own power. Alternate translation: “I became sane again” (See: [[rc://*/ta/man/translate/figs-personification]])
4:36	pb8a		rc://*/ta/man/translate/figs-personification	my majesty and splendor returned to me	0	Here his majesty and splendor are spoken of as if they were able to return by their own power. Alternate translation: “I regained my majesty and my splendor again” (See: [[rc://*/ta/man/translate/figs-personification]])
4:36	nq38		rc://*/ta/man/translate/figs-doublet	majesty and splendor	0	These words mean basically the same thing and emphasize the greatness of his glory. (See: [[rc://*/ta/man/translate/figs-doublet]])
4:36	c3xy			my noblemen sought my favor	0	Alternate translation: “my noblemen requested my help again”
4:36	ks6b		rc://*/ta/man/translate/figs-metonymy	I was brought & greatness was given to me	0	Here “throne” refers to his authority to rule. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I returned to rule my kingdom again, and I received even more greatness” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
4:37	zgl2		rc://*/ta/man/translate/figs-doublet	praise, extol, and honor	0	All three of these words have basically the same meaning and emphasize how greatly he praised God. (See: [[rc://*/ta/man/translate/figs-doublet]])
4:37	g1df		rc://*/ta/man/translate/figs-idiom	who walk in their own pride	0	This phrase uses “walk” to refer to the person who acts proud. Alternate translation: “who are proud” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:intro	e9pc				0	# Daniel 5 General Notes\n\n## Special concepts in this chapter\n\n### The writing on the wall\n\nGod told the new king that he had failed and God was replacing him, showing that God is the real ruler over everything, even kingdoms that do not worship him.\n\n## Other possible translation difficulties in this chapter\n### Mene, Mene, Tekel, Upharsin\nThese are words in Aramaic. Daniel “transliterates” these words by writing them with Hebrew letters, and then he explains their meanings. In the ULT and UST they are written with English letters. Translators are encouraged to write them using the letters of the target language alphabet.
5:1	cc4z		rc://*/ta/man/translate/translate-names	Belshazzar	0	This is the son of Nebuchadnezzar who became king after his father. (See: [[rc://*/ta/man/translate/translate-names]])
5:1	ix8k		rc://*/ta/man/translate/translate-numbers	for a thousand	0	“for 1,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
5:1	tre4			he drank wine in front of	0	Alternate translation: “he drank wine in the presence of”
5:2	cz6e		rc://*/ta/man/translate/figs-activepassive	the containers made of gold or silver	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the gold or silver containers that the Israelites had made” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:2	gsi3			containers	0	These were cups and other items that were small enough for a person to hold and to drink from them.
5:2	lad2		rc://*/ta/man/translate/figs-metonymy	Nebuchadnezzar his father had taken	0	Here “Nebuchadnezzar” refers to Nebuchadnezzar’s army. Alternate translation: “his father Nebuchadnezzar’s army” or “the army of Nebuchadnezzar his father had taken” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:3	i1zm		rc://*/ta/man/translate/figs-activepassive	the gold containers that had been taken out of the temple	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the gold containers that the army of Nebuchadnezzar had taken out of the temple” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:3	msp6			out of the temple, the house of God	0	“out of God’s temple.” The phrase “the house of God” tells us something more about the temple.
5:5	lkd1			At that moment	0	Alternate translation: “As soon as they did that” or “Suddenly”
5:5	cra1			plaster	0	cement or mud that is spread on walls or ceilings to give them a smooth hard surface when it dries
5:6	jn25			the king’s face changed	0	“his face became pale.” This was caused by his fear.
5:6	gbd6			his limbs	0	Alternate translation: “his legs”
5:6	iee9			his knees were knocking together	0	This was the result of his extreme fear.
5:7	gz5c			those known for their wisdom in Babylon	0	This refers back to those who claimed to speak with the dead, the wise men, and the astrologers.
5:7	ybp9		rc://*/ta/man/translate/figs-activepassive	Whoever explains this writing and its meaning will be clothed with purple and will have a gold chain around his neck	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will give purple clothes and a gold neck chain to whoever explains this writing and its meaning” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:7	ms1t		rc://*/ta/man/translate/figs-explicit	clothed with purple	0	Purple cloth was rare and reserved for royal officials. Alternate translation: “dressed in royal clothing” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:7	x9vi		rc://*/ta/man/translate/translate-ordinal	the third highest ruler	0	“the number three ruler” (See: [[rc://*/ta/man/translate/translate-ordinal]])
5:9	n4ln		rc://*/ta/man/translate/translate-names	Belshazzar	0	This is the son of Nebuchadnezzar who became king after his father. See how you wrote this name in [Daniel 5:1](../05/01.md). (See: [[rc://*/ta/man/translate/translate-names]])
5:9	gla9			the look on his face changed	0	“his face became even more pale.” The face of the king grew even more pale than in [Daniel 5:6](../05/06.md).
5:9	w9st			perplexed	0	unable to understand, confused
5:10	rw3v			the queen	0	Some modern versions understand this to be a reference to the queen mother, that is, to the king’s mother. The queen mother received much honor in ancient Babylon.
5:10	x55i			King, live forever!	0	This was a normal way to greet the king.
5:10	zq7c			Do not let the look on your face change	0	Alternate translation: “There is no need for your face to look so pale”
5:11	bql4			the spirit of the holy gods	0	The queen believed that Daniel’s power came from the false gods that Nebuchadnezzar worshiped. See how you translated this phrase in [Daniel 4:8](../04/08.md).
5:11	c4n6			In the days of your father	0	Alternate translation: “When your father was ruling”
5:11	ss1z		rc://*/ta/man/translate/figs-activepassive	light and understanding and wisdom like the wisdom of the gods was found in him	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he had light and understanding and wisdom like the wisdom of the gods” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:11	jg2l			King Nebuchadnezzar, your father the king	0	Alternate translation: “Your father, King Nebuchadnezzar”
5:12	n7wa		rc://*/ta/man/translate/figs-activepassive	these qualities were found in this man Daniel, whom the king named Belteshazzar	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “this same Daniel, whom the king named Belteshazzar, had all of these qualities” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:12	b8d3		rc://*/ta/man/translate/figs-activepassive	what has been written	0	“what has been written on the wall.” If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “what the hand wrote on the wall” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:13	hn7g		rc://*/ta/man/translate/figs-activepassive	Then Daniel was brought before the king	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Then they brought Daniel before the king” or “Then the soldiers brought Daniel before the king” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:13	sd23		rc://*/ta/man/translate/figs-metonymy	whom my father the king brought out of Judah	0	In this phrase “father” is being used to represent all of the soldiers. Alternate translation: “whom my father’s soldiers brought out of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:14	yxu5			the spirit of the gods	0	Belshazzar believed that Daniel’s power came from the false gods that Belshazzar worshiped. See how you translated a similar phrase in [Daniel 4:8](../04/08.md).
5:14	y4ey		rc://*/ta/man/translate/figs-activepassive	light and understanding and excellent wisdom are found in you	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you have light and understanding and excellent wisdom” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:15	c33v		rc://*/ta/man/translate/figs-activepassive	Now the men known & have been brought in before me	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Now the men known … have come in before me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:15	u817			make known to me	0	Alternate translation: “tell me”
5:16	u2ey		rc://*/ta/man/translate/figs-activepassive	you will be clothed with purple and have a gold chain placed around your neck	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will give you purple clothes and a gold neck chain” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:16	iyy2		rc://*/ta/man/translate/figs-explicit	clothed with purple	0	Purple cloth was rare and reserved for royal officials. Alternate translation: “dressed in royal clothing” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:16	pud4		rc://*/ta/man/translate/translate-ordinal	the third highest ruler	0	“the number three ruler” (See: [[rc://*/ta/man/translate/translate-ordinal]])
5:17	evt4			Let your gifts be for yourself, and	0	Alternate translation: “I do not want your gifts, so”
5:19	l2ng		rc://*/ta/man/translate/figs-hyperbole	all peoples, nations, and languages	0	This phrase uses the word “all” as a generalization that represents a large number. Alternate translation: “a great number of people, of different nations and languages” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
5:19	q693		rc://*/ta/man/translate/figs-metonymy	peoples, nations, and languages	0	Here “nations” and “languages” represent people from different nations who speak different languages. See how you translated this in [Daniel 3:4](../03/04.md). Alternate translation: “people from different nations and who speak different languages” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:19	bqb5		rc://*/ta/man/translate/figs-doublet	trembled and feared him	0	These words mean basically the same thing and emphasize the intensity of the fear. Alternate translation: “were very afraid of him” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:19	ka6v		rc://*/ta/man/translate/figs-metonymy	He put to death those he wanted to die	0	This phrase does not mean King Nebuchadnezzar put people to death himself, but rather those he commanded. Alternate translation: “Nebuchadnezzar commanded his soldiers to kill those he wanted to die” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:19	t7ri			He raised up those he wanted	0	Alternate translation: “He raised up those he wanted to raise up”
5:19	qzi2			wanted & wished	0	These words here mean the same thing.
5:19	db8z			he humbled those he wished	0	Alternate translation: “he humbled those he wished to humble”
5:20	zu9p		rc://*/ta/man/translate/figs-synecdoche	his heart was arrogant	0	Here “heart” refers to the king himself. Alternate translation: “the king was arrogant” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:20	g3wq		rc://*/ta/man/translate/figs-synecdoche	his spirit was hardened	0	Here “spirit” refers to the king himself. His stubbornness is spoken of as if he were hardened. Alternate translation: “the king became stubborn” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metaphor]])
5:20	w2tx			presumptuously	0	rudely and overly confident
5:20	nl2n		rc://*/ta/man/translate/figs-metonymy	he was brought down from his kingly throne	0	Here “throne” refers to his authority to rule. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the people took away his kingdom” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
5:21	sl3g		rc://*/ta/man/translate/figs-activepassive	He was driven away from humanity	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The people chased him away from them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:21	v3b5		rc://*/ta/man/translate/figs-metonymy	he had the mind of an animal	0	Here “mind” represents his thoughts. Alternate translation: “he thought as an animal thinks” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:21	amq8			dew	0	the moisture on the ground that is found in the mornings
5:21	m4na			anyone he wishes	0	Alternate translation: “whomever he chooses”
5:22	z72q		rc://*/ta/man/translate/translate-names	Belshazzar	0	This is the son of Nebuchadnezzar who became king after his father. See how you wrote this name in [Daniel 5:1](../05/01.md). (See: [[rc://*/ta/man/translate/translate-names]])
5:22	ij2g		rc://*/ta/man/translate/figs-synecdoche	have not humbled your heart	0	Here “heart” refers to Belshazzar himself. Alternate translation: “have not humbled yourself” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:23	fmz3		rc://*/ta/man/translate/figs-metaphor	You have lifted yourself up against the Lord	0	To rebel against God is spoken of as raising oneself up against him. Alternate translation: “You have rebelled against the Lord” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:23	qc6h		rc://*/ta/man/translate/figs-explicit	From his house	0	What and where “his house” is can be stated clearly. Alternate translation: “From his temple in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:23	kj78		rc://*/ta/man/translate/figs-metonymy	God who holds your breath in his hand	0	Here “breath” refers to life and “hand” refers to power or control. Alternate translation: “God who gives you breath” or “God who has control over your entire life” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:23	th44			all your ways	0	Alternate translation: “everything you do”
5:24	i8fs		rc://*/ta/man/translate/figs-activepassive	this writing was done	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “it wrote this message” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:25	rcy6		rc://*/ta/man/translate/figs-activepassive	This is the writing that was done	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “This is the message that the hand wrote” (See: [[rc://*/ta/man/translate/figs-activepassive]])
