Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:12	doxh		rc://*/ta/man/translate/figs-pastforfuture	δὶς ἀποθανόντα ἐκριζωθέντα	1	Here Jude is figuratively using the past tense in order to refer to something that will happen in the future. He is doing this to show that the event will certainly happen. If this is not clear in your language, you could use the future tense. Alternate translation: “they will certainly die twice, they will certainly be uprooted” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
1:12	zk57			δὶς ἀποθανόντα ἐκριζωθέντα	1	Here, **having died twice** could mean: (1) the trees are considered to be dead firstly because they do not produce fruit, but doubly dead because they are uprooted in response to their lack of fruit. Alternate translation: “having died twice by being fruitless and uprooted” (2) the trees, which represent the false teachers, are spiritually dead but will also be physically dead when God kills them. “being spiritually dead and then physically dead when they were uprooted”
1:12	t28p		rc://*/ta/man/translate/figs-metaphor	ἐκριζωθέντα	1	Jude describes God’s judgment of these false teachers figuratively like trees that have been completely pulled out of the ground by their roots. If it would be helpful in your language, you could state this metaphor in a non-figurative way. Alternate translation: “having been destroyed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:12	g76g		rc://*/ta/man/translate/figs-activepassive	ἐκριζωθέντα	1	If your language does not use this passive form, you could this with an active form and say who did the action. Alternate translation: “God uprooted them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:13	e4rm		rc://*/ta/man/translate/figs-metaphor	κύματα ἄγρια θαλάσσης	1	Here Jude speaks figuratively of the false teachers to describe their unrestrained and untamable behavior. He describes them as **wild waves** that thrash about in an uncontrollable manner. If it would be helpful in your language, you could express this metaphor by translating this in a non-figurative way or turn the metaphor into a simile. Alternate translation: “they act in an unrestrained manner” or “they are unrestrained like wild waves” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	fgr9		rc://*/ta/man/translate/figs-metaphor	ἐπαφρίζοντα τὰς ἑαυτῶν αἰσχύνας	1	Here Jude expands the wave metaphor of the previous phrase, speaking figuratively of the **shameful deeds** of the false teachers. As waves leave dirty foam on the shore that everyone can see, so the false teachers keep on acting shamefully in the sight of others. If it would be helpful in your language, you could express this metaphor by translating this in a non-figurative way or turn the metaphor into a simile. Alternate translation: “they make their shameful deeds visible to everyone” or “they show their shameful deeds like waves leave foam” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	r6rj		rc://*/ta/man/translate/figs-metaphor	ἀστέρες πλανῆται	1	Here, the phrase **wandering stars** describes **stars** that have wandered away from their normal path of movement. Jude uses this expression figuratively to describe the false teachers as people who have stopped doing what pleases the Lord. If it would be helpful in your language, you could state this metaphor in a non-figurative way or with a simile. Alternate translation: “no longer living righteously” or “like stars that wander away from their proper path” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:13	djm4		rc://*/ta/man/translate/figs-activepassive	οἷς ὁ ζόφος τοῦ σκότους εἰς αἰῶνα τετήρηται	1	If your language does not use the passive form **has been kept**, you could express this with an active form, and you can state who did the action. Alternate translation: “for whom God has kept the gloom and darkness to eternity” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:13	n4oc		rc://*/ta/man/translate/writing-pronouns	οἷς	1	Here, **whom** refers to the false teachers that Jude called “wandering stars” in the previous phrase. If it would be helpful to your readers, you could indicate explicitly that this refers to the false teachers. Alternate translation: “false teachers for whom” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:13	iast			ὁ ζόφος τοῦ σκότους	1	Here, **gloom of darkness** could mean: (1) the gloom is characterized by darkness. Alternate translation: “the dark gloom” (2) the gloom is identical to the darkness. Alternate translation: “the gloom, which is darkness.”
1:13	oey6		rc://*/ta/man/translate/figs-metaphor	ὁ ζόφος τοῦ σκότους	1	Here Jude uses **gloom** and **darkness** figuratively to refer to hell. If it would be helpful in your language, you could state this metaphor directly. Alternate translation: “for whom God has reserved the gloom of darkness of hell” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:14	crwg		rc://*/ta/man/translate/translate-names	Ἑνὼχ	1	**Enoch** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:14	e5wv			ἕβδομος ἀπὸ Ἀδὰμ	1	Since **Adam** is considered to be the first generation of mankind, Enoch is the seventh generation.
1:14	br8e		rc://*/ta/man/translate/translate-names	Ἀδὰμ	1	**Adam** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
1:14	marg		rc://*/ta/man/translate/writing-pronouns	τούτοις	1	Here, **these ones** refers to the false teachers. If it would be helpful to your readers, you could express this explicitly. Alternate translation: “about these false teachers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:14	yenq		rc://*/ta/man/translate/writing-quotations	λέγων	1	Consider natural ways of introducing direct quotations in your language. Alternate translation: “and he said” (See: [[rc://*/ta/man/translate/writing-quotations]])
1:14	lu2y		rc://*/ta/man/translate/figs-metaphor	ἰδοὺ	1	The term **Behold** focuses the attention of a listener or reader on what a speaker or writer is about to say. Though it literally means “look” or “see,” the term can be used figuratively to mean giving notice and attention, and that is how James is using it here. Alternate translation: “Pay attention to what I have to say!” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:14	acin		rc://*/ta/man/translate/figs-pastforfuture	ἦλθεν Κύριος	1	Here Jude is figuratively using the past tense in order to refer to something that will happen in the future. He is doing this to show that the event will certainly happen. If this is not clear in your language, you could use the future tense. Alternate translation: “The Lord will certainly come” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
1:14	pylm			Κύριος	1	Here, **Lord** could refer to: (1) Jesus. Alternate translation, as in the UST: “The Lord Jesus” (2) God. Alternate translation: “The Lord God”
1:14	tyf8		rc://*/ta/man/translate/translate-unknown	μυριάσιν	1	The word **myriads** is the plural of the Greek word “myriad,” which means ten thousand (10,000) but is often used to refer to a large number. You can express this number in the way that would be most natural in your language. Alternate translation: “tens of thousands” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:14	ljm1			ἁγίαις	1	Here, **holy ones** could refer to: (1) angels, as suggested by the presence of angels in similar statements about judgment in Matthew 24:31, 25:31, Mark 89:38, and 2 Thessalonians 1:7. Alternate translation, as in the UST: “his holy angels” (2) believers. Alternate translation: “his holy believers” or “his saints”
1:15	moys		rc://*/ta/man/translate/grammar-connect-logic-goal	ποιῆσαι κρίσιν & καὶ ἐλέγξαι	1	Here both instances of the word **to** indicate the purpose for which the Lord comes with his holy ones. Alternate translation: “for the purpose of judgment … and in order to rebuke” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:15	bl4q		rc://*/ta/man/translate/figs-abstractnouns	ποιῆσαι κρίσιν κατὰ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **judgment** with a verbal phrase. Alternate translation: “to judge” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:15	qeei		rc://*/ta/man/translate/figs-synecdoche	πᾶσαν ψυχὴν	1	Here, **soul** refers to a person. Alternate translation: “every person” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
1:15	twxy		rc://*/ta/man/translate/figs-possession	τῶν ἔργων ἀσεβείας αὐτῶν	1	Here Jude is using the possessive form to describe **works** that are characterized by **ungodliness**. If this is not clear in your language, you could use a phrase to explain it. Alternate translation: “ungodly works” (See: [[rc://*/ta/man/translate/figs-possession]])
1:15	y4y5			τῶν σκληρῶν	1	Here, **harsh {things}** refers to harsh statements that sinners speak slanderously against the Lord. Alternate translation: “the harsh words” or “the offensive statements”
1:15	d6hy		rc://*/ta/man/translate/writing-pronouns	αὐτοῦ	1	Here the pronoun **him** could refer to: (1) Jesus. Alternate translation, as in the UST: “Jesus” (2) God. Alternate translation: “God” The option you choose must agree with your choice for the meaning of “Lord” in the previous verse. (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:16	a4le		rc://*/ta/man/translate/writing-pronouns	οὗτοί	1	Here, **These ones** refers to the false teachers that Jude first introduced in verse [4](../01/04.md) and has discussed throughout the letter. Since Jude shifted in the previous verse to describing the judgment of everyone who does wicked deeds, it may be helpful for you to inform your readers that this verse returns to specifically focusing on the false teachers. Alternate translation: “These false teachers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:16	zs28			εἰσιν γογγυσταί μεμψίμοιροι	1	Here the terms **murmurers** and **complainers** refer to two different ways of expressing discontent or unhappiness. While **grumblers** are people who speak their complaints quietly, **complainers** speak them openly. When the Israelites were traveling in the wilderness after leaving Egypt, they were often punished by God for grumbling and complaining against him and their leaders, which is evidently what these false teachers were doing in Jude’s day. Alternate translation: “grumble quietly to themselves and complain loudly”
1:16	z5bn		rc://*/ta/man/translate/figs-metaphor	πορευόμενοι	1	Here Jude uses **going** figuratively to refer to habitually doing something. If it would be helpful in your language, you could state this metaphor literally. Alternate translation: “those habitually living” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:16	jhrq			τὰς ἐπιθυμίας αὐτῶν	1	Here, **lusts** refers to sinful desires that are opposed to God’s will. Alternate translation: “their sinful desires”
1:16	xum2			τὸ στόμα αὐτῶν λαλεῖ	1	Here Jude uses the singular **mouth** in a distributive way. If this would be confusing to your readers, you could express this explicitly or use a plural noun and verb. Alternate translation: “the mouth of each of them speaks” or “their mouths speak”
1:16	xuf0		rc://*/ta/man/translate/figs-metonymy	τὸ στόμα αὐτῶν λαλεῖ	1	Here, **mouth** represents the person who is speaking. Alternate translation: “they speak” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:16	eaf2			λαλεῖ ὑπέρογκα	1	Here, **boastful things** refers to arrogant statements about themselves that these false teachers were making. Alternate translation: “boasts about themselves” or “speaks boastful statements”
1:16	w3ma		rc://*/ta/man/translate/figs-idiom	θαυμάζοντες πρόσωπα	1	This is an idiom that means to show favoritism toward someone or to flatter someone. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “favoring people” or “flattering people” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:16	j8rh		rc://*/ta/man/translate/figs-metonymy	θαυμάζοντες πρόσωπα	1	Here, **faces** refers to the people they are flattering. Alternate translation: “admiring people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:17	vpgz		rc://*/ta/man/translate/figs-explicit	ἀγαπητοί	1	Here, **beloved ones** refers to those whom Jude is writing to, which can be extended to all believers. If it would be helpful in your language, you could state this term explicitly. See how you translated this in verse [3](../01/03.md). Alternate translation: “beloved fellow believers” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:17	eqko		rc://*/ta/man/translate/figs-metonymy	τῶν ῥημάτων	1	Here, Jude is using **words** to describe the teachings of the apostles that were conveyed by using words. The specific teachings Jude is referring to here are described in the next verse. Alternate translation: “the teachings” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:17	nyja		rc://*/ta/man/translate/figs-possession	τοῦ Κυρίου ἡμῶν	1	Here, **our Lord** means “the person who is lord over us” or “the person who rules over us.” Alternate translation: “of the person who rules over us” (See: [[rc://*/ta/man/translate/figs-possession]])
1:17	qjsf		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here, **our** refers to all believers. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:18	toms			ὅτι ἔλεγον ὑμῖν	1	This phrase indicates that this verse contains the content of the “words” spoken by the apostles, which Jude referred to in the previous verse.
1:18	nlh9		rc://*/ta/man/translate/figs-idiom	ἐσχάτου χρόνου	1	Here, **the last time** is an idiom that refers to the time before the return of Jesus. Alternate translation: “the time just before Jesus returns” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:18	w1mx		rc://*/ta/man/translate/figs-metaphor	πορευόμενοι	1	Here Jude uses the word **going** figuratively to refer to habitually doing something. If it would be helpful in your language, you could state this metaphor literally. Alternate translation: “those habitually living” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:18	j5m4			κατὰ τὰς ἑαυτῶν ἐπιθυμίας & τῶν ἀσεβειῶν	1	Here, **lusts of ungodliness** refers to sinful desires that are opposed to God’s will. Alternate translation: “according to their own sinful and ungodly desires”
1:19	r28j		rc://*/ta/man/translate/writing-pronouns	οὗτοί	1	Here, **These** refers to the mockers Jude referred to in the previous verse. If it would be helpful for your readers, you could express this explicitly. Alternate translation, as in the UST: “These mockers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:19	l568		rc://*/ta/man/translate/figs-abstractnouns	οἱ ἀποδιορίζοντες	1	If it would be helpful in your language, you could express the idea behind the abstract noun **divisions** with an equivalent expression. Alternate translation: “the ones dividing others against each other” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:19	jwyt		rc://*/ta/man/translate/figs-explicit	Πνεῦμα	1	Here, **Spirit** refers to the Holy Spirit. It does not refer to the spirit of a human or to an evil spirit. If it would be helpful in your language, you could express this explicitly. Alternate translation, as in the UST: “the Holy Spirit” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:19	ba6u		rc://*/ta/man/translate/figs-metonymy	ψυχικοί	1	Jude is figuratively using one part of the human being, the soul, as opposed to another part, the spirit, to mean “unspiritual.” The word **soulish** describes someone who lives according to their natural instincts instead of according to God’s word and Spirit. It is used to refer to people who are not true believers. Alternate translation: “unspiritual” or “worldly” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:19	qn4p		rc://*/ta/man/translate/figs-metaphor	Πνεῦμα μὴ ἔχοντες	1	The Holy **Spirit** is spoken of figuratively as if he were something that people can possess. If it would be helpful in your language, you could state this metaphor in a non-figurative manner. Alternate translation: “the Spirit is not within them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:20	xm93		rc://*/ta/man/translate/figs-explicit	ἀγαπητοί	1	Here, **beloved ones** refers to those to whom Jude is writing, which can be extended to all believers. If it would be helpful in your language, you could express this explicitly. See how you translated this in verse [3](../01/03.md). Alternate translation: “beloved fellow believers” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:20	cc68		rc://*/ta/man/translate/figs-metaphor	ἐποικοδομοῦντες ἑαυτοὺς τῇ ἁγιωτάτῃ ὑμῶν πίστει	1	Here Jude speaks figuratively of becoming increasingly able to trust in God as if it were the process of constructing a building. If it would be helpful in your language, you could state this metaphor in a non-figurative manner or use a simile. Alternate translation: “causing yourselves to increase in trust in God” or “causing yourselves to increase in trust like one builds up a building” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:20	c2o9			ἐποικοδομοῦντες ἑαυτοὺς	1	This clause refers to one means by which Jude’s readers can obey the command to keep themselves in the love of God, which he makes in the next verse. If it would be helpful in your language, you could indicate this explicitly. Alternate translation: “by means of building yourselves up”
1:20	uyfx		rc://*/ta/man/translate/figs-abstractnouns	τῇ ἁγιωτάτῃ ὑμῶν πίστει	1	If it would be helpful in your language, you could express the idea behind the abstract noun **faith** with a verb, such as “trust” or “believe.” Alternate translation: “in what you believe that is most holy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:20	m3rg			ἐν Πνεύματι Ἁγίῳ προσευχόμενοι	1	This clause refers to a second means by which Jude’s readers can obey the command to keep themselves in the love of God, which he makes in the next verse. If it would be helpful in your language, you could express this explicitly. Alternate translation: “by means of praying in the Holy Spirit”
1:21	j9su		rc://*/ta/man/translate/translate-versebridge	ἑαυτοὺς ἐν ἀγάπῃ Θεοῦ τηρήσατε	1	If your language would put the command at the front of the sentence and before other modifying clauses, then you could create a verse bridge by moving this clause to the previous verse, placing it just before “building yourselves up in your most holy faith”. You would need to present the combined verses as 20–21. (See: [[rc://*/ta/man/translate/translate-versebridge]])
1:21	zd2c		rc://*/ta/man/translate/figs-metaphor	ἑαυτοὺς ἐν ἀγάπῃ Θεοῦ τηρήσατε	1	Here Jude speaks figuratively of remaining able to receive the **love of God** as if one were keeping oneself in a certain place. If it would be helpful in your language, you could state this metaphor explicitly. Alternate translation: “keep yourselves able to receive the love of God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:21	s6w6			προσδεχόμενοι τὸ ἔλεος τοῦ Κυρίου ἡμῶν	1	This clause occurs at the same time as the clause that precedes it. If it would be helpful in your language, you could state this connection explicitly. Alternate translation: “while waiting for the mercy of our Lord” or “while expecting the mercy of our Lord”
1:21	p3bw		rc://*/ta/man/translate/figs-abstractnouns	τὸ ἔλεος τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ	1	Here, **mercy** could refer to: (1) the mercy Jesus will show to believers when he returns to earth. Alternate translation: “our Lord Jesus Christ to return and act mercifully” (2) Jesus’ continued acts of mercy toward believers in general. Alternate translation: “our Lord Jesus Christ to act mercifully” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:21	mzqu		rc://*/ta/man/translate/figs-possession	τοῦ Κυρίου ἡμῶν	1	Here, **our Lord** means “the person who is lord over us” or “the person who rules over us.” See how you translated this expression in verse [17](../01/17.md). Alternate translation: “of the person who rules over us,” (See: [[rc://*/ta/man/translate/figs-possession]])
1:21	okfy		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	Here, **our** refers to all believers. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:21	qb29		rc://*/ta/man/translate/grammar-connect-logic-result	τὸ ἔλεος τοῦ Κυρίου ἡμῶν, Ἰησοῦ Χριστοῦ, εἰς ζωὴν αἰώνιον	1	Jude is using **to** to introduce the result of **the mercy**. If it would be helpful to your readers, you could express this explicitly. Alternate translation: “the mercy of our Lord Jesus Christ, which brings eternal life” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:22	ynz1		rc://*/ta/man/translate/figs-abstractnouns	ἐλεᾶτε	1	If it would be helpful in your language, you could express the idea behind the abstract noun **mercy** with an equivalent expression. Alternate translation: “act mercifully toward” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:22	wbr5			οὓς & διακρινομένους	1	The phrase **{some} who are doubting** refers to people who have become confused because of the teaching and activities of the false teachers. Alternate translation: “some who are uncertain about what to believe”
1:23	gx9t			ἐκ πυρὸς ἁρπάζοντες	1	This clause indicates the means by which Jude wants his audience to save a certain group of people. If it would be helpful in your language, you could state this connection explicitly. Alternate translation: “by means of snatching from fire”
1:23	wkj9		rc://*/ta/man/translate/figs-metaphor	ἐκ πυρὸς ἁρπάζοντες	1	Here Jude speaks figuratively of urgently rescuing some people from going to hell as though it was like pulling people from a **fire** before they start to burn. If it would be helpful in your language, you could state this metaphor in a non-figurative manner or use a simile. Alternate translation: “doing whatever must be done to keep them from going to hell” or “doing whatever must be done to save them, as if pulling them from fire” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:23	ign7		rc://*/ta/man/translate/figs-abstractnouns	ἐλεᾶτε	1	If it would be helpful in your language, you could express the idea behind the abstract noun **mercy** with an equivalent expression. Alternate translation: “act mercifully toward” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:23	uavk			ἐν φόβῳ	1	This phrase indicates the manner by which Jude wanted his readers to have mercy on a certain group of people. Alternate translation: “by being cautious”
1:23	u4px		rc://*/ta/man/translate/figs-hyperbole	μισοῦντες καὶ τὸν ἀπὸ τῆς σαρκὸς ἐσπιλωμένον χιτῶνα	1	Jude exaggerates to warn his readers that they can become like those sinners. Alternate translation: “treating them as though you could become guilty of sin just by touching their clothes” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:23	sexc		rc://*/ta/man/translate/figs-metaphor	τῆς σαρκὸς	1	Here, **flesh** is used figuratively to refer to a person’s sinful nature. If it would be helpful in your language, you could state this metaphor literally. Alternate translation: “their sinful nature” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:24	r3jx		rc://*/ta/man/translate/figs-explicit	τῷ δὲ δυναμένῳ φυλάξαι	1	Here, **the one** refers to God. If it would be helpful in your language, you could express this explicitly. Alternate translation: “to God, who is able to keep” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:24	jvpm		rc://*/ta/man/translate/figs-metaphor	φυλάξαι ὑμᾶς ἀπταίστους	1	Here Jude uses **stumbling** to speak figuratively of returning to habitual sin as if one is tripping over something. If it would be helpful in your language, you could state this metaphor in a non-figurative way. Alternate translation: “to prevent you from returning to sinful habits” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:24	w1dc		rc://*/ta/man/translate/figs-abstractnouns	τῆς δόξης αὐτοῦ	1	Here, **glory** refers to the bright light that surrounds the presence of God. If it would be helpful in your language, you could express this abstract noun by translating it with an adjective. Alternate translation: “his glorious presence” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:24	gq9e			ἐν ἀγαλλιάσει	1	This phrase describes the manner in which believers will stand before God. Alternate translation, as in the UST: “with great joy”
1:25	a3ua			μόνῳ Θεῷ Σωτῆρι ἡμῶν	1	Here, **our Savior** refers to God. It does not refer to Jesus. This phrase emphasizes that God the Father, as well as the Son, is the Savior. If it would be helpful in your language, you could state this phrase explicitly. Alternate translation: “to the only God, who is our Savior”
1:25	m1g8		rc://*/ta/man/translate/figs-abstractnouns	Σωτῆρι ἡμῶν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **Savior** with an equivalent expression. Alternate translation: “the person who saves” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:25	db0v		rc://*/ta/man/translate/figs-abstractnouns	τοῦ Κυρίου ἡμῶν,	1	If it would be helpful in your language, you could express the idea behind the abstract noun **Lord** with an equivalent expression. Alternate translation: “the person who rules” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:25	kql5		rc://*/ta/man/translate/figs-abstractnouns	μόνῳ Θεῷ & δόξα, μεγαλωσύνη, κράτος, καὶ ἐξουσία	1	If it would be helpful in your language, you could express the abstract nouns **glory, majesty, power** and **authority** by translating them with adjective phrases. Alternate translation: “may the only God … be recognized as glorious, majestic, powerful, and authoritative” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:25	dya1		rc://*/ta/man/translate/figs-idiom	πρὸ παντὸς τοῦ αἰῶνος	1	This is an idiom that refers to eternity past. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “in eternity past” or “before everything” (See: [[rc://*/ta/man/translate/figs-idiom]])
1:25	kof4		rc://*/ta/man/translate/figs-idiom	εἰς πάντας τοὺς αἰῶνας	1	This is an idiom that means “forever.” If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “to eternity” or “forever” (See: [[rc://*/ta/man/translate/figs-idiom]])
