Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:20	e137			וּ⁠לְ⁠ע֣וֹף הַ⁠שָּׁמַ֔יִם	1	“and to {all} the {different kinds/types of} birds {that fly} in the sky”
2:20	e3uy			וּ⁠לְ⁠כֹ֖ל חַיַּ֣ת הַ⁠שָּׂדֶ֑ה	1	“and to all the {other} {different kinds/types of} creatures/animals that live in the fields/wild,” or “and to all the wild animals,” See how you translated a similar phrase in verse 19.
2:20	gmpu		rc://*/ta/man/translate/figs-activepassive	וּ⁠לְ⁠אָדָ֕ם לֹֽא מָצָ֥א עֵ֖זֶר כְּ⁠נֶגְדּֽ⁠וֹ	1	“but he did/could not find a suitable helper for himself {among them}.” or “but none of them was a helper/companion who was {just/exactly} right for him.” or “but none of them was a suitable companion to help him.” Consider whether it is more natural in your language to use an active or passive construction here. Also see how you translated “a suitable helper” in verse 18.
2:21	stgv		rc://*/ta/man/translate/figs-idiom	וַ⁠יַּפֵּל֩ יְהוָ֨ה אֱלֹהִ֧ים תַּרְדֵּמָ֛ה עַל הָ⁠אָדָ֖ם	1	“So/Then Yahweh God caused the man to fall/go into a deep/sound sleep.” or “So/Then Yahweh God caused the man to sleep {very} deeply/soundly.” Many languages have a similar idiom for “caused a deep sleep to fall on” that works well here. Consider what is best in your language.
2:21	ti50		rc://*/ta/man/translate/writing-pronouns	וַ⁠יִּישָׁ֑ן	1	“Then {while} the man was sleeping/asleep,” Consider whether it is best in your language to use a pronoun or a noun here to refer to the man.
2:21	xamp		rc://*/ta/man/translate/writing-pronouns	וַ⁠יִּקַּ֗ח	1	“he/God took {out}”. Consider whether to use a pronoun or noun here to refer to God. Make sure it is clear in your translation who is being referred to at each point in this verse.
2:21	l63g			אַחַת֙ מִ⁠צַּלְעֹתָ֔י⁠ו	1	This phrase is ambiguous in the Hebrew text. It could mean: (1) “one of the man’s ribs {from his body/side}” or “a rib {from the man’s body/side}” or (2) “part of the man’s side {from his body}”
2:21	k98y			וַ⁠יִּסְגֹּ֥ר בָּשָׂ֖ר תַּחְתֶּֽ⁠נָּה	1	“and filled in the place/hole where it had been with flesh {and healed it}.” or “and replaced it with flesh {and healed him}.” In this context, the term “flesh” probably includes muscles and skin.
2:22	wmbd		rc://*/ta/man/translate/writing-pronouns	וַ⁠יִּבֶן֩ יְהוָ֨ה אֱלֹהִ֧ים	1	“Next Yahweh God” or “Next he” or “After that, Yahweh/he”. For many languages it is more natural here to use a pronoun to refer to Yahweh God. Do what is best in your language. After you finish translating a chapter or section, it is a good practice to read that section aloud and listen for what is the best way to refer to God and others at each place in the text.
2:22	m5wn			וַ⁠יִּבֶן֩ & אֶֽת הַ⁠צֵּלָ֛ע אֲשֶׁר לָקַ֥ח מִן הָֽ⁠אָדָ֖ם לְ⁠אִשָּׁ֑ה	1	“made/constructed a woman from the rib which he had taken out of the man{’s body},” or “used the rib which he taken from the man to make/construct a woman from it,” See how you translated “rib” in verse 21 and see the note about that there.
2:22	w6xw		rc://*/ta/man/translate/figs-go	וַ⁠יְבִאֶ֖⁠הָ אֶל הָֽ⁠אָדָֽם	1	“and he took her to the man.” or “Then he brought/took her to the man.” See how you translated “brought” in verse 19.
2:23	b3g6		rc://*/ta/man/translate/figs-explicit	וַ⁠יֹּאמֶר֮ הָֽ⁠אָדָם֒	1	“Then the man said/exclaimed,” or “{When the man saw her,} he said/exclaimed,” or “{When the man woke up and saw the woman,} he said/exclaimed,” Remember to only make implied information explicit in your translation if it helps people understand the text better or if it is necessary to prevent wrong meaning or bad grammar in your language.
2:23	cus9			זֹ֣את הַ⁠פַּ֗עַם	1	“Now there is a person who” or “At last here is a person {like me} who” or “Finally/Ahh! Here is someone {like me} who”
2:23	dbqq			עֶ֚צֶם מֵֽ⁠עֲצָמַ֔⁠י וּ⁠בָשָׂ֖ר מִ⁠בְּשָׂרִ֑⁠י	1	“{has} bones and flesh from me!” or “was made out of my own bones and flesh!”
2:23	pbw7			לְ⁠זֹאת֙ יִקָּרֵ֣א אִשָּׁ֔ה	1	“I will call her ‘woman,’ ” There is a play-on-words here because the Hebrew word for woman (“ishsha”) is similar to the Hebrew word for man (“ish”). You could put that information in a footnote.
2:23	dsb8		rc://*/ta/man/translate/figs-activepassive	כִּ֥י מֵ⁠אִ֖ישׁ לֻֽקֳחָה זֹּֽאת	1	“because she was taken {by God} from {the body of} a man.” or “because {it was} from {the body of} a man {that} {God} took her.” Consider what is the best way to translate this passive clause in your language.
2:24	oti6			עַל כֵּן֙	1	“Because of that,” or “That is why” or “Since the woman was created from the man’s body,”
2:24	u45s			יַֽעֲזָב אִ֔ישׁ	1	“a/every man {who marries} will/must leave” or “{when a man gets married,} he must move away from”
2:24	peuh			אֶת אָבִ֖י⁠ו וְ⁠אֶת אִמּ֑⁠וֹ	1	“{the home of} his father and mother,”
2:24	k1xp		rc://*/ta/man/translate/figs-idiom	וְ⁠דָבַ֣ק בְּ⁠אִשְׁתּ֔⁠וֹ	1	“and he must unite/join with his wife,” or “and he must live in close relationship with his wife,” This idiom means that the man is committed to his wife and has a close physical relationship with her too. Consider what is the best way to translate this in your language.
2:24	fqua		rc://*/ta/man/translate/figs-youdual	וְ⁠הָי֖וּ	1	“so that they become”. Some languages have a special dual pronoun for “they” that fits well here.
2:24	lhdy		rc://*/ta/man/translate/figs-idiom	לְ⁠בָשָׂ֥ר אֶחָֽד	1	“completely one/united.” or “united in body {and spirit}.” or “united like one person.” The phrase “one flesh” is an idiom that emphasizes the close physical and spiritual unity between a husband and wife. Other languages may have a similar idiom. Consider how to best communicate this in your language.
2:25	rovf			וַ⁠יִּֽהְי֤וּ שְׁנֵי⁠הֶם֙ עֲרוּמִּ֔ים הָֽ⁠אָדָ֖ם וְ⁠אִשְׁתּ֑⁠וֹ	1	“Now {at/during that time} both the man and his wife were naked,” or “{At/During that time} the man and his wife did not wear any clothes,”
2:25	m37h			וְ⁠לֹ֖א יִתְבֹּשָֽׁשׁוּ	1	“but {yet} they were not ashamed/embarrassed {about it}.” or “but {yet} they did not feel ashamed/embarrassed {about being naked}.” Some languages have an idiom for this clause that fits well here. Do what is best in your language.
3:1	k1xo		rc://*/ta/man/translate/grammar-connect-time-background	וְ⁠הַ⁠נָּחָשׁ֙	1	“Now the snake”. The conjunction “Now” introduces background information about the serpent. See how you translated this conjunction in Gen 2:5, 8, 19.
3:1	c6pe			הָיָ֣ה עָר֔וּם מִ⁠כֹּל֙ חַיַּ֣ת הַ⁠שָּׂדֶ֔ה	1	“was more {deceptive and} clever/cunning than any of the {other} creatures/animals that live in the fields/wild” or “was the craftiest of all the animals”. Make sure that your translation of “crafty” means that the snake had evil intent and was clever in a way that was not good. See how you translated “living thing of the field” in Gen 2:19-20.
3:1	xal9			אֲשֶׁ֥ר עָשָׂ֖ה יְהוָ֣ה אֱלֹהִ֑ים	1	“that Yahweh {who is} God had made/created.” or “that God {whose name is} Yahweh had made/created.” Make sure your translation of this phrase refers to the animals that God had made, not the fields. Also see how you translated “Yahweh God” in chapter 2, beginning in verse 4.
3:1	jqok		rc://*/ta/man/translate/writing-pronouns	וַ⁠יֹּ֨אמֶר֙ אֶל־הָ֣⁠אִשָּׁ֔ה	1	“{One day} he asked the woman,” or “{One day} the serpent/snake {came/went to} the woman {and} asked {her},” If you use a pronoun (“he”) here in your translation, make sure it refers to the serpent, not God. Also, since the snake asked a question, some languages have to be more specific and say “asked” in the quote margin. Do what is best in your language.
3:1	za8o		rc://*/ta/man/translate/figs-quotesinquotes	אַ֚ף כִּֽי אָמַ֣ר אֱלֹהִ֔ים לֹ֣א תֹֽאכְל֔וּ	1	“Did God really/actually command you to not eat” or “Is it true that God commanded you not to eat”. Consider whether it is better in your language to translate this embedded quote as a direct or indirect quote.
3:1	iqz3			מִ⁠כֹּ֖ל עֵ֥ץ הַ⁠גָּֽן	1	“{fruit} from any of the trees {that is/are} in the garden?” or “{any fruit} from the trees in the garden?” See how you translated “garden” in Genesis 2, beginning in verse 8.
3:2	gevr		rc://*/ta/man/translate/writing-quotations	וַ⁠תֹּ֥אמֶר הָֽ⁠אִשָּׁ֖ה אֶל הַ⁠נָּחָ֑שׁ	1	“The woman answered the serpent/snake,” or “The woman responded to him,” or “The woman replied,” Consider what is the best way to translate this quote margin in your language.
3:2	kllk		rc://*/ta/man/translate/figs-exclusive	נֹאכֵֽל	1	“{No,} we have permission {from God/him} to eat” or “{No,} God/he has given us permission to eat”. The woman is not including the snake when she says “we” here.
3:2	gy6f			מִ⁠פְּרִ֥י	1	“the fruit of/from” or “fruit from”. See how you translated “fruit” in Gen 1:11-12, 29.
3:2	fmke			עֵֽץ הַ⁠גָּ֖ן	1	“{any/all of} the tree{s} {that are} in the garden,” or “{any} tree in the garden,”
3:3	t2wx		rc://*/ta/man/translate/translate-versebridge	וּ⁠מִ⁠פְּרִ֣י הָ⁠עֵץ֮ אֲשֶׁ֣ר בְּ⁠תוֹךְ הַ⁠גָּן֒	1	“except fruit from the tree that is in the middle/center of the garden.” or “except there is one tree that we must/may not eat fruit from, which is in the middle/center of the garden.” For some languages it is necessary to put the exception clause first and say, “{No,} it is only the tree in the middle of the garden that {God said} we must/may not eat any fruit from, but the fruit of/from {all the rest of} the trees in the garden we may eat.” Notice that if you follow this example, you must combine verses 2 and 3 and put the verse numbers “2-3” in front of the combination.
3:3	nz0q		rc://*/ta/man/translate/figs-quotesinquotes	אָמַ֣ר אֱלֹהִ֗ים לֹ֤א תֹֽאכְלוּ֙ מִמֶּ֔⁠נּוּ	1	“God/he told/commanded {us}, ‘Do not eat fruit from that tree,” or “God/He told/commanded {us} to not eat {any of} that fruit,” Consider whether it is better in your language to translate this embedded quote as a direct or indirect quote.
3:3	anrc			וְ⁠לֹ֥א תִגְּע֖וּ בּ֑⁠וֹ	1	“and do not even touch it,” or “or even touch it,”
3:3	ztft		rc://*/ta/man/translate/figs-quotesinquotes	פֶּן תְּמֻתֽוּ⁠ן	1	“because if you do {eat it or touch it}, you will die!” or “because if we do {eat it or touch it}, we will die!” Make sure the way you translate this clause fits with whether you translated the first part of the sentence as a direct (“you”) or indirect (“we”) quote.
3:4	j40v		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֥אמֶר הַ⁠נָּחָ֖שׁ אֶל־הָֽ⁠אִשָּׁ֑ה	1	“But the snake said/replied to her,” or “But the snake replied,” See how you translated “serpent” in verses 1-2.
3:4	k0j2			לֹֽא מ֖וֹת תְּמֻתֽוּ⁠ן	1	“{That is not true.} You will not die.” or “It’s not true that you will die.”
3:5	ngb0			כִּ֚י יֹדֵ֣עַ אֱלֹהִ֔ים	1	“Actually, God/he knows” or “The reason God said that is because he knows”. The connecting word “For” introduces an explanation here. Consider what is the best way to do that in your language.
3:5	tr2j			כִּ֗י בְּ⁠יוֹם֙	1	“that as soon as” or “that when/if”
3:5	p329		rc://*/ta/man/translate/figs-dual	אֲכָלְ⁠כֶ֣ם מִמֶּ֔⁠נּוּ	1	“you eat {fruit} from that tree,” or “you eat some/any of that fruit,” The pronouns “you” and “your” are plural in this verse and refer to the man and the woman. Some languages have a special dual pronoun for this. Consider again how you translated “you” and “your” in verses 1-5.
3:5	uld2		rc://*/ta/man/translate/figs-idiom	וְ⁠נִפְקְח֖וּ עֵֽינֵי⁠כֶ֑ם	1	“your mind/understanding will be opened/expanded,” or “you will gain/have new understanding,” or “you will understand/know new things,” Consider whether your language has an idiom like “your eyes will be opened” that would fit well here.
3:5	npzf			וִ⁠הְיִיתֶם֙ כֵּֽ⁠אלֹהִ֔ים יֹדְעֵ֖י ט֥וֹב וָ⁠רָֽע	1	“and {as a result} you will be like God/him because you will know {what is} good/right and {what is} evil/wrong.” or “so that you will know {what is} good/right and {what is} evil/wrong just like God does.” The Hebrew word “Elohim” is ambiguous in this context. It could mean: (1) “God”, which is what it means everywhere else in the first 30 chapters of Genesis; or (2) “gods” or “divine beings” or (3) “angels”. See how you translated “good and evil” in Gen 2:9, 17.
3:6	d6rz			וַ⁠תֵּ֣רֶא הָֽ⁠אִשָּׁ֡ה כִּ֣י	1	“The woman saw/observed that”
3:6	gpz2		rc://*/ta/man/translate/figs-metonymy	הָ⁠עֵ֨ץ	1	“the tree {produced fruit that}” or “{the fruit of} that tree” or “the tree{’s fruit}”. The word “tree” refers here to the fruit that is produced by that tree. Make sure that is clear in your translation.
3:6	b6yp			טוֹב֩ & לְ⁠מַאֲכָ֜ל	1	“{was/looked} good/delicious to eat”
3:6	aigt			וְ⁠כִ֧י תַֽאֲוָה ה֣וּא לָ⁠עֵינַ֗יִם	1	“and that the tree {itself} was/looked {very} beautiful,”
3:6	tkg3			וְ⁠נֶחְמָ֤ד הָ⁠עֵץ֙ לְ⁠הַשְׂכִּ֔יל	1	“and {she thought/believed} that {the fruit from} the tree would make her wise/wiser.” or “She {also} desired/wanted {to eat} the fruit so that it would make her wise/wiser.” Consider whether or not it is better in your language to begin a new sentence here.
3:6	jrei			וַ⁠תִּקַּ֥ח מִ⁠פִּרְי֖⁠וֹ וַ⁠תֹּאכַ֑ל	1	“So/Then she took/picked some of the fruit {from/off the tree} and ate {it}.”
3:6	zi7t			וַ⁠תִּתֵּ֧ן גַּם	1	“She also gave {some of the fruit}”
3:6	j06c			לְ⁠אִישָׁ֛⁠הּ עִמָּ֖⁠הּ	1	“to her husband, {who was} {there} with her,”
3:6	vgh6			וַ⁠יֹּאכַֽל	1	“and he ate {it/some} {too}.” or “and he {also} ate {it/some}.”
3:7	on9y		rc://*/ta/man/translate/figs-idiom	וַ⁠תִּפָּקַ֨חְנָה֙ עֵינֵ֣י שְׁנֵי⁠הֶ֔ם	1	“Immediately/Suddenly it was as if their eyes/minds were opened/enlightened,” or “Immediately/Suddenly they both gained/had new understanding,” or “Immediately/Suddenly they both understood new things,” An immediate result of their sin was that they realized they were naked, which they had not been aware of before. See how you translated the idiom “eyes … opened” in verse 5.
3:7	d586			וַ⁠יֵּ֣דְע֔וּ	1	“so that they realized” or “so that they became aware”
3:7	qm2z			כִּ֥י עֵֽירֻמִּ֖ם הֵ֑ם	1	“that their bodies {were} naked/uncovered/bare {and they felt ashamed/embarrassed}.”
3:7	pb3y		rc://*/ta/man/translate/figs-youdual	וַֽ⁠יִּתְפְּרוּ֙	1	“So they fastened/joined {together}”. The word for “sewed” implies here that some type of needle and thread were used. For example, they may have used a thin, sharpened stick for the needle, and plant fibers for the thread. If necessary, you could use a more general term such as “fastened/joined together” or “connected”. Also, some languages have dual pronouns that can be used in verses 7-8 for “they” and “themselves”. Do what is best in your language.
3:7	e5t5		rc://*/ta/man/translate/translate-unknown	עֲלֵ֣ה תְאֵנָ֔ה	1	“{some} fig {tree} leaves” or “{some} {large} leaves from a fig tree”. Historical facts should not be changed in a translation, including the historical fact that Adam and Eve used fig tree leaves to make aprons. If fig trees are not known in your language area, you could say “{large} leaves from a tree called a fig {tree}”.
3:7	h1a6			וַ⁠יַּעֲשׂ֥וּ לָ⁠הֶ֖ם חֲגֹרֹֽת	1	“and used/wore them like/as aprons/skirts/loincloths {to cover their nakedness/bodies}.” or “and wore them around their waists {to cover their nakedness/bodies}.” or “and used them to make clothes for themselves.” These aprons/skirts probably covered them from the waist down to somewhere around the knees.
3:8	ibyk		rc://*/ta/man/translate/writing-pronouns	וַֽ⁠יִּשְׁמְע֞וּ	1	“Then/Later the man and his wife heard”. For some languages it may be clearer and more natural to put the noun phrase “the man and his wife” here and then use a pronoun (“they”) later in this sentence. Do what is best in your language.
3:8	kd3q			אֶת ק֨וֹל יְהוָ֧ה אֱלֹהִ֛ים מִתְהַלֵּ֥ךְ	1	“the sound of Yahweh God{’s footsteps} as he walked” or “Yahweh God’s voice as he walked”. This phrase can refer to the sound of God’s footsteps or to the sound of his voice. Either meaning fits the context well and is followed by many translations.
3:8	g02y			בַּ⁠גָּ֖ן	1	“{around} in the garden” or “through the garden”
3:8	dipk		rc://*/ta/man/translate/figs-idiom	לְ⁠ר֣וּחַ הַ⁠יּ֑וֹם	1	“{late in the afternoon} in/during the breezy/cool {time} of the day,” or “{late that afternoon/day} when there was a cool breeze blowing,” This idiom refers to the late afternoon or early evening when there is a breeze blowing and it is cooler. For some languages it is more natural to put this time phrase at the beginning of the sentence. Do what is best in your language.
3:8	x1fb		rc://*/ta/man/translate/writing-pronouns	וַ⁠יִּתְחַבֵּ֨א הָֽ⁠אָדָ֜ם וְ⁠אִשְׁתּ֗⁠וֹ	1	“but/so they hid {themselves}” or “but/so they {tried to} hide {themselves}”. If you use “the man and his wife” earlier in this verse in your translation, consider whether or not a pronoun should be used here.
3:8	q6cw		rc://*/ta/man/translate/writing-pronouns	מִ⁠פְּנֵי֙ יְהוָ֣ה אֱלֹהִ֔ים	1	“from Yahweh God” or “from his presence/sight” or “from him”. Consider what is the best way to refer to Yahweh at this point in the paragraph in your language.
3:8	k6j3			בְּ⁠ת֖וֹךְ עֵ֥ץ הַ⁠גָּֽן	1	“in the midst of the tree{s} in the garden.” or “behind some tree{s} there.” Since the garden is already mentioned earlier in verse 8, for some languages it may be more natural to be general here and say “there”. Do what is best in your language.
3:9	e4nw			וַ⁠יִּקְרָ֛א יְהוָ֥ה אֱלֹהִ֖ים	1	“Then/But Yahweh God called {out}”. See how you translated this name for God in verses 1 and 8.
3:9	ek33		rc://*/ta/man/translate/writing-quotations	אֶל הָֽ⁠אָדָ֑ם וַ⁠יֹּ֥אמֶר ל֖⁠וֹ	1	“to the man and asked him,” or “to Adam,” See the note at Gen 2:19 about when to start using Adam’s name. Also consider what is the best way to translate this quote margin in your language.
3:9	a04v		rc://*/ta/man/translate/figs-yousingular	אַיֶּֽ⁠כָּה	1	“{Adam,} where are you?” Notice that the word “you” is singular here because God is only addressing the man.
3:10	e1lo		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֕אמֶר	1	“He/Adam answered {him},” or “The man replied,”
3:10	mb7t			אֶת קֹלְ⁠ךָ֥ שָׁמַ֖עְתִּי	1	“I heard the sound of you {walking}” or “I heard your voice” or “I heard the sound of your footsteps/voice {as you walked}”. See how you translated “sound” in verse 8.
3:10	tr9j			בַּ⁠גָּ֑ן	1	“through the garden,”
3:10	aoxc			וָ⁠אִירָ֛א כִּֽי עֵירֹ֥ם אָנֹ֖כִי וָ⁠אֵחָבֵֽא	1	“but I was naked, so I was/felt afraid and I hid {from you}.” or “but I was naked and afraid {that you would see me}, so I hid.”
3:11	hsb3		rc://*/ta/man/translate/writing-pronouns	וַ⁠יֹּ֕אמֶר	1	“So Yahweh God asked {him},” Make sure your translation of “he” refers to Yahweh here, not the man.
3:11	uf06		rc://*/ta/man/translate/figs-yousingular	מִ֚י הִגִּ֣יד לְ⁠ךָ֔ כִּ֥י עֵירֹ֖ם אָ֑תָּה	1	“What made you realize/know that you were naked?” or “How did you find out that you were naked?” The pronoun “you” is still singular here.
3:11	hetm			הֲ⁠מִן הָ⁠עֵ֗ץ & אָכָֽלְתָּ	1	“Did you {disobey me and} eat {fruit} from the tree”
3:11	gi9h		rc://*/ta/man/translate/figs-quotesinquotes	אֲשֶׁ֧ר צִוִּיתִ֛י⁠ךָ לְ⁠בִלְתִּ֥י אֲכָל מִמֶּ֖⁠נּוּ	1	“that I commanded you, ‘Do not eat from it’?” For some languages it is more natural to use a direct quote here for Yahweh’s words. Do what is best in your language.
3:12	hp6r			וַ⁠יֹּ֖אמֶר הָֽ⁠אָדָ֑ם	1	“But the man said/replied {to him},” or “The man answered {him},”
3:12	et6h			הָֽ⁠אִשָּׁה֙ אֲשֶׁ֣ר נָתַ֣תָּה עִמָּדִ֔⁠י הִ֛וא	1	“The woman whom you put here {to be/live} with me, she {is the one who}” or “It was the woman you gave to me who”. The pronoun “she” is emphatic in the Hebrew text. That, along with the position of “The woman” at the beginning of the sentence, shows that the man is strongly emphasizing his blame of the woman. Consider what is the best way to communicate that emphasis in your language.
3:12	au82			נָֽתְנָה לִּ֥⁠י מִן הָ⁠עֵ֖ץ	1	“gave me {some fruit} from that tree,” or “gave me some of the/that fruit,” See how you translated “fruit” in verses 1-6.
3:12	z2ws			וָ⁠אֹכֵֽל	1	“so I ate {it}.” or “That is why I ate {it/some}.” Consider whether or not it is better in your language to begin a new sentence here.
3:13	lvw3		rc://*/ta/man/translate/writing-quotations	וַ⁠יֹּ֨אמֶר יְהוָ֧ה אֱלֹהִ֛ים לָ⁠אִשָּׁ֖ה	1	“So Yahweh God asked the woman,” Consider what is the best way to translate this quote margin in your language.
3:13	vvhk			מַה זֹּ֣את עָשִׂ֑ית	1	“What have you done?” or “What did you do?” or “Tell me what you have done.” God already knew the answer to this question, but he is giving the woman a chance to confess and explain what she did. God’s question probably also implies that he is displeased with what has happened.
3:13	rhhc		rc://*/ta/man/translate/writing-quotations	וַ⁠תֹּ֨אמֶר֙ הָֽ⁠אִשָּׁ֔ה	1	“But the woman said/replied {to him},” or “The woman said/replied,” or “She replied,”
3:13	n1zl			הַ⁠נָּחָ֥שׁ	1	“The snake” or “It was the serpent/snake that”. This phrase is emphasized in the Hebrew text.
3:13	w0b8			הִשִּׁיאַ֖⁠נִי	1	“tricked me,” or “lied to me,”
3:13	bews			וָ⁠אֹכֵֽל	1	“so I ate {some of the/that fruit}.” or “That is why I ate {it/some}.” Consider whether or not it is better in your language to begin a new sentence here.
3:14	ux98			וַ⁠יֹּאמֶר֩ יְהֹוָ֨ה אֱלֹהִ֥ים אֶֽל הַ⁠נָּחָשׁ֮	1	“So Yahweh God said to the snake,”
3:14	ie75			כִּ֣י עָשִׂ֣יתָ זֹּאת֒	1	“Because/Since you did that,” or “Because/Since you deceived/tricked the woman,”
3:14	dfy7		rc://*/ta/man/translate/translate-key-terms	אָר֤וּר אַתָּה֙	1	“you are cursed {by me}” or “I am cursing you” or “I will cause you to suffer” or “I will punish you”. In this context, “cursed” involves God punishing the serpent and its descendants, causing them to suffer by crawling along the ground on their bellies and having a hostile relationship with human beings. Make sure that the way you translate this term does not imply the use of magic.
3:14	qu53			מִ⁠כָּל־הַ⁠בְּהֵמָ֔ה	1	“more {severely/harshly} than all the domestic/tame animals”. When Adam and Eve sinned and God judged them, the curse and punishment of death and decay also affected everything that was under their authority, including the animals. Here in Gen 3:14, God puts a more severe curse on the serpent (and his descendants) than he put on the rest of the animals. See how you translated “livestock” in Gen 1:24-26; 2:20.
3:14	d3v1			וּ⁠מִ⁠כֹּ֖ל חַיַּ֣ת הַ⁠שָּׂדֶ֑ה	1	“and more {severely/harshly} than all the creatures/animals of/in the fields/wild.” or “and more {severely/harshly} than all the wild animals.” See how you translated “every living thing of the field” in verse 1.
3:14	obw6			עַל גְּחֹנְ⁠ךָ֣ תֵלֵ֔ךְ	1	“{As a result,} you will/must move/crawl {on/along the ground} on your belly/stomach,”
3:14	aocs			וְ⁠עָפָ֥ר תֹּאכַ֖ל	1	“and you will/must eat dust/dirt {with your food}”. Make sure your translation of this clause does not imply that dust or dirt is all the snake will eat. Rather it could mean that dirt will get into his mouth when he eats his food, or it could be an idiom that refers to the fact that as he slithers along, his mouth will always be close to the dirt on the ground (a position of humility). Also see how you translated “dust” in Gen 2:7.
3:14	g32q			כָּל יְמֵ֥י חַיֶּֽי⁠ךָ	1	“your entire life.” or “for as long as you live.”
3:15	ivt7			וְ⁠אֵיבָ֣ה אָשִׁ֗ית בֵּֽינְ⁠ךָ֙ וּ⁠בֵ֣ין הָֽ⁠אִשָּׁ֔ה וּ⁠בֵ֥ין זַרְעֲ⁠ךָ֖ וּ⁠בֵ֣ין זַרְעָ֑⁠הּ	1	“I will also cause you and the woman to be enemies {with each other}, and your offspring/descendants and her offspring/descendants to also be enemies.” or “ Besides that, I will cause you and your descendants to be enemies with the woman and her descendants.”
3:15	yfon			ה֚וּא	1	“{In fact,} her offspring/descendant” or “{In fact,} one of her descendants”. The pronoun “He” is ambiguous here. It could refer to: (1) the woman’s descendant (Jesus) who would one day come to earth as the Messiah/Christ; or (2) the woman’s descendants who will constantly be enemies of the snake’s descendants. If you follow the first interpretation, this would be the first prophecy in the Bible about the Messiah/Christ (“the Anointed One” or “the Promised Savior King”) who would come to earth and destroy Satan’s power (Hebrews 2:14). You could include that information in a footnote.
3:15	e3wq		rc://*/ta/man/translate/figs-infostructure	יְשׁוּפְ⁠ךָ֣ רֹ֔אשׁ וְ⁠אַתָּ֖ה תְּשׁוּפֶ֥⁠נּוּ עָקֵֽב	1	“will strike/crush your head, and you will strike/bite/bruise his heel.” This is figurative language that Satan will harm the Messiah, but the Messiah will destroy him. For some languages it is better to switch the order of these clauses and say, “{In fact,} you will strike/bite/bruise the heel of one of her descendants, but he will strike/crush your head.” Do what is best in your language.
3:16	chez		rc://*/ta/man/translate/writing-pronouns	אֶֽל הָ⁠אִשָּׁ֣ה אָמַ֗ר	1	“{Then} he/God said to the woman,” or “{Then} Yahweh God {turned} to the woman and said {to her},” In the Hebrew text, “to the woman” comes first in this sentence, to emphasize her. Do what is natural in your language. Also consider what is the best way to refer to God here in your language.
3:16	vgi1			הַרְבָּ֤ה אַרְבֶּה֙ עִצְּבוֹנֵ֣⁠ךְ	1	“I will greatly increase how much you suffer” or “I will cause you to have/experience much/severe pain” or “I will cause it to be very painful”
3:16	d5br			וְ⁠הֵֽרֹנֵ֔⁠ךְ	1	“when you bear children;” or “when you give birth;”
3:16	icn7		rc://*/ta/man/translate/figs-parallelism	בְּ⁠עֶ֖צֶב תֵּֽלְדִ֣י בָנִ֑ים	1	“{yes/indeed,} you will suffer much pain when you give birth.” or “{yes/indeed,} bearing children will be very painful for you.” This clause is the second part of a parallelism, which emphasizes the pain and suffering that women will experience when they bear children. If possible, it is best to keep both parts of the parallelism in your translation.
3:16	jbk6			וְ⁠אֶל אִישֵׁ⁠ךְ֙ תְּשׁ֣וּקָתֵ֔⁠ךְ	1	The Hebrew text is ambiguous here, because the conjunctions and the idiom “your desire will be for your husband” are all ambiguous in this context. The text could mean: (1) “Yet/But you will {still} desire/long {to be with} your husband, and he …”, which is similar to what “desire” means in Song of Songs 7:10; or (2) “Besides that, you will desire/want {to control} your husband, but he …”, which is similar to what “desire” means in Gen 4:7. The interpretation that is not followed in your translation could be put in a footnote.
3:16	friw			וְ⁠ה֖וּא יִמְשָׁל בָּֽ⁠ךְ	1	“and he will control/dominate you.” or “and he will lord it over you.” See how you translated “rule over” in Gen 1:18. It may be necessary to translate this term differently here because of the negative context of the curse and the consequences of sin.
3:17	sq0d			וּ⁠לְ⁠אָדָ֣ם אָמַ֗ר	1	“Then/Next he/God said to the man,” or “Then/Next Yahweh God {turned} to Adam and said {to him},” In the Hebrew text, the phrase “to the man” is emphasized. See how you translated a similar case (“to the woman”) in verse 16. For a note about when to start using Adam’s name in your translation, see Gen 2:19.
3:17	dyjb		rc://*/ta/man/translate/figs-metonymy	כִּֽי־שָׁמַעְתָּ֮ לְ⁠ק֣וֹל אִשְׁתֶּ⁠ךָ֒	1	“Since/Because you {disobeyed me and} did what your wife said/suggested” or “Since/Because you did/followed what your wife told you to do”. This phrase means that Adam heard what his wife said to him and then did what she said. Consider what is the best way to communicate that in your language.
3:17	nelk			וַ⁠תֹּ֨אכַל֙ מִן הָ⁠עֵ֔ץ	1	“and ate {fruit} from the tree”
3:17	x2ur		rc://*/ta/man/translate/figs-quotesinquotes	אֲשֶׁ֤ר צִוִּיתִ֨י⁠ךָ֙ לֵ⁠אמֹ֔ר לֹ֥א תֹאכַ֖ל מִמֶּ֑⁠נּוּ	1	“that I commanded/told you, ‘Do not eat {any fruit} from it,’ ” or “that I commanded you to not eat {any fruit} from.” Consider whether it is better in your language to translate this embedded quote as a direct or indirect quote. Also see how you translated this command in verse 3.
