Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:17	x93a		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, **For** indicates that what follows in [1:17–18](../01/17.md) is the reason that Peter can say in the previous verse that he was an eyewitness to the majesty of Jesus. Use a connector that indicates that this is a reason or explanation. Alternate translation: “I say this because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:17	q605		rc://*/ta/man/translate/guidelines-sonofgodprinciples	παρὰ Θεοῦ Πατρὸς	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
1:17	xlph		rc://*/ta/man/translate/figs-abstractnouns	λαβὼν & παρὰ Θεοῦ Πατρὸς τιμὴν καὶ δόξαν	1	If it would be helpful in your language, you could express the abstract nouns **honor** and **glory** by translating them with equivalent expressions that use verbs. Alternate translation: “and God the Father honored and glorified him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:17	m33h		rc://*/ta/man/translate/figs-activepassive	φωνῆς ἐνεχθείσης αὐτῷ τοιᾶσδε ὑπὸ τῆς Μεγαλοπρεποῦς Δόξης	1	If your language does not use this passive form, you can state this in active form. Alternate translation: “when he heard that voice come to him from the Majestic Glory” or “when he heard the voice of the Majestic Glory speak to him” or “when the Majestic Glory spoke to him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:17	o62f		rc://*/ta/man/translate/writing-quotations	φωνῆς ἐνεχθείσης αὐτῷ τοιᾶσδε ὑπὸ τῆς Μεγαλοπρεποῦς Δόξης	1	Consider natural ways of introducing direct quotations in your language. Alternate translation: “such a voice having been brought to him by the Majestic Glory, and this is what God said” (See: [[rc://*/ta/man/translate/writing-quotations]])
1:17	sz0p		rc://*/ta/man/translate/writing-pronouns	ἐνεχθείσης αὐτῷ	1	The pronoun **him** refers to Jesus. If it would be helpful in your language, you could state explicitly the idea behind this connection. Alternate translation: “having been brought to Jesus” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:17	yd8g		rc://*/ta/man/translate/figs-metonymy	τῆς Μεγαλοπρεποῦς Δόξης	1	Peter refers to God in terms of his **Glory**. The glory of God is closely associated with God himself and here substitutes for his name. Alternate translation: “God, the Supreme Glory” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:17	cxh2		rc://*/ta/man/translate/guidelines-sonofgodprinciples	ὁ Υἱός μου	1	**Son** is an important title for Jesus, the Son of God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
1:17	ppum		rc://*/ta/man/translate/writing-pronouns	μου & μου & ἐγὼ	1	The pronouns **my** and **myself** refer to God the Father, who is the one speaking in the quotation. (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:18	ezn2		rc://*/ta/man/translate/figs-exclusive	ταύτην τὴν φωνὴν ἡμεῖς ἠκούσαμεν ἐξ οὐρανοῦ, ἐνεχθεῖσαν	1	With the words **we ourselves**, Peter is referring to himself and to the disciples James and John, who also heard the voice of God. Alternate translation: “we, James, John, and I, heard this voice that came from heaven” (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:18	chy4		rc://*/ta/man/translate/figs-activepassive	ἐξ οὐρανοῦ, ἐνεχθεῖσαν	1	If your language does not use this passive form, you can express this with an active form. Alternate translation: “having come from heaven” or “that came from heaven” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:18	mlm9			σὺν αὐτῷ, ὄντες	1	This is a temporal phrase that can begin with “when.” Alternate translation: “when we were with him”
1:18	ricv		rc://*/ta/man/translate/writing-pronouns	σὺν αὐτῷ	1	Here, **him** refers to Jesus, not God the Father. If it would be helpful in your language, you could state this reference explicitly. Alternate translation: “being with Jesus” (See: [[rc://*/ta/man/translate/writing-pronouns]])
1:18	daqi		rc://*/ta/man/translate/figs-explicit	τῷ ἁγίῳ ὄρει	1	The **mountain** Peter refers to is the mountain on which Jesus was powerfully transformed in the event known as the “transfiguration.” If it would be helpful to your readers, you could express this information explicitly. Alternate translation: “on the holy mountain on which Jesus was powerfully transformed” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:19	h498			ἔχομεν βεβαιότερον τὸν προφητικὸν λόγον	1	The word translated as **very certain** could refer to: (1) something that is extremely reliable. In this case, Peter is saying in [1:18–19](../01/18.md) that we have two reliable witnesses to Jesus’ glory: God’s own voice speaking on the mountain of transfiguration and the extremely reliable prophetic scriptures. Alternate translation: “We also have the most reliable prophetic word” (2) something that is confirmed by something else. In this case, Peter is saying that God’s voice on the mountain confirms, or makes even more trustworthy, the prophetic scripture that we already trusted completely. Alternate translation: “we have the prophetic word confirmed”
1:19	z3na		rc://*/ta/man/translate/figs-exclusive	ἔχομεν	1	Here, **we** refers to all believers, including Peter and his readers. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:19	l7zq		rc://*/ta/man/translate/figs-explicit	βεβαιότερον τὸν προφητικὸν λόγον	1	Peter uses the phrase **prophetic word** to refer figuratively to the entire Old Testament. It does not refer only to those Old Testament books called “the Prophets,” nor only to the predictive prophecies within the Old Testament. Alternate translation: “the Scriptures, which the prophets spoke” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:19	sjd3		rc://*/ta/man/translate/figs-pronouns	ᾧ καλῶς ποιεῖτε προσέχοντες	1	Here the relative pronoun **which** refers to the prophetic word mentioned in the previous phrase. Peter instructs the believers to pay close attention to the prophetic message, which is the Old Testament. (See: [[rc://*/ta/man/translate/figs-pronouns]])
1:19	xilf		rc://*/ta/man/translate/figs-declarative	ᾧ καλῶς ποιεῖτε προσέχοντες	1	Peter uses the statement **you do well** to tell his audience that they should pay attention to the Old Testament Scriptures. If it would be helpful in your language, you could express this phrase by translating this phrase as a suggestion or command. Alternate translation: “to which you should pay attention” (See: [[rc://*/ta/man/translate/figs-declarative]])
1:19	xt8i		rc://*/ta/man/translate/figs-simile	ὡς λύχνῳ φαίνοντι ἐν αὐχμηρῷ τόπῳ	1	Peter compares the prophetic word to a **lamp** that gives light in the darkness. Just as a lamp gives light in order for someone to see in **a dark place**, so the prophetic word gives believers guidance for how to live properly in this sin-filled world. If it would be helpful in your language, you could state this simile in a non-figurative way. Alternate translation: “a guide for you to know how to live in this world” (See: [[rc://*/ta/man/translate/figs-simile]])
1:19	hmb7		rc://*/ta/man/translate/figs-metaphor	ἕως οὗ ἡμέρα διαυγάσῃ	1	Peter speaks figuratively of Christ’s second coming by calling it the new **day** that comes in the morning. If it would be helpful in your language, you could state this metaphor in a non-figurative way. Alternate translation: “until the day Christ returns” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:19	kc3l		rc://*/ta/man/translate/figs-metaphor	φωσφόρος ἀνατείλῃ ἐν ταῖς καρδίαις ὑμῶν	1	Peter speaks figuratively of Christ as the **morning star**, which is a star that indicates daybreak and the end of the night. Christ will **rise** by bringing light into the hearts of believers, ending all doubt and bringing full understanding of who he is. If it would be helpful in your language, you could state this metaphor in a non-figurative way or change the metaphor to a simile. Alternate translation: “Christ brings full understanding to you like the morning star shines its light into the world” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:19	v0ju		rc://*/ta/man/translate/figs-metonymy	ἐν ταῖς καρδίαις ὑμῶν	1	Here, **hearts** is a metonym for people’s minds. Alternate translation: “in your minds” or “to help you understand” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:19	bl8s		rc://*/ta/man/translate/figs-explicit	φωσφόρος	1	The **morning star** refers to the planet Venus, which is sometimes visible in the sky just before the sun rises, thus indicating that daybreak is near. If it would be helpful to your readers, you could make this information more explicit. Alternate translation: “the star that appears just before the sun rises” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:20	wcn9			τοῦτο πρῶτον γινώσκοντες	1	Peter uses **first** here to refer to the degree of importance. It does not to refer to order in time. Alternate translation: “Most importantly, you must understand”
1:20	ctiz		rc://*/ta/man/translate/figs-declarative	τοῦτο πρῶτον γινώσκοντες	1	Peter is using a statement to give an instruction. If it would be helpful in your language, you could indicate this by translating it as a command. If you do so, it might be helpful to start a new sentence here. Alternate translation: “Above all, know this” (See: [[rc://*/ta/man/translate/figs-declarative]])
1:20	s4k2		rc://*/ta/man/translate/figs-infostructure	πᾶσα προφητεία Γραφῆς ἰδίας ἐπιλύσεως οὐ γίνεται	1	Here, **one’s own interpretation** could mean: (1) that the Old Testament prophets did not base any of their prophecies on their own interpretations of what God had said, but only prophesied what God revealed to them. If it would be more natural in your language, you could change the order of information. Alternate translation: “no prophet interpreted his prophecy according to his own interpretation” (2) that no individual person can interpret scripture on his or her own, but only with the help of the Holy Spirit and the larger community of believers. Alternate translation: “no one is able to explain any prophecy in the Bible through his own ability” (See: [[rc://*/ta/man/translate/figs-infostructure]])
1:20	p5xo		rc://*/ta/man/translate/figs-abstractnouns	ἰδίας ἐπιλύσεως	1	The word **interpretation** is an abstract noun that represents an action. If it would be helpful in your language, you could state this with a verb. Alternate translation: “no prophet interpreted his prophecy according to what he himself thought” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:21	isqj		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	**For** indicates that what follows is the reason that the statement of the previous verse is true. It could mean: (1) the prophets could not prophesy according to their own interpretations, because true prophecy could only come from the Holy Spirit. (2) no one can interpret prophecy without help from the Holy Spirit, because the prophecy came from the Holy Spirit. Alternate translation: “The reason for this is that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:21	evx4		rc://*/ta/man/translate/figs-activepassive	οὐ & θελήματι ἀνθρώπου ἠνέχθη προφητεία ποτέ	1	If your language does not use this passive form, you can express this with an active form, and you can state who did the action. Alternate translation: “no prophet ever prophesied by the will of man” or “the will of man never produced any prophecy” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:21	yxdx		rc://*/ta/man/translate/figs-abstractnouns	οὐ & θελήματι ἀνθρώπου ἠνέχθη προφητεία ποτέ	1	If it would be helpful in your language, you could express the idea behind the abstract noun **will** with a verbal phrase, such as “what a man desires.” Alternate translation: “no prophecy was ever made according to what a man desires” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:21	x2hv		rc://*/ta/man/translate/figs-gendernotations	θελήματι ἀνθρώπου	1	Peter is using the term **man** in a generic sense that includes both men and women. Alternate translation: “by human desire” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:21	mh2s		rc://*/ta/man/translate/figs-metaphor	ὑπὸ Πνεύματος Ἁγίου φερόμενοι, ἐλάλησαν ἀπὸ Θεοῦ ἄνθρωποι	1	Peter speaks figuratively of the **Holy Spirit** helping the prophets to write what God wanted them to write as if the Holy Spirit **carried** them from one place to another. Alternate translation: “men spoke from God by the Holy Spirit directing them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:21	x1xw		rc://*/ta/man/translate/figs-ellipsis	ἐλάλησαν ἀπὸ Θεοῦ ἄνθρωποι	1	In this phrase, Peter is leaving out a word that it would need in many languages in order to be complete. If this word is required in your language, it can be supplied from earlier in the verse. Alternate translation: “men spoke prophecy from God” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
2:intro	mv79				0	# 2 Peter 2 General Notes\n\n\n## Structure and formatting\n\n\n1. Prediction of false teachers (2:1–3)\n1. Examples of divine judgment (2:4–10a)\n1. Description and denunciation of false teachers (2:10b–22)\n\nPeter continues this letter in [2:1–3](../02/01.md) by predicting that false teachers will try to deceive the believers, just as false prophets did during the time true prophets were writing the Old Testament. Then in [2:4–10a](../02/04.md) Peter describes examples of God punishing those who acted similarly to the coming false teachers. Peter then closes this section in [2:10b–22](../02/10.md) by describing the wicked character and deeds of these false teachers.\n\n## Special concepts in this chapter\n\n### Flesh\n\n“Flesh” is a metaphor for a person’s sinful nature. It is not the physical part of man that is sinful. “Flesh” represents the human nature that rejects all things godly and desires what is sinful. This is the condition of all humans before they receive the Holy Spirit by believing in Jesus. (See: [[rc://*/tw/dict/bible/kt/flesh]])\n\n### Implicit information\n\nThere are several analogies in [2:4–8](../02/04.md) that are difficult to understand if the Old Testament has not yet been translated. Further explanation may be necessary. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:1	us8u		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The term translated **Now** could refer to: (1) a new topic expressed by **Now** in the ULT. (2) a contrast between the false prophets in this clause and the true Old Testament prophets mentioned in the previous verse. Alternate translation: “But” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
2:1	l2cg		rc://*/ta/man/translate/figs-explicit	ἐν τῷ λαῷ	1	Here, **the people** refers specifically to the Israelites. If it would be helpful to your readers, you could indicate this explicitly. Alternate translation: “the people of Israel” or “the Israelites” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:1	tbz8		rc://*/ta/man/translate/translate-unknown	αἱρέσεις ἀπωλείας	1	Here, **heresies** refers to opinions that are contrary to the teaching of Christ and the apostles. Alternate translation: “opinions of destruction” (See: [[rc://*/ta/man/translate/translate-unknown]])
2:1	x2bn		rc://*/ta/man/translate/figs-abstractnouns	αἱρέσεις ἀπωλείας,	1	If it would be helpful in your language, you could express the idea behind the abstract noun **destruction** with an equivalent expression. Alternate translation: “destructive heresies” or “heresies that destroy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:1	jif2		rc://*/ta/man/translate/figs-possession	αἱρέσεις ἀπωλείας	1	Peter is using the possessive form to describe an opinion that is characterized by **destruction**. If it would be helpful in your language, you could use the adjective “destructive” instead of the noun “destruction.” Alternate translation: “destructive heresies” (See: [[rc://*/ta/man/translate/figs-possession]])
2:1	wnuv			αἱρέσεις ἀπωλείας	1	Here, **destruction** could refer to: (1) the eternal damnation of those who teach or accept these **heresies**. Alternate translation: “heresies that result in their eternal damnation” (2) the destruction of the faith of those who teach or accept these **heresies**. Alternate translation: “heresies that destroy their faith in the Messiah”
2:1	xscu		rc://*/ta/man/translate/figs-explicit	τὸν ἀγοράσαντα αὐτοὺς Δεσπότην	1	Here, **master** refers to Jesus. If it would be helpful in your language, you could express this explicitly. Alternate translation: “master Jesus who bought them” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:1	g99z		rc://*/ta/man/translate/figs-metaphor	τὸν ἀγοράσαντα αὐτοὺς Δεσπότην	1	Peter uses the phrase **master who bought** to speak figuratively of Jesus as the owner of the people he has saved from damnation by paying the penalty for their sins with his death. If it would be helpful to your readers, you could express this in a non-figurative way. Alternate translation: “Jesus who saved them” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:1	xaan		rc://*/ta/man/translate/grammar-connect-logic-result	ἐπάγοντες ἑαυτοῖς ταχινὴν ἀπώλειαν	1	Here, **bringing** indicates that this clause is the result of the deeds of the false teachers described in the previous clauses. If it would be helpful to your readers, you could make a new sentence here and state this connection plainly. Alternate translation: “As a result, they are bringing swift destruction on themselves.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:1	xk1x			ταχινὴν ἀπώλειαν	1	Here,**swift** could mean: (1) their destruction will come soon. Alternate translation: “destruction that will happen soon” or “imminent destruction” (2) their destruction will be sudden or quick. Alternate translation: “quick destruction”
2:1	flv3		rc://*/ta/man/translate/figs-abstractnouns	ἐπάγοντες ἑαυτοῖς ταχινὴν ἀπώλειαν	1	If it would be helpful in your language, you could express the idea behind the abstract noun **destruction** with a verb, such as “destroy.” Alternate translation: “they are causing themselves to be destroyed soon” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:2	eevb		rc://*/ta/man/translate/figs-explicit	πολλοὶ	1	If it would be helpful to your readers, you could indicate explicitly, as the UST does, that this refers to people. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:2	xzw1		rc://*/ta/man/translate/figs-metaphor	ἐξακολουθήσουσιν	1	Here Peter uses the word **follow** figuratively to refer to someone imitating the actions of someone else, like someone who walks behind another person in the same direction. If it would be helpful in your language, you could state this metaphor literally. Alternate translation: “will imitate their licentious acts” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	dg82		rc://*/ta/man/translate/writing-pronouns	αὐτῶν ταῖς ἀσελγείαις	1	Here the pronoun **their** refers to the false teachers introduced in the previous verse. If it would be helpful in your language, you could express this explicitly. Alternate translation: “the licentious acts of these false teachers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:2	z53e			ταῖς ἀσελγείαις	1	Here, **licentious acts** refers to immoral sexual actions that demonstrate a lack of self-control. Alternate translation: “uncontrolled sensual acts”
2:2	fz5m		rc://*/ta/man/translate/writing-pronouns	δι’ οὓς	1	Here, **whom** refers to the false teachers. It does not refer to the licentious acts in the previous clause. If it would be helpful to your readers, you could indicate explicitly, as the UST does, that this refers to the false teachers. Alternate translation: “through these false teachers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:2	cqjb		rc://*/ta/man/translate/figs-metaphor	ἡ ὁδὸς τῆς ἀληθείας	1	Peter uses the phrase **the way of truth** here figuratively to refer to the Christian faith or how a Christian person lives his or her life. If it would be helpful in your language, you could state this metaphor literally. Alternate translation: “the true Christian manner of living” or “the true Christian faith” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	vspm		rc://*/ta/man/translate/figs-possession	ἡ ὁδὸς τῆς ἀληθείας	1	Peter is using the possessive form to describe **the way** that is characterized by **truth**. If it would be helpful in your language, you could use the adjective “true” instead of the noun “truth.” Alternate translation: “the true way” (See: [[rc://*/ta/man/translate/figs-possession]])
2:2	nzx7		rc://*/ta/man/translate/figs-activepassive	ἡ ὁδὸς τῆς ἀληθείας βλασφημηθήσεται	1	If your language does not use this passive form, you can state this in active form and say who will do the action. Alternate translation: “unbelievers will slander the way of truth” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:2	x3oo		rc://*/ta/man/translate/figs-personification	ἡ ὁδὸς τῆς ἀληθείας βλασφημηθήσεται	1	Peter speaks figuratively of **the way of truth** as if it were a person who could be **slandered** or shown disrespect. Alternate translation: “they will say bad things about the way of truth” (See: [[rc://*/ta/man/translate/figs-personification]])
2:2	l8ta		rc://*/ta/man/translate/figs-explicit	ἡ ὁδὸς τῆς ἀληθείας βλασφημηθήσεται	1	Peter assumes that his audience will know that unbelievers will be the ones who slander the Christian faith when they see the sensual lives of the false teachers and their followers. If it would be helpful to your readers, you could indicate this explicitly. Alternate translation: “the way of truth will be slandered by unbelievers” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:3	xs4g			ἐν πλεονεξίᾳ	1	Here, **in** indicates the reason for what the false teachers do. Alternate translation: “because of greed”
2:3	td8q		rc://*/ta/man/translate/figs-abstractnouns	ἐν πλεονεξίᾳ	1	If it would be helpful in your language, you could express the abstract noun **greed** by translating the idea behind it with an adjective, such as “greedy.” Alternate translation: “because they are greedy” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:3	dl1k			πλαστοῖς λόγοις	1	Here, **false words** are the means by which the false teachers will exploit their victims. Alternate translation: “by means of false words”
2:3	xbnf		rc://*/ta/man/translate/figs-metonymy	πλαστοῖς λόγοις	1	Peter is using the term **words** to describe the teachings of the false teachers that were conveyed by using **words**. Alternate translation: “by false teachings” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:3	borm		rc://*/ta/man/translate/writing-pronouns	ἐμπορεύσονται	1	Here, **they** refers to the false teachers introduced in [2:1](../02/01.md). If it would be helpful in your language, you could state this explicitly. Alternate translation: “these false teachers will exploit you” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:3	xtws		rc://*/ta/man/translate/writing-pronouns	οἷς τὸ κρίμα ἔκπαλαι οὐκ ἀργεῖ	1	Here, **whom** refers to the false teachers introduced in [2:1](../02/01.md). If it would be helpful in your language, you could state this explicitly. Alternate translation: “condemnation from long ago is not idle for these false teachers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:3	xvw3			οἷς τὸ κρίμα ἔκπαλαι οὐκ ἀργεῖ	1	Here, **for whom** indicates that the condemnation is directed again the false teachers. Alternate translation: “against whom condemnation from long ago is not idle”
2:3	k359		rc://*/ta/man/translate/figs-parallelism	οἷς τὸ κρίμα ἔκπαλαι οὐκ ἀργεῖ, καὶ ἡ ἀπώλεια αὐτῶν οὐ νυστάζει	1	These two long phrases mean basically the same thing and emphasize that the false teachers will certainly be condemned. If it would be helpful in your language, you could combine them. Alternate translation: “their destruction from long ago is certain” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:3	jetw		rc://*/ta/man/translate/figs-doublenegatives	οἷς τὸ κρίμα ἔκπαλαι οὐκ ἀργεῖ, καὶ ἡ ἀπώλεια αὐτῶν οὐ νυστάζει	1	You can translate these phrases with verbs in positive terms. Alternate translation: “their condemnation from long ago is active, and their destruction is awake” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
2:3	jvh9		rc://*/ta/man/translate/figs-personification	τὸ κρίμα ἔκπαλαι οὐκ ἀργεῖ, καὶ ἡ ἀπώλεια αὐτῶν οὐ νυστάζει	1	Peter speaks of **condemnation** and **destruction** figuratively as if they are people who can be **idle** or **sleep**. If this might be confusing for your readers, you could express the meaning in a non-figurative way. Alternate translation: “condemnation from long ago is not ineffective, and their destruction is not delayed” (See: [[rc://*/ta/man/translate/figs-personification]])
2:3	c57u		rc://*/ta/man/translate/figs-abstractnouns	οἷς τὸ κρίμα ἔκπαλαι οὐκ ἀργεῖ, καὶ ἡ ἀπώλεια αὐτῶν οὐ νυστάζει	1	If it would be helpful in your language, you could express the abstract nouns “condemnation” and “destruction” by stating the ideas behind them with verbal forms. Alternate translation: “they are not idly condemned from long ago, and they will not be destroyed too late” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:4	k2g4		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	**For** indicates here that Peter is giving the reason for the result he implicitly described in the previous verse. He is saying why the destruction of the false teachers is certain. Alternate translation: “This is because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:4	s115		rc://*/ta/man/translate/grammar-connect-condition-fact	εἰ	1	# Connecting Statement:\n\nHere, **if** indicates the beginning of a conditional sentence that extends from [2:4](../02/04.md) to [2:10](../02/10.md). Peter is speaking as if this were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain or true, and if your readers might misunderstand and think that what Peter is saying is not certain, then you can translate his words as an affirmative statement. Alternate translation: “Since God did not spare the angels who had sinned” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
2:4	pr13			οὐκ ἐφείσατο	1	Here, **spare** means “to refrain from punishing.” Alternate translation: “did not refrain from punishing”
2:4	dzi2		rc://*/ta/man/translate/figs-distinguish	ἀγγέλων ἁμαρτησάντων	1	Peter uses **who had sinned** to distinguish the angels who were punished by God from those that were not. (See: [[rc://*/ta/man/translate/figs-distinguish]])
2:4	xwxn		rc://*/ta/man/translate/translate-textvariants	σειροῖς ζόφου	1	Some of the best ancient manuscripts read “pits” instead of “chains.” If a translation of the Bible exists in your region, you may wish to use the reading that it has. If a translation of the Bible does not exist in your region, you may wish to use the reading in the ULT. (See: [[rc://*/ta/man/translate/translate-textvariants]])
2:4	uzy2		rc://*/ta/man/translate/figs-metaphor	σειροῖς ζόφου	1	This phrase could refer to: (1) chains in a very dark place. Alternate translation: “in chains in darkness” (2) a very deep darkness that imprisons them like chains. Alternate translation: “bound in darkness like chains” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:4	b54v		rc://*/ta/man/translate/translate-names	ταρταρώσας	1	The word **Tartarus** is a term from Ancient Greek religion that refers to the place where evil spirits and wicked men who have died are punished. Some Ancient Jewish literature written in Greek uses **Tartarus** as a term for the place where God punishes the wicked. Alternate translation: “he cast them into hell” (See: [[rc://*/ta/man/translate/translate-names]])
2:4	xgmp		rc://*/ta/man/translate/figs-explicit	παρέδωκεν	1	God is the one who **handed over** the angels who had sinned. If it would be helpful to your readers, you could make that explicit in your translation. Alternate translation: “God handed over” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:4	jjzw		rc://*/ta/man/translate/figs-metaphor	παρέδωκεν	1	Here, Peter speaks figuratively of God imprisoning the angels who sinned like someone who has **handed over** a criminal to the prison guards for imprisonment. Alternate translation: “imprisoned” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:4	c2ak		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς κρίσιν	1	This phrase gives the purpose or goal for which the sinning angels are being held in captivity. Alternate translation: “for the purpose of judgment” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
2:4	plhp		rc://*/ta/man/translate/figs-abstractnouns	εἰς κρίσιν	1	If it would be helpful in your language, you could express the abstract noun **judgment** by translating it with a verbal phrase. Alternate translation: “to be judged” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:4	e0ue		rc://*/ta/man/translate/figs-explicit	εἰς κρίσιν τηρουμένους	1	This phrase refers to the sinful angels mentioned earlier in the verse. If it would be helpful to your readers, you could express this explicitly. Alternate translation: “those sinful angels who are being kept for judgment” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:4	ppvc		rc://*/ta/man/translate/figs-activepassive	εἰς κρίσιν τηρουμένους	1	If your language does not use this passive form, you can express this with an active verbal form and you can indicate who is doing the action. Alternate translation: “those whom God is keeping for judgment” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:5	zx4k		rc://*/ta/man/translate/grammar-connect-condition-fact	καὶ	1	Here, **and** indicates the beginning of the second condition in a conditional sentence that extends from [2:4](../02/04.md) to [2:10](../02/10.md). Peter is speaking as if this were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain or true, and if your readers might misunderstand and think that what Peter is saying is not certain, then you can translate his words as an affirmative statement. Alternate translation: “Since” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
2:5	hpv7		rc://*/ta/man/translate/figs-metonymy	ἀρχαίου κόσμου οὐκ ἐφείσατο	1	Here, **world** refers to the people who lived in it. Alternate translation: “he did not spare the people who lived in the ancient times” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:5	f000			οὐκ ἐφείσατο	1	As in [2:4](../02/04.md), the word **spare** here means “to refrain from punishing.” Alternate translation: “did not refrain from punishing”
2:5	t2w9		rc://*/ta/man/translate/writing-pronouns	οὐκ ἐφείσατο	1	Here, **he** refers to God. If it would be helpful for your readers, you could express this explicitly. Alternate translation: “God did not spare” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:5	iw5v		rc://*/ta/man/translate/figs-idiom	ὄγδοον, Νῶε	1	Here, **eighth** is an idiom used to refer to a group of eight people. It means that Noah was one of only eight people in the ancient world whom God did not destroy. If it would be helpful in your language, you could express the literal meaning of the idiom. Alternate translation: “eight people, including Noah” or “with seven others, Noah” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:5	xrsw		rc://*/ta/man/translate/translate-names	Νῶε	1	**Noah** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:5	llfu		rc://*/ta/man/translate/figs-distinguish	Νῶε, δικαιοσύνης κήρυκα	1	This phrase gives us more information about Noah. It tells us that Noah proclaimed **righteousness** to the ungodly people of the ancient world. It does not distinguish this Noah from any other person named Noah. (See: [[rc://*/ta/man/translate/figs-distinguish]])
2:5	kro6		rc://*/ta/man/translate/figs-abstractnouns	δικαιοσύνης κήρυκα	1	If it would be helpful in your language, you could express the idea behind the abstract noun **righteousness** with an equivalent expression. In this context, the term refers righteous deeds. Alternate translation: “a preacher of righteous deeds” or “a preacher of how to act rightly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:5	xy9u		rc://*/ta/man/translate/figs-possession	δικαιοσύνης κήρυκα	1	Peter could be using the possessive form to refer to: (1) a preacher who is characterized by righteousness. Alternate translation: “a preacher who is righteous” (2) a preacher who tells others to live righteously. Alternate translation: “one who urged others to live righteously” (See: [[rc://*/ta/man/translate/figs-possession]])
