Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:10	ad73		rc://*/ta/man/translate/grammar-connect-logic-contrast	אֵינֶ֛⁠נִּי נֹתֵ֥ן לָ⁠כֶ֖ם תֶּֽבֶן	1	The structure of this phrase and the one that opens [the next verse](../05/11.md) create a strong contrast between what **I** (Pharaoh) and **you** (you all, the Israelites) will do. Translate this in a way that emphasizes, if possible, the contrast between **I** and **you.** Alternative translation: “It is not I who will give you straw.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:10	si2e		rc://*/ta/man/translate/figs-metonymy	אֵינֶ֛⁠נִּי נֹתֵ֥ן לָ⁠כֶ֖ם תֶּֽבֶן	1	Pharaoh uses **I** to refer to his ownership and commands. Pharaoh does not physically give the Israelites straw. Rather, he had commanded his servants to take straw that belonged to Pharaoh and give it to the Israelites. Now he told his servants to stop providing straw. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “My servants will no longer give you my straw” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:10	gb4d		rc://*/ta/man/translate/figs-youdual	לָ⁠כֶ֖ם	1	**You**is plural and refers to the Israelite people. If your language uses different forms of “you” depending on the number of people addressed, use a plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
5:11	ewg6		rc://*/ta/man/translate/grammar-connect-logic-contrast	אַתֶּ֗ם לְכ֨וּ קְח֤וּ לָ⁠כֶם֙ תֶּ֔בֶן מֵ⁠אֲשֶׁ֖ר תִּמְצָ֑אוּ	1	The structure of this phrase serves as the opposing side of the contrast Pharaoh sets up in the last phrase. By explicitly using a pronoun with a command, he is emphasizing who will go get straw. If possible, translate this in a way that emphasizes the contrast between **I** and **you.** See the previous verse. Alternative translation: “Rather, it is you yourselves who must go get straw from wherever you might find it” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:11	xe4i		rc://*/ta/man/translate/figs-youdual	אַתֶּ֗ם	1	Here, **you** is plural and refers to the Israelite people. If your language uses different forms of “you” depending on the number of people addressed, use a plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
5:11	w918		rc://*/ta/man/translate/figs-rpronouns	אַתֶּ֗ם & לָ⁠כֶם֙	1	The repetition of **you** (as **your**) emphasizes that the Egyptians will no longer help the slaves. See the UST. (See: [[rc://*/ta/man/translate/figs-rpronouns]])
5:11	g5vb		rc://*/ta/man/translate/figs-doublenegatives	כִּ֣י אֵ֥ין נִגְרָ֛ע מֵ⁠עֲבֹדַתְ⁠כֶ֖ם דָּבָֽר	1	If this double negative would be misunderstood in your language, you could translate it as a positive statement. Alternate translation: “for you must continue to make the same number of bricks as before” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
5:12	s9dk		rc://*/ta/man/translate/figs-hyperbole	בְּ⁠כָל־אֶ֣רֶץ מִצְרָ֑יִם	1	This is a generalization used to show the extra effort Israel made to meet Pharaoh’s demands. If it would be helpful in your language, you could use an equivalent expression from your language that means many places. Alternate translation: “to many places throughout Egypt” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
5:12	q7y7		rc://*/ta/man/translate/translate-unknown	קַ֖שׁ	1	**Stubble** is the part of a plant that is left over after harvest. (See: [[rc://*/ta/man/translate/translate-unknown]])
5:13	th6x			וְ⁠הַ⁠נֹּגְשִׂ֖ים	1	**Taskmasters** were Egyptians whose job it was to force the Israelites to do hard work. See how you translated this in [Exodus 5:6](../05/06.md).
5:13	ikkf		rc://*/ta/man/translate/writing-participants	וְ⁠הַ⁠נֹּגְשִׂ֖ים	1	The change of subject is emphasized here. If your language has a way of specifically focusing on the actor in a narrative, use it here. See the UST for how that is done in English. (See: [[rc://*/ta/man/translate/writing-participants]])
5:13	a5ja			דְּבַר־י֣וֹם בְּ⁠יוֹמ֔⁠וֹ	1	**Day by day** means “daily.” Alternative translation: “the daily task”
5:14	h4uo			נֹגְשֵׂ֥י	1	**Taskmasters** are Egyptians whose job it was to force the Israelites to do hard work. See how you translated this in [Exodus 5:6](../05/06.md).
5:14	unbc		rc://*/ta/man/translate/figs-activepassive	וַ⁠יֻּכּ֗וּ שֹֽׁטְרֵי֙ בְּנֵ֣י יִשְׂרָאֵ֔ל	1	The text does not specify who beat the officers. It was probably either the taskmasters or someone the taskmasters ordered to beat the officers. If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Alternate translation: “And the taskmasters beat the officers of the sons of Israel” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:14	eq22		rc://*/ta/man/translate/figs-rquestion	מַדּ֡וּעַ לֹא֩ כִלִּיתֶ֨ם חָקְ⁠כֶ֤ם לִ⁠לְבֹּן֙ כִּ⁠תְמ֣וֹל שִׁלְשֹׁ֔ם גַּם־תְּמ֖וֹל גַּם־הַ⁠יּֽוֹם	1	The taskmasters used this question to show they were angry with the lack of bricks. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “You are not producing enough bricks, either yesterday or today, as you did in the past!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:14	oh6o		rc://*/ta/man/translate/figs-youdual	כִלִּיתֶ֨ם חָקְ⁠כֶ֤ם	1	Here, **you** and **your** are plural. If your language uses different forms of “you” depending on the number of people addressed, use a plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
5:14	emq7		rc://*/ta/man/translate/figs-synecdoche	לֹא֩ כִלִּיתֶ֨ם חָקְ⁠כֶ֤ם	1	Here, **you** and **your** do not simply refer to the officers; they refer to the groups of Israelite workers the officers are in charge of. If it would be helpful in your language, you could translate the meaning plainly. Alternate translation: “have your teams not finished their required” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:14	liz8		rc://*/ta/man/translate/figs-idiom	כִּ⁠תְמ֣וֹל שִׁלְשֹׁ֔ם	1	This is a Hebrew idiom meaning “in the past.” Here it specifically refers to the time before the Egyptians stopped giving the Israelites straw. See how you translated this in [5:7](../05/07md) Alternative translation: “before” or “previously” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:14	zklg			גַּם־תְּמ֖וֹל גַּם־הַ⁠יּֽוֹם	1	This time expression refers to more recent days, ones since the Egyptians stopped providing the straw to the Israelites.
5:15	bk9h		rc://*/ta/man/translate/writing-newevent	וַ⁠יָּבֹ֗אוּ	1	This begins a new scene, which may need to be marked in a certain way in your language. The officers have gone to where Pharaoh is. (See: [[rc://*/ta/man/translate/writing-newevent]])
5:15	thlj		rc://*/ta/man/translate/figs-go	וַ⁠יָּבֹ֗אוּ	1	You will need to decide if go or come is the better translation in your language. (See: [[rc://*/ta/man/translate/figs-go]])
5:15	m2nz		rc://*/ta/man/translate/figs-123person	לַ⁠עֲבָדֶֽי⁠ךָ	1	Here, the Israelite officers use the term **your servants** to refer to themselves in the third person as a way of showing humility. It is also possible that they mean to include all the Israelites. Either option is valid if your language must state who is meant by “your servants.” Alternate translation: “to us” (See: [[rc://*/ta/man/translate/figs-123person]])
5:16	yeql		rc://*/ta/man/translate/figs-activepassive	תֶּ֗בֶן אֵ֤ין נִתָּן֙ לַ⁠עֲבָדֶ֔י⁠ךָ	1	The text does not specify who is not giving them straw. From the context, the taskmasters and, by implication, Pharaoh himself are the ones not doing this. If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Alternative translation: “You are not giving your servants any straw.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:16	qp5j		rc://*/ta/man/translate/figs-123person	לַ⁠עֲבָדֶ֔י⁠ךָ & עֲבָדֶ֛י⁠ךָ	1	Here, the Israelite officers use the term **your servants** to refer to themselves in the third person as a way of showing humility. It is also possible that they mean to include all the Israelites. Either option is valid if your language must state who is meant by “your servants.” Alternate translation: “to us” (See: [[rc://*/ta/man/translate/figs-123person]])
5:16	hsa6		rc://*/ta/man/translate/writing-pronouns	אֹמְרִ֥ים	1	Here, **they** refers to the Egyptian taskmasters. (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:16	m0go			וְ⁠הִנֵּ֧ה	1	**And behold** is used to draw attention to surprising information that follows.
5:16	xrly		rc://*/ta/man/translate/figs-activepassive	עֲבָדֶ֛י⁠ךָ מֻכִּ֖ים	1	The text does not specify who beat the officers. It was probably either the taskmasters or someone the taskmasters ordered to beat the officers. If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:16	ff2k		rc://*/ta/man/translate/figs-euphemism	וְ⁠חָטָ֥את עַמֶּֽ⁠ךָ	1	The Israelites are indirectly accusing Pharaoh of doing wrong. To translate this, consider polite or indirect ways of making accusations in your culture. (See: [[rc://*/ta/man/translate/figs-euphemism]])
5:16	l7sn			וְ⁠חָטָ֥את	1	Alternate translation: “but it is the wrongdoing of”
5:17	cw5u		rc://*/ta/man/translate/figs-youdual	אַתֶּ֖ם & אַתֶּ֣ם	1	These uses of **you** are plural. If your language uses different forms of “you” depending on the number of people addressed, use a plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
5:17	zlkc		rc://*/ta/man/translate/figs-exclamations	נִרְפִּ֥ים אַתֶּ֖ם נִרְפִּ֑ים	1	Pharaoh repeats himself for emphasis. In your translation, make sure the idea of laziness or idleness is repeated or strengthened in a way that is natural. Alternative translation: “You are extremely lazy” (See: [[rc://*/ta/man/translate/figs-exclamations]])
5:17	a8o2		rc://*/ta/man/translate/figs-quotemarks	נֵלְכָ֖ה נִזְבְּחָ֥ה לַֽ⁠יהוָֽה	1	Here the king is quoting another person’s speech. This is a second-level quotation. It may be helpful to your readers to indicate this by marking it with second-level quotation marks or with whatever other punctuation or convention your language uses to indicate a quotation within a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
5:18	x9j7		rc://*/ta/man/translate/figs-activepassive	וְ⁠תֶ֖בֶן לֹא־יִנָּתֵ֣ן לָ⁠כֶ֑ם	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. The subject could be “I” (as in Pharaoh) or “we” (as in the Egyptians or Pharaoh and his taskmasters) or “my people.” See UST. (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:18	z6wt		rc://*/ta/man/translate/figs-youdual	לָ⁠כֶ֑ם & תִּתֵּֽנּוּ	1	Here, **you** means all the Israelites or the officers as representatives of all the Israelites. If your language uses different forms of “you” depending on the number of people addressed, use a plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
5:19	x6pp		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠יִּרְא֞וּ שֹֽׁטְרֵ֧י בְנֵֽי־יִשְׂרָאֵ֛ל אֹתָ֖⁠ם בְּ⁠רָ֣ע לֵ⁠אמֹ֑ר לֹא־תִגְרְע֥וּ מִ⁠לִּבְנֵי⁠כֶ֖ם דְּבַר־י֥וֹם בְּ⁠יוֹמֽ⁠וֹ	1	If it would be more natural in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. See the UST. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:19	l9d2		rc://*/ta/man/translate/figs-rpronouns	אֹתָ֖⁠ם	1	Here the officers are both the subject and object, because they are thinking about their own situation. Use a way that is natural in your language to indicate this. (See: [[rc://*/ta/man/translate/figs-rpronouns]])
5:19	j6f9			וַ⁠יִּרְא֞וּ & אֹתָ֖⁠ם בְּ⁠רָ֣ע לֵ⁠אמֹ֑ר	1	Alternate translation: “knew that they were in trouble, because the king said” or “perceived themselves to be in danger, because the king said”
5:20	ve3z		rc://*/ta/man/translate/writing-newevent	וַֽ⁠יִּפְגְּעוּ֙	1	A new scene begins here, which may need to be marked in a certain way in your language. (See: [[rc://*/ta/man/translate/writing-newevent]])
5:20	s9d2		rc://*/ta/man/translate/writing-pronouns	וַֽ⁠יִּפְגְּעוּ֙ & לִ⁠קְרָאתָ֑⁠ם בְּ⁠צֵאתָ֖⁠ם	1	Here, **they** and **them** refer to the officers. (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:21	kv0v			יֵ֧רֶא יְהוָ֛ה עֲלֵי⁠כֶ֖ם וְ⁠יִשְׁפֹּ֑ט	1	The Israelite officers used this form to curse Moses and Aaron.
5:21	vfit		rc://*/ta/man/translate/figs-youdual	עֲלֵי⁠כֶ֖ם וְ⁠יִשְׁפֹּ֑ט	1	**You** refers to Moses and Aaron. If your language uses different forms of “you” depending on the number of people addressed, use a dual or plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
5:21	j3zp		rc://*/ta/man/translate/figs-metaphor	הִבְאַשְׁתֶּ֣ם אֶת־רֵיחֵ֗⁠נוּ בְּ⁠עֵינֵ֤י פַרְעֹה֙ וּ⁠בְ⁠עֵינֵ֣י עֲבָדָ֔י⁠ו	1	The Egyptians responded to the Israelites the same way they would respond to a foul odor. If your readers would not understand what this image means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a non-figurative way. Alternate translation: “you have caused Pharaoh and his servants to hate us” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:21	d592		rc://*/ta/man/translate/figs-metonymy	חֶ֥רֶב בְּ⁠יָדָ֖⁠ם	1	Here, **a sword into their hand** is a metonym for “a reason in their mind.” The Israelites are afraid that the Egyptians will feel that they are doing the right thing if they kill the Israelites, because Moses and Aaron are making demands to the king and because the Egyptians view the Israelites as lazy and dangerous. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “them a reason to think they would be right” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:22	g4d5		rc://*/ta/man/translate/figs-rquestion	לָ֥⁠מָּה זֶּ֖ה שְׁלַחְתָּֽ⁠נִי	1	This question shows how disappointed Moses was that the Egyptians were treating the Israelites even more harshly now. He is expressing that he thinks God has caused the opposite of what he promised to happen. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “I thought you sent me to rescue them.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:23	v2k2		rc://*/ta/man/translate/figs-metonymy	בִּ⁠שְׁמֶ֔⁠ךָ	1	Here, **in your name** indicates that Moses delivers Yahweh’s message. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “for you” or “your message for him” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:23	fzir		rc://*/ta/man/translate/figs-idiom	וְ⁠הַצֵּ֥ל לֹא־הִצַּ֖לְתָּ	1	In Hebrew, **rescued** is repeated for emphasis. If your readers might misunderstand this, you could use an equivalent idiom or use plain language. (See: [[rc://*/ta/man/translate/figs-idiom]])
6:intro	we5k				0	# Exodus 06 General Notes\n\n## Structure and Formatting\n\n- v. 1-13, 28-30: Yahweh repeats his commissioning of Moses after the bad events recorded in chapter 5\n- v. 14-27: Genealogy of Moses and Aaron\n\n## Possible Translation Difficulties in this Chapter\n\n### Repetition of events:\n\nMost of the content of this chapter is very similar to the events and dialogue in chapters 3-4. For consistency, translators should consult the decisions they made there while keeping in mind that this narrative is not exactly the same. Also, verses 10-12 and verses 28-30 are very similar to each other. These events are probably a recommissioning of Moses. After his first encounter with Pharaoh went very poorly and the Israelites seem to reject God, Yahweh reminds Moses of his promises and power.\n\n### Referring to God\n\nA name for God (**Yahweh**) and a title for God (**El Shaddai**) are mentioned in this chapter ([6:2](../06/02.md)\\-[6:3](../06/03.md)). The precise meaning of El Shaddai is not known, but most scholars think it means something like “almighty.” Translators who have worked on Genesis may find confusing the statement that Abraham, Isaac, and Jacob did not know Yahweh as the name of God.\n\n### Other possible translation difficulties:\n\nWith little explanation, a large portion of the chapter is devoted to the genealogy of Moses and Aaron. Some of the people in the genealogy lived much longer than is normal for humans today. If translators are not familiar with the lengths of people’s lives in the early days of the world (as recorded in Genesis, especially chapter 5), this may cause confusion.\n\n## Study Concepts in this Chapter\n\n### Promised Land\n\nAccording to the covenant Yahweh made with Abraham, Egypt is not the home of the Hebrew people. Their home is the Promised Land in Canaan. The people are to return home to their land. (See: [[rc://*/tw/dict/bible/kt/covenant]] and [[rc://*/tw/dict/bible/kt/promisedland]])\n\n### God and his people\n\nIn verse 7, note the mention of a very important biblical theme of God being “your God” and the special relationship that his people have with him.
6:1	ip5i		rc://*/ta/man/translate/figs-quotemarks	עַתָּ֣ה תִרְאֶ֔ה אֲשֶׁ֥ר אֶֽעֱשֶׂ֖ה לְ⁠פַרְעֹ֑ה כִּ֣י בְ⁠יָ֤ד חֲזָקָה֙ יְשַׁלְּחֵ֔⁠ם וּ⁠בְ⁠יָ֣ד חֲזָקָ֔ה יְגָרְשֵׁ֖⁠ם מֵ⁠אַרְצֽ⁠וֹ	1	This is a direct quotation. It may be helpful to your readers to indicate this by marking it with first-level quotation marks or with whatever other punctuation or convention your language uses to indicate a quotation. There may be other quotations in this chapter; they will be marked by the same punctuation, but they will not have their own notes unless there is something unique about them. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
6:1	lu95		rc://*/ta/man/translate/grammar-connect-time-sequential	עַתָּ֣ה	1	This refers to future events starting very soon. Alternative translation: “Starting soon” or “Very soon” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
6:1	ece6		rc://*/ta/man/translate/figs-metonymy	בְ⁠יָ֤ד חֲזָקָה֙ & וּ⁠בְ⁠יָ֣ד חֲזָקָ֔ה	1	Here, **hand** is a metonym for power. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “by a strong power … and by a strong power” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:1	utnn		rc://*/ta/man/translate/figs-metonymy	בְ⁠יָ֤ד חֲזָקָה֙ & וּ⁠בְ⁠יָ֣ד חֲזָקָ֔ה	1	It is not clear in the text whose **hand** is referred to here. The options include: (1) Both refer to God’s hand (forcing Pharaoh’s actions) (2) Both refer to Pharaoh’s hand (forcing the Israelites out) (3) They don’t refer to the same person’s hand; the first refers to God’s and the second to Pharaoh’s. The UST has followed (1), which is the most common interpretation. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: (1) “by my strong hand … and by my strong hand” (2) “by his strong hand … and by his strong hand” (3) “by my strong hand … and by his strong hand” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:1	vdno		rc://*/ta/man/translate/figs-parallelism	כִּ֣י בְ⁠יָ֤ד חֲזָקָה֙ יְשַׁלְּחֵ֔⁠ם וּ⁠בְ⁠יָ֣ד חֲזָקָ֔ה יְגָרְשֵׁ֖⁠ם מֵ⁠אַרְצֽ⁠וֹ	1	These two phrases mean similar things. God says the same thing twice, in similar ways, for emphasis. If saying the same thing twice might be confusing for your readers, you can combine the phrases into one. Alternate translation: “I will force him to let my people leave the land” However, there is a slight difference in meaning, and you could also choose to bring that out in your translation. The second phrase intensifies the first by portraying Pharaoh as not merely letting the Israelites go, but as forcing them to leave the land. Alternate translation: “I will force him to let them go, in fact, I will force him to force them to leave his land” (See: [[rc://*/ta/man/translate/figs-parallelism]])
6:1	sdon			מֵ⁠אַרְצֽ⁠וֹ	1	Alternate translation: “from Egypt”
6:2	wse5		rc://*/ta/man/translate/writing-newevent	וַ⁠יְדַבֵּ֥ר אֱלֹהִ֖ים אֶל־מֹשֶׁ֑ה וַ⁠יֹּ֥אמֶר אֵלָ֖י⁠ו	1	There is a transition here. Before this verse, Yahweh was answering Moses’ question more directly. At the beginning of this verse, Yahweh is reintroduced as “God” because he begins to make a clarifying statement about himself and his relationship with the Israelites and their ancestors as well as his plans for the Israelites. Much of this section repeats what Yahweh has already told Moses. You may want to consider a section break before this verse. (See: [[rc://*/ta/man/translate/writing-newevent]])
6:3	l81y		rc://*/ta/man/translate/translate-transliterate	בְּ⁠אֵ֣ל שַׁדָּ֑י	1	**El Shaddai** is a title for God that many scholars think means “almighty.” You will need to decide if you will transliterate the term into your language or translate the meaning. Either approach has broad support. Alternative translation: “as the strongest God of all” (See: [[rc://*/ta/man/translate/translate-transliterate]])
6:3	m27p		rc://*/ta/man/translate/figs-activepassive	וּ⁠שְׁמִ֣⁠י יְהוָ֔ה לֹ֥א נוֹדַ֖עְתִּי לָ⁠הֶֽם	1	If your language does not use the passive form in this way, you can express the idea in active form or in another way that is natural in your language. Alternate translation: “but they did not know me by my name Yahweh” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:3	e36z			וּ⁠שְׁמִ֣⁠י יְהוָ֔ה לֹ֥א נוֹדַ֖עְתִּי לָ⁠הֶֽם	1	This statement is very difficult to understand as God’s name, Yahweh, is used throughout Genesis, including by Abraham and others. There are many theories about what it means; the view followed by the UST is that now God is revealing to the Israelites a fuller meaning of his divine name than what Abraham and others knew. Alternate translation: “but my name Yahweh was not understood by them”
6:4	zxvc		rc://*/ta/man/translate/figs-quotations	לָ⁠תֵ֥ת לָ⁠הֶ֖ם אֶת־אֶ֣רֶץ כְּנָ֑עַן	1	This is the content of the covenant promise from God to his people. Some languages may need to make this part a direct quotation. To do so, begin a new sentence. Alternate translation: “I said, ‘I will give you the land of Canaan’” (See: [[rc://*/ta/man/translate/figs-quotations]])
6:4	gkkc		rc://*/ta/man/translate/figs-parallelism	אֶ֥רֶץ מְגֻרֵי⁠הֶ֖ם אֲשֶׁר־גָּ֥רוּ בָֽ⁠הּ	1	These two phrases mean similar things. If saying the same thing twice might be confusing for your readers, you can combine the phrases into one. Alternate translation: “the land they lived in as temporary residents” or “the land that was not their home but where they lived as foreigners” (See: [[rc://*/ta/man/translate/figs-parallelism]])
6:5	l3yc			נַאֲקַת֙	1	Here, **groaning** means making sad sounds because of pain and suffering.
6:5	aiey			וָ⁠אֶזְכֹּ֖ר אֶת־בְּרִיתִֽ⁠י	1	**I have remembered my covenant** means God is going to take action. Alternative translation: “I will keep my promise”
6:6	rgh0		rc://*/ta/man/translate/grammar-connect-logic-result	לָ⁠כֵ֞ן	1	God is now telling Moses to deliver a message to the Israelites of what God is going to do because of everything that he said in verses 2-5. The reason-result relationship is strongly marked here, so translations should make sure to use a connector that marks verse 6-8 as a result of verses 2-5. Alternate translation: “Because of this” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:6	yv14			לָ⁠כֵ֞ן אֱמֹ֥ר לִ⁠בְנֵֽי־יִשְׂרָאֵ֘ל	1	This is a command from Yahweh to Moses. Alternate translation: “So Yahweh told Moses to say to the Israelites”
6:6	we3z		rc://*/ta/man/translate/figs-youdual	אֶתְ⁠כֶ֗ם & אֶתְ⁠כֶ֖ם & אֶתְ⁠כֶם֙	1	Here every occurrence of **you** refers to the Israelites. If your language uses different forms of “you” depending on the number of people addressed, use a plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
6:6	oqnw		rc://*/ta/man/translate/figs-synecdoche	מִ⁠תַּ֨חַת֙ סִבְלֹ֣ת מִצְרַ֔יִם	1	This refers to all the hard work the Egyptians made the Israelites do. If it would be helpful in your language, you could translate the meaning plainly. Alternate translation: “from the hard work the Egyptians force you to do” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
6:6	xyn4		rc://*/ta/man/translate/figs-metaphor	בִּ⁠זְר֣וֹעַ נְטוּיָ֔ה	1	Here, **arm** is a figurative way of referring to Yahweh’s power, influence, and capacity for action. **Outstretched** means that he is using that power. If your readers would not understand what this image means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a non-figurative way. Alternate translation: “by my great strength” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:6	efx1			וּ⁠בִ⁠שְׁפָטִ֖ים	1	Here, the term **judgments** refers to the plagues that God is about to send to harm Egypt and the Egyptians. Each plague is a response to Pharaoh’s stubbornness. Alternate translation: “and by [greatly] harming the Egyptians”
6:7	o3lb		rc://*/ta/man/translate/figs-youdual	אֶתְ⁠כֶ֥ם & לָ⁠כֶ֖ם & וִֽ⁠ידַעְתֶּ֗ם & אֱלֹ֣הֵי⁠כֶ֔ם & אֶתְ⁠כֶ֔ם	1	Here every occurrence of **you** refers to the Israelites. If your language uses different forms of “you” depending on the number of people addressed, use a plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
6:7	xsdh		rc://*/ta/man/translate/figs-synecdoche	מִ⁠תַּ֖חַת סִבְל֥וֹת מִצְרָֽיִם	1	This refers to all the hard work the Egyptians forced upon the Israelites. See what you did in the previous verse. Alternate translation: “from the hard work the Egyptians force you to do” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
6:8	h9ho		rc://*/ta/man/translate/figs-youdual	אֶתְ⁠כֶם֙ & לָ⁠כֶ֛ם	1	Here every occurrence of **you** refers to the Israelites. If your language uses different forms of “you” depending on the number of people addressed, use a plural form here. (See: [[rc://*/ta/man/translate/figs-youdual]])
6:8	g9ru		rc://*/ta/man/translate/translate-symaction	נָשָׂ֨אתִי֙ אֶת־יָדִ֔⁠י	1	This is an action that signifies making an oath. Raising the hand may not have the same meaning in your culture, so you may need to use a different symbolic oath-taking action in your translation or simply translate the meaning. Alternate translation: “I promised” (See: [[rc://*/ta/man/translate/translate-symaction]])
6:8	i3vj			מוֹרָשָׁ֖ה	1	This means the Israelites will own the land. Alternate translation: “as your own land”
6:9	aalj		rc://*/ta/man/translate/grammar-connect-logic-result	וְ⁠לֹ֤א שָֽׁמְעוּ֙ אֶל־מֹשֶׁ֔ה מִ⁠קֹּ֣צֶר ר֔וּחַ וּ⁠מֵ⁠עֲבֹדָ֖ה קָשָֽׁה	1	In some languages it will be necessary to put the reason for the people not listening before the result. Alternate translation: “but because of shortness of spirit and because of hard service, they did not listen to Moses” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:9	eph2			מִ⁠קֹּ֣צֶר ר֔וּחַ	1	Here, the people’s **spirit** is spoken of as something that could be measured. By calling it “short,” the author is saying they did not have very much motivation or hope. Alternate translation: “because they had no hope”
6:10	tpw4			לֵּ⁠אמֹֽר	1	This is used to mark the beginning of a direct quotation. It can be omitted if it is unnatural.
6:11	fxf2		rc://*/ta/man/translate/figs-quotations	וִֽ⁠ישַׁלַּ֥ח אֶת־בְּנֵֽי־יִשְׂרָאֵ֖ל מֵ⁠אַרְצֽ⁠וֹ	1	This statement tells Moses what to discuss with Pharaoh. Some languages may need to covey this information as a direct quotation. Be careful to change the third-person pronouns to second-person pronouns if you do this. Alternate translation: “and say, ‘You must let the sons of Israel go from your land’” (See: [[rc://*/ta/man/translate/figs-quotations]])
6:12	h7o0		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֥י יְהוָ֖ה	1	Here, **face** figuratively represents the presence of a person. There may also be a hint of impudence in Moses’ attitude that is conveyed by the words **before the face of Yahweh**. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “in the presence of Yahweh” or “boldly to Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:12	iiui			הֵ֤ן	1	**Behold** is a term meant to focus the attention of the listener on what the speaker is about to say. If there is not a good way to translate this term in your language, this term can be omitted from the translation, or you can use an alternate translation like “as you know.”
6:12	k7hl		rc://*/ta/man/translate/figs-rquestion	הֵ֤ן בְּנֵֽי־יִשְׂרָאֵל֙ לֹֽא־שָׁמְע֣וּ אֵלַ֔⁠י וְ⁠אֵיךְ֙ יִשְׁמָעֵ֣⁠נִי פַרְעֹ֔ה	1	Moses asked this question in hopes that God would change his mind about using Moses. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “Since the Israelites did not listen to me, neither will Pharaoh!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
