Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:1	zmb8		rc://*/ta/man/translate/figs-abstractnouns	צַעֲקַ֥ת הָ⁠עָ֛ם וּ⁠נְשֵׁי⁠הֶ֖ם גְּדוֹלָ֑ה	1	**Outcry** is an abstract noun that refers to the complaints that the poorer Jews made to Nehemiah about how the wealthier and more powerful Jews were treating them. If it would be helpful in your language, you could translate the idea behind this word with a verb such as “complain.” Since Nehemiah says this was a “great” outcry, involving many serious grievances, you could intensify the verb with an adverb such as “bitterly.” Alternate translation: “many of the men and their wives complained bitterly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:1	czx5			הָ⁠עָ֛ם וּ⁠נְשֵׁי⁠הֶ֖ם	1	Here, **the people** seems to indicate certain men who lived in Jerusalem, since Nehemiah also mentions their wives. Alternate translation: “many of the men and their wives”
5:1	uqlp		rc://*/ta/man/translate/figs-metaphor	אֲחֵי⁠הֶ֖ם	1	Here, **brother** does not seem to mean biological brothers, but to refer figuratively to other members of the same people group. Alternate translation: “their fellow Jews” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:1	c3po		rc://*/ta/man/translate/figs-doublet	אֲחֵי⁠הֶ֖ם הַ⁠יְּהוּדִֽים	1	These two short phrases mean similar things. Nehemiah uses them together to emphasize how inappropriate it was for people to treat members of their own group in the ways described. If it would be helpful in your language, you could combine these phrases. Alternate translation: “their fellow Jews” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:2	u19u			וְ⁠יֵשׁ֙ אֲשֶׁ֣ר אֹמְרִ֔ים	1	Verses 2, 3, 4, and 5 do not seem to be different complaints that people brought to Nehemiah separately. Rather, the whole group seems to be complaining that because they need to get food for their families, wealthier and more powerful Jews are exploiting them. They are forcing them to take mortgages and loans and even sell their children into slavery. Nehemiah is probably depicting one speaker after another in the crowd adding details to this picture. You could suggest this to the readers of your translation by introducing these comments with a translation such as, “some of them began to say”
5:2	i9kn			בָּנֵ֥י⁠נוּ וּ⁠בְנֹתֵ֖י⁠נוּ אֲנַ֣חְנוּ רַבִּ֑ים	1	Alternate translation: “We have many children”
5:2	i5cb		rc://*/ta/man/translate/figs-synecdoche	וְ⁠נִקְחָ֥ה דָגָ֖ן	1	This does not mean only grain. The people complaining to Nehemiah are using one kind of food, grain, the staple of their diet, to refer figuratively to all the foods they would need to eat. Alternate translation: “we need food” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:2	i7bq		rc://*/ta/man/translate/figs-explicit	וְ⁠נִקְחָ֥ה דָגָ֖ן	1	The implication is that because the families are large, a lot of food is needed. If it would be helpful in your language, you could say this explicitly. Alternate translation: “we need to get a lot of food” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:2	ojue		rc://*/ta/man/translate/figs-doublet	וְ⁠נֹאכְלָ֥ה וְ⁠נִחְיֶֽה	1	These two short phrases mean similar things. The people use them together to emphasize the urgency and importance of having food. If it would be helpful in your language, you could combine these phrases. Alternate translation: “to get enough food to stay alive” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:3	hwfh		rc://*/ta/man/translate/figs-explicit	וְ⁠יֵשׁ֙ אֲשֶׁ֣ר אֹמְרִ֔ים	1	(See the applicable note to [2:2](../02/02.md) and [[rc://*/ta/man/translate/figs-explicit]]) Alternate translation: “Others added”
5:3	dt2m		rc://*/ta/man/translate/translate-unknown	שְׂדֹתֵ֛י⁠נוּ וּ⁠כְרָמֵ֥י⁠נוּ וּ⁠בָתֵּ֖י⁠נוּ אֲנַ֣חְנוּ עֹרְבִ֑ים וְ⁠נִקְחָ֥ה דָגָ֖ן בָּ⁠רָעָֽב	1	It might be helpful to explain to your readers what a **mortgage** is, if you think they might not know. Alternate translation: “We have had to promise to give someone our fields, vineyards, and houses if we do not pay back the money we borrowed. We had to borrow the money to buy food during this time when food is scarce.” (See: [[rc://*/ta/man/translate/translate-unknown]])
5:4	r14f			וְ⁠יֵשׁ֙ אֲשֶׁ֣ר אֹמְרִ֔ים	1	Different people in the crowd apparently continue to add details to the complaint. Alternate translation: “Still others said”
5:4	zurg		rc://*/ta/man/translate/figs-metonymy	לָוִ֥ינוּ כֶ֖סֶף	1	**Silver** here means “money.” Nehemiah is describing money figuratively by reference to the commodity that is being used as a means of exchange, silver. Alternate translation: “We have had to borrow money” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:4	wi16		rc://*/ta/man/translate/translate-unknown	לְ⁠מִדַּ֣ת הַ⁠מֶּ֑לֶךְ שְׂדֹתֵ֖י⁠נוּ וּ⁠כְרָמֵֽי⁠נוּ	1	**Tribute** means “taxes” here. Alternate translation: “the taxes that the king commanded us to pay on our fields and our vineyards” (See: [[rc://*/ta/man/translate/translate-unknown]])
5:5	zami		rc://*/ta/man/translate/grammar-connect-words-phrases	וְ⁠עַתָּ֗ה	1	This term indicates that the sentence that follows is a further development of the thought from the previous sentence. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
5:5	z4ru		rc://*/ta/man/translate/figs-explicit	כִּ⁠בְשַׂ֤ר אַחֵ֨י⁠נוּ֙ בְּשָׂרֵ֔⁠נוּ כִּ⁠בְנֵי⁠הֶ֖ם בָּנֵ֑י⁠נוּ	1	Here the Jews are insisting that they are of the same Jewish descent as the other Jews and that they of the same importance as the others. If it would be helpful in your language, you could say this explicitly. Alternate translation: “Yet our families are Jews just like the other Jews’ families, and our children are just as important to us as their children are to them” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:5	ff7r		rc://*/ta/man/translate/figs-abstractnouns	כִּ⁠בְשַׂ֤ר אַחֵ֨י⁠נוּ֙ בְּשָׂרֵ֔⁠נוּ כִּ⁠בְנֵי⁠הֶ֖ם בָּנֵ֑י⁠נוּ	1	These two phrases mean similar things. The people complaining to Nehemiah are using the repetition to emphasize how shameful it is for the wealthy and powerful to sell their own fellow Jews into slavery. If it would be helpful in your language, you could combine these phrases. Alternate translation: “And we are Jews, just like the people who are doing these things to us!” (See [[rc://*/ta/man/translate/figs-abstractnouns]])
5:5	pcwk			כִּ⁠בְשַׂ֤ר אַחֵ֨י⁠נוּ֙ בְּשָׂרֵ֔⁠נוּ כִּ⁠בְנֵי⁠הֶ֖ם בָּנֵ֑י⁠נוּ	1	You could move this sentence to the end of the verse, since it is the culmination of the argument.
5:5	w1ot		rc://*/ta/man/translate/figs-metaphor	אַחֵ֨י⁠נוּ֙	1	Here, **brother** figuratively describes the Jews who are exploiting their poor and vulnerable fellow Jews. Alternate translation: “And we are Jews, just like the people who are doing these things to us!” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:5	oguf			וְ⁠הִנֵּ֣ה	1	**Behold** is a term meant to focus the attention of the listener on what the speaker is about to say. If it would be helpful to your readers, you could use some emphatic term or expression in your language that would have this same effect.
5:5	rdp9		rc://*/ta/man/translate/figs-explicit	אֲנַ֣חְנוּ כֹ֠בְשִׁים אֶת־בָּנֵ֨י⁠נוּ וְ⁠אֶת־בְּנֹתֵ֜י⁠נוּ לַ⁠עֲבָדִ֗ים וְ⁠יֵ֨שׁ מִ⁠בְּנֹתֵ֤י⁠נוּ נִכְבָּשׁוֹת֙	1	In this context, the construction **are putting** likely indicates that the poor are on the verge of selling their children into slavery. The next sentence shows that they have already done this in some instances. It appears that in this culture, in dire situations, girls were sold before boys, perhaps because they could become either domestic servants or concubines. A concubine was a woman who was both a slave and a secondary wife to her master. If it would be helpful in your language, you could express this statement that way. Alternate translation: “We are on the verge of selling our children into slavery. In fact, we have already sold some of our daughters as servants and concubines.” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:5	z783		rc://*/ta/man/translate/grammar-connect-logic-result	וְ⁠אֵ֣ין לְ⁠אֵ֣ל יָדֵ֔⁠נוּ וּ⁠שְׂדֹתֵ֥י⁠נוּ וּ⁠כְרָמֵ֖י⁠נוּ לַ⁠אֲחֵרִֽים	1	If it would be helpful in your language, you could reverse the order of these phrases because the second phrase gives the reason why the first phrase is true. Alternate translation: “because our creditors took the fields and vineyards we pledged as security for loans, there is nothing else we can do in this situation.” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:5	y2mq		rc://*/ta/man/translate/figs-idiom	וְ⁠אֵ֣ין לְ⁠אֵ֣ל יָדֵ֔⁠נוּ	1	**There is nothing to God in our hand** is an idiom that means that the speaker does not have the power to do what they are describing. Alternate translation: “there is nothing else we can do in this situation” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:5	jr7j		rc://*/ta/man/translate/figs-explicit	וּ⁠שְׂדֹתֵ֥י⁠נוּ וּ⁠כְרָמֵ֖י⁠נוּ לַ⁠אֲחֵרִֽים	1	The implication is that when the poor could not pay back their loans, their creditors took the fields and vineyards they had pledged as collateral. If it would be helpful in your language, you could say this explicitly. Alternate translation: “because our creditors took the fields and vineyards we pledged as security for loans.” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:6	xcm3		rc://*/ta/man/translate/figs-metaphor	וַ⁠יִּ֥חַר לִ֖⁠י מְאֹ֑ד	1	Here Nehemiah says that his anger was a fire that burned inside of him. Alternate translation: “I got very angry” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:6	ryx1		rc://*/ta/man/translate/figs-abstractnouns	כַּ⁠אֲשֶׁ֤ר שָׁמַ֨עְתִּי֙ אֶת־זַֽעֲקָתָ֔⁠ם וְ⁠אֵ֖ת הַ⁠דְּבָרִ֥ים הָ⁠אֵֽלֶּה	1	**Outcry** is an abstract noun that refers to complaints that the poorer Jews made to Nehemiah about how the wealthier and more powerful Jews were treating them. You can translate the idea behind this word with a verb such as “complain.” Alternate translation: “when I heard how they were complaining” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:6	some		rc://*/ta/man/translate/figs-doublet	אֶת־זַֽעֲקָתָ֔⁠ם וְ⁠אֵ֖ת הַ⁠דְּבָרִ֥ים הָ⁠אֵֽלֶּה	1	These two short phrases mean similar things. They are used together to emphasize the urgency and severity of these complaints. You do not need to repeat both phrases in your translation if that would be confusing for your readers. Alternate translation: “everything that they were complaining about” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:7	zk8g		rc://*/ta/man/translate/figs-personification	וַ⁠יִּמָּלֵ֨ךְ לִבִּ֜⁠י עָלַ֗⁠י	1	Here Nehemiah is speaking about his heart as if it were a living thing that could act like a king and rule over him. However, he is not saying that his feelings commanded his actions. (He says in the previous verse that he became very angry, but in the next verse he describes acting in a careful and deliberate manner.) Instead, this means that his heart “took counsel” with him, the way a king would take counsel with advisors. In effect, Nehemiah is saying that he talked the matter over with himself. Alternate translation: “I thought hard about what to do” (See: [[rc://*/ta/man/translate/figs-personification]])
5:7	wxyz		rc://*/ta/man/translate/figs-metaphor	וַ⁠יִּמָּלֵ֨ךְ לִבִּ֜⁠י עָלַ֗⁠י	1	Here, the **heart** figuratively represents the thoughts and the will. Alternate translation: “I thought hard about what to do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:7	jawz			וָ⁠אָרִ֨יבָ⁠ה֙	1	**Contended** is a technical term that means “to bring charges.” It means to initiate a lawsuit that would require the defendants to answer for themselves publicly, in the presence of their fellow citizens. Alternate translation: “Then I brought charges”
5:7	o23t			הַ⁠חֹרִ֣ים & הַ⁠סְּגָנִ֔ים	1	See how you translated these terms in [2:16](../02/16.md). Alternate translation: “the leading citizens and the city officials”
5:7	dy73		rc://*/ta/man/translate/figs-idiom	מַשָּׁ֥א & אַתֶּ֣ם נֹשִׁ֑ים	1	This expression means to charge interest when loaning money to another person. Alternate translation: “You are charging interest” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:7	sn56		rc://*/ta/man/translate/figs-explicit	מַשָּׁ֥א אִישׁ־בְּ⁠אָחִ֖י⁠ו	1	The Law of Moses specifically forbade charging interest on a loan to a fellow Jew. So this was not just an exploitive business practice, it was a violation of God’s Law. The rich and powerful Jews would certainly have been expected to know this. If it would be helpful in your language, you could say this explicitly. Alternate translation: “You are charging interest on loans to your fellow Jews. You know that is forbidden in the Law of Moses.” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:7	f66g		rc://*/ta/man/translate/figs-idiom	אִישׁ־בְּ⁠אָחִ֖י⁠ו	1	In this context, “a man” means “each person.” It does not mean only an adult male. (See: [[rc://*/ta/man/translate/figs-idiom]])
5:7	yibe		rc://*/ta/man/translate/figs-metaphor	אִישׁ־בְּ⁠אָחִ֖י⁠ו	1	Here, **brother** could conceivably include even biological brothers, but in context it likely refers figuratively to fellow Jews. Alternate translation: “to your fellow Jews” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:7	r7yl		rc://*/ta/man/translate/translate-unknown	וָ⁠אֶתֵּ֥ן עֲלֵי⁠הֶ֖ם קְהִלָּ֥ה גְדוֹלָֽה	1	This means that, as part of conducting the lawsuit against these wealthy and powerful Jews, Nehemiah brought together a large group of their fellow citizens to hear the charges against them. This group was the “assembly.” Alternate translation: “I put them on trial in front of their fellow citizens” (See: [[rc://*/ta/man/translate/translate-unknown]])
5:7	u9u2		rc://*/ta/man/translate/figs-events	וָ⁠אֶתֵּ֥ן עֲלֵי⁠הֶ֖ם קְהִלָּ֥ה גְדוֹלָֽה	1	To present the events in chronological order, if that would be helpful to your readers, you could put this before the previous sentence, which describes the first charge that Nehemiah brought at this trial. (See: [[rc://*/ta/man/translate/figs-events]])
5:8	o7o9		rc://*/ta/man/translate/figs-explicit	אֲנַ֣חְנוּ קָ֠נִינוּ	1	**We** likely means Nehemiah and his relatives, as in 4:23. If it would be helpful in your language, you could say this explicitly. Alternate translation: “My relatives and I have bought back” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:8	a1b2		rc://*/ta/man/translate/figs-events	קָ֠נִינוּ אֶת־אַחֵ֨י⁠נוּ הַ⁠יְּהוּדִ֜ים הַ⁠נִּמְכָּרִ֤ים לַ⁠גּוֹיִם֙	1	To present the events in chronological order, if that would be helpful to your readers, you could put the information that some Jews had to sell themselves into slavery before the information that Nehemiah and his relatives bought their freedom. Alternate translation: “Whenever our Jewish relatives have had to sell themselves into slavery to people from other nations … we have been buying them back” (See: [[rc://*/ta/man/translate/figs-events]])
5:8	o6o8			כְּ⁠דֵ֣י בָ֔⁠נוּ	1	Alternate translation: “to the best of our ability”
5:8	q123		rc://*/ta/man/translate/figs-doublet	אַחֵ֨י⁠נוּ הַ⁠יְּהוּדִ֜ים	1	These two short phrases mean similar things. They are used together to emphasize that buying them back was an honorable and expected action. You do not need to repeat both phrases in your translation if that would be confusing for your readers. Alternate translation: “our Jewish relatives” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:8	bszc		rc://*/ta/man/translate/figs-metaphor	אַחֵ֨י⁠נוּ	1	Here, **brother** likely refers figuratively to fellow Jews. Alternate translation: “our fellow Jews” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	t5y7		rc://*/ta/man/translate/figs-activepassive	הַ⁠יְּהוּדִ֜ים הַ⁠נִּמְכָּרִ֤ים	1	You can say this with an active form, and you can say who did the action. Alternate translation: “our fellow Jews have had to sell themselves” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:8	pzy8		rc://*/ta/man/translate/figs-explicit	וְ⁠גַם־אַתֶּ֛ם תִּמְכְּר֥וּ אֶת־אֲחֵי⁠כֶ֖ם וְ⁠נִמְכְּרוּ־לָ֑⁠נוּ	1	This means that they are selling their family members, both men and women, as slaves to their fellow Jews. The full meaning of this statement can be made clear. Alternate translation: “Now you are selling your own people to be slaves of your fellow Jews, so that they might later sell them back to us” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:8	kn82		rc://*/ta/man/translate/figs-activepassive	הַ⁠נִּמְכָּרִ֤ים לַ⁠גּוֹיִם֙	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “who people had sold as slaves to the nations” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:8	b1a1			וְ⁠גַם־אַתֶּ֛ם	1	This is an emphatic expression. Nehemiah uses it to show how serious the offense is. If it would be helpful in your language, you could indicate this emphasis in some way in your translation. Alternate translation: “you are actually”
5:8	b1a3		rc://*/ta/man/translate/figs-explicit	תִּמְכְּר֥וּ אֶת־אֲחֵי⁠כֶ֖ם	1	This means that the creditors were selling the debtors into slavery to recover the money they owed. If it would be helpful in your language, you could say this explicitly. Alternate translation: “you are actually selling your fellow Jews into slavery to get back the money they owe you” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:8	b1a5		rc://*/ta/man/translate/figs-metaphor	אֲחֵי⁠כֶ֖ם	1	Here, **brother** likely refers figuratively to fellow Jews. Alternate translation: “your fellow Jews” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:8	b1a7		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִמְכְּרוּ־לָ֑⁠נוּ	1	You can say this with an active form, and you can say who did the action. Alternate translation: “They are some of the very people we have been buying back!” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:8	b1a9		rc://*/ta/man/translate/figs-explicit	וַֽ⁠יַּחֲרִ֔ישׁוּ וְ⁠לֹ֥א מָצְא֖וּ דָּבָֽר	1	The implication is that the accused said nothing because they knew that Nehemiah’s charges were true. If it would be helpful in your language, you could say that explicitly. Alternate translation: “They knew that these charges were true, so they were silent. They could not answer a single word.” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:8	ecd1		rc://*/ta/man/translate/figs-parallelism	וַֽ⁠יַּחֲרִ֔ישׁוּ וְ⁠לֹ֥א מָצְא֖וּ דָּבָֽר	1	These two phrases mean similar things. Nehemiah uses the repetition to emphasize how completely guilty the accused people were. If it would be helpful in your language, you could combine these phrases. Alternate translation: “there was absolutely nothing they could say in response.” (See: [[rc://*/ta/man/translate/figs-parallelism]])
5:9	lm7c			לֹא־ט֥וֹב הַ⁠דָּבָ֖ר אֲשֶׁר־אַתֶּ֣ם עֹשִׂ֑ים	1	In this context, **good** does have a moral connotation. Nehemiah is saying more than that this is not a good idea. Alternate translation: “What you are doing is wrong!”
5:9	kr1t		rc://*/ta/man/translate/figs-rquestion	הֲ⁠ל֞וֹא בְּ⁠יִרְאַ֤ת אֱלֹהֵ֨י⁠נוּ֙ תֵּלֵ֔כוּ מֵ⁠חֶרְפַּ֖ת הַ⁠גּוֹיִ֥ם אוֹיְבֵֽי⁠נוּ	1	Nehemiah is making a statement, not asking a question. He does not expect the accused to give him reasons why they should not obey God. Instead, he is using the question form to emphasize how important it is for these wealthy and powerful Jews to stop doing these wrong things. Alternate translation: “You really ought to live your life in a way that honors God!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:9	v6ux		rc://*/ta/man/translate/figs-idiom	הֲ⁠ל֞וֹא בְּ⁠יִרְאַ֤ת אֱלֹהֵ֨י⁠נוּ֙ תֵּלֵ֔כוּ	1	In this context, **fear** does not mean to be afraid. It means to show respect and reverence, specifically by obeying instead of disobeying. Alternate translation: “live your life in a way that honors God” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:9	b1b1		rc://*/ta/man/translate/figs-idiom	תֵּלֵ֔כוּ	1	Here, **walk** is an idiom that describes a person’s conduct in life. Alternate translation: “live your life” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:9	b1b3			מֵ⁠חֶרְפַּ֖ת הַ⁠גּוֹיִ֥ם אוֹיְבֵֽי⁠נוּ	1	This may be a reference to the way the enemies of the Jews were already mocking them, or to the way they would mock them if they learned of what was happening. It could mean both things. Alternate translation: “Otherwise, our enemies will mock us even more”
5:9	s7qt		rc://*/ta/man/translate/figs-abstractnouns	מֵ⁠חֶרְפַּ֖ת הַ⁠גּוֹיִ֥ם אוֹיְבֵֽי⁠נוּ	1	**Reproach** is an abstract noun that refers to the way the enemies of the Jews were mocking them. If it would be helpful in your language, you could translate the same idea with a verb such as “mock.” Alternate translation: “to keep the nations who are our enemies from mocking us” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:9	b1b5		rc://*/ta/man/translate/figs-doublet	הַ⁠גּוֹיִ֥ם אוֹיְבֵֽי⁠נוּ	1	These two short phrases mean similar things. Nehemiah uses them together to emphasize the identity and hostility of the people who are opposing the Jews. If it would be helpful in your language, you could combine them. Alternate translation: “our enemies” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:10	b1b7		rc://*/ta/man/translate/figs-metaphor	וְ⁠גַם־אֲנִי֙ אַחַ֣⁠י וּ⁠נְעָרַ֔⁠י	1	As in [4:23](../04/23.md), this means, “I myself, my relatives, and my servants.” The term “brother” here likely includes one or more of Nehemiah’s biological brothers, but more generally it refers figuratively to his close relatives. Alternate translation: “I myself, my relatives, and my servants” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:10	xbp5		rc://*/ta/man/translate/figs-explicit	נֹשִׁ֥ים בָּ⁠הֶ֖ם כֶּ֣סֶף וְ⁠דָגָ֑ן	1	The implication is that Nehemiah and his companions are lending without charging any interest. If it would be helpful in your language, you could say this explicitly. Alternate translation: “have been lending money and grain to those in need without charging interest” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:10	b1b9		rc://*/ta/man/translate/figs-metonymy	כֶּ֣סֶף	1	**Silver** here means “money.” Nehemiah is describing money figuratively by reference to the commodity that is being used as a means of exchange, silver. Alternate translation: “money” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:10	j3dq			נַֽעַזְבָה־נָּ֖א אֶת־הַ⁠מַּשָּׁ֥א הַ⁠זֶּֽה	1	It is clear from the context that **us** in this sentence does not mean Nehemiah and his companions, but rather the entire Jewish community, of which they are a part. Nehemiah could say to the defendants, accusingly, “You must stop charging interest!” But he includes himself and the entire community as a way of being encouraging rather than condemning. (This would be a use of “we/us” that includes the addressees. You should make this clear in your translation if your language makes that distinction.) Alternate translation: “All of us should stop charging interest on loans.”
5:11	vkz7			הָשִׁיבוּ֩ נָ֨א לָ⁠הֶ֜ם	1	This is worded as a polite request, but it is really a demand. If it would be helpful in your language, you could express it with an imperative. “Give them back”
5:11	dim5		rc://*/ta/man/translate/figs-idiom	כְּ⁠הַ⁠יּ֗וֹם	1	This does not necessarily mean on this same day, but without waiting. Alternate translation: “Do it right away!” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:11	b1c1		rc://*/ta/man/translate/translate-fraction	וּ⁠מְאַ֨ת	1	In this context, this expression means “the hundredth part,” or one per cent. In this culture, this was likely charged monthly, so it would have amounted to 12% annual interest. In an economy that was based more on commodities than on cash, this would have been an exorbitant amount. If your culture typically calculates interest at an annual rate, you could express it that way here to help your readers understand the likely meaning. Alternate translation: “the 12% annual interest” (See: [[rc://*/ta/man/translate/translate-fraction]])
5:11	e9y2		rc://*/ta/man/translate/figs-metonymy	הַ⁠כֶּ֤סֶף	1	**Silver** means “money” here, as in verse 10. Alternate translation: “money” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:11	b1c3		rc://*/ta/man/translate/figs-idiom	נֹשִׁ֥ים בָּ⁠הֶֽם	1	Alternate translation: “charging them” or “making them pay” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:12	b1c5			וַ⁠יֹּאמְר֣וּ	1	**They** means the leading citizens and the city officials. Alternate translation: “These leaders replied”
5:12	q7t5		rc://*/ta/man/translate/figs-explicit	נָשִׁ֗יב	1	The implication is that they will return the fields, vineyards, olive orchards, and houses that they took from the poor, as Nehemiah demanded in [5:11](../05/11.md). If it would be helpful in your language, you could say this explicitly. Alternate translation: “We will give back their fields, vineyards, olive orchards, and houses” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:12	i1gi			וּ⁠מֵ⁠הֶם֙ לֹ֣א נְבַקֵּ֔שׁ	1	Alternate translation: “And we will stop charging them interest”
5:12	e2yv		rc://*/ta/man/translate/grammar-connect-logic-result	נַעֲשֶׂ֔ה כַּ⁠אֲשֶׁ֖ר אַתָּ֣ה אוֹמֵ֑ר	1	If it would be helpful in your language, you could put this statement first, since it is the reason for the results that follow, the return of property and the cancelling of interest. Alternate translation: “Yes, we will do what you say” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:12	b1c7		rc://*/ta/man/translate/figs-explicit	וָ⁠אֶקְרָא֙ אֶת־הַ⁠כֹּ֣הֲנִ֔ים וָֽ⁠אַשְׁבִּיעֵ֔⁠ם לַ⁠עֲשׂ֖וֹת כַּ⁠דָּבָ֥ר הַ⁠זֶּֽה	1	The implication is that the priests would have these leaders swear an oath before God. If it would be helpful in your language, you could say this explicitly. Alternate translation: “Then I called the priests, and I made the leaders swear to God in front of them that they would do what they had promised.” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:13	b1c9		rc://*/ta/man/translate/figs-metonymy	חָצְנִ֣⁠י נָעַ֗רְתִּי	1	**Bosom** here refers figuratively to Nehemiah’s robe. It refers specifically by association to the part that he could gather together in front of him to form a pouch. Alternate translation: “I shook out the folds of my robe” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:13	neg1		rc://*/ta/man/translate/translate-symaction	חָצְנִ֣⁠י נָעַ֗רְתִּי	1	Nehemiah gathered his robe together in front of him, the way someone would if they wanted to carry something in its folds. Then he flung the robe open and shook it, so that anything that was in it would have scattered. By doing this, he demonstrated symbolically to the Jewish leaders what would happen to them if they broke the promise they made. Alternate translation: “I shook out the folds of my robe” (See: [[rc://*/ta/man/translate/translate-symaction]])
5:13	f5p4			כָּ֣כָה יְנַעֵ֪ר הָֽ⁠אֱלֹהִ֟ים אֶת־כָּל־הָ⁠אִישׁ֩ אֲשֶׁ֨ר לֹֽא־יָקִ֜ים אֶת־הַ⁠דָּבָ֣ר הַ⁠זֶּ֗ה מִ⁠בֵּית⁠וֹ֙ וּ⁠מִ֣⁠יגִיע֔⁠וֹ וְ⁠כָ֛כָה יִהְיֶ֥ה נָע֖וּר וָ⁠רֵ֑ק	1	Alternate translation: “In the same way, may God take away the home and all the possessions of anyone who does not keep this promise”
5:13	b1d1		rc://*/ta/man/translate/figs-gendernotations	כָּל־הָ⁠אִישׁ֩	1	In this context, this expression means “anyone.” It could include women as well as men. Alternate translation: “anyone” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
5:13	b1d3		rc://*/ta/man/translate/figs-personification	יָקִ֜ים אֶת־הַ⁠דָּבָ֣ר הַ⁠זֶּ֗ה	1	The **word** means the promise that the leaders have made and the oath they have taken to confirm it. Nehemiah is speaking of this promise figuratively as if it were a living thing that could stand, that is, stay in place rather than go away. Alternate translation: “keep this oath” (See: [[rc://*/ta/man/translate/figs-personification]])
5:13	b1d5		rc://*/ta/man/translate/figs-doublet	מִ⁠בֵּית⁠וֹ֙ וּ⁠מִ֣⁠יגִיע֔⁠וֹ	1	These two short phrases mean similar things. They are used together to express the totality of what a person owns. If it would be helpful in your language, you could combine them. Alternate translation: “everything he owns” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:13	b1d7			וּ⁠מִ֣⁠יגִיע֔⁠וֹ	1	**Labor** here figuratively refers to the “fruits of labor,” that is, the possessions that a person acquires through labor. Alternate translation: “all his possessions”
5:13	b1d9		rc://*/ta/man/translate/figs-parallelism	וְ⁠כָ֛כָה יִהְיֶ֥ה נָע֖וּר וָ⁠רֵ֑ק	1	This sentence repeats the meaning of the previous one. Nehemiah uses the repetition for emphasis. You would not need to use the same repetition in your translation if it were already clear that Nehemiah is speaking emphatically in the first sentence. However, you could also rephrase the meaning. Alternate translation: “Yes, may that person be separated from everything he owns” (See: [[rc://*/ta/man/translate/figs-parallelism]])
5:13	b1e1		rc://*/ta/man/translate/figs-doublet	נָע֖וּר וָ⁠רֵ֑ק	1	These two short phrases mean similar things. They are used together to emphasize how completely Nehemiah wants God to punish anyone who breaks the oath. You do not need to repeat both phrases in your translation if that would be confusing for your readers. Alternate translation: “be separated from everything he owns” (See: [[rc://*/ta/man/translate/figs-doublet]])
