Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
7:7	run5		rc://*/ta/man/translate/figs-metonymy	בְּ⁠יַ֥ד הָ⁠אֱמֹרִ֖י	1	The hands of the Amorites represents their control and power. Giving the Israelites into their hands to destroy them represents allowing the Amorites to have control of the Israelites and destroy them. Alternate translation: “To allow the Amorites to destroy us? (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:7	aq5b			וְ⁠לוּ֙ הוֹאַ֣לְנוּ	1	The words “If only” show that this is a wish for something that had not happened. Alternate translation: “I wish we had made a different decision”
7:8	x4pf			General Information:	0	# General Information:\n\nJoshua expresses frustration to God.
7:8	ke9p		rc://*/ta/man/translate/figs-rquestion	בִּ֖י אֲדֹנָ֑⁠י מָ֣ה אֹמַ֔ר אַ֠חֲרֵי אֲשֶׁ֨ר הָפַ֧ךְ יִשְׂרָאֵ֛ל עֹ֖רֶף לִ⁠פְנֵ֥י אֹיְבָֽי⁠ו	1	Joshua said this to show how upset he was that he did not even know what to say. Alternate translation: “I do not know what to say. Israel has turned their backs before their enemies!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:8	s4eb		rc://*/ta/man/translate/figs-metonymy	הָפַ֧ךְ יִשְׂרָאֵ֛ל עֹ֖רֶף לִ⁠פְנֵ֥י אֹיְבָֽי⁠ו	1	Doing this represents running away from their enemies. Alternate translation: “Israel has run away from their enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:9	n2kp		rc://*/ta/man/translate/figs-metonymy	וְ⁠נָסַ֣בּוּ עָלֵ֔י⁠נוּ וְ⁠הִכְרִ֥יתוּ אֶת־שְׁמֵ֖⁠נוּ מִן־הָ⁠אָ֑רֶץ	1	Making people forget the name of the Israelites represents making them forget the Israelites. In this case they would do it by killing the Israelites. Alternate translation: “They will surround us and kill us, and the people of the earth will forget about us” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-explicit]])
7:9	r713		rc://*/ta/man/translate/figs-metonymy	לְ⁠שִׁמְ⁠ךָ֥ הַ⁠גָּדֽוֹל	1	The phrase “your great name” here represents God’s reputation and power. Alternate translation: “And so what will you do so that people will know that you are great” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:9	vd3r		rc://*/ta/man/translate/figs-rquestion	וּ⁠מַֽה־תַּעֲשֵׂ֖ה לְ⁠שִׁמְ⁠ךָ֥ הַ⁠גָּדֽוֹל	1	Joshua uses this question to warn God that if the Israelites are destroyed, then the other people will think that God is not great. Alternate translation: “Then there will be nothing you can do for your great name.” or “Then people will not know that you are great.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-explicit]])
7:10	ev1w			General Information:	0	# General Information:\n\nYahweh tells Joshua why Israel is cursed.
7:10	hqu3		rc://*/ta/man/translate/figs-rquestion	לָ֑⁠ךְ לָ֣⁠מָּה זֶּ֔ה אַתָּ֖ה נֹפֵ֥ל עַל־פָּנֶֽי⁠ךָ	1	God used this question to rebuke Joshua for lying there on his face. Alternate translation: “Stop lying there with your face in the dirt!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:11	lc29			הַ⁠חֵ֔רֶם	1	These are the things “marked for destruction” from [Joshua 6:18-19](../06/18.md). Alternate translation: “the cursed things” or “those things which God has cursed”
7:11	dd18		rc://*/ta/man/translate/figs-metaphor	גָּֽנְבוּ֙ וְ⁠גַ֣ם כִּֽחֲשׁ֔וּ	1	Hiding their sin represents trying to keep others from knowing that they have sinned. Alternate translation: “They have stolen those things, and then they tried to keep people from knowing that they sinned” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:12	yzi5		rc://*/ta/man/translate/figs-metonymy	וְ⁠לֹ֨א יֻכְל֜וּ בְּנֵ֣י יִשְׂרָאֵ֗ל לָ⁠קוּם֙ לִ⁠פְנֵ֣י אֹיְבֵי⁠הֶ֔ם	1	Standing before their enemies represents fighting successfully against their enemies. Alternate translation: “cannot fight successfully against their enemies” or “cannot defeat their enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:12	xix1		rc://*/ta/man/translate/figs-metonymy	עֹ֗רֶף יִפְנוּ֙ לִ⁠פְנֵ֣י אֹֽיְבֵי⁠הֶ֔ם	1	Doing this represents running away from their enemies. Alternate translation: “They ran away from their enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:12	fs9m		rc://*/ta/man/translate/figs-metonymy	לֹ֤א אוֹסִיף֙ לִֽ⁠הְי֣וֹת עִמָּ⁠כֶ֔ם	1	Being with Israel represents helping Israel. Alternate translation: “I will not help you any more” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:13	u4s8			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues speaking to Joshua and tells him what to tell the people.
7:13	ln4q			אֶת־הָ⁠עָ֔ם	1	This refers to the people of Israel.
7:13	j4ki		rc://*/ta/man/translate/figs-metonymy	לֹ֣א תוּכַ֗ל לָ⁠קוּם֙ לִ⁠פְנֵ֣י אֹיְבֶ֔י⁠ךָ	1	Standing before their enemies represents fighting successfully against them. Alternate translation: “You cannot fight successfully against your enemies” or “You cannot defeat your enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]])
7:14	gjw9			Connecting Statement:	0	# Connecting Statement:\n\nYahweh continues telling Joshua what he must tell the people.
7:14	dp8p		rc://*/ta/man/translate/figs-idiom	וְ⁠נִקְרַבְתֶּ֥ם בַּ⁠בֹּ֖קֶר לְ⁠שִׁבְטֵי⁠כֶ֑ם	1	There were twelve tribes that made up the people of Israel. The phrase “by your tribes” means “each tribe.” Alternate translation: “each of your tribes must present themselves to Yahweh” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:14	scj7		rc://*/ta/man/translate/figs-idiom	הַ⁠שֵּׁבֶט֩ אֲשֶׁר־יִלְכְּדֶ֨⁠נּוּ יְהוָ֜ה יִקְרַ֣ב לַ⁠מִּשְׁפָּח֗וֹת	1	The tribe was made up of multiple clans. Alternate translation: “From the tribe that Yahweh selects, each clan will come near” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:14	crt9			הַ⁠שֵּׁבֶט֩ אֲשֶׁר־יִלְכְּדֶ֨⁠נּוּ יְהוָ֜ה	1	The leaders of Israel would toss lots, and by doing this, they would learn which tribe Yahweh had selected. This can be stated clearly. Alternate translation: “The tribe that Yahweh selects by lot” or “The tribe that Yahweh selects when we toss lots”
7:14	xl85		rc://*/ta/man/translate/figs-idiom	וְ⁠הַ⁠מִּשְׁפָּחָ֞ה אֲשֶֽׁר־יִלְכְּדֶ֤⁠נָּה יְהוָה֙ תִּקְרַ֣ב לַ⁠בָּתִּ֔ים	1	The clan was made up of multiple households. Alternate translation: “From the clan that Yahweh selects, each household must come near” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:14	q8me		rc://*/ta/man/translate/figs-idiom	וְ⁠הַ⁠בַּ֨יִת֙ אֲשֶׁ֣ר יִלְכְּדֶ֣⁠נּוּ יְהוָ֔ה יִקְרַ֖ב לַ⁠גְּבָרִֽים	1	The household was made up of multiple people. Alternate translation: “From the household that Yahweh selects, each person must come near” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:15	d5nb		rc://*/ta/man/translate/figs-activepassive	הַ⁠נִּלְכָּ֣ד	1	This can be stated with an active form. Alternate translation: “the one whom Yahweh selects” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:15	g1vn		rc://*/ta/man/translate/figs-metaphor	עָבַר֙ אֶת־בְּרִ֣ית יְהוָ֔ה	1	Breaking the covenant represents disobeying it. Alternate translation: “he has disobeyed the covenant of Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:16	fdv2			General Information:	0	# General Information:\n\nJoshua follows Yahweh’s command to bring Israel before Yahweh.
7:16	lzb4		rc://*/ta/man/translate/figs-idiom	וַ⁠יַּקְרֵ֥ב אֶת־יִשְׂרָאֵ֖ל לִ⁠שְׁבָטָ֑י⁠ו	1	The phrase “tribe by tribe” means each tribe. Alternate translation: “brought each tribe of Israel near” (See: [[rc://*/ta/man/translate/figs-idiom]])
7:16	g7qp		rc://*/ta/man/translate/figs-activepassive	וַ⁠יִּלָּכֵ֖ד שֵׁ֥בֶט יְהוּדָֽה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh selected the tribe of Judah” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:17	br4y		rc://*/ta/man/translate/figs-idiom	וַ⁠יַּקְרֵ֞ב אֶת־מִשְׁפַּ֤חַת הַ⁠זַּרְחִי֙ לַ⁠גְּבָרִ֔ים	1	The phrase “person by person” is an idiom meaning each person. The persons in this sentence were the leaders of their households. Alternate translation: “He brought near each person of the clan of the Zerahites” or “From the clan of the Zerahites, he brought near each man who was the leader of his household” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-explicit]])
7:17	z419			אֶת־מִשְׁפַּ֤חַת הַ⁠זַּרְחִי֙	1	The clan was named after the man named Zerah.
7:17	ha7i		rc://*/ta/man/translate/translate-names	זַבְדִּֽי	1	This is a man’s name. Translate as you did in [Joshua 7:1](../07/01.md). (See: [[rc://*/ta/man/translate/translate-names]])
7:18	u41u		rc://*/ta/man/translate/translate-names	עָכָ֞ן & כַּרְמִ֧י & זַבְדִּ֛י & זֶ֖רַח	1	These are men’s names. Translate them as you did in [Joshua 7:1](../07/01.md). (See: [[rc://*/ta/man/translate/translate-names]])
7:19	k521		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠תֶן־ל֣⁠וֹ תוֹדָ֑ה	1	If your language does not use an abstract noun for the idea behind the word **confession, you can express the same idea with a verbal form such as “confess.” Alternate translation: “confess to him” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:19	fv9g		rc://*/ta/man/translate/figs-metaphor	אַל־תְּכַחֵ֖ד מִמֶּֽ⁠נִּי	1	Hiding information represents trying to keep someone from knowing it. Alternate translation: “Do not try to prevent me from knowing what you have done” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:21	b9nn		rc://*/ta/man/translate/translate-bweight	וּ⁠מָאתַ֧יִם שְׁקָלִ֣ים	1	This is over two kilograms. (See: [[rc://*/ta/man/translate/translate-bweight]])
7:21	y7vj		rc://*/ta/man/translate/translate-bweight	חֲמִשִּׁ֤ים שְׁקָלִים֙	1	This is over 500 grams. (See: [[rc://*/ta/man/translate/translate-bweight]])
7:21	xw3j		rc://*/ta/man/translate/figs-activepassive	טְמוּנִ֥ים בָּ⁠אָ֛רֶץ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I hid them in the ground” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:23	vh7i			וַ⁠יַּצִּקֻ֖⁠ם	1	Use the word in your language for pouring many small solid things out of a large bag onto the ground.
7:24	ta3l		rc://*/ta/man/translate/translate-names	עֵ֥מֶק עָכֽוֹר	1	The name means “Valley of Trouble,” but it is best to translate Achor the way it sounds. (See: [[rc://*/ta/man/translate/translate-names]])
7:25	vd6n		rc://*/ta/man/translate/figs-rquestion	מֶ֣ה עֲכַרְתָּ֔⁠נוּ	1	Joshua uses this question to rebuke Achan. Alternate translation: “You have troubled us” (See: [[rc://*/ta/man/translate/figs-rquestion]])
7:25	i3rq			וַ⁠יִּשְׂרְפ֤וּ אֹתָ⁠ם֙ בָּ⁠אֵ֔שׁ וַ⁠יִּסְקְל֥וּ אֹתָ֖⁠ם בָּ⁠אֲבָנִֽים	1	Possible meanings are 1) the Israelites burned Achan’s family to death and then covered them with stones or 2) the Israelites stoned Achan’s family to death and then burned the dead bodies or 3) that Achan and his possessions were stoned and then burned.
7:26	zcp9		rc://*/ta/man/translate/figs-metaphor	וַ⁠יָּ֥שָׁב יְהוָ֖ה מֵ⁠חֲר֣וֹן אַפּ֑⁠וֹ	1	Turning away his anger represents stopping being angry. Burning anger represents strong anger. Alternate translation: “Yahweh stopped being angry” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:26	hfq5			עַ֖ד הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	It was still called the valley of Achor at the time the author wrote this. Alternate translation: “even today” or “even now”
8:intro	f3jc				0	# Joshua 8 General Notes\n\n## Structure and formatting\n\n## Special concepts in this chapter\n\n### Sin brought defeat\nIt was great sin to take what was to be destroyed. Because of their sin, Yahweh withheld victory from the Israelites. Sin resulted in defeat in battle. Because they repented, Yahweh brought victory to Israel in Ai. (See: [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/repent]])\n\n### Built an altar\nAltars were commonly built in the Ancient Near East to commemorate important events. Several altars were built in the Book of Joshua.
8:1	l4p8		rc://*/ta/man/translate/figs-parallelism	אַל־תִּירָ֣א וְ⁠אַל־תֵּחָ֔ת	1	These two phrases mean basically the same thing. Yahweh combines them to emphasize that there is no reason to be afraid. (See: [[rc://*/ta/man/translate/figs-parallelism]])
8:1	den6		rc://*/ta/man/translate/figs-metonymy	נָתַ֣תִּי בְ⁠יָדְ⁠ךָ֗ אֶת־מֶ֤לֶךְ הָ⁠עַי֙ וְ⁠אֶת־עַמּ֔⁠וֹ וְ⁠אֶת־עִיר֖⁠וֹ וְ⁠אֶת־אַרְצֽ⁠וֹ	1	Giving them into Israel’s hand represents giving Israel victory and control over them. Alternate translation: “I have given you victory over the king of Ai and his people, and I have given you control over his city and his land” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:1	t7bq		rc://*/ta/man/translate/figs-pastforfuture	נָתַ֣תִּי	1	God speaks of what he promises to do as though he had already done it, because he will certainly do it. Alternate translation: “I will certainly give” or “I am giving” (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
8:2	h3r6		rc://*/ta/man/translate/figs-personification	וּ⁠לְ⁠מַלְכָּ֗⁠הּ	1	The word “her” refers to the city of Ai. Cities were often spoken of as if they were women. Alternate translation: “its king” or “their king” (See: [[rc://*/ta/man/translate/figs-personification]])
8:3	k4uk			עַ֥ם הַ⁠מִּלְחָמָ֖ה	1	Alternate translation: “the army of Israel”
8:7	fw9x		rc://*/ta/man/translate/figs-metonymy	וּ⁠נְתָנָ֛⁠הּ & בְּ⁠יֶדְ⁠כֶֽם	1	Here “hand” symbolizes the control and power the people have over their enemies. (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:8	aj5t			General Information:	0	# General Information:\n\nJoshua finishes explaining the battle plan to his soldiers.
8:9	yt5n			וַ⁠יִּשְׁלָחֵ֣⁠ם יְהוֹשֻׁ֗עַ	1	This phrase refers to Joshua sending the thirty thousand men who had been selected to ambush Ai to where they would set the ambush.
8:9	i3lf			הַ⁠מַּאְרָ֔ב	1	Alternate translation: “where they would hide until it was time to attack”
8:12	ycd3		rc://*/ta/man/translate/translate-numbers	כַּ⁠חֲמֵ֥שֶׁת אֲלָפִ֖ים אִ֑ישׁ	1	“5,000 men.” This group seems to be a portion of the “thirty thousand men” ([Joshua 8:9](../08/09.md)). This smaller group remained in the ambush while the other 25,000 men attacked the city. (See: [[rc://*/ta/man/translate/translate-numbers]])
8:13	j7b9			General Information:	0	# General Information:\n\nThe Israelites prepare to fight the people of Ai.
8:13	s1lu			אֶת־כָּל־הַֽ⁠מַּחֲנֶ֗ה	1	This refers to the largest group of fighting men, those not in the ambush group.
8:13	nq1b			עֲקֵב֖⁠וֹ	1	those who were “set in ambush on the west side of the city” ([Joshua 8:12](../08/12.md))
8:15	a83i		rc://*/ta/man/translate/figs-metonymy	וַ⁠יִּנָּֽגְע֛וּ & לִ⁠פְנֵי⁠הֶ֑ם	1	“let themselves be defeated before the people of Ai.” The phrase “before them” represents what the people of Ai would see and think. The phrase “be defeated” can be stated in active form. Alternate translation: “let the people of Ai think that the Israelites were defeated” or “let the people of Ai think that they had defeated the Israelites” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
8:15	w933			לִ⁠פְנֵי⁠הֶ֑ם	1	the army of Ai
8:15	bri5			וַ⁠יָּנֻ֖סוּ	1	The army of Israel fled.
8:16	dr3a			וַֽ⁠יִּרְדְּפוּ֙	1	These occurrences of “they” refer to the army of Ai.
8:16	m6sq			לִ⁠רְדֹּ֖ף אַחֲרֵי⁠הֶ֑ם	1	to go after the army of Isreal
8:16	lcb5		rc://*/ta/man/translate/figs-activepassive	וַ⁠יִּזָּעֲק֗וּ כָּל־הָ⁠עָם֙ אֲשֶׁ֣ר ב⁠עיר	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The city leaders called all the people in the city together” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:16	k8ff		rc://*/ta/man/translate/figs-hyperbole	כָּל־הָ⁠עָם֙ אֲשֶׁ֣ר ב⁠עיר	1	The writer speaks in a general way about all the people, but “all the people” refers only to those who could fight. Alternate translation: “all the people in the city who could help chase the army of Israel” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
8:17	zip6			וַ⁠יַּעַזְב֤וּ אֶת־הָ⁠עִיר֙ פְּתוּחָ֔ה	1	Alternate translation: “left the city gates open”
8:18	xe2m		rc://*/ta/man/translate/figs-metonymy	בְ⁠יָדְ⁠ךָ֖ אֶתְּנֶ֑⁠נָּה	1	Giving Ai into Israel’s hand represents giving Israel victory and control over Ai. Alternate translation: “I will give you victory over Ai” or “I will cause you to capture Ai” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:24	v2gf		rc://*/ta/man/translate/figs-parallelism	כְּ⁠כַלּ֣וֹת יִשְׂרָאֵ֡ל לַ⁠הֲרֹג֩ אֶת־כָּל־יֹשְׁבֵ֨י & וַֽ⁠יִּפְּל֥וּ כֻלָּ֛⁠ם לְ⁠פִי־חֶ֖רֶב	1	The writer uses both of these sentences, which mean almost the same thing, to strongly say that the Israelites had obeyed God’s command to kill everyone in Ai. (See: [[rc://*/ta/man/translate/figs-parallelism]])
8:24	dd98		rc://*/ta/man/translate/figs-euphemism	וַֽ⁠יִּפְּל֥וּ כֻלָּ֛⁠ם לְ⁠פִי־חֶ֖רֶב	1	Here “fallen” is a euphemism for dying. Also, “the edge of the sword” represents whole swords, and swords represent either battle or the army of Israel. Alternate translation: “had died in battle” or “had died when the army of Israel attacked them” (See: [[rc://*/ta/man/translate/figs-euphemism]] and [[rc://*/ta/man/translate/figs-metaphor]])
8:25	d2ud		rc://*/ta/man/translate/translate-numbers	שְׁנֵ֥ים עָשָׂ֖ר אָ֑לֶף	1	“12,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
8:28	uiv3			שְׁמָמָ֔ה	1	It is a place where people once lived, but now, no one lives there.
8:29	wd9u			עַ֖ד הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	Alternate translation: “today” or “even now”
8:30	xev4		rc://*/ta/man/translate/translate-names	בְּ⁠הַ֖ר עֵיבָֽל	1	a mountain in Canaan (See: [[rc://*/ta/man/translate/translate-names]])
8:35	ym6u		rc://*/ta/man/translate/figs-doublenegatives	לֹֽא־הָיָ֣ה דָבָ֔ר מִ⁠כֹּ֖ל אֲשֶׁר־צִוָּ֣ה מֹשֶׁ֑ה אֲשֶׁ֨ר לֹֽא־קָרָ֜א יְהוֹשֻׁ֗עַ	1	This can be expressed positively. Alternate translation: “Joshua read every word of all that Moses commanded” or “Joshua read the entire law of Moses” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
8:35	kdu7		rc://*/ta/man/translate/figs-metonymy	יִשְׂרָאֵל֙	1	This refers to the nation of Israel. (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:intro	w1cx				0	# Joshua 9 General Notes\n\n## Special concepts in this chapter\n\n### Israel’s mistake\n\nIsrael was deceived because “they did not consult with Yahweh for guidance.” Instead of consulting Yahweh, they attempted to achieve victory under their own power. This was sinful. (See: [[rc://*/tw/dict/bible/kt/sin]])
9:1	g4h4		rc://*/ta/man/translate/translate-names	הַ⁠יַּרְדֵּ֜ן	1	a shortened name for the Jordan River (See: [[rc://*/ta/man/translate/translate-names]])
9:2	uj94		rc://*/ta/man/translate/figs-metonymy	פֶּ֖ה אֶחָֽד	1	Here “command” represents the one who commanded them. Being under him represents obeying his commands. Alternate translation: “obeying the commands of one leader” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:4	r5yb			בְּ⁠עָרְמָ֔ה	1	a crafty scheme intended to trick Joshua and the Israelites
9:5	q9v6			יָבֵ֖שׁ הָיָ֥ה נִקֻּדִֽים	1	Alternate translation: “dry and filled with fungus” or “stale and ruined”
9:6	rz8e		rc://*/ta/man/translate/figs-synecdoche	אִ֣ישׁ יִשְׂרָאֵ֗ל	1	This refers to the entire nation of Israel. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
9:7	w599		rc://*/ta/man/translate/translate-names	הַ⁠חִוִּ֑י	1	This is another name for the Gibeonites. (See: [[rc://*/ta/man/translate/translate-names]])
9:7	t1r4		rc://*/ta/man/translate/figs-rquestion	אוּלַ֗י בְּ⁠קִרְבִּ⁠י֙ אַתָּ֣ה יוֹשֵׁ֔ב וְ⁠אֵ֖יךְ אֶֽכְרָת־לְ⁠ךָ֥ בְרִֽית	1	Joshua is emphasizing that the people of Israel have to follow the command of Yahweh above all else. Alternate translation: “If you do live near us, we cannot make a covenant with you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
9:10	kam4		rc://*/ta/man/translate/translate-names	לְ⁠סִיחוֹן֙	1	This is the name of the defeated Amorite king. (See: [[rc://*/ta/man/translate/translate-names]])
9:10	s17h		rc://*/ta/man/translate/translate-names	חֶשְׁבּ֔וֹן	1	This is the name of the royal city of the nation of Moab. (See: [[rc://*/ta/man/translate/translate-names]])
9:10	pz6y		rc://*/ta/man/translate/translate-names	וּ⁠לְ⁠ע֥וֹג	1	This is the name of the defeated king of Bashan. (See: [[rc://*/ta/man/translate/translate-names]])
9:10	p9ed		rc://*/ta/man/translate/translate-names	בְּ⁠עַשְׁתָּרֽוֹת	1	This is the name of a city known for worshiping the goddess of the same name. (See: [[rc://*/ta/man/translate/translate-names]])
9:11	hq3m		rc://*/ta/man/translate/figs-synecdoche	בְ⁠יֶדְ⁠כֶ֤ם	1	This phrase means “take with you.” Here the word “hand” represents the possession by the Gibeonites of the provisions. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
9:11	k7fe			לִ⁠קְרָאתָ֑⁠ם וַ⁠אֲמַרְתֶּ֤ם אֲלֵי⁠הֶם֙	1	The word “them” refers to the people of Israel.
9:15	f67z		rc://*/ta/man/translate/figs-parallelism	וַ⁠יַּ֨עַשׂ לָ⁠הֶ֤ם יְהוֹשֻׁ֨עַ֙ שָׁל֔וֹם וַ⁠יִּכְרֹ֥ת לָ⁠הֶ֛ם בְּרִ֖ית לְ⁠חַיּוֹתָ֑⁠ם וַ⁠יִּשָּׁבְע֣וּ לָ⁠הֶ֔ם נְשִׂיאֵ֖י הָ⁠עֵדָֽה	1	These two sentences are saying that the same thing occurred. Joshua, the leader of the nation of Israel, promised not to kill the Gibeonites. The leaders of the nation of Israel, likewise, made the same covenant. (See: [[rc://*/ta/man/translate/figs-parallelism]])
9:15	je8p		rc://*/ta/man/translate/figs-metonymy	הָ⁠עֵדָֽה	1	Here this refers to the people of Israel. (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:17	s1u5		rc://*/ta/man/translate/translate-numbers	בַּ⁠יּ֣וֹם הַ⁠שְּׁלִישִׁ֑י	1	This refers to number three in order. (See: [[rc://*/ta/man/translate/translate-numbers]])
9:17	q18q		rc://*/ta/man/translate/translate-names	וְ⁠הַ⁠כְּפִירָ֔ה	1	This is one of the cities of the Gibeonites. (See: [[rc://*/ta/man/translate/translate-names]])
9:17	j671		rc://*/ta/man/translate/translate-names	וּ⁠בְאֵר֖וֹת	1	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
9:17	alr9		rc://*/ta/man/translate/translate-names	וְ⁠קִרְיַ֥ת יְעָרִֽים	1	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
9:19	a168			הָ֣⁠עֵדָ֔ה	1	Here this phrase refers to the nation of Israel.
9:21	wg7n			וַ֠⁠יִּֽהְיוּ חֹטְבֵ֨י עֵצִ֤ים וְ⁠שֹֽׁאֲבֵי־מַ֨יִם֙	1	Alternate translation: “the Gibeonites became woodcutters and water carriers”
9:23	zlp7		rc://*/ta/man/translate/figs-metonymy	לְ⁠בֵ֥ית אֱלֹהָֽ⁠י	1	Here this phrase refers to the dwelling place of Yahweh, the Tabernacle. (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:25	a5un		rc://*/ta/man/translate/figs-doublet	כַּ⁠טּ֨וֹב וְ⁠כַ⁠יָּשָׁ֧ר	1	The words “good” and “right” mean basically the same thing. Alternate translation: “Whatever seems fair and just” (See: [[rc://*/ta/man/translate/figs-doublet]])
9:26	gy9c			לָ⁠הֶ֖ם	1	The word “them” here refers to the Gibeonites.
9:27	p81s			עַד־הַ⁠יּ֣וֹם הַ⁠זֶּ֔ה	1	“even up to now.” This means that the people had continued to do these things even up to the day that the writer was living.
10:intro	uy1f				0	# Joshua 10 General Notes\n\n## Structure and formatting\n\nThe ULT sets the lines in 10:12-13 farther to the right on the page than the rest of the text because they are a poem.\n\n## Special concepts in this chapter\n\n### “For Yahweh was waging war on behalf of Israel”\nIsrael’s conquest of the Promised Land was Yahweh’s war on the ungodly Canaanites more than Israel’s war. This type of war was different from other wars and God gave Israel special instructions. (See: [[rc://*/tw/dict/bible/kt/promisedland]] and [[rc://*/tw/dict/bible/kt/godly]])\n\n## Important figures of speech in this chapter\n\n### Idiom\n\nThe people of Gibeon used an idiom when they called for help from Israel: “Do not withdraw your hands,” meaning “do not stop protecting.” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:1	au8p			וַ⁠יְהִי֩	1	This word is used here to mark a break in the main story line. Here the writer tells about a new person in the story, Adoni-Zedek.
10:1	y65k		rc://*/ta/man/translate/translate-names	אֲדֹֽנִי־צֶ֜דֶק	1	This is the name of a man who is an important king. (See: [[rc://*/ta/man/translate/translate-names]])
10:3	y6ss		rc://*/ta/man/translate/translate-names	יַרְמ֜וּת & לָכִ֛ישׁ & עֶגְל֖וֹן	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
10:3	k9rg		rc://*/ta/man/translate/translate-names	הוֹהָ֣ם & פִּרְאָ֨ם & יָפִ֧יעַ & דְּבִ֥יר	1	These are the names of kings. (See: [[rc://*/ta/man/translate/translate-names]])
10:4	ct5k			עֲלֽוּ־אֵלַ֣⁠י	1	“Travel to where I am.” Jerusalem was higher in elevation than other cities in Canaan.
10:5	d9vy		rc://*/ta/man/translate/translate-numbers	חֲמֵ֣שֶׁת׀ מַלְכֵ֣י	1	“5 kings” (See: [[rc://*/ta/man/translate/translate-numbers]])
10:5	m422		rc://*/ta/man/translate/translate-names	יַרְמוּת֙ & לָכִ֣ישׁ & עֶגְל֔וֹן	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
10:5	vs78			וַֽ⁠יַּחֲנוּ֙ עַל	1	This means they set up their camp around their city. This was a way of weakening those in the city. It prevented people from escaping the city, and it prevented others from bringing food and water to them in the city.
10:6	wk68			לֵ⁠אמֹ֔ר	1	The word “They” here refers to Gibeonites.
10:6	zhx9		rc://*/ta/man/translate/figs-litotes	אַל־תֶּ֥רֶף יָדֶ֖י⁠ךָ מֵֽ⁠עֲבָדֶ֑י⁠ךָ	1	This humble request is stated with two negatives to emphasize the need for a positive action. Alternate translation: “Please come and use your strength to protect us” (See: [[rc://*/ta/man/translate/figs-litotes]])
