Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:10	j072		rc://*/ta/man/translate/figs-hypo	ὁ ἀγαπῶν τὸν ἀδελφὸν αὐτοῦ, ἐν τῷ φωτὶ μένει	1	John is suggesting a further hypothetical situation in order to reassure his readers. Alternate translation: “Suppose someone does love his fellow believers. Then he is genuinely doing what is right”
2:10	j073		rc://*/ta/man/translate/figs-metaphor	τὸν ἀδελφὸν αὐτοῦ	1	See how you translated **his brother** in [2:9](../02/09.md). Alternate translation: “each fellow believer”
2:10	j074		rc://*/ta/man/translate/figs-genericnoun	τὸν ἀδελφὸν αὐτοῦ	1	If it would be helpful in your language, you could express this term by translating this in the plural, since John is speaking of loving all believers. Alternate translation: “each of his brothers”
2:10	j075		rc://*/ta/man/translate/figs-metaphor	ἐν τῷ φωτὶ μένει	1	John is using the word **light** to mean what is holy, right, and good. Alternate translation: “is genuinely doing what is right”
2:10	j076		rc://*/ta/man/translate/figs-metaphor	ἐν τῷ φωτὶ μένει	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. Here the word seems to describe behavior that is recognized to be genuine because it is consistent. Alternate translation: “is genuinely doing what is right”
2:10	q2x1		rc://*/ta/man/translate/figs-metaphor	σκάνδαλον ἐν αὐτῷ οὐκ ἔστιν	1	John is using the term **stumbling block**, which means something that a person would trip over, to mean something that would cause a person to sin. Alternate translation: “he has no reason to sin” or “nothing will cause him to sin”
2:10	j077		rc://*/ta/man/translate/figs-explicit	σκάνδαλον ἐν αὐτῷ οὐκ ἔστιν	1	John speaks of this **stumbling block** being **in** or inside a person because it represents the hatred for a fellow believer that he describes in [2:9](../02/09.md). If it would be helpful to your readers, you could indicate this explicitly. Alternate translation: “he has no hatred inside of him that will cause him to sin”
2:11	j078		rc://*/ta/man/translate/figs-metaphor	τὸν ἀδελφὸν αὐτοῦ	1	See how you translated **his brother** in [2:9](../02/09.md). Alternate translation: “a fellow believer”
2:11	j079		rc://*/ta/man/translate/figs-parallelism	ἐν τῇ σκοτίᾳ ἐστὶν, καὶ ἐν τῇ σκοτίᾳ περιπατεῖ	1	These two phrases mean similar things. It is likely that John is using repetition for emphasis. If it would be helpful in your language, you could combine these phrases and express the emphasis in a different way. Alternate translation: “is living in complete darkness”
2:11	w4r2		rc://*/ta/man/translate/figs-metaphor	ἐν τῇ σκοτίᾳ ἐστὶν, καὶ ἐν τῇ σκοτίᾳ περιπατεῖ	1	As in [1:5](../01/05.md), John is using the word **darkness** to mean what is wrong or evil. Alternate translation: “thinks in a way that is evil and acts in a way that is evil”
2:11	u44x		rc://*/ta/man/translate/figs-metaphor	ἐν τῇ σκοτίᾳ περιπατεῖ	1	John is using the word **walks** to mean how a person lives and behaves. Alternate translation: “conducts his life in wrong ways”
2:11	j080		rc://*/ta/man/translate/grammar-connect-logic-result	οὐκ οἶδεν ποῦ ὑπάγει, ὅτι ἡ σκοτία ἐτύφλωσεν τοὺς ὀφθαλμοὺς αὐτοῦ	1	If it would be helpful in your language, you could reverse the order of these phrases, since the second phrase gives the reason for the result that the first phrase describes. Alternate translation: “because the darkness has blinded his eyes, he does not know where he is going”
2:11	y5cs		rc://*/ta/man/translate/figs-metaphor	οὐκ οἶδεν ποῦ ὑπάγει	1	This is a continuation of the metaphor of walking as a figurative description of how a person lives and behaves. Alternate translation: “he does not know the right way to live”
2:11	j081		rc://*/ta/man/translate/figs-metaphor	ὅτι ἡ σκοτία ἐτύφλωσεν τοὺς ὀφθαλμοὺς αὐτοῦ	1	John is using blindness to mean a loss of moral sense. Alternate translation: “because his evil thoughts are keeping him from knowing right and wrong”
2:12	in8n		rc://*/ta/man/translate/figs-metaphor	τεκνία	1	The term **little children** here could refer to: (1) all of the believers to whom John is writing. This is the way that he uses this term in [2:1](../02/01.md) and in several other places in this letter. See the explanation of it in two of the notes to [2:1](../02/01.md). If that is the sense, then John divides the believers into only two groups in verses 12–14, the older ones and the younger ones. See the UST. Or it could refer to: (2) only some of the believers. In that case, John is addressing the believers in three different groups in verses 12–14, and this group would represent new believers, that is, those who have very recently put their faith in Jesus for the forgiveness of their sins. This would also apply to the similar term in [2:14](../02/14.md). Alternate translation: “new believers”
2:12	y00g		rc://*/ta/man/translate/figs-explicit	ὅτι	1	The word translated as **because** here could also be translated as “that.” This also applies to the same phrase that is used several times in verses 13 and 14. In other words, what follows this word could be: (1) the reason that John is writing. Alternate translation: “since” (2) the content that John wants to communicate. Alternate translation: “that”
2:12	ed41		rc://*/ta/man/translate/figs-activepassive	ἀφέωνται ὑμῖν αἱ ἁμαρτίαι	1	If your language does not use this passive form, you can express this with an active form, and you can state who has done the action. Alternate translation: “God has forgiven your sins”
2:12	j082		rc://*/ta/man/translate/writing-pronouns	διὰ τὸ ὄνομα αὐτοῦ	1	The pronoun **his** refers to Jesus. Alternate translation: “because of the name of Jesus”
2:12	yjy8		rc://*/ta/man/translate/figs-metonymy	διὰ τὸ ὄνομα αὐτοῦ	1	John is using the **name** of Jesus to represent who Jesus is and what he has done. Alternate translation: “on account of Jesus”
2:13	kue2		rc://*/ta/man/translate/figs-metaphor	πατέρες	1	The term **fathers** here is likely a figurative description of one part of the believers. In that case, it could mean either: (1) mature believers or (2) church leaders
2:13	y1vm		rc://*/ta/man/translate/figs-explicit	ἐγνώκατε	1	As in the second usage in [2:4](../02/04.md), John is using the word **know** in the sense of knowing a person. See how you translated it there. Alternate translation: “you know very well”
2:13	wmt8		rc://*/ta/man/translate/figs-idiom	τὸν ἀπ’ ἀρχῆς	1	John uses the phrase **from the beginning** in various ways in this letter. Here it describes Jesus or possibly God the Father. John refers to Jesus with these same words at the beginning of this letter and in a similar way in John 1:1–2. Alternate translation: “him who has always existed” or “Jesus, who has always existed”
2:13	wg4v		rc://*/ta/man/translate/figs-metaphor	νεανίσκοι	1	Here, **young men** is likely a figurative description of a part of the group of believers. It probably refers to people who have become strong in their faith, even if they are not yet as mature as those in the group of **fathers**, since **young men** are in the time of life when they are strong and vigorous. Alternate translation: “strong believers”
2:13	j083		rc://*/ta/man/translate/figs-gendernotations	νεανίσκοι	1	Although the term **men** is masculine, John is likely using the word in a generic sense that includes both men and women. Alternate translation: “strong believers”
2:13	tfh1		rc://*/ta/man/translate/figs-metaphor	νενικήκατε τὸν πονηρόν	1	John speaks of these strong believers refusing to do what the devil wants them to do as if they had defeated him in a struggle. Alternate translation: “you refuse to do what the evil one wants you to do”
2:13	j084		rc://*/ta/man/translate/figs-nominaladj	τὸν πονηρόν	1	John is using the adjective **evil** as a noun in order to indicate a specific being. ULT adds **one** to show this. Your language may use adjectives in the same way. If not, you could translate this with an equivalent expression. Alternate translation: “the one who is evil”
2:13	j085		rc://*/ta/man/translate/figs-metonymy	τὸν πονηρόν	1	John is speaking of Satan, also known as the devil, by association with his characteristic of being **evil**. Alternate translation: “the devil” or “Satan”
2:14	j086		rc://*/ta/man/translate/figs-parallelism	ἔγραψα ὑμῖν, παιδία, ὅτι ἐγνώκατε τὸν Πατέρα	1	This sentence is similar to the sentence in [2:12](../02/12.md). The next two sentences in this verse mean basically the same thing as the two sentences in [2:13](../02/13.md). John is using these repetitions for emphasis and for poetic effect. For those reasons, it would be appropriate to translate all of these sentences separately and not combine them with the ones in the previous two verses, even if you combine parallel statements with similar meanings elsewhere in the book.
2:14	j087		rc://*/ta/man/translate/translate-textvariants	ἔγραψα ὑμῖν, παιδία, ὅτι ἐγνώκατε τὸν Πατέρα	1	In some Bibles, this sentence comes at the end of [2:13](../02/13.md) instead of at the beginning of this verse. The verse divisions were introduced to the Bible many centuries after its books were written, and their purpose is only to help readers find things easily. So the placement of this sentence, either at the start of this verse or at the end of the previous one, does not create any significant difference in meaning. If a translation of the Bible already exists in your region, consider using the placement in that version. If not, we recommend that you follow the placement in the ULT text.
2:14	j088		rc://*/ta/man/translate/figs-verbs	ἔγραψα ὑμῖν	1	By saying **I have written**, John is expressing himself slightly differently than in [2:12–13](../02/12.md), where he says, “I am writing.” The difference is likely only for emphasis, as John looks back at what he has just said and indicates that he is saying it again. However, if your language distinguishes between the present and present perfect tenses, it would be appropriate to show the difference in your translation.
2:14	j089		rc://*/ta/man/translate/figs-metaphor	παιδία	1	While **young children** is a different term from “little children” in [2:12](../02/12.md), it means the same thing. See how you translated the similar term there. Alternate translation: “who are like my own children” or “new believers”
2:14	j090		rc://*/ta/man/translate/figs-explicit	ἐγνώκατε	1	As in [2:4](../02/04.md), John is using the word **know** in a specific sense. See how you translated it there and in [2:13](../02/13.md). Alternate translation: “you are very close with”
2:14	j091		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τὸν Πατέρα	1	**Father** is an important title for God. Alternate translation: “God the Father”
2:14	j092		rc://*/ta/man/translate/figs-metaphor	πατέρες	1	The term **fathers** likely has the same figurative meaning as in [2:13](../02/13.md). See how you translated it there. Alternate translation: (1) “mature believers” or (2) “church leaders”
2:14	j093		rc://*/ta/man/translate/figs-explicit	ἐγνώκατε	2	As in [2:4](../02/04.md), [2:13](../02/13.md), and earlier in this verse, John is using the word **know** in a specific sense. See how you translated it there. Alternate translation: “you are very close with”
2:14	j094		rc://*/ta/man/translate/figs-idiom	τὸν ἀπ’ ἀρχῆς	1	John uses the phrase **from the beginning** in various ways in this letter. Here it describes Jesus or possibly God the Father. John refers to Jesus with these same words at the beginning of this letter, in [2:13](../02/13.md), and in a similar way in John 1:1–2. Alternate translation: “him who has always existed” or “Jesus, who has always existed”
2:14	j095		rc://*/ta/man/translate/figs-metaphor	νεανίσκοι	1	The term **young men** likely has the same figurative meaning here as in [2:13](../02/13.md). Alternate translation: “strong believers”
2:14	j096		rc://*/ta/man/translate/figs-gendernotations	νεανίσκοι	1	Although the term **men** is masculine, John is likely using the word in a generic sense that includes both men and women. Alternate translation: “strong believers”
2:14	l74j		rc://*/ta/man/translate/figs-metaphor	ἰσχυροί ἐστε	1	John is using the word **strong** not literally to describe believers’ physical strength, but to describe their faithfulness to Jesus. Alternate translation: “you are faithful to Jesus”
2:14	u3n8		rc://*/ta/man/translate/figs-metaphor	ὁ λόγος τοῦ Θεοῦ ἐν ὑμῖν μένει	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. Here the word seems to describe behavior that is recognized to be genuine because it is consistent. Alternate translation: “you genuinely obey what God has commanded”
2:14	j097		rc://*/ta/man/translate/figs-metonymy	ὁ λόγος τοῦ Θεοῦ	1	John is using the term **word** to refer to what God has commanded using words. Alternate translation: “what God has commanded”
2:14	j098		rc://*/ta/man/translate/figs-metaphor	νενικήκατε τὸν πονηρόν	1	John speaks of these strong believers refusing to do what the devil wants them to do as if they had defeated him in a struggle. Alternate translation: “you have refused to do what the devil wants you to do”
2:14	j099		rc://*/ta/man/translate/figs-nominaladj	τὸν πονηρόν	1	John is using the adjective **evil** as a noun in order to indicate a specific being. ULT adds **one** to show this. Your language may use adjectives in the same way. If not, you could translate this with an equivalent expression. Alternate translation: “the one who is evil”
2:14	j100		rc://*/ta/man/translate/figs-metonymy	τὸν πονηρόν	1	John is speaking of the devil by association with his characteristic of being **evil**. Alternate translation: “the devil” or “Satan”
2:15	j101		rc://*/ta/man/translate/figs-ellipsis	μὴ ἀγαπᾶτε τὸν κόσμον, μηδὲ τὰ ἐν τῷ κόσμῳ	1	In the second phrase in this sentence, John leaves out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from the first phrase. Alternate translation: “Do not love the world, and do not love any of the things that are in the world”
2:15	xig6		rc://*/ta/man/translate/figs-metonymy	μὴ ἀγαπᾶτε τὸν κόσμον	1	John uses **world** to mean various things in this letter. Here it refers to the system of values that people share who do not honor God. This system is necessarily contrary to the values that godly people have. Alternate translation: “Do not share the ungodly value system of the people who do not honor God”
2:15	h2hm		rc://*/ta/man/translate/figs-metonymy	μηδὲ τὰ ἐν τῷ κόσμῳ	1	This phrase is more specific than the preceding one. Here, John warns believers against loving the things that are part of our material world. It may be helpful to begin a new sentence here. Alternate translation: “No, do not love the things that ungodly people want to get for themselves”
2:15	p56b		rc://*/ta/man/translate/figs-hypo	ἐάν τις ἀγαπᾷ τὸν κόσμον, οὐκ ἔστιν ἡ ἀγάπη τοῦ Πατρὸς ἐν αὐτῷ	1	John is describing a hypothetical situation in order to challenge his readers. Alternate translation: “Suppose someone loves the world. Then the love of the Father is not in him”
2:15	s48z		rc://*/ta/man/translate/figs-possession	οὐκ ἔστιν ἡ ἀγάπη τοῦ Πατρὸς ἐν αὐτῷ	1	The phrase **the love of the Father** could mean: (1) the love that a person has for God the Father. Alternate translation: “that person does not really love God the Father” or (2) the love that God has for people. Alternate translation: “God the Father’s love is not genuinely at work in that person”
2:15	j102		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Πατρὸς	1	**Father** is an important title for God. Alternate translation: “of God the Father”
2:16	j103		rc://*/ta/man/translate/translate-versebridge	ὅτι	1	In this verse, John is giving the reason why the previous sentence is true. If it would be helpful in your language, you could put this reason before that statement of result by combining this verse and the previous one into a verse bridge. In order to create a verse bridge, you could begin this verse with “Since” instead of **For**; you could end it with a comma instead of a period; and you could make it the beginning of the second sentence in the previous verse, putting it before “if anyone loves the world.”
2:16	j104		rc://*/ta/man/translate/figs-metonymy	πᾶν τὸ ἐν τῷ κόσμῳ	1	See how you translated the similar expression in [2:15](../02/15.md). Alternate translation: “everything that characterizes the ungodly value system of the people who do not honor God”
2:16	pz3q		rc://*/ta/man/translate/figs-metonymy	ἡ ἐπιθυμία τῆς σαρκὸς	1	John is using the term **flesh** to mean the physical human body, which is made of **flesh**. Alternate translation: “the strong desire to have sinful physical pleasure”
2:16	x124		rc://*/ta/man/translate/figs-metonymy	ἡ ἐπιθυμία τῶν ὀφθαλμῶν	1	John is using the term **eyes** to mean the ability to see. Alternate translation: “the strong desire to have the things that we see”
2:16	j105		rc://*/ta/man/translate/figs-explicit	ἡ ἀλαζονία τοῦ βίου	1	John is likely using the Greek term that ULT translates as **life** in one of its specific senses, to mean “possessions,” as in [3:17](../03/17.md). Alternate translation: “pride in one’s possessions”
2:16	c3xw		rc://*/ta/man/translate/figs-metonymy	οὐκ ἔστιν ἐκ τοῦ Πατρός, ἀλλὰ ἐκ τοῦ κόσμου ἐστίν	1	See how you translated the term **world** in [2:15](../02/15.md). It has a similar meaning in this verse. Alternate translation: “does not represent how God the Father wants us to live, but instead comes from an ungodly value system”
2:16	j106		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τοῦ Πατρός	1	**Father** is an important title for God. Alternate translation: “God the Father”
2:17	j107		rc://*/ta/man/translate/figs-metonymy	ὁ κόσμος	1	See how you translated the term **world** in [2:15](../02/15.md). It has a similar meaning in this verse. Alternate translation: “the ungodly value system of the people who do not honor God”
2:17	ct43		rc://*/ta/man/translate/figs-metaphor	ὁ κόσμος παράγεται	1	John speaks of the **world** as if it were leaving. Alternate translation: “the world is ending”
2:17	j108		rc://*/ta/man/translate/figs-ellipsis	καὶ ἡ ἐπιθυμία αὐτοῦ	1	John is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from the previous phrase. Alternate translation: “and its desire is also going away”
2:17	j109		rc://*/ta/man/translate/figs-possession	ἡ ἐπιθυμία αὐτοῦ	1	John is using the possessive form to show that the **world** is the source of this **desire** and gives it its character. Alternate translation: “the worldly desire” or “people’s desire for the world” or “the desire that this system of values creates in people”
2:17	j110		rc://*/ta/man/translate/figs-genericnoun	ἡ ἐπιθυμία αὐτοῦ	1	If it would be helpful in your language, you could express this term by translating this in the plural, since John is referring to all of the different types of **desire** associated with the **world** that he described in [2:16](../02/16.md). Alternate translation: “worldly desires” or “the desires that this system of values creates in people”
2:17	j111		rc://*/ta/man/translate/figs-metaphor	μένει εἰς τὸν αἰῶνα	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. Here the word refers to continuing existence. Alternate translation: “will live forever”
2:17	j112		rc://*/ta/man/translate/figs-idiom	εἰς τὸν αἰῶνα	1	This is an idiom. Consider using an idiom in your language that has this meaning. Alternate translation: “forever”
2:18	t903		rc://*/ta/man/checking/headings		0	If you are using section headings, you could put one here before verse 18. Suggested heading: “False Teaching and True Teaching”
2:18	c7td		rc://*/ta/man/translate/figs-metaphor	παιδία	1	**Young children** is the same term that John used in [2:14](../02/14.md) that seems to be a stylistic variation of the term that he uses in [2:1](../02/01.md) and [2:12](../02/012.md), as well as in several other places in the book, to address all of the believers to whom he is writing. See how you translated this in those places. Alternate translation: “My dear children” or “You dear believers who are under my care”
2:18	esd9		rc://*/ta/man/translate/figs-idiom	ἐσχάτη ὥρα ἐστίν	-1	John is using the term **hour** to refer a specific time. The expression **the last hour** refers specifically to the period of time at the end of earthly history just before Jesus returns. Alternate translation: “Jesus will return soon … Jesus will return soon”
2:18	r2vq		rc://*/ta/man/translate/translate-unknown	ἀντίχριστος ἔρχεται, καὶ νῦν ἀντίχριστοι πολλοὶ γεγόνασιν	1	See the discussion of the terms **antichrist** and **antichrists** in the General Notes to this chapter. Alternate translation: “someone is coming who will lead a great opposition to Jesus, already many people are opposing Jesus in that way now”
2:19	rmj7		rc://*/ta/man/translate/figs-metaphor	ἐξ ἡμῶν ἐξῆλθαν	1	These people formerly met with the group of believers to whom John is writing. While they physically left the places where the believers met, John is also using the expression **went out** to mean that these people stopped being part of the group. Alternate translation: “They left our group of believers in Jesus”
2:19	ytb1		rc://*/ta/man/translate/figs-explicit	ἀλλ’ οὐκ ἦσαν ἐξ ἡμῶν & οὐκ εἰσὶν πάντες ἐξ ἡμῶν	1	John is using the expression **from us** in a slightly different sense in these two instances than in the first instance that says, **They went out from us**. In the first instance, it means that these people left the group. In these instances, it means that they were never genuinely part of the group. Alternate translation: “but they were never genuinely part of our group … none of them are genuinely part of our group”
2:19	j113		rc://*/ta/man/translate/figs-explicit	οὐκ ἦσαν ἐξ ἡμῶν	1	If it would be helpful to your readers, you could state explicitly why John makes this claim. Alternate translation: “they were never genuinely part of our group, because they did not actually believe in Jesus in the first place”
2:19	j114		rc://*/ta/man/translate/grammar-connect-condition-contrary	εἰ γὰρ ἐξ ἡμῶν ἦσαν, μεμενήκεισαν ἂν μεθ’ ἡμῶν	1	John is presenting a situation that is not real to help his readers recognize why the claim that he is making is true. Alternate translation: “We know that they were not genuinely part of our group, because they did not continue to participate in it”
2:19	jin1		rc://*/ta/man/translate/figs-metaphor	μεμενήκεισαν ἂν μεθ’ ἡμῶν	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. Here the word seems to refer to continuing participation in a group. Alternate translation: “they would have continued to participate in our group”
2:19	j115		rc://*/ta/man/translate/figs-ellipsis	ἀλλ’ ἵνα φανερωθῶσιν ὅτι οὐκ εἰσὶν πάντες ἐξ ἡμῶν	1	John is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from the previous sentence. Alternate translation: “but they went out from us so that they would be revealed as not genuinely part of our group”
2:19	j116		rc://*/ta/man/translate/figs-activepassive	ἵνα φανερωθῶσιν	1	See the discussion of the term “appear” in Part 3 of the Introduction to 1 John. Here, the people were revealed as unbelievers when they left the group. If your language does not use passive forms, you can express this with an active form, and you can state what is doing the action. Alternate translation: “they left so that their actions would reveal”
2:20	j118		rc://*/ta/man/translate/grammar-connect-logic-contrast	καὶ	1	John is using the word **And** to introduce a contrast between the people who left the group and the remaining believers to whom he is writing. Alternate translation: “However,”
2:20	i3m1		rc://*/ta/man/translate/figs-abstractnouns	ὑμεῖς χρῖσμα ἔχετε ἀπὸ τοῦ Ἁγίου	1	If it would be helpful in your language, you could express the idea behind the abstract noun **anointing** with a verbal phrase. Alternate translation: “the Holy One has anointed you”
2:20	j119		rc://*/ta/man/translate/translate-unknown	ὑμεῖς χρῖσμα ἔχετε ἀπὸ τοῦ Ἁγίου	1	The word **anointing** refers to the practice, seen often in the Old Testament, of pouring oil on a person to set that person apart to serve God. If your readers would not be familiar with this practice, you could describe it specifically in your translation. Alternate translation: “the Holy One has poured oil on you to set you apart to serve him”
2:20	j120		rc://*/ta/man/translate/figs-metaphor	ὑμεῖς χρῖσμα ἔχετε ἀπὸ τοῦ Ἁγίου	1	Here John is using **anointing** to refer to the Holy Spirit. Just as people poured oil on kings and priests to set them apart for service to God, God gives the Holy Spirit to believers to set them apart and equip them to serve God. John says specifically in [3:24](../03/24.md) and [4:13](../04/13.md) that God has given the Spirit to believers in this way. Alternate translation: “the Holy One has given you his Spirit”
2:20	gy16		rc://*/ta/man/translate/figs-nominaladj	τοῦ Ἁγίου	1	John is using the adjective **Holy** as a noun in order to indicate a specific person. ULT adds **One** to show this. John is referring specifically to God, and so ULT capitalizes both of these words to show that they are describing a divine person. Your language may allow you to use this adjective as a noun. If not, you could translate this with an equivalent expression. Alternate translation: “God, the One who is holy”
2:20	j121		rc://*/ta/man/translate/translate-textvariants	οἴδατε πάντες	1	See the discussion of textual issues at the end of the General Notes to this chapter to decide whether to follow the reading of ULT and say **you all know** or to follow the reading of some other versions and say “you know all things.”
2:20	j122		rc://*/ta/man/translate/figs-explicit	οἴδατε πάντες	1	Based on what he says in the next verse, John likely means here that the believers to whom he is writing **all know** the truth. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “you all know the truth”
2:21	j123		rc://*/ta/man/translate/figs-doublenegatives	οὐκ ἔγραψα ὑμῖν ὅτι οὐκ οἴδατε τὴν ἀλήθειαν, ἀλλ’ ὅτι οἴδατε αὐτήν	1	If it would be helpful in your language, you could express this double negative by translating it as a positive statement. Since John then repeats the statement in positive form in the next phrase, you could make the connection to that phrase as an affirmation rather than as a contrast. Alternate translation: “I have written to you because you know the truth, yes, because you do know it”
2:21	w4fm		rc://*/ta/man/translate/grammar-connect-exceptions	οὐκ ἔγραψα ὑμῖν ὅτι οὐκ οἴδατε τὴν ἀλήθειαν, ἀλλ’ ὅτι οἴδατε αὐτήν	1	If saying **I have not written to you** seems wrong or confusing in your language, you could move the negative to the next clause. Alternate translation: “I have written to you not because you do not know the truth, but because you do know the truth” or “I have written to you not to inform you of the truth, but I have written to you because you already know it”
2:21	r8yr		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἀλήθειαν & ἐκ τῆς ἀληθείας	1	If it would be helpful in your language, you could express the idea behind the abstract noun **truth** with an adjective such as “true.” Alternate translation: “what is true … from what is true”
2:21	j124		rc://*/ta/man/translate/figs-metonymy	τὴν ἀλήθειαν & ἐκ τῆς ἀληθείας	1	John is likely referring to the teaching that believers have received from Jesus by association with the way that it is true. Alternate translation: “the true teaching that we received from Jesus … from this true teaching”
2:21	j125		rc://*/ta/man/translate/figs-ellipsis	καὶ ὅτι πᾶν ψεῦδος ἐκ τῆς ἀληθείας οὐκ ἔστιν	1	John is leaving out some of the words that a sentence would need in many languages in order to be complete. These words can be supplied from earlier in the sentence. Alternate translation: “and you know that every lie is not from the truth”
2:21	j126		rc://*/ta/man/translate/figs-doublenegatives	πᾶν ψεῦδος ἐκ τῆς ἀληθείας οὐκ ἔστιν	1	If it would be clearer in your language, you could make the subject of this phrase negative and the verb positive. Alternate translation: “no lie is from the truth”
2:21	nruw		rc://*/ta/man/translate/figs-explicit	ἐκ τῆς ἀληθείας	1	This second occurrence of **the truth** could refer to: (1) The same as the first occurrence. Alternate translation: “part of God’s true message” (2) God, who is the source of all truth. Alternate translation: “from God, the One who is true”
2:22	d71l		rc://*/ta/man/translate/figs-rquestion	τίς ἐστιν ὁ ψεύστης, εἰ μὴ ὁ ἀρνούμενος ὅτι Ἰησοῦς οὐκ ἔστιν ὁ Χριστός?	1	John is using the question form for emphasis. If it would be helpful in your language, you could express this question by translating his words as a statement or exclamation. Alternate translation: “Anyone who denies that Jesus is the Messiah is certainly a liar!”
2:22	d4u7		rc://*/ta/man/translate/figs-doublenegatives	ὁ ἀρνούμενος ὅτι Ἰησοῦς οὐκ ἔστιν ὁ Χριστός	1	For emphasis, John is using a double negative in Greek, specifically, a negative verb (**denies**) with a negative particle, “not.” In English, it would come out as “the one who denies that Jesus is not the Christ.” In Greek, the second negative does not cancel the first to create a positive meaning. But in English, the meaning would inaccurately be positive, which is why ULT uses only one negative. It leaves out “not” and says **the one denying that Jesus is the Christ**. However, if your language uses double negatives for emphasis that do not cancel one another, it would be appropriate to use that construction in your translation.
2:22	j128		rc://*/ta/man/translate/figs-genericnoun	οὗτός ἐστιν ὁ ἀντίχριστος	1	John is not referring here to the ultimate **antichrist** who will appear at the end of earthly history. John does not have a specific person in view here. Rather, he is speaking generally of all people who oppose Christ. See how you translated the term **antichrist** in [2:18](../02/18.md). Alternate translation: “Such a person is the enemy of Jesus”
2:22	z4t1		rc://*/ta/man/translate/figs-explicit	ὁ ἀρνούμενος τὸν Πατέρα καὶ τὸν Υἱόν	1	If it would be helpful to your readers, you could indicate explicitly why John says this about these people. It may be helpful to begin a new sentence here. Alternate translation: “By denying that Jesus is the Messiah, he is denying both God the Father, who sent Jesus to be the Messiah, and Jesus his Son, whom he sent”
2:22	pth9		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τὸν Πατέρα καὶ τὸν Υἱόν	1	**Father** and **Son** are important titles that describe the relationship between God and Jesus. Alternate translation: “God the Father and Jesus his Son”
2:23	j129		rc://*/ta/man/translate/figs-explicit	πᾶς ὁ ἀρνούμενος τὸν Υἱὸν	1	If it would be helpful to your readers, you could state explicitly what this means in light of what John says in the previous verse. Alternate translation: “Everyone who denies that Jesus is the Son of God and the Messiah”
2:23	j130		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τὸν Υἱὸν	-1	**Son** is an important title for Jesus.
2:23	k78f		rc://*/ta/man/translate/figs-possession	οὐδὲ τὸν Πατέρα ἔχει & καὶ τὸν Πατέρα ἔχει	1	The language of possession that John is using actually indicates that such a person does or does not belong to God, rather than that God does or does not belong to such a person. Alternate translation: “does not belong to the Father … belongs to the Father as well”
2:23	j131		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τὸν Πατέρα	-1	**Father** is an important title for God. Alternate translation: “God the Father … God the Father”
2:23	u9ep		rc://*/ta/man/translate/figs-explicit	ὁ ὁμολογῶν τὸν Υἱὸν	1	If it would be helpful to your readers, you could state explicitly what this means in light of what John says in the previous verse. Alternate translation: “Everyone who truly believes and acknowledges publicly that Jesus is the Son of God and the Messiah”
2:24	g8t4		rc://*/ta/man/translate/figs-explicit	ὑμεῖς	1	Here John turns from talking about people in general to giving direct instruction to his readers. He indicates this emphasis by beginning his instruction with **You**. Use a natural way to indicate this emphasis in your language. Alternate translation: “As for you”
2:24	zl8y		rc://*/ta/man/translate/figs-explicit	ὃ ἠκούσατε & ὃ & ἠκούσατε	1	John is referring implicitly to the teaching about Jesus that these believers **have heard**. Alternate translation: “the teaching you have heard … the teaching you have heard”
2:24	dsl7		rc://*/ta/man/translate/figs-idiom	ἀπ’ ἀρχῆς	-1	John uses the phrase **from the beginning** in various ways in this letter. Here it refers to the time when the people to whom he is writing first believed in Jesus. Alternate translation: “ever since you first believed in Jesus … ever since you first believed in Jesus”
2:24	rfz8		rc://*/ta/man/translate/figs-metaphor	ἐν ὑμῖν μενέτω & ἐν ὑμῖν μείνῃ	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In these instances, in reference to the teaching about Jesus, the word seems to refer to continuing belief in that teaching. Alternate translation: “continue to believe … you continue to believe”
2:24	j132		rc://*/ta/man/translate/grammar-connect-condition-hypothetical	ἐὰν ἐν ὑμῖν μείνῃ ὃ ἀπ’ ἀρχῆς ἠκούσατε, καὶ ὑμεῖς ἐν τῷ Υἱῷ καὶ ἐν τῷ Πατρὶ μενεῖτε	1	John is describing a conditional situation in order to reassure his readers. Alternate translation: “As long as what you have heard from the beginning remains in you, then you will also remain in the Son and in the Father”
