Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:4	l4cp		rc://*/ta/man/translate/figs-metonymy	fell on it	0	Saul probably stuck the handle into the ground and leaned on the point so the sword would go through his body as he fell down. The action is a metonym for the result, death. Alternate translation: “killed himself with it” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:5	se99		rc://*/ta/man/translate/figs-metonymy	fell on his sword	0	He probably stuck the handle into the ground and leaned on the point so the sword would go through his body as he fell down. The action is a metonym for the result, death. See how you translated this in [1 Chronicles 10:4](../10/04.md). Alternate translation: “killed himself with his sword” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:6	x2tx		rc://*/ta/man/translate/figs-ellipsis	and his three sons	0	The word “died” is understood from the previous phrase. It can be repeated. Alternate translation: “and his 3 sons died” (See: [[rc://*/ta/man/translate/figs-ellipsis]] and [[rc://*/ta/man/translate/translate-numbers]])
10:7	f1rd		rc://*/ta/man/translate/figs-hyperbole	When every man of Israel	0	This is probably a generalization. Alternate translation: “When the men of Israel” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
10:7	is1q			they had fled	0	Alternate translation: “the Israelite soldiers had fled”
10:7	b4x6			the Philistines came and lived in them	0	“the Philistines came and lived in the cities from which the Israelites had fled.” This probably happened after the events in verses 8-12.
10:8	c2se			It came about	0	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
10:8	rqm7			to strip the dead	0	Alternate translation: “to take everything of value off of the dead bodies”
10:8	mh6u		rc://*/ta/man/translate/figs-euphemism	Saul and his sons fallen	0	Here “fallen” is a polite way to refer to someone who died in battle. Alternate translation: “Saul and his sons dead” (See: [[rc://*/ta/man/translate/figs-euphemism]])
10:9	b3uh			They stripped him	0	Alternate translation: “The Philistines removed everything from Saul’s body”
10:9	j8z9			to carry the news to their idols and to the people	0	They told the people what had happened and praised their idols in prayer.
10:9	ly99		rc://*/ta/man/translate/figs-metaphor	to carry the news	0	A person telling others about something that has happened is spoken of as if the person were carrying a solid object and giving it to those other people. Alternate translation: “to tell what had happened” (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:10	gdt2			They put his armor	0	Alternate translation: “The Philistines put Saul’s armor”
10:10	weg7		rc://*/ta/man/translate/translate-names	Dagon	0	This is the name of a false god. (See: [[rc://*/ta/man/translate/translate-names]])
10:11	i8pj		rc://*/ta/man/translate/figs-hyperbole	When all Jabesh Gilead heard of all that the Philistines	0	Both instances of the word “all” are generalizations. The name of the town is a metonym for the people who live in the town, and the people group name is a metonym for that people group’s soldiers. Alternate translation: “When the people of Jabesh Gilead heard what the soldiers of the Philistine army” (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-metonymy]])
10:11	ck91		rc://*/ta/man/translate/translate-names	Jabesh Gilead	0	This is the name of a town in the region of Gilead. (See: [[rc://*/ta/man/translate/translate-names]])
10:12	ex8c		rc://*/ta/man/translate/figs-synecdoche	their bones	0	The bones are a synecdoche for the dead bodies. Alternate translation: “their bodies” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:12	ni2e		rc://*/ta/man/translate/translate-numbers	seven days	0	“7 days” (See: [[rc://*/ta/man/translate/translate-numbers]])
10:13	sq8g			Connecting Statement:	0	# Connecting Statement:\n\nVerses 13 and 14 give a summary of why Saul died. If your language has a way of showing that this is not part of the story line, you could use it here.
10:14	mkp9			Connecting Statement:	0	# Connecting Statement:\n\nVerses 13 and 14 give a summary of why Saul died. If your language has a way of showing that this is not part of the story line, you could use it here.
10:14	abd5			did not seek guidance from Yahweh	0	Alternate translation: “did not ask Yahweh to guide him”
10:14	cy4v		rc://*/ta/man/translate/figs-idiom	turned over the kingdom to David son of Jesse	0	Here “turned over the kingdom” is an idiom that means to give someone authority over a kingdom. Alternate translation: “made David, son of Jesse, king” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:intro	abcb				0	# 1 Chronicles 11 General Notes\n\n## Structure and formatting\n\nThe story of David begins here and continues throughout the remainder of this book.\n\n## Special concepts in this chapter\n\n### King David the military leader\nDavid was made the king of all Israel and was the leader of their army. He conquered Jerusalem and strengthened its defenses. He had many brave men in his army that did great deeds. (See: [[rc://*/tw/dict/bible/kt/works]])
11:1	s7nb		rc://*/ta/man/translate/figs-hyperbole	all Israel came to David	0	This is a generalization that means people from every tribe in Israel came to David, but not every individual. Alternate translation: “people from throughout Israel came to David” or “people from every tribe in Israel came to David” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
11:1	anu1		rc://*/ta/man/translate/figs-idiom	we are your flesh and bone	0	This idiom means that they are relatives. Alternate translation: “we are your relatives” or “we have the same ancestors as you” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:2	es5t		rc://*/ta/man/translate/writing-background	In the recent past	0	This is historical information. Saul had been their king before David. (See: [[rc://*/ta/man/translate/writing-background]])
11:2	anb1		rc://*/ta/man/translate/figs-parallelism	You will shepherd my people Israel, and you will become a ruler over my people Israel	0	These two clauses mean basically the same thing and emphasize that Yahweh had chosen David to be king. (See: [[rc://*/ta/man/translate/figs-parallelism]])
11:2	j5zs		rc://*/ta/man/translate/figs-metaphor	You will shepherd my people Israel	0	Here ruling over the people is spoken of as shepherding them. Alternate translation: “‘You will care for my people Israel” or “You will lead my people Israel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:3	y88s		rc://*/ta/man/translate/translate-symaction	They anointed David king over Israel	0	To “anoint” is a symbolic act to show that they recognized that God had chosen David as king. (See: [[rc://*/ta/man/translate/translate-symaction]])
11:3	n669		rc://*/ta/man/translate/figs-activepassive	the word of Yahweh that had been declared by Samuel	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the word of Yahweh that Samuel had declared” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:4	r76h		rc://*/ta/man/translate/figs-metonymy	David and all Israel	0	Here the phrase “all Israel” represents the entire Israelite army. Alternate translation: “David and all the Israelite army” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:4	kgx6		rc://*/ta/man/translate/writing-background	Now the Jebusites & were there	0	The word “now” is used to mark a break in the main story line. Here the narrator tells background information about Jerusalem. (See: [[rc://*/ta/man/translate/writing-background]])
11:5	qdh3		rc://*/ta/man/translate/figs-idiom	David took the stronghold of Zion	0	Here the word “took” is an idiom that means “captured” or “conquered.” Since David led the army, his name here is a synecdoche for the whole army who attacked the city. Alternate translation: “David captured the stronghold of Zion” or “David and the Israelite army captured the stronghold of Zion” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-synecdoche]])
11:5	rqf2			the stronghold of Zion & the city of David	0	Both of these names refer to Jerusalem.
11:6	hd12		rc://*/ta/man/translate/translate-names	Zeruiah	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
11:6	ce58		rc://*/ta/man/translate/figs-activepassive	so he was made the chief	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so David made Joab the chief” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:8	cu15		rc://*/ta/man/translate/figs-metonymy	He built the city all around & Joab restored the rest of the city	0	The word “he” refers to David. The reader should understand that David and Joab were probably in charge of other men who made the fortifications. (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:8	t8xt		rc://*/ta/man/translate/translate-unknown	the Millo	0	This likely refers to a terraced structure that consisted of retaining walls with dirt filled in behind them. (See: [[rc://*/ta/man/translate/translate-unknown]])
11:10	k74m			These were the leaders David had	0	Alternate translation: “These were the leaders of David’s warriors”
11:10	nla9		rc://*/ta/man/translate/figs-explicit	who showed themselves strong with him in his kingdom & to make him king	0	This phrase means that both the leaders of David’s army, and the full army, helped David to establish himself as king over Israel. Alternate translation: “who strongly supported David’s kingdom … to make him king” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:11	en2g		rc://*/ta/man/translate/translate-names	Jashobeam	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
11:11	a3mx		rc://*/ta/man/translate/translate-names	a Hachmonite	0	This refers to a person from the Hachmon clan. (See: [[rc://*/ta/man/translate/translate-names]])
11:11	w9y7			on one occasion	0	Alternate translation: “in one battle”
11:12	guw6			After him	0	Alternate translation: “After Jashobeam”
11:12	v71b		rc://*/ta/man/translate/translate-names	Eleazar & Dodo	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
11:12	n9z8		rc://*/ta/man/translate/translate-names	the Ahohite	0	The “Ahohites” is the name of a people group. (See: [[rc://*/ta/man/translate/translate-names]])
11:13	kt1s		rc://*/ta/man/translate/translate-names	Pas Dammim	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
11:14	dq5e			They stood in the middle of the field	0	Alternate translation: “David and Eleazar stood in the middle of the field”
11:14	wr17		rc://*/ta/man/translate/figs-euphemism	cut down the Philistines	0	This means that they killed the Philistine soldiers with their swords. Alternate translation: “killed the Philistines” (See: [[rc://*/ta/man/translate/figs-euphemism]])
11:15	llb9		rc://*/ta/man/translate/translate-numbers	three of the thirty	0	“3 of the 30” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:15	ru22		rc://*/ta/man/translate/translate-names	the cave of Adullam	0	“the cave near the town of Adullam.” Adullam is near Bethlehem. (See: [[rc://*/ta/man/translate/translate-names]])
11:15	e6qj		rc://*/ta/man/translate/translate-names	the Valley of Rephaim	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
11:16	t5ak			in his stronghold, a cave	0	Alternate translation: “in his safe place in a cave”
11:16	ip3i			the Philistines had established their camp at Bethlehem	0	Alternate translation: “the Philistines had stationed soldiers in Bethlehem”
11:17	kk5x		rc://*/ta/man/translate/figs-doublet	the well at Bethlehem, the well that is by the gate	0	These two phrases refer to the same well. The second specifies which well in Bethlehem. (See: [[rc://*/ta/man/translate/figs-doublet]])
11:18	k91g		rc://*/ta/man/translate/translate-numbers	three mighty men	0	“3 mighty men” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:18	rbs8			broke through the army of the Philistines	0	Alternate translation: “fought their way through the army of the Philistines”
11:18	gqy9		rc://*/ta/man/translate/figs-doublet	the well of Bethlehem, the well at the gate	0	These two phrases refer to the same well. The second specifies which well in Bethlehem. See how you translated a similar phrase in [1 Chronicles 11:17](../11/17.md). (See: [[rc://*/ta/man/translate/figs-doublet]])
11:18	y3z1		rc://*/ta/man/translate/figs-explicit	he poured it out to Yahweh	0	This means that he poured out the water as an offering to Yahweh. (See: [[rc://*/ta/man/translate/figs-explicit]])
11:19	wk5w			May it be that I should never do this!	0	Alternate translation: “May I never do something like this!” or “This is something I should never do!”
11:19	yv1k		rc://*/ta/man/translate/figs-metaphor	Should I drink the blood of these men who have risked their lives?	0	David speaks of the water as if it were blood because the men risked their lives to bring the water to him. He uses a question to emphasize this. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I should not drink this water, which would be like drinking the blood of these men who have risked their lives to bring it to me.” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-rquestion]])
11:20	v7tf			Abishai	0	See how you translated this man’s name in [1 Chronicles 2:16](../02/16.md).
11:20	kkt7			captain over the Three	0	This means Abishai was the leader of the three men who went and got water for David.
11:20	sj8d		rc://*/ta/man/translate/translate-numbers	three hundred	0	“300 men” or “300 warriors” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:20	q7g6		rc://*/ta/man/translate/figs-activepassive	He is mentioned along with the Three	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People often mentioned him when they spoke of the Three” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:21	v46p		rc://*/ta/man/translate/figs-activepassive	Of the Three, he was given double honor and became	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This could mean: (1) that he received double the honor that the Three received. Alternate translation: “People gave him twice as much honor as they gave the Three and he became” or (2) the Three honored him more than they honored others. Alternate translation: “The Three honored him more than they honored others and he became” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:22	y3ip		rc://*/ta/man/translate/translate-names	Benaiah & Jehoiada & Ariel	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
11:22	k3cy		rc://*/ta/man/translate/translate-names	Kabzeel	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
11:23	y817		rc://*/ta/man/translate/translate-bdistance	five cubits	0	A “cubit” is a unit of measurement equal to 46 centimeters. Alternate translation: “2.3 meters” (See: [[rc://*/ta/man/translate/translate-bdistance]])
11:23	cg6q		rc://*/ta/man/translate/figs-explicit	a spear like a weaver’s beam	0	This compares the size of the spear with the size of a weaver’s beam. Alternate translation: “a spear the size of a weaver’s beam” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:23	x8wk		rc://*/ta/man/translate/figs-idiom	he went down to him	0	“Benaiah went down to the Egyptian.” This idiom means that he met him in battle. Alternate translation: “he attacked him” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:24	w9er			did these feats	0	Alternate translation: “did these mighty deeds”
11:24	wc9k		rc://*/ta/man/translate/figs-activepassive	he was named alongside the three mighty men	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people praised him like they praised the three mighty men” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:25	ny47		rc://*/ta/man/translate/figs-activepassive	He was more highly regarded than the thirty soldiers in general, but he was not regarded quite as highly as the three mighty men	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The people respected him more than the 30 soldiers, but not as much as the 3 most elite soldiers” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:25	dm5u			his bodyguard	0	the group of people responsible for protecting David
11:27	l66m		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:28	p3am		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:29	t93j		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:30	g5fi		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:31	htx1		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:32	hkh8		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:33	a513		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:34	cki3		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:35	g8ix		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:36	vc7e		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:37	k3dt		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:38	v9dd		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:39	bdq3		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:40	h6xy		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:41	gva8		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:42	ts4t		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:42	ew7z		rc://*/ta/man/translate/translate-numbers	thirty with him	0	“30 men with him” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:43	lx2l		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:44	icu9		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:45	eec9		rc://*/ta/man/translate/translate-names		0	This concludes the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:46	wbw5		rc://*/ta/man/translate/translate-names		0	This continues the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
11:47	kg9q		rc://*/ta/man/translate/translate-names		0	This ends the list of David’s thirty most important warriors. (See: [[rc://*/ta/man/translate/translate-names]])
12:intro	abcc				0	# 1 Chronicles 12 General Notes\n\n## Special concepts in this chapter\n\n### “[They] could use both the right hand and the left”\nThese soldiers were very skilled. They were able to fight with either hand. (See: [[rc://*/ta/man/translate/figs-explicit]])\n\n### King David\nThis chapter records all those who supported David as king over Saul. The extent of this record shows that there was nearly universal support for David.
12:1	d1cb		rc://*/ta/man/translate/figs-activepassive	while he was still banished from the presence of	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “during the time when he could not be in the presence of” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:2	c47x			could use both the right hand and the left in slinging stones and in shooting arrows	0	Alternate translation: “could use either their right hands or their left hands to sling stones and shoot arrows”
12:2	vl3q			slinging stones	0	The sling was a strip of leather that a person would use to throw a stone long distances.
12:3	vtx4		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThis begins a list of the men from the tribe of Benjamin who joined David at Ziklag. (See: [[rc://*/ta/man/translate/translate-names]])
12:4	d5uh		rc://*/ta/man/translate/translate-names		0	This continues the list of the men from the tribe of Benjamin who joined David at Ziklag. (See: [[rc://*/ta/man/translate/translate-names]])
12:4	p94z		rc://*/ta/man/translate/translate-numbers	the thirty	0	“the 30 soldiers” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:5	d8kx		rc://*/ta/man/translate/translate-names		0	This continues the list of the men from the tribe of Benjamin who joined David at Ziklag. (See: [[rc://*/ta/man/translate/translate-names]])
12:6	dt9e		rc://*/ta/man/translate/translate-names		0	This continues the list of the men from the tribe of Benjamin who joined David at Ziklag. (See: [[rc://*/ta/man/translate/translate-names]])
12:7	dxn6		rc://*/ta/man/translate/translate-names		0	This ends the list of the men from the tribe of Benjamin who joined David at Ziklag. (See: [[rc://*/ta/man/translate/translate-names]])
12:8	wx6y		rc://*/ta/man/translate/translate-names	General Information:	0	# General Information:\n\nThis begins a list of the men from the tribe of Gad who joined David. (See: [[rc://*/ta/man/translate/translate-names]])
12:8	mi41		rc://*/ta/man/translate/figs-synecdoche	whose faces were as fierce as the faces of lions	0	Here the word “faces” represents the men and the lions. Their faces express the fierceness with which they fight battles. Alternate translation: “who were as fierce in battle as lions hunting prey” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-explicit]])
12:8	wx5f		rc://*/ta/man/translate/figs-hyperbole	They were as swift as gazelles on the mountains	0	This hyperbole compares how swiftly these men were able to run with how swiftly gazelles are able to run over rugged mountain terrain. (See: [[rc://*/ta/man/translate/figs-hyperbole]])
12:8	n6dn			gazelles	0	animals similar to deer that can run quickly over hills and rough ground
12:9	ka3b		rc://*/ta/man/translate/translate-names	Ezer the leader, Obadiah the second, Eliab the third	0	This begins a list of the men from the tribe of Gad who joined David, in order of their importance. (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/translate-ordinal]])
12:10	k3b7		rc://*/ta/man/translate/translate-names	Mishmannah the fourth, Jeremiah the fifth	0	This continues a list of the men from the tribe of Gad who joined David, in order of their importance. (See: [[rc://*/ta/man/translate/translate-names]] and [[rc://*/ta/man/translate/translate-ordinal]])
12:11	dad8		rc://*/ta/man/translate/translate-names	Attai the sixth, Eliel the seventh	0	This continues the list of the men from the tribe of Gad who joined David, in order of their importance. (See: [[rc://*/ta/man/translate/translate-names]])
12:12	x6bs		rc://*/ta/man/translate/translate-names	Johanan the eighth, Elzabad the ninth	0	This continues the list of the men from the tribe of Gad who joined David, in order of their importance. (See: [[rc://*/ta/man/translate/translate-names]])
12:13	gb1b		rc://*/ta/man/translate/translate-names	Jeremiah the tenth, Makbannai the eleventh	0	This ends the list of the men from the tribe of Gad who joined David, in order of their importance. (See: [[rc://*/ta/man/translate/translate-names]])
12:14	ae1s		rc://*/ta/man/translate/translate-numbers	The least led a hundred	0	This means that the smallest group of the army that a leader led was 100 men. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:14	xf4a		rc://*/ta/man/translate/translate-numbers	the greatest led a thousand	0	This means that the largest group of the army that a leader led was 1,000 men. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:15	ryq8		rc://*/ta/man/translate/translate-hebrewmonths	first month	0	This is the first month of the Hebrew calendar. It is during the last part of March and the first part of April on Western calendars. It is at the beginning of the spring season when the late rains come. (See: [[rc://*/ta/man/translate/translate-hebrewmonths]] and [[rc://*/ta/man/translate/translate-ordinal]])
12:15	hef7			when it overflowed its banks	0	Alternate translation: “when the Jordan overflowed its banks”
12:15	gpy4			chased away all those living in the valleys	0	Alternate translation: “they chased away all those living in the valleys”
12:16	m7p7			men of Benjamin and Judah	0	Alternate translation: “men from the tribes of Benjamin and Judah”
12:17	adk4		rc://*/ta/man/translate/figs-explicit	may the God of our ancestors see	0	What God will see may be supplied in translation. Alternate translation: “may the God of our ancestors see what you intend to do” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:18	m4t5		rc://*/ta/man/translate/figs-metaphor	the Spirit came on Amasai	0	The Spirit empowering Amasai is spoken of as if the Spirit came on him. Alternate translation: “the Spirit empowered Amasai” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:18	er1l		rc://*/ta/man/translate/translate-names	Amasai	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
12:18	md6v		rc://*/ta/man/translate/translate-numbers	the thirty	0	“the 30 soldiers” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:18	l1lz		rc://*/ta/man/translate/figs-parallelism	We are yours, David. We are on your side, son of Jesse	0	These phrases share similar meanings. The idioms “we are yours” and “we are on your side” both mean that the men support David. Alternate translation: “We are devoted to you, David. We support you, son of Jesse” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-idiom]])
12:18	ckj6		rc://*/ta/man/translate/figs-doublet	Peace, may peace be to whoever helps you	0	Here the word “peace” refers to prosperity and well-being. The word is repeated to emphasize great prosperity. Alternate translation: “May whoever helps you greatly prosper” (See: [[rc://*/ta/man/translate/figs-doublet]])
12:19	qm5t			deserted to	0	Alternate translation: “left their leaders to join”
12:19	n3k4			He will desert to his master Saul	0	Alternate translation: “He will stop fighting with us and fight for his master Saul”
12:20	b4la		rc://*/ta/man/translate/translate-names	Ziklag	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
12:20	k4ay		rc://*/ta/man/translate/translate-names	Adnah, Jozabad, Jediael, Michael, Jozabad, Elihu, and Zillethai	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
12:20	ek71		rc://*/ta/man/translate/translate-numbers	captains over thousands of Manasseh	0	This means that each of these men led groups of a thousand soldiers in the tribe of Manasseh. Alternate translation: “each a captain over 1,000 men in the tribe of Manasseh” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:21	yeh5			the roving bands	0	“the groups of robbers.” This refers to groups of people who robbed people traveling through the countryside.
12:22	p43i			Day after day	0	Alternate translation: “Each day”
12:22	emw8		rc://*/ta/man/translate/figs-idiom	a great army, like the army of God	0	This could mean: (1) the phrase “like the army of God” means “like an army that God assembled” or (2) the word “God” is used as an idiom that refers to the great size of the army. Alternate translation: “a very large army” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:23	p6pq		rc://*/ta/man/translate/translate-numbers	General Information:	0	# General Information:\n\nThis begins the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:23	q3ud		rc://*/ta/man/translate/figs-metaphor	to turn the kingdom of Saul over to him	0	The men making David king in place of Saul is spoken of as if they gave possession of Saul’s kingdom to David. Alternate translation: “to make David king in place of Saul” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:23	am4d			carried out Yahweh’s word	0	Alternate translation: “made Yahweh’s word true” or “fulfilled Yahweh’s word”
12:24	b85q		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:24	iyg4		rc://*/ta/man/translate/translate-numbers	6,800, armed for war	0	“six thousand eight hundred, armed for war” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:25	ft8g		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:25	kms9			From the Simeonites	0	Alternate translation: “From Simeon” or “From the tribe of Simeon”
12:25	ah22		rc://*/ta/man/translate/translate-numbers	7,100 fighting men	0	“seven thousand one hundred fighting men” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:26	kxp2		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:26	uwq3		rc://*/ta/man/translate/translate-numbers	4,600 fighting men	0	“four thousand six hundred fighting men” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:27	sw5m		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:27	m33f		rc://*/ta/man/translate/translate-names	Jehoiada	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
12:27	l9rw		rc://*/ta/man/translate/translate-numbers	with him were 3,700	0	“with him were three thousand seven hundred” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:28	f7q4		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:28	s5bw		rc://*/ta/man/translate/translate-numbers	twenty-two leaders	0	“22 leaders” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:29	e8ii		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:29	m6ma			From Benjamin, Saul’s tribe	0	Alternate translation: “From Benjamin, the tribe to which Saul belonged”
12:29	i84p		rc://*/ta/man/translate/translate-numbers	three thousand	0	“3,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:30	ndm6		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:30	ym74		rc://*/ta/man/translate/translate-numbers	20,800 fighting men	0	“twenty thousand eight hundred fighting men” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:30	cc3c			From the Ephraimites	0	Alternate translation: “From Ephraim” or “From the tribe of Ephraim”
12:31	sgv4		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:31	kgt2		rc://*/ta/man/translate/translate-numbers	eighteen thousand	0	“18,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:32	r9s3		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:32	tsm5		rc://*/ta/man/translate/translate-numbers	two hundred	0	“200” (See: [[rc://*/ta/man/translate/translate-numbers]])
