Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
7:7	hyn1			תּוֹרָ֥ה אַחַ֖ת לָ⁠הֶ֑ם	1	Alternate translation: “The law is the same for both of them”
7:7	waf4		rc://*/ta/man/translate/figs-abstractnouns	הַ⁠כֹּהֵ֛ן אֲשֶׁ֥ר יְכַפֶּר־ בּ֖⁠וֹ	1	If your language does not use an abstract noun for the idea behind the word **atonement**, you can express the same idea with a verbal form. Alternate translation: “The priest who offers the sacrifice to atone for someone’s sins” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:8	f82t			ע֤וֹר	1	The **hide** is the coat or skin of a herd animal.
7:9	yc6s		rc://*/ta/man/translate/figs-activepassive	אֲשֶׁ֤ר תֵּֽאָפֶה֙ בַּ⁠תַּנּ֔וּר & נַעֲשָׂ֥ה בַ⁠מַּרְחֶ֖שֶׁת	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that someone bakes in an oven … that someone cooks in a frying pan” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:9	q9rm		rc://*/ta/man/translate/translate-unknown	בַּ⁠תַּנּ֔וּר	1	This **oven** was probably a hollow object made of clay. A fire was lit under the oven, and the heat would bake the dough inside of the oven. See how you translated this in [Leviticus 2:4](../02/04.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
7:9	e3bv		rc://*/ta/man/translate/translate-unknown	בַ⁠מַּרְחֶ֖שֶׁת	1	This **frying pan** was metal plate with rounded edges. The dough was placed in the pan and cooked over a fire. See how you translated “pan” in [Leviticus 2:7](../02/07.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
7:9	q4xb		rc://*/ta/man/translate/translate-unknown	מַחֲבַ֑ת	1	This **griddle** was a thick plate made of either clay or metal. The plate was placed over a fire, and the dough cooked on top of the plate. See how you translated “flat iron pan” in [Leviticus 2:5](../02/05.md). (See: [[rc://*/ta/man/translate/translate-unknown]])
7:12	d7uh		rc://*/ta/man/translate/figs-activepassive	חַלּ֤וֹת מַצּוֹת֙ בְּלוּלֹ֣ת בַּ⁠שֶּׁ֔מֶן	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “of cakes without yeast that he mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:12	q9xa			חַלּ֤וֹת	1	Here, **cakes** refers to a thick bread.
7:12	zz5x		rc://*/ta/man/translate/figs-activepassive	וּ⁠רְקִיקֵ֥י מַצּ֖וֹת מְשֻׁחִ֣ים בַּ⁠שָּׁ֑מֶן	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “of thin cakes without yeast upon which he spread oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:12	wn8u			וּ⁠רְקִיקֵ֥י	1	Here, **wafers** refers to a thin bread.
7:12	hv26		rc://*/ta/man/translate/figs-activepassive	וְ⁠סֹ֣לֶת מֻרְבֶּ֔כֶת חַלֹּ֖ת בְּלוּלֹ֥ת בַּ⁠שָּֽׁמֶן	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “of cakes that he made with fine flour into which he thoroughly mixed oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:12	qye6			וְ⁠סֹ֣לֶת מֻרְבֶּ֔כֶת חַלֹּ֖ת	1	These **cakes** were a thick bread. It is similar to the first type of bread except it is made with the finest flour.
7:13	t3ll			חַלֹּת֙	1	These **cakes** were a thick bread.
7:15	w5qb			לֹֽא־ יַנִּ֥יחַ	1	Alternate translation: “The person who offers the sacrifice must not leave”
7:15	h75f		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠בְשַׂ֗ר זֶ֚בַח תּוֹדַ֣ת שְׁלָמָ֔י⁠ו	1	If your language does not use an abstract noun for the idea behind the word **thanksgiving**, you can express the same idea with a verbal form. Alternate translation: “And the meat that makes up the peace offering for the purpose of thanking Yahweh” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
7:16	wgx8		rc://*/ta/man/translate/figs-activepassive	יֵאָכֵ֑ל & וְ⁠הַ⁠נּוֹתָ֥ר מִמֶּ֖⁠נּוּ יֵאָכֵֽל	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “he may eat it … he may eat whatever remains of it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:17	m4fq		rc://*/ta/man/translate/translate-ordinal	בַּ⁠יּוֹם֙ הַ⁠שְּׁלִישִׁ֔י	1	The word **third** is the ordinal number for three. Alternate translation: “after two days” (See: [[rc://*/ta/man/translate/translate-ordinal]])
7:17	ykv8		rc://*/ta/man/translate/figs-activepassive	וְ⁠הַ⁠נּוֹתָ֖ר מִ⁠בְּשַׂ֣ר הַ⁠זָּ֑בַח בַּ⁠יּוֹם֙ הַ⁠שְּׁלִישִׁ֔י בָּ⁠אֵ֖שׁ יִשָּׂרֵֽף	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And on the third day he must burn in the fire what is left from the meat of the sacrifice” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:18	r23u		rc://*/ta/man/translate/figs-activepassive	וְ⁠אִ֣ם הֵאָכֹ֣ל יֵ֠אָכֵל מִ⁠בְּשַׂר־ זֶ֨בַח שְׁלָמָ֜י⁠ו בַּ⁠יּ֣וֹם הַ⁠שְּׁלִישִׁי֮	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “If anyone eats the meat of his peace offering sacrifice on the third day” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:18	rfk6		rc://*/ta/man/translate/figs-activepassive	לֹ֣א יֵרָצֶה֒	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will not accept it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:18	rzi4		rc://*/ta/man/translate/figs-activepassive	הַ⁠מַּקְרִ֣יב אֹת֗⁠וֹ לֹ֧א יֵחָשֵׁ֛ב ל֖⁠וֹ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh will not honor the sacrifice of the person who offered it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:18	u6eu		rc://*/ta/man/translate/figs-metaphor	עֲוֺנָ֥⁠הּ תִּשָּֽׂא	1	A person being responsible for the sin he committed is spoken of as if he had to carry his **iniquity** physically. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:19	pa1d		rc://*/ta/man/translate/figs-activepassive	וְ⁠הַ⁠בָּשָׂ֞ר אֲשֶׁר־ יִגַּ֤ע בְּ⁠כָל־ טָמֵא֙ לֹ֣א יֵֽאָכֵ֔ל	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And no one may eat meat that touches something unclean” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:19	nz6s		rc://*/ta/man/translate/figs-metaphor	טָמֵא֙	1	Something that Yahweh has stated is unfit to touch or eat is spoken of as if it were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:19	b8tn		rc://*/ta/man/translate/figs-activepassive	יִשָּׂרֵ֑ף	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “You must burn it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:19	w161		rc://*/ta/man/translate/figs-metaphor	כָּל־ טָה֖וֹר	1	A person who is acceptable for God’s purposes is spoken of as if the person were physically **clean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:20	pk97		rc://*/ta/man/translate/figs-metaphor	וְ⁠טֻמְאָת֖⁠וֹ עָלָ֑י⁠ו	1	A person who is not acceptable for God’s purposes is spoken of as if **his uncleanness** were physically placed **on him**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:20	m7mh		rc://*/ta/man/translate/figs-metaphor	וְ⁠נִכְרְתָ֛ה הַ⁠נֶּ֥פֶשׁ הַ⁠הִ֖וא מֵ⁠עַמֶּֽי⁠הָ	1	A person being excluded from his community is spoken of as if he had been cut off from his people, as one would cut a piece of cloth or cut a branch from a tree. Alternate translation: “that person must be separated from his people like a branch cut from a tree” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:20	a43e		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִכְרְתָ֛ה הַ⁠נֶּ֥פֶשׁ הַ⁠הִ֖וא מֵ⁠עַמֶּֽי⁠הָ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that person may no longer live among his people” or “you must separate that person from his people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:21	q57k			בְּ⁠טֻמְאַ֤ת אָדָם֙	1	Here, **a human** could be either a man or a woman. Alternate translation: “a person”
7:21	g4kv			א֚וֹ בְּ⁠כָל־ שֶׁ֣קֶץ טָמֵ֔א	1	Alternate translation: “or of some unclean thing that disgusts Yahweh”
7:21	z5au		rc://*/ta/man/translate/figs-metaphor	וְ⁠נִכְרְתָ֛ה הַ⁠נֶּ֥פֶשׁ הַ⁠הִ֖וא מֵ⁠עַמֶּֽי⁠הָ	1	A person being excluded from his community is spoken of as if he had been cut off from his people, as one would cut a piece of cloth or cut a branch from a tree. See how you translated this in [Leviticus 7:20](../07/20.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:21	of9w		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִכְרְתָ֛ה הַ⁠נֶּ֥פֶשׁ הַ⁠הִ֖וא מֵ⁠עַמֶּֽי⁠הָ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you must remove that person from your people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:24	h1i5			וְ⁠חֵ֤לֶב נְבֵלָה֙ וְ⁠חֵ֣לֶב טְרֵפָ֔ה יֵעָשֶׂ֖ה לְ⁠כָל־ מְלָאכָ֑ה וְ⁠אָכֹ֖ל לֹ֥א תֹאכְלֻֽ⁠הוּ	1	Alternate translation: “And you may certainly not eat the fat of a carcass or the fat of an animal that was torn by wild animals, but you may use it for other purposes”
7:24	t2m9		rc://*/ta/man/translate/figs-activepassive	וְ⁠חֵ֣לֶב טְרֵפָ֔ה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “or the fat of an animal that wild animals killed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:24	w8rx		rc://*/ta/man/translate/figs-activepassive	יֵעָשֶׂ֖ה	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you may use” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:25	jem2		rc://*/ta/man/translate/figs-metaphor	וְ⁠נִכְרְתָ֛ה הַ⁠נֶּ֥פֶשׁ הָ⁠אֹכֶ֖לֶת מֵֽ⁠עַמֶּֽי⁠הָ	1	A person being excluded from his community is spoken of as if he had been cut off from his people, as one would cut a piece of cloth or cut a branch from a tree. See how you translated this in [Leviticus 7:20](../07/20.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:25	ga8f		rc://*/ta/man/translate/figs-activepassive	וְ⁠נִכְרְתָ֛ה הַ⁠נֶּ֥פֶשׁ הָ⁠אֹכֶ֖לֶת מֵֽ⁠עַמֶּֽי⁠הָ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. See how you translated this in [Leviticus 7:20](../07/20.md). (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:26	f76a			בְּ⁠כֹ֖ל מוֹשְׁבֹתֵי⁠כֶ֑ם	1	Alternate translation: “in any of your homes” or “wherever you live”
7:29	rh99		rc://*/ta/man/translate/figs-quotesinquotes	דַּבֵּ֛ר אֶל־ בְּנֵ֥י יִשְׂרָאֵ֖ל לֵ⁠אמֹ֑ר הַ⁠מַּקְרִ֞יב	1	This sentence has a quotation within a quotation. You can translate this as an indirect quotation. Alternate translation: “Tell the people of Israel that the one who offers” (See:[[rc://*/ta/man/translate/figs-quotesinquotes]])
7:30	w7dk		rc://*/ta/man/translate/figs-synecdoche	יָדָ֣י⁠ו תְּבִיאֶ֔ינָה	1	Here **His hands** represents the whole person. Alternate translation: “He must bring” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
7:30	ry2t			אֵ֣ת הֶ⁠חָזֶ֗ה	1	The **breast** is the front part of the animal’s body below the neck.
7:30	v5t2		rc://*/ta/man/translate/translate-symaction	לְ⁠הָנִ֥יף אֹת֛⁠וֹ תְּנוּפָ֖ה	1	Here, **to wave** the offering is a symbolic gesture that shows that the person is dedicating the sacrifice to Yahweh. (See: [[rc://*/ta/man/translate/translate-symaction]])
7:32	f116			שׁ֣וֹק הַ⁠יָּמִ֔ין	1	The **thigh** is the upper part of the leg above the knee.
7:34	sns3			לָקַ֨חְתִּי֙	1	Here, **I** refers to Yahweh.
7:36	mag4			בְּ⁠יוֹם֙ מָשְׁח֣⁠וֹ אֹתָ֔⁠ם	1	Alternate translation: “on the day Moses anointed them as priests”
7:36	sb6p			לְ⁠דֹרֹתָֽ⁠ם	1	See how you translated these words in [Leviticus 3:17](../03/17.md).
7:37	duq2			Connecting Statement:	0	# Connecting Statement:\n\nVerses 37-38 are the end of a speech started in verse [Leviticus 7:29](../07/29.md).
8:intro	d9y6				0	# Leviticus 8 General Notes\n\n## Structure and formatting\n\nIn this chapter, Moses set apart, or consecrated, the sons of Aaron to be priests. (See: [[rc://*/tw/dict/bible/kt/consecrate]] and [[rc://*/tw/dict/bible/kt/priest]])
8:1	n6q2			General Information:	0	# General Information:\n\nIn chapter 8 Moses ordains Aaron and his sons as priests according to the commands of Yahweh that Moses recorded in the book of Exodus.
8:2	i9xv			הַ⁠בְּגָדִ֔ים	1	Alternate translation: “the priestly garments” or “the clothes that the priests wore”
8:5	u5b7		rc://*/ta/man/translate/figs-activepassive	צִוָּ֥ה יְהוָ֖ה לַ⁠עֲשֽׂוֹת	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh commands us to do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:6	mi63		rc://*/ta/man/translate/translate-symaction	וַ⁠יִּרְחַ֥ץ אֹתָ֖⁠ם בַּ⁠מָּֽיִם	1	This is a symbolic action. It is a ritually cleaning that prepares them to become priests. (See: [[rc://*/ta/man/translate/translate-symaction]])
8:7	fk7h		rc://*/ta/man/translate/figs-explicit	אֶת־ הַ⁠כֻּתֹּ֗נֶת & בָּֽ⁠אַבְנֵ֔ט & הַ⁠מְּעִ֔יל & אֶת־ הָ⁠אֵפֹ֑ד & בְּ⁠חֵ֨שֶׁב֙ הָֽ⁠אֵפֹ֔ד	1	These are special garments that Yahweh commanded the people to make for the priests. (See: [[rc://*/ta/man/translate/figs-explicit]])
8:7	t8nm			בָּֽ⁠אַבְנֵ֔ט	1	A **sash** is a long piece of cloth that is tied around the waist or chest.
8:7	h3ci			וַ⁠יֶּאְפֹּ֥ד ל֖⁠וֹ בּֽ⁠וֹ	1	Alternate translation: “and tied it around him”
8:8	nv8j			וַ⁠יָּ֥שֶׂם עָלָ֖י⁠ו אֶת־ הַ⁠חֹ֑שֶׁן	1	Alternate translation: “And Moses placed the breastpiece on Aaron”
8:8	mus9		rc://*/ta/man/translate/figs-explicit	אֶת־ הַ⁠חֹ֑שֶׁן & הַ⁠חֹ֔שֶׁן	1	This is a special garment that Yahweh commanded the people to make for the priests. (See: [[rc://*/ta/man/translate/figs-explicit]])
8:8	du8d		rc://*/ta/man/translate/translate-unknown	אֶת־ הָ⁠אוּרִ֖ים וְ⁠אֶת־ הַ⁠תֻּמִּֽים	1	It is not clear what **the Urim and the Thummim** are. They were objects that the priest somehow used to determine the will of God. (See: [[rc://*/ta/man/translate/translate-unknown]])
8:9	tm71			אֶת־ הַ⁠מִּצְנֶ֖פֶת	1	A **turban** is a man’s head covering that is a long piece of cloth wrapped around the head.
8:9	z3b6			אֵ֣ת צִ֤יץ הַ⁠זָּהָב֙ נֵ֣זֶר הַ⁠קֹּ֔דֶשׁ	1	These two phrases refer to the same thing. It was a plate of pure gold attached to the turban.
8:11	s2ye			כָּל־ כֵּלָ֗י⁠ו	1	These **utensils** were all the pots, pans, shovels, and forks used at the altar.
8:11	ccy9			הַ⁠כִּיֹּ֛ר	1	This **washbasin** was a bronze basin that was located between the altar and the tabernacle.
8:11	ar2l			כַּנּ֖⁠וֹ	1	This **base** was a bronze stand on which the washbasin was placed.
8:12	h6lm			וַ⁠יִּצֹק֙	1	Alternate translation: “And Moses poured”
8:13	p71m			אַבְנֵ֔ט	1	The word **sashes** is the plural form of “sash.” See how you translated this in [Leviticus 8:7](../08/07.md).
8:14	n1yy		rc://*/ta/man/translate/translate-symaction	וַ⁠יִּסְמֹ֨ךְ אַהֲרֹ֤ן וּ⁠בָנָי⁠ו֙ אֶת־ יְדֵי⁠הֶ֔ם עַל־ רֹ֖אשׁ	1	This is a symbolic action that identifies **Aaron and his sons** with the animal they are offering. In this way they are offering themselves to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-symaction]])
8:15	z8mk			קַרְנ֨וֹת הַ⁠מִּזְבֵּ֤חַ	1	The **horns of the altar** refer to the corners of the altar. They are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md).
8:15	mdq3			וַֽ⁠יְקַדְּשֵׁ֖⁠הוּ	1	Alternate translation: “And he set the altar apart for God”
8:15	m4pw			לְ⁠כַפֵּ֥ר עָלָֽי⁠ו	1	Here, **to make atonement** means to make the altar fit for use in serving God. Alternate translation: “in order to make it a suitable place for burning sacrifices for sin”
8:16	zlu1			הַ⁠קֶּרֶב֒	1	The **inner parts** were the stomach and intestines. See how you translated this in [Leviticus 1:9](../01/09.md).
8:16	s1n5			הַ⁠כָּבֵ֔ד & הַ⁠כְּלָיֹ֖ת	1	See how you translated these words in [Leviticus 3:4](../03/04.md).
8:17	l8kn			עֹר⁠וֹ֙	1	A **hide** is the coat or skin of a herd animal.
8:18	r16d		rc://*/ta/man/translate/translate-symaction	וַֽ⁠יִּסְמְכ֞וּ אַהֲרֹ֧ן וּ⁠בָנָ֛י⁠ו אֶת־ יְדֵי⁠הֶ֖ם עַל־ רֹ֥אשׁ	1	This is a symbolic action that identifies **Aaron and his sons** with the animal they are offering. In this way they are offering themselves to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-symaction]])
8:21	d927		rc://*/ta/man/translate/figs-metaphor	לְ⁠רֵֽיחַ־ נִיחֹ֨חַ֙	1	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the **aroma** of the burning sacrifice. See how you translated a similar phrase in [Leviticus 1:9](../01/09.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:22	qr6w		rc://*/ta/man/translate/figs-abstractnouns	אֵ֖יל הַ⁠מִּלֻּאִ֑ים	1	If your language does not use an abstract noun for the idea behind the word **consecration**, you can express the same idea with a verbal form. Alternate translation: “the ram for setting Aaron and his sons apart for service to God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:22	v85u		rc://*/ta/man/translate/translate-symaction	וַֽ⁠יִּסְמְכ֞וּ אַהֲרֹ֧ן וּ⁠בָנָ֛י⁠ו אֶת־ יְדֵי⁠הֶ֖ם עַל־ רֹ֥אשׁ	1	This is a symbolic action that identifies **Aaron and his sons** with the animal they are offering. In this way the they are offering themselves to Yahweh through the animal. See how you translated this in [Leviticus 1:4](../01/04.md). (See: [[rc://*/ta/man/translate/translate-symaction]])
8:23	e9be		rc://*/ta/man/translate/figs-explicit	וַ⁠יִּשְׁחָ֓ט׀ וַ⁠יִּקַּ֤ח מֹשֶׁה֙ מִ⁠דָּמ֔⁠וֹ	1	It is implied that **Moses** caught the **blood** in a bowl as the blood drained out from the animal. The full meaning of this statement can be made explicit. Alternate translation: “And Moses slaughtered it, caught some of the blood in a bowl,” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:25	jt5v			הַ⁠קֶּרֶב֒	1	Here, **the inner parts** refers to the stomach and intestines. See how you translated this in [Leviticus 1:9](../01/09.md).
8:25	pi33			הַ⁠כָּבֵ֔ד & הַ⁠כְּלָיֹ֖ת	1	See how you translated these words in [Leviticus 3:4](../03/04.md).
8:25	u6m5			שׁ֥וֹק הַ⁠יָּמִֽין	1	The **thigh** is the upper part of the leg above the knee. See how you translated this in [Leviticus 7:32](../07/32.md).
8:26	w3xw			וּ⁠מִ⁠סַּ֨ל הַ⁠מַּצּ֜וֹת אֲשֶׁ֣ר׀ לִ⁠פְנֵ֣י יְהוָ֗ה	1	This does not refer to the location of the **basket of bread**. It means this is the bread that Moses had dedicated to Yahweh.
8:27	hy74		rc://*/ta/man/translate/figs-synecdoche	וַ⁠יִּתֵּ֣ן אֶת־ הַ⁠כֹּ֔ל עַ֚ל כַּפֵּ֣י אַהֲרֹ֔ן וְ⁠עַ֖ל כַּפֵּ֣י בָנָ֑י⁠ו	1	Here, **hands** represents the whole person. Alternate translation: “gave it all to Aaron and his sons” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
8:27	n3y7		rc://*/ta/man/translate/figs-explicit	וַ⁠יָּ֧נֶף אֹתָ֛⁠ם תְּנוּפָ֖ה לִ⁠פְנֵ֥י יְהוָֽה	1	It is implied that Aaron and his sons presented the offering. The full meaning of this statement can be made clear. Alternate translation: “and Aaron and his sons waved them before Yahweh as a wave offering” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:27	rg6r		rc://*/ta/man/translate/translate-symaction	וַ⁠יָּ֧נֶף אֹתָ֛⁠ם	1	This is a symbolic action that dedicates the offering to Yahweh. (See: [[rc://*/ta/man/translate/translate-symaction]])
8:28	q9b5			וַ⁠יִּקַּ֨ח מֹשֶׁ֤ה אֹתָ⁠ם֙	1	Here, **them** refers to the fat, thigh, and all of the bread.
8:28	qfd1			מִלֻּאִ֥ים הֵם֙	1	Alternate translation: “They were an offering for setting Aaron and his sons apart for service to Yahweh”
8:28	rd24		rc://*/ta/man/translate/figs-metaphor	לְ⁠רֵ֣יחַ נִיחֹ֔חַ	1	Yahweh being pleased with the sincere worshiper who offered the sacrifice is spoken of as if God were pleased with the **aroma** of the burning sacrifice. See how you translated a similar phrase in [Leviticus 1:9](../01/09.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:29	x4nk			אֶת־ הֶ֣⁠חָזֶ֔ה	1	The **breast** is the front part of the animal’s body below the neck.
8:29	yt3l			מֵ⁠אֵ֣יל הַ⁠מִּלֻּאִ֗ים	1	Here, ** consecration** refers to an official ceremony that makes someone a priest.
8:31	q5eb			בְּ⁠סַ֣ל הַ⁠מִּלֻּאִ֑ים	1	This means the **basket** contains offerings used while consecrating Aaron and his sons.
8:31	bf4q		rc://*/ta/man/translate/figs-quotesinquotes	צִוֵּ֨יתִי֙ לֵ⁠אמֹ֔ר אַהֲרֹ֥ן וּ⁠בָנָ֖י⁠ו יֹאכְלֻֽ⁠הוּ	1	This is a quotation within a quotation. You can state this as an indirect quotation. Alternate translation: “I commanded Aaron and his sons will eat it” (See:[[rc://*/ta/man/translate/figs-quotesinquotes]])
8:33	m5um		rc://*/ta/man/translate/figs-activepassive	עַ֚ד י֣וֹם מְלֹ֔את יְמֵ֖י מִלֻּאֵי⁠כֶ֑ם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “until you fulfill the days of your ordination” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:33	l462			יְמֵ֖י מִלֻּאֵי⁠כֶ֑ם	1	This **consecration** was an official ceremony that made someone a priest. See how you translated this in [Leviticus 8:29](../08/29.md).
8:34	ds5f		rc://*/ta/man/translate/figs-activepassive	לַ⁠עֲשֹׂ֖ת	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “us to do” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:34	e67x		rc://*/ta/man/translate/figs-abstractnouns	לְ⁠כַפֵּ֥ר עֲלֵי⁠כֶֽם	1	If your language does not use an abstract noun for the idea behind the word **atonement**, you can express the same idea with a verbal form. Alternate translation: “to atone for your sins” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:35	m25h		rc://*/ta/man/translate/figs-activepassive	כֵ֖ן צֻוֵּֽיתִי	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “this is what he has commanded me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:intro	s8cl				0	# Leviticus 9 General Notes\n\n## Structure and formatting\n\nAaron begins to function as the high priest in this chapter. (See: [[rc://*/tw/dict/bible/kt/highpriest]])\n\n## Special concepts in this chapter\n\n### Following Yahweh’s instructions\n\nGreat care is taken to show that Aaron perfectly followed Yahweh’s instructions. Moses records every detail to show how Aaron correctly followed Yahweh.\n\n## Other possible translation difficulties in this chapter\n\n### “Fire came out from Yahweh”\n\nAaron did not create the fire that consumed his sacrifice. Instead, Yahweh miraculously began the fire which consumed the sacrifice. This showed that the sacrifice was acceptable to him. (See: [[rc://*/tw/dict/bible/kt/miracle]])
9:1	ksc2		rc://*/ta/man/translate/translate-ordinal	בַּ⁠יּ֣וֹם הַ⁠שְּׁמִינִ֔י	1	The word **eighth** is the ordinal number for eight. (See: [[rc://*/ta/man/translate/translate-ordinal]])
9:2	exi1			לִ⁠פְנֵ֥י יְהוָֽה	1	Alternate translation: “to Yahweh” or “in the presence of Yahweh”
9:3	jx2w		rc://*/ta/man/translate/figs-quotesinquotes	וְ⁠אֶל־ בְּנֵ֥י יִשְׂרָאֵ֖ל תְּדַבֵּ֣ר לֵ⁠אמֹ֑ר קְח֤וּ שְׂעִיר־ עִזִּים֙	1	This is the beginning of a direct quote within a direct quote. You can change this into an indirect quote. Alternate translation: “And you must tell the people of Israel to take a male goat” (See:[[rc://*/ta/man/translate/figs-quotesinquotes]])
9:3	ah79			בְּנֵי־ שָׁנָ֛ה	1	Alternate translation: “a year old” or “twelve months of age”
9:4	gz2r			לִ⁠זְבֹּ֨חַ֙ לִ⁠פְנֵ֣י יְהוָ֔ה	1	Alternate translation: “to sacrifice to Yahweh”
9:6	m2gr		rc://*/ta/man/translate/figs-you	צִוָּ֥ה יְהוָ֖ה תַּעֲשׂ֑וּ	1	Here, **you** refers to the people of Israel. (See: [[rc://*/ta/man/translate/figs-you]])
9:6	p7cq		rc://*/ta/man/translate/figs-metonymy	וְ⁠יֵרָ֥א אֲלֵי⁠כֶ֖ם כְּב֥וֹד יְהוָֽה	1	Here, **glory** represents the presence of Yahweh. Alternate translation: “so that Yahweh may show you the glory of his presence” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:7	k98c			וַ⁠עֲשֵׂ֞ה אֶת־ חַטָּֽאתְ⁠ךָ֙ וְ⁠אֶת־ עֹ֣לָתֶ֔⁠ךָ & וַ⁠עֲשֵׂ֞ה אֶת־ קָרְבַּ֤ן הָ⁠עָם֙ וְ⁠כַפֵּ֣ר בַּֽעֲדָ֔⁠ם	1	These are two different sacrifices. The first sacrifice is to atone for the sins of the high priest. When the high priest sins it also makes the people guilty ([Leviticus 4:3](../04/03.md)). The second sacrifice is to atone of the sins the people themselves commit.
9:9	q85r		rc://*/ta/man/translate/figs-explicit	וַ֠⁠יַּקְרִבוּ בְּנֵ֨י אַהֲרֹ֣ן אֶת־ הַ⁠דָּם֮ אֵלָי⁠ו֒	1	This implies that they caught the **blood** in a bowl as the blood drained from the animal. The full meaning of this statement can be made explicit. (See: [[rc://*/ta/man/translate/figs-explicit]])
