Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:26	ogxd		rc://*/ta/man/translate/figs-explicit	δαπανήσασα τὰ παρ’ ἑαυτῆς πάντα	1	Here Mark implies that she **spent everything {that was} from herself** to pay the **physicians** to treat her. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “having spent everything that was from herself to pay for her treatments”
5:26	k9yj		rc://*/ta/man/translate/figs-idiom	τὰ παρ’ ἑαυτῆς πάντα	1	Here, the phrase **everything {that was} from herself** refers to all the money and belongings that the woman had. If it would be helpful in your language, you could use a comparable phrase or state the meaning plainly. Alternate translation: “everything that she had” or “all her money and possessions”
5:26	ewnx		rc://*/ta/man/translate/figs-idiom	εἰς τὸ χεῖρον ἐλθοῦσα	1	Here, the phrase **having come to the worse** means that the woman’s situation was getting **worse**. In other words, she was becoming more sick. If it would be helpful in your language, you could use a comparable phrase or state the meaning plainly. Alternate translation: “getting worse” or “worsening”
5:27-28	lhrl		rc://*/ta/man/translate/translate-versebridge	ἀκούσασα τὰ περὶ τοῦ Ἰησοῦ, ἐλθοῦσα ἐν τῷ ὄχλῳ ὄπισθεν, ἥψατο τοῦ ἱματίου αὐτοῦ & ἔλεγεν γὰρ, ὅτι ἐὰν ἅψωμαι κἂν τῶν ἱματίων αὐτοῦ, σωθήσομαι	1	If it would be helpful to your readers, you could combine [5:27](../05/27.md) and [5:28](../05/28.md) into a verse bridge, as the UST does, in order to include what the woman is thinking before she acts based on what she is thinking. Alternate translation: “heard the things about Jesus. She was saying, ‘If I touch just his clothes, I will be saved.’ So, having come up behind him in the crowd, she touched his cloak.”
5:27	z2hg		rc://*/ta/man/translate/figs-explicit	τὰ περὶ τοῦ Ἰησοῦ	1	Here Mark implies that the woman heard **the things** that Jesus had done to heal people. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “that Jesus had healed people”
5:27	qitt		rc://*/ta/man/translate/figs-go	ἐλθοῦσα	1	In a context such as this, your language might say “gone” instead of **come**. Alternate translation: “having gone up”
5:27	lfzg		rc://*/ta/man/translate/figs-extrainfo	ἥψατο τοῦ ἱματίου αὐτοῦ	1	Here Mark does not explain why she touched the edge of his cloak. Since Mark does explain it in the next verse, you should not explain its meaning here.
5:28	alc9		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, the word **For** introduces a reason why the woman touched Jesus’ clothes. If it would be helpful in your language, you could use a word or phrase that introduces a reason for an action, or you could leave **For** untranslated. Alternate translation: “Here is why she did that:” or “She did that because”
5:28	ru14		rc://*/ta/man/translate/figs-quotations	ἔλεγεν & ὅτι ἐὰν ἅψωμαι κἂν τῶν ἱματίων αὐτοῦ, σωθήσομαι	1	It may be more natural in your language to have an indirect quotation here. Alternate translation: “she was saying that if she could touch just his clothes, she would be saved”
5:28	ob1p		rc://*/ta/man/translate/figs-explicit	ἔλεγεν	1	Here Mark implies that the woman was **saying** these things to herself or that she was thinking these things. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “she was saying to herself” or “she was thinking”
5:28	krs2		rc://*/ta/man/translate/figs-explicit	ἅψωμαι κἂν	1	Here, the word **just** indicates that the woman thinks that, to be healed, she does not need to do anything more than **touch** Jesus’ clothes. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “all I do is touch” or “I can just touch”
5:28	wge2		rc://*/ta/man/translate/figs-activepassive	σωθήσομαι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who does the action, you could indicate that is God or Jesus himself. Alternate translation: “God will save me” or “he will save me”
5:29	ku4k		rc://*/ta/man/translate/figs-activepassive	ἐξηράνθη	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “dried up” or “ceased”
5:29	c1vz		rc://*/ta/man/translate/figs-activepassive	ἴαται ἀπὸ τῆς μάστιγος	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who does the action, you could indicate that is God or Jesus himself. Alternate translation: “God had healed her from the disease” or “Jesus had healed her from the disease”
5:29	fszt		rc://*/ta/man/translate/figs-abstractnouns	ἀπὸ τῆς μάστιγος	1	If your language does not use an abstract noun for the idea of **affliction**, you could express the same idea in another way. Alternate translation: “from how she was afflicted”
5:30	zk5x		rc://*/ta/man/translate/figs-explicit	ἐπιγνοὺς ἐν ἑαυτῷ	1	Here Mark means that Jesus **realized** that power had gone out from him because of something inside him, not because he saw or felt what the woman had done. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “having sensed” or “having felt inside”
5:30	ma2b		rc://*/ta/man/translate/figs-explicit	τὴν ἐξ αὐτοῦ δύναμιν ἐξελθοῦσαν	1	When the woman touched Jesus, Jesus felt **the power** going out from him to heal her. However, this does not mean that Jesus no longer had that **power**. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “the power from him effecting somebody else” or “the power from him healing someone”
5:30	m1si		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἐξ αὐτοῦ δύναμιν ἐξελθοῦσαν	1	If your language does not use an abstract noun for the idea of **power**, you could express the same idea in another way. Alternate translation: “that something powerful had happened because of him” or “that how powerful he was had accomplished something”
5:31	pgpc		rc://*/ta/man/translate/figs-explicit	βλέπεις τὸν ὄχλον συνθλίβοντά σε	1	By saying this, the disciples were implying that anyone could have touched Jesus. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “You see the crowd pressing around you, so any one of them might have touched you”
5:31	t31q			καὶ λέγεις, τίς μου ἥψατο?	1	Here, the disciples could be: (1) making a statement that quotes Jesus’ question. Alternate translation: “and you are asking, ‘Who touched me?’” (2) asking a rhetorical question that implies that Jesus’ question is unreasonable. Alternate translation: “so why do you say, ‘Who touched me?’”
5:31	qfp2		rc://*/ta/man/translate/grammar-connect-words-phrases	καὶ	2	Here, the word **and** introduces what Jesus asked in contrast to the situation that he was in. If it would be helpful in your language, you could use a word or phrase that introduces this kind of contrast. Alternate translation: “but” or “yet”
5:31	cxmk		rc://*/ta/man/translate/figs-quotesinquotes	λέγεις, τίς μου ἥψατο	1	If it would be clearer in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “you ask who touched you.”
5:31	l40w		rc://*/ta/man/translate/figs-irony	λέγεις	1	Here the disciples repeat what Jesus said to show that they think this is an unreasonable or silly question. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “you still say” or “for some reason you say”
5:32	ts64		rc://*/ta/man/translate/grammar-connect-words-phrases	καὶ	1	Here, the word **And** introduces what Jesus did in contrast to what the disciples suggested he do. If it would be helpful in your language, you could use a word or phrase that introduces this kind of contrast. Alternate translation: “But” or “Despite that,”
5:32	x9gw		rc://*/ta/man/translate/writing-pronouns	τοῦτο ποιήσασαν	1	The pronoun **this** refers to touching Jesus’ clothing. If this is not clear for your readers, you could refer to this action more directly. Alternate translation: “having touched his robe” or “having done the touching”
5:33	e8xt		rc://*/ta/man/translate/grammar-connect-logic-result	φοβηθεῖσα καὶ τρέμουσα, εἰδυῖα ὃ γέγονεν αὐτῇ, ἦλθεν	1	Here, the phrase **having known what had happened to her** gives a reason for why the woman behaved as she did. It could most specifically give the reason for why: (1) she **came** to Jesus. Alternate translation: “having become afraid and trembling, came because she knew what had happened to her” (2) she was **afraid** and **trembling**. Alternate translation: “having become afraid and trembling because she knew what had happened to her, came”
5:33	r3a0		rc://*/ta/man/translate/figs-hendiadys	φοβηθεῖσα καὶ τρέμουσα	1	This phrase expresses a single idea by using two terms connected with **and**. The word **trembling** tells how the woman physically experienced being **afraid**. If it would be helpful in your language, you could express this meaning with an equivalent phrase that does not use **and**. Alternate translation: “trembling with fear” or “trembling fearfully”
5:33	uefx		rc://*/ta/man/translate/figs-go	ἦλθεν	1	In a context such as this, your language might say “went” instead of **came**. Alternate translation: “went”
5:33	fxxf		rc://*/ta/man/translate/translate-symaction	προσέπεσεν αὐτῷ	1	In the Jesus’ culture, falling down before a person was a way to honor a greater person. If it would be helpful in your language, you could refer to a similar action from your culture, or you could explain what falling down means. Alternate translation: “prostrated herself before him” or “bowed down to him in respect”
5:33	b6kz		rc://*/ta/man/translate/figs-abstractnouns	εἶπεν αὐτῷ πᾶσαν τὴν ἀλήθειαν	1	If your language does not use an abstract noun for the idea of **truth**, you could express the same idea in another way. Alternate translation: “truthfully told him everything”
5:33	b39m		rc://*/ta/man/translate/figs-explicit	πᾶσαν τὴν ἀλήθειαν	1	Here Mark implies that the woman told **the whole truth** about what she had done and what happened to her. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “the whole truth about what she had done” or “the whole truth about the events that had just occurred”
5:34	k971		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Here, the word **But** introduces the next thing that happened. If it would be helpful in your language, you could use a word or phrase that introduces the next event, or you could leave **But** untranslated. Alternate translation: “Then”
5:34	gbk8		rc://*/ta/man/translate/figs-metaphor	θυγάτηρ	1	Here Jesus calls the woman **Daughter** to indicate that he cares for her. The word also implies that the woman was younger than Jesus. The woman was not actually Jesus’ daughter. If it would be helpful in your language, you could use a form of address that an older person would use to show that they care for a younger person. Alternate translation: “My friend” or “Dear woman”
5:34	unp0		rc://*/ta/man/translate/figs-abstractnouns	ἡ πίστις σου σέσωκέν σε	1	If your language does not use an abstract noun for the idea of **faith**, you could express the same idea in another way. Alternate translation: “you believed, and that has caused you to be saved”
5:34	sbvm		rc://*/ta/man/translate/figs-personification	ἡ πίστις σου σέσωκέν σε	1	Jesus speaks of the woman’s **faith** as if it had actively **saved** her. He means that her faith was the necessary condition for the healing that she received from God. Alternate translation: “because of your faith, you have been saved”
5:34	lfh7		rc://*/ta/man/translate/figs-idiom	ὕπαγε εἰς εἰρήνην	1	This is a way of saying goodbye and giving a blessing at the same time. Alternate translation: “May God give you peace as you go” or “As you go, do not worry anymore,”
5:34	h342		rc://*/ta/man/translate/figs-abstractnouns	εἰς εἰρήνην	1	If your language does not use an abstract noun for the idea of **peace**, you could express the same idea in another way. Alternate translation: “peacefully”
5:34	d8uz		rc://*/ta/man/translate/figs-activepassive	ἴσθι ὑγιὴς ἀπὸ τῆς μάστιγός σου	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “no longer have your affliction” or “be healthy, without your affliction”
5:34	sgvs		rc://*/ta/man/translate/figs-abstractnouns	ἀπὸ τῆς μάστιγός σου	1	If your language does not use an abstract noun for the idea of **affliction**, you could express the same idea in another way. Alternate translation: “from how you were afflicted”
5:35	n9nm		rc://*/ta/man/translate/figs-explicit	ἔτι αὐτοῦ λαλοῦντος	1	Here Mark implies that Jesus was **still** saying what Mark recorded in the previous verse. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “He still saying those things” or “He still speaking to the woman”
5:35	gyx6		rc://*/ta/man/translate/figs-go	ἔρχονται	1	In a context such as this, your language might say “go” instead of **come**. Alternate translation: “they go”
5:35	cxr4		rc://*/ta/man/translate/writing-pronouns	ἔρχονται	1	The pronoun **they** refers to people who were at Jairus’ house. If this is not clear for your readers, you could refer to them more directly. Alternate translation: “people come”
5:35	sau6		rc://*/ta/man/translate/figs-metonymy	ἀπὸ τοῦ ἀρχισυναγώγου	1	Here, **the synagogue ruler** represents the house of the synagogue ruler. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “from the synagogue ruler’s home”
5:35	iftj		rc://*/ta/man/translate/writing-quotations	λέγοντες	1	Consider natural ways of introducing direct quotations in your language. Alternate translation: “and they said”
5:35	t2wd		rc://*/ta/man/translate/figs-rquestion	τί ἔτι σκύλλεις τὸν διδάσκαλον?	1	The people from Jairus’ house are using the question form to suggest how Jairus should behave. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “There is no need to bother the teacher further.” or “It is useless to bother the teacher further!”
5:35	vqt0		rc://*/ta/man/translate/figs-explicit	τί ἔτι σκύλλεις τὸν διδάσκαλον?	1	This question implies that Jesus will not be able to do anything to help, since the girl is dead. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “Since there is nothing more that Jesus can do for you, why make him come to your house”
5:36	r1jw			παρακούσας	1	Here, the word translated **having overheard** could mean that Jesus: (1) listened in on the conversation between the messengers and Jairus. Alternate translation: “having listened in on” (2) ignored what the messengers told Jairus. Alternate translation: “having ignored” or “having disregarded”
5:36	edb0		rc://*/ta/man/translate/figs-metonymy	τὸν λόγον λαλούμενον	1	Here, **word** represents what the messengers said using words. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “what they spoke” or “the news they brought”
5:36	wuej		rc://*/ta/man/translate/figs-activepassive	λαλούμενον	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear from the context that it was the people who came from Jairus’ house. Alternate translation: “that those people spoke”
5:36	q8at		rc://*/ta/man/translate/figs-explicit	πίστευε	1	Here Jesus implies that Jairus, the **synagogue ruler**, should **believe** in Jesus, specifically that Jesus can help his daughter. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “believe in me” or “believe that I can save your daughter”
5:37	g616		rc://*/ta/man/translate/grammar-connect-exceptions	οὐκ ἀφῆκεν οὐδένα μετ’ αὐτοῦ συνακολουθῆσαι, εἰ μὴ τὸν Πέτρον, καὶ Ἰάκωβον, καὶ Ἰωάννην τὸν ἀδελφὸν Ἰακώβου	1	If, in your language, it would appear that Mark was making a statement here and then contradicting it, you could reword this to avoid using an exception clause. Alternate translation: “he allowed only Peter and James and John the brother of James to accompany him”
5:37	kk98		rc://*/ta/man/translate/figs-explicit	αὐτοῦ	1	Here Mark implies that Jairus, the synagogue ruler, went with Jesus as well. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “him and the synagogue ruler” or “him and Jairus”
5:37	pshl		rc://*/ta/man/translate/translate-kinship	τὸν ἀδελφὸν Ἰακώβου	1	Mark never says whether **James** or **John** was older, but he mentions **James** first, which could imply that he was the older brother. If you have to use a form that refers to an older or younger brother, you could state that **John** was younger. See how you expressed the idea in [1:19](../01/19.md). Alternate translation: “the younger brother of James”
5:38	nb2w		rc://*/ta/man/translate/figs-explicit	ἔρχονται	1	Here Mark implies that Peter, James, John, and Jairus were traveling with Jesus. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “they come” or “Jesus, Jairus, and the three disciples come”
5:38	pcgi		rc://*/ta/man/translate/figs-go	ἔρχονται	1	In a context such as this, your language might say “goes” instead of **comes**. Alternate translation: “he goes”
5:38	flu7		rc://*/ta/man/translate/figs-hendiadys	θόρυβον, καὶ κλαίοντας καὶ ἀλαλάζοντας πολλά	1	This phrase expresses a single idea by using two terms connected with **and**. The phrase **weeping and much wailing** explains what actions created the **commotion**. If it would be helpful in your language, you could express this meaning with an equivalent phrase that does not use **and**. Alternate translation: “a commotion, including weeping and much wailing” or “a commotion caused by weeping and much wailing”
5:38	u8ze		rc://*/ta/man/translate/figs-doublet	κλαίοντας καὶ ἀλαλάζοντας πολλά	1	The terms **weeping** and **much wailing** mean similar things. Mark is using the two terms together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “very much mourning” or “a great deal of weeping”
5:39	atr1		rc://*/ta/man/translate/grammar-connect-logic-result	τί θορυβεῖσθε καὶ κλαίετε? τὸ παιδίον οὐκ ἀπέθανεν, ἀλλὰ καθεύδει	1	If it would be more natural in your language, you could reverse the order of these sentences, since the second sentence gives the reason for the result that the first sentence describes. Alternate translation: “The child did not die but is sleeping. So, why are you being disturbed and weeping?”
5:39	a3ih		rc://*/ta/man/translate/figs-rquestion	τί θορυβεῖσθε καὶ κλαίετε?	1	Jesus is using the question form to rebuke the people who were at the house. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “Stop being disturbed and weeping.” or “This is not a time to be disturbed and weeping!”
5:39	p5ah		rc://*/ta/man/translate/figs-activepassive	θορυβεῖσθε	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “are you making a commotion” or “are you being noisy”
5:39	t35h		rc://*/ta/man/translate/figs-yousingular	θορυβεῖσθε	1	Because Jesus is speaking to many people in the house, the word **you** is plural.
5:39	dzrk		rc://*/ta/man/translate/figs-explicit	τὸ παιδίον	1	Here, the word **child** refers to a very young woman. Mark clarifies in [5:42](../05/42.md) that she was about 12 years old. Use a word or phrase in your language that refers to a girl who is about this age. Alternate translation: “The young girl”\n
5:40	g8k1		rc://*/ta/man/translate/figs-explicit	τοὺς μετ’ αὐτοῦ	1	Here Mark is referring to the three disciples (Peter, James, and John) whom Jesus took with him (see [5:37](../05/37.md)). If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “the three disciples”
5:41	hx3c		rc://*/ta/man/translate/translate-transliterate	ταλιθὰ, κοῦμ! ὅ ἐστιν μεθερμηνευόμενον τὸ κοράσιον, σοὶ λέγω ἔγειρε!	1	The phrase **Talitha, koum** is an Aramaic phrase. Mark spelled it out using Greek letters so his readers would know how it sounded, and then he explained what it meant: **Little girl, I say to you, arise**. In your translation you can spell it the way it sounds in your language and then explain its meaning. Alternate translation: “‘Talitha, koum!’ which is Aramaic for, ‘Little girl, I say to you, arise.’”
5:41	igcw		rc://*/ta/man/translate/figs-activepassive	ὅ ἐστιν μεθερμηνευόμενον	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “which we translate as,”
5:42	lfi6		rc://*/ta/man/translate/figs-infostructure	καὶ εὐθὺς ἀνέστη τὸ κοράσιον καὶ περιεπάτει, ἦν γὰρ ἐτῶν δώδεκα & καὶ ἐξέστησαν εὐθὺς ἐκστάσει μεγάλῃ	1	In this verse, Mark introduces some extra information about the **little girl**: **she was 12 years** old. Consider where you might include this information and how you might introduce it. Alternate translation: “And immediately the little girl, who was 12 years, rose up and was walking, and they were immediately astonished with great amazement” or “And immediately the little girl rose up and was walking, and they were immediately astonished with great amazement. Now the little girl was 12 years.”
5:42	edfv		rc://*/ta/man/translate/figs-explicit	ἀνέστη	1	Here, the phrase **rose up** indicates both that the girl came back to life and that she stood up. If it would be helpful in your language, you could make this idea more explicit. Alternate translation: “came back to life and got up”
5:42	j8lq		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, the word **for** introduces an explanation that indicates that the **little girl** was old enough to walk. If it would be helpful in your language, you could use a word or phrase that introduces an explanation, or you could leave **for** untranslated. Alternate translation: “she was able to walk because” or “as a matter of act,”
5:42	pt5t		rc://*/ta/man/translate/figs-idiom	ἦν & ἐτῶν δώδεκα	1	Here Mark means that the **little girl** was **12 years** old. Use whatever form your language commonly uses to indicate how old someone is. Alternate translation: “she had lived 12 years” or “she was 12 years of age”
5:42	m49c		rc://*/ta/man/translate/figs-activepassive	ἐξέστησαν εὐθὺς	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “they immediately marveled”
5:42	p1dy		rc://*/ta/man/translate/figs-idiom	ἐξέστησαν εὐθὺς ἐκστάσει μεγάλῃ	1	Here, the phrase **astonished with great amazement** means that they were extremely astonished. If it would be helpful in your language, you could use a comparable phrase or state the meaning plainly. Alternate translation: “they were immediately extremely astonished” or “they were immediately totally amazed”
5:42	atv7		rc://*/ta/man/translate/figs-abstractnouns	ἐκστάσει μεγάλῃ	1	If your language does not use an abstract noun for the idea of **amazement**, you could express the same idea in another way. Alternate translation: “and greatly amazed”
5:43	po7s		rc://*/ta/man/translate/figs-quotations	αὐτοῖς πολλὰ ἵνα μηδεὶς γνοῖ τοῦτο	1	It may be more natural in your language to have a direct quotation here. Alternate translation: “them much, ‘No one must know about this’”
5:43	wcr2			μηδεὶς γνοῖ τοῦτο	1	Alternate translation: “they should let no one know about this”
5:43	n29k		rc://*/ta/man/translate/figs-quotations	εἶπεν δοθῆναι αὐτῇ φαγεῖν	1	It may be more natural in your language to have a direct quotation here. Alternate translation: “he said, ‘Something should be given to her to eat’”
5:43	j8ro		rc://*/ta/man/translate/figs-activepassive	δοθῆναι αὐτῇ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who would do the action, it is clear from the context that would be the girl’s parents. Alternate translation: “her parents should give her something”
6:intro	kl7n				0	# Mark 6 General Notes\n\n## Structure and Formatting\n\n3. Jesus teaches and performs miracles (3:7–6:6)\n      * Jesus teaches in his hometown (6:1–6)\n4. Jesus expands his ministry and encounters opposition (6:7–8:21)\n      * Jesus sends out the Twelve (6:7–13)\n      * Herod hears about Jesus (6:14–16)\n      * Flashback: Herod executes John the Baptist (6:17–29)\n      * Jesus feeds 5,000 men (6:30–44)\n      * Jesus walks on water (6:45–52)\n      * Jesus heals people in the region of Gennesaret (6:53–56)\n\n## Special Concepts in this Chapter\n\n### Jesus’ instructions on how to travel\n\nJesus instructs the disciples not to bring money, food, or extra clothing with them when they travel and preach the good news. Instead, he wants the disciples to rely on the hospitality of people they visit. Make sure that your translation indicates that the disciples should not pack money, food, or extra clothing because they will be staying with people who welcome and provide for them.\n\n### Herod and Herodias\n\nThe man named “King Herod” ([6:14](../06/14.md)) ruled over the area to the northwest of the Sea of Galilee, which is where Jesus spent much of his ministry. Herodias was married to Herod’s brother Philip, and the two of them had a daughter. However, Herodias divorced Philip and married Herod, who had also divorced his previous wife. Since the Jewish law condemned anyone who married his brother’s wife while his brother was still alive (see [Leviticus 20:21](../lev/20/21.md)), John the Baptist rebuked Herod for doing this. It was in response to this rebuke that Herod had John the Baptist put in prison and eventually executed. Make sure that your translation accurately refers to the relationships between Herod, Herodias, and Herodias’ daughter.\n\n### The miracle of multiplying food\n\nIn [6:30–44](../06/30.md), Mark tells a story in which Jesus provides 5,000 men with food. They were in a place where no people lived, and all the food that Jesus and his disciples had were five loaves of bread and two fish. Despite that, Jesus used the five loaves of bread and the two fish to feed everyone who was there. Mark does not tell us exactly how Jesus did this, but he does say that there were more leftovers than what they started with. Your translation should not explain how Jesus multiplied the food, but it should be clear that he did a miracle.\n\n### The miracle of walking on water\n\nIn [6:45–52](../06/45.md), Mark tells a story in which Jesus walks on top of the Sea of Galilee, even though there was a storm. When Jesus climbs into the boat that the disciples were in, the storm miraculously stops. Your translation should not explain exactly how Jesus walked on the water, but it should be clear that Jesus walking on the water and the storm stopping were both miracles.\n\n## Important Figures of Speech in this Chapter\n\n## Other Possible Translation Difficulties in this Chapter\n\n### The flashback to John’s death\n\nIn this chapter, Mark includes a story that happened before the stories that appear before and after it in his narrative. Previously, Mark narrates how Jesus sent out the Twelve ([6:7–13](../06/07.md)). Then, he describes how people, and especially Herod Antipas, respond to Jesus (see [6:14–16](../06/14.md)). Then, to explain how Herod responded to Jesus, Mark includes a story that happened earlier. This type of storytelling is called a flashback. Here, the flashback tells about how John the Baptist died (see [6:17–29](../06/17.md)). In [6:30](../06/30.md), Mark returns to the main narrative and tells what happened after the events recorded in [6:7–13](../06/07.md). Make sure that you use a form that shows your readers that [6:17–29](../06/17.md) is a flashback that describes something that happened previously, and [6:30](../06/30.md) continues with the main narrative. (See: [[rc://*/ta/man/translate/writing-background]])\n\n### Singular and plural forms of “you”\n\nMany of the forms of “you” in this chapter appear when Jesus is talking to his disciples. Because of this, most forms of “you” in this chapter are plural. You should assume forms of “you” are plural unless a note specifies that the form is singular. (See: [[rc://*/ta/man/translate/figs-yousingular]])\n\n### The historic present\n\nTo call attention to a development in the story, Mark uses the present tense in past narration. In this chapter, the historic present occurs in verses 1, 7, 30, 31, 37, 38, 45, 48, and 50. If it would not be natural to do that in your language, you could use the past tense in your translation. (See: [[rc://*/ta/man/translate/translate-tense]])
6:1	mi7z		rc://*/ta/man/translate/writing-newevent	καὶ	1	Here, the word **And** introduces the next major event in the story. If it would be helpful in your language, you could use a word or phrase that introduces the next event, or you could leave **And** untranslated. Alternate translation: “Later,” or “Then”
6:1	lpci		rc://*/ta/man/translate/figs-go	ἐξῆλθεν & ἔρχεται	1	In a context such as this, your language might say “came” instead of **went** or “goes” instead of **comes**. Alternate translation: “he came out … goes”
6:1	jcu8		rc://*/ta/man/translate/figs-explicit	ἐκεῖθεν	1	Here, the word **there** refers to the house of Jairus, the synagogue ruler. His house was in the town of Capernaum. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “from Jairus’ house” or “from Capernaum”
6:1	vf56		rc://*/ta/man/translate/figs-explicit	τὴν πατρίδα αὐτοῦ	1	Here, the phrase **his hometown** refers to the town of Nazareth, where Jesus grew up. If it would be helpful in your language, you could make that idea more explicit. Alternate translation: “his hometown, Nazareth”
6:2	qu8w		rc://*/ta/man/translate/figs-activepassive	οἱ πολλοὶ ἀκούοντες ἐξεπλήσσοντο λέγοντες	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear from the context that it was Jesus and what he said and did. Alternate translation: “he astonished many of the ones hearing him, who were saying” or “what he said astonished many of the ones hearing him, who were saying”
6:2	uf10		rc://*/ta/man/translate/figs-explicit	οἱ πολλοὶ ἀκούοντες	1	Here, the phrase translated **the many ones hearing him** could refer to: (1) the **many** people who were **hearing him**. In this case, all of the **many** people were astonished. Alternate translation: “all the many people hearing him” (2) **many** of the people who were **hearing him**. In this case, not all of the people were astonished. Alternate translation: “many of the ones hearing him”
6:2	xeh7		rc://*/ta/man/translate/writing-quotations	λέγοντες	1	Consider natural ways of introducing direct quotations in your language. Alternate translation: “and they said”
6:2	bpq5		rc://*/ta/man/translate/figs-rquestion	πόθεν τούτῳ ταῦτα, καὶ τίς ἡ σοφία ἡ δοθεῖσα τούτῳ, καὶ αἱ δυνάμεις τοιαῦται διὰ τῶν χειρῶν αὐτοῦ γινόμεναι?	1	The people in Jesus’ hometown are using the question form to express their surprise that Jesus has **wisdom** and can do **miracles**. If you would not use the question form for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “We are surprised to see this one doing these things, and we are surprised that this one has been given the wisdom and such miracles happening by his hands.” or “We have no idea where these things that this one does are from, and we do not know what the wisdom that has been given to this one is, and such miracles happening by his hands!”
6:2	s2jg		rc://*/ta/man/translate/figs-idiom	πόθεν τούτῳ ταῦτα	1	Here, the phrase **From where to this one {are} these things** asks about the source from which **this one**, Jesus, was able to do **these things**. If it would be helpful in your language, you could use a comparable phrase or state the meaning plainly. Alternate translation: “What is the source of these things for this one” or “How is this one able to do these things”
6:2	cpf0		rc://*/ta/man/translate/figs-abstractnouns	τίς ἡ σοφία ἡ δοθεῖσα τούτῳ, καὶ αἱ δυνάμεις τοιαῦται	1	If your language does not use an abstract noun for the idea of **wisdom**, you could express the same idea in another way. Alternate translation: “how is he as wise as he has been enabled to be, and what are these miracles”
6:2	y4xj		rc://*/ta/man/translate/figs-activepassive	ἡ δοθεῖσα τούτῳ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, you could use an indefinite subject. Alternate translation: “that someone has given to this one”
6:2	insz		rc://*/ta/man/translate/figs-synecdoche	διὰ τῶν χειρῶν αὐτοῦ	1	These people are using **hands** to represent Jesus acting powerfully. If it would be helpful in your language, you could use an equivalent expression from your culture or state the meaning plainly. Alternate translation: “by him” or “through his actions”
6:3	s3wl		rc://*/ta/man/translate/figs-rquestion	οὐχ οὗτός ἐστιν ὁ τέκτων, ὁ υἱὸς τῆς Μαρίας, καὶ ἀδελφὸς Ἰακώβου, καὶ Ἰωσῆτος, καὶ Ἰούδα, καὶ Σίμωνος? καὶ οὐκ εἰσὶν αἱ ἀδελφαὶ αὐτοῦ ὧδε πρὸς ἡμᾶς?	1	The people are using the question form to show that they know Jesus and his family. They mean that Jesus is just an ordinary person. If you would not use the question form for this purpose in your language, you could translate these questions as statements or exclamations. Alternate translation: “He is only a carpenter, the son of Mary and a brother of James, Joseph, Judas, and Simon. His sisters are here with us.” or “He is only a carpenter! He is the son of Mary a brother of James and Joseph and Judas and Simon! His sisters are right here with us!”
