Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:14	kg11			the entrance of the gate of Yahweh’s house that was on the north side	0	This was the outer north gate—not the same one as in [Ezekiel 8:3](../08/03.md).
8:14	sjj1			behold!	0	This word shows that Ezekiel was surprised by what he saw.
8:14	b5rb		rc://*/ta/man/translate/translate-names	mourning for Tammuz	0	grieving because the false god Tammuz had died (See: [[rc://*/ta/man/translate/translate-names]])
8:15	rjm9		rc://*/ta/man/translate/figs-rquestion	Do you see this & man?	0	Yahweh is commanding Ezekiel to think about what he has just seen. Alternate translation: “Think about this … man.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:16	hz3d			behold!	0	This word shows that Ezekiel was surprised by what he saw.
8:16	f91g			portico	0	covering in front of an entrance with columns or posts for support
8:16	bk4v			their faces toward the east	0	Alternate translation: “they were looking toward the east”
8:17	t38e		rc://*/ta/man/translate/figs-rquestion	Do you see this & man?	0	Yahweh is commanding Ezekiel to think about what he has just seen. Alternate translation: “Think about this … man.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:17	rp1r		rc://*/ta/man/translate/figs-rquestion	Is it a little thing for the house of Judah to do these abominations that they are doing here?	0	God uses this question to show that he is right to be angry at the people of Judah. Alternate translation: “I am right to be angry at the house of Judah because of these abominations that they are doing here.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:17	wsq5		rc://*/ta/man/translate/figs-metonymy	house of Judah	0	The word “house” is a metonym for the family that lives in the house, in this case the descendants of Judah over many years. See how you translated these words in [Ezekiel 3:1](../03/01.md). Alternate translation: “the Judah people group” or “the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:17	jz5k			they have filled the land with violence	0	Alternate translation: “throughout the country they are doing violent things or “all over the country they are attacking one another”
8:17	bq27			to provoke me to anger	0	Alternate translation: “to make me angry”
8:17	s9li		rc://*/ta/man/translate/figs-idiom	putting the branch to their noses	0	This could mean: (1) the people were using the branches in false worship or (2) the people were using the branches to show rebellion against Yahweh. The words “branch to … noses” may be a literal tree branch and literal noses, or they could be the term for a hand gesture. (See: [[rc://*/ta/man/translate/figs-idiom]])
8:18	ivi2		rc://*/ta/man/translate/figs-synecdoche	my eye will not have compassion	0	The eye is a synecdoche for the person whose eye it is. Alternate translation: “I will not look on them with compassion” or “I will not be compassionate to them” (See: and [[rc://*/ta/man/translate/figs-synecdoche]])
8:18	h7ic			I will not spare them	0	Alternate translation: “I will still punish them”
8:18	ay27			Though they cry in my ears with a loud voice	0	Alternate translation: “Though they yell their prayers to me with a loud voice”
8:18	d7vs			I will not hear them	0	Alternate translation: “I will not listen to them”
9:intro	jy4e				0	# Ezekiel 9 General Notes\n\n## Special concepts in this chapter\n\n### Sorrow over sin\n\nGod was looking for people who were sad that there was so much evil being done. Yahweh would keep these faithful people from being killed with the rest of the people. (See: [[rc://*/tw/dict/bible/kt/sin]] and [[rc://*/tw/dict/bible/kt/evil]] and [[rc://*/tw/dict/bible/kt/faithful]])
9:1	d5u4			he cried in my hearing	0	Alternate translation: “I heard him call out”
9:1	jw3q			he cried	0	the “figure like a man” ([Ezekiel 8:2](../08/02.md)) cried
9:1	ew8m			weapon of destruction	0	weapon for destroying people or things
9:2	mpa9			weapon of slaughter	0	weapon for killing many people
9:2	s8gh			behold	0	Alternate translation: “look” or “listen” or “pay attention to what I am about to tell you”
9:2	jt5l			the upper gate that faces north	0	Alternate translation: “the upper northern gate” or “the north gate of the inner court”
9:2	b5f1		rc://*/ta/man/translate/translate-unknown	linen	0	a strong, smooth cloth made from a plant. It is worn by many people in places that are hot. Alternate translation: “smooth cloth” (See: [[rc://*/ta/man/translate/translate-unknown]])
9:2	i87b			scribe’s equipment	0	tools that scribes write with
9:2	tl3q		rc://*/ta/man/translate/translate-unknown	bronze	0	A dark gold-colored metal. It is made from mostly copper with tin added for strength. (See: [[rc://*/ta/man/translate/translate-unknown]])
9:3	ywh8		rc://*/ta/man/translate/figs-explicit	from the cherubim where it had been	0	This could mean: (1) “from above the four winged creatures” ([Ezekiel 1:5](../01/05.md)) or (2) from between the two cherubim in the most holy place in the temple. Try to translate this literally. (See: [[rc://*/ta/man/translate/figs-explicit]])
9:3	ljc9			threshold of the house	0	The “house” refers to God’s temple.
9:3	s89y			linen	0	See how you translated this in [Ezekiel 9:2](../09/02.md).
9:3	lik6			scribe’s equipment	0	tools that scribes write with. See how you translated this in [Ezekiel 9:2](../09/02.md).
9:4	a4ww		rc://*/ta/man/translate/figs-doublet	groan and sigh	0	These are sounds people make when they feel very sad or grieved about something. (See: [[rc://*/ta/man/translate/figs-doublet]])
9:4	qf2l			the abominations being performed in the midst of the city	0	“the horrible things being done in the city” or “the detestable things that people are doing in the city
9:5	mrs3			he spoke to the others within my hearing	0	The word “others” refers to the guards ([Ezekiel 9:1](../09/01.md)).
9:5	r5es		rc://*/ta/man/translate/figs-synecdoche	Do not let your eyes have compassion	0	The eye is a synecdoche for the person whose eye it is. Alternate translation: “Do not have compassion” (See: and [[rc://*/ta/man/translate/figs-synecdoche]])
9:5	w6k5			do not spare	0	Alternate translation: “do not refrain from killing”
9:6	p9s8			mark on his head	0	These were the people who groaned about the abominations happening in Jerusalem. See how you translated “mark” in [Ezekiel 9:4](../09/04.md).
9:6	e6wg		rc://*/ta/man/translate/figs-explicit	Begin at my sanctuary	0	You may need to make explicit what the people are to begin to do at the sanctuary. Alternate translation: “Begin to kill the ones who do not have the mark at my sanctuary” (See: [[rc://*/ta/man/translate/figs-explicit]])
9:6	j3le			the elders	0	This could mean: (1) the “seventy elders of the house of Israel” ([Ezekiel 8:11](../08/11.md)) or (2) any “old man” (see the beginning of the verse).
9:7	j1wv			General Information:	0	# General Information:\n\nGod continuing to speak to the guards judging the people of Israel.
9:7	zct1			the house	0	the temple
9:7	hqw7		rc://*/ta/man/translate/figs-metonymy	attacked the city	0	The word “city” is a metonym for the people in the city. Alternate translation: “attacked the people in the city” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:8	pb8i		rc://*/ta/man/translate/figs-idiom	I fell on my face	0	“I bowed down to the ground” or “I lay on the ground.” Ezekiel did not fall by accident. He went down to the ground to show that he respected and feared Yahweh. See how you translated this in [Ezekiel 1:28](../01/28.md). (See: [[rc://*/ta/man/translate/figs-idiom]])
9:8	wp6i			Ah, Lord Yahweh	0	Ezekiel says this because he is very troubled by what the Lord told the men to do to Jerusalem. See how you translated this in [Ezekiel 4:14](../04/14.md).
9:8	tm5e		rc://*/ta/man/translate/figs-idiom	will you destroy all the remnant of Israel in the outpouring of your wrath on Jerusalem?	0	Ezekiel is pleading with Yahweh not to destroy the remnant. Alternate translation: “please do not destroy all the remnant of Israel in the outpouring of your wrath on Jerusalem!” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-rquestion]])
9:8	gw3d		rc://*/ta/man/translate/figs-abstractnouns	in the outpouring of your wrath on Jerusalem	0	Wrath is spoken of as if it were a liquid that Yahweh could pour out of a container. The word “Jerusalem” is a metonym for the people in the city. If your language does not use an abstract noun for the idea behind the word **outpouring**, you can express the same idea with a verbal form. Alternate translation: “when you pour out your wrath on Jerusalem” or “when you punish the people of Jerusalem because you are very angry with them” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
9:9	b5dk		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: “the Israelites” or “the Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:9	v24y			exceedingly great	0	Alternate translation: “very great”
9:9	xs21		rc://*/ta/man/translate/figs-metaphor	The land is full of blood and the city full of perversions	0	Here “land” is spoken of as if it were a container filled with blood. Here “blood” is metonym for murder. And “city” is spoken of as if it were a container and “perversions” were the contents inside of it. Alternate translation: “All over the land people are killing innocent people, and all over the city people are doing wicked things” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
9:10	t7gp		rc://*/ta/man/translate/figs-synecdoche	my eye will not look with compassion	0	The eye is a synecdoche for the person whose eye it is. Alternate translation: “I will not look on them with compassion” or “I will not be compassionate to them” (See: and [[rc://*/ta/man/translate/figs-synecdoche]])
9:10	ry6f			bring it all on their heads	0	To bring someone’s conduct on him represents punishing him for his bad conduct. Alternate translation: “punishing them as they deserve”
9:11	u3ij			Behold	0	Alternate translation: “Pay attention to what I am about to say”
9:11	yrc2		rc://*/ta/man/translate/translate-unknown	linen	0	a strong, smooth cloth made from a plant. It is worn by many people in places that are hot. See how you translated this in [Ezekiel 9:2](../09/02.md). Alternate translation: “smooth cloth” (See: [[rc://*/ta/man/translate/translate-unknown]])
9:11	lgs3			He reported and said	0	Alternate translation: “He reported to Yahweh and told him”
10:intro	yaf7				0	# Ezekiel 10 General Notes\n\n## Special concepts in this chapter\n\n### God left the temple\n\nGod now abandoned Judah, and left the temple. This was devastating to the religious life of Judah. (See: [[rc://*/tw/dict/bible/kt/temple]])
10:1	cpq3			toward the dome	0	Alternate translation: “toward the curved roof”
10:1	scp4			cherubim	0	See how you translated this in [Ezekiel 9:3](../09/03.md).
10:1	fk83			like a sapphire	0	a valuable blue or green gemstone
10:1	ema4			with the appearance of the likeness of a throne	0	“that looked like something that looked like a throne.” Ezekiel is not willing to say for sure that it looked like a throne.
10:2	gcl9		rc://*/ta/man/translate/translate-unknown	linen	0	a strong, smooth cloth made from a plant. It is worn by many people in places that are hot. See how you translated this in [Ezekiel 9:2](../09/02.md). Alternate translation: “smooth cloth” (See: [[rc://*/ta/man/translate/translate-unknown]])
10:2	k5j9			Go between the wheels	0	Translate the word “wheels” as in [Ezekiel 1:15](../01/15.md).
10:2	k823			fiery coals	0	Coals are the burned pieces of wood left over after a fire. They are black, but they glow red and orange when they are very hot. They are also called charcoal.
10:2	h16i			scatter them over the city	0	Alternate translation: “sprinkle them over the city” or “spread them over the city”
10:3	er9k			Connecting Statement:	0	# Connecting Statement:\n\nEzekiel interrupts his description of what was happening and describes what he saw.
10:3	iz5u		rc://*/ta/man/translate/writing-background	The cherubim stood & inner courtyard	0	This is background information for the events that follow. (See: [[rc://*/ta/man/translate/writing-background]])
10:3	ijb3			cherubim	0	See how you translated this in [Ezekiel 9:3](../09/03.md).
10:3	gi9l		rc://*/ta/man/translate/figs-explicit	on the right side	0	As one faces east, “the right side” is toward the south. Alternate translation: “on the south side” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:3	ex9e			the house	0	the temple
10:4	d8gh			The glory of Yahweh	0	See how you translated this in [Ezekiel 1:28](../01/28.md).
10:4	e2tx			It filled	0	the glory of Yahweh filled
10:6	scy2			It came about	0	This phrase is used here to mark when the action starts. If your language has a way for doing this, you could consider using it here.
10:6	pzn4			when God commanded the man dressed in linen and said	0	This is a repeat of the information that was given in [Ezekiel 10:2](../10/02.md). After talking about the cherubim and God’s glory in 10:3-5, Ezekiel returns to telling about the man who was wearing linen.
10:6	hkd5			the man dressed in linen	0	Translate “linen” as in [Ezekiel 9:1](../09/01.md).
10:6	ge4b			beside a wheel	0	Translate “wheel” as in [Ezekiel 1:15](../01/15.md).
10:8	n4cv			I saw on the cherubim something like a man’s hand under their wings	0	Alternate translation: “I saw that the cherubim had something like a man’s hand under their wings”
10:9	cwh7			behold	0	Ezekiel was surprised by what he saw
10:9	q9j7			wheels	0	See how you translated this in [Ezekiel 1:15](../01/15.md).
10:9	d8v9		rc://*/ta/man/translate/figs-abstractnouns	the appearance of the wheels was like a beryl stone	0	If your language does not use an abstract noun for the idea behind the word **appearance**, you can express the same idea with a verbal form. Alternate translation: “the wheels appeared to be like a beryl stone” or “what appeared to be wheels were like a beryl stone” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:9	nza9		rc://*/ta/man/translate/translate-unknown	beryl stone	0	“Beryl” here is a very hard, valuable stone. This beryl was probably green or blue. (See: [[rc://*/ta/man/translate/translate-unknown]])
10:10	i72z		rc://*/ta/man/translate/figs-abstractnouns	Their appearance was the same likeness for all four of them	0	If your language does not use an abstract noun for the idea behind the word **appearance**, you can express the same idea with a verbal form. If your language does not use an abstract noun for the idea behind the word **likeness**, you can express the same idea with an adjective. Alternate translation: “All four of them appeared to be similar” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:10	c1u1			a wheel intersecting another wheel	0	The word “intersecting” means “crossing” or “passing through.”
10:11	vgw9			they went in any of their four directions	0	This could mean: (1) “their” refers to the creatures. Alternate translation: “they would go straight in any one of the four directions that the creatures looked towards” or (2) “their” refers to the wheels.
10:11	qn2m			whatever direction the head faced, they followed	0	Here, the phrase **the head** could mean: (1) this refers to the winged creatures. Alternate translation: “they went in whatever direction the winged creatures were looking” or (2) this refers to the front wheel. Alternate translation: “they followed in whatever direction the front wheel went”
10:12	a1cv			wheels	0	Translate the word “wheels” as in [Ezekiel 1:15](../01/15.md).
10:13	r5jq		rc://*/ta/man/translate/figs-activepassive	the wheels were called, “Whirling.”	0	The word “Whirling” means “Spinning.” Here it is the name of the wheels. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “someone called the wheels, ‘Whirling.’” or “the name of the wheels was ‘Whirling.’” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:14	edf6			They had four faces each	0	“Each cherub had four faces” or “Each of the cherubim had four faces.” Each creature had a face on the front, a face on the back, and a face on each side of its head. See how you translated this in [Ezekiel 1:6](../01/06.md).
10:15	c58d			living creatures	0	See how you translated this in [Ezekiel 1:13](../01/13.md).
10:15	jya4			rose up	0	Alternate translation: “went up into the air”
10:16	r9ip			They still stayed beside them	0	Alternate translation: “The wheels stayed with the cherubim.” Alternate translation: “The wheels moved with the cherubim”
10:17	x7na			stood still	0	Alternate translation: “stayed still” or “did not move”
10:17	b52c		rc://*/ta/man/translate/figs-idiom	the spirit of the living creature was in the wheels	0	This could mean: (1) Ezekiel is speaking of the “creatures” of verse 15 as if they were one creature. Alternate translation: “the spirit of the living creatures was in the wheels” or (2) Ezekiel is using an idiom. Alternate translation: “the spirit of life was in the wheels” or “the living spirit was in the wheels” or (3) the spirit in the creatures and in the wheels is the same. See how you translated this in [Ezekiel 1:20](../01/20.md). Alternate translation: “the same spirit that gave life to the creatures also gave life to the wheels” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:18	m9ii			the glory of Yahweh	0	See how you translated this in [Ezekiel 1:28](../01/28.md).
10:18	gb9v			the house	0	the temple
10:18	x2tm			stood over	0	Alternate translation: “stayed over” or “waited over”
10:19	c2qy			came upon them from above	0	Alternate translation: “went above the cherubim”
10:20	b8ev			the living creatures	0	See how you translated this in [Ezekiel 1:13](../01/13.md).
10:20	mjn1			the Kebar Canal	0	This is a river that people in Chaldea had dug to give water to their gardens. See how you translated this in [Ezekiel 1:1](../01/01.md).
10:21	is6s		rc://*/ta/man/translate/figs-abstractnouns	the likeness of human hands	0	Here, **likeness** means that what Ezekiel saw looked like human hands. If your language does not use an abstract noun for the idea behind the word **likeness**, you can express the same idea with a verbal form. Alternate translation: “something that looked like human hands” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:22	vgn2		rc://*/ta/man/translate/figs-abstractnouns	the likeness of their faces was like the faces that I had seen	0	If your language does not use an abstract noun for the idea behind the word **likeness**, you can express the same idea with a verbal form. Alternate translation: “their faces looked like the faces that I had seen” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:22	z9wt			went straight ahead	0	Alternate translation: “faced forward” or “looked directly ahead”
11:intro	p5z8				0	# Ezekiel 11 General Notes\n\n## Special concepts in this chapter\n\n### Safety\n\nThe people were trusting Jerusalem to keep them safe. But God was going to pull them out of Jerusalem. (See: [[rc://*/tw/dict/bible/kt/trust]])\n\n## Important figures of speech in this chapter\n\n### Metaphor\n\nThe people in Jerusalem used the metaphor “this city is the pot and we are the meat in the pot” meaning they were safe in Jerusalem. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:1	fu8k			to the eastern gate of Yahweh’s house, facing east	0	This gate was part of the wall that surrounded the temple area. Alternate translation: “the gate on the eastern side of the wall surrounding Yahweh’s house” or “the gate on the eastern wall of the temple courtyard”
11:1	vq4e			Yahweh’s house	0	See how you translated this phrase in [Ezekiel 8:16](../08/16.md).
11:1	i38v			behold	0	The word “behold” here alerts us to pay attention to the surprising information that follows.
11:1	wh2t		rc://*/ta/man/translate/translate-numbers	twenty-five men	0	“25 men” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:1	maj2		rc://*/ta/man/translate/translate-names	Jaazaniah son of Azzur and Pelatiah son of Benaiah	0	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
11:1	w2rd			among them	0	Alternate translation: “among the twenty-five men”
11:2	unw8			Son of man	0	God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. See how you translated this in [Ezekiel 2:1](../02/01.md). Alternate translation: “Mortal person” or “Human”
11:3	g14h			The time to build houses is not now	0	This shows the people feel so secure they are not worried about building houses now. Other versions of the Bible read, “Now is the time to build our houses.” This would mean that the people want to build houses because they feel secure.
11:3	a2wt		rc://*/ta/man/translate/figs-metaphor	this city is the pot, and we are the meat	0	The people speak of themselves as if they were good cuts of meat and of the city as if it were a pot in which the meat was stored or cooked. The metaphor suggests that they are important and safe within the city. Alternate translation: “This city is like a pot that will protect us as a pot protects meat” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:3	nf9t			the pot	0	This could mean: (1) a pot for storing meat or (2) a pot for cooking meat.
11:5	n2rp		rc://*/ta/man/translate/figs-metaphor	the Spirit of Yahweh fell on me	0	Ezekiel speaks of the Spirit of Yahweh inspiring and empowering him to prophesy as if the Spirit of Yahweh fell upon him. Alternate translation: “the Spirit of Yahweh empowered me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:5	k82u			That is what you are saying	0	“You are saying these things.” This refers to what the people were saying in [Ezekiel 11:3](../11/03.md).
11:5	x459		rc://*/ta/man/translate/figs-metonymy	house of Israel	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: “Israelites” or “Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:7	n3xy		rc://*/ta/man/translate/figs-metaphor	The people you have killed & are the meat, and this city is the pot	0	Yahweh speaks of the people whom they have killed as if they were good cuts of meat and of the city as if it were a pot in which the meat was stored or cooked. See how you translated this metaphor in [Ezekiel 11:3](../11/03.md). Alternate translation: “The people you have killed … are like the meat in the pot, and this city is like the pot. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:7	bdf4		rc://*/ta/man/translate/figs-activepassive	But you are going to be brought out	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “But I am going to bring you out” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:8	qb7n		rc://*/ta/man/translate/figs-123person	this is the declaration of the Lord Yahweh	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Ezekiel 5:11](../05/11.md). Alternate translation: “this is what the Lord Yahweh has declared” or “this is what I, the Lord Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
11:9	wxb4		rc://*/ta/man/translate/figs-metonymy	put you into the hands of foreigners	0	Here the metonym “hands” represents power or control. Alternate translation: “put you into the power of foreigners” or “enable foreigners to capture you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:10	g6p1		rc://*/ta/man/translate/figs-metonymy	You will fall by the sword	0	The word “sword” is a metonym for soldiers who kill people using swords. Alternate translation: “They will kill you with their swords” or “You will die in battle” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:10	t7zd		rc://*/ta/man/translate/figs-explicit	know that I am Yahweh	0	When Yahweh says that people will know that he is Yahweh, he is implying that they will know that he is the one true God who has supreme authority and power. See how you translated this in [Ezekiel 6:7](../06/07.md). Alternate translation: “understand that I am Yahweh, the one true God” or “realize that I, Yahweh, have supreme power and authority” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:11	th4x		rc://*/ta/man/translate/figs-metaphor	This city will not be your cooking pot, nor will you be the meat	0	The people had spoken of themselves as if they were good cuts of meat and of the city as if it were a pot in which the meat was stored or cooked. Yahweh says that this is not true. See how you translated this metaphor in [Ezekiel 11:3](../11/03.md). Alternate translation: “This city is not like a pot that will protect you as a pot protects meat” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:11	pku7			within the borders of Israel	0	Alternate translation: “in the land of Israel”
11:12	yep1		rc://*/ta/man/translate/figs-metaphor	the one whose statutes you have not walked in	0	Yahweh speaks of obeying his statutes as if it were walking in them, like person would walk along a road. Alternate translation: “the one whose statutes you have not obeyed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:13	gb3r			It came about	0	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
11:13	t9qn		rc://*/ta/man/translate/translate-names	Pelatiah son of Benaiah	0	This is the name of a man. See how you translated this in [Ezekiel 11:1](../11/01.md). (See: [[rc://*/ta/man/translate/translate-names]])
11:13	b8by		rc://*/ta/man/translate/figs-idiom	I fell on my face	0	“I bowed down to the ground” or “I lay on the ground.” Ezekiel did not fall by accident. He went down to the ground to show that he respected and feared Yahweh. (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/translate-symaction]])
11:13	xi9q		rc://*/ta/man/translate/figs-exclamations	Alas, Lord Yahweh	0	The word “Alas” is an exclamation that expresses fear and sadness. Alternate translation: “Oh no, Lord Yahweh” or “Ah, Lord Yahweh” (See: [[rc://*/ta/man/translate/figs-exclamations]])
11:14	tw4u		rc://*/ta/man/translate/figs-idiom	The word of Yahweh came	0	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: “Yahweh spoke this message” or “Yahweh spoke these words” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:15	p5yg			your brothers! Your brothers!	0	This is stated twice for emphasis.
11:15	e296		rc://*/ta/man/translate/figs-metonymy	the house of Israel	0	The word “house” is a metonym for the family, in this case the Israelites who are the descendants of Jacob. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: “the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:15	lm9a		rc://*/ta/man/translate/figs-activepassive	All of them are those of whom it is said by those living in Jerusalem	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The people living in Jerusalem say about all of them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:15	ilt7			All of them are those of whom	0	Some versions have “All of them are those to whom”
11:15	tkv9		rc://*/ta/man/translate/figs-activepassive	This land was given to us as our possession	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh has given this land to us as our possession” or “This land has become our possession” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:16	lw4m			General Information:	0	# General Information:\n\nYahweh gives this message to Ezekiel about the Israelites who were in exile.
11:16	g1a3		rc://*/ta/man/translate/figs-metaphor	I have been a sanctuary for them	0	Yahweh speaks of dwelling among the people who are in exile as if he were a sanctuary for them. Alternate translation: “I have been with them” or “I have been like their place of worship” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:17	ycl8		rc://*/ta/man/translate/figs-parallelism	I will gather you from the peoples, and assemble you from the lands	0	These two phrases mean basically the same thing. The repetition emphasizes the surety of Yahweh’s promise to bring the exiles back to the land of Israel. Alternate translation: “I will bring you back from all of the nations” (See: [[rc://*/ta/man/translate/figs-parallelism]])
11:17	w63v		rc://*/ta/man/translate/figs-activepassive	where you were scattered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “where I scattered you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:18	gyd9		rc://*/ta/man/translate/figs-doublet	every detestable thing and every abomination	0	These words have similar meanings and emphasize that God will remove all the idols from Israel. (See: [[rc://*/ta/man/translate/figs-doublet]])
11:18	c4k7			every detestable thing	0	This means things that cause hatred or disgust. Here it refers to idols.
11:19	twq3		rc://*/ta/man/translate/figs-metaphor	I will give them one heart & give them a heart of flesh	0	Yahweh speaks of all of the Israelites who are in exile as if they are one person, with one heart and one spirit. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:19	c2mx		rc://*/ta/man/translate/figs-metonymy	I will give them one heart	0	Here the metonym “heart” represents the will and emotions. Yahweh speaks of causing all of the people to share the same new emotions as if he were giving them one heart. (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
11:19	g99v		rc://*/ta/man/translate/figs-metonymy	I will put a new spirit within them	0	Here the metonym “spirit” represents the thoughts and disposition. Yahweh speaks of causing the people to think new thoughts as if he were giving them a new spirit. (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
11:19	p8jh		rc://*/ta/man/translate/figs-metaphor	I will take out the heart of stone from their flesh and give them a heart of flesh	0	Yahweh speaks of the people being stubborn as if they had a stone heart and of their being willingly obedient as if they had a heart of flesh. He speaks of causing them to become willingly obedient as if he were exchanging those two hearts. Alternate translation: “I will cause them to stop being stubborn and instead cause them to obey me willingly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:20	w6pp		rc://*/ta/man/translate/figs-parallelism	they will walk in my statutes, they will carry out my decrees and do them	0	Each of these phrases have similar meanings and describes the people as obeying what Yahweh has commanded them to do. They are repeated for emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
11:20	rbp4		rc://*/ta/man/translate/figs-metaphor	they will walk in my statutes	0	Yahweh speaks of obeying his statutes as if it were walking in them, like a person would walk along a road. Alternate translation: “they will obey my statutes” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:21	v47i		rc://*/ta/man/translate/figs-metaphor	those who walk with affection toward their detestable things	0	Yahweh speaks of a person’s conduct as if it were the person walking. Alternate translation: “those who conduct their lives out of devotion to their detestable things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:21	e32n			detestable things	0	This means things that cause hatred or disgust. Here it refers to idols. See how you translated this in [Ezekiel 11:18](../11/18.md).
11:21	el11		rc://*/ta/man/translate/figs-metonymy	I will bring their conduct on their own heads	0	Here the metonym “conduct” represents the consequences of their actions. The idiom “bring … on their own heads” means they will experience these consequences. Alternate translation: “I will cause them to suffer the consequences of their actions” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
11:22	el95			General Information:	0	# General Information:\n\nThe cherubim and the glory of God leave the temple and city.
11:22	j4fr			cherubim	0	See how you translated this in [Ezekiel 9:3](../09/03.md).
11:24	tg29		rc://*/ta/man/translate/figs-metaphor	the vision that I had seen went up from upon me	0	Ezekiel speaks of the vision ending as if the vision was an object that had been upon him and then left him. Alternate translation: “the vision that I had seen ended” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:intro	f6uu				0	# Ezekiel 12 General Notes\n\n## Special concepts in this chapter\n\n### Exile\n\nGod warned that very soon the people in Jerusalem would be exiled to Babylon.
12:1	k8p8		rc://*/ta/man/translate/figs-idiom	The word of Yahweh came	0	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: “Yahweh spoke this message” or “Yahweh spoke these words” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:2	jq8g			Son of man	0	God calls Ezekiel this to emphasize that Ezekiel is only a human being. God is eternal and powerful, but humans are not. Alternate translation: “Mortal person” or “Human”
