Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:10	x6f8			נָכְרִיָּֽה	1	A **foreigner** is someone from another country. Even though Ruth had pledged her loyalty to the God of Israel in private, everyone knew that she was from Moab, not Israel. Often Israelites were not kind to foreigners, even though God wanted them to be kind to them. This shows that Boaz was living to please God.
2:11	ab14		rc://*/ta/man/translate/figs-doublet	וַ⁠יַּ֤עַן בֹּ֨עַז֙ וַ⁠יֹּ֣אמֶר	1	Both **answered** and **said** describe the same action. If this is confusing in your language, you may want to use only one verb for this, as in the UST. (See: [[rc://*/ta/man/translate/figs-doublet]])
2:11	app6		rc://*/ta/man/translate/figs-activepassive	הֻגֵּ֨ד הֻגַּ֜ד לִ֗⁠י	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: **People have reported to me** or **People have told me** (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:11	abc9		rc://*/ta/man/translate/figs-idiom	הֻגֵּ֨ד הֻגַּ֜ד	1	Here two forms of the word for **report** are repeated in the original Hebrew text to emphasize the certainty or extent of the statement. (See: [[rc://*/ta/man/translate/figs-idiom]])
2:11	r44n		rc://*/ta/man/translate/figs-metonymy	וַ⁠תֵּ֣לְכִ֔י אֶל־עַ֕ם	1	Boaz is referring to Ruth coming to dwell with Naomi in a village and community, a country, and religion that she did not know. (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:11	ab60		rc://*/ta/man/translate/figs-idiom	תְּמ֥וֹל שִׁלְשֽׁוֹם׃	1	This is an idiom that means “recently” or “previously” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:12	x5ct			יְשַׁלֵּ֥ם יְהוָ֖ה פָּעֳלֵ֑⁠ךְ	1	**May Yahweh repay you** or **May Yahweh pay you back**
2:12	s2vm			פָּעֳלֵ֑⁠ךְ	1	This refers to everything that Boaz has just described in verse 11. Alternate translation: “your good deeds.”
2:12	gnn5		rc://*/ta/man/translate/figs-parallelism	וּ⁠תְהִ֨י מַשְׂכֻּרְתֵּ֜⁠ךְ שְׁלֵמָ֗ה מֵ⁠עִ֤ם יְהוָה֙	1	This is a poetic expression that is very similar to the previous sentence. Alternate translation: “May Yahweh fully give to you everything that you deserve” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:12	eh86		rc://*/ta/man/translate/figs-metaphor	אֲשֶׁר־בָּ֖את לַ⁠חֲס֥וֹת תַּֽחַת־כְּנָפָֽי⁠ו	1	This is a metaphor that uses the picture of a mother bird gathering her chicks under her wings to protect them as a way to describe God’s protection for those who trust in him. Alternate translation: “in whose safe care you have placed yourself” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	abc6		rc://*/ta/man/translate/figs-idiom	אֶמְצָא־חֵ֨ן	1	Here **find favor** is an idiom that means be approved of or that he is pleased with her. Alternate translation: “May you continue to approve of me” or “May you continue to be pleased with me” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:13	v2q1		rc://*/ta/man/translate/figs-metaphor	בְּ⁠עֵינֶ֤י⁠ךָ	1	The **eyes** are a metonym that represents seeing, and seeing is a metaphor for knowledge, notice, attention, or judgment. Alternate translation: “and accept me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:13	abc4			אֲדֹנִ⁠י֙	1	Boaz is not Ruth’s master, but he is the owner of the field where she is gleaning. He is also a Jew and a prominent man in the city. Therefore, Ruth is honoring him by calling him her **lord**, and speaking of herself as his servant. Alternate translation: “Sir” or “master”
2:13	zc5n			וְ⁠אָנֹכִי֙ לֹ֣א אֶֽהְיֶ֔ה כְּ⁠אַחַ֖ת שִׁפְחֹתֶֽי⁠ךָ	1	Ruth is expressing surprise and gratitude that Boaz is treating her as if she belongs among his workers, when she does not.
2:14	yht2			לְ⁠עֵ֣ת הָ⁠אֹ֗כֶל	1	This refers to the midday meal.
2:14	p256			וְ⁠טָבַ֥לְתְּ פִּתֵּ֖⁠ךְ בַּ⁠חֹ֑מֶץ	1	This was a simple meal eaten in the field. People would sit on the ground around a cloth that had a bowl of wine vinegar on it and pieces of broken bread. They would take a piece of bread and dip it in the wine vinegar to add flavor before they ate it.
2:14	xr6s			בַּ⁠חֹ֑מֶץ	1	The **vinegar** was a sauce into which they dipped bread. The Israelites made vinegar from grape juice that was fermented beyond the point of being wine. At the vinegar stage, the juice becomes very sour and acidic.
2:15	v6wr		rc://*/ta/man/translate/figs-explicit	וַ⁠תָּ֖קָם לְ⁠לַקֵּ֑ט וַ⁠יְצַו֩ בֹּ֨עַז אֶת־נְעָרָ֜י⁠ו	1	When Boaz spoke to his workers, it is likely that Ruth was far enough away not to hear Boaz’s instructions. Alternate translation: “And when Ruth got up to gather up grain, Boaz privately told his young men” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:15	rct9			וַ⁠תָּ֖קָם	1	**After she stood up**
2:15	a5z9			גַּ֣ם בֵּ֧ין הָֽ⁠עֳמָרִ֛ים	1	Here, the word **even** lets the workers know that they are to do above and beyond what they normally do. People who were gleaning were normally forbidden from working close to the harvested grain for fear that they might steal from the grain that was already harvested. But Boaz instructs his workers to let Ruth glean close to the bundles of grain.
2:16	u6hv			שֹׁל־תָּשֹׁ֥לּוּ לָ֖⁠הּ מִן־הַ⁠צְּבָתִ֑ים	1	**take some stalks of grain out of the bundles and leave them for her** or **leave behind stalks of grain for her to collect**. Here Boaz goes another step beyond what is normal, and tells his workers to drop some of the grain that was already harvested for Ruth to glean.
2:16	nn9l			וְ⁠לֹ֥א תִגְעֲרוּ־בָֽ⁠הּ	1	**do not cause her shame** or **do not speak harshly to her**
2:17	h3ap			וַ⁠תַּחְבֹּט֙	1	She separated the edible part of the grain from the hull and stalk, which are thrown away.
2:17	mq6b		rc://*/ta/man/translate/translate-bvolume	כְּ⁠אֵיפָ֥ה שְׂעֹרִֽים	1	An **ephah** is a unit of measurement equal to about 22 liters. Alternate translation: “about 22 liters of barley.” Use the normal measurement for grain in your language. (See: [[rc://*/ta/man/translate/translate-bvolume]])
2:18	etn8		rc://*/ta/man/translate/figs-explicit	וַ⁠תִּשָּׂא֙ וַ⁠תָּב֣וֹא הָ⁠עִ֔יר	1	It is implied that Ruth carried the grain home. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:18	r6sz			וַ⁠תֵּ֥רֶא חֲמוֹתָ֖⁠הּ	1	**Then Naomi saw**
2:19	bg28		rc://*/ta/man/translate/figs-parallelism	אֵיפֹ֨ה לִקַּ֤טְתְּ הַ⁠יּוֹם֙ וְ⁠אָ֣נָה עָשִׂ֔ית	1	Naomi asked the same thing in two different ways to show that she was very interested in knowing what had happened to Ruth that day. Use the way that your language shows excitement and interest. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:19	ab07		rc://*/ta/man/translate/figs-metonymy	מַכִּירֵ֖⁠ךְ	1	Here **noticed** is a metonymy that stands for not only seeing Ruth, but also doing something for her. Alternate translation: “the one who helped you” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:20	p8km			בָּר֥וּךְ הוּא֙ לַ⁠יהוָ֔ה	1	Naomi is asking God to reward Boaz for his kindness to Ruth and herself.
2:20	ab20		rc://*/ta/man/translate/figs-doublenegatives	אֲשֶׁר֙ לֹא־עָזַ֣ב חַסְדּ֔⁠וֹ	1	This can be stated positively: **who has continued to be loyal**. (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
2:20	ur7z			אֲשֶׁר֙ לֹא־עָזַ֣ב	1	The word **who** is most probably referring to Yahweh, who has continued to be faithful to the living and the dead by acting through Boaz. A less likely possibility is that it is referring to Boaz.
2:20	ljz3		rc://*/ta/man/translate/figs-nominaladj	אֶת־הַ⁠חַיִּ֖ים	1	Naomi and Ruth were the **living**. This can be stated differently to remove the nominal adjective **the living**. Alternate translation: “to the people who are still living” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
2:20	wjr4		rc://*/ta/man/translate/figs-nominaladj	וְ⁠אֶת־הַ⁠מֵּתִ֑ים	1	Naomi’s husband and sons were the **dead**. This can be stated differently to remove the nominal adjective **the dead**. Alternate translation: “the people who have already died” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
2:20	cyy2		rc://*/ta/man/translate/figs-parallelism	קָר֥וֹב לָ֨⁠נוּ֙ הָ⁠אִ֔ישׁ מִֽ⁠גֹּאֲלֵ֖⁠נוּ הֽוּא	1	The second phrase repeats and expands the first. This is a Hebrew style of emphasis. (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:20	zu5f			מִֽ⁠גֹּאֲלֵ֖⁠נוּ	1	A kinsman-redeemer was a close male relative who had the responsibility to take care of any widows in the family. If one of his brothers died having had no children, he had the responsibility to marry the widow, if she was still of child-bearing age, to raise a child for his brother. He would also reacquire the land his relatives had lost due to poverty and redeem family members who had sold themselves into slavery. See the Introduction for more information.
2:21	k2lz			גַּ֣ם ׀ כִּי־אָמַ֣ר אֵלַ֗⁠י	1	**He even said to me**. This indicates that what follows is beyond what they would have expected a landowner to say to Ruth.
2:21	g585			עִם־הַ⁠נְּעָרִ֤ים אֲשֶׁר־לִ⁠י֙ תִּדְבָּקִ֔י⁠ן	1	Boaz was expressing confidence that his workers would not harm Ruth.
2:22	f2tw			תֵֽצְאִי֙ עִם	1	**you work with**
2:22	bcc4			וְ⁠לֹ֥א יִפְגְּעוּ־בָ֖⁠ךְ	1	This could mean: (1) other workers might abuse Ruth or try to rape her or (2) in another field, the owner might interfere or stop her from gleaning while they are harvesting.
2:22	ab64		rc://*/ta/man/translate/grammar-connect-logic-result	וְ⁠לֹ֥א יִפְגְּעוּ־בָ֖⁠ךְ	1	This is the reason why Ruth should continue to work with Boaz’s servants. If it is more clear in your language to state the reason before the result, you can state this part of the sentence first, as in the UST. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:23	e2vq			וַ⁠תִּדְבַּ֞ק	1	Ruth worked in Boaz’s fields with his workers during the day, so she would be safe.
2:23	a7qp			וַ⁠תֵּ֖שֶׁב אֶת־חֲמוֹתָֽ⁠הּ	1	Ruth went to Naomi’s home to sleep at night.
3:intro	t4y5				0	# Ruth 3 General Notes\n\n## Special concepts in this chapter\n\n### Boaz’s integrity\n\nBoaz showed great integrity in this chapter by not having sexual relations with Ruth until they were married. He was also concerned with preserving Ruth’s good reputation. Displaying Boaz’s good character is an important point in this chapter.\n\n## Other possible translation difficulties in this chapter\n\n### **So that it may be well with you**\n\nNaomi wanted Ruth to have a secure home with a good husband who would care for her. She could see that Boaz would be the best husband for her. She also thought that Boaz, as a kinsman-redeemer, had an obligation to marry her. This could be true because, even though Ruth was a Gentile by birth, she had become part of Naomi’s family and part of the nation of Israel. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:1	jdr3		rc://*/ta/man/translate/writing-newevent	וַ⁠תֹּ֥אמֶר לָ֖⁠הּ נָעֳמִ֣י	1	This sentence introduces the next part of the story, in which Ruth asks Boaz to perform the role of kinsman-redeemer for her and Naomi. (See: [[rc://*/ta/man/translate/writing-newevent]])
3:1	r7ar			חֲמוֹתָ֑⁠הּ	1	Naomi is the mother of Ruth’s dead husband.
3:1	f1uc			בִּתִּ֞⁠י	1	Ruth became part of Naomi’s family by marrying her son and became like a daughter to her by her actions in caring for Naomi after returning to Bethlehem.
3:1	nxr8		rc://*/ta/man/translate/figs-rquestion	הֲ⁠לֹ֧א אֲבַקֶּשׁ־לָ֛⁠ךְ מָנ֖וֹחַ אֲשֶׁ֥ר יִֽיטַב־לָֽ⁠ךְ	1	Naomi uses this question to tell Ruth what she planned to do. Alternate translation: “I must look for a place for you to rest, so that you will be taken care of.” or “I must find a husband to care for you, so that you can live without worry.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:1	uw2p		rc://*/ta/man/translate/figs-metaphor	לָ֛⁠ךְ מָנ֖וֹחַ	1	This does not mean a place to rest temporarily from being tired. It means a place of permanent comfort and security, in a good home with a husband. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:2	jdr4		rc://*/ta/man/translate/grammar-connect-logic-result	וְ⁠עַתָּ֗ה	1	# Connecting Statement:\n\nNaomi’s rhetorical question in verse 1 gave the reason for the advice that she is about to give to Ruth in verses 2-4. This word marks what follows as the result of verse 1. In other words, Naomi advises Ruth what to do (3:2-4) because she desires to find a good, secure home for Ruth (3:1) If it is more clear in your language to state the reason after the result, you may want to put verse 1 after verses 2-4, marked as verses 1-4 together. (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:2	b4h8		rc://*/ta/man/translate/figs-rquestion	הֲ⁠לֹ֥א בֹ֨עַז֙ מֹֽדַעְתָּ֔⁠נוּ	1	Naomi used this question to remind Ruth of something she had already told her (See 2:20), to introduce the reason for what she is about to say. Alternate translation: “As you know, Boaz is our relative.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:2	j31t		rc://*/ta/man/translate/figs-explicit	הָיִ֖ית אֶת־נַעֲרוֹתָ֑י⁠ו	1	If it helps for understanding, the translation can make explicit that she was working in the fields with these female workers. Alternate translation: “female workers you have been with in the fields” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:2	nd8v		rc://*/ta/man/translate/figs-distinguish	הִנֵּה	1	The word **Look** indicates that the following statement is very important. (See: [[rc://*/ta/man/translate/figs-distinguish]])
3:2	ms25			זֹרֶ֛ה	1	**he will be winnowing** To winnow means to separate grain from the unwanted chaff by tossing both the grain and chaff into the air, allowing the wind to blow the chaff away.
3:3	ru6z			וָ⁠סַ֗כְתְּ	1	This is probably a reference to rubbing sweet-smelling oil on oneself, as a kind of perfume.
3:3	e92h			וְיָרַ֣דְתְּ הַ⁠גֹּ֑רֶן	1	This refers to leaving the city and going to the open, flat area where workers could thresh and winnow grain.
3:4	jdr5		rc://*/ta/man/translate/figs-imperative	וִ⁠יהִ֣י	1	**Then do like this:** This is a general instruction that introduces the next series of specific instructions that Naomi is about to give to Ruth. Translate this in the way that people would say this in your language. (See: [[rc://*/ta/man/translate/figs-imperative]])
3:4	ab21		rc://*/ta/man/translate/grammar-connect-time-background	בְ⁠שָׁכְב֗⁠וֹ	1	This is a background clause, explaining when Ruth should watch to see where Boaz sleeps. (See: [[rc://*/ta/man/translate/grammar-connect-time-background]])
3:4	ln1m		rc://*/ta/man/translate/translate-symaction	וְ⁠גִלִּ֥ית מַרְגְּלֹתָ֖י⁠ו	1	This means to remove the cloak or blanket covering his feet (or legs). Perhaps this action by a woman could be interpreted as a proposal of marriage. (See: [[rc://*/ta/man/translate/translate-symaction]])
3:4	zi01			מַרְגְּלֹתָ֖י⁠ו	1	The word used here could refer to his feet or his legs.
3:4	l4we			וְשָׁכָ֑בְתְּ	1	**and lie down there**
3:4	w1u5			וְ⁠הוּא֙ יַגִּ֣יד לָ֔⁠ךְ אֵ֖ת אֲשֶׁ֥ר תַּעַשִֽׂי⁠ן	1	The specific custom of that time is unclear, but Naomi appears to believe that Boaz will understand Ruth’s action as a proposal of marriage. Boaz will then either accept or reject her offer.
3:4	nn4g			וְ⁠הוּא֙ יַגִּ֣יד	1	**When he wakes up, he will tell**
3:6	ab22		rc://*/ta/man/translate/figs-events	וַ⁠תַּ֕עַשׂ כְּ⁠כֹ֥ל אֲשֶׁר־צִוַּ֖תָּ⁠ה חֲמוֹתָֽ⁠הּ׃	1	This statement summarizes the actions that Ruth will do in verse 7. If people understand from this that Ruth did these actions in verse 6 and then did them again in verse 7, then you could translate this sentence as **and she obeyed her mother-in-law**. Or if it would make the order of events more clear, you could move this sentence to the end of verse 7, then combine the verse numbers as a verse bridge (6-7). (See: [[rc://*/ta/man/translate/figs-events]])
3:7	fz7e		rc://*/ta/man/translate/figs-metonymy	וַ⁠יִּיטַ֣ב לִבּ֔⁠וֹ	1	Here **heart** stands for “emotions” or “disposition.” Boaz’s emotions or feelings were good. This does not imply that Boaz was drunk. Alternate translation: “and he felt good” or “and he was in a good mood” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:7	y6gk			וַ⁠תָּבֹ֣א בַ⁠לָּ֔ט	1	**Then she sneaked in** or **Then she came in quietly so that no one would hear her**
3:7	eq2u			וַ⁠תְּגַ֥ל מַרְגְּלֹתָ֖י⁠ו	1	**and removed the covering from his legs**
3:7	pb6l			וַ⁠תִּשְׁכָּֽב	1	**and lay down there**
3:8	pz92		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִי֙ בַּ⁠חֲצִ֣י הַ⁠לַּ֔יְלָה	1	This clause introduces a new event in the story, explaining when Boaz woke up. (See: [[rc://*/ta/man/translate/writing-newevent]])
3:8	xun6			וַ⁠יֶּחֱרַ֥ד	1	It is not clear what startled Boaz. Perhaps he suddenly felt the cold air on his feet or legs.
3:8	ab23		rc://*/ta/man/translate/figs-exclamations	וְ⁠הִנֵּ֣ה	1	This word shows that what follows was very surprising to Boaz. Use your language’s way of expressing surprise. (See: [[rc://*/ta/man/translate/figs-exclamations]])
3:8	e7ui			אִשָּׁ֔ה שֹׁכֶ֖בֶת מַרְגְּלֹתָֽי⁠ו	1	The woman was Ruth, but Boaz could not recognize her in the darkness.
3:9	wj9e		rc://*/ta/man/translate/writing-politeness	אֲמָתֶ֔⁠ךָ & אֲמָ֣תְ⁠ךָ֔	1	Ruth was not one of Boaz’s servants, but she referred to herself as Boaz’s servant as a polite way to express respect to Boaz. Use your language’s way of expressing humility and respect. (See rc://*/ta/man/translate/writing-politeness)
3:9	xp1b		rc://*/ta/man/translate/figs-idiom	וּ⁠פָרַשְׂתָּ֤ כְנָפֶ֨⁠ךָ֙ עַל־אֲמָ֣תְ⁠ךָ֔	1	This was a cultural idiom for marriage. Alternate translation: “Please marry me” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:9	l5g4			גֹאֵ֖ל	1	See how you translated this term in [2:20](../02/20/zu5f).
3:10	bjw9			הֵיטַ֛בְתְּ חַסְדֵּ֥⁠ךְ הָ⁠אַחֲר֖וֹן מִן־הָ⁠רִאשׁ֑וֹן	1	**You are demonstrating even more loving kindness now than before**
3:10	e7ka			הֵיטַ֛בְתְּ חַסְדֵּ֥⁠ךְ הָ⁠אַחֲר֖וֹן	1	This refers to Ruth asking Boaz to marry her. Boaz sees this as Ruth showing unselfish kindness and family loyalty to Naomi. By marrying Naomi’s relative, Ruth would also provide for Naomi, honor Naomi’s son, and continue Naomi’s family line.
3:10	cbd3			הָ⁠רִאשׁ֑וֹן	1	This refers to the way that Ruth had earlier provided for her mother-in-law by staying with her and gleaning grain for food for them.
3:10	n84d		rc://*/ta/man/translate/figs-idiom	לְ⁠בִלְתִּי־לֶ֗כֶת אַחֲרֵי֙	1	**because you have not looked for marriage among**. Ruth could have ignored Naomi’s need and looked for a young and handsome husband for herself outside of Naomi’s relatives, but she did not. (See: [[rc://*/ta/man/translate/figs-idiom]])
3:11	jdr6		rc://*/ta/man/translate/grammar-connect-logic-result	וְ⁠עַתָּ֗ה	1	# Connecting Statement:\n\nThis phrase indicates that what came before in verse 10 is the reason for what follows in verse 11. This can be indicated with a word like **Therefore**. If it would be helpful in your language to put the reason after the result, the order would be: Boaz is motivated to perform the role of kinsman-redeemer (verse 11) **because** he has seen how much kindness Ruth has shown to Naomi (verse 10). If you choose this order, you will need to combine the verses and the verse numbers (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]]).
3:11	ei93			בִּתִּ⁠י֙	1	Boaz used this expression as a sign of respect toward Ruth as a younger woman. Use the form of address that would be appropriate in your language.
3:11	ab08		rc://*/ta/man/translate/figs-idiom	כָּל־שַׁ֣עַר עַמִּ֔⁠י	1	The gate was an area of the city where people gathered to do business, and the leaders met there to make decisions. So this was an idiom meaning “all of the important people in my city” (See: [[rc://*/ta/man/translate/figs-idiom]]).
3:11	ab31			אֵ֥שֶׁת חַ֖יִל	1	**a woman of good character**, **a good woman**
3:12	jdr7		rc://*/ta/man/translate/grammar-connect-words-phrases	וְ⁠עַתָּה֙	1	# Connecting Statement:\n\nThis phrase indicates that what follows is something else important that Ruth should pay attention to. Alternate translation: “You also need to know that” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:12	ab30		rc://*/ta/man/translate/grammar-connect-logic-contrast	וְ⁠גַ֛ם יֵ֥שׁ	1	This phrase indicates a contrast between Boaz’s willingness to marry Ruth (verse 11) and the possibility of another man marrying her instead (verse 12). Alternate translation: “Even so, there is” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]]).
3:12	fvq5			גֹּאֵ֖ל קָר֥וֹב מִמֶּֽ⁠נִּי	1	It was the duty of the male relative who was closest in family relationship to the man who died to help his widow. See how you translated **kinsman-redeemer** in [2:20](../02/20/zu5f) and make sure that it also makes sense here.
3:13	gcl8		rc://*/ta/man/translate/figs-explicit	אִם־יִגְאָלֵ֥⁠ךְ	1	**redeem** here means “marry according to our custom concerning widows.” Boaz is referring to the expectation that the closest male relative of Ruth’s dead husband would marry her and raise a son to carry on the dead man’s family name. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:13	tkz9			חַי־יְהוָ֑ה	1	**as surely as Yahweh lives** or **by the life of Yahweh**. This was a common Hebrew vow that obligated the speaker to perform what he said. Use the normal phrasing for a vow in your language.
3:14	vn8p			וַ⁠תִּשְׁכַּ֤ב מַרְגְּלוֹתָיו֙	1	Ruth slept at Boaz’s feet. They did not have sex.
3:14	dwx1		rc://*/ta/man/translate/figs-idiom	בְּטֶ֛רֶם יַכִּ֥יר אִ֖ישׁ אֶת־רֵעֵ֑⁠הוּ	1	This is an idiom that referred to a condition of darkness. Alternate translation: “while it was still dark” (See: [[rc://*/ta/man/translate/figs-idiom]]).
3:15	hj1e			הַ⁠מִּטְפַּ֧חַת	1	a thick piece of cloth worn over the shoulders for warmth
3:15	f5zg			שֵׁשׁ־שְׂעֹרִים֙	1	The actual amount is not stated. It was enough to be considered generous, yet small enough for Ruth to carry alone. Most scholars think it was around 25 to 30 kilograms.
3:15	gdn8			וַ⁠יָּ֣שֶׁת עָלֶ֔י⁠הָ	1	The amount of grain was heavy, so Boaz put it on Ruth’s back so she could carry it.
3:15	aj7u			וַ⁠יָּבֹ֖א הָ⁠עִֽיר	1	Most ancient copies have **he went**, referring to Boaz, but some have **she went**, referring to Ruth. Some English versions have “he” and some have “she” here. Most scholars believe that **he went** is the original meaning.
3:16	s7dr		rc://*/ta/man/translate/figs-idiom	מִי־אַ֣תְּ בִּתִּ֑⁠י	1	This appears to be an idiom that probably means **What is your status, my daughter?** In other words, Naomi is probably asking if Ruth is now a married woman. Alternatively, the question could mean simply **Is that you, my daughter?** (See: [[rc://*/ta/man/translate/figs-idiom]])
3:16	ab34			בִּתִּ֑⁠י	1	Ruth is actually Naomi’s daughter-in-law, but Naomi calls her **my daughter** as an endearment. Keep this translation if it is acceptable in your culture. Otherwise, use “daughter-in law.”
3:16	w9p9			אֵ֛ת כָּל־אֲשֶׁ֥ר עָֽשָׂה־לָ֖⁠הּ הָ⁠אִֽישׁ	1	**all that Boaz had done for her**
3:17	abca			שֵׁשׁ־הַ⁠שְּׂעֹרִ֥ים	1	See how you translated this in [3:15](../03/15/f5zg).
3:17	e9xx		rc://*/ta/man/translate/figs-idiom	אַל־תָּב֥וֹאִי רֵיקָ֖ם	1	To **go empty-handed** is an idiom that means to go to someone with nothing to offer that person. Alternate translation: **Do not go empty-handed** or **Do not go with nothing** or **You must take something** (See: [[rc://*/ta/man/translate/figs-idiom]]).
3:18	ab36		rc://*/ta/man/translate/figs-idiom	שְׁבִ֣י בִתִּ֔⁠י	1	**Sit** is an idiom that means that Ruth should calmly wait. Alternate translation: “Wait here” or “Be patient” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:18	ab35			בִתִּ֔⁠י	1	See how you translated this in 1:11-13; 2:2, 8, 22; 3:1, 10, 11, 16.
3:18	ab37		rc://*/ta/man/translate/figs-idiom	אֵ֖יךְ יִפֹּ֣ל דָּבָ֑ר	1	This is an idiom that means “how the situation will turn out” or “what will happen.” (See: [[rc://*/ta/man/translate/figs-idiom]])
3:18	zi02		rc://*/ta/man/translate/figs-doublenegatives	לֹ֤א יִשְׁקֹט֙ הָ⁠אִ֔ישׁ כִּֽי־אִם־כִּלָּ֥ה הַ⁠דָּבָ֖ר	1	This can be stated positively: **the man will certainly settle this matter** or **the man will surely resolve this issue**. (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
3:18	u5rn			אִם־כִּלָּ֥ה הַ⁠דָּבָ֖ר	1	**This matter** refers to the decision about who will buy Naomi’s property and marry Ruth.
4:intro	pz6m				0	# Ruth 4 General Notes\n\n## Special concepts in this chapter\n\n### King David\n\nDespite being a Moabitess, Ruth became an ancestress of David. David was Israel’s greatest king. It may be surprising that a Gentile would become a part of such an important lineage, but it reminds us that God loves all people. Ruth had great faith in Yahweh. This shows us that God welcomes all who trust in him.\n\n## Other possible translation difficulties in this chapter\n\n### **You must also acquire Ruth the Moabite woman**\n\nWith the privilege of using the family’s land came the responsibility to take care of the widows of the family. Therefore, the relative who wanted to use Naomi’s land had to also help Ruth to have a son who would carry on the family name and inheritance and provide for her.\n\n### **This was the custom in former times**\n\nThis is a comment made by the writer of the text. This indicates that there was a considerable period of time between the events that occurred and the time when they were written down.
4:1	jdr8		rc://*/ta/man/translate/writing-newevent	וּ⁠בֹ֨עַז עָלָ֣ה הַ⁠שַּׁעַר֮	1	This clause introduces the next part of the story, in which Boaz takes the leading role as kinsman-redeemer and marries Ruth. Use your language’s way of introducing a new part of a story (See: [[rc://*/ta/man/translate/writing-newevent]])
4:1	m4by			הַ⁠שַּׁעַר֮	1	**to the gate of the city** or **to the gate of Bethlehem**. This was the main entrance to the walled town of Bethlehem. Inside the gate was an open area that was used as a meeting place to discuss community matters.
4:1	jdr9		rc://*/ta/man/translate/figs-distinguish	וְ⁠הִנֵּ֨ה	1	The word **behold** alerts us to the important event of Boaz seeing the exact person whom he wanted to see walking by. Your language may also have a specific way of alerting someone to pay careful attention to what happens next in the story. (See: [[rc://*/ta/man/translate/figs-distinguish]])
4:1	kz1g			הַ⁠גֹּאֵ֤ל	1	This was the closest living male relative to Elimelek. See how you translated **kinsman-redeemer** in [2:20](../02/20/zu5f).
4:1	ab38		rc://*/ta/man/translate/figs-idiom	פְּלֹנִ֣י אַלְמֹנִ֑י	1	Boaz did not actually say these words; instead, he called the kinsman-redeemer by his name. This is an idiom that means that this is a specific person but the name is not given. The narrator has substituted this general term for the person’s name either because the specific name is not important for the story or the man’s name had been forgotten. If your language has an idiom to refer to a specific person without using his name, use that here. (See: [[rc://*/ta/man/translate/figs-idiom]]).
4:1	ab39		rc://*/ta/man/translate/figs-quotations	פְּלֹנִ֣י אַלְמֹנִ֑י	1	In many languages, this is an awkward and unnatural way for someone to address another person. A way to make this more natural could be to turn this into an indirect quotation as in the UST. A combination of indirect and direct quotation is also possible: “Boaz called him by name, and said, ‘Turn aside and sit down here.’” (See: [[rc://*/ta/man/translate/figs-quotations]]).
4:2	ab40			וַ⁠יִּקַּ֞ח עֲשָׂרָ֧ה אֲנָשִׁ֛ים	1	**Then he chose ten men**
4:2	bf74			מִ⁠זִּקְנֵ֥י הָ⁠עִ֖יר	1	**from the leaders of the city**
4:3	es9g			חֶלְקַת֙ הַ⁠שָּׂדֶ֔ה & מָכְרָ֣ה נָעֳמִ֔י	1	It was the responsibility of the nearest kinsman to Elimelek to buy back the land that had belonged to Elimelek and to care for Elimelek’s family.
4:4	ab41		rc://*/ta/man/translate/figs-idiom	אֶגְלֶ֧ה אָזְנְ⁠ךָ֣	1	This is an idiom that means “I should tell you” or “I should let you know” (See: [[rc://*/ta/man/translate/figs-idiom]]).
4:4	c6xi			נֶ֥גֶד	1	**in the presence of**. Having these men as witnesses would make the transaction legal and binding.
4:4	lgq1			גְּאָ֔ל	1	**redeem** means to buy the land to keep it within the family.
