Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:14	j2f3		rc://*/ta/man/translate/writing-symlanguage	ἀμήν!	1	See how you translated **Amen** in [1:6](../01/06.md).
5:14	r5a3		rc://*/ta/man/translate/translate-symaction	ἔπεσαν	1	Alternate translation: “bowed down respectfully”
6:intro	zkn7				0	# Revelation 6 General Notes\n\n## Structure and Formatting\n\nThis chapter describes what John saw happen when the Lamb opened each of the first six seals on the scroll that God gave him. (The Lamb does not open the seventh seal until chapter 8.)\n\n\n- The first seal (6:1–2)\n- The second seal (6:3–4)\n- The third seal (6:5–6)\n- The fourth seal (6:7–8)\n- The fifth seal (6:9–11)\n- The sixth seal (6:12–16)\n\n## Special Concepts in this Chapter\n\n### Seven seals\n\nSee the discussion in the General Notes to chapter 5 of the seals that kept important documents secure in this culture.\n\n### Four horsemen\n\nAs the Lamb opens each of the first four seals, John describes seeing horsemen riding differently colored horses. The colors of the horses may symbolize how each rider will affect the earth. However, it is not necessary to suggest the meaning of these colors in your translation. (See: [[rc://*/ta/man/translate/writing-apocalyptic]])\n\n## Translation issues in this chapter\n\n### Ordinal numbers\n\nJohn uses the ordinal numbers “second” through “sixth” in verses 3, 5, 7, 9, and 12. If your language does not use ordinal numbers, you can use cardinal numbers or equivalent expressions in your translation. (See: [[rc://*/ta/man/translate/translate-ordinal]])\n\n### Similes\n\nIn verses 12–14, John makes several comparisons in order to describe the images he saw in his vision. He compares these images to everyday things. Notes to these verses suggest ways you might indicate the points of these comparisons in your translation. (See: [[rc://*/ta/man/translate/figs-simile]])
6:1	v9td		rc://*/ta/man/translate/figs-simile	ὡς φωνῇ βροντῆς	1	The point of this comparison is that just as **thunder** is loud, so the **voice** of this living creature was loud. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “in a voice that was as loud as thunder”
6:2	t2qg		rc://*/ta/man/translate/figs-activepassive	ἐδόθη αὐτῷ στέφανος	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “he received a crown” or “God gave him a crown”
6:2	vie0		rc://*/ta/man/translate/writing-poetry	ἐξῆλθεν νικῶν, καὶ ἵνα νικήσῃ	1	John may mean that the rider on the white horse went out “as a conquering one,” that is, with all the capacity of a conqueror. In that case, for emphasis he would be using a construction in which a subject and its verb come from the same root. You may be able to use the same construction in your language to express the meaning here. Alternatively, your language may have another way of showing the emphasis. Alternate translation: “he went out as a conqueror who was going to conquer”
6:3	zk1r		rc://*/ta/man/translate/writing-pronouns	ἤνοιξεν	1	The pronoun **he** refers to the Lamb. It may be helpful to clarify this for your readers, here and in verses 5, 7, 9, and 12. Alternate translation: “the Lamb opened”
6:3	bs66		rc://*/ta/man/translate/translate-ordinal	τὴν σφραγῖδα τὴν δευτέραν & τοῦ δευτέρου ζῴου	1	As the General Notes to this chapter discuss, if your language does not use ordinal numbers, you can use cardinal numbers or equivalent expressions in these instances. Alternate translation: “seal number two … living creature number two”
6:4	w57m		rc://*/ta/man/translate/figs-activepassive	τῷ καθημένῳ ἐπ’ αὐτὸν, ἐδόθη αὐτῷ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “God allowed the one sitting on it”
6:4	a4to		rc://*/ta/man/translate/figs-abstractnouns	λαβεῖν τὴν εἰρήνην ἐκ τῆς γῆς	1	If your language does not use an abstract noun for the idea of **peace**, you could express the same idea in another way. Alternate translation: “to keep the earth from being peaceful”
6:4	pa3i		rc://*/ta/man/translate/figs-metonymy	λαβεῖν τὴν εἰρήνην ἐκ τῆς γῆς	1	John is using the term **earth** to mean by association the people who live on the earth. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “to keep the people living on the earth from being peaceful”
6:4	zsi7		rc://*/ta/man/translate/writing-pronouns	σφάξουσιν	1	The pronoun **they** refers generally to the people living on the earth. It may be helpful to clarify this for your readers. Alternate translation: “people will slaughter”
6:4	je64		rc://*/ta/man/translate/figs-activepassive	ἐδόθη αὐτῷ μάχαιρα μεγάλη	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “God gave him a great sword”
6:5	rm4y		rc://*/ta/man/translate/translate-unknown	ζυγὸν	1	The word **balance** describes an instrument for determining the weight of an object or comparing the weight of two objects. It consists of a central post with a crossbar from which two pans are hung. An object may be placed in one pan and known weights placed in the other pan until the crossbar remains level, meaning that both pans contain an equal weight. Or one object may be placed in one pan and a different object in the other pan; the pan that hangs lower contains the heavier object. Since John is describing what he saw, it would be appropriate to use the name or a description of the ancient tool rather than use the name of a modern device for weighing things. Alternate translation: “a balancing scale” or “a weighing instrument”
6:6	hap3		rc://*/ta/man/translate/figs-explicit	λέγουσαν	1	This **voice** is giving instructions to the rider on the black horse. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “saying to the rider on the black horse”
6:6	znv4		rc://*/ta/man/translate/figs-explicit	χοῖνιξ σίτου δηναρίου, καὶ τρεῖς χοίνικες κριθῶν δηναρίου	1	The implication is that there would be famine, so that **wheat** and **barley**, the staple crops in this culture, would become scarce and very expensive. (The balance that John describes the third rider holding in the previous verse may symbolize weighing grain for sale.) You could indicate this in your translation if that would be helpful to your readers. Alternate translation: “Create famine that will cause grain to become so scarce that a choenix of wheat will cost a denarius and three choenices of barley will cost a denarius”
6:6	b5rr		rc://*/ta/man/translate/translate-bvolume	χοῖνιξ σίτου & τρεῖς χοίνικες κριθῶν	1	A **choenix** was a measure equivalent to about one liter or one quart. The plural of choenix is **choenices**. Alternate translation: “one liter of wheat … three liters of barley” or “one quart of wheat … three quarts of barley”
6:6	v3sn		rc://*/ta/man/translate/translate-bmoney	δηναρίου & δηναρίου	1	The **denarius** was a silver coin that was worth a day’s wages for a laborer. You could try to express this amount in terms of current monetary values, but that might cause your Bible translation to become outdated and inaccurate, since those values can change over time. So instead you could use a general expression or give the equivalent in wages. Alternate translation, in each instance: “for one silver coin” or “for the pay for one day of work”
6:6	c5ik		rc://*/ta/man/translate/figs-doublenegatives	μὴ ἀδικήσῃς	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative particle **not** and the negative verb **harm**. Alternate translation: “be careful to preserve”
6:7	ugy9		rc://*/ta/man/translate/figs-synecdoche	ἤκουσα φωνὴν τοῦ τετάρτου ζῴου λέγοντος	1	John is using one part of the **fourth living creature**, its **voice**, to mean all of it in the act of speaking. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “I heard the fourth living creature saying”
6:8	t7y4		rc://*/ta/man/translate/translate-transliterate	ὁ ᾍδης	1	See how you translated the term **Hades** in [1:18](../01/18.md).
6:8	qlly		rc://*/ta/man/translate/figs-activepassive	ἐδόθη αὐτοῖς ἐξουσία	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “God gave authority to them”
6:8	df32		rc://*/ta/man/translate/figs-metonymy	τὸ τέταρτον τῆς γῆς	1	Here, **the earth** represents the people of the earth. If it would be helpful in your language, you could use an equivalent expression from your language or state the meaning plainly. Alternate translation: “one fourth of the people on the earth”
6:8	aj1h		rc://*/ta/man/translate/translate-fraction	τὸ τέταρτον τῆς γῆς	1	Here, **one fourth** means one part out of four equal parts. Alternate translation: “one out of every four people on the earth”
6:8	tjw8		rc://*/ta/man/translate/figs-metonymy	ῥομφαίᾳ	1	John is using the term **sword** to mean warfare by association with the way the people of his time used swords as weapons in warfare. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “warfare”
6:8	o6hy		rc://*/ta/man/translate/figs-synecdoche	θανάτῳ	1	John is likely using the general term **death** to mean one specific cause of death, disease. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “disease”
6:9	qbr2		rc://*/ta/man/translate/figs-explicit	τοῦ θυσιαστηρίου	1	John mentions an **altar** here without having described it previously while relating what he saw in this vision. He seems to mean a golden altar that was in front of God’s throne, as he later describes in [8:3](../08/03.md) and [9:13](../09/13.md). You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “a golden altar that was in front of God’s throne”
6:9	b2kp		rc://*/ta/man/translate/figs-activepassive	τῶν ἐσφαγμένων	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the ones whom people had slaughtered”
6:9	za66		rc://*/ta/man/translate/figs-parallelism	διὰ τὸν λόγον τοῦ Θεοῦ , καὶ διὰ τὴν μαρτυρίαν ἣν εἶχον	1	These two phrases mean similar things. John is using repetition to emphasize the idea that the phrases express. If it would be helpful to your readers, you could combine them. Alternate translation: “because they testified to the word of God”
6:9	v8pj		rc://*/ta/man/translate/figs-metonymy	διὰ τὸν λόγον τοῦ Θεοῦ	1	John is using the term **word** to mean the message that God communicated to believers by using words and that God wants believers to share by using words. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “because they shared the message from God”
6:9	x1yr		rc://*/ta/man/translate/figs-abstractnouns	διὰ τὴν μαρτυρίαν ἣν εἶχον	1	If your language does not use an abstract noun for the idea of **testimony**, you could express the same idea in another way. Alternate translation: “because they testified about Jesus”
6:10	r4v6		rc://*/ta/man/translate/figs-rquestion	 ἕως πότε ὁ Δεσπότης ὁ ἅγιος καὶ ἀληθινός, οὐ κρίνεις καὶ ἐκδικεῖς τὸ αἷμα ἡμῶν, ἐκ τῶν κατοικούντων ἐπὶ τῆς γῆς?	1	The souls are using the question form for emphasis. If you would not use the question form for this purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “Holy and true Ruler, we want you to judge and avenge our blood from the ones living on the earth without any further delay!”
6:10	s8bo		rc://*/ta/man/translate/figs-infostructure	οὐ κρίνεις καὶ ἐκδικεῖς τὸ αἷμα ἡμῶν, ἐκ τῶν κατοικούντων ἐπὶ τῆς γῆς	1	Since the souls actually want God to **judge** the **ones living on the earth** and **avenge** their **blood**, it may be more natural to present the phrases in that order . Alternate translation: “do you not judge the ones living on the earth and avenge our blood from them”
6:10	qz1i		rc://*/ta/man/translate/figs-metonymy	ἐκδικεῖς τὸ αἷμα ἡμῶν, ἐκ τῶν κατοικούντων ἐπὶ τῆς γῆς	1	The souls are using the term **blood** by association to mean their deaths. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “punish the ones living on the earth to avenge our deaths”
6:10	copu		rc://*/ta/man/translate/figs-explicit	τῶν κατοικούντων ἐπὶ τῆς γῆς	1	The souls are implicitly saying that they want God to judge and punish the **ones living on the earth** who killed them. See how you translated this expression in [3:10](../03/10.md). Alternate translation: “the worldly people who killed us”
6:11	x3a9		rc://*/ta/man/translate/figs-activepassive	ἐδόθη αὐτοῖς ἑκάστῳ στολὴ λευκή, καὶ ἐρρέθη αὐτοῖς	1	If your language does not use these passive forms, you could express the ideas in active form or in another way that is natural in your language. Alternate translation: “God gave each of them a white robe and told them”
6:11	bq1p		rc://*/ta/man/translate/figs-activepassive	πληρωθῶσιν καὶ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “people had killed all of”
6:11	e4s5		rc://*/ta/man/translate/figs-doublet	καὶ οἱ σύνδουλοι αὐτῶν, καὶ οἱ ἀδελφοὶ αὐτῶν	1	The terms **fellow servants** and **brothers** mean similar things. The two terms are being used together for emphasis. If it would be clearer for your readers, you could express the emphasis with a single phrase. Alternate translation: “all of those who believed in Jesus as they did”
6:11	p615		rc://*/ta/man/translate/figs-metaphor	οἱ ἀδελφοὶ	1	Here the term **brothers** describes people who share the same faith. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “fellow believers”
6:11	r473		rc://*/ta/man/translate/figs-gendernotations	οἱ ἀδελφοὶ	1	Although the term **brothers** is masculine, here the word has a generic sense that includes both men and women. If you wish to retain the expression in your translation, you could word it in a way that is clearly inclusive of both men and women. Alternate translation: “brothers and sisters”
6:12	g9dm		rc://*/ta/man/translate/translate-unknown	σεισμὸς μέγας	1	An **earthquake** is a natural disaster in which the ground shakes, often destroying buildings, bridges, and other structures. Your language and culture may have a term for an **earthquake** that you can use in your translation. You could also use a general expression. Alternate translation: “a great shaking of the ground”
6:12	xu8l		rc://*/ta/man/translate/translate-unknown	ὡς σάκκος τρίχινος	1	The word **sackcloth** describes clothing for mourning that in this culture was woven from black goat hair. In this culture, the color black was associated with death. Alternate translation: “like mourning clothing” or “like the feathers of a raven”
6:12	g7rt		rc://*/ta/man/translate/figs-simile	ἡ σελήνη ὅλη ἐγένετο ὡς αἷμα	1	The point of this comparison is that just as **blood** is red, the **full moon** turned read. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “the full moon became red like blood”
6:13	h912		rc://*/ta/man/translate/figs-explicitinfo	οἱ ἀστέρες τοῦ οὐρανοῦ 	1	It might seem that the expression **the stars of the sky** contains extra information that would be unnatural to express in your language. If so, you can shorten it. Alternate translation: “the stars”
6:13	qmw6		rc://*/ta/man/translate/figs-simile	ἔπεσαν	1	The point of this comparison is that just as all the **fruit** on a **fig tree** might fall at once if a **great wind** shook the tree, so John saw all of the **stars** fall at once. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “all fell at once”
6:13	s137		rc://*/ta/man/translate/figs-activepassive	ὑπὸ ἀνέμου μεγάλου σειομένη	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation, with no comma preceding: “when a great wind shakes it”
6:13	lkff		rc://*/ta/man/translate/translate-unknown	ὡς συκῆ βάλλει τοὺς ὀλύνθους αὐτῆς	1	If your readers would not be familiar with a **fig tree**, you could use the name of a fruit tree that they would recognize or you could use a general expression. Alternate translation: “as a fruit tree drops its late-ripening fruit”
6:13	r477		rc://*/ta/man/translate/translate-unknown	τοὺς ὀλύνθους	1	The term **unripe** describes **fruit** that normally remains on a tree and ripens later. Alternate translation: “later-ripening fruit”
6:14	xzn5		rc://*/ta/man/translate/figs-activepassive	ὁ οὐρανὸς ἀπεχωρίσθη ὡς βιβλίον ἑλισσόμενον	1	If your language does not use these passive forms, you could express the ideas in active form or in another way that is natural in your language. Alternate translation: “the sky rolled up as a scroll does when it splits”
6:14	jyb7		rc://*/ta/man/translate/figs-simile	ὁ οὐρανὸς ἀπεχωρίσθη ὡς βιβλίον ἑλισσόμενον	1	The point of this comparison is that the sky went away, just as a scroll would roll away to the two sides of a surface if it split while someone had it spread out on that surface. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “the sky rolled away and disappeared, just as a scroll rolls up in two pieces if it splits”
6:14	ic4p		rc://*/ta/man/translate/figs-activepassive	ἐκ τῶν τόπων αὐτῶν ἐκινήθησαν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “moved from their places”
6:14	isr6		rc://*/ta/man/translate/figs-explicit	ἐκ τῶν τόπων αὐτῶν ἐκινήθησαν	1	The implication is that the **mountains** and **islands** disappeared when they **were removed from their places**. You could indicate this explicitly in your translation if that would be helpful to your readers. Alternate translation: “moved from their places and disappeared”
6:15	m6j6		rc://*/ta/man/translate/translate-unknown	χιλίαρχοι	1	The word **chiliarchs** describes officers in the Roman army who were in charge of groups of 1,000 soldiers. If your readers would not recognize this term, in your translation you could use a general expression. Alternate translation: “military officers”
6:15	uo2e		rc://*/ta/man/translate/figs-nominaladj	οἱ πλούσιοι, καὶ οἱ ἰσχυροὶ	1	John is using the adjectives **rich** and **powerful** as nouns to mean certain kinds of people. Your language may use adjectives in the same way. If not, you can translate these words with equivalent phrases. Alternate translation: “rich people and powerful people”
6:15	n984		rc://*/ta/man/translate/figs-merism	καὶ πᾶς δοῦλος καὶ ἐλεύθερος	1	John may not be mentioning people who were **slave** and **free** in addition to all of the preceding people on this list. Instead, he may be using the two main civil statuses in his culture, **slave** and **free**, to mean all people. So this would be a summary of everyone on the list. If it would be helpful in your language, you could express this in plain language. Alternate translation, preceded by a comma: “indeed, all people, regardless of their status,”
6:16	zov5		rc://*/ta/man/translate/figs-apostrophe	λέγουσιν τοῖς ὄρεσιν καὶ ταῖς πέτραις, πέσετε ἐφ’ ἡμᾶς, καὶ κρύψατε ἡμᾶς	1	The people are addressing things that they know cannot hear them, the **mountains** and the **rocks**, in order to express in a strong way what they are feeling. If your readers might not recognize what the people are doing, you could translate this in a way that would make that clear. Alternate translation: “they were saying that they wished the mountains and rocks would fall on them and hide them”
6:16	f4bj		rc://*/ta/man/translate/figs-metonymy	προσώπου	1	The people are using the word **face** to mean by association the area in front of **the one sitting on the throne** where he can see people and things. Alternate translation: “the view”
6:17	bd8v		rc://*/ta/man/translate/figs-idiom	ἡ ἡμέρα ἡ μεγάλη τῆς ὀργῆς αὐτῶν	1	While this was happening on a certain **day**, the people may be using the word **day** to mean a specific time, the time when God had chosen to judge the world. Alternate translation: “the momentous time when they will punish sin”
6:17	pmn6		rc://*/ta/man/translate/figs-rquestion	τίς δύναται σταθῆναι?	1	The people are using the question form for emphasis. If you would not use the question form for this purpose in your language, you could translate this as a statement or as an exclamation. Alternate translation: “no one is able to stand!”
6:17	r1ta		rc://*/ta/man/translate/figs-metonymy	τίς δύναται σταθῆναι?	1	Here the word **stand** means to be declared innocent when judged, as in [Psalm 130:3](../psa/130/03.md), “If you, Yahweh, would mark iniquities, Lord, who could stand?” which means, “If you, Yahweh, kept a record of sins, no one would be declared innocent.” Alternate translation: “and everyone will be punished, because no one is innocent!”
7:intro	f27i				0	# Revelation 7 General Notes\n\n## Structure and formatting\n\nThe events of this chapter take place after the Lamb opens the sixth seal but before he opens the seventh seal. John describes a vision of 144,000 servants of God whom angels mark with a seal. John then describes a second vision about a great multitude praising God.\n\n- The 144,000 servants (7:1–8)\n- The great multitude (7:9–17)\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verses 5–8 and 15–17.\n\n## Translation issues in this Chapter\n\n### Large numbers\n\nTranslate the large numbers in verses 5–8 in the way that would be most natural in your language. Some languages may need to supply a noun after the number to express the meaning. For example, in verse 5 you might say “144,000” or “one hundred forty-four thousand people.” In verses 6–8 you might say “12,000” or “twelve thousand people.”\n\n\n### The order of the tribes\n\n\nTranslators should be aware that the tribes of the people of Israel are not listed in this chapter in the same order as they are generally listed in the Old Testament. This seems to be intentional, and scholars have offered various interpretations for it. In your translation, it would be appropriate to list the tribes in the order in which John presents them here, rather than listing them in the usual Old Testament order.
7:1	id3y		rc://*/ta/man/translate/figs-metaphor	ἑστῶτας ἐπὶ τὰς τέσσαρας γωνίας τῆς γῆς, κρατοῦντας τοὺς τέσσαρας ἀνέμους τῆς γῆς	1	John is speaking as if the **earth** had **four corners**. He is referring from his own standpoint to locations to the north, south, east, and west of him. If it would be clearer for your readers, you could state the meaning plainly, using your own language's words for these primary directions. Alternate translation: “at places on the earth where they could hold back the north, south, east, and west winds”
7:1	l088		rc://*/ta/man/translate/figs-parallelism	ἐπὶ τῆς γῆς, μήτε ἐπὶ τῆς θαλάσσης, μήτε ἐπὶ πᾶν δένδρον	1	After John says that the wind would not blow **on the land or on the sea**, he may add **or on any tree** for emphasis, perhaps alluding to his reference in [6:13](../06/13.md) to a great wind shaking a tree. In that case the two phrases would mean similar things, as the next two notes explain. John would be using the repetition for emphasis. If it would be helpful to your readers, you could combine the two phrases. Alternate translation: “on any place on the land or in the sea”
7:1	smkv		rc://*/ta/man/translate/figs-merism	ἐπὶ τῆς γῆς, μήτε ἐπὶ τῆς θαλάσσης	1	John seems to be using the two main components of the world, the **land** and the **sea**, to mean everywhere in the world. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “anywhere in the world”
7:1	ln01		rc://*/ta/man/translate/figs-synecdoche	μήτε ἐπὶ πᾶν δένδρον	1	John may be using one place where the wind might blow, against a **tree**, to mean every place where the wind might blow. If it would be helpful in your language, you could state the meaning plainly. Alternate translation, preceded by a comma: “no, not anywhere at all” 
7:2	scy2		rc://*/ta/man/translate/figs-idiom	ἀνατολῆς ἡλίου	1	This expression refers to a specific direction. If it would be helpful in your language, you could state the meaning plainly, using your own language’s term for that direction. Alternate translation: “the east”
7:2	sgq7		rc://*/ta/man/translate/figs-explicit	σφραγῖδα Θεοῦ ζῶντος	1	In this case the word **seal** refers to a tool that a person would use to compress and mark wax in order to create a “seal” in the sense in which John uses that word in chapters 5 and 6. It may be helpful to clarify this for your readers. Alternate translation: “the sealing tool that belongs to the living God”
7:2	emz7		rc://*/ta/man/translate/figs-activepassive	οἷς ἐδόθη αὐτοῖς	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “whom God had allowed”
7:2	vu7t		rc://*/ta/man/translate/figs-explicit	ἀδικῆσαι τὴν γῆν καὶ τὴν θάλασσαν	1	The implication is that these angels would **harm the earth and the sea** by not allowing any winds to blow on them. This would, for example, prevent any rainstorms from forming and watering crops. You could indicate this in your translation if that would be helpful to your readers. Alternate translation: “to harm the earth and the sea by holding back the winds”
7:3	jlkc		rc://*/ta/man/translate/figs-doublenegatives	μὴ ἀδικήσητε τὴν γῆν, μήτε τὴν θάλασσαν μήτε τὰ δένδρα	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative particle **not** and the negative verb **harm**. Alternate translation: “allow the winds to blow on the earth and the sea and the trees”
7:4	m58v		rc://*/ta/man/translate/figs-activepassive	τῶν ἐσφραγισμένων	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the ones whom the angels sealed”
7:4	lh7h		rc://*/ta/man/translate/translate-numbers	ἑκατὸν τεσσεράκοντα τέσσαρες χιλιάδες	1	As the General Notes to this chapter discuss, you may translate the large number here and the large numbers in verses 6–8 in the way that would be most natural in your language. Some languages may need to supply a noun after the number to express the meaning. Alternate translation: “144,000” or “one hundred forty-four thousand people”
7:4	iund		rc://*/ta/man/translate/figs-activepassive	ἐσφραγισμένοι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. It may be helpful to begin a new sentence here. Alternate translation: “The angels had sealed them”
7:4	oc2y		rc://*/ta/man/translate/figs-metaphor	υἱῶν Ἰσραήλ	1	Here the word **sons** could mean: (1) the literal sons of Israel (that is, Jacob) who were the ancestors of the 12 tribes. If this is the meaning, it would be appropriate to retain the term “sons” in your translation. (2) the descendants of Israel (Jacob), who formed 12 tribes. Alternate translation: “of the descendants of Israel”
7:5	p3m9		rc://*/ta/man/translate/translate-names	Ἰούδα & Ῥουβὴν & Γὰδ	1	The words **Judah**, **Reuben**, and **Gad** are the names of men.
7:5	lyz8		rc://*/ta/man/translate/translate-numbers	δώδεκα χιλιάδες	1	Alternate translation: “12,000” or “twelve thousand people”
7:5	b784		rc://*/ta/man/translate/figs-activepassive	δώδεκα χιλιάδες ἐσφραγισμένοι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the angels sealed 12 thousands”
7:6	qkaq		rc://*/ta/man/translate/translate-names	Ἀσὴρ & Νεφθαλεὶμ & Μανασσῆ	1	The words **Asher**, **Naphtali**, and **Manasseh** are the names of men.
7:7	v810		rc://*/ta/man/translate/translate-names	Συμεὼν & Λευεὶ & Ἰσσαχὰρ	1	The words **Simeon**, **Levi**, and **Issachar** are the names of men.
7:8	pwl0		rc://*/ta/man/translate/translate-names	Ζαβουλὼν & Ἰωσὴφ & Βενιαμεὶν	1	The words **Zebulun**, **Joseph**, and **Benjamin** are the names of men.
7:8	tzt6		rc://*/ta/man/translate/figs-activepassive	δώδεκα χιλιάδες ἐσφραγισμένοι	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the angels sealed 12 thousands”
7:9	kfhi		rc://*/ta/man/translate/figs-extrainfo	ὃν ἀριθμῆσαι αὐτὸν οὐδεὶς ἐδύνατο	1	It might seem that this expression contains extra information that would be unnatural to express in your language. If so, you can shorten it. Alternate translation: “that no one was able to number”
7:9	vqms		rc://*/ta/man/translate/figs-doublet	ἐκ παντὸς ἔθνους, καὶ φυλῶν, καὶ λαῶν, καὶ γλωσσῶν	1	See how you translated the similar expression in [5:9](../05/09.md). Alternate translation: “from every different people group”
7:9	s31k		rc://*/ta/man/translate/figs-activepassive	περιβεβλημένους στολὰς λευκάς	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “wearing white robes”
7:9	npse		rc://*/ta/man/translate/translate-symaction	στολὰς λευκάς	1	See how you translated the similar expression in [3:4](../03/04.md).. Alternate translation: “white robes symbolic of their purity”
7:9	rvff		rc://*/ta/man/translate/translate-symaction	φοίνικες	1	In this culture, people would wave **palm branches** on special occasions, especially to celebrate a victory. If it would be helpful to your readers, you could explain the significance of this action. Alternate translation: “palm branches for a victory celebration”
7:10	vlv1		rc://*/ta/man/translate/figs-abstractnouns	ἡ σωτηρία τῷ Θεῷ ἡμῶν, τῷ καθημένῳ ἐπὶ τῷ θρόνῳ καὶ τῷ Ἀρνίῳ	1	If your language does not use an abstract noun for the idea of **Salvation**, you could express the same idea in another way. Alternate translation: “Our God, who is the one sitting on the throne, and the Lamb are the ones who have saved us”
7:10	k4mh		rc://*/ta/man/translate/figs-metonymy	τῷ καθημένῳ ἐπὶ τῷ θρόνῳ	1	The people in the great multitude are describing God’s supreme ruling power and authority by association with the way he is **sitting on the throne**, a symbol of that power and authority. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “the ruler of all”
7:11	aja9		rc://*/ta/man/translate/figs-idiom	ἔπεσαν & ἐπὶ τὰ πρόσωπα αὐτῶν	1	Be sure that it is clear in your translation that the **angels** and **elders** and **living creatures** did not fall down accidentally. They bowed down in front of the throne as a gesture to honor God. Alternate translation: “they bowed down with their faces to the ground”
7:12	lf1m			ἡ εὐλογία, καὶ ἡ δόξα, καὶ ἡ σοφία, καὶ ἡ εὐχαριστία, καὶ ἡ τιμὴ, καὶ ἡ δύναμις, καὶ ἡ ἰσχὺς, τῷ Θεῷ ἡμῶν	1	If your language does not use abstract nouns for the ideas of **Praise**, **glory**, **wisdom**, thanks**, **honor**, **power**, and **strength**, you could express the same ideas in other ways. See how you translated the similar expression in [4:11](../04/11.md). Alternate translation: “May everyone praise, glorify, thank, and honor our God and acknowledge how wise, powerful, and strong he is”
7:12	d74f		rc://*/ta/man/translate/figs-idiom	εἰς τοὺς αἰῶνας τῶν αἰώνων	1	See how you translated the same expression in [1:18](../01/18.md). Alternate translation: “forever”
7:13	kgmb		rc://*/ta/man/translate/figs-hendiadys	ἀπεκρίθη & λέγων μοι	1	This phrase expresses a single idea by using two words connected with **and**. The word **responded** indicates that this elder was **saying** these things to John in response to what John was seeing in this vision. If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use “and.” Alternate translation: “asked me”
7:13	vwwd		rc://*/ta/man/translate/figs-rquestion	οὗτοι, οἱ περιβεβλημένοι τὰς στολὰς τὰς λευκὰς, τίνες εἰσὶν καὶ πόθεν ἦλθον	1	This elder is using the question form to introduce something he wants to make sure John understands. Since John answers the question in the next verse, it would be appropriate to retain the question form in your translation, but if it would be helpful to your readers, you could word the question in a way that would show its purpose. Alternate translation: “Do you know who these people are who are wearing white robes and where they have come from”
7:13	wz8z		rc://*/ta/man/translate/figs-activepassive	περιβεβλημένοι τὰς στολὰς τὰς λευκὰς	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “the ones wearing white robes”
7:14	p6en		rc://*/ta/man/translate/writing-politeness	κύριέ μου, σὺ οἶδας	1	John is answering the elder politely. You may translate this the way someone would respond politely in your language to a question whose answer they did not know. Alternate translation: “I do not know, please tell me”
7:14	ygti		rc://*/ta/man/translate/figs-abstractnouns	τῆς θλίψεως τῆς μεγάλης	1	If your language does not use an abstract noun for the idea of **tribulatron**, you could express the same idea in another way. Alternate translation: “the time when believers in Jesus will be greatly persecuted”
