Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:13	wj57		rc://*/ta/man/translate/figs-activepassive	הֵ֣ן קִרְיְתָ֥⁠א דָךְ֙ תִּתְבְּנֵ֔א וְ⁠שׁוּרַיָּ֖⁠ה יִֽשְׁתַּכְלְל֑וּן	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “if the Jews are able to rebuild the city and restore its walls” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:13	x47o		rc://*/ta/man/translate/figs-doublet	מִנְדָּֽה־בְל֤וֹ וַ⁠הֲלָךְ֙ לָ֣א יִנְתְּנ֔וּן	1	**Tax**, **tribute**, and **custom** mean similar things. The officials use the three terms together to emphasize that the king could lose all of his income from the Jews living in Jerusalem and the province of Judah. However, there is a slight difference between the three terms. While their exact meaning is uncertain, they may refer to these three kinds of taxes: taxes based on a percentage of income, tribute money that subjects would pay on a per-person basis, and duty that they would pay on articles purchased for use or transported for sale. Alternate translation: “they will no longer pay taxes, tribute, or duty” But if you do not have three different words for different kinds of taxes in your language, you could just use one word, as in the UST. (See: [[rc://*/ta/man/translate/figs-doublet]]. A doublet can involve the use of more than two words.)
4:13	pgs2		rc://*/ta/man/translate/figs-explicit	וְ⁠אַפְּתֹ֥ם מַלְכִ֖ים תְּהַנְזִֽק	1	The officials are writing to a king who is the sole ruler of his empire, but they may be using the plural **kings** here because previous kings had accumulated much of the royal treasures. The officials may also be suggesting implicitly that not only Artaxerxes, but also his successors, will get no further revenue from the Jews if Jerusalem is rebuilt and fortified. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “and this will reduce the income of kings” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:14	ye9h		rc://*/ta/man/translate/grammar-connect-words-phrases	כְּעַ֗ן	1	As in [4:13](../04/13.md), the word **now** is similar to the expression “and now” found in [4:10](../04/10.md) and [4:11](../04/11.md). Here it introduces another important point within the letter. If your language has a comparable expression that it uses for this same purpose, you can use that in your translation. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:14	m7yw		rc://*/ta/man/translate/figs-idiom	מְלַ֤ח הֵֽיכְלָ⁠א֙ מְלַ֔חְנָא	1	This expression means that these officials are paid from the royal treasury. Alternate translation: “we are paid from the royal treasury” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:14	y5g9		rc://*/ta/man/translate/figs-explicit	דִּֽי־מְלַ֤ח הֵֽיכְלָ⁠א֙ מְלַ֔חְנָא	1	The implication is that, because these officials are paid from the royal treasury, they feel a loyalty and a sense of obligation to the king. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “because we owe our own livelihoods to you” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:14	n2c8		rc://*/ta/man/translate/figs-idiom	וְ⁠עַרְוַ֣ת מַלְכָּ֔⁠א לָ֥א אֲֽרִֽיךְ לַ֖⁠נָא לְ⁠מֶֽחֱזֵ֑א	1	The phrase **to see the nakedness of the king** is an idiom that means “to allow the king to be dishonored.” If your language has a similar idiom you can use that, or translate the plain meaning, as in the UST. (See: [[rc://*/ta/man/translate/figs-idiom]])
4:14	uggy		rc://*/ta/man/translate/figs-123person	עַ֨ל־דְּנָ֔ה שְׁלַ֖חְנָא וְ⁠הוֹדַ֥עְנָא לְ⁠מַלְכָּֽ⁠א	1	The officials continue to address the king in the third person as a sign of respect. If it would be helpful in your language, you could indicate this respect by using an expression such as “O king.” Alternate translation: “and that is why we have written to you, O king, to let you know about this” (See: [[rc://*/ta/man/translate/figs-123person]])
4:15	mcvp		rc://*/ta/man/translate/figs-123person	דִּ֡י יְבַקַּר֩	1	Here again the officials are addressing the king in the third person as a sign of respect. They are also making their suggestion very diplomatically so that they do not appear to be telling the king what to do. Alternate translation: “and may we suggest that you search” (See: [[rc://*/ta/man/translate/figs-123person]])
4:15	fujm		rc://*/ta/man/translate/figs-idiom	בִּֽ⁠סְפַר־דָּכְרָ֨נַיָּ֜⁠א דִּ֣י אֲבָהָתָ֗⁠ךְ	1	Although **book** is singular, this expression actually refers to the collection of documents that Artaxerxes possessed that recorded events and decrees from the reigns of earlier kings. He responds in [4:19](../04/19.md) that he had his court officials search in this collection. Verses [6:1–2](../06/01.md) describe how Darius earlier made a similar search. Alternate translation: “in the royal chronicles” or “in the archives of the previous kings” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:15	u1i3		rc://*/ta/man/translate/figs-metaphor	בִּֽ⁠סְפַר־דָּכְרָ֨נַיָּ֜⁠א דִּ֣י אֲבָהָתָ֗⁠ךְ	1	Here, **fathers** figuratively means “predecessors.” This would include some who were direct ancestors of Artaxerxes, including his father Ahasuerus (Xerxes) and grandfather Darius. But it also seems to include the Assyrian and Babylonian kings to whose empires the Persian kings were now the heirs. The revolts of Jerusalem that this search discovered, as reported in [4:19](../04/19.md), were against the Babylonians. Indeed, Artaxerxes says that his officials investigated the matter back to ancient days, presumably back to the times of earlier empires. Alternate translation: “the chronicles of previous kings” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:15	zvmc		rc://*/ta/man/translate/figs-doublet	וּ֠⁠תְהַשְׁכַּח בִּ⁠סְפַ֣ר דָּכְרָנַיָּ⁠א֮ וְ⁠תִנְדַּע֒	1	The words **discover** and **learn** mean similar things. The officials use the two words together to emphasize how certain it is that the chronicles will show that Jerusalem has always been rebellious. If it would be helpful in your language, you could use only one word instead of two. Alternate translation: “The chronicles will certainly confirm for you” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:15	sa9b		rc://*/ta/man/translate/figs-parallelism	דִּי֩ קִרְיְתָ֨⁠א דָ֜ךְ קִרְיָ֣א מָֽרָדָ֗א וּֽ⁠מְהַנְזְקַ֤ת מַלְכִין֙ וּ⁠מְדִנָ֔ן וְ⁠אֶשְׁתַּדּוּר֙ עָבְדִ֣ין בְּ⁠גַוַּ֔⁠הּ מִן־יוֹמָ֖ת עָלְמָ֑⁠א	1	These two phrases mean similar things. The officials say essentially the same thing twice for emphasis. You do not need to repeat both phrases in your translation if that might be confusing for your readers. Alternate translation: “that the people living in Jerusalem have constantly rebelled against their kings and governors and refused to pay tribute” However, there is a slight difference in meaning. The second phrase intensifies the first phrase, and you could also choose to bring that out in your translation. Alternate translation: “that the people of Jerusalem have rebelled against emperors and governors and refused to pay tribute, long being a center of revolt” (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:15	z1fu		rc://*/ta/man/translate/figs-idiom	וּֽ⁠מְהַנְזְקַ֤ת	1	In light of the similar expression in [4:13](../04/13.md), “and the revenue of the kings will suffer harm,” this likely means that the people of Jerusalem have refused to pay tribute to foreign emperors. Alternate translation: “and refused to pay tribute to” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:15	iw58		rc://*/ta/man/translate/figs-metonymy	וּ⁠מְדִנָ֔ן	1	Here, **provinces** refers to the rulers of provinces, that is, governors. The officials are describing them figuratively by reference to something associated with them, the jurisdictions that they rule. Alternate translation: “and governors” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:15	au5i		rc://*/ta/man/translate/figs-activepassive	עַ֨ל־דְּנָ֔ה קִרְיְתָ֥⁠א דָ֖ךְ הָֽחָרְבַֽת	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “Because the people of Jerusalem kept rebelling against them, the Babylonians finally came and destroyed that city” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:16	qw5y		rc://*/ta/man/translate/figs-123person	מְהוֹדְעִ֤ין אֲנַ֨חְנָה֙ לְ⁠מַלְכָּ֔⁠א	1	These officials address the king in the third person as a sign of respect. If it would be helpful in your language, you could indicate this respect by using an expression such as “O king.” Alternate translation: “We would like you to know, O king” (See: [[rc://*/ta/man/translate/figs-123person]])
4:16	cr21			הֵ֣ן קִרְיְתָ֥⁠א דָךְ֙ תִּתְבְּנֵ֔א וְ⁠שׁוּרַיָּ֖⁠ה יִֽשְׁתַּכְלְל֑וּן	1	See how you translated this expression in [4:13](../04/13.md). (It may be helpful to review the two notes there that discuss the parallelism and the passive form.)
4:16	n9kz		rc://*/ta/man/translate/figs-explicit	לָ⁠קֳבֵ֣ל דְּנָ֔ה חֲלָק֙ בַּ⁠עֲבַ֣ר נַהֲרָ֔⁠א לָ֥א אִיתַ֖י לָֽ⁠ךְ	1	The implication is that if Jerusalem became a stronghold, not only would its people rebel against Artaxerxes, they would lead all of the surrounding peoples to do the same, and the Persian Empire would lose all of its territories west of the Euphrates. The expression **no share for you** likely also has the implication that the king would receive no further tribute or other revenue from the entire province. Alternate translation: “then those people will lead the entire province of Beyond-the-River to revolt against you and to stop paying tribute.” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:17	u66e		rc://*/ta/man/translate/translate-names	רְח֤וּם בְּעֵל־טְעֵם֙	1	**Rehum** is the name of a man and **a lord of decree** is his title. See how you translated them in [4:8](../04/08.md). Alternate translation: “Rehum, the royal deputy” (See: [[rc://*/ta/man/translate/translate-names]])
4:17	hja4		rc://*/ta/man/translate/translate-names	וְ⁠שִׁמְשַׁ֣י סָֽפְרָ֔⁠א	1	**Shimshai** is the name of a man and **scribe** is his title. See how you translated them in [4:8](../04/08.md). Alternate translation: “Shimshai the state secretary” (See: [[rc://*/ta/man/translate/translate-names]])
4:17	qp5d		rc://*/ta/man/translate/translate-names	וּ⁠שְׁאָר֙ כְּנָוָ֣תְ⁠ה֔וֹן דִּ֥י יָתְבִ֖ין בְּ⁠שָֽׁמְרָ֑יִן וּ⁠שְׁאָ֧ר עֲבַֽר־נַהֲרָ֛⁠ה	1	As in [4:10](../04/10.md), this could mean one of two things. (1) It could be referring to two groups: (a) the fellow officials of Rehum and Shimshai in the region of Samaria, and (b) the people groups living in the rest of the province of Beyond-the-River, however they came to live there. This is the reading of ULT. Alternate translation: “and the rest of their fellow officials, and the people groups living in Beyond-the-River” or (2) It could be referring to one group, the fellow officials of Rehum and Shimshai who live in the region of Samaria and in other parts of the province. This is the reading of UST. Alternate translation: “the rest of their fellow officials in Samaria and in the rest of Beyond-the-River” It would probably be clearest for your readers if you followed the same reading here as you did in [4:10](../04/10.md), whether that of ULT or UST. (See: [[rc://*/ta/man/translate/translate-names]])
4:17	rsd2		rc://*/ta/man/translate/figs-idiom	וּ⁠שְׁאָר֙ כְּנָוָ֣תְ⁠ה֔וֹן	1	As in [4:7](../04/07.md) and [4:9](../04/09.md), the term **companions** here indicates people who hold similar positions. Alternate translation: “and the rest of their associates” or “and the rest of their fellow officials” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:17	oyb4			שְׁלָ֖ם	1	**Peace** was a conventional greeting or good wish that senders often included at the beginning of a letter at this time. (It is the Aramaic term that corresponds to the Hebrew expression “Shalom.”) If your language has a similar expression that it uses for the same purpose, you can use it here. Alternate translations: “greetings” or “I hope all is well with you”
4:17	is3z		rc://*/ta/man/translate/grammar-connect-words-phrases	וּ⁠כְעֶֽת	1	As in [4:10](../04/10.md) and [4:11](../04/11.md), this phrase translates an Aramaic expression that introduces the main business of a letter. If your language has a comparable expression, then use it here. If it would not use such an expression here, then you do not need to represent it in your translation. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:18	nata		rc://*/ta/man/translate/figs-explicit	נִשְׁתְּוָנָ֕⁠א דִּ֥י שְׁלַחְתּ֖וּן עֲלֶ֑י⁠נָא	1	The implication of the plural **us** is that the king and his royal officials have received this letter. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “the letter that you sent to the king and his royal officials” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:18	sza5		rc://*/ta/man/translate/figs-activepassive	מְפָרַ֥שׁ קֱרִ֖י קָדָמָֽ⁠י	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “my officials have carefully read aloud in my presence” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:18	bbxs		rc://*/ta/man/translate/figs-explicit	מְפָרַ֥שׁ קֱרִ֖י קָדָמָֽ⁠י	1	The implication is not that the king was unable to read or unable to see, and so he needed someone to read things to him. Rather, in ancient times, writing was considered a way of conveying speech at a distance. In effect, the court officials who read this letter aloud to the king were doing so on behalf of the Samaritan officials who had sent the letter, as if they had been present themselves. So be sure that your translation does not convey or suggest the idea that the king was unable to read. Alternate translation: “my officials have carefully read out loud in my presence” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:19	bapj		rc://*/ta/man/translate/grammar-connect-logic-result	וּ⁠מִנִּ⁠י֮	1	The word **so** indicates that the sentence it introduces explains the results of what the previous sentence described. Alternate translation: “As a result, from me” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:19	h6w5		rc://*/ta/man/translate/figs-activepassive	וּ⁠מִנִּ⁠י֮ שִׂ֣ים טְעֵם֒ וּ⁠בַקַּ֣רוּ	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “So I commanded my officials, and they searched” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:19	rx6m		rc://*/ta/man/translate/figs-explicit	וּ⁠מִנִּ⁠י֮ שִׂ֣ים טְעֵם֒ וּ⁠בַקַּ֣רוּ	1	The implication is that the king ordered his officials to search in the royal chronicles to investigate the charges that Rehum, Shimshai, and the others had made against Jerusalem. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “I commanded my officials to search in the royal chronicles, and they investigated your claims” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:19	kzrh		rc://*/ta/man/translate/figs-parallelism	דִּ֚י קִרְיְתָ֣⁠א דָ֔ךְ & עַל־מַלְכִ֖ין מִֽתְנַשְּׂאָ֑ה וּ⁠מְרַ֥ד וְ⁠אֶשְׁתַּדּ֖וּר מִתְעֲבֶד־בַּֽ⁠הּ	1	These two phrases mean similar things. Artaxerxes says the same thing twice, in similar ways, for emphasis. You do not need to repeat both phrases in your translation if that might be confusing for your readers. Instead, If it would be helpful in your language, you could combine them. Alternate translation: “Jerusalem has continually been at the center of revolts against rulers” However, there is a slight difference in meaning, and you could also choose to bring that out in your translation. The second phrase intensifies the first by portraying Jerusalem not just as a city that has rebelled, but as a place where rebellions have repeatedly originated. Alternate translation: “Jerusalem … has rebelled against the emperors that ruled it and, in fact, that city has repeatedly been a base for revolts” (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:19	eq5y		rc://*/ta/man/translate/figs-idiom	קִרְיְתָ֣⁠א דָ֔ךְ & עַל־מַלְכִ֖ין מִֽתְנַשְּׂאָ֑ה	1	**That city** means Jerusalem. In this context, the expression **risen up against** means to reject an authority and claim authority for oneself. Alternate translation: “the people of Jerusalem … have rebelled against the emperors who ruled them” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:19	wf0o		rc://*/ta/man/translate/figs-metonymy	קִרְיְתָ֣⁠א דָ֔ךְ & עַל־מַלְכִ֖ין מִֽתְנַשְּׂאָ֑ה	1	Here, Artaxerxes speaks figuratively of the people of Jerusalem by reference to something associated with them, the city where they live. Alternate translation: “the people of Jerusalem … have rebelled against the emperors who ruled them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:19	y5eu		rc://*/ta/man/translate/figs-doublet	וּ⁠מְרַ֥ד וְ⁠אֶשְׁתַּדּ֖וּר מִתְעֲבֶד־בַּֽ⁠הּ	1	**Rebellion** and **revolt** mean similar things. Artaxerxes uses the two terms together for emphasis, perhaps to acknowledge that the records have indeed confirmed what the officials alleged. If it would be helpful in your language, you could combine these terms. Alternate translation: “and the city has repeatedly been a base for revolts” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:19	n9ss		rc://*/ta/man/translate/figs-activepassive	וּ⁠מְרַ֥ד וְ⁠אֶשְׁתַּדּ֖וּר מִתְעֲבֶד־בַּֽ⁠הּ	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “and the people there have repeatedly rebelled against their rulers” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:20	as5z		rc://*/ta/man/translate/figs-metaphor	וּ⁠מַלְכִ֣ין תַּקִּיפִ֗ין הֲווֹ֙ עַל־יְר֣וּשְׁלֶ֔ם	1	These kings are described here in a spatial metaphor as being higher than or above Jerusalem to indicate that this was the place in which and from which they ruled. Alternate translation: “And powerful kings ruled from Jerusalem” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:20	ewxu		rc://*/ta/man/translate/writing-background	וְ⁠שַׁ֨לִּיטִ֔ין	1	This word **even** introduces further information. Alternate translation: “in fact, they ruled” (See: Connect – [[rc://*/ta/man/translate/writing-background]])
4:20	vmb6			וְ⁠שַׁ֨לִּיטִ֔ין בְּ⁠כֹ֖ל עֲבַ֣ר נַהֲרָ֑⁠ה	1	Alternate translation: “in fact, they ruled over the whole area that is Beyond-the-River province”
4:20	s7mv		rc://*/ta/man/translate/figs-activepassive	וּ⁠מִדָּ֥ה בְל֛וֹ וַ⁠הֲלָ֖ךְ מִתְיְהֵ֥ב לְ⁠הֽוֹן	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “these kings conquered other nations and made them pay tribute” or “these kings conquered other nations and made them pay taxes, tribute, and duty” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:20	bo7z		rc://*/ta/man/translate/figs-doublet	וּ⁠מִדָּ֥ה בְל֛וֹ וַ⁠הֲלָ֖ךְ	1	See how you translated this phrase in [4:13](../04/13.md). (See: [[rc://*/ta/man/translate/figs-doublet]]. A doublet can involve the use of more than two words.)
4:21	c4sp		rc://*/ta/man/translate/grammar-connect-words-phrases	כְּעַן֙	1	The word **Now** is similar to the expression “and now” in [4:10](../04/10.md), [4:11](../04/11.md), and [4:17](../04/17.md). As in [4:13](../04/13.md) and [4:14](../04/14.md), it introduces an important point within a letter. If your language has a comparable expression that it uses for this same purpose, you can use that in your translation. (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
4:21	ie6i		rc://*/ta/man/translate/figs-explicit	שִׂ֣ימוּ טְּעֵ֔ם לְ⁠בַטָּלָ֖א גֻּבְרַיָּ֣⁠א אִלֵּ֑ךְ	1	**These men** means the Jews. This is a reference back to the letter from the Samaritan officials in which they speak of “the Jews who went up from near you” and who “have come to us at Jerusalem” ([4:12](../04/12.md)). The implication is that the Jews are to stop rebuilding the walls and buildings in Jerusalem. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “issue a decree to make those Jews who returned to Jerusalem from exile stop rebuilding the walls and buildings in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:21	emg2		rc://*/ta/man/translate/grammar-connect-logic-goal	וְ⁠קִרְיְתָ֥⁠א דָךְ֙ לָ֣א תִתְבְּנֵ֔א עַד־מִנִּ֖⁠י טַעְמָ֥⁠א יִתְּשָֽׂם	1	The phrase **so that** indicates that the clause that follows describes the purpose for which Artaxerxes wants the officials to issue a decree. It is to make the Jews stop working on the walls and houses. He does not want there to be any rebuilding in Jerusalem unless he authorizes it personally. Alternate translation: “because I want this decree to prevent all rebuilding unless I issue a decree permitting it” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
4:22	xxy6		rc://*/ta/man/translate/figs-litotes	וּ⁠זְהִירִ֥ין הֱו֛וֹ שָׁל֖וּ לְ⁠מֶעְבַּ֣ד עַל־דְּנָ֑ה	1	This means “Be sure to act concerning this.” This is a figure of speech that expresses a strong positive meaning by using two negative expressions: **be careful of**, that is, “avoid,” together with an expression that is the opposite of what is desired: **negligence of action**. Artaxerxes wants the officials to take action. Alternate translation: “Be sure to take action in response to this situation” (See: [[rc://*/ta/man/translate/figs-litotes]])
4:22	snhn		rc://*/ta/man/translate/figs-explicit	לְ⁠מָה֙ יִשְׂגֵּ֣א חֲבָלָ֔⁠א לְ⁠הַנְזָקַ֖ת מַלְכִֽין	1	The implication is that if the Jews were able to rebuild and fortify Jerusalem and they revolted, then the interests of the king would be damaged because he would lose honor, as the officials suggest in their letter ([4:14](../04/14.md)), and he would also lose revenue ([4:13](../04/13.md)). If it would be helpful to your readers, you could say this explicitly. Alternate translation: “Why should I and other kings suffer dishonor or lose tribute money” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:22	t7e7		rc://*/ta/man/translate/figs-rquestion	לְ⁠מָה֙ יִשְׂגֵּ֣א חֲבָלָ֔⁠א לְ⁠הַנְזָקַ֖ת מַלְכִֽין	1	Artaxerxes is making a statement, not asking a question. He does not expect the Samaritan officials to tell him why he should experience greater damage. Instead, he is using the question form to emphasize how important it is for the officials to get the Jews to stop rebuilding Jerusalem. If it would be helpful in your language, you could translate these words as a statement. Alternate translation: “I should not suffer dishonor or lose tribute money.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:22	kqp4		rc://*/ta/man/translate/figs-123person	לְ⁠מָה֙ יִשְׂגֵּ֣א חֲבָלָ֔⁠א לְ⁠הַנְזָקַ֖ת מַלְכִֽין	1	As in [4:13](../04/13.md), the plural **kings** here may envision that not just Artaxerxes but also his successors would lose revenue if Jerusalem leads a revolt that spreads throughout Beyond-the-River, as the Samaritan officials suggest it would. But Artaxerxes is speaking primarily of himself, in the third person, as kings sometimes did, just as their subjects addressed them in the third person to show humility and respect. (Compare, for example, the way Cyrus speaks of himself in the third person in [6:4](../06/04.md), and Darius speaks of himself that way in [6:8](../06/08.md) and [6:10](../06/10.md)). Alternate translation: “Why should kings suffer dishonor or lose tribute money” (See: [[rc://*/ta/man/translate/figs-123person]])
4:23	nhx0		rc://*/ta/man/translate/grammar-connect-time-sequential	אֱדַ֗יִן	1	The word **Then** indicates that the events the story will now relate came after the events it has just described. In your translation, you can use the expression in your language that would best indicate this relationship. (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
4:23	zq2h		rc://*/ta/man/translate/figs-explicit	מִן־דִּ֞י פַּרְשֶׁ֤גֶן נִשְׁתְּוָנָ⁠א֙ דִּ֚י ארתחששתא מַלְכָּ֔⁠א קֱרִ֧י קֳדָם־רְח֛וּם וְ⁠שִׁמְשַׁ֥י סָפְרָ֖⁠א וּ⁠כְנָוָתְ⁠ה֑וֹן	1	The implication is that a messenger brought a copy of the letter from King Artaxerxes to these officials and read it aloud to them. (See the note to [4:18](../04/18.md) for background to the practice of reading correspondence out loud.) If it would be helpful to your readers, you could say that explicitly. Alternate translation: “as soon as messengers from King Artaxerxes brought a copy of his letter to Rehum, Shimshai the state secretary, and their associates, and read it aloud to them” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:23	cz5l		rc://*/ta/man/translate/figs-activepassive	פַּרְשֶׁ֤גֶן נִשְׁתְּוָנָ⁠א֙ דִּ֚י ארתחששתא מַלְכָּ֔⁠א קֱרִ֧י	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “messengers from King Artaxerxes read a copy of his letter aloud” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:23	djzh		rc://*/ta/man/translate/translate-names	ארתחששתא	1	**Artaxerxes** is the name of a man. See how you translated it in [4:7](../04/07.md). (See: [[rc://*/ta/man/translate/translate-names]])
4:23	s349		rc://*/ta/man/translate/translate-names	רְח֛וּם	1	Rehum is the name of a man. See how you translated it in [4:8](../04/08.md). (See: [[rc://*/ta/man/translate/translate-names]])
4:23	qu4l		rc://*/ta/man/translate/translate-names	וְ⁠שִׁמְשַׁ֥י סָפְרָ֖⁠א	1	**Shimshai** is the name of a man and **scribe** is his title. See how you translated them in [4:8](../04/08.md). Alternate translation: “Shimshai the state secretary” (See: [[rc://*/ta/man/translate/translate-names]])
4:23	eiff		rc://*/ta/man/translate/figs-idiom	וּ⁠כְנָוָתְ⁠ה֑וֹן	1	As in [4:7](../04/07.md), [4:9](../04/09.md) and [4:17](../04/17.md), the term **companions** here indicates people who hold similar positions. Alternate translation: “and their associates,” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:23	vkzx			אֲזַ֨לוּ בִ⁠בְהִיל֤וּ לִ⁠ירֽוּשְׁלֶם֙ עַל־יְה֣וּדָיֵ֔⁠א	1	Alternate translation: “they hurried to Jerusalem to confront the Jews”
4:23	yg0y		rc://*/ta/man/translate/figs-hendiadys	וּ⁠בַטִּ֥לוּ הִמּ֖וֹ בְּ⁠אֶדְרָ֥ע וְ⁠חָֽיִל	1	The phrase **an arm and strength** expresses a single idea by using two words connected with “and.” The word **strength** tells what kind of **arm** or influence these officials used: a strong arm, that is, a forcibly coercive one. If it would be helpful in your language, you could express the meaning of the two words in a single phrase. Alternate translation: “and they compelled them to stop” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
4:23	ck1l		rc://*/ta/man/translate/figs-metaphor	וּ⁠בַטִּ֥לוּ הִמּ֖וֹ בְּ⁠אֶדְרָ֥ע וְ⁠חָֽיִל	1	Here, **arm** is a figurative way of referring to a person’s power, influence, and capacity for action. Alternate translation: “and they compelled them to stop” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:23	v0na		rc://*/ta/man/translate/figs-explicit	וּ⁠בַטִּ֥לוּ הִמּ֖וֹ בְּ⁠אֶדְרָ֥ע וְ⁠חָֽיִל	1	The implication is that these officials made the Jews stop rebuilding the walls and houses in Jerusalem. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “and they compelled them to stop rebuilding the walls and houses in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:24	kj9i		rc://*/ta/man/translate/figs-explicit	בֵּ⁠אדַ֗יִן בְּטֵלַת֙ עֲבִידַ֣ת בֵּית־אֱלָהָ֔⁠א דִּ֖י בִּ⁠ירוּשְׁלֶ֑ם	1	The book now returns to the point in the story where it left off at the end of [4:5](../04/05.md). (If it would be helpful, review the note to [4:6](../04/06.md). That note explains how the book tells of later events in [4:6–23](../04/06.md) to show that the Jews were wise not to trust the Samaritans when they offered to help rebuild the temple during the reign of Cyrus, since they demonstrated by their repeated future opposition that they really were the enemies of the Jews.) It might be useful to include a heading before this verse to alert the reader that there is a change of timeframe at this point, such as, “Building the Temple in the Time of Darius.” Also, if it would be helpful to your readers, you could say something explicitly here that would show how the book is returning to the time of Cyrus and his immediate successors. Alternate translation: “This is how the enemies of the Jews tried, under later kings, to stop them from rebuilding Jerusalem. They attempted the same thing under King Cyrus and his successors and they were able to stop the work on the temple for a time” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:24	s03r		rc://*/ta/man/translate/figs-activepassive	וַ⁠הֲוָת֙ בָּֽטְלָ֔א	1	If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “and the Jews did not start rebuilding again” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:24	v4gi		rc://*/ta/man/translate/translate-names	דָּרְיָ֥וֶשׁ	1	**Darius** is the name of a man. See how you translated it in [4:5](../04/05.md). (See: [[rc://*/ta/man/translate/translate-names]])
5:intro	rn2j				0	# Ezra 5 General Notes\n\n## Structure and formatting\n\nThe story of the building of the temple and re-establishment of the temple worship continues in this chapter from where it left off in [4:5](../04/05.md). (See: [[rc://*/tw/dict/bible/kt/temple]])\n\n## Special concepts in this chapter\n\n### Rebuilding the temple\n\nThe prophets Haggai and Zechariah encouraged the Jews to begin again to build the temple. This was very important to life in Judah. (See: [[rc://*/tw/dict/bible/kt/prophet]])
5:1	puq2		rc://*/ta/man/translate/writing-newevent	וְ⁠הִתְנַבִּ֞י	1	Here, the word **Then** introduces a new event in the story. Use a natural method in your language to introduce a new event here. (See: [[rc://*/ta/man/translate/writing-newevent]])
5:1	buty		rc://*/ta/man/translate/grammar-connect-time-simultaneous	וְ⁠הִתְנַבִּ֞י	1	The word **Then** indicates that the event the story will now relate took place at the time just named in [4:24](../04/24.md), that is, in the second year of the reign of Darius as king of Persia. Alternate translation: “At that time … prophesied” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
