Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:intro	jcn7				0	# Joel 3 General Notes\n\n## Structure and formatting\n\nThere is a change in focus in this chapter from the people of Israel to her enemies. The events of this chapters also contain many prophecies about the events of the end of this world. (See: [[rc://*/tw/dict/bible/kt/prophet]])\n\n## Other possible translation difficulties in this chapter\n\n### Israel\nThe mention of Israel in this chapter is probably a reference to the people of Judah and not the northern kingdom of Israel. It is also possible this is a reference to the people of Israel as a whole.
3:1	nha5			כִּ֗י הִנֵּ֛ה	1	Alternate translation: “Listen” or “Pay attention”
3:1	zy3s		rc://*/ta/man/translate/figs-doublet	בַּ⁠יָּמִ֥ים הָ⁠הֵ֖מָּה וּ⁠בָ⁠עֵ֣ת הַ⁠הִ֑יא	1	The phrase “at that time” means the same thing as and intensifies the phrase “in those days.” Alternate translation: “in those very days” or “at that very time” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:1	c3ys			אֲשֶׁ֥ר אָשִׁ֛יב אֶת־שְׁב֥וּת יְהוּדָ֖ה וִ⁠ירוּשָׁלִָֽם	1	Alternate translation: “When I send the exiles back to Judah and Jerusalem”
3:2	xs2u			עֵ֖מֶק יְהֽוֹשָׁפָ֑ט	1	Jehoshaphat, whose name means “Yahweh judges,” was king of Judah before Joel lived. There is no known place with this name. It would be best to translate this as the name of a valley that people named after the man Jehoshaphat.
3:2	idt3		rc://*/ta/man/translate/figs-doublet	עַמִּ֨⁠י וְ⁠נַחֲלָתִ֤⁠י יִשְׂרָאֵל֙	1	These two phrases emphasize how Yahweh views Israel as his own precious people. Alternate translation: “the people of Israel, who are my inheritance” (See: [[rc://*/ta/man/translate/figs-doublet]])
3:3	z4y6		rc://*/ta/man/translate/figs-explicit	וַ⁠יִּתְּנ֤וּ הַ⁠יֶּ֨לֶד֙ בַּ⁠זּוֹנָ֔ה וְ⁠הַ⁠יַּלְדָּ֛ה מָכְר֥וּ בַ⁠יַּ֖יִן וַ⁠יִּשְׁתּֽוּ	1	These are examples of the kinds of things they did and do not indicate what they did to two particular children. Alternate translation: “and did things like trading a boy for a prostitute and selling a girl for wine, so they could drink” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:4	qj6v		rc://*/ta/man/translate/figs-rquestion	וְ֠⁠גַם מָה־אַתֶּ֥ם לִ⁠י֙ צֹ֣ר וְ⁠צִיד֔וֹן וְ⁠כֹ֖ל גְּלִיל֣וֹת פְּלָ֑שֶׁת	1	Yahweh is encouraging the people of Judah, who can hear him, by scolding the people of Tyre, Sidon, and Philistia, who cannot hear him, as if they can. The names of the towns are metonyms for the people who live in the towns. These words can be translated as a statement. Alternate translation: “you have no right to be angry at me … Philistia.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:4	xaa9		rc://*/ta/man/translate/figs-rquestion	הַ⁠גְּמ֗וּל אַתֶּם֙ מְשַׁלְּמִ֣ים עָלָ֔⁠י	1	“Will you get revenge on me?” God uses this question to make the people think about what they are doing. Alternate translation: “You think you can get revenge on me, but you cannot.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:4	ns7f		rc://*/ta/man/translate/figs-synecdoche	קַ֣ל מְהֵרָ֔ה אָשִׁ֥יב גְּמֻלְ⁠כֶ֖ם בְּ⁠רֹאשְׁ⁠כֶֽם	1	Here the word “head” refers to the person. Yahweh will make them suffer the pain they wanted him to suffer. Alternate translation: “I will cause you to suffer the retribution that you tried to put on me” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-idiom]])
3:4	wdm3			גְּמֻלְ⁠כֶ֖ם	1	Alternate translation: “revenge” or “payback”
3:7	sum8			הִנְ⁠נִ֣י	1	Alternate translation: “Pay attention” or “Listen”
3:7	dc6d		rc://*/ta/man/translate/figs-explicit	מִן־הַ֨⁠מָּק֔וֹם אֲשֶׁר־מְכַרְתֶּ֥ם אֹתָ֖⁠ם שָׁ֑מָּ⁠ה	1	The people of Israel will leave the places where they were slaves and come back to the land of Israel. (See: [[rc://*/ta/man/translate/figs-explicit]])
3:7	uh32			וַ⁠הֲשִׁבֹתִ֥י גְמֻלְ⁠כֶ֖ם	1	Alternate translation: “give back what you deserve”
3:8	pww6		rc://*/ta/man/translate/figs-metonymy	וּ⁠מָכַרְתִּ֞י אֶת־בְּנֵי⁠כֶ֣ם וְ⁠אֶת־בְּנֽוֹתֵי⁠כֶ֗ם בְּ⁠יַד֙ בְּנֵ֣י יְהוּדָ֔ה	1	The hand can be a metonym for the power the hand exercises or a synecdoche for the person. Alternate translation: “I will have the people of Judah sell your sons and your daughters” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
3:8	t9jc		rc://*/ta/man/translate/translate-names	לִ⁠שְׁבָאיִ֖ם	1	the people of the land of Sabea (See: [[rc://*/ta/man/translate/translate-names]])
3:9	d6ny			הָעִ֨ירוּ֙ הַ⁠גִּבּוֹרִ֔ים	1	Alternate translation: “make the mighty men ready for action”
3:10	t93c		rc://*/ta/man/translate/figs-parallelism	כֹּ֤תּוּ אִתֵּי⁠כֶם֙ לַֽ⁠חֲרָב֔וֹת וּ⁠מַזְמְרֹֽתֵי⁠כֶ֖ם לִ⁠רְמָחִ֑ים	1	These two phrases share similar meanings. Both of them instruct the people to turn their farming tools into weapons. (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:10	ze4m			אִתֵּי⁠כֶם֙	1	tools that are used to break up the soil in order to plant crops
3:10	epv7			וּ⁠מַזְמְרֹֽתֵי⁠כֶ֖ם	1	knives that are used to cut off small branches
3:11	rp2a		rc://*/ta/man/translate/figs-irony	ע֣וּשׁוּ וָ⁠בֹ֧אוּ כָֽל־הַ⁠גּוֹיִ֛ם מִ⁠סָּבִ֖יב וְ⁠נִקְבָּ֑צוּ שָׁ֕מָּ⁠ה	1	These words continue the ironic call to battle that begins in [Joel 3:9](../03/09.md). (See: [[rc://*/ta/man/translate/figs-irony]])
3:11	p5mc		rc://*/ta/man/translate/figs-explicit	וְ⁠נִקְבָּ֑צוּ	1	The purpose of the gathering is for battle. This can be stated explicitly. Alternate translation: “gather yourselves together for battle” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:11	e3ig			הַֽנְחַ֥ת יְהוָ֖ה גִּבּוֹרֶֽי⁠ךָ	1	This could mean: (1) Joel is telling the people of Judah that this is what they are to “proclaim among the nations” ([Joel 3:9](../03/09.md)) or (2) Joel interrupts the words of Yahweh and prays a short prayer.
3:12	b1jw			General Information:	0	# General Information:\n\nYahweh finishes the speech he began in [Joel 2:25](../02/25.md), promising good things for the people of Israel.
3:12	ul2y			הַ⁠גּוֹיִ֔ם & אֶת־כָּל־הַ⁠גּוֹיִ֖ם מִ⁠סָּבִֽיב	1	The words “the nations” and “the surrounding nations” refer to the same nations, those that surround Judah. Yahweh will judge them in the Valley of Jehoshaphat for what they have done to Jerusalem.
3:12	pq55			עֵ֖מֶק יְהֽוֹשָׁפָ֑ט	1	Jehoshaphat, whose name means “Yahweh judges,” was king of Judah before Joel lived. There is no known place with this name. It would be best to translate this as the name of a valley that people named after the man Jehoshaphat. See how you translated this in [Joel 3:2](../03/02.md).
3:13	hq7f		rc://*/ta/man/translate/figs-metaphor	שִׁלְח֣וּ מַגָּ֔ל & מָ֣לְאָה גַּ֔ת	1	Possible meanings are that Yahweh speaks of completely destroying the nations as if: (1) he were harvesting all the grapes and all the grain or (2) he were harvesting quickly, while the grain and grapes are ripe. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:13	iw8d		rc://*/ta/man/translate/figs-metaphor	שִׁלְח֣וּ מַגָּ֔ל כִּ֥י בָשַׁ֖ל קָצִ֑יר	1	Yahweh speaks of making war against the nations as if he were using a sharp tool to harvest a field of ripe crops. If your readers will not understand the word “sickle,” you may use the word for any sharp tool that your people use for harvesting. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:13	i8r2		rc://*/ta/man/translate/figs-metaphor	שִׁלְח֣וּ מַגָּ֔ל	1	“Swing the sickle to cut the grain.” This is a metaphor for a soldier using a sword to kill people, but it is best to use the word for a sharp tool used in harvesting. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:13	zx33			מַגָּ֔ל	1	a long curved knife that people use for cutting grain
3:13	rua7			בָשַׁ֖ל קָצִ֑יר	1	Alternate translation: “the grain is ready to be harvested”
3:13	tz4a		rc://*/ta/man/translate/figs-metaphor	בֹּ֤אֽוּ רְדוּ֙ כִּֽי־מָ֣לְאָה גַּ֔ת	1	Yahweh speaks of the nations as if they were many grapes in a winepress, ready for people to crush them by stepping on them. Alternate translation: “Come, completely destroy the nations, for they are many, and they are helpless to resist you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:13	haw5		rc://*/ta/man/translate/figs-metaphor	הֵשִׁ֨יקוּ֙ הַ⁠יְקָבִ֔ים כִּ֥י רַבָּ֖ה רָעָתָֽ⁠ם	1	Yahweh speaks of the nations’ wickedness as if it were the juice that flows from the winepress into storage containers, and more juice flows into the vats than they can contain. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:14	y2ge			הֲמוֹנִ֣ים הֲמוֹנִ֔ים	1	A tumult is noise caused by a large crowd. This is repeated to show that it will be very noisy from all the people.
3:14	r3ir			בְּ⁠עֵ֖מֶק הֶֽ⁠חָר֑וּץ & בְּ⁠עֵ֖מֶק הֶ⁠חָרֽוּץ	1	This phrase is repeated to show that the judgment will certainly happen.
3:14	fq2i		rc://*/ta/man/translate/figs-abstractnouns	בְּ⁠עֵ֖מֶק הֶֽ⁠חָר֑וּץ	1	There is no known place with this name. If your language does not use an abstract noun for the idea behind the word **judgment**, you can express the same idea with a verbal form such as “judge.” Alternate translation: “Valley Where Yahweh Judges” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:16	fj29			General Information:	1	# General Information:\n\nYahweh begins speaking in verse 17.
3:16	fe1r		rc://*/ta/man/translate/figs-parallelism	וַ⁠יהוָ֞ה מִ⁠צִּיּ֣וֹן יִשְׁאָ֗ג וּ⁠מִ⁠ירוּשָׁלִַ֨ם֙ יִתֵּ֣ן קוֹל֔⁠וֹ	1	Both phrases mean Yahweh will shout with a loud, clear and powerful voice from Jerusalem. If your language only has one word for speaking very loudly, this can be used as one phrase. Alternate translation: “Yahweh will shout from Jerusalem” (See: [[rc://*/ta/man/translate/figs-parallelism]])
3:16	yr8u		rc://*/ta/man/translate/figs-metaphor	וַ⁠יהוָ֞ה & יִשְׁאָ֗ג	1	This could mean: (1) “Yahweh will roar like a lion” or (2) “Yahweh will roar like thunder.” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:16	lf34		rc://*/ta/man/translate/figs-hyperbole	וְ⁠רָעֲשׁ֖וּ שָׁמַ֣יִם וָ⁠אָ֑רֶץ	1	Joel speaks of the heavens and earth as if they were people who are shaking with fear. This can be translated as either a hyperbole, that Yahweh’s roar is so frightening that even things that are not alive are afraid, or as metonymy, that the heavens and earth are metonyms for the beings who live there. Alternate translation: “Everyone in the heavens and on the earth is very afraid” (See: [[rc://*/ta/man/translate/figs-hyperbole]] and [[rc://*/ta/man/translate/figs-metonymy]])
3:16	vd5q			וְ⁠רָעֲשׁ֖וּ	1	This word is the past form of the word translated “tremble” in [Joel 2:10](../02/10.md).
3:16	lr5v		rc://*/ta/man/translate/figs-metaphor	וַֽ⁠יהוָה֙ מַֽחֲסֶ֣ה לְ⁠עַמּ֔⁠וֹ וּ⁠מָע֖וֹז לִ⁠בְנֵ֥י יִשְׂרָאֵֽל	1	Both of these phrases mean Yahweh will protect his people. A fortress is a strong shelter used to protect people during war. Alternate translation: “Yahweh will be a strong fortress for his people, the people of Israel” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-parallelism]])
3:17	isx1			וִֽ⁠ידַעְתֶּ֗ם	1	Alternate translation: “When I do these things, you will know”
3:18	y22f			וְ⁠הָיָה֩ בַ⁠יּ֨וֹם הַ⁠ה֜וּא & הֶ⁠הָרִ֣ים	1	“This is what will happen on that day: the mountains” Translate “It will come about” as in [Joel 2:28](../02/28.md).
3:18	m6v9		rc://*/ta/man/translate/figs-hyperbole	יִטְּפ֧וּ הֶ⁠הָרִ֣ים עָסִ֗יס	1	“sweet wine will drip from the mountains.” This is an exaggeration to show that the land is very fertile. Alternate translation: “On the mountains there will be vineyards that produce plenty of sweet wine” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:18	yj7w		rc://*/ta/man/translate/figs-metaphor	וְ⁠הַ⁠גְּבָעוֹת֙ תֵּלַ֣כְנָה חָלָ֔ב	1	“milk will flow from the hills.” The land being very fertile is spoken of as if the hills would flow with milk. Alternate translation: “on the hills your cattle and goats will produce plenty of milk” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:18	l5yu			וְ⁠כָל־אֲפִיקֵ֥י יְהוּדָ֖ה יֵ֣לְכוּ מָ֑יִם	1	Alternate translation: “water will flow through all the brooks of Judah”
3:18	k6qq			וְ⁠הִשְׁקָ֖ה אֶת־נַ֥חַל הַ⁠שִּׁטִּֽים	1	Alternate translation: “will send water to the Valley of Shittim”
3:18	f69l		rc://*/ta/man/translate/translate-names	הַ⁠שִּׁטִּֽים	1	This is the name of a place on the east side of the Jordan River. It means “Acacia Trees.” (See: [[rc://*/ta/man/translate/translate-names]])
3:19	la92			מִצְרַ֨יִם֙ לִ⁠שְׁמָמָ֣ה תִֽהְיֶ֔ה	1	Alternate translation: “Everyone will leave Egypt and no one will live there”
3:19	au36			וֶ⁠אֱד֕וֹם לְ⁠מִדְבַּ֥ר שְׁמָמָ֖ה תִּֽהְיֶ֑ה	1	Alternate translation: “Everyone will leave Edom and it will look like no people have ever lived there”
3:19	c2r8			מֵֽ⁠חֲמַס֙ בְּנֵ֣י יְהוּדָ֔ה	1	Alternate translation: “because of the violent things Egypt and Edom did to the people of Judah”
3:19	t6ay		rc://*/ta/man/translate/figs-metonymy	אֲשֶׁר־שָׁפְכ֥וּ דָם־נָקִ֖יא בְּ⁠אַרְצָֽ⁠ם	1	The word “they” refers to “Edom” and “Egypt” and is a metonym for the people of Egypt and Edom. The words “innocent blood” are a metonym for innocent people whom they have killed. Alternate translation: “because the people of Egypt and the people of Edom killed innocent people in the land of the people of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:20	gi4z		rc://*/ta/man/translate/figs-activepassive	וִ⁠יהוּדָ֖ה לְ⁠עוֹלָ֣ם תֵּשֵׁ֑ב	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people will live in Judah forever” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:20	f72t		rc://*/ta/man/translate/figs-activepassive	וִ⁠ירוּשָׁלִַ֖ם לְ⁠ד֥וֹר וָ⁠דֽוֹר	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “generation after generation, people will live in Jerusalem” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:21	dj9s		rc://*/ta/man/translate/figs-metonymy	וְ⁠נִקֵּ֖יתִי דָּמָ֣⁠ם לֹֽא־נִקֵּ֑יתִי	1	Blood is a metonym for death. Alternate translation: “I will punish the enemies who killed the people of Israel and still have not been punished” (See: [[rc://*/ta/man/translate/figs-metonymy]])
