Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:7	edf9		rc://*/ta/man/translate/figs-genericnoun	וְ⁠שֵׁ֖ם	1	Although **name** here is singular, it refers to the names of all the **wicked ones** in general. If it would be helpful in your language, you could use a different expression. Alternate translation: “but the names of”
10:7	e1w8		rc://*/ta/man/translate/figs-metonymy	וְ⁠שֵׁ֖ם	1	Here, **name** refers to a person’s reputation. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “but the reputation of” or “but what people think of”
10:7	s7ja		rc://*/ta/man/translate/figs-metaphor	יִרְקָֽב	1	Here, Solomon speaks of people forgetting **the name of the wicked ones** as if that **name** is an object that rots and disappears. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “will be forgotten” or “will be forgotten like something that rots away”
10:8	m4yh		rc://*/ta/man/translate/figs-idiom	חֲכַם־לֵ֭ב	1	This phrase refers to a person who thinks wisely. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “A wise thinker”
10:8	q33f		rc://*/ta/man/translate/figs-metaphor	יִקַּ֣ח מִצְוֺ֑ת	1	Here Solomon refers to obeying **commands** as if they were objects that a person **receives**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “obeys commands”
10:8	vu21		rc://*/ta/man/translate/figs-explicit	מִצְוֺ֑ת	1	Solomon implies that **wise** people obey good **commands**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “good commands”
10:8	lays		rc://*/ta/man/translate/figs-idiom	וֶ⁠אֱוִ֥יל שְׂ֝פָתַ֗יִם	1	Here, **the one stupid of lips** refers to someone who speaks foolishly. If it would be helpful in your language, you could use a similar expression in your language or express the meaning plainly. Alternate translation: “but a chattering fool” or “but one who speaks stupidly”
10:8	bmhd		rc://*/ta/man/translate/figs-activepassive	יִלָּבֵֽט	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “will throw themselves down”
10:8	e725		rc://*/ta/man/translate/figs-metaphor	יִלָּבֵֽט	1	Here Solomon refers to a person’s life becoming ruined or destroyed as if that person were **thrown down** on the ground. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “will be destroyed” or “will be made useless”
10:9	ps6l		rc://*/ta/man/translate/figs-metaphor	הוֹלֵ֣ךְ בַּ֭⁠תֹּם	1	See how you translated the similar phrase “walking with integrity” in [2:7](../02/07.md).
10:9	e1m3		rc://*/ta/man/translate/figs-metaphor	יֵ֣לֶךְ בֶּ֑טַח	1	See how you translated a similar use of **walk** in [3:23](../03/23.md).
10:9	f151		rc://*/ta/man/translate/figs-metaphor	וּ⁠מְעַקֵּ֥שׁ דְּ֝רָכָ֗י⁠ו	1	See how you translated the similar use of “paths” and **crooked** in [2:15](../02/15.md).
10:9	oc4h		rc://*/ta/man/translate/figs-activepassive	יִוָּדֵֽעַ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “people will know” or “God will know”
10:9	xw85		rc://*/ta/man/translate/figs-explicit	יִוָּדֵֽעַ	1	Here, **known** refers to the **one who causes his ways to be crooked** being discovered or found out. If it would be helpful in your language, you could state this explicitly. Alternate translation: “will be discovered” or “will be found out”
10:10	mi1k		rc://*/ta/man/translate/translate-symaction	קֹ֣רֵֽץ עַ֭יִן	1	See how you translated a similar phrase is [6:13](../06/13.md).
10:10	zlfb		rc://*/ta/man/translate/figs-metaphor	יִתֵּ֣ן עַצָּ֑בֶת	1	Here Solomon speaks of causing people to feel **pain** or grief as if **pain** were an object that someone **gives** to someone else. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “causes pain”
10:10	p957		rc://*/ta/man/translate/figs-idiom	וֶ⁠אֱוִ֥יל שְׂ֝פָתַ֗יִם יִלָּבֵֽט	1	See how you translated the nearly identical clause in [10:8](../10/08.md).
10:11	tv58		rc://*/ta/man/translate/figs-possession	מְק֣וֹר חַ֭יִּים	1	Here Solomon is using the possessive form to describe a **fountain** that gives **life**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “A fountain that gives life”
10:11	uifo		rc://*/ta/man/translate/figs-metaphor	מְק֣וֹר חַ֭יִּים	1	Here Solomon is speaking of **the mouth of the righteous one** as if it were a **fountain of life**. He means that what a **righteous** person says is beneficial to a person’s **life**. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “Something that benefits a person’s life”
10:11	f47s		rc://*/ta/man/translate/figs-metonymy	פִּ֣י	1	In this verse, **mouth** refers to what a person says by using his **mouth**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “is the speech of”
10:11	bz8g		rc://*/ta/man/translate/figs-metaphor	וּ⁠פִ֥י רְ֝שָׁעִ֗ים יְכַסֶּ֥ה חָמָֽס	1	See how you translated the identical clause in [10:6](../10/06.md).
10:12	t8a8		rc://*/ta/man/translate/figs-personification	שִׂ֭נְאָה תְּעוֹרֵ֣ר מְדָנִ֑ים	1	Here Solomon speaks of **Hatred** as if it were a living thing that could cause **quarrels**. He means that people who hate cause such **quarrels**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “Being hateful causes one to stir up quarrels”
10:12	ph1a		rc://*/ta/man/translate/figs-personification	וְ⁠עַ֥ל כָּל־פְּ֝שָׁעִ֗ים תְּכַסֶּ֥ה אַהֲבָֽה	1	Here Solomon speaks of **love** as if it were a living thing that could cover over **transgressions**. He means that people who love forgive **transgressions**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “but being hateful causes one to forgive transgressions”
10:12	rrwo		rc://*/ta/man/translate/figs-abstractnouns	פְּ֝שָׁעִ֗ים	1	If your language does not use an abstract noun for the idea of **transgressions**, you could express the same idea in another way. Here, **transgressions** refers to crimes committed against people. Alternate translation: “that people do to harm others”
10:13	n8pk		rc://*/ta/man/translate/figs-metonymy	בְּ⁠שִׂפְתֵ֣י נָ֭בוֹן	1	Here Solomon refers to what a **discerning** person says as if it were an object on that person’s **lips**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “In what a discerning person says”
10:13	i0xo		rc://*/ta/man/translate/figs-metaphor	תִּמָּצֵ֣א חָכְמָ֑ה	1	Here, Solomon refers to the existence of **wisdom** as if it were an object that could be found. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “wisdom exists” or “there is wisdom”
10:13	xjnm		rc://*/ta/man/translate/figs-abstractnouns	חָכְמָ֑ה	1	See how you translated the abstract noun **wisdom** in [1:2](../01/02.md).
10:13	ww93		rc://*/ta/man/translate/figs-metonymy	וְ֝⁠שֵׁ֗בֶט לְ⁠גֵ֣ו	1	The phrase **rod for the back** refers to a form of punishment that involved beating a person on **the back** with a **rod**. If it would be helpful in your language, you could use a general expression for physical punishment. Alternate translation: “but physical punishment is for”
10:13	qqcn		rc://*/ta/man/translate/figs-metonymy	חֲסַר־לֵֽב	1	See how you translated **lacking of heart** in [6:32](../06/32.md).
10:14	m077		rc://*/ta/man/translate/figs-metaphor	יִצְפְּנוּ	1	See how you translated the same use of **store up** in [2:1](../02/01.md).
10:14	gzs8		rc://*/ta/man/translate/figs-abstractnouns	דָ֑עַת	1	See how you translated the abstract noun **knowledge** in [1:4](../01/04.md).\n
10:14	ej72		rc://*/ta/man/translate/figs-metonymy	וּ⁠פִֽי	1	See how you translated the same use of **mouth** in [10:11](../10/11.md).
10:14	u04u		rc://*/ta/man/translate/figs-metaphor	מְחִתָּ֥ה קְרֹבָֽה	1	Here Solomon speaks of what a **fool** says causes **ruin** as if that fool’s **mouth** was **near ruin**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “causes ruin”
10:15	ip06		rc://*/ta/man/translate/figs-idiom	קִרְיַ֣ת עֻזּ֑⁠וֹ	1	The phrase **city of his strength** is an idiom that refers to a **city** with walls that protect the people inside the **city**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “is a walled city” or “is a city with strong walls”
10:15	fd3s		rc://*/ta/man/translate/figs-metaphor	קִרְיַ֣ת עֻזּ֑⁠וֹ	1	Here Solomon refers to **wealth** enabling its owners to be safe as if it were a strong **city** that protects them. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “is his protection”
10:15	izlm		rc://*/ta/man/translate/grammar-connect-logic-contrast	מְחִתַּ֖ת דַּלִּ֣ים רֵישָֽׁ⁠ם	1	This clause is in strong contrast to the previous clause. In your translation, indicate this strong contrast in a way that is natural in your language. Alternate translation: “by contrast, the ruin of lowly ones is their poverty”\n
10:15	wgyj		rc://*/ta/man/translate/figs-metaphor	דַּלִּ֣ים	1	The phrase **lowly ones** refers to poor people as if they were located in a place that is lower than that of people who are not poor. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “people who are poor”
10:15	xiq7		rc://*/ta/man/translate/figs-abstractnouns	רֵישָֽׁ⁠ם	1	See how you translated the abstract noun **poverty** in [6:11](../06/11.md).
10:16	im19		rc://*/ta/man/translate/figs-metaphor	פְּעֻלַּ֣ת	1	Here Solomon speaks of the reward that **the righteous one** receives as if it were a **wage** that someone pays. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “The reward for”
10:16	rya2		rc://*/ta/man/translate/figs-genericnoun	צַדִּ֣יק & רָשָׁ֣ע	1	The phrases **the righteous one** and **the wicked one** represent types of people in general, not one particular **righteous one** or **wicked one**. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “any righteous person … any wicked person”
10:16	pxqo		rc://*/ta/man/translate/grammar-connect-logic-result	לְ⁠חַיִּ֑ים & לְ⁠חַטָּֽאת	1	In this verse, the phrase **is for** indicates that what follows is the result of what was previous stated. Use the most natural way in your language to indicate result. Alternate translation: “leads to life … leads to sin” or “results in life … results in sin”
10:16	y9vo		rc://*/ta/man/translate/figs-explicit	לְ⁠חַיִּ֑ים	1	Here, **life** refers to a long **life**. If it would be helpful in your family, you could state this explicitly. Alternate translation: “is to a long life” “is to living a long time”
10:16	arpw		rc://*/ta/man/translate/grammar-connect-logic-contrast	תְּבוּאַ֖ת רָשָׁ֣ע לְ⁠חַטָּֽאת	1	This clause is a strong contrast with the previous clause. Use the most natural way in your language to indicate a contrast. Alternate translation: “by contrast, the income of the wicked one is to sin”
10:16	m318		rc://*/ta/man/translate/figs-metaphor	תְּבוּאַ֖ת	1	Here Solomon speaks of the recompense or punishment that **the wicked one** receives as if it were **income**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “the recompense for”
10:16	y0f9		rc://*/ta/man/translate/figs-metonymy	לְ⁠חַטָּֽאת	1	Here, **sin** could refer to: (1) the punishment that someone receives for **sin**, which is suggested by the contrasting parallelism between this clause and the previous clause. Alternate translation: “is for punishment for sin” (2) **sin** itself. Alternate translation: “is to sin more”
10:17	k6n3		rc://*/ta/man/translate/figs-metaphor	אֹ֣רַח	1	See how you translated the same use of **path** in [8:20](../08/20.md).
10:17	whb1		rc://*/ta/man/translate/grammar-connect-logic-result	לְ֭⁠חַיִּים	1	Here, **to** indicates that what follows is the result of keeping **instruction**. Use the most natural way in your language to indicate result. Alternate translation: “that leads to life” or “that results in life”
10:17	uz9m		rc://*/ta/man/translate/figs-abstractnouns	מוּסָ֑ר & תּוֹכַ֣חַת	1	See how you translated the abstract nouns **instruction** in [1:2](../01/02.md) and **rebuke** in [1:25](../01/25.md).
10:17	st2j		rc://*/ta/man/translate/figs-personification	וְ⁠עוֹזֵ֖ב	1	See how you translated the same use of “forsake” in [1:8](../01/08.md).
10:17	w1bh		rc://*/ta/man/translate/figs-metaphor	מַתְעֶֽה	1	Here Solomon refers to someone deliberately doing wicked things that will result in that person’s destruction as if that person were wandering away from a road. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “does what will result in that person’s destruction”
10:18	b97z		rc://*/ta/man/translate/figs-metaphor	מְכַסֶּ֣ה	1	See how you translated the same use of **covers** in [10:6](../10/06.md).
10:18	yvue		rc://*/ta/man/translate/figs-possession	שִׂפְתֵי־שָׁ֑קֶר	1	Here Solomon is using the possessive form to describe **lips** that are characterized by **falsehood**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “has false lips”
10:18	d6bj		rc://*/ta/man/translate/figs-metonymy	שִׂפְתֵי	1	Here, **lips** refers to what people say by moving their **lips**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “tells”
10:18	hrop		rc://*/ta/man/translate/figs-gendernotations	ה֣וּא	1	Although the term **he** is masculine, Solomon is using the word in a generic sense that could refer to either a man or woman. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “that person”\n
10:19	zfsi		rc://*/ta/man/translate/figs-explicit	בְּ⁠רֹ֣ב דְּ֭בָרִים	1	Here Solomon implies that someone is speaking **a multitude of words**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “When someone speaks a multitude of words”
10:19	gn9t		rc://*/ta/man/translate/figs-abstractnouns	פָּ֑שַׁע	1	See how you translated “transgressions” in [10:12](../10/12.md).
10:19	zc3a		rc://*/ta/man/translate/figs-litotes	לֹ֣א יֶחְדַּל	1	Solomon is using a figure of speech here that expresses a strongly positive meaning by using a negative word, **not**, together with an expression that is the opposite of the intended meaning, forsake. If it would be helpful in your language, you could express the positive meaning. Alternate translation: “continues”\n
10:19	bemw		rc://*/ta/man/translate/figs-idiom	וְ⁠חֹשֵׂ֖ךְ שְׂפָתָ֣י⁠ו	1	This phrase is an idiom that refers to someone who stops himself from speaking. If it would be helpful, you could use an equivalent idiom from your language or state the meaning plainly. Alternate translation: “but one who keeps his mouth shut” or “but one who prevents himself from speaking”
10:20	f3ev		rc://*/ta/man/translate/figs-metaphor	כֶּ֣סֶף נִ֭בְחָר	1	Here Solomon speaks of the value of what righteous people say as if it were the best quality **silver**. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “Extremely valuable” or “Like choice silver”
10:20	h1pz		rc://*/ta/man/translate/figs-metonymy	לְשׁ֣וֹן	1	See how you translated the same use of **tongue** in [6:17](../06/17.md).
10:20	hqr6		rc://*/ta/man/translate/figs-genericnoun	לְשׁ֣וֹן צַדִּ֑יק	1	See how you translated **the righteous one** in [10:16](../10/16.md).
10:20	j8nh		rc://*/ta/man/translate/grammar-connect-logic-contrast	לֵ֖ב רְשָׁעִ֣ים כִּ⁠מְעָֽט	1	This clause is a strong contrast with the previous clause. Use the most natural way in your language to indicate a contrast. Alternate translation: “by contrast, the heart of the wicked ones is like little”
10:20	pvj4		rc://*/ta/man/translate/figs-metonymy	לֵ֖ב	1	See how you translated the same use of **heart** in [2:2](../02/02.md).
10:20	np2p		rc://*/ta/man/translate/figs-simile	כִּ⁠מְעָֽט	1	Here, **like little** refers to having **little** value. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “has little value” or “is not valuable”
10:21	h4rr		rc://*/ta/man/translate/figs-metonymy	שִׂפְתֵ֣י	1	Here, **lips** refers to what people say by moving their **lips**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “The sayings of”
10:21	zs7h		rc://*/ta/man/translate/figs-genericnoun	צַ֭דִּיק	1	See how you translated this phrase in [10:16](../10/16.md).
10:21	kp6k		rc://*/ta/man/translate/figs-personification	יִרְע֣וּ	1	Here, Solomon speaks of what **righteous** people say benefitting people as if their words were shepherding the hearers. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “help”
10:21	p2vv		rc://*/ta/man/translate/grammar-connect-logic-result	בַּ⁠חֲסַר־לֵ֥ב יָמֽוּתוּ	1	Here, **by** indicates that what follows is the reason why **fools die**. Use the most natural way in your language to indicate a reason. Alternate translation: “die as a result of lacking heart”
10:21	hxdd		rc://*/ta/man/translate/figs-metonymy	לֵ֥ב	1	See how you translated the same use of **heart** in [6:32](../06/32.md).
10:22	es92		rc://*/ta/man/translate/translate-textvariants	וְ⁠לֹֽא־יוֹסִ֖ף עֶ֣צֶב עִמָּֽ⁠הּ	1	The word translated as **pain** can also mean “toil.” Some scholars think this word is the subject of the phrase **does not add**. If a translation of the Bible exists in your region, you may wish to use the reading that it uses. If a translation of the Bible does not exist in your region, you may wish to use the reading of the ULT. Alternate translation: “and toil does not add to it” or “and hard work does not add more riches to it”
10:23	ipb2		rc://*/ta/man/translate/figs-simile	כִּ⁠שְׂח֣וֹק לִ֭⁠כְסִיל עֲשׂ֣וֹת זִמָּ֑ה	1	Solomon is saying that **doing a wicked plan** is like **laughter** because **a stupid one** enjoys it. If it would be helpful in your language, you could state that explicitly. Alternate translation: “Doing a wicked plan is as much fun as laughing for a stupid one”
10:23	s120		rc://*/ta/man/translate/figs-ellipsis	וְ֝⁠חָכְמָ֗ה לְ⁠אִ֣ישׁ תְּבוּנָֽה	1	Solomon is leaving out some of the words in this clause that in many languages a clause would need in order to be complete. You could supply these words from the previous clause if it would be clearer in your language. Alternate translation: “but wisdom is like laughter for a man of understanding”\n
10:23	xso2		rc://*/ta/man/translate/figs-abstractnouns	וְ֝⁠חָכְמָ֗ה & תְּבוּנָֽה	1	See how you translated the abstract nouns **wisdom** and **understanding** in [1:2](../01/02.md).
10:23	a7he		rc://*/ta/man/translate/figs-gendernotations	לְ⁠אִ֣ישׁ תְּבוּנָֽה	1	Although **man** is masculine, here it refers to any person with **understanding**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “for a person of understanding”\n
10:23	l951		rc://*/ta/man/translate/figs-possession	לְ⁠אִ֣ישׁ תְּבוּנָֽה	1	Here Solomon is using the possessive form to describe a **man** who is characterized by **understanding**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “for an understanding man” or “for a person who has understanding”
10:24	xai5		rc://*/ta/man/translate/figs-abstractnouns	מְגוֹרַ֣ת	1	If your language does not use an abstract noun for the idea of **terror**, you could express the same idea in another way. Alternate translation: “That which terrifies”
10:24	vsxc		rc://*/ta/man/translate/figs-genericnoun	רָ֭שָׁע הִ֣יא תְבוֹאֶ֑⁠נּוּ	1	In this verse, **the wicked one** and **him** refer to **wicked** people in general. See how you translated **the wicked one** in [3:33](../03/33.md). Alternate translation: “any wicked person, it will come to that person”
10:24	qvlu		rc://*/ta/man/translate/figs-personification	הִ֣יא תְבוֹאֶ֑⁠נּוּ	1	Here Solomon speaks of someone experiencing **terror** as if **terror** were a living thing that could **come** to someone. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “it will happen to him”
10:24	o37f		rc://*/ta/man/translate/figs-ellipsis	יִתֵּֽן	1	Solomon is leaving out some of the words that in many languages a clause would need in order to be complete. You could supply these words from the context if it would be clearer in your language. Alternate translation: “will be given to them”
10:24	t4gc		rc://*/ta/man/translate/figs-activepassive	יִתֵּֽן	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. The context implies that Yahweh will do the action. Alternate translation: “Yahweh will give”
10:25	ba1i		rc://*/ta/man/translate/figs-metaphor	כַּ⁠עֲב֣וֹר ס֭וּפָה	1	This could refer to: (1) any destructive event. Alternate translation: “At the occurring of a disaster” or “When a disaster occurs” (2) a storm. Alternate translation: “When a storm occurs”
10:25	ci43		rc://*/ta/man/translate/grammar-connect-time-simultaneous	וְ⁠אֵ֣ין רָשָׁ֑ע	1	The word translated **and** here indicates that the event it introduces took place at the same time as the event stated in the previous clause. Use a natural form in your language for introducing an event that happened at the same time as another event. Alternate translation: “at that time there is no wicked one”
10:25	fhvg		rc://*/ta/man/translate/figs-explicit	וְ⁠אֵ֣ין רָשָׁ֑ע	1	Here Solomon implies that the **whirlwind** blew away every **wicked one**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “and there is no wicked one because the whirlwind blew them away”
10:25	lf8h		rc://*/ta/man/translate/figs-genericnoun	וְ֝⁠צַדִּ֗יק	1	Solomon is speaking of **righteous** people in general, not of one particular **righteous** person. If it would be helpful in your language, you could use a more natural phrase. Alternate translation: “but any righteous person”
10:25	v58h		rc://*/ta/man/translate/figs-metaphor	יְס֣וֹד עוֹלָֽם	1	Here Solomon refers to **a righteous one** being able to endure disasters as if that person were the **foundation** of a building that storms do not damage. If it would be helpful to your readers, you could express the meaning plainly. Alternate translation: “endures to eternity” or “remains forever”
10:25	a7e2		rc://*/ta/man/translate/figs-possession	יְס֣וֹד עוֹלָֽם	1	Here Solomon is using the possessive form to describe a **foundation** that lasts to **eternity**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “is an eternal foundation” or “is a foundation that lasts to eternity”
10:26	fk5l		rc://*/ta/man/translate/figs-simile	כַּ⁠חֹ֤מֶץ ׀ לַ⁠שִּׁנַּ֗יִם וְ⁠כֶ⁠עָשָׁ֥ן לָ⁠עֵינָ֑יִם	1	Solomon is saying that **the lazy one** is like **vinegar to the teeth and smoke to the eyes** because **vinegar** irritates **teeth** and **smoke** irritates **eyes**. If it would be helpful in your language, you could state that explicitly. Alternate translation: “Like vinegar is irritating to teeth and smoke is irritating to eyes”
10:26	i1xh		rc://*/ta/man/translate/figs-genericnoun	הֶ֝⁠עָצֵ֗ל לְ⁠שֹׁלְחָֽי⁠ו	1	In this verse, **the lazy one** and **him** refer to **lazy** people in general. If it would be helpful in your language, you could use more natural expressions. Alternate translation: “is any lazy person to one who sends that person”
10:26	t15r		rc://*/ta/man/translate/figs-explicit	לְ⁠שֹׁלְחָֽי⁠ו	1	Here Solomon implies that **the lazy one** was sent to do some errand for the person who sent him. If it would be helpful in your language, you could state this explicitly. Alternate translation: “to one who sends him to do an errand”
10:27	rv8w		rc://*/ta/man/translate/figs-possession	יִרְאַ֣ת יְ֭הוָה	1	See how you translated the **fear of Yahweh** in [1:7](../01/07.md).\n
10:27	s8vi		rc://*/ta/man/translate/figs-metaphor	תּוֹסִ֣יף יָמִ֑ים	1	Here Solomon speaks of the **fear of Yahweh** as if it could **add days** to a person’s life. He means that fearing **Yahweh** will enable a person to live a long life. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “will result in days being added”\n
10:27	ubhw		rc://*/ta/man/translate/figs-explicit	תּוֹסִ֣יף יָמִ֑ים	1	Here Solomon implies that **days** are added to the length of a person’s life. If it would be helpful in your language, you could state this explicitly. Alternate translation: “will add days to the length of a person’s life”
10:27	qdwt		rc://*/ta/man/translate/figs-metaphor	וּ⁠שְׁנ֖וֹת רְשָׁעִ֣ים	1	Here Solomon uses **years** to refer to the length of time that a person lives. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “but the lifetimes of the wicked ones”
10:28	pds2		rc://*/ta/man/translate/figs-abstractnouns	תּוֹחֶ֣לֶת & שִׂמְחָ֑ה	1	If your language does not use abstract nouns for the ideas of **hope** and **joy**, you could express the same ideas in other ways. Alternate translation: “What is hoped by … is what is joyful”
10:28	rrjz		rc://*/ta/man/translate/grammar-connect-logic-result	שִׂמְחָ֑ה	1	This could mean: (1) the **hope** results in **joy**. Alternate translation: “results in joy” (2) **joy** is what **the righteous ones** hope for, as in the ULT.
10:28	zqr5		rc://*/ta/man/translate/figs-metaphor	וְ⁠תִקְוַ֖ת רְשָׁעִ֣ים תֹּאבֵֽד	1	Here Solomon speaks of **the wicked ones** having unfulfilled expectations as if their **expectation will perish**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “but the expectation of the wicked ones will remain unfulfilled”
10:29	gey1		rc://*/ta/man/translate/figs-metaphor	מָע֣וֹז	1	Here Solomon refers to **the way of Yahweh** protecting people as if it were a **stronghold**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “Protection”
10:29	xa49		rc://*/ta/man/translate/figs-abstractnouns	לַ֭⁠תֹּם & אָֽוֶן	1	See how you translated the abstract nouns **integrity** in [1:3](../01/03.md) and **iniquity** in [6:12](../06/12.md).
10:29	m9nr		rc://*/ta/man/translate/figs-metonymy	דֶּ֣רֶךְ יְהוָ֑ה	1	Here, **way** refers to what **Yahweh** does, or his behavior. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “is what Yahweh does” or “is the behavior of Yahweh”
10:29	e60k		rc://*/ta/man/translate/figs-ellipsis	וּ֝⁠מְחִתָּ֗ה	1	Solomon is leaving out some of the words that in many languages a clause would need in order to be complete. You could supply these words from the previous clause if it would be clearer in your language. Alternate translation: “but the way of Yahweh is ruin”
10:30	url1		rc://*/ta/man/translate/figs-genericnoun	צַדִּ֣יק	1	See how you translated the same phrase in [9:9](../09/09.md).
10:30	ub25		rc://*/ta/man/translate/figs-litotes	בַּל־יִמּ֑וֹט	1	Solomon is using a figure of speech here that expresses a strongly positive meaning by using a negative word, **not**, together with an expression that is the opposite of the intended meaning. If it would be helpful in your language, you could express the positive meaning. Alternate translation: “will be secure”
10:30	fpnl		rc://*/ta/man/translate/figs-explicit	אָֽרֶץ	1	See how you translated the same use of **the land** in [2:21](../02/21.md).
10:31	f7hy		rc://*/ta/man/translate/figs-metonymy	פִּֽי־צַ֭דִּיק	1	See how you translated this phrase in [10:11](../10/11.md).
10:31	h789		rc://*/ta/man/translate/figs-metaphor	יָנ֣וּב חָכְמָ֑ה	1	Here Solomon refers to a **righteous** person saying wise things as if **wisdom** were a **fruit** that a plant **bears**. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “speaks wisdom” or “speaks wisdom like a plant bears fruit”
10:31	amx2		rc://*/ta/man/translate/figs-metonymy	וּ⁠לְשׁ֥וֹן	1	See how you translated the same use of **tongue** in [6:17](../06/17.md).
10:31	p9y1		rc://*/ta/man/translate/figs-activepassive	תִּכָּרֵֽת	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. The context implies that Yahweh will do the action. Alternate translation: “Yahweh will cut off”
10:31	s2vb		rc://*/ta/man/translate/figs-hyperbole	תִּכָּרֵֽת	1	Here Solomon speaks of **the perverse ones** not being permitted to speak as if someone **cut off** their tongues. He does not mean that someone would literally **cut off** their tongues. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “will not be allowed to speak” or “will be stopped”
10:32	y79y		rc://*/ta/man/translate/figs-metonymy	שִׂפְתֵ֣י צַ֭דִּיק	1	See how you translated this phrase in [10:21](../10/21.md).
10:32	gn3b		rc://*/ta/man/translate/figs-personification	יֵדְע֣וּ⁠ן רָצ֑וֹן	1	Here, Solomon speaks of a **righteous** person saying pleasing things as if that person’s **lips** were people who **know favor**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “express favor”
10:32	bx51		rc://*/ta/man/translate/figs-abstractnouns	רָצ֑וֹן	1	See how you translated **favor** in [3:4](../03/04.md).
10:32	scfp		rc://*/ta/man/translate/figs-ellipsis	וּ⁠פִ֥י רְ֝שָׁעִ֗ים תַּהְפֻּכֽוֹת	1	Solomon is leaving out some of the words that in many languages a clause would need in order to be complete. You could supply these words from the previous clause if it would be clearer in your language. Alternate translation: “but the mouth of the wicked ones speaks perverse things” or “but the mouth of the wicked ones expresses perverse things”
10:32	ay8q		rc://*/ta/man/translate/figs-metonymy	וּ⁠פִ֥י רְ֝שָׁעִ֗ים	1	See how you translated this phrase in [10:6](../10/06.md).
11:intro	uk6v				0	# Proverbs 11 General Notes\n\n## Structure and Formatting\n\nChapter 11 continues the section of the book written by Solomon that is filled mainly with short, individual proverbs.\n\n## Important Figures of Speech in This Chapter\n\n### Contrasting parallelism\n\nExcept for [11:7](../11/07.md), [10](../11/10.md), [22](../11/22.md), [25](../11/25.md), and [11:29–31](../11/29.md), all the proverbs in this chapter consist of two parallel clauses that contrast with each other.
11:1	nux3		rc://*/ta/man/translate/figs-metonymy	מֹאזְנֵ֣י & וְ⁠אֶ֖בֶן שְׁלֵמָ֣ה	1	Solomon does not mean that **Yahweh** actually hates these **Scales** or has **delight** in this **whole stone**. Rather, he means that **Yahweh** hates people using these **Scales** and has **delight** in people using **a whole stone**. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “The use of scales of … but the use of a whole stone”
