Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
1:19	nyos		rc://*/ta/man/translate/figs-explicit	ἐν αὐτῷ εὐδόκησεν πᾶν τὸ πλήρωμα κατοικῆσαι	1	The verb **was pleased** implies a personal subject, which must be God the Father. By using the phrase **all the fullness**, Paul is speaking figuratively of everything that God the Father is, either by ellipsis or metonymy. If this way of speaking would be misunderstood in your language, you could make this explicit. Alternate translation: “God the Father was pleased to make all of his fullness dwell in the Son” or “all the fullness of God the Father was pleased to dwell in the Son” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:19	zu89		rc://*/ta/man/translate/figs-metaphor	ἐν αὐτῷ εὐδόκησεν πᾶν τὸ πλήρωμα κατοικῆσαι	1	Here, Paul speaks figuratively of the Son as though he were a house in which God’s **fullness** could **dwell**. This does not mean that God lives inside of the Son or that the Son is part of God. This means that the Son has all the divinity of God. It means that the Son is fully God just as the Father is fully God. If the metaphor might be misunderstood in your language, you could state it more plainly. Alternate translation: “the Son is fully God in every way” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:19	wmdw		rc://*/ta/man/translate/figs-metonymy	πᾶν τὸ πλήρωμα	1	In the context, **fullness** stands for the **fullness** of divinity, or everything that characterizes God. If it would be helpful in your language, you could make it clear that **fullness** refers to the **fullness** of God. Alternate translation: “the full divinity of God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:20	qweh			ἀποκαταλλάξαι	1	This verse continues the sentence from the previous verse, so **to reconcile** continues the same verb from there, “was pleased,” along with its implied subject, God the Father. If it would be helpful in your language, you could repeat that subject and verb here. Alternate translation: “God the Father was pleased to reconcile”
1:20	cf2d			τὰ πάντα	1	Here, **all things** includes everything that God created, including people. If **all things** would be misunderstood in your language, you could be more specific. Alternate translation: “all things and all people”
1:20	c3qd		rc://*/ta/man/translate/figs-abstractnouns	εἰρηνοποιήσας	1	If your language does not use an abstract noun for the idea behind the word **peace**, you can express this idea in another way. Alternate translation: “having made things right” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:20	as3p		rc://*/ta/man/translate/figs-possession	τοῦ αἵματος τοῦ σταυροῦ αὐτοῦ	1	Paul uses the possessive form to describe **blood** characterized by **his cross**, which is the location where the blood was shed. If your language does not use this form to express that idea, you can make the relationship between the two words clearer with a short phrase such as “shed on.” Alternate translation: “the blood shed on his cross.” (See: [[rc://*/ta/man/translate/figs-possession]])
1:20	x5av		rc://*/ta/man/translate/figs-metonymy	τοῦ αἵματος τοῦ σταυροῦ αὐτοῦ	1	Here, **blood** stands for the death of Christ on the cross. If the meaning of **blood** would be misunderstood in your language, you could use a comparable word that stands for death or express the idea in non-figurative language. Alternate translation: “his death on the cross” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:20	mbra		rc://*/ta/man/translate/figs-infostructure	τὰ πάντα εἰς αὐτόν & εἴτε τὰ ἐπὶ τῆς γῆς, εἴτε τὰ ἐν τοῖς οὐρανοῖς	1	The last part of this verse (**whether the things on the earth or the things in the heavens**) describes **all things**, found near the beginning of the verse. If your language does not separate a description from the thing it describes, you can move the description next to **all things**. Alternate translation: “all things, whether the things on the earth or the things in the heavens, to himself” (See: rc://*/ta/man/translate/figs-infostructure)
1:20	quxc		rc://*/ta/man/translate/figs-merism	εἴτε τὰ ἐπὶ τῆς γῆς, εἴτε τὰ ἐν τοῖς οὐρανοῖς	1	Paul refers to the **things on the earth** and **the things in the heavens** to include them and everything in between, that is, everything in all of creation. If this figure of speech would be misunderstood in your language, you could express the idea in a non-figurative way. Alternate translation: “everything in the whole creation” (See: [[rc://*/ta/man/translate/figs-merism]])
1:21	kv5u		rc://*/ta/man/translate/grammar-connect-time-sequential	ποτε	1	# Connecting Statement:\n\nThe phrase **At one time** does not refer to one specific instance in time when the Colossians were alienated from God. Instead, it refers to all the time before they believed in Jesus. If **At one time** would be misunderstood in your language, you could clarify what **time** Paul is referring to. Alternate translation: “During the time before you believed” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
1:21	wp3t		rc://*/ta/man/translate/figs-activepassive	ὄντας ἀπηλλοτριωμένους	1	If your language does not use this passive form, you can describe the Colossians’ state with an active form. Alternate translation: “did not want a relationship with God” or “were people who did not want to be near God” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:21	rn6l		rc://*/ta/man/translate/figs-explicit	ἀπηλλοτριωμένους, καὶ ἐχθροὺς	1	Paul assumes that the Colossians will know from whom they were **alienated** and with whom they were **enemies**: God. If your language would include this implied information, you could include a reference to “God” in this sentence. Alternate translation: “alienated from God and were his enemies” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:21	wa9m		rc://*/ta/man/translate/figs-abstractnouns	τῇ διανοίᾳ ἐν τοῖς ἔργοις τοῖς πονηροῖς,	1	If your language does not use abstract nouns to express the ideas behind **thought** and **deeds**, you can express the ideas with relative clauses. Alternate translation: “in what you thought, in what you did that was evil” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:22	f8yw		rc://*/ta/man/translate/grammar-connect-time-sequential	νυνὶ δὲ	1	The word **now** does not refer to the moment at which Paul writes this letter or the moment at which it is read to the Colossians. Instead, it refers to the time since they believed, including the present moment. This follows as a sequence to the previous verse, which referred to the time when they had not yet believed. If the meaning of **now** would be misunderstood your language, you could add a phrase such as “that you have believed.” Alternate translation: “But now that you have faith in Jesus,” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
1:22	vvl1		rc://*/ta/man/translate/grammar-connect-logic-contrast	δὲ	1	The word **But** here introduces a strong contrast from the previous sentence. Use a natural way in your language for introducing a strong contrast from what was just said. Alternate translation: “Instead of that,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
1:22	x2pl		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ σώματι τῆς σαρκὸς αὐτοῦ	1	Here Paul uses the phrase **the body of his flesh** to refer to Jesus and everything that he did while in a human body. If this figure of speech would be misunderstood in your language, you could express the idea in a non-figurative way. Alternate translation: “by Jesus in his physical body” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:22	iftn		rc://*/ta/man/translate/figs-possession	τῷ σώματι τῆς σαρκὸς αὐτοῦ	1	Here Paul describes Jesus’ **body** that is characterized by **flesh**. This refers to Jesus’ body during his earthly life, not his glorified body after the resurrection. If **the body of his flesh** would be misunderstood in your language, you could use an expression that makes this idea clear. Alternate translation: “his physical body” or “his body before the resurrection” (See: [[rc://*/ta/man/translate/figs-possession]])
1:22	d2x4		rc://*/ta/man/translate/figs-explicit	διὰ τοῦ θανάτου	1	Here, Paul has not stated whose **death** this is. This **death** is not that of the Colossians but that of Jesus on the cross. If your language would state who died, you could add a possessive word to clarify. Alternate translation: “through his death” or “through Jesus’ death” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:22	t8ls		rc://*/ta/man/translate/grammar-connect-logic-result	παραστῆσαι ὑμᾶς	1	Here, **to present you** gives the purpose for which God reconciled the Colossians by the death of his Son. If this connection would be misunderstood in your language, you could use a purpose phrase such as “so that” or “in order to.” Alternate translation: “so that he might present you” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
1:22	ejt4		rc://*/ta/man/translate/figs-metaphor	παραστῆσαι ὑμᾶς ἁγίους, καὶ ἀμώμους, καὶ ἀνεγκλήτους, κατενώπιον αὐτοῦ	1	Here Paul is describing the Colossians as though Jesus had brought them to stand before God the Father, by which he means that Jesus has made them acceptable to God. If this figure of speech would be misunderstood in your language, you could express this idea in non-figurative language. Alternate translation: “to make you acceptable before him, holy and blameless and above reproach” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:22	u94j		rc://*/ta/man/translate/translate-unknown	ἁγίους, καὶ ἀμώμους, καὶ ἀνεγκλήτους	1	The words **blameless** and **above reproach** are adjectives that describe a person or thing that is free from blemishes and that cannot be blamed for doing anything wrong. If the meaning of these words would be misunderstood in your language, you could use relative clauses instead. Alternate translation: “as people who are holy and who have no faults and who cannot be blamed for doing anything wrong” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:22	rvtf		rc://*/ta/man/translate/figs-doublet	ἁγίους, καὶ ἀμώμους, καὶ ἀνεγκλήτους	1	These words, **holy**, **blameless**, and **above reproach**, mean basically the same thing here. The repetition is used to emphasize the completeness of what the Son did to take away the Colossians’ sin. After trusting in Jesus, they are now completely morally pure. If your language does not use repetition in this way or you do not have three words that mean this, you can use fewer words and express the emphasis in another way. Alternate translation: “completely pure” or “without any sin at all” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:23	s069		rc://*/ta/man/translate/grammar-connect-condition-fact	εἴ γε ἐπιμένετε	1	Here Paul explains that the Colossians need to continue in their faith for what he said in the previous verse to be true about them. In other words, in order for them to be reconciled to God, blameless and without reproach, they need to continue in the faith. However, he does not think that this is a hypothetical situation or something that is likely not true. Instead, Paul thinks that they are continuing in their faith, and he uses this statement with **if** to encourage them to keep doing so. If your language does not use **if** in this context, you can rephrase the condition into a circumstance or an assumption. Alternate translation: “provided that you continue” or “presuming that you continue” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
1:23	h5u9		rc://*/ta/man/translate/figs-abstractnouns	τῇ πίστει	1	If your language does not use an abstract noun for the idea behind the word **faith**, you can express the idea behind this abstract noun in another way. Alternate translation: “to trust God” or “to believe God’s message” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:23	zja3		rc://*/ta/man/translate/figs-doublet	τεθεμελιωμένοι καὶ ἑδραῖοι	1	The words **founded** and **firm** mean basically the same thing. The words **not being moved** repeat the idea again in a negative way. The repetition is used to emphasize that it is important for the Colossians to continue strong in their faith. If your language does not use repetition in this way, you can use one word for this idea and provide emphasis in another way. Alternate translation: “very firm” or “like a rock” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:23	x600		rc://*/ta/man/translate/figs-metaphor	τεθεμελιωμένοι καὶ ἑδραῖοι, καὶ μὴ μετακινούμενοι ἀπὸ	1	Here Paul speaks of the Colossians as if they were a building that was **founded** and sits on a **firm** foundation so that it cannot be **moved** from its place, which means that they have good basis for their faith and will keep believing in all situations. If this figure of speech would be misunderstood in your language, you could express this idea with an equivalent metaphor in your culture or express it in a non-figurative way. Alternate translation: “holding onto it and grasping it tightly and not letting go of” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:23	kgp1		rc://*/ta/man/translate/figs-possession	τῆς ἐλπίδος τοῦ εὐαγγελίου	1	Here Paul uses to possessive to explain that **hope** comes from the **gospel**. If your language does not use this form to express that idea, you can express the idea by using a phrase such as “that comes from” or “gained from.” Alternate translation: “the hope that comes from the gospel” or “how you hope, which you gained from the gospel” (See: [[rc://*/ta/man/translate/figs-possession]])
1:23	prwf		rc://*/ta/man/translate/figs-abstractnouns	τῆς ἐλπίδος τοῦ εὐαγγελίου	1	If your language does not use an abstract noun for the idea behind the word **hope**, you can express the idea in another way. Alternate translation: “expecting God to fulfill the gospel” or “waiting for God to complete the good news” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:23	d9kg		rc://*/ta/man/translate/figs-activepassive	τοῦ κηρυχθέντος ἐν πάσῃ κτίσει τῇ ὑπὸ τὸν οὐρανόν	1	If your language does not use this passive form, you can express the idea in active form. You could: (1) change **proclaimed** to “heard” and make **every creature** the subject. Alternate translation: “which every creature that is under heaven has heard” (2) specify that “fellow believers” is the subject of **proclaimed**. Alternate translation: “which fellow believers have proclaimed to every creature that is under heaven” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:23	q21b		rc://*/ta/man/translate/figs-hyperbole	ἐν πάσῃ κτίσει τῇ ὑπὸ τὸν οὐρανόν	1	Here Paul uses an exaggeration that the Colossians would have understood to emphasize how far the good news has spread. If this phrase would be misunderstood in your language, you could use an equivalent expression or qualify the claim. Alternate translation: “to people in many different places” or “to people in every place we know about” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:23	lptz		rc://*/ta/man/translate/translate-unknown	τῇ ὑπὸ τὸν οὐρανόν	1	In Paul’s culture, **under heaven** refers to the visible part of creation that humans regularly interact with. It excludes spiritual beings, the stars, and anything else in **heaven**. If it would be helpful in your language, you could translate **under heaven** with a comparable expression. Alternate translation: “that is on the earth” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:23	g8iq		rc://*/ta/man/translate/figs-personification	οὗ ἐγενόμην ἐγὼ Παῦλος διάκονος	1	Here Paul speaks as if the good news were a person of whom he could become **a servant**. If this figure of speech would be misunderstood in your language, you could explain that Paul is **a servant** of God, but his task from God is to proclaim the good news. Alternate translation: “which I, Paul, proclaim as God has commanded me, his servant, to do” (See: [[rc://*/ta/man/translate/figs-personification]])
1:24	z01x		rc://*/ta/man/translate/grammar-connect-words-phrases	νῦν	1	The word **Now** indicates that Paul wishes to tell the Colossians how he is currently serving the gospel. It does not indicate a change of topic, as it sometimes does in English. If **Now** would be misunderstood in your language, you could use a longer phrase to express this idea. Alternate translation: “While I write this letter,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
1:24	gq1n			ἐν τοῖς παθήμασιν ὑπὲρ ὑμῶν	1	Alternate translation: “while I suffer for your sake”
1:24	fm9y		rc://*/ta/man/translate/figs-metaphor	ἀνταναπληρῶ τὰ ὑστερήματα τῶν θλίψεων τοῦ Χριστοῦ ἐν τῇ σαρκί μου	1	Paul speaks of his **flesh** as if it were a container that could **fill** up with **afflictions**. By this, he means that his bodily sufferings function to satisfy a specific purpose, which here is to finish what **Christ** started with his **afflictions**. If this figure of speech would be misunderstood in your language, you could express the idea non-figuratively. Alternate translation: “with my bodily suffering, I finish what the Messiah started when he suffered. I do this” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:24	nb2g		rc://*/ta/man/translate/figs-explicit	τὰ ὑστερήματα τῶν θλίψεων τοῦ Χριστοῦ	1	Here Paul is not saying that there is a **lack** in Christ’s **afflictions** because those **afflictions** did not succeed in doing what they were supposed to do. Instead, the **lack** refers to what Christ wished for his disciples to do as his servants. The **lack**, then, is something that Christ intentionally did not accomplish, because he wanted Paul to do it. If it would be helpful in your language, you could rephrase **lack** so that it is clearer that Christ intentionally left something for Paul to do. Alternate translation: “the afflictions that Christ has called me to suffer to complete his work” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:24	k5yd		rc://*/ta/man/translate/figs-possession	τὰ ὑστερήματα τῶν θλίψεων τοῦ Χριστοῦ	1	Paul uses two possessive forms to speak about the **lack** that characterizes the **afflictions** that **Christ** suffered. If your language would not use possessive forms to express that idea, you could express the idea with a relative clause or two clauses. Alternate translation: “what Christ, when he suffered, left for me to suffer” (See: [[rc://*/ta/man/translate/figs-possession]])
1:24	mge9		rc://*/ta/man/translate/figs-metaphor	τοῦ σώματος αὐτοῦ, ὅ ἐστιν ἡ ἐκκλησία	1	Here Paul speaks of the **church** as if it were Christ’s **body**, and he provides the explanation of what **body** means. If this figure of speech would be misunderstood in your language, you could refer to the **church** first and then identify it as his **body**. Alternate translation: “the church, which is his body” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:25	gc4m		rc://*/ta/man/translate/figs-explicit	ἧς ἐγενόμην ἐγὼ διάκονος	1	If your language would specify who called Paul to be a servant of the church, you could rephrase this clause so that God is the subject and Paul is the object. Alternate translation: “God appointed me to be a servant of the church” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:25	j4xm		rc://*/ta/man/translate/figs-abstractnouns	τὴν οἰκονομίαν	1	The word **stewardship** refers to managing a household or, more generally, to directing any group or process. If your language does not use an abstract noun for the idea behind the word **stewardship**, you can replace the word with a descriptive phrase. Alternate translation: “authoritative oversight” or “superintending authority” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:25	t0oa		rc://*/ta/man/translate/figs-possession	τὴν οἰκονομίαν τοῦ Θεοῦ	1	Paul uses the possessive form to describe a **stewardship** that could (1) come from God. Alternate translation: “the stewardship from God” (2) belong to God and be **given** to Paul. Alternate translation: “God’s own stewardship” or “God’s own oversight” (See: [[rc://*/ta/man/translate/figs-possession]])
1:25	s0ax		rc://*/ta/man/translate/figs-activepassive	τὴν δοθεῖσάν μοι	1	If your language does not use this passive form, you can express the idea in active form, with God as the subject. Alternate translation: “that God gave to me” or “that he gave me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:25	t6ud		rc://*/ta/man/translate/figs-possession	τὸν λόγον τοῦ Θεοῦ	1	Paul uses the possessive form to describe a word that is (1) from God. Alternate translation: “the word that came from God” (2) about God. Alternate translation: “the word about God” (See: [[rc://*/ta/man/translate/figs-possession]])
1:25	elpv		rc://*/ta/man/translate/figs-metonymy	τὸν λόγον τοῦ Θεοῦ	1	Here, **word** figuratively represents a message that is made up of words. If this would be misunderstood in your language, you could use an equivalent expression or plain language. Alternate translation: “the message from God” or “God’s message” (See: [[rc://*/ta/man/translate/figs-metonymy]])
1:26	f3mt		rc://*/ta/man/translate/figs-activepassive	τὸ μυστήριον τὸ ἀποκεκρυμμένον	1	If your language does not use this passive form, you can express the idea in active form, with God as the subject. Alternate translation: “the mystery that God had hidden” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:26	ijtl		rc://*/ta/man/translate/translate-unknown	τὸ μυστήριον	1	Here Paul calls “the word of God,” from [1:25](../01/25.md), a **mystery**. This does not mean that it is hard to understand, but rather, it had not yet been revealed. Now, however, Paul says that it “has been revealed.” If your language would not use **mystery** to refer to something that has been revealed, you could replace **mystery** with a short descriptive phrase. Alternate translation: “the concealed message” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:26	emw6		rc://*/ta/man/translate/figs-explicit	τὸ ἀποκεκρυμμένον ἀπὸ τῶν αἰώνων καὶ ἀπὸ τῶν γενεῶν	1	This clause does not mean that the **ages** and the **generations** were unable to understand the “mystery.” Instead, **from the ages** and **from the generations** refer to the time during which the mystery was hidden. Those from whom the mystery was hidden are not expressed explicitly, but it is clear that they are those who were alive during those times. If your language would express explicitly those from whom the mystery was hidden, you could insert it into the sentence. Alternate translation: “that has been hidden from the people who lived during the ages and in the generations” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:26	z8gv		rc://*/ta/man/translate/translate-unknown	ἀπὸ τῶν αἰώνων καὶ ἀπὸ τῶν γενεῶν	1	These phrases speak about the passage of time. The word **ages** refers to periods of time that are marked off by specific boundaries (often major events), while the word **generations** refers to time periods marked off by human birth and death. The **mystery** has been **hidden** during all these time periods up until the present time. If these phrases would be misunderstood in your language, you could use equivalent expressions or short phrases. Alternate translation: “during all time periods, while people were born and died” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:26	ipfn		rc://*/ta/man/translate/figs-explicit	νῦν δὲ	1	The word **now** does not refer to the time during which Paul wrote this letter. Instead, it contrasts with the **ages** and **generations** and refers to the time or “age” after the work of Jesus. If **now** would be misunderstood in your language, you could further identify what time **now** refers to. Alternate translation: “but now that Jesus has come, it” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:26	a9kw		rc://*/ta/man/translate/figs-activepassive	ἐφανερώθη	1	If your language does not use this passive form, you can express the idea in active form, with God as the subject. Alternate translation: “God has revealed it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
1:27	c8yb		rc://*/ta/man/translate/figs-metaphor	τὸ πλοῦτος τῆς δόξης τοῦ μυστηρίου τούτου	1	Paul emphasizes the scope of **the glory** by speaking as if it had wealth or **riches**. If this figure of speech would be misunderstood in your language, you could use a comparable statement or express the idea with an adverb such as “very” or an adjective such as “abundant.” Alternate translation: “the abundant glory of this mystery” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:27	axm7		rc://*/ta/man/translate/figs-possession	τὸ πλοῦτος τῆς δόξης τοῦ μυστηρίου τούτου	1	Here Paul uses the possessive form to connect **riches** to **glory**, which then characterizes the **mystery**. If your language would not use the possessive form to express that idea, you could translate both **riches** and **glory** as adjectives or adverbs describing the **mystery**. Alternate translation: “this richly glorious mystery” (See: [[rc://*/ta/man/translate/figs-possession]])
1:27	mj8z		rc://*/ta/man/translate/figs-abstractnouns	τὸ πλοῦτος τῆς δόξης τοῦ μυστηρίου τούτου	1	If your language does not use an abstract noun for the idea behind the word **glory**, you can express that idea in another way, such as with a description word. Alternate translation: “this richly glorious mystery” or “this abundantly wonderful mystery” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:27	hm8q			ἐν τοῖς ἔθνεσιν	1	This could refer to: (1) how the mystery applies to all people, including **Gentiles**. Alternate translation: “that applies to every person, including the Gentiles” (2) where God makes the mystery known. Alternate translation: “to the Gentiles”
1:27	c7ln		rc://*/ta/man/translate/figs-metaphor	Χριστὸς ἐν ὑμῖν	1	Paul speaks of the believers as if they were containers in which **Christ** is present. The expression means basically the same thing as “you in Christ.” If this figure of speech would be misunderstood in your language, you could use the same translation you have used for being “in Christ.” Alternate translation: “your union with Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
1:27	mr83		rc://*/ta/man/translate/figs-possession	ἡ ἐλπὶς τῆς δόξης	1	Here Paul speaks of a **hope** that relates to **glory**. This could refer to: (1) hoping for, or expecting, glory. Alternate translation: “the expectation of becoming glorious” (2) a hope that is glorious. Alternate translation: “the glorious hope” (See: [[rc://*/ta/man/translate/figs-possession]])
1:27	nkz3		rc://*/ta/man/translate/figs-abstractnouns	ἡ ἐλπὶς τῆς δόξης	1	If your language does not use abstract nouns for the ideas behind the words **hope** and **glory**, you can express those ideas in another way. Alternate translation: “with whom we can expect to share his glorious life” or “who makes us confidently hope for living with him in heaven” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:28	va1x		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς καταγγέλλομεν & παραστήσωμεν	1	The pronoun **we** in this verse does not include the Colossians. (See: [[rc://*/ta/man/translate/figs-exclusive]])
1:28	lyz1		rc://*/ta/man/translate/figs-explicit	πάντα ἄνθρωπον	-1	Here, **every man** refers to every person whom Paul has told about Jesus. If **every man** would be misunderstood in your language, you could include this information. Alternate translation: “every man whom we talk to … each of them … each of them” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:28	pwff		rc://*/ta/man/translate/figs-gendernotations	ἄνθρωπον	-1	Here, the word **man** does not refer to only male people but to any human being. If **man** would be misunderstood in your language, you could use a term that refers to humans in general. Alternate translation: “human” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
1:28	y1sb		rc://*/ta/man/translate/figs-hyperbole	πάσῃ σοφίᾳ	1	Here Paul speaks figuratively when he says that he uses **all wisdom**, by which he means that he uses all of the wisdom that he possesses. He does not mean that he possesses all the wisdom that exists. If this would be misunderstood in your language, you could state this more plainly. Alternate translation: “all of the wisdom that we have” or “all of the wisdom that God has given us” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
1:28	p1la		rc://*/ta/man/translate/grammar-connect-logic-goal	ἵνα παραστήσωμεν	1	Paul here explains the goal or purpose for which he and those with him “admonish” and “teach” people. In your translation, use a phrase that designates goal or purpose. Alternate translation: “in order that we may present” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
1:28	rrvr		rc://*/ta/man/translate/figs-explicit	παραστήσωμεν πάντα ἄνθρωπον τέλειον ἐν Χριστῷ	1	In this context, when Paul says that he intends to **present** people, he does not say to whom or where he will **present** them. If your language would include this information, you could explain what the situation is. Paul could be referring to (1) when people appear before God on the judgment day. Alternate translation: “we may present every man complete in Christ to God the Father on the judgment day” (2) when people worship God. Alternate translation: “we may present every man complete in Christ when they come before God in worship” (See: [[rc://*/ta/man/translate/figs-explicit]])
1:28	uk2i		rc://*/ta/man/translate/translate-unknown	τέλειον	1	The word **complete** in this context means that a person is what he or she is supposed to be and is able to do what he or she is called to do. If **complete** would be misunderstood in your language, you could use a word that has this meaning, such as “perfect” or “excellent,” or you could translate **complete** with a short phrase. Alternate translation: “fit for what God has called him to be” (See: [[rc://*/ta/man/translate/translate-unknown]])
1:29	ejqu		rc://*/ta/man/translate/figs-doublet	κοπιῶ, ἀγωνιζόμενος	1	The words **labor** and **striving** mean very similar things. The repetition emphasizes how hard Paul works. If your language does not use repetition in this way or has only one word for this concept, you can use just one word and provide emphasis in another way. Alternate translation: “work hard” or “labor greatly” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:29	sj4r		rc://*/ta/man/translate/figs-doublet	τὴν ἐνέργειαν αὐτοῦ, τὴν ἐνεργουμένην ἐν ἐμοὶ	1	The word **working** is repeated here to emphasize God’s activity in Paul that enables him to do what he does. If your language does not use repetition in this way, you can just use the word once and provide emphasis in another way. Alternate translation: “his constant working in me” or “how he greatly enables me” (See: [[rc://*/ta/man/translate/figs-doublet]])
1:29	n1h2		rc://*/ta/man/translate/figs-abstractnouns	κατὰ τὴν ἐνέργειαν αὐτοῦ, τὴν ἐνεργουμένην	1	If your language does not use an abstract noun for the idea behind **working**, you can express the idea with a verb. Alternate translation: “according to how God works, who works” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
1:29	f397		rc://*/ta/man/translate/figs-abstractnouns	ἐν δυνάμει	1	If your language does not use an abstract noun for the idea behind **power**, you can express the idea with an adjective or adverb. Alternate translation: “in powerful ways” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:intro	p3uc				0	# Colossians 2 General Notes\n\n## Structure and Formatting\n\n2. Teaching Section (1:13–2:23)\n    * Paul’s Ministry (1:24–2:5)\n    * Effects of Christ’s Work (2:6–15)\n    * Freedom in Christ (2:16–23)\n\n## Special Concepts in this Chapter\n\n### Philosophy\n\nPaul speaks of “philosophy” in [2:8](../02/08.md). He is not referring to all attempts by humans to understand the world around them. Instead, he makes it clear that he is referring to thinking that is “empty” and full of “deceit,” that comes from traditions of humans and the “elemental principles.” All this “philosophy” is bad because it is not “according to Christ.” The “philosophy” that Paul attacks, then, is any attempt to make sense of the world that does not do so in line with Christ and his work.\n\n### Fullness\n\nJust as in the last chapter, “fullness” is an important idea that Paul refers to [2:9–10](../02/09.md). Again, Christ has the divine “fullness,” and he “fills” the Colossians. No other source of “fullness” is needed.\n\n## Important Figures of Speech in this Chapter\n\n### Head and body\n\nAs in the last chapter, Christ is called the “head,” both of powerful rulers ([2:10](../02/10.md)) and of his church [2:19](../02/19.md). Paul uses this language to identify Christ as (1) the supreme ruler, just as the head rules over the body, and (2) the source of life for the church, just as a body is dead without its head. Paul also identifies the church as the body of Christ in [2:19](../02/19.md). Here, his point is that the church cannot survive and grow without being connected to Christ, just as a body does not live or grow without a head. Finally, Paul refers to a “body” in [2:17](../02/17.md), but here the metaphor is different. The word “body” refers to any object that can cast a shadow (not primarily to an organic, human body) and here the “body” (the object) is Christ, who casts a shadow, which is identified as old covenant regulations.\n\n### Circumcision and baptism\n\nIn [2:11–13](../02/11.md), Paul uses the old covenant sign of circumcision to refer to removing the “the body of flesh,” and he uses the new covenant sign of baptism to refer to “being buried” with Christ. He uses these two signs to show how Christians are united with Christ, freed from sin, and given new life.\n\n## Other Possible Translation Difficulties in this Chapter\n\n### Flesh\n\nIn Colossians, Paul uses “flesh” to refer to human, embodied existence in the world before the resurrection and before God creates the new heavens and earth. He uses “flesh” neutrally to refer to physical presence in [2:1](../02/01.md); [2:5](../02/05.md). In many other places, however, he uses “flesh” to refer to the weakness and sinfulness of humans as they live in ways that fit with this broken world ([2:11](../02/11.md), [13](../02/13.md), [18](../02/18.md), [23](../02/23.md)). Often, “flesh” in these situations is translated with something like “sinful nature.” However, it is perhaps better to emphasize both weakness and sinfulness, and the term “nature” can be confusing. For examples of some ways to translate “flesh,” see the UST and notes in this chapter.\n\n### The false teaching\n\nIn this chapter, Paul gives some information about what the false teachers are saying and doing. However, it is not enough to give us a full picture of who they were and what they taught. What is clear is that they spoke about extraordinary experiences, were interested in spiritual beings, and gave commands about behavior that at least sometimes were related to Old Testament law. If possible, keep your translation as vague as Paul’s own description of the false teachers.
