Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:17	a275		rc://*/ta/man/translate/figs-doublenegatives	μηκέτι λαλεῖν ἐπὶ τῷ ὀνόματι τούτῳ μηδενὶ ἀνθρώπων	1	In Greek this is a double negative for emphasis, “no longer to speak in this name to none of men.” The second negative does not cancel the first to create a positive meaning. If for emphasis your language uses double negatives that do not cancel one another, it would be appropriate to use that construction here. You could also state the meaning positively. Alternate translation: “to stop speaking in this name to any of men” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
4:17	a276		rc://*/ta/man/translate/figs-gendernotations	μηδενὶ ἀνθρώπων	1	Here, **men** has a generic sense that includes both men and women. Alternate translation: “to any person” or “to anyone” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:18	a277		rc://*/ta/man/translate/grammar-connect-logic-result	καὶ	1	Luke uses the word translated **And** to introduce what the council members did as a result of their discussion. Alternate translation: “So” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:18	a278		rc://*/ta/man/translate/writing-pronouns	καλέσαντες αὐτοὺς, παρήγγειλαν	1	The pronoun **them** refers in both instances to Peter and John, and the pronoun **they** refers to the council members. It may be helpful to your readers to clarify this. Alternate translation: “summoning Peter and John, the council members commanded them” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:18	a279		rc://*/ta/man/translate/figs-doublet	μὴ φθέγγεσθαι μηδὲ διδάσκειν	1	The words **speak** and **teach** mean similar things. The council members may be using them together for emphasis. Alternate translation: “not to say anything publicly” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:18	a280		rc://*/ta/man/translate/figs-metonymy	ἐπὶ τῷ ὀνόματι τοῦ Ἰησοῦ	1	Here, **name** represents a person by association with the way that each person has a name. Alternate translation: “about this person Jesus” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:19	a281		rc://*/ta/man/translate/figs-hendiadys	ὁ & Πέτρος καὶ Ἰωάννης ἀποκριθέντες εἶπον	1	Together the words **answering** and **said** mean that Peter and John responded to the council. Alternate translation: “Peter and John responded” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
4:19	a282		rc://*/ta/man/translate/figs-explicit	ὁ & Πέτρος καὶ Ἰωάννης ἀποκριθέντες εἶπον	1	This could mean: (1) Peter and John each said different parts of the quotation in [4:19–20](../04/19.md). (2) Peter spoke these words on behalf of both of them, since the Holy Spirit had inspired him to speak to the council in [4:8–12](../04/08.md). Alternate translation: “Peter responded on their behalf” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:19	jf1d		rc://*/ta/man/translate/figs-metonymy	εἰ δίκαιόν ἐστιν ἐνώπιον τοῦ Θεοῦ	1	Here the phrase **before God** refers to God’s opinion by association with the way that God would assess anything that came to his attention in front of him. Alternate translation: “Whether God thinks it is right” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:19	a283		rc://*/ta/man/translate/figs-idiom	ὑμῶν ἀκούειν μᾶλλον ἢ τοῦ Θεοῦ	1	Here, **listen** is an idiom that means “obey.” Alternate translation: “to obey you rather than God” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:20	a284		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Peter and John are using the word **For** to introduce the reason why the council needs to judge whether it would be right for them to obey the council rather than God. Alternate translation: “The reason why you must judge whom we should obey is that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:20	hf3u		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς & εἴδαμεν καὶ ἠκούσαμεν	1	Peter and John are using the word **we** to refer to themselves but not to their listeners, so use the exclusive form of the word in your translation if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:20	a285		rc://*/ta/man/translate/figs-doublenegatives	οὐ δυνάμεθα & ἡμεῖς & μὴ λαλεῖν	1	You could state the meaning of this double negative positively. Alternate translation: “we must speak” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
4:21	y5y1		rc://*/ta/man/translate/writing-pronouns	οἱ δὲ προσαπειλησάμενοι ἀπέλυσαν αὐτούς	1	The pronoun **them** refers in both instances to Peter and John, and the pronoun **they** refers to the council members. It may be helpful to your readers to clarify this. Alternate translation: “having warned Peter and John further, the council members released them” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:21	z2bx		rc://*/ta/man/translate/figs-explicit	διὰ τὸν λαόν	1	The implication is that the Jewish leaders were afraid that the people would riot if they punished Peter and John. If it would be helpful to your readers, you could state that explicitly. It may be helpful to begin a new sentence here. Alternate translation: “They were afraid that if they did punish Peter and John, the people would riot” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:21	jbl6		rc://*/ta/man/translate/figs-hyperbole	πάντες ἐδόξαζον τὸν Θεὸν	1	Here, **all** is a generalization for emphasis. Alternate translation: “large numbers of them were glorifying God” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
4:22	gy8d		rc://*/ta/man/translate/writing-background	ἐτῶν γὰρ ἦν πλειόνων τεσσεράκοντα ὁ ἄνθρωπος, ἐφ’ ὃν γεγόνει τὸ σημεῖον τοῦτο τῆς ἰάσεως	1	In this verse, Luke provides background information about the age of the man who was healed to help readers understand why the people considered his healing such a remarkable miracle. In your translation, present this background information in a way that would be natural in your own language and culture. (See: [[rc://*/ta/man/translate/writing-background]])
4:22	a286		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Luke is using the word **For** to introduce the reason why the people were glorifying God. Alternate translation: “The people were glorifying God because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:22	ju4w		rc://*/ta/man/translate/figs-personification	ὁ ἄνθρωπος, ἐφ’ ὃν γεγόνει τὸ σημεῖον τοῦτο τῆς ἰάσεως	1	Luke is speaking as if the **healing** had **happened** on its own. Alternate translation: “the man whom Peter and John had miraculously healed” (See: [[rc://*/ta/man/translate/figs-personification]])
4:22	a287		rc://*/ta/man/translate/figs-possession	τὸ σημεῖον τοῦτο τῆς ἰάσεως	1	Luke is using the possessive form to describe a **sign** that consisted of a **healing**. The word **sign** has the same sense here that it has in the phrase “wonders and signs” in [2:22](../02/22.md) and [2:43](../02/43.md). It means a miracle. Alternate translation: “this miraculous healing” (See: [[rc://*/ta/man/translate/figs-possession]])
4:23	a288		rc://*/ta/man/translate/figs-activepassive	ἀπολυθέντες	1	If it would be helpful in your language, you could state this with an active form, and you could state who did the action. Alternate translation: “after the council members had released Peter and John” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:23	a289		rc://*/ta/man/translate/figs-go	ἦλθον πρὸς τοὺς ἰδίους	1	In a context such as this, your language might say “went” instead of **came**. Alternate translation: “they went to their own people” (See: [[rc://*/ta/man/translate/figs-go]])
4:23	j2cx		rc://*/ta/man/translate/figs-explicit	τοὺς ἰδίους	1	The phrase **their own people** refers to the community of believers in Jesus. Alternate translation: “the other believers” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:23	a290		rc://*/ta/man/translate/figs-merism	οἱ ἀρχιερεῖς καὶ οἱ πρεσβύτεροι	1	As Peter does in [4:8](../04/08.md), here Luke is referring to the entire council by naming its two components. Alternate translation: “the members of the Sanhedrin” (See: [[rc://*/ta/man/translate/figs-merism]])
4:24	j3ap		rc://*/ta/man/translate/writing-pronouns	οἱ & ἀκούσαντες & ἦραν	1	The phrase **having heard** refers to the other believers, but the pronoun **they** seems to include Peter and John as well, since those who pray ask for boldness to keep speaking the message about Jesus ([4:29](../04/29.md)). It may be helpful to clarify this for your readers. Alternate translation: “when the other believers heard this report, together with Peter and John they raised” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:24	a291			ἦραν φωνὴν	1	Since Luke is referring to a group of people, it might be more natural in your language to use the plural form of **voice**. Alternate translation: “they raised their voices”
4:24	zu28		rc://*/ta/man/translate/figs-idiom	ἦραν φωνὴν	1	The expression **they raised their voice** is an idiom that means they spoke loudly. Alternate translation: “they prayed loudly” or “they prayed out loud” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:24	a292			ὁμοθυμαδὸν	1	The word **unanimously** indicates that the apostles and other believers shared a common commitment and purpose and that there was no strife among them. See how you translated the same expression in [1:14](../01/14.md). Alternate translation: “with one accord” or “harmoniously”
4:24	a293		rc://*/ta/man/translate/figs-youformal	σὺ	1	The word **you** is singular, and it refers to God. The same is true of the words “you” and “your” in [4:25–30](../04/25.md). You may have decided to use a formal form of “you” in your translation in such cases. (See: [[rc://*/ta/man/translate/figs-youformal]])
4:24	a160		rc://*/ta/man/translate/figs-merism	ποιήσας τὸν οὐρανὸν, καὶ τὴν γῆν, καὶ τὴν θάλασσαν, καὶ πάντα τὰ ἐν αὐτοῖς	1	The believers are referring to all of creation by naming its components. Alternate translation: “who created everything that exists” (See: [[rc://*/ta/man/translate/figs-merism]])
4:24	a294			τὸν οὐρανὸν	1	The believers are using the word translated **heaven** in one of its specific senses to mean the sky. Alternate translation: “the sky”
4:25	ka83		rc://*/ta/man/translate/figs-metonymy	ὁ τοῦ πατρὸς ἡμῶν, διὰ Πνεύματος Ἁγίου στόματος Δαυεὶδ παιδός σου εἰπών	1	The word **mouth** refers to what David said by using his mouth. Alternate translation: “the one whose Holy Spirit inspired our father David, your servant, to say” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:25	vc5z		rc://*/ta/man/translate/figs-quotesinquotes	τοῦ πατρὸς ἡμῶν, διὰ Πνεύματος Ἁγίου στόματος Δαυεὶδ παιδός σου εἰπών, ἵνα τί ἐφρύαξαν ἔθνη, καὶ λαοὶ ἐμελέτησαν κενά?	1	As the believers pray together, they quote from one of the psalms that David composed, [Psalm 2:1–2](../psa/02/01.md). If it would be helpful in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “whose Holy Spirit inspired our father David, your servant, to ask why the nations raged and why the peoples imagined useless things.” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
4:25	a295		rc://*/ta/man/translate/figs-exclusive	ἡμῶν	1	The believers are using the word **our** to refer to themselves but not to God, so use the exclusive form of that word in your translation if your language marks that distinction. (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:25	kat6		rc://*/ta/man/translate/figs-metaphor	τοῦ πατρὸς	1	Here, **father** means “ancestor.” Alternate translation: “ancestor” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:25	a296			παιδός	1	The believers are using the word **servant** here in its ordinary sense, not as a title for the Messiah, so it would not be appropriate to translate it as “Messiah,” as you may have done when it was a title in [3:13](../03/13.md) and [3:26](../03/26.md).
4:25	a297		rc://*/ta/man/translate/figs-ellipsis	ἵνα τί ἐφρύαξαν ἔθνη, καὶ λαοὶ ἐμελέτησαν κενά	1	Here some words have been left out that a sentence would need in many languages in order to be complete. You can supply these words from earlier in the sentence. Alternate translation: “Why did the nations rage, and why did the peoples imagine useless things” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:25	a298		rc://*/ta/man/translate/figs-parallelism	ἵνα τί ἐφρύαξαν ἔθνη, καὶ λαοὶ ἐμελέτησαν κενά	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. Hebrew poetry was based on this kind of repetition, and it would be good to show this to your readers by including both phrases in your translation rather than combining them. However, if the repetition might be confusing, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “Why did the nations rage, indeed, why did the peoples imagine useless things” (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:25	f1x6		rc://*/ta/man/translate/figs-rquestion	ἵνα τί ἐφρύαξαν ἔθνη, καὶ λαοὶ ἐμελέτησαν κενά?	1	In this psalm, David uses the question form to emphasize the futility of opposing God. If you would not use a rhetorical question for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “The nations should not have raged, and the peoples should not have imagined useless things!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:25	w622		rc://*/ta/man/translate/figs-explicit	κενά	1	The phrase **useless things** implicitly describes plans to oppose God, which can never succeed. Alternate translation: “ways to oppose God, which always prove useless” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:26	fb5a		rc://*/ta/man/translate/figs-quotesinquotes	παρέστησαν οἱ βασιλεῖς τῆς γῆς καὶ οἱ ἄρχοντες συνήχθησαν ἐπὶ τὸ αὐτὸ κατὰ τοῦ Κυρίου, καὶ κατὰ τοῦ Χριστοῦ αὐτοῦ	1	This is the rest of the quotation from Psalm 2 that the believers started in [4:25](../04/25.md). If it would be helpful in your language, you could translate this so that there is not a quotation within a quotation. Alternate translation: “David said that the kings of the earth had taken their stand and the rulers had gathered to the same against the Lord and against his Christ” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
4:26	w2by		rc://*/ta/man/translate/figs-parallelism	παρέστησαν οἱ βασιλεῖς τῆς γῆς καὶ οἱ ἄρχοντες συνήχθησαν ἐπὶ τὸ αὐτὸ	1	In keeping with the conventions of Hebrew poetry, these two phrases mean basically the same thing. If the repetition might be confusing for your readers, you could connect the phrases with a word other than **and** in order to show that the second phrase is repeating the first one, not saying something additional. Alternate translation: “The kings of the earth took their stand, yes, the rulers were gathered to the same” (See: [[rc://*/ta/man/translate/figs-parallelism]])
4:26	w64b		rc://*/ta/man/translate/figs-idiom	παρέστησαν οἱ βασιλεῖς τῆς γῆς	1	The expression **took their stand** describes an army lining up for battle. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “The kings of the earth lined up their troops for battle” or “The kings of the earth formed their battle lines” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:26	a299		rc://*/ta/man/translate/figs-activepassive	οἱ ἄρχοντες συνήχθησαν	1	If it would be helpful in your language, you could state this with an active form. Alternate translation: “the rulers gathered” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:26	a300			ἐπὶ τὸ αὐτὸ	1	See the discussion of this phrase in Part 3 of the Introduction to Acts. Here it could mean “by agreement” or “in the same place.” You could use either phrase as an alternate translation.
4:26	yv19		rc://*/ta/man/translate/figs-explicit	τοῦ Κυρίου & τοῦ Χριστοῦ αὐτοῦ	1	Here the word **Lord** refers to God and the word **Christ** refers to the Messiah. Alternate translation: “God the Lord … his Messiah” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:27	b1g9		rc://*/ta/man/translate/figs-activepassive	συνήχθησαν	1	If it would be helpful in your language, you could state this with an active form. Alternate translation: “gathered together” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:27	nuc1		rc://*/ta/man/translate/figs-explicit	ἐν τῇ πόλει ταύτῃ	1	The phrase **this city** refers to Jerusalem. Alternate translation: “here in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:27	ca33			παῖδά	1	Here the word **Servant** is a title for the Messiah. See the discussion of that term in the General Notes to Chapter 3, and see how you translated it in [3:13](../03/13.md) and [3:26](../03/26.md). Alternate translation: “Messiah”
4:27	a303		rc://*/ta/man/translate/figs-metaphor	ὃν ἔχρισας	1	In the Old Testament, ceremonial oil was poured on a person who was being given the authority to assume an office or to do a special task. The believers are speaking of anointing to indicate that God appointed Jesus to be the Messiah. Alternate translation: “whom you appointed” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:28	yz7m		rc://*/ta/man/translate/figs-metonymy	ὅσα ἡ χείρ σου, καὶ ἡ βουλὴ σου προώρισεν γενέσθαι	1	Here, **hand** means God’s power and **counsel** means God’s plan. Alternate translation: “all that your power and your plan had predetermined to happen” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:28	a304		rc://*/ta/man/translate/figs-hendiadys	ὅσα ἡ χείρ σου, καὶ ἡ βουλὴ σου προώρισεν γενέσθαι	1	The words **hand** and **counsel**, joined by **and**, are expressing a single idea. The word **hand**, meaning “power,” tells by what means God intended to carry out his **counsel**, that is, his plan. Alternate translation: “all that you planned in advance to make happen by your power” (See: [[rc://*/ta/man/translate/figs-hendiadys]])
4:28	a305		rc://*/ta/man/translate/figs-personification	ὅσα ἡ χείρ σου, καὶ ἡ βουλὴ σου προώρισεν γενέσθαι	1	The believers are speaking of God’s **hand** and his **counsel** (that is, his power and his plan) as if they had **predetermined** what would happen to Jesus. They mean that God himself had done this. Alternate translation: “all that you planned in advance to make happen by your power” (See: [[rc://*/ta/man/translate/figs-personification]])
4:29	b38z			καὶ τὰ νῦν	1	The believers use the expression **And now** to direct God’s attention to the request they are making in light of what they have said to this point in their prayer. In your translation, use a word, phrase, or other method in your language that is natural for this same purpose.
4:29	t5qm		rc://*/ta/man/translate/figs-idiom	ἔπιδε ἐπὶ τὰς ἀπειλὰς αὐτῶν	1	The phrase **look upon** is an idiomatic way of asking God to pay attention to the threats that the Jewish leaders have made against the believers. Alternate translation: “pay attention to the threats they have made” (See: [[rc://*/ta/man/translate/figs-idiom]])
4:29	a306		rc://*/ta/man/translate/figs-123person	τοῖς δούλοις σου	1	The believers are speaking of themselves in the third person. If it would be helpful in your language, you could use the first person in your translation. Alternate translation: “to us, your servants” (See: [[rc://*/ta/man/translate/figs-123person]])
4:29	zh7j		rc://*/ta/man/translate/figs-metonymy	τὸν λόγον σου	1	The believers are using the term **word** to mean the message about Jesus that God has told them to share by using words. Alternate translation: “the message about Jesus” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:29	a307		rc://*/ta/man/translate/figs-abstractnouns	μετὰ παρρησίας πάσης	1	If your language does not use an abstract noun for the idea behind the word **boldness**, you could express the same idea with an adverb such as “boldly.” The word **all** is an intensifier. Alternate translation: “very boldly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:30	x9r1		rc://*/ta/man/translate/figs-metonymy	ἐν τῷ τὴν χεῖρά σου, ἐκτείνειν σε εἰς ἴασιν, καὶ σημεῖα, καὶ τέρατα, γίνεσθαι	1	Here the **hand** represents God’s power. To **stretch out** the hand means to use it. So this is a prayer for God to do powerful things. Alternate translation: “as you do powerful things to heal people and to make signs and wonders happen” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:30	a308		rc://*/ta/man/translate/figs-doublet	σημεῖα, καὶ τέρατα	1	The terms **signs** and **wonders** mean similar things. Luke is using them together for emphasis. See how you translated the similar expression in [2:43](../02/43.md). Alternate translation: “great miracles” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:30	t5uw		rc://*/ta/man/translate/figs-metonymy	διὰ τοῦ ὀνόματος	1	Here, **name** refers to authority. Alternate translation: “by the authority” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:30	txb5			τοῦ ὀνόματος τοῦ ἁγίου παιδός σου, Ἰησοῦ	1	Here the word **Servant** is a title for the Messiah. See the discussion of that term in the General Notes to Chapter 3, and see how you translated it in [3:13](../03/13.md), [3:26](../03/26.md), and [4:27](../04/27.md). Alternate translation: “the name of Jesus, your holy Messiah”
4:31	a309		rc://*/ta/man/translate/writing-endofstory	καὶ	1	This verse is the end of the whole story of how the lame man was healed and how Peter and John were arrested as a result. Luke uses the word translated **And** to introduce information about what happened after the story as a result of the events within the story itself. Your language may have its own way of indicating how such information relates to a story. (See: [[rc://*/ta/man/translate/writing-endofstory]])
4:31	a310		rc://*/ta/man/translate/figs-activepassive	ἐν ᾧ ἦσαν συνηγμένοι	1	If it would be helpful in your language, you could state this with an active form. Alternate translation: “where they had gathered together” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:31	x9b3		rc://*/ta/man/translate/figs-activepassive	ἐσαλεύθη	1	If it would be helpful in your language, you could state this with an active form. Alternate translation: “shook” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:31	ps3m		rc://*/ta/man/translate/figs-activepassive	ἐπλήσθησαν ἅπαντες τοῦ Ἁγίου Πνεύματος	1	If it would be helpful in your language, you could state this with an active form. See how you translated the same expression in [2:4](../02/04.md). Alternate translation: “the Holy Spirit filled them all” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:31	a311		rc://*/ta/man/translate/figs-metaphor	ἐπλήσθησαν ἅπαντες τοῦ Ἁγίου Πνεύματος	1	Luke is speaking as if the believers were containers that the Holy Spirit **filled**. Alternate translation: “the Holy Spirit inspired them all” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:31	a312		rc://*/ta/man/translate/figs-metonymy	τὸν λόγον τοῦ Θεοῦ	1	Luke is using the term **word** to mean the message that God wanted the believers to share by using words. Alternate translation: “the message from God” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:31	a313		rc://*/ta/man/translate/figs-abstractnouns	μετὰ παρρησίας	1	If your language does not use an abstract noun for the idea behind the word **boldness**, you could express the same idea with an adverb such as “boldly.” Alternate translation: “boldly” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:32	a314		rc://*/ta/man/translate/grammar-connect-time-background	δὲ	1	Luke uses the word **Now** to introduce background information in [4:32–37](../04/32.md) that will help readers understand further episodes in the story. These verses introduce Barnabas, who will be an important character in the book, and they also help account for what happens to Ananias and Sapphira in the next chapter. You can translate the word **Now** with a term or phrase that serves the same purpose in your language. (See: [[rc://*/ta/man/translate/grammar-connect-time-background]])
4:32	xu3j		rc://*/ta/man/translate/figs-metonymy	ἦν καρδία καὶ ψυχὴ μία	1	Here the word **heart** seems to represent the emotions and the word **soul** seems to represent the desires. Alternate translation: “thought the same way and desired the same things” or see the next note for a further possibility. (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:32	a315		rc://*/ta/man/translate/figs-doublet	ἦν καρδία καὶ ψυχὴ μία	1	The terms **heart** and **soul** mean similar things, and Luke may be using them together for emphasis. If it would be helpful to your readers, you could combine the terms in your translation. Alternate translation: “was genuinely united” (See: [[rc://*/ta/man/translate/figs-doublet]])
4:32	a316			τῶν ὑπαρχόντων αὐτῷ	1	Alternate translation: “of the things that he owned”
4:32	zyp5		rc://*/ta/man/translate/figs-hyperbole	ἦν αὐτοῖς πάντα κοινά	1	The word **everything** may be a generalization that emphasizes the powerful spirit of generosity among the believers. See how you translated the similar expression in [2:44](../02/44.md). Alternate translation: “they shared their belongings with one another” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
4:33	a317		rc://*/ta/man/translate/figs-abstractnouns	τῆς ἀναστάσεως τοῦ Κυρίου Ἰησοῦ	1	If your language does not use an abstract noun for the idea behind the word **resurrection**, you could express the same idea with an adjective such as “alive.” Alternate translation: “of how God made the Lord Jesus alive again after he died” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:33	a318		rc://*/ta/man/translate/writing-pronouns	χάρις τε μεγάλη ἦν ἐπὶ πάντας αὐτούς	1	The pronoun **them** refers back to “the multitude of those who believed” in [4:32](../04/32.md). It does not refer just to the **apostles**, who are mentioned in this verse. Alternate translation: “great grace was upon all of the believers” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:33	d8dr		rc://*/ta/man/translate/figs-abstractnouns	χάρις τε μεγάλη ἦν ἐπὶ πάντας αὐτούς	1	If your language does not use an abstract noun for the idea behind the word **grace**, you could express the same idea with an equivalent expression. The word could describe: (1) how God was blessing the believers. Alternate translation: “God was blessing all of the believers in wonderful ways” (2) how the people in Jerusalem held the believers in high esteem. Alternate translation: “the people of Jerusalem thought very highly of all the believers” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:34	a331		rc://*/ta/man/translate/translate-versebridge	οὐδὲ γὰρ ἐνδεής τις ἦν ἐν αὐτοῖς	1	This statement expresses the result of the rest of what Luke says in this verse and what he says in the next verse. If it would be helpful in your language to put this result after the reasons for it, you could create a verse bridge by moving this statement to the end of the next verse and beginning it with the word “So” instead of **For**. (See: [[rc://*/ta/man/translate/translate-versebridge]])
4:34	a319		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Luke uses the word **For** in its first instance in this verse to introduce the evidence or reason for his statement at the end of the previous verse that “great grace was upon them all.” The meaning here depends on the meaning there. Alternate translation: (1) “The way God was blessing the believers could be seen in the fact that” or (2) “One thing that made the people think very highly of the believers was that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:34	a320		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	2	Luke uses the word **for** in its second instance in this verse to introduce the reason why no one in the community of believers was needy. Alternate translation: “and the reason for this was that” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
4:34	gw3v		rc://*/ta/man/translate/figs-hyperbole	ὅσοι γὰρ κτήτορες χωρίων ἢ οἰκιῶν ὑπῆρχον	1	The phrase **as many as** is a generalization for emphasis. Alternate translation: “many believers who owned lands or houses” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
4:34	l938		rc://*/ta/man/translate/figs-activepassive	τὰς τιμὰς τῶν πιπρασκομένων	1	If it would be helpful in your language, you could state this with an active form. Alternate translation: “the money that they received from the things they sold” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:35	a321		rc://*/ta/man/translate/translate-symaction	ἐτίθουν παρὰ τοὺς πόδας τῶν ἀποστόλων	1	The expression **laying it at the feet** indicates that believers who sold possessions were putting the money they received onto the ground in front of the apostles. In this culture, that was a symbolic way of presenting it to them as a gift to be used to help others in the community. If there is a comparable symbolic action in your culture, you could use that in your translation. You could also use a general expression. Alternate translation: “they were presenting it to the apostles” (See: rc://*/ta/man/translate/translate-symaction)
4:35	vv4z		rc://*/ta/man/translate/translate-symaction	ἐτίθουν παρὰ τοὺς πόδας τῶν ἀποστόλων	1	In this culture, putting the money on the ground in front of the apostles was a symbolic way of presenting it to them as a gift to be used to help others in the community. If there is a comparable symbolic action in your culture, you could use that in your translation. You could also use a general expression. Alternate translation: “they were presenting it to the apostles” (See: [[rc://*/ta/man/translate/translate-symaction]])
4:35	a322		rc://*/ta/man/translate/figs-activepassive	διεδίδετο	1	If it would be helpful in your language, you could state this with an active form. Alternate translation: “the apostles were distributing it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:35	ps4s		rc://*/ta/man/translate/figs-abstractnouns	ἑκάστῳ, καθότι ἄν τις χρείαν εἶχεν	1	If your language does not use an abstract noun for the idea behind the word **need**, you could express the same idea with a verb such as “need.” Alternate translation: “to every person in the amount that he needed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:36	uc2a		rc://*/ta/man/translate/writing-participants	Ἰωσὴφ δὲ	1	Luke uses this phrase to introduce a new character into the story. If your language has its own way of doing that, you could use it here in your translation. (See: [[rc://*/ta/man/translate/writing-participants]])
4:36	a323		rc://*/ta/man/translate/translate-names	Ἰωσὴφ & Βαρναβᾶς	1	**Joseph** and **Barnabas** are two names for the same man. (See: [[rc://*/ta/man/translate/translate-names]])
4:36	a324		rc://*/ta/man/translate/figs-activepassive	ὁ ἐπικληθεὶς Βαρναβᾶς, ἀπὸ τῶν ἀποστόλων	1	If it would be helpful in your language, you could state this with an active form. Alternate translation: “whom the apostles called Barnabas” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:36	a325		rc://*/ta/man/translate/figs-activepassive	ὅ ἐστιν μεθερμηνευόμενον, υἱὸς παρακλήσεως	1	If it would be helpful in your language, you could express the meaning of the passive verbal form **being translated** with an active form. Alternate translation: “which means Son of Encouragement” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:36	a326		rc://*/ta/man/translate/figs-explicit	ὅ ἐστιν μεθερμηνευόμενον, υἱὸς παρακλήσεως	1	Luke assumes that his readers will know that he is saying what the name Barnabas means when **translated** from the Aramaic language. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “which means Son of Encouragement in Aramaic” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:36	nr4v		rc://*/ta/man/translate/figs-idiom	υἱὸς παρακλήσεως	1	The expression **Son of** describes a person who shares the qualities of something. The apostles used this name to describe Joseph’s behavior and character, since he was a person who encouraged others. Alternate translation: “the Encourager” (See: [[rc://*/ta/man/translate/figs-idiom]])
