Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:intro	pzv8				0	# Micah 4 General Notes\n\n## Structure and formatting\n\nThis chapter continues the poetic form to communicate that God will one day restore Israel. (See: [[rc://*/tw/dict/bible/kt/restore]])\n\n## Special concepts in this chapter\n\n### Remanant\nMicah speaks about a future hope and a remnant who will return to their homeland. Verses 1-8 are a vision of the future when God will restore Israel to its former glory. These verses will give hope to those about to be removed from their homeland. (See: [[rc://*/tw/dict/bible/kt/remnant]])
4:1	rn5h		rc://*/ta/man/translate/figs-metaphor	the mountain & other mountains	0	Yahweh making the temple mount higher than all other mountains and hills is a metaphor for making his temple the most important place on earth. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:1	a15l		rc://*/ta/man/translate/figs-activepassive	the mountain of Yahweh’s house will be established	0	This can be translated in active form. Alternate translation: “Yahweh will establish the mountain on which his temple is built” or “Yahweh will make the mountain on which his temple is built great” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:1	pbd3			over the other mountains	0	Mount Zion will be the most important of all the mountains. It might also mean that this mountain will become the highest in the world, and not only in the region where it is located.
4:1	ttd5		rc://*/ta/man/translate/figs-activepassive	It will be exalted above the hills	0	This can be translated in active form. Alternate translation: “Yahweh will exalt it above the hills” or “Yahweh will make it higher than the hills” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:1	w891		rc://*/ta/man/translate/figs-metaphor	peoples will stream to it	0	A stream flows continually to one place from many directions. Many people come to the temple mount from different directions. Alternate translation: “the people of the nations will flow like a stream to it” or “the people of the nations will go to it” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:2	gve4		rc://*/ta/man/translate/figs-metonymy	Many nations	0	The word “nations” is a metonym for the people of the nations. Alternate translation: “The people from many nations” (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:2	tm7v		rc://*/ta/man/translate/figs-you	Come	0	This is plural. (See: [[rc://*/ta/man/translate/figs-you]])
4:2	hju4		rc://*/ta/man/translate/figs-metaphor	He will teach us his ways, and we will walk in his paths	0	Here “his ways” and “his paths” refer to what God wants the people to do. “Walk” means they will obey what he says. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:2	wix6		rc://*/ta/man/translate/figs-metaphor	from Zion the law will go out, and the word of Yahweh from Jerusalem	0	The law and the word going out is a metaphor for people hearing it and then being messengers to tell other people about it in other places. Alternate translation: “people will listen to the law in Zion and go out and tell others; they will listen to the word of Yahweh in Jerusalem and go out and tell others” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:2	uuk9		rc://*/ta/man/translate/figs-ellipsis	and the word of Yahweh from Jerusalem	0	The words “will go out” are understood from the previous phrase. They can be repeated here. Alternate translation: “and the word of Yahweh will go out from Jerusalem” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
4:3	b5yy			plowshares	0	a blade that people use to dig into soil so they can plant seeds
4:3	l4ud			pruning hooks	0	a metal tool that people use to cut off branches or stems from plants
4:3	vin5			will not lift up sword	0	will not threaten to start a war
4:4	h22j		rc://*/ta/man/translate/figs-explicit	they will sit every person under his vine and under his fig tree	0	Both the “vine” and the “fig tree” are symbols of prosperity. This phrase describes actions in which people live prosperously and in peace. If grapevines or fig trees are unknown you can translate this more generally. Alternate translation: “they will sit peacefully in their own gardens and fields” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:4	j4rc		rc://*/ta/man/translate/figs-synecdoche	for the mouth of Yahweh of hosts has spoken	0	The mouth is a synecdoche for the person. Alternate translation: “for Yahweh of hosts has spoken” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:5	iek8		rc://*/ta/man/translate/figs-metaphor	the peoples walk & in the name of their god & we will walk in the name of Yahweh	0	Walking on a path is a metaphor for living one’s life. Walking in the name of someone is a metaphor for worshiping and obeying. Alternate translation: “the peoples … worship and obey their god … we will worship and obey Yahweh” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:6	c9uu		rc://*/ta/man/translate/figs-synecdoche	the lame	0	This refers to those who cannot walk well. Being lame is a synecdoche for having any form of disability. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:6	ri25			gather the outcast	0	Alternate translation: “gather those whom I drove out of Jerusalem”
4:7	b2he		rc://*/ta/man/translate/figs-activepassive	the ones driven away into a strong nation	0	The words “I will turn” are understood from the previous phrase. They can be repeated. The phrase “the ones driven away” can be translated with an active verb. Alternate translation: “I will turn the ones I drove away into a strong nation” or “I will make the ones I forcefully sent away into a strong nation” (See: [[rc://*/ta/man/translate/figs-activepassive]] and [[rc://*/ta/man/translate/figs-ellipsis]])
4:8	c64g		rc://*/ta/man/translate/figs-apostrophe	As for you, watchtower for the flock, hill of the daughter of Zion—to you it will come, your former dominion	0	Micah speaks to the people of Jerusalem by speaking to the temple mount as if it could hear him. You may need to make explicit that Micah is giving his message to the people. Alternate translation: “As for the temple mount, the place from which Yahweh watches over you, his sheep, the place that Jerusalem’s people are most proud of—its former dominion will return” (See: [[rc://*/ta/man/translate/figs-apostrophe]])
4:8	y9gn		rc://*/ta/man/translate/figs-metaphor	watchtower for the flock	0	The people of Jerusalem protecting the other people in surrounding areas is spoken of as if they were a shepherd in a watchtower watching over his flock. (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:8	p2dj		rc://*/ta/man/translate/figs-metaphor	daughter of Zion & daughter of Jerusalem	0	The people who live in a place are spoken of as if the place is a mother and they are the daughter. Alternate translation: “people who live in Zion … people who live in Jerusalem” (See: [[rc://*/ta/man/translate/figs-metaphor]])
4:8	tc2d			hill	0	Some modern versions understand this Hebrew word to mean “fortress” or “stronghold” here.
4:8	ccs1		rc://*/ta/man/translate/figs-abstractnouns	to you it will come, your former dominion	0	If your language does not use an abstract noun for the idea behind the word **dominion**, you can express the same idea with a verbal form. Alternate translation: “you will rule over the nations as you did before” or “I will make you rule over the nations as you did before” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:9	g6px		rc://*/ta/man/translate/figs-rquestion	Now, why do you shout so loudly?	0	Micah is mocking the people, trying to make them think about why God is dealing with them in this way. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Look at how you are shouting loudly.” or “Think carefully about why you are shouting loudly.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
4:9	b1zk		rc://*/ta/man/translate/figs-rquestion	Is there no king among you? Has your counselor died? Is this why pain grips you like that of a woman in labor?	0	Micah continues to mock the people. If it would be helpful in your language, you could express the idea behind these questionsas statements. Alternate translation: “You have a king, but he is useless to you. All your wise people are still alive, but they have nothing wise to say to you. This is why you are weeping loudly like a woman who is giving birth to a baby.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-simile]])
4:10	qn9l		rc://*/ta/man/translate/figs-simile	Be in pain & like a woman in labor	0	Micah compares the suffering the people will experience when enemies force them away from their cities to the pain a woman experiences when giving birth to a baby. (See: [[rc://*/ta/man/translate/figs-simile]])
4:10	rci7		rc://*/ta/man/translate/figs-activepassive	There you will be rescued. There Yahweh will rescue you	0	Yahweh says the same thing in both active and passive forms to emphasize that he will do what he has said he will do. This can be translated in active form. Alternate translation: “There Yahweh will rescue you. There he will rescue you” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:10	nv5c		rc://*/ta/man/translate/figs-metonymy	the hand of your enemies	0	Here, the word **hand** could mean: (1) it could be a metonym for the power that the hand exercises, Alternate translation: “the power of your enemies” or (2) it could be a synecdoche for the person. Alternate translation: “your enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
4:11	b5e1			General Information:	0	# General Information:\n\nJerusalem will defeat her enemies.
4:11	xj2l		rc://*/ta/man/translate/figs-activepassive	Let her be defiled	0	This can be translated in active form. Alternate translation: “Let us defile her” (See: [[rc://*/ta/man/translate/figs-activepassive]])
4:11	l329		rc://*/ta/man/translate/figs-synecdoche	let our eyes gloat over Zion	0	The eye is a synecdoche for the whole person. Alternate translation: “let us gloat over Zion” or “let us enjoy watching the invaders destroy Zion” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
4:12	j472		rc://*/ta/man/translate/figs-simile	for he has gathered them like bundles of grain prepared for the threshing floor	0	The writer speaks of Yahweh being ready to destroy the nations as if Yahweh were a farmer who has put his bundles of grain on his threshing floor and is now ready to thresh them. (See: [[rc://*/ta/man/translate/figs-simile]])
4:13	bj1p			General Information:	0	# General Information:\n\nYahweh presents the imagery of the threshing floor ([Micah 4:12](../04/12.md)).
4:13	mm6h		rc://*/ta/man/translate/figs-you	Arise and thresh, daughter of Zion & your horn & your hooves & You will crush	0	All instances of “your” and “you,” as well as the commands, refer to the “daughter of Zion” and so are singular and feminine. (See: [[rc://*/ta/man/translate/figs-you]])
4:13	m3uk		rc://*/ta/man/translate/figs-metaphor	Arise and thresh, daughter of Zion, for I will make your horn to be iron, and I will make your hooves to be bronze	0	Yahweh speaks of the people of Zion as if they were strong oxen about to thresh wheat and their enemies were the wheat. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/translate-unknown]])
4:13	tq8x		rc://*/ta/man/translate/figs-metaphor	I will make your horn to be iron, and I will make your hooves to be bronze	0	If your reader is not familiar with oxen or iron or bronze, you could remove the metaphor. Alternate translation: “for I will make you able to defeat and destroy every enemy” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/translate-unknown]])
4:13	igd2			their unjust wealth	0	Alternate translation: “the wealth they got by acting unjustly” or “the things they stole from other people”
4:13	c3rt		rc://*/ta/man/translate/figs-abstractnouns	their wealth	0	If your language does not use an abstract noun for the idea behind the word **wealth**, you can express the same idea with a verbal form. Alternate translation: “the things that they own” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:intro	y1t7				0	# Micah 5 General Notes\n\n## Special concepts in this chapter\n\n### Messiah\nThis chapter contains a prophecy explaining that the Messiah was to be born in Bethlehem. This meaning is made clear in the New Testament. (See: [Micah 5:2](../../mic/05/02.md), [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/christ]])\n\n## Other possible translation difficulties in this chapter\n\n### Change in Personal Pronouns\nExtra care must be taken in translating pronouns in this chapter. Sometimes “I” is a reference to the author and other times it is a reference to Yahweh. There is also a noticable shift where the author stops speaking about the people as “you” and begins speaking about them as “we” or “us.”
5:1	f536		rc://*/ta/man/translate/figs-metaphor	daughter of soldiers	0	The people of a city are spoken of as if they were a woman. The soldiers are attacking the city. Alternate translation: “people of the city, whom soldiers are attacking” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:1	yp7t		rc://*/ta/man/translate/figs-metonymy	With a rod they strike the judge of Israel on the cheek	0	The rod is a metonym for a greater man punishing a lesser man with a rod. To strike a man on the cheek was to insult him more than to harm him. Alternate translation: “Yahweh will punish the judge of Israel by having the invaders insult the judge of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
5:1	hz1y		rc://*/ta/man/translate/figs-irony	the judge of Israel	0	This irony describes the king as having lost so much of his power and authority that he is really only a judge. (See: [[rc://*/ta/man/translate/figs-irony]])
5:2	e2u4		rc://*/ta/man/translate/figs-apostrophe	But you, Bethlehem Ephrathah	0	Yahweh speaks to the people of Judah, and especially to the people of Bethlehem, as if he were speaking to the town of Bethlehem itself. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
5:2	kc5p		rc://*/ta/man/translate/translate-names	Ephrathah	0	This is either the name of the area in which Bethlehem was situated or it is just another name for Bethlehem or it distinguishes this Bethlehem from another. Bethlehem is about six miles south of Jerusalem. It was the hometown of King David. Translators may add this footnote: “The name ‘Ephrathah’ means ‘to be fruitful.’” (See: [[rc://*/ta/man/translate/translate-names]])
5:2	q7k4			even though you are small among the clans of Judah, out of you one will come	0	Alternate translation: “even though other clans in Judah have more people in them, it is one of your people who will come”
5:2	ha3j			will come to me	0	Here “me” refers to Yahweh.
5:2	rws4		rc://*/ta/man/translate/figs-doublet	whose beginning is from ancient times, from everlasting	0	This refers to the ruler descending from the ancient family of King David. The phrases “from ancient times” and “from everlasting” mean basically the same thing and emphasize how old this family line is. (See: [[rc://*/ta/man/translate/figs-doublet]])
5:3	zg3h			Therefore	0	Alternate translation: “Because what I have just said is true” or “Because this ruler will come later”
5:3	xd41			will give them up	0	will abandon the people of Israel
5:3	nu1x			until the time when she who is in labor bears a child	0	This refers to the time when the ruler is born, a limited time.
5:3	du1l			the rest of his brothers	0	“the rest of the ruler’s fellow Israelites,” who are in exile
5:4	w1e9			General Information:	0	# General Information:\n\nThese verses continue describing the ruler from Bethlehem.
5:4	miw4		rc://*/ta/man/translate/figs-metaphor	He will stand and shepherd his flock in the strength of Yahweh	0	A shepherd, who feeds and protects his sheep, is a metaphor for the ruler, who will provide for and protect the people of Israel. Alternate translation: “Yahweh will give him the strength to lead his people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:4	apx2		rc://*/ta/man/translate/figs-metonymy	in the majesty of the name of Yahweh his God	0	The person’s name is a metonym for person’s authority. Alternate translation: “and people will honor him because Yahweh his God has given him the authority to rule” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:4	kkz1			They will remain	0	the people of Israel will remain
5:4	yry5			remain	0	Alternate translation: “live in safety”
5:4	jkd7			he will be great to the ends of the earth	0	All people from every nation will give honor to Israel’s ruler.
5:5	m8sd		rc://*/ta/man/translate/figs-metaphor	seven shepherds and eight leaders over men	0	Here “shepherds” is a metonym for “rulers,” another way of saying “leaders over men.” The phrase “seven … and eight” is an idiom for “more than enough.” Alternate translation: “enough, even more than enough, rulers” or “more than enough shepherds and leaders over men” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-idiom]])
5:6	t2fh		rc://*/ta/man/translate/figs-metaphor	They will shepherd the land of Assyria with the sword, and the land of Nimrod in its entrances	0	The sword is a metonym for killing in war. Here the Israelites ruling over the Assyrians is spoken of ironically as if they were killing sheep instead of herding them. The land of Assyria is a metonym for the people who live there. The entrances to cities were where official business took place. Alternate translation: “They will make war against the people of Assyria, and they will rule the cities of the land of Nimrod” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-irony]] and [[rc://*/ta/man/translate/figs-metonymy]])
5:6	upk5		rc://*/ta/man/translate/figs-ellipsis	and the land of Nimrod	0	The words “they will shepherd” are understood from the beginning of the sentence. They can be repeated. Alternate translation: “and they will shepherd the land of Nimrod” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:6	p1ya		rc://*/ta/man/translate/translate-names	land of Nimrod	0	This is another name for the land of Assyria. Nimrod was a hunter and early ruler. Translators may add this footnote: “The name ‘Nimrod’ means ‘rebellion.’” (See: [[rc://*/ta/man/translate/translate-names]])
5:6	cj7q			He will rescue	0	The ruler will rescue
5:7	rd4s		rc://*/ta/man/translate/figs-simile	like dew from Yahweh, like showers on the grass	0	Dew and rain showers refresh the land and cause things to grow. The Israelites will cause the people among whom they live to live will. (See: [[rc://*/ta/man/translate/figs-simile]])
5:7	qz8i			grass, that do not wait for a man, and they do not wait for the children	0	“grass. It is not for a man that they wait, nor is it for the children.” It is Yahweh alone who causes dew and rain showers.
5:8	ty4b			General Information:	0	# General Information:\n\nYahweh promises that the Israelites who are alive after Yahweh has punished his people with war will completely defeat and rule over their enemies.
5:8	pc96			remnant of Jacob	0	descendants of Jacob who survive the war
5:8	bv7a		rc://*/ta/man/translate/figs-doublet	among the nations, among many peoples	0	These two phrases mean basically the same thing and emphasize that the “remnant of Jacob” will live in many different nations. (See: [[rc://*/ta/man/translate/figs-doublet]])
5:8	rch5		rc://*/ta/man/translate/figs-simile	like a lion among the animals of the forest, like a young lion among the flocks of sheep	0	Lions are able to kill and eat any wild animal of the forest, and they easily kill sheep. Alternate translation: “like the fiercest of wild animals, like a wild animal that kills helpless livestock” (See: [[rc://*/ta/man/translate/figs-simile]])
5:8	fsg4			When he goes through them	0	when the young lion goes through the flocks of sheep
5:8	l3ju			will trample over them and tear	0	Alternate translation: “will jump on them so they fall down, and then he will tear”
5:9	qjw5		rc://*/ta/man/translate/figs-you	Your hand & your enemies	0	The writer is speaking to Yahweh, so both instances of “your” are masculine singular. (See: [[rc://*/ta/man/translate/figs-you]])
5:9	g937		rc://*/ta/man/translate/figs-metonymy	Your hand will be lifted against your enemies	0	The hand is a metonym for the power that the hand exercises or a synecdoche for the whole person. To lift the hand is to exercise power. Alternate translation: “You will completely defeat your enemies” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-synecdoche]])
5:9	a5bh		rc://*/ta/man/translate/figs-synecdoche	it will destroy them	0	The hand is a synecdoche for the whole person. Alternate translation: “you will destroy them” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:10	yvv1		rc://*/ta/man/translate/figs-explicit	I will destroy your horses from among you and will demolish your chariots	0	The people of Israel used horses and chariots only in battle, and they may have traded for them with the godless nations around them. God did not want the people to trust in their weapons of war to protect them more than they trusted in him. (See: [[rc://*/ta/man/translate/figs-explicit]])
5:10	t7yg		rc://*/ta/man/translate/figs-you	your horses & among you & your chariots	0	Yahweh is speaking to the people of Israel as if they were one man. (See: [[rc://*/ta/man/translate/figs-you]])
5:11	p7xv		rc://*/ta/man/translate/figs-you	your land & your strongholds	0	Yahweh is speaking to the people of Israel as if they were one man. (See: [[rc://*/ta/man/translate/figs-you]])
5:12	w5rn		rc://*/ta/man/translate/figs-metonymy	the witchcraft in your hand	0	Being in the “hand” represents the actions that the person does. Alternate translation: “the witchcraft that you do” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:12	b4vf		rc://*/ta/man/translate/figs-you	your hand & you will	0	Yahweh continues to speak to the people of Israel as if they were one man. (See: [[rc://*/ta/man/translate/figs-you]])
5:13	udr6		rc://*/ta/man/translate/figs-you	your carved & your stone & among you. You will & your hands	0	Yahweh continues to speak to the people of Israel as if they were one man. (See: [[rc://*/ta/man/translate/figs-you]])
5:13	s47c		rc://*/ta/man/translate/figs-abstractnouns	the workmanship of your hands	0	If your language does not use an abstract noun for the idea behind the word **workmanship**, you can express the same idea with a verbal form such as “make.” Alternate translation: “what your hands have made” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
5:14	dd8m		rc://*/ta/man/translate/figs-you	your Asherah & among you & your cities	0	Yahweh continues to speak to the people of Israel as if they were one man. (See: [[rc://*/ta/man/translate/figs-you]])
5:14	p6df		rc://*/ta/man/translate/figs-metaphor	will uproot your Asherah poles	0	Yahweh speaks of Asherah poles as if they were trees that he would pull out of the ground. Alternate translation: “will pull your Asherah poles out of the ground” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:intro	k235				0	# Micah 6 General Notes\n\n## Structure and formatting\n\nThis chapter is written as a court case or lawsuit by Yahweh against His people. (See: [[rc://*/tw/dict/bible/kt/peopleofgod]])\n\n## Other possible translation difficulties in this chapter\n\n### Names in Lawsuit\nMoses, Aaron and Miriam are mentioned as witnesses for Yahweh and against Israel.\nAhab and Omri are mentioned as kings who were evil and did not follow Yahweh. Obedience to the law of Moses is contrasted with disobedience to the law. (See: [[rc://*/tw/dict/bible/kt/testimony]] and [[rc://*/tw/dict/bible/kt/evil]] and [[rc://*/tw/dict/bible/kt/lawofmoses]])
6:1	wer4		rc://*/ta/man/translate/figs-apostrophe	Now listen	0	Micah speaks to the people of Israel as if he were speaking to mountains that can hear him, so both instances of “listen” are plural. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
6:1	sz7c		rc://*/ta/man/translate/figs-you	Arise & state	0	Micah speaks to the people of Israel as if they were one man, so the commands and the word “your” are singular. (See: [[rc://*/ta/man/translate/figs-you]])
6:1	zxw4		rc://*/ta/man/translate/figs-personification	Arise and state your case before the mountains; let the hills hear your voice	0	Yahweh speaks as if he is in court and the mountains and hills are the judges. He commands the people of Israel to tell the judges why they have done what they did. (See: [[rc://*/ta/man/translate/figs-personification]])
6:2	vyc6		rc://*/ta/man/translate/figs-apostrophe	Listen to Yahweh’s lawsuit	0	Micah speaks to the people of Israel as if he were speaking to mountains that can hear him, so both instances of “listen” are plural. (See: [[rc://*/ta/man/translate/figs-apostrophe]])
6:2	pbw6		rc://*/ta/man/translate/figs-personification	you mountains & you enduring foundations of the earth	0	Micah is speaking to these things as if they are humans. Micah is using the mountains, hills, and foundations of the earth as an eternal witness against his people’s idolatry. (See: [[rc://*/ta/man/translate/figs-personification]])
6:3	smg8		rc://*/ta/man/translate/figs-rquestion	My people, what have I done to you? How have I wearied you? Testify against me!	0	God uses questions to emphasize that he is a good God, and he has done nothing to cause the people to stop worshiping him. Alternate translation: “My people, I have been good to you. I have done nothing to make you tired of me. If you think I have, testify against me, now.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:3	h6ec		rc://*/ta/man/translate/figs-you	to you & wearied you? Testify	0	Yahweh speaks to the people as if they were one man, so all instances of “you” and all the commands are masculine singular. (See: [[rc://*/ta/man/translate/figs-you]])
6:4	y7re		rc://*/ta/man/translate/figs-you	brought you & rescued you & Miriam to you	0	Yahweh speaks to the people as if they were one man, so all instances of “you” and all the commands are masculine singular. (See: [[rc://*/ta/man/translate/figs-you]])
6:4	s8wt		rc://*/ta/man/translate/figs-metaphor	house of bondage	0	A house is a metaphor for a place in which one lives for a long time. If your language does not use an abstract noun for the idea behind the word **bondage**, you can express the same idea with a verbal form such as “to be slaves.” Alternate translation: “the place where you were slaves for a long time” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:5	q1ew		rc://*/ta/man/translate/figs-you	remember & you went & you may know	0	Yahweh speaks to the people as if they were one man, so all instances of “you” and all the commands are masculine singular. (See: [[rc://*/ta/man/translate/figs-you]])
6:5	ddx5			what Balak & devised	0	“the plans Balak … made to harm you
6:5	q2uj		rc://*/ta/man/translate/figs-explicit	how Balaam & answered him	0	This could mean: (1) Balaam obeyed Balak by coming when Balak called him, Alternate translation: “how Balaam … did what Balak asked him to do” or (2) Balaam explained to Balak why Balaam had blessed the Israelites instead of cursing them as Balak had commanded. Alternate translation: “what Balaam told Balak” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:5	mpf3		rc://*/ta/man/translate/translate-names	Beor	0	This is the name of Balaam’s father. (See: [[rc://*/ta/man/translate/translate-names]])
6:5	rmf6			Shittim	0	This is the name of a place in Moab.
6:5	w4n8		rc://*/ta/man/translate/figs-123person	so you may know the righteous acts of Yahweh	0	Yahweh refers to himself by his own name. Alternate translation: “so that you may remember the righteous things that I, Yahweh, have done for you” (See: [[rc://*/ta/man/translate/figs-123person]])
6:6	n2hi		rc://*/ta/man/translate/figs-rquestion	What should I bring to Yahweh & God? Should I come & old?	0	Micah speaks as if he were a person who truly wanted to know what God expects him to do. This could mean: (1) he asks questions and then in verse 8 answers the questions he has asked or (2) he is using questions to teach the people. Alternate translation: “I know that I do no need to bring to Yahweh … God, or come … old” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:7	yc7f		rc://*/ta/man/translate/figs-rquestion	Will Yahweh be pleased & oil? Should I give & sin?	0	Micah continues to speaks as if he were a person who truly wanted to know what God expects him to do. This could mean: (1) he asks questions and then in verse 8 answers the questions he has asked or (2) he is using questions to teach the people. Alternate translation: “I know that Yahweh will not be pleased … oil or if I give … sin.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:7	mxx1		rc://*/ta/man/translate/figs-rquestion	thousands of rams & ten thousand rivers of oil	0	“rams in groups of 1,000 … 10,000 rivers of oil” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/translate-numbers]])
6:8	y8pq			He has told you	0	Alternate translation: “Yahweh has told you”
6:8	xd8t			good, and what Yahweh requires from you: Act & God	0	Many versions read, “good. And what does Yahweh require from you? He wants you to act … God.” or “good. And what does Yahweh require from you but to act … God?”
6:8	qii1		rc://*/ta/man/translate/figs-abstractnouns	love kindness	0	If your language does not use an abstract noun for the idea behind the word **kindness**, you can express the same idea with an adjective such as “kind.” Alternate translation: “love being kind to people” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
6:9	jf56		rc://*/ta/man/translate/figs-metonymy	even now wisdom acknowledges your name	0	Wisdom is spoken of as a person and is a metonym for the wise person. The word “name” here is a metonym for the person himself, what people think of him, and his authority. Alternate translation: “and the wise person will fear you” or “and the wise person will acknowledge that you are good and will obey you” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-personification]])
6:9	mll1		rc://*/ta/man/translate/figs-metaphor	Pay attention to the rod, and to the one who has put it in place	0	Here “rod” refers to the enemy army with which Yahweh, who “has put it in place,” will discipline his people. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:10	va73		rc://*/ta/man/translate/figs-metonymy	There is wealth in the houses of the wicked that is dishonest	0	Dishonest wealth is a metonym for wealth that people have gained by acting dishonestly. The words “the wicked” refer to wicked people. Houses are a synecdoche for everything a person possesses. Alternate translation: “Wicked people have acted dishonestly to gain wealth” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-nominaladj]] and [[rc://*/ta/man/translate/figs-synecdoche]])
6:10	s6dk			false measures	0	incorrect weights that people use with scales to increase their wealth by deceiving those with whom they trade
6:11	j82a		rc://*/ta/man/translate/figs-rquestion	Should I consider a person to be innocent & weights?	0	If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I certainly will not consider a person innocent … weights.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:11	h4pk			deceptive weights	0	weights with which sellers deceive buyers
6:12	ig8k		rc://*/ta/man/translate/figs-metaphor	The rich men are full of violence	0	Rich men are spoken of as if they were containers, and people treating each other violently is spoken of as if it were a liquid that could be put into a container. Alternate translation: “The rich men act violently toward everyone” or “The rich men act violently all the time” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:12	j5fx		rc://*/ta/man/translate/figs-synecdoche	their tongue in their mouth is deceitful	0	The tongue is a synecdoche for the person. Alternate translation: “Everything they say is a lie” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
6:13	c1sc		rc://*/ta/man/translate/figs-metaphor	I will strike you with a terrible blow	0	Yahweh striking his people with blows is a metaphor for him punishing them. Alternate translation: “I have punished you severely” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:14	f2m4		rc://*/ta/man/translate/figs-metaphor	your emptiness will remain inside you	0	A person or thing being hungry is spoken of as if it were something that could be put in a container, and the people are spoken of as if they were containers. Alternate translation: “You will be hungry, and you will not be able to eat enough to satisfy yourself” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:16	ke6t		rc://*/ta/man/translate/figs-activepassive	The regulations made by Omri have been kept, and all the deeds of the house of Ahab	0	This can be translated in active form, and you may need to supply the words that the ellipsis omitted. Alternate translation: “You have done what Omri commanded, and you have done the same things the house of Ahab did” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:16	tc63		rc://*/ta/man/translate/translate-names	Omri & Ahab	0	Both of these men were kings over the northern kingdom of Israel. God considered both of them to be very wicked. (See: [[rc://*/ta/man/translate/translate-names]])
6:16	n2j5			house of Ahab	0	The word “house” is a metonym for the family that lives in the house. Alternate translation: “the descendants of Ahab”
6:16	em7h		rc://*/ta/man/translate/figs-metaphor	You walk by their advice	0	Walking on a path is a metaphor for how a person lives his life. Alternate translation: “You do what Omri and Ahab told the people to do” (See: [[rc://*/ta/man/translate/figs-metaphor]])
