Reference	ID	Tags	Quote	Occurrence	Question	Response
3:1	l043	basic,interpret	χαίρετε ἐν Κυρίῳ	1	Selon vous, pourquoi Paul exhorte-t-il si souvent les Philippiens à se réjouir dans cette lettre ?	
3:1	d3rx	basic,observe	τὰ αὐτὰ γράφειν ὑμῖν, ἐμοὶ μὲν οὐκ ὀκνηρόν, ὑμῖν δὲ ἀσφαλές	1	Pourquoi Paul écrit-il à nouveau au sujet de certaines choses qu'il a déjà écrites dans cette lettre ?	
3:2	a3eb	basic,Interpret	βλέπετε τοὺς κύνας; βλέπετε τοὺς κακοὺς ἐργάτας; βλέπετε τὴν κατατομήν	1	Paul utilise trois expressions parallèles pour décrire un groupe de personnes qui représentent un danger pour les Philippiens. Qui sont ces **chiens**, **mauvais ouvrier** et **ceux qui mutilent la chair** ?	
3:2-3	l044	basic,interpret	τὴν κατατομήν & ἡ περιτομή	1	Comment le contexte dans lequel Paul parle de la **circoncision** aide-t-il à déterminer l'identité de **ceux qui mutilent la chair** ?	
3:3	fi5q	basic,observe	ἡμεῖς γάρ ἐσμεν ἡ περιτομή, οἱ Πνεύματι Θεοῦ λατρεύοντες καὶ καυχώμενοι ἐν Χριστῷ Ἰησοῦ, καὶ οὐκ ἐν σαρκὶ πεποιθότες	1	Qu'est-ce qui fait de Paul et des croyants de Philippes ceux qui sont **la vraie circoncision** ?	
3:3	l045	basic,interpret	ἡ περιτομή & ἐν σαρκὶ πεποιθότες	1	Dans le contexte de la **circoncision**, que veut dire mettre **sa confiance dans la chair** ?	
3:3-4	l046	basic,interpret	οὐκ ἐν σαρκὶ πεποιθότες & καίπερ ἐγὼ ἔχων πεποίθησιν καὶ ἐν σαρκί. & εἴ τις δοκεῖ ἄλλος πεποιθέναι ἐν σαρκί, ἐγὼ μᾶλλον	1	Pourquoi Paul dit-il ne pas mettre sa **confiance dans la chair**, puis énumère-t-il immédiatement les raisons pour lesquelles il pourrait *faire confiance en** sa **chair** ?	
3:5-6	l048	basic,observe	περιτομῇ ὀκταήμερος ἐκ γένους Ἰσραήλ φυλῆς Βενιαμείν, Ἑβραῖος ἐξ Ἑβραίων, κατὰ νόμον Φαρισαῖος & κατὰ ζῆλος διώκων τὴν ἐκκλησίαν, κατὰ δικαιοσύνην τὴν ἐν νόμῳ γενόμενος ἄμεμπτος	1	Pour quelles raisons pourrait-il être confiant dans sa chair ?	
3:5	hl55	basic,interpret	περιτομῇ ὀκταήμερος ἐκ γένους Ἰσραήλ φυλῆς Βενιαμείν, Ἑβραῖος ἐξ Ἑβραίων, κατὰ νόμον Φαρισαῖος	1	En quoi les choses énumérées par Paul montrent-elles qu'il accomplissait exactement ce que la loi de Moïse exigeait ?	
3:6	ip26	basic,interpret	κατὰ ζῆλος διώκων τὴν ἐκκλησίαν	1	En quoi le fait qu'il persécutait **l'Église** montre-t-il que Paul était un Juif particulièrement bon ?	
3:6-7	z74z	basic,interpret	κατὰ δικαιοσύνην τὴν ἐν νόμῳ γενόμενος ἄμεμπτος & ἅτινα ἦν μοι κέρδη, ταῦτα ἥγημαι διὰ τὸν Χριστὸν ζημίαν	1	Paul est-il en train de dire que les actions qu'il a énumérées l'ont rendu **infaillible** devant Dieu ?	
3:7	lwd9	basic,interpret	ἅτινα ἦν μοι κέρδη, ταῦτα ἥγημαι διὰ τὸν Χριστὸν ζημίαν	1	D'après vous, qu'est-ce qui pourrait amener Paul à changer complètement d'avis sur des choses qui ont été un **gain** pour lui et qui sont maintenant considérées comme une **perte** ?	
3:8	l049	basic,interpret	καὶ ἡγοῦμαι πάντα ζημίαν εἶναι	1	Outre son héritage juif, quelles sont **toutes les choses** que Paul considère désormais comme **une perte** par rapport à la connaissance de Christ-Jésus ?	
3:8	l050	basic,observe	διὰ τὸ ὑπερέχον τῆς γνώσεως Χριστοῦ Ἰησοῦ τοῦ Κυρίου μου	1	Pourquoi Paul considère-t-il toutes ces choses comme une perte ?	
3:8	l051	basic,observe	τὰ πάντα ἐζημιώθην καὶ ἡγοῦμαι σκύβαλα	1	À quoi Paul compare-t-il toutes les choses auxquelles il accordait de la valeur ?	
3:8-9	l053	basic,observe	ἵνα Χριστὸν κερδήσω & καὶ εὑρεθῶ ἐν αὐτῷ	1	Quel est le but de Paul dans sa vie ?	
3:9	q516	basic,observe	μὴ ἔχων ἐμὴν δικαιοσύνην, τὴν ἐκ νόμου, ἀλλὰ τὴν διὰ πίστεως Χριστοῦ, τὴν ἐκ Θεοῦ δικαιοσύνην ἐπὶ τῇ πίστει	1	Quelle sorte de **justice** Paul veut-il posséder ?	
3:10	l054	basic,observe	τοῦ γνῶναι αὐτὸν, καὶ τὴν δύναμιν τῆς ἀναστάσεως αὐτοῦ, καὶ κοινωνίαν παθημάτων αὐτοῦ, συμμορφιζόμενος τῷ θανάτῳ αὐτοῦ	1	Quelle connaissance de Jésus et à propos de Jésus Paul désirait-il avoir ?	
3:10	cf3b	basic,interpret	καὶ κοινωνίαν παθημάτων αὐτοῦ, συμμορφιζόμενος τῷ θανάτῳ αὐτοῦ	1	Selon vous, pourquoi Paul considère-t-il que la souffrance est un élément important pour connaître Jésus ?	
3:11	fqt7	basic,observe	εἴ πως καταντήσω εἰς τὴν ἐξανάστασιν τὴν ἐκ νεκρῶν	1	Quelle est l'état final que Paul veut atteindre ?	
3:12	l055	basic,observe	οὐχ ὅτι ἤδη ἔλαβον, ἢ ἤδη τετελείωμαι; διώκω δὲ	1	Dans quelle mesure Paul pense-t-il avoir progressé vers son objectif de connaître pleinement Jésus ?	
3:12	l056	basic,interpret	εἰ καὶ καταλάβω, ἐφ’ ᾧ καὶ κατελήμφθην ὑπὸ Χριστοῦ Ἰησοῦ	1	Paul considère-t-il qu'il est le seul à faire des efforts pour devenir comme Jésus ?	
3:13	x53s	basic,interpret	ἀδελφοί, ἐγὼ ἐμαυτὸν οὐ λογίζομαι κατειληφέναι	1	Selon vous, pourquoi Paul dit-il à nouveau qu'il n'a pas encore pleinement connu Jésus, alors qu'il l'a déjà dit au verset 12 ?	
3:13-14	l057	basic,observe	ἓν δέ: τὰ μὲν ὀπίσω ἐπιλανθανόμενος, τοῖς δὲ ἔμπροσθεν ἐπεκτεινόμενος & κατὰ σκοπὸν διώκω εἰς τὸ βραβεῖον τῆς ἄνω κλήσεως τοῦ Θεοῦ ἐν Χριστῷ Ἰησοῦ	1	Quelle est l'attitude de Paul à l'égard de **la récompense pour laquelle Dieu en Christ-Jésus** l'a **appelé d'en haut** ?	
3:14	l058	basic,interpret	τὸ βραβεῖον τῆς ἄνω κλήσεως τοῦ Θεοῦ ἐν Χριστῷ Ἰησοῦ	1	De quoi Paul veut-il parler lorsqu'il désigne cette **récompense pour laquelle Dieu en Christ-Jésus** l'a **appelé d'en haut** ?	
3:15	k866	basic,interpret	ὅσοι οὖν τέλειοι, τοῦτο φρονῶμεν	1	D'après le contexte de cette section, de quoi Paul parle-t-il lorsqu'il dit que les croyants qui ont **de la maturité** devraient **penser de cette manière** ?	
3:15	vrz6	basic,observe	εἴ τι ἑτέρως φρονεῖτε, καὶ τοῦτο ὁ Θεὸς ὑμῖν ἀποκαλύψει	1	Qui corrigera la pensée des croyants qui ont une compréhension erronée de ce qui constitue un gain ou une perte ?	
3:15	l059	basic,apply	εἴ τι ἑτέρως φρονεῖτε	1	Quelles sont les choses que les personnes que vous connaissez considèrent comme un gain, mais qui sont en réalité une perte par rapport au fait de connaître Jésus ?	
3:16	lx9k	basic,observe	πλὴν εἰς ὃ ἐφθάσαμεν, τῷ αὐτῷ στοιχεῖν	1	Comment devrions-nous réagir à la connaissance de Jésus que nous avons déjà acquise ?	
3:17	f88l	basic,apply	συνμιμηταί μου γίνεσθε & καθὼς ἔχετε τύπον ἡμᾶς	1	Pensez-vous que votre vie serait un bon exemple si d'autres devenaient vos **imitateurs** ?	
3:18	hck2	basic,observe	πολλοὶ γὰρ περιπατοῦσιν, οὓς πολλάκις ἔλεγον ὑμῖν, νῦν δὲ καὶ κλαίων, λέγω, τοὺς ἐχθροὺς τοῦ σταυροῦ τοῦ Χριστοῦ	1	Pourquoi Paul **pleure**-t-il ?	
3:18	l060	basic,interpret	πολλοὶ & περιπατοῦσιν & τοὺς ἐχθροὺς τοῦ σταυροῦ τοῦ Χριστοῦ	1	Selon vous, pourquoi Paul décrit-il ces **ennemis** comme étant des ennemis **de la croix du Christ** ?	
3:19	v42f	basic,observe	ὧν τὸ τέλος ἀπώλεια	1	Selon Paul, vers quelle fin **avancent** ces ennemis de la croix du Christ ?	
3:19	g7yt	basic,interpret	ὧν ὁ Θεὸς ἡ κοιλία	1	Que veut dire Paul lorsqu'il affirme que **leur ventre est leur dieu** ?	
3:19	l061	basic,apply	ἡ δόξα ἐν τῇ αἰσχύνῃ αὐτῶν	1	Avez-vous des exemples de choses honteuses dans lesquelles les ennemis de la croix se **glorifient** aujourd'hui ?	
3:19	tef1	basic,interpret	οἱ τὰ ἐπίγεια φρονοῦντες	1	Quels sont les exemples de **choses de ce monde** sur lesquelles les **pensées** de ces ennemis **sont fixées** ?	
3:20	kw3g	basic,observe	ἡμῶν γὰρ τὸ πολίτευμα ἐν οὐρανοῖς ὑπάρχει	1	Ici, **Alors que** oppose les ennemis de la croix à Paul et aux croyants de Philippes. Quelle est la différence chez Paul et les Philippiens ?	
3:20	b9ax	basic,interpret	ἡμῶν & τὸ πολίτευμα ἐν οὐρανοῖς ὑπάρχει	1	Selon vous, pourquoi Paul désigne-t-il les croyants comme des **citoyens des cieux** pour décrire leur relation avec Dieu ?	
3:20	l062	basic,apply	ἐξ οὗ καὶ Σωτῆρα ἀπεκδεχόμεθα, Κύριον Ἰησοῦν Χριστόν	1	Dans quelle mesure attendez-vous **avec impatience la venue du ciel du sauveur, le Seigneur Jésus-Christ** ?	
3:21	ka5b	basic,observe	ὃς μετασχηματίσει τὸ σῶμα τῆς ταπεινώσεως ἡμῶν, σύμμορφον τῷ σώματι τῆς δόξης αὐτοῦ	1	Quelle transformation miraculeuse le Christ opérera-t-il lors de son retour ?	
3:21	l063	basic,observe	σύμμορφον τῷ σώματι τῆς δόξης αὐτοῦ, κατὰ τὴν ἐνέργειαν τοῦ δύνασθαι αὐτὸν, καὶ ὑποτάξαι αὑτῷ τὰ πάντα	1	Comment le Christ peut-il transformer nos corps terrestres **pour le faire ressembler à son corps glorieux** ?	
4:1	wj5i	basic,observe	ὥστε	1	Ici, **Ainsi** renvoie à la déclaration sommaire de Paul au chapitre 3 sur la condition du croyant. Quelle était cette condition ?	
4:1	sii5	basic,observe	ἀδελφοί μου ἀγαπητοὶ καὶ ἐπιπόθητοι, χαρὰ καὶ στέφανός μου & ἀγαπητοί	1	Comment Paul s'adresse-t-il aux Philippiens dans ce chapitre ?	
4:1	ee51	basic,interpret	χαρὰ καὶ στέφανός μου	1	Selon vous, que voulait dire Paul lorsqu'il a affirmé que les Philippiens étaient sa **joie et** sa **couronne** ?	
4:1	bx82	basic,observe	οὕτως στήκετε ἐν Κυρίῳ	1	Quel commandement récapitulatif Paul donne-t-il ici aux Philippiens ?	
4:2	v99g	basic,interpret	Εὐοδίαν παρακαλῶ, καὶ Συντύχην παρακαλῶ, τὸ αὐτὸ φρονεῖν ἐν Κυρίῳ	1	Sur la base du commandement de Paul à **Évodie** et **Syntyche**, quel problème pensez-vous que ces deux femmes avaient ?	
4:2	ya5v	basic,interpret	τὸ αὐτὸ φρονεῖν ἐν Κυρίῳ	1	En quoi l'encouragement **à se mettre d'accord dans le Seigneur** vous rappelle-t-il le thème du chapitre 2 de cette lettre ?	
4:3	l064	basic,interpret	σέ, γνήσιε σύνζυγε	1	Nous ne connaissons pas l'identité du **cher collègue**. Certains pensent qu'il s'agit d'un nom personnel. Selon vous, pourquoi Paul s'adresse-t-il ici à cette personne, alors que le reste de la lettre est adressé à tous les croyants de Philippes ?	
4:3	l065	basic,interpret	ναὶ, ἐρωτῶ καὶ σέ, γνήσιε σύνζυγε, συνλαμβάνου αὐταῖς, αἵτινες ἐν τῷ εὐαγγελίῳ συνήθλησάν μοι	1	Selon vous, à la lumière du problème évoqué au verset 2, comment Paul voulait-il que son **cher collègue** aide Évodie et Syntyche ?	
4:3	r4ka	basic,interpret	ὧν τὰ ὀνόματα ἐν βίβλῳ ζωῆς	1	Pourquoi aurait-ce été un honneur pour ces personnes d'avoir leur nom écrits **dans le livre de vie** ?	
4:4	f69c	basic,interpret	χαίρετε ἐν Κυρίῳ πάντοτε, πάλιν ἐρῶ, χαίρετε!	1	En quoi la joie a-t-elle été un thème majeur de toute cette lettre ?	
4:5	t5e8	basic,interpret	τὸ ἐπιεικὲς ὑμῶν γνωσθήτω πᾶσιν ἀνθρώποις	1	Selon vous, pourquoi Paul demande-t-il avec insistance aux Philippiens d'être **raisonnables** ?	
4:5	bnl2	basic,interpret	ὁ Κύριος ἐγγύς	1	En quoi le fait que le Seigneur soit **proche** constitue-t-il une raison d'agir de façon raisonnable devant tous les autres ?	
4:6	k63f	basic,observe	μηδὲν μεριμνᾶτε, ἀλλ’ ἐν παντὶ, τῇ προσευχῇ καὶ τῇ δεήσει μετὰ εὐχαριστίας, τὰ αἰτήματα ὑμῶν γνωριζέσθω πρὸς τὸν Θεόν	1	Selon Paul, que doivent faire les croyants pour ne s'inquiéter **de rien** ?	
4:6	l066	basic,observe	προσευχῇ καὶ τῇ δεήσει μετὰ εὐχαριστίας	1	Selon Paul, quelle attitude doit accompagner **la prière et la supplication** ? Pourquoi ?	
4:6	tiu4	basic,interpret	τὰ αἰτήματα ὑμῶν γνωριζέσθω πρὸς τὸν Θεόν	1	Si Dieu sait tout, pourquoi les croyants devraient-ils faire **connaître** leurs **besoins à Dieu** ?	
4:7	uq3j	basic,interpret	ἡ εἰρήνη τοῦ Θεοῦ ἡ ὑπερέχουσα πάντα νοῦν	1	Que veut dire Paul lorsqu'il affirme que **la paix de Dieu** **est plus grande que notre compréhension** ?	
4:7	h54t	basic,interpret	ἡ εἰρήνη τοῦ Θεοῦ & φρουρήσει τὰς καρδίας ὑμῶν καὶ τὰ νοήματα ὑμῶν ἐν Χριστῷ Ἰησοῦ	1	Quelle est la différence entre le cœur et la pensée, et comment la paix de Dieu peut-elle les protéger tous les deux ?	
4:8	u9db	basic,observe	ὅσα ἐστὶν ἀληθῆ, ὅσα σεμνά, ὅσα δίκαια, ὅσα ἁγνά, ὅσα προσφιλῆ, ὅσα εὔφημα, εἴ τις ἀρετὴ, καὶ εἴ τις ἔπαινος, ταῦτα λογίζεσθε	1	Quelles sont les 8 qualités que Paul énumère pour décrire les choses auxquelles nous devrions penser ?	
4:8	kf73	basic,interpret	ὅσα ἐστὶν ἀληθῆ, ὅσα σεμνά, ὅσα δίκαια, ὅσα ἁγνά, ὅσα προσφιλῆ, ὅσα εὔφημα, εἴ τις ἀρετὴ, καὶ εἴ τις ἔπαινος, ταῦτα λογίζεσθε	1	Comprenez-vous que Paul dit que nous devrions penser à des choses qui ont toutes ces qualités, ou à n'importe quelle chose qui a l'une de ces qualités ?	
4:9	gc1e	basic,apply	ἃ καὶ ἐμάθετε καὶ παρελάβετε, καὶ ἠκούσατε καὶ εἴδετε, ἐν ἐμοί, ταῦτα πράσσετε	1	Dans quelle mesure pourriez-vous honnêtement dire aux gens qu'ils seraient agréables à Dieu s'ils mettaient **en pratique** ce qu'ils ont **appris, reçu, entendu et vu** en vous ?	
4:9	g8rc	basic,observe	ὁ Θεὸς τῆς εἰρήνης ἔσται μεθ’ ὑμῶν	1	Selon Paul, que se passera-t-il si les Philippiens pensent à ce qui est digne et suivent l'exemple de Paul ?	
4:10	vxj4	basic,interpret	ἐχάρην δὲ ἐν Κυρίῳ μεγάλως	1	Selon vous, pourquoi Paul parle-t-il à nouveau ici de la joie - un thème central de sa lettre ?	
4:10	jp51	basic,observe	ἐχάρην δὲ ἐν Κυρίῳ μεγάλως, ὅτι ἤδη ποτὲ ἀνεθάλετε τὸ ὑπὲρ ἐμοῦ φρονεῖν	1	Pourquoi Paul se réjouit-il autant ?	
4:10, 18	l067	basic,observe	ἤδη ποτὲ ἀνεθάλετε τὸ ὑπὲρ ἐμοῦ φρονεῖν; ἐφ’ ᾧ καὶ ἐφρονεῖτε, ἠκαιρεῖσθε δέ & δεξάμενος παρὰ Ἐπαφροδίτου τὰ παρ’ ὑμῶν	1	Quelle **occasion** les Philippiens ont-ils eue de renouveler leur préoccupation au nom de Paul ?	
4:11	hgz7	basic,observe	ἐγὼ γὰρ ἔμαθον ἐν οἷς εἰμι, αὐτάρκης εἶναι	1	Qu'est-ce que Paul a appris sur le contentement?	
4:12	zhr5	basic,observe	οἶδα καὶ ταπεινοῦσθαι, οἶδα καὶ περισσεύειν. ἐν παντὶ καὶ ἐν πᾶσιν μεμύημαι, καὶ χορτάζεσθαι καὶ πεινᾶν, καὶ περισσεύειν καὶ ὑστερεῖσθαι	1	Quelles sont les trois paires de mots que Paul utilise pour décrire les situations extrêmes qu'il a vécues ?	
4:12	k3fv	basic,interpret	οἶδα & μεμύημαι	1	De quelle manière Paul indique-t-il qu'il a acquis ces connaissances par une expérience personnelle sur une certaine durée ?	
4:13	tg6y	basic,interpret	πάντα ἰσχύω	1	Dans le contexte du verset 12, à quoi l'expression **toutes les situations** renvoie-t-elle ?	
4:13	gsy2	basic,observe	ἐν τῷ ἐνδυναμοῦντί με	1	Qu'est-ce qui donne à Paul **la force pour supporter toutes les situations** ?	
4:14	l37l	basic,observe	πλὴν καλῶς ἐποιήσατε, συνκοινωνήσαντές μου τῇ θλίψει	1	Qu'ont fait les Philippiens de si appréciable pour Paul ?	
4:15	xng2	basic,observe	οὐδεμία μοι ἐκκλησία ἐκοινώνησεν εἰς λόγον δόσεως καὶ λήμψεως, εἰ μὴ ὑμεῖς μόνοι	1	Quel acte les Philippiens ont-ils accompli qui était unique pour une église de l'époque ?	
4:16	ze9y	basic,observe	ὅτι καὶ ἐν Θεσσαλονίκῃ, καὶ ἅπαξ καὶ δὶς, εἰς τὴν χρείαν μοι ἐπέμψατε	1	Qu'ont fait les Philippiens pour Paul alors qu'il était à Thessalonique ?	
4:17	l068	basic,interpret	οὐχ ὅτι ἐπιζητῶ τὸ δόμα	1	Paul veut-il dire qu'il ne voulait pas que les Philippiens le soutiennent financièrement ?	
4:17	ijs2	basic,observe	οὐχ ὅτι ἐπιζητῶ τὸ δόμα, ἀλλὰ ἐπιζητῶ τὸν καρπὸν τὸν πλεονάζοντα εἰς λόγον ὑμῶν	1	Pourquoi Paul était-il plus heureux du fait que les Philippiens aient fait un don que du don lui-même ?	
4:18	pb8u	basic,observe	ἀπέχω δὲ πάντα, καὶ περισσεύω; πεπλήρωμαι, δεξάμενος παρὰ Ἐπαφροδίτου τὰ παρ’ ὑμῶν	1	Dans quel état se trouvait Paul à la suite du don que les Philippiens lui ont fait par l'intermédiaire d'Épaphrodite ?	
4:18	s51c	basic,observe	τὰ παρ’ ὑμῶν, ὀσμὴν εὐωδίας, θυσίαν δεκτήν, εὐάρεστον τῷ Θεῷ	1	Selon Paul, comment Dieu a-t-il considéré le don que les Philippiens ont envoyé à Paul ?	
4:19	nt8x	basic,observe	ὁ δὲ Θεός μου πληρώσει πᾶσαν χρείαν ὑμῶν, κατὰ τὸ πλοῦτος αὐτοῦ ἐν δόξῃ ἐν Χριστῷ Ἰησοῦ	1	Selon Paul, comment Dieu répondra-t-il aux Philippiens suite au don qu'ils ont envoyé à Paul ?	
4:19	ty2j	basic,interpret	ὁ δὲ Θεός μου πληρώσει πᾶσαν χρείαν ὑμῶν	1	Ici, **Et** relie la promesse de Paul au verset précédent. Comment la promesse que Dieu va les bénir est-elle liée au don sacrificiel des Philippiens ?	
4:19	l069	basic,observe	κατὰ τὸ πλοῦτος αὐτοῦ ἐν δόξῃ ἐν Χριστῷ Ἰησοῦ	1	À quelle hauteur Dieu répondra-t-il aux besoins des Philippiens ?	
4:20	ee3q	basic,observe	τῷ δὲ Θεῷ καὶ Πατρὶ ἡμῶν ἡ δόξα εἰς τοὺς αἰῶνας τῶν αἰώνων	1	En fin de compte, à qui doit revenir la **gloire** pour le service de Paul, les dons des Philippiens et la provision des besoins des Philippiens ?	
4:21	yuu2	basic,interpret	ἀσπάσασθε πάντα ἅγιον ἐν Χριστῷ Ἰησοῦ	1	Qui Paul demande-t-il aux Philippiens de saluer ?	
4:21-22	z2he	basic,observe	ἀσπάζονται ὑμᾶς οἱ σὺν ἐμοὶ ἀδελφοί & ἀσπάζονται ὑμᾶς πάντες οἱ ἅγιοι, μάλιστα δὲ οἱ ἐκ τῆς Καίσαρος οἰκίας	1	Qui a également envoyé des salutations aux saints de Philippes ?	
4:22	d8g6	basic,interpret	ἀσπάζονται ὑμᾶς πάντες οἱ ἅγιοι, μάλιστα δὲ οἱ ἐκ τῆς Καίσαρος οἰκίας	1	Alors que Paul était jugé à Rome, comment les membres de la **maison de César** ont-ils pu devenir des **saints** ?	
4:23	l070	basic,observe	ἡ χάρις τοῦ Κυρίου Ἰησοῦ Χριστοῦ μετὰ τοῦ πνεύματος ὑμῶν	1	Quelle était la chose la plus importante que Paul voulait que Jésus accorde aux Philippiens ?	
